TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
20	music.n.01	means.n.03	music	substance	n	1.4403615823901665	#
20	aviator.n.01	staff_member.n.01	flier	staffer	n	2.0281482472922856	#
20	intermezzo.n.01	scherzo.n.01	intermezzo	scherzo	n	2.538973871058276	#
21	banquette.n.01	strike.n.01	banquette	strike	n	0.6418538861723948	#
21	dexamethasone.n.01	cryptogram.n.01	Decadron	cryptogram	n	1.072636802264849	#
21	creep.v.03	cheat.v.02	creeps	cheat	v	1.3121863889661687	#
21	annoy.v.01	overproduce.v.01	bothered	overproduce	v	1.466337068793427	#
21	guinea_worm_disease.n.01	improvement.n.03	dracunculiasis	improvement	n	2.0281482472922856	#
21	rise.v.11	liberalize.v.02	risen	liberalize	v	2.159484249353372	#
21	octopus.n.02	paper_nautilus.n.01	octopus	Argonaut	n	2.538973871058276	#
22	sophomore.n.01	roundup.n.01	sophomore	roundup	n	0.5020919437972361	#
22	duchamp.n.01	demoralization.n.01	Duchamp	demoralisation	n	0.8649974374866046	#
22	administrator.n.03	scanner.n.04	executive	scanner	n	1.072636802264849	#
22	fastener.n.02	panpipe.n.01	fastener	syrinx	n	1.6916760106710724	#
22	courage.n.01	indecisiveness.n.02	bravery	indecision	n	1.845826690498331	#
22	flaw.v.01	shatter.v.02	blemished	shatter	v	2.159484249353372	#
22	bulla.n.02	signet.n.01	bulla	signet	n	2.538973871058276	#
23	traditionalism.n.01	homo.n.02	traditionalism	man	n	0.6418538861723948	#
23	resilience.n.02	religionist.n.01	resilience	religionist	n	1.072636802264849	#
23	wobble.v.01	resist.v.06	wobble	balk	v	1.1786549963416462	#
23	mauritanian.n.01	plodder.n.02	Mauritanian	slogger	n	1.845826690498331	#
23	stemmer.n.05	cat-o'-nine-tails.n.01	stemmer	cat	n	2.0281482472922856	#
23	sound.v.02	radiate.v.05	gone	radiate	v	2.159484249353372	#
23	affectation.n.01	make-believe.n.02	affectation	pretend	n	2.538973871058276	#
24	moonfish.n.01	radish.n.01	horsehead	radish	n	0.5020919437972361	#
24	complete_blood_count.n.01	beaver.n.01	CBC	beaver	n	0.6931471805599453	#
24	telefilm.n.01	fatigues.n.01	telefilm	fatigues	n	1.3350010667323402	#
24	temper.v.04	draw.v.14	seasoning	cast	v	1.466337068793427	#
24	tap.n.08	barrage.n.02	dab	shelling	n	1.55814461804655	#
24	spring.n.02	transponder.n.01	spring	transponder	n	2.0281482472922856	#
24	timbre.n.01	softness.n.05	quality	softness	n	2.538973871058276	#
25	paper_clip.n.01	red_deer.n.01	paperclip	elk	n	0.6418538861723948	#
25	breathe.v.01	notch.v.01	breathed	notch	v	1.3121863889661687	#
25	decorate.v.01	detect.v.01	grace	find	v	1.466337068793427	#
25	face.v.04	tense.v.02	faced	tense	v	1.6486586255873816	#
25	smother.v.01	finish.v.04	smothered	finish	v	1.8718021769015913	#
25	perseus.n.02	roadkill.n.01	Perseus	roadkill	n	2.0281482472922856	#
25	tuscan.n.02	sardinian.n.02	Tuscan	Sardinian	n	2.538973871058276	#
26	joylessness.n.01	clydesdale.n.01	joylessness	Clydesdale	n	0.41871033485818493	#
26	cheer.v.01	renegociate.v.02	embolden	renegotiate	v	0.5500463369192721	#
26	gorge.v.01	die.v.08	glutted	die	v	1.3121863889661687	#
26	degeneration.n.01	transitivity.n.01	devolution	transitivity	n	1.55814461804655	#
26	taurus.n.02	monogamist.n.01	bull	monogamist	n	2.0281482472922856	#
26	die.v.01	precipitate.v.02	deceased	precipitate	v	2.159484249353372	#
26	assimilation.n.02	professionalization.n.01	assimilation	professionalisation	n	2.538973871058276	#
27	ground.v.07	foreground.v.01	ground	spotlight	v	0.48550781578170077	#
27	kazan.n.02	dialectic.n.01	Kazan	dialectic	n	0.6931471805599453	#
27	clear.v.10	retreat.v.02	crystalise	retreat	v	0.9555114450274363	#
27	invent.v.01	modulate.v.05	devising	modulate	v	1.466337068793427	#
27	faroe_islands.n.02	triviality.n.03	Faroes	trivia	n	2.0281482472922856	#
27	view.v.02	investigate.v.01	view	investigate	v	2.159484249353372	#
27	bai.n.01	karen.n.01	Bai	Karen	n	2.538973871058276	#
28	apis.n.01	guernsey.n.02	Apis	Guernsey	n	0.3794896217049037	#
28	thread.v.04	convoke.v.01	thread	convoke	v	0.6190392084062235	#
28	liberalism.n.01	whistle.n.04	liberalism	whistle	n	0.8649974374866046	#
28	challenge.v.03	squelch.v.02	challenging	squelch	v	0.9555114450274363	#
28	worthiness.n.01	support.n.06	worthiness	keep	n	1.3350010667323402	#
28	strip.v.13	pack.v.13	stripes	pack	v	1.6486586255873816	#
28	branch.n.03	flank.n.02	leg	flank	n	2.538973871058276	#
29	bottlenose_dolphin.n.01	revival.n.02	bottlenose	revival	n	0.5020919437972361	#
29	tumor.n.01	suburb.n.01	tumor	suburbia	n	0.7472144018302211	#
29	innovativeness.n.01	watermelon.n.02	innovativeness	watermelon	n	0.9295359586241757	#
29	pause.v.02	dissimulate.v.01	pause	dissimulate	v	1.0608719606852628	#
29	second.v.01	saber.v.02	backed	saber	v	1.6486586255873816	#
29	family.n.01	combination.n.05	home	combination	n	2.0281482472922856	#
29	undulate.v.04	liberalize.v.02	undulate	liberalize	v	2.159484249353372	#
30	commutation.n.03	marble.n.02	commutation	marble	n	0.5020919437972361	#
30	norwegian_elkhound.n.01	playbook.n.01	elkhound	playbook	n	0.9295359586241757	#
30	aberrant.n.01	public_square.n.01	aberrant	square	n	1.2396908869280152	#
30	go_around.v.02	spar.v.03	circulate	spar	v	1.466337068793427	#
30	operator.n.02	elbow.n.05	operator	elbow	n	1.55814461804655	#
30	prediction.n.02	gen.n.01	forecasting	gen	n	2.0281482472922856	#
30	litter.v.01	stay.v.01	littered	remain	v	2.159484249353372	#
31	soy.n.04	emergency.n.01	soybean	pinch	n	0.8043728156701697	#
31	criterion.n.02	kaleidoscope.n.02	standard	kaleidoscope	n	0.9985288301111273	#
31	nitrogenase.n.01	outside.n.01	nitrogenase	exterior	n	1.2396908869280152	#
31	mellow.v.02	dun.v.04	molten	dun	v	1.466337068793427	#
31	total.v.01	kite.v.04	totaled	kite	v	1.6486586255873816	#
31	black.n.05	herr.n.01	black	Herr	n	2.0281482472922856	#
31	propagandize.v.02	crusade.v.01	propagandize	campaign	v	2.159484249353372	#
32	field_glass.n.01	withdrawal.n.01	spyglass	backdown	n	0.4595323293784402	#
32	venn.n.01	case.n.09	Venn	case	n	1.072636802264849	#
32	middleweight.n.01	exercise_bike.n.01	middleweight	exercycle	n	1.1526795099383855	#
32	assume.v.03	mitigate.v.02	adopt	mitigate	v	1.466337068793427	#
32	disraeli.n.01	balenciaga.n.01	Disraeli	Balenciaga	n	1.55814461804655	#
32	reach.v.01	unite.v.06	attain	merge	v	1.8718021769015913	#
32	moral.n.01	material.n.02	lesson	material	n	2.0281482472922856	#
33	backlighting.n.01	ligature.n.01	backlighting	ligature	n	0.7472144018302211	#
33	reformer.n.01	grubby.n.01	reformist	grubby	n	0.9295359586241757	#
33	heather.n.01	narc.n.01	heather	nark	n	1.1526795099383855	#
33	lidocaine.n.01	hopkins.n.03	Lidocaine	Hopkins	n	1.2396908869280152	#
33	flinders.n.01	shot.n.05	Flinders	shooter	n	2.0281482472922856	#
33	elaborate.v.01	demystify.v.01	expatiate	demystify	v	2.159484249353372	#
33	perphenazine.n.01	hydroxyzine_hydrochloride.n.01	perphenazine	Atarax	n	2.538973871058276	#
34	gull.v.02	overcharge.v.01	fool	surcharge	v	0.8602012652231115	#
34	switch_over.v.01	invoke.v.02	exchange	appeal	v	1.0608719606852628	#
34	smash.v.02	honey.v.01	dashed	honey	v	1.1786549963416462	#
34	dissolve.v.10	sample.v.01	dissolved	sample	v	1.466337068793427	#
34	fork.v.04	efface.v.02	fork	efface	v	1.6486586255873816	#
34	begin.v.07	take.v.20	begin	accept	v	1.8718021769015913	#
34	meaning.n.01	statement.n.04	significance	statement	n	2.538973871058276	#
35	sable.n.01	cellulite.n.01	sable	cellulite	n	0.9295359586241757	#
35	dragon.n.02	stir.n.02	dragon	stir	n	0.9985288301111273	#
35	run.v.23	mince.v.03	leaded	mince	v	1.1786549963416462	#
35	dynamism.n.03	venipuncture.n.01	zing	venipuncture	n	1.2396908869280152	#
35	come.v.10	screw.v.04	coming	screw	v	1.466337068793427	#
35	assure.v.03	disarm.v.01	assured	disarm	v	1.6486586255873816	#
35	dribbler.n.02	browser.n.01	dribbler	browser	n	2.0281482472922856	#
36	impeachment.n.01	sandfish.n.01	impeachment	sandfish	n	0.5020919437972361	#
36	gripe.n.01	imitation.n.02	gripe	imitation	n	0.8649974374866046	#
36	listeria.n.01	eisenstein.n.01	listeria	Eisenstein	n	1.3350010667323402	#
36	adore.v.01	approve.v.02	adore	approve	v	1.466337068793427	#
36	wash.v.04	relocate.v.01	washing	relocate	v	1.6486586255873816	#
36	gossip.n.03	hero.n.04	gossiper	Heron	n	1.845826690498331	#
36	drape.v.01	stratify.v.02	drape	stratify	v	2.159484249353372	#
37	rosemary.n.01	cos.n.02	rosemary	romaine	n	0.7472144018302211	#
37	hex.n.01	development.n.06	jinx	development	n	1.072636802264849	#
37	sharpen.v.07	ablate.v.02	point	ablate	v	1.466337068793427	#
37	nudist.n.01	loudmouth.n.01	nudist	loudmouth	n	1.845826690498331	#
37	artifact.n.01	cabinet.n.04	artifact	console	n	2.0281482472922856	#
37	leave.v.07	induce.v.05	leaded	induct	v	2.159484249353372	#
37	cobblers.n.01	gibberish.n.01	cobblers	gibber	n	2.538973871058276	#
38	cougar.n.01	choline.n.01	painter	choline	n	0.5020919437972361	#
38	focus.n.01	leatherwood.n.02	focussing	leatherwood	n	0.6931471805599453	#
38	fowler.n.01	protection.n.06	fowler	protection	n	0.8649974374866046	#
38	speed_of_light.n.01	farad.n.01	C	farad	n	1.55814461804655	#
38	wag.n.01	potholer.n.01	wit	spelunker	n	1.845826690498331	#
38	magnetic_disk.n.01	drive.n.02	disc	drive	n	2.0281482472922856	#
38	lie.v.06	run.v.03	lay	lead	v	2.159484249353372	#
39	dislodgment.n.01	sidewinder.n.01	dislodgment	sidewinder	n	0.3794896217049037	#
39	warn.v.02	caliper.v.01	discourage	caliper	v	0.7731898882334817	#
39	technocrat.n.02	unobtrusiveness.n.01	technocrat	unobtrusiveness	n	0.9985288301111273	#
39	plantago.n.01	drumbeat.n.02	Plantago	drumbeat	n	1.3350010667323402	#
39	cauterize.v.01	go.v.16	Burns	go	v	1.8718021769015913	#
39	dissenter.n.01	rocker.n.03	objector	rocker	n	2.0281482472922856	#
39	hook.v.05	pocket.v.02	hooks	bag	v	2.159484249353372	#
40	blackening.n.01	thwart.n.01	blackening	thwart	n	0.6418538861723948	#
40	chronology.n.02	picasso.n.01	chronology	Picasso	n	0.9295359586241757	#
40	digest.v.05	strand.v.02	digest	strand	v	0.9555114450274363	#
40	curtain.n.01	foundry.n.01	drapery	foundry	n	1.4403615823901665	#
40	weakling.n.01	nefertiti.n.01	doormat	Nefertiti	n	1.6916760106710724	#
40	ice_floe.n.01	kunlun.n.01	floe	Kunlun	n	2.0281482472922856	#
40	face.v.04	run.v.03	face	lead	v	2.159484249353372	#
41	kyd.n.01	boring.n.02	Kid	drilling	n	0.7472144018302211	#
41	rabbi.n.02	nadir.n.01	Rabbi	nadir	n	0.9295359586241757	#
41	intestine.n.01	damocles.n.01	bowels	Damocles	n	0.9985288301111273	#
41	teashop.n.01	careerist.n.01	tearoom	careerist	n	1.1526795099383855	#
41	fireplace.n.01	park.n.06	hearth	park	n	1.2396908869280152	#
41	trudger.n.01	underachiever.n.01	slogger	underachiever	n	1.6916760106710724	#
41	conserve.v.03	record.v.01	conserves	enter	v	2.159484249353372	#
42	shower.n.03	oca.n.01	shower	oka	n	0.6931471805599453	#
42	fade.v.01	notice.v.04	molten	notice	v	1.0608719606852628	#
42	capone.n.01	buttinsky.n.01	Scarface	buttinsky	n	1.3350010667323402	#
42	galvanizer.n.02	cardinal.n.01	galvanizer	cardinal	n	1.6916760106710724	#
42	oppress.v.01	farm.v.01	oppressed	farm	v	1.8718021769015913	#
42	grade.v.03	reassess.v.01	Mark	reevaluate	v	2.159484249353372	#
42	raja.n.01	rani.n.01	raja	rani	n	2.538973871058276	#
43	giblet.n.01	bellwether.n.02	giblets	bellwether	n	0.5020919437972361	#
43	eira.n.01	automatic_pistol.n.01	Eira	automatic	n	0.6418538861723948	#
43	bind.v.04	gouge.v.01	binding	gouge	v	0.7731898882334817	#
43	immunogen.n.01	homonym.n.01	immunogen	homonym	n	1.1526795099383855	#
43	madden.v.01	debar.v.02	crazed	deflect	v	1.8718021769015913	#
43	decant.v.01	transfuse.v.02	decant	transfuse	v	2.159484249353372	#
43	rampart.n.01	levee.n.03	rampart	levee	n	2.538973871058276	#
44	protrusion.n.02	kibble.n.02	projection	kibble	n	0.7472144018302211	#
44	commonwealth.n.03	aurora.n.02	commonwealth	aurora	n	0.9295359586241757	#
44	feather.v.03	tan.v.02	feathered	tan	v	0.9555114450274363	#
44	driftwood.n.01	protactinium.n.01	driftwood	Pa	n	1.55814461804655	#
44	trip.n.04	ting.n.01	trip	ting	n	2.0281482472922856	#
44	blacken.v.01	redden.v.03	blackening	redden	v	2.159484249353372	#
44	ascendant.n.01	monopoly.n.02	ascendent	monopoly	n	2.538973871058276	#
45	paranthropus.n.01	cowpox.n.01	Paranthropus	cowpox	n	0.3794896217049037	#
45	hierarchy.n.02	charlottetown.n.01	hierarchy	Charlottetown	n	0.8649974374866046	#
45	obsessive.n.01	war.n.02	obsessive	war	n	1.072636802264849	#
45	analyze.v.01	cloud.v.08	analyzed	cloud	v	1.1786549963416462	#
45	chew_over.v.01	guard.v.01	mull	guard	v	1.3121863889661687	#
45	plebeian.n.01	sailcloth.n.01	plebeian	sailcloth	n	1.4403615823901665	#
45	diversify.v.02	let_out.v.04	radiating	widen	v	2.159484249353372	#
46	appaloosa.n.01	depersonalization.n.01	Appaloosa	depersonalization	n	0.41871033485818493	#
46	spirochete.n.01	recognition.n.08	spirochete	recognition	n	0.6931471805599453	#
46	insist.v.03	general.v.01	assert	general	v	0.7731898882334817	#
46	straw_man.n.02	breathing.n.01	strawman	ventilation	n	1.072636802264849	#
46	stimulate.v.01	pass.v.16	stimulating	pass	v	1.3121863889661687	#
46	conduct.v.01	scale.v.03	conducting	scale	v	1.466337068793427	#
46	scale.v.03	bleat.v.02	scaling	blat	v	1.6486586255873816	#
47	south.n.03	private.n.01	southward	private	n	0.8043728156701697	#
47	consigner.n.01	thiopental.n.01	consigner	Pentothal	n	1.1526795099383855	#
47	whirl.v.02	ossify.v.03	spinning	ossify	v	1.3121863889661687	#
47	research.v.02	find.v.10	search	find	v	1.466337068793427	#
47	omnipotence.n.01	plate.n.05	omnipotence	plateful	n	1.55814461804655	#
47	asphalt.n.01	madras.n.03	asphalt	madras	n	2.0281482472922856	#
47	leach.v.03	harvest.v.02	stripping	harvest	v	2.159484249353372	#
48	entice.v.01	tax.v.04	enticing	tax	v	0.48550781578170077	#
48	compression.n.03	postmistress.n.01	compression	postmistress	n	0.7472144018302211	#
48	ukraine.n.01	sickle.n.01	Ukrayina	sickle	n	0.8649974374866046	#
48	mirage.n.02	arioso.n.01	mirage	arioso	n	0.9985288301111273	#
48	moisten.v.01	yoke.v.01	dampening	yoke	v	1.3121863889661687	#
48	attack.v.05	extrude.v.01	attacking	extrude	v	1.6486586255873816	#
48	mistress.n.03	lover.n.01	mistress	lover	n	2.0281482472922856	#
49	sorrel.n.05	advanced_research_and_development_activity.n.01	sorrel	ARDA	n	0.4595323293784402	#
49	manifest.v.02	verse.v.02	manifest	verse	v	0.7731898882334817	#
49	oblige.v.03	patch.v.03	accommodate	patch	v	0.9555114450274363	#
49	express.v.02	cut.v.20	uttered	cut	v	1.1786549963416462	#
49	schoolmaster.n.02	mercer.n.02	schoolmaster	Mercer	n	1.4403615823901665	#
49	vassal.n.01	drummer.n.01	Liege	drummer	n	1.55814461804655	#
49	excel.v.01	start.v.09	surpassing	start	v	2.159484249353372	#
50	sublease.n.01	hart.n.03	sublease	stag	n	0.5020919437972361	#
50	totem.n.01	refractometer.n.01	totem	refractometer	n	0.9295359586241757	#
50	suspension.n.04	ball.n.03	hiatus	ball	n	1.2396908869280152	#
50	blotch.n.01	subordination.n.01	blotch	subordination	n	1.4403615823901665	#
50	thrash.v.01	reticulate.v.01	lam	reticulate	v	1.6486586255873816	#
50	approach.n.02	casting.n.04	approach	casting	n	1.845826690498331	#
50	tocqueville.n.01	blogger.n.01	Tocqueville	blogger	n	2.0281482472922856	#
51	ploy.n.02	skinner.n.01	ploy	Skinner	n	0.7472144018302211	#
51	blueprint.n.01	corona_discharge.n.01	design	corona	n	0.8043728156701697	#
51	charmer.n.02	spectacular.n.01	charmer	spectacular	n	1.1526795099383855	#
51	convulse.v.03	cope.v.01	toss	manage	v	1.466337068793427	#
51	reticle.n.01	clinometer.n.01	reticle	inclinometer	n	1.55814461804655	#
51	examination.n.05	haymaking.n.02	testing	haymaking	n	2.0281482472922856	#
51	ceratopsian.n.01	ornithopod.n.01	ceratopsian	ornithopod	n	2.538973871058276	#
52	brush.n.08	armyworm.n.02	brush	armyworm	n	0.5020919437972361	#
