TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
16	size.v.03	scour.v.03	sizing	abrade	v	0.14285714285714285	#
16	jolt.v.01	drive.v.02	jolting	drive	v	0.2	#
17	cut.n.05	skipjack.n.01	slice	skipjack	n	0.037037037037037035	#
17	louse.n.01	morphology.n.01	louse	morphology	n	0.045454545454545456	#
17	capture.v.02	gnaw.v.01	bewitched	gnaw	v	0.1	#
17	gutter.v.04	reattribute.v.01	gutter	reattribute	v	0.1111111111111111	#
17	articulation.n.02	sophistication.n.04	juncture	mundaneness	n	0.16666666666666666	#
17	head.v.04	subsume.v.01	head	subsume	v	0.2	#
17	spend.v.02	misspend.v.01	drop	misspend	v	0.5	#
18	shovelhead.n.01	leukoderma.n.01	bonnethead	leukoderma	n	0.037037037037037035	#
18	shank.n.06	new_world_blackbird.n.01	waist	blackbird	n	0.07142857142857142	#
18	hypostasis.n.01	ram.n.04	epistasis	ram	n	0.09090909090909091	#
18	moderation.n.04	laundering.n.01	mitigation	laundering	n	0.1	#
18	loom.n.01	musket_ball.n.01	loom	ball	n	0.1111111111111111	#
18	ovulate.v.01	overflow.v.01	ovulate	overflow	v	0.14285714285714285	#
18	remove.v.01	sag.v.02	take	sag	v	0.16666666666666666	#
19	hack.n.06	chip.n.08	jade	chip	n	0.03571428571428571	#
19	romany.n.02	puglia.n.01	Romany	Apulia	n	0.05263157894736842	#
19	venture.v.01	feather.v.04	embark	square	v	0.1	#
19	economist.n.01	stockton.n.01	economist	Stockton	n	0.14285714285714285	#
19	mind.v.06	splash.v.05	minded	splash	v	0.16666666666666666	#
19	process.v.01	harmonize.v.06	processed	harmonize	v	0.25	#
19	screen.v.05	suffocate.v.02	screen	choke	v	0.3333333333333333	#
20	categorization.n.03	guernsey.n.02	classification	Guernsey	n	0.038461538461538464	#
20	gripe.n.01	imitation.n.02	gripe	imitation	n	0.0625	#
20	garonne.n.01	unfortunate.n.01	Garonne	unfortunate	n	0.1111111111111111	#
20	record.v.01	nibble.v.03	entering	piece	v	0.125	#
20	finish.v.04	tune.v.02	finishing	tune	v	0.14285714285714285	#
20	visit.v.03	flaw.v.01	visiting	flaw	v	0.16666666666666666	#
20	collocate.v.01	pair.v.03	collocate	pair	v	0.3333333333333333	#
21	rearrangement.n.01	thoroughbred.n.02	rearrangement	thoroughbred	n	0.037037037037037035	#
21	newgate.n.01	hyperlink.n.01	Newgate	hyperlink	n	0.047619047619047616	#
21	hiccup.v.01	tolerate.v.03	hiccup	tolerate	v	0.125	#
21	pick.v.04	divest.v.02	picking	divest	v	0.14285714285714285	#
21	shoot.v.16	float.v.01	shot	drift	v	0.16666666666666666	#
21	charge.v.08	glom.v.02	charged	glom	v	0.2	#
21	compliment.v.01	puff.v.05	congratulate	puff	v	0.3333333333333333	#
22	oceanus.n.01	bellwether.n.02	Oceanus	bellwether	n	0.03571428571428571	#
22	hawksbill_turtle.n.01	corruption.n.06	hawksbill	corruption	n	0.045454545454545456	#
22	batter.n.01	basil.n.02	batsman	Basil	n	0.1111111111111111	#
22	assign.v.02	ventilate.v.05	assigned	ventilate	v	0.14285714285714285	#
22	receive.v.02	mobilize.v.04	found	mobilize	v	0.2	#
22	wash.v.01	subpoena.v.01	washed	subpoena	v	0.3333333333333333	#
22	drink.v.01	guzzle.v.01	drink	guzzle	v	0.5	#
23	mnemonic.n.01	welsh.n.03	mnemonics	Welsh	n	0.034482758620689655	#
23	highball.n.01	largemouth.n.01	highball	largemouth	n	0.041666666666666664	#
23	nonsense.n.01	feminist_movement.n.01	bunk	feminism	n	0.07692307692307693	#
23	fax.v.01	pod.v.02	fax	pod	v	0.1111111111111111	#
23	evacuate.v.01	respire.v.01	evacuate	respire	v	0.2	#
23	electroplate.n.01	guide.n.06	electroplate	guide	n	0.25	#
23	travel.v.01	turn.v.06	travel	turn	v	0.5	#
24	australopithecine.n.01	macroeconomics.n.01	australopithecine	macroeconomics	n	0.041666666666666664	#
24	commercial_enterprise.n.02	americanization.n.01	business	Americanisation	n	0.07142857142857142	#
24	peasant.n.01	tallinn.n.01	provincial	Tallin	n	0.08333333333333333	#
24	capacity.n.06	shortness.n.01	capacity	shortness	n	0.16666666666666666	#
24	chase.v.01	oppress.v.01	Chase	suppress	v	0.2	#
24	learn.v.02	gurgle.v.04	learning	gurgle	v	0.25	#
24	shout.v.02	whoop.v.01	Call	whoop	v	0.5	#
25	ox.n.01	trifurcation.n.01	ox	trifurcation	n	0.034482758620689655	#
25	doomed.n.01	nefertiti.n.01	lost	Nefertiti	n	0.07692307692307693	#
25	areopagus.n.01	case.n.20	Areopagus	case	n	0.1	#
25	demoralize.v.03	tide.v.01	demoralizing	surge	v	0.14285714285714285	#
25	dunk.v.03	check.v.08	dipped	check	v	0.2	#
25	support.v.01	woo.v.02	supporting	woo	v	0.25	#
25	sour.v.01	overgrow.v.02	working	overgrow	v	0.3333333333333333	#
26	scatter.n.02	alewife.n.02	scatter	alewife	n	0.03571428571428571	#
26	adhesion.n.02	bren.n.01	adhesion	Bren	n	0.043478260869565216	#
26	bag.n.06	veneering.n.02	grip	veneering	n	0.05263157894736842	#
26	cloudiness.n.03	classifier.n.01	cloudiness	classifier	n	0.08333333333333333	#
26	confess.v.03	cradle.v.05	confess	cradle	v	0.1	#
26	shake.v.05	commute.v.04	shaking	convert	v	0.25	#
26	dictator.n.02	shogun.n.01	dictator	shogun	n	0.5	#
27	hammer.n.01	swamp_fever.n.01	cock	leptospirosis	n	0.043478260869565216	#
27	alliance.n.03	liquor.n.01	coalition	booze	n	0.07692307692307693	#
27	schoolman.n.01	buchanan.n.01	Schoolman	Buchanan	n	0.1	#
27	nietzsche.n.01	missus.n.01	Nietzsche	missus	n	0.1111111111111111	#
27	qualify.v.04	propagate.v.07	dispose	propagate	v	0.125	#
27	attic.n.04	wrapping.n.01	attic	wrap	n	0.14285714285714285	#
27	overlay.v.01	issue.v.03	covering	issue	v	0.16666666666666666	#
28	killifish.n.01	colonization.n.01	killifish	colonization	n	0.037037037037037035	#
28	human_body.n.01	dishwater.n.01	form	dishwater	n	0.09090909090909091	#
28	sketchiness.n.01	column.n.03	sketchiness	column	n	0.1	#
28	flick.v.02	close.v.12	riffle	close	v	0.125	#
28	form.v.03	shoot.v.18	formed	shoot	v	0.16666666666666666	#
28	inseminate.v.02	appear.v.05	inseminate	appear	v	0.25	#
28	annoy.v.01	repel.v.02	raging	repulse	v	0.3333333333333333	#
29	doubling.n.02	nesselrode.n.01	doubling	Nesselrode	n	0.045454545454545456	#
29	primaquine.n.01	jihadist.n.01	primaquine	Jihadist	n	0.09090909090909091	#
29	mackenzie.n.01	tribe.n.01	Mackenzie	tribe	n	0.1	#
29	state.v.01	claim.v.03	state	claim	v	0.1111111111111111	#
29	forecaster.n.01	botanical.n.01	prognosticator	botanical	n	0.125	#
29	voice.v.02	zoom.v.01	vocalize	zoom	v	0.16666666666666666	#
29	anticipation.n.04	sleep.n.01	expectation	slumber	n	0.2	#
30	closure.n.02	impala.n.01	closure	impala	n	0.041666666666666664	#
30	unfitness.n.01	polity.n.03	softness	polity	n	0.06666666666666667	#
30	smart.n.01	layout.n.02	smart	layout	n	0.07692307692307693	#
30	drive.v.19	break.v.05	driven	break	v	0.16666666666666666	#
30	plunder.v.03	gargle.v.01	looting	gargle	v	0.2	#
30	utter.v.02	continue.v.06	utter	continue	v	0.25	#
30	pique.v.01	anger.v.01	offend	anger	v	0.5	#
31	anchor.n.03	conditions.n.01	anchorman	conditions	n	0.06666666666666667	#
31	nestor.n.01	maple.n.02	Nestor	maple	n	0.07692307692307693	#
31	uptick.n.01	ugliness.n.01	uptick	ugliness	n	0.1	#
31	stuff.v.03	macadamize.v.01	block	tarmac	v	0.1111111111111111	#
31	ballast.n.03	circassian.n.02	ballast	Circassian	n	0.125	#
31	magpie.n.01	jay.n.02	magpie	jay	n	0.3333333333333333	#
31	march.n.02	promenade.n.04	Marches	promenade	n	0.5	#
32	vampirism.n.01	pinto.n.01	vampirism	pinto	n	0.045454545454545456	#
32	drive.n.12	grace.n.04	drive	grace	n	0.05555555555555555	#
32	layman.n.01	appalachia.n.01	layman	Appalachia	n	0.1	#
32	draw.v.06	ennoble.v.02	drawn	gentle	v	0.1111111111111111	#
32	prefer.v.03	backpedal.v.02	favor	backpedal	v	0.125	#
32	union.n.04	computer_architecture.n.02	union	architecture	n	0.14285714285714285	#
32	subscribe.v.03	disapprove.v.02	supported	disapprove	v	0.16666666666666666	#
33	crapshoot.n.01	pacemaker.n.02	crapshoot	pacemaker	n	0.05	#
33	mycobacteria.n.01	constantan.n.01	mycobacterium	Eureka	n	0.06666666666666667	#
33	gloat.v.01	foul.v.05	triumph	foul	v	0.09090909090909091	#
33	melt.v.06	tinsel.v.02	evaporate	tinsel	v	0.1111111111111111	#
33	invoke.v.02	rule.v.02	invoke	rule	v	0.125	#
33	accommodate.v.04	hark_back.v.01	admit	recall	v	0.2	#
33	post.v.06	list.v.02	posted	list	v	0.5	#
34	monitor.n.07	down_payment.n.01	Monitor	deposit	n	0.045454545454545456	#
34	salamander.n.02	carriage.n.02	salamander	carriage	n	0.05	#
34	lind.n.01	bearberry.n.02	Lind	winterberry	n	0.06666666666666667	#
34	bedding_material.n.01	mastoiditis.n.01	litter	mastoiditis	n	0.07692307692307693	#
34	backstop.n.02	overload.n.01	backstop	overload	n	0.1111111111111111	#
34	anneal.v.01	draw.v.06	tempered	draw	v	0.125	#
34	frolic.v.01	subscribe.v.01	frolic	subscribe	v	0.16666666666666666	#
35	chub_mackerel.n.01	njord.n.01	tinker	Njord	n	0.037037037037037035	#
35	cowboy.n.01	saddle_sore.n.01	cowman	gall	n	0.045454545454545456	#
35	dust_storm.n.01	health.n.01	duster	health	n	0.05263157894736842	#
35	emphasis.n.01	hedge_fund.n.01	emphasis	hedgefund	n	0.06666666666666667	#
35	feminize.v.02	vroom.v.01	feminise	vroom	v	0.125	#
35	discharge.v.02	neglect.v.01	discharge	drop	v	0.25	#
35	execration.n.02	tirade.n.01	condemnation	philippic	n	0.3333333333333333	#
36	quartile.n.01	vermillion_rockfish.n.01	quartile	rasher	n	0.03571428571428571	#
36	orangeade.n.01	sensation.n.04	orangeade	sensation	n	0.058823529411764705	#
36	moor.v.01	applaud.v.02	mooring	applaud	v	0.1	#
36	infatuate.v.01	rise.v.13	infatuated	rise	v	0.1111111111111111	#
36	walk.v.07	splash.v.05	walking	splash	v	0.125	#
36	act.v.05	hospitalize.v.01	acting	hospitalise	v	0.14285714285714285	#
36	volunteer.n.01	military_officer.n.01	voluntary	officer	n	0.3333333333333333	#
37	ox.n.01	umbilical_hernia.n.01	oxen	omphalocele	n	0.034482758620689655	#
37	palestrina.n.01	dopamine.n.01	Palestrina	dopamine	n	0.05	#
37	ninepin.n.01	dependence.n.01	skittle	dependence	n	0.06666666666666667	#
37	volunteer.n.02	excelsior.n.01	volunteer	excelsior	n	0.1	#
37	harness.v.02	twang.v.05	harness	twang	v	0.16666666666666666	#
37	disrupt.v.02	overheat.v.02	disrupted	overheat	v	0.2	#
37	necessitate.v.01	drop.v.05	necessitate	drop	v	0.25	#
38	broadtail.n.02	cryosurgery.n.01	karakul	cryosurgery	n	0.037037037037037035	#
38	algeria.n.01	common_shiner.n.01	Algeria	silversides	n	0.043478260869565216	#
38	lens.n.04	die.n.01	Lens	die	n	0.08333333333333333	#
38	give.v.38	give.v.07	giving	throw	v	0.1	#
38	bind.v.02	switch_off.v.01	bond	cut	v	0.1111111111111111	#
38	sheet.v.02	rick.v.01	sheeting	rick	v	0.125	#
38	skim_over.v.02	belt.v.02	skimming	belt	v	0.25	#
39	neutering.n.01	paintbox.n.01	neutering	paintbox	n	0.05263157894736842	#
39	entablature.n.01	hyperplasia.n.01	entablature	hyperplasia	n	0.06666666666666667	#
39	claim.v.04	intrude.v.03	taken	pry	v	0.1111111111111111	#
39	rebury.v.01	cut.v.39	rebury	cut	v	0.125	#
39	pawl.n.01	buckle.n.01	click	buckle	n	0.2	#
39	stop.v.01	connect.v.07	Stopes	connect	v	0.25	#
39	speed_of_light.n.01	gravitational_constant.n.01	Cs	G	n	0.3333333333333333	#
40	fatigue.n.03	yellowtail.n.02	fatigues	yellowtail	n	0.03571428571428571	#
40	frisson.n.01	diana.n.02	chill	Diana	n	0.06666666666666667	#
40	property.n.01	scrupulousness.n.01	holding	scrupulousness	n	0.1	#
40	phosphorus.n.01	vegetable.n.01	PS	veggie	n	0.125	#
40	lie.v.06	linger.v.04	lie	linger	v	0.2	#
40	recognize.v.04	know.v.07	recognize	know	v	0.25	#
40	host.n.06	pool.n.03	Host	pool	n	0.3333333333333333	#
41	damselfish.n.01	seminoma.n.01	damselfish	seminoma	n	0.03333333333333333	#
41	blueberry.n.02	carabao.n.01	blueberry	carabao	n	0.043478260869565216	#
41	cinderella.n.02	ash.n.02	Cinderella	ash	n	0.05	#
41	squelch.v.03	stipple.v.01	splosh	stipple	v	0.1	#
41	unbend.v.06	bottom.v.01	unbend	bottom	v	0.1111111111111111	#
41	waste.v.01	stand.v.12	blown	stand	v	0.125	#
41	choke.v.13	yield.v.12	throttle	yield	v	0.16666666666666666	#
42	methicillin.n.01	cake.n.01	methicillin	cake	n	0.07142857142857142	#
42	duckpin.n.01	blastomere.n.01	duckpins	blastomere	n	0.09090909090909091	#
42	see.v.12	claim.v.02	see	claim	v	0.1	#
42	brocade.v.01	beat.v.19	brocade	beat	v	0.125	#
42	heal.v.02	create.v.05	healing	create	v	0.14285714285714285	#
42	obscure.v.03	carry.v.05	obscure	carry	v	0.2	#
42	minimum.n.01	maximum.n.01	minimum	maximum	n	0.3333333333333333	#
43	arse.n.02	brucellosis.n.02	bunghole	brucellosis	n	0.045454545454545456	#
43	brace.n.06	impetuousness.n.01	gallus	impetuousness	n	0.06666666666666667	#
43	read.v.09	precondition.v.01	read	precondition	v	0.1111111111111111	#
43	e-mail.v.01	bandy.v.02	email	bandy	v	0.125	#
43	find.v.10	sediment.v.01	findings	sediment	v	0.14285714285714285	#
43	mislead.v.01	develop.v.19	misguide	develop	v	0.16666666666666666	#
43	go.v.05	make.v.14	going	make	v	0.25	#
44	livestock.n.01	petite_marmite.n.01	stocks	minestrone	n	0.05555555555555555	#
44	mitzvah.n.01	clerkship.n.01	mitzvah	clerkship	n	0.07692307692307693	#
44	southern_cross.n.01	indication.n.01	crux	indication	n	0.1	#
44	fascinate.v.02	rate.v.03	fascinated	rate	v	0.1111111111111111	#
44	fantasy.v.01	moisten.v.01	fantasize	wash	v	0.125	#
44	rail.v.01	fester.v.01	railing	fester	v	0.2	#
44	flow.v.03	move_over.v.01	flow	give	v	0.25	#
45	descender.n.02	nanny.n.02	descender	nanny	n	0.04	#
45	neoprene.n.01	aneroid_barometer.n.01	neoprene	aneroid	n	0.05555555555555555	#
45	backstairs.n.01	saunterer.n.01	backstairs	stroller	n	0.09090909090909091	#
45	phosgene.n.01	hargreaves.n.01	phosgene	Hargreaves	n	0.1	#
45	foil.v.01	receipt.v.02	foiled	receipt	v	0.125	#
45	tar.v.01	surveil.v.01	tar	surveil	v	0.2	#
45	trap.v.04	plunge.v.04	PIN	plunge	v	0.25	#
46	parade.n.03	doe.n.02	parade	doe	n	0.045454545454545456	#
46	coloratura.n.02	sweatshirt.n.01	coloratura	sweatshirt	n	0.05	#
46	recital.n.04	poignance.n.01	recital	poignancy	n	0.07692307692307693	#
46	perturb.v.02	misconstrue.v.01	perturbing	misconstrue	v	0.1111111111111111	#
46	lend.v.01	assimilate.v.04	contribute	imbibe	v	0.125	#
46	point.v.07	promise.v.04	pointed	promise	v	0.14285714285714285	#
46	line.v.02	drop_out.v.01	lining	quit	v	0.25	#
47	scup.n.03	call_option.n.02	scup	call	n	0.037037037037037035	#
47	indulgence.n.03	cremona.n.01	indulgence	Cremona	n	0.05263157894736842	#
47	good_morning.n.01	brilliance.n.03	morning	brilliance	n	0.09090909090909091	#
47	stratify.v.01	seize.v.06	stratify	seize	v	0.1	#
47	drawing_card.n.01	post.n.07	attraction	Post	n	0.125	#
47	yawn.n.01	sexual_love.n.02	yawning	love	n	0.16666666666666666	#
47	learn.v.04	stir.v.02	studying	stir	v	0.25	#
48	roman.n.03	stonefish.n.01	roman	stonefish	n	0.037037037037037035	#
48	bighorn.n.02	laparoscope.n.01	Bighorn	laparoscope	n	0.045454545454545456	#
48	dysmenorrhea.n.01	seam.n.01	dysmenorrhea	seam	n	0.05555555555555555	#
48	drift.v.08	reticulate.v.01	drift	reticulate	v	0.1111111111111111	#
48	mistake.v.01	hit.v.03	mistake	hit	v	0.14285714285714285	#
48	miss.v.05	carpenter.v.01	missed	carpenter	v	0.2	#
48	come.v.01	play.v.09	come	play	v	0.3333333333333333	#
49	thickhead.n.01	leiomyoma.n.01	Whistler	leiomyoma	n	0.037037037037037035	#
49	cut.n.15	hanover.n.02	cut	Hanover	n	0.05555555555555555	#
49	woo.v.02	call.v.23	Romance	call	v	0.1	#
49	drone.v.02	rename.v.02	drone	rename	v	0.1111111111111111	#
49	raven.v.01	chop.v.01	ravening	chop	v	0.125	#
49	refer.v.04	care.v.02	refer	care	v	0.14285714285714285	#
49	forge.v.05	goad.v.02	spurting	goad	v	0.2	#
50	fistulous_withers.n.01	roach.n.05	fistula	roach	n	0.03571428571428571	#
50	mineralogy.n.01	giant_armadillo.n.01	mineralogy	tatou	n	0.04	#
50	slip.n.14	joker.n.04	slip	joker	n	0.05555555555555555	#
50	block.n.05	amaranth.n.02	block	amaranth	n	0.09090909090909091	#
50	roughcast.v.02	maintain.v.08	roughcast	maintain	v	0.14285714285714285	#
50	take.v.39	scamp.v.01	takings	scamp	v	0.25	#
50	treasury.n.02	ministry.n.03	treasury	ministry	n	0.3333333333333333	#
51	aggravation.n.02	cincinnati.n.01	provocation	Cincinnati	n	0.05555555555555555	#
51	bonete.n.01	thebes.n.01	Bonete	Thebes	n	0.08333333333333333	#
51	flue_pipe.n.01	house.n.01	flue	house	n	0.1	#
51	settle.v.08	preform.v.01	settle	preform	v	0.1111111111111111	#
51	ennoble.v.02	mantle.v.02	entitled	mantle	v	0.125	#
51	temper.v.03	post.v.07	tempering	post	v	0.14285714285714285	#
51	cogitation.n.02	retrospect.n.01	study	retrospect	n	0.3333333333333333	#
52	lynx.n.02	promenade.n.03	catamount	promenade	n	0.037037037037037035	#
52	deposition.n.04	liquidambar.n.02	dethronement	liquidambar	n	0.047619047619047616	#
52	scatter.n.01	sortie.n.01	scatter	sally	n	0.08333333333333333	#
52	change.v.06	bank.v.05	exchange	bank	v	0.125	#
52	checkmate.v.01	hang.v.03	mate	hang	v	0.14285714285714285	#
52	tile.v.01	close.v.10	tiled	close	v	0.2	#
52	necessitate.v.01	pig.v.01	postulate	pig	v	0.25	#
53	dolphinfish.n.02	endodontics.n.01	mahimahi	endodontics	n	0.034482758620689655	#
53	wheel_horse.n.01	logjam.n.01	wheeler	logjam	n	0.041666666666666664	#
53	sucralfate.n.01	ascites.n.01	sucralfate	ascites	n	0.0625	#
53	beehive.n.02	assamese.n.01	beehive	Assamese	n	0.09090909090909091	#
53	uplift.v.03	instantiate.v.02	uplift	instantiate	v	0.1111111111111111	#
53	clear.v.19	flaunt.v.01	solving	flaunt	v	0.125	#
53	doodad.n.01	main.n.01	whatchamacallit	briny	n	0.14285714285714285	#
54	ram.n.05	pronunciation.n.01	RAM	pronunciation	n	0.045454545454545456	#
54	lichtenstein.n.01	polymerase.n.01	Lichtenstein	polymerase	n	0.07692307692307693	#
54	decker.n.02	telescope.n.01	Decker	scope	n	0.125	#
54	suffer.v.06	thicken.v.03	hurting	thicken	v	0.16666666666666666	#
54	strike.v.13	scrimp.v.01	strike	scrimp	v	0.2	#
