TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	dent.n.01	offspring.n.02	dent	materialization	n	0.8333333333333334	#
5	phosphor.n.01	rubber.n.02	phosphor	rubber	n	0.9	#
6	tint.v.01	offset.v.01	touch	countervail	v	0.2	#
6	deplore.v.02	rail.v.01	lament	inveigh	v	0.3333333333333333	#
6	goldeneye.n.02	boatman.n.01	whistler	boatman	n	0.5	#
6	stemmer.n.02	tier.n.03	stemmer	tier	n	0.6666666666666666	#
6	attendance.n.01	return.n.10	attending	return	n	0.7142857142857143	#
6	sober_up.v.02	sober_up.v.01	sobering	sober	v	0.75	#
6	portage.n.03	porterage.n.02	portage	porterage	n	0.9090909090909091	#
7	molokai.n.01	matter.n.01	Molokai	matter	n	0.11764705882352941	#
7	thump.n.01	consumerism.n.02	clump	consumerism	n	0.4444444444444444	#
7	portrait.n.02	capitol.n.01	portrait	capitol	n	0.5263157894736842	#
7	answer.v.01	give.v.04	respond	give	v	0.6666666666666666	#
7	leave.v.06	open.v.06	leaving	open	v	0.8	#
7	stipulation.n.03	classification.n.04	specification	classification	n	0.9	#
7	concenter.v.01	concenter.v.01	focussing	focus	v	1.0	#
8	needlework.n.02	post.n.04	needlecraft	post	n	0.09523809523809523	#
8	bonsai.n.01	bleriot.n.01	bonsai	Bleriot	n	0.5454545454545454	#
8	toltec.n.01	humanist.n.02	Toltec	humanitarian	n	0.6	#
8	have.v.17	homer.v.01	have	homer	v	0.6666666666666666	#
8	integration.n.01	return.n.10	integrating	return	n	0.7142857142857143	#
8	infuriate.v.01	gall.v.02	incensed	irk	v	0.75	#
8	arrow.n.02	dart.n.01	arrow	dart	n	0.9090909090909091	#
9	bag.n.05	revenant.n.02	bag	revenant	n	0.14285714285714285	#
9	turn.v.09	get.v.11	turn	catch	v	0.2857142857142857	#
9	transform.v.01	make.v.02	transform	get	v	0.3333333333333333	#
9	burbank.n.01	albanian.n.01	Burbank	Albanian	n	0.6	#
9	waterwheel.n.02	switch.n.01	waterwheel	switch	n	0.7272727272727273	#
9	serve.v.06	power.v.01	serving	power	v	0.75	#
9	shred.n.01	nip.n.01	smidge	shot	n	0.8333333333333334	#
10	lookout.n.01	color.n.01	picket	color	n	0.13333333333333333	#
10	wealth.n.03	natural_process.n.01	wealth	action	n	0.18181818181818182	#
10	cavalcade.n.01	boyishness.n.01	cavalcade	boyishness	n	0.3333333333333333	#
10	spasm.n.01	temptation.n.01	spasm	enticement	n	0.5	#
10	indecisiveness.n.02	volatility.n.02	indecision	unpredictability	n	0.8333333333333334	#
10	pulp.n.02	parenchyma.n.02	pulp	parenchyma	n	0.875	#
10	advocate.n.02	referee.n.03	counselor	referee	n	0.9090909090909091	#
11	hell.n.04	cubic_yard.n.01	hell	yard	n	0.25	#
11	suit.v.02	stand_by.v.03	suiting	adhere	v	0.3333333333333333	#
11	prim.v.03	slip.v.04	primed	slip	v	0.5	#
11	manufacturer.n.02	magus.n.01	producer	magus	n	0.6	#
11	opposition.n.04	player.n.01	opposition	participant	n	0.6666666666666666	#
11	tug.v.02	flounder.v.02	drive	flounder	v	0.75	#
11	cloud.n.03	falsity.n.01	cloud	falseness	n	0.875	#
12	quantum_electrodynamics.n.01	bacteria.n.01	QED	bacterium	n	0.09523809523809523	#
12	molarity.n.01	dauber.n.01	ms	dauber	n	0.14285714285714285	#
12	darkness.n.06	ripeness.n.01	darkness	ripeness	n	0.42857142857142855	#
12	guest.n.01	caller.n.01	invitee	company	n	0.6	#
12	pita.n.01	coloring.n.01	pita	coloring	n	0.7058823529411765	#
12	swing.v.11	fraternize.v.01	swinging	fraternise	v	0.75	#
12	train_of_thought.n.01	ideation.n.01	thread	ideation	n	0.875	#
13	safety_blitz.n.01	handout.n.01	blitz	release	n	0.23529411764705882	#
13	pink.v.02	immortalize.v.02	pink	immortalize	v	0.2857142857142857	#
13	convection.n.02	gasman.n.01	convection	gasman	n	0.3333333333333333	#
13	sabin.n.02	muscat.n.01	Sabin	muscat	n	0.5217391304347826	#
13	courtier.n.01	beatnik.n.01	courtier	beatnik	n	0.5714285714285714	#
13	edger.n.02	spar.n.02	edger	spar	n	0.7	#
13	arithmetic.n.01	topology.n.03	arithmetic	topology	n	0.9090909090909091	#
14	echinacea.n.01	monthly.n.01	Echinacea	monthly	n	0.09523809523809523	#
14	bank.v.02	cosponsor.v.01	Banks	cosponsor	v	0.18181818181818182	#
14	blackboard.n.01	mithridates.n.01	blackboard	Mithridates	n	0.4444444444444444	#
14	baron.n.01	baas.n.01	baron	baas	n	0.5	#
14	upstart.n.02	sneak.n.01	upstart	sneak	n	0.6	#
14	accountancy.n.01	flirt.n.02	accounting	flirting	n	0.7058823529411765	#
14	carpet_pad.n.01	powderpuff.n.01	underlayment	puff	n	0.875	#
15	drixoral.n.01	drive.n.12	Drixoral	drive	n	0.1	#
15	lissomeness.n.01	pool.n.08	litheness	pool	n	0.13333333333333333	#
15	butler.n.01	cohn.n.01	butler	Cohn	n	0.5454545454545454	#
15	cartographer.n.01	founder.n.02	cartographer	beginner	n	0.6	#
15	amigo.n.01	girlfriend.n.01	amigo	girlfriend	n	0.6666666666666666	#
15	airbrush.v.01	prime.v.02	airbrush	ground	v	0.75	#
15	compulsiveness.n.01	seriousness.n.03	compulsivity	earnestness	n	0.8	#
16	activate.v.05	make.v.18	activated	make	v	0.3333333333333333	#
16	recipient.n.01	tablespoon.n.02	recipient	tablespoon	n	0.4444444444444444	#
16	nest.n.03	liguria.n.01	nest	Liguria	n	0.5555555555555556	#
16	interpenetration.n.01	informing.n.02	interpenetration	informing	n	0.5882352941176471	#
16	motivate.v.01	occasion.v.01	move	occasion	v	0.6666666666666666	#
16	sandblast.v.01	plane.v.03	sandblast	plane	v	0.75	#
16	putter.n.01	hooker.n.04	putter	hooker	n	0.9090909090909091	#
17	woodwind.n.01	flock.n.02	Wood	flock	n	0.125	#
17	sur.n.01	isoniazid.n.01	Sur	isoniazid	n	0.25	#
17	channel.n.05	baking.n.01	channel	baking	n	0.625	#
17	canonize.v.01	pronounce.v.02	canonized	label	v	0.75	#
17	bastardy.n.01	low_status.n.01	bastardy	lowliness	n	0.8333333333333334	#
17	mathematical_process.n.01	recalculation.n.01	operations	recalculation	n	0.8888888888888888	#
17	release.n.11	handover.n.01	release	handover	n	0.9090909090909091	#
18	plangency.n.01	phalarope.n.01	ringing	phalarope	n	0.09523809523809523	#
18	devanagari.n.01	numidia.n.01	Nagari	Numidia	n	0.125	#
18	immunize.v.01	factor.v.03	immunized	factor	v	0.2	#
18	radio_receiver.n.01	seizing.n.01	tuner	seizing	n	0.5	#
18	condition.v.04	purify.v.01	conditions	sublimate	v	0.6666666666666666	#
18	sun.n.03	hybrid.n.03	sun	hybrid	n	0.7058823529411765	#
18	abscond.v.01	escape.v.01	bolt	escape	v	0.75	#
19	appearance.n.02	marvell.n.01	appearance	Marvell	n	0.14285714285714285	#
19	clash.v.03	dissent.v.01	clashing	dissent	v	0.3333333333333333	#
19	partridge.n.03	gershwin.n.02	partridge	Gershwin	n	0.5217391304347826	#
19	line.n.22	creel.n.01	line	creel	n	0.5882352941176471	#
19	dedication.n.04	telegram.n.01	inscription	wire	n	0.8	#
19	rumble.n.01	racket.n.01	grumble	racket	n	0.875	#
19	prime.n.03	sext.n.01	prime	sext	n	0.9090909090909091	#
20	correlate.v.01	swage.v.01	correlated	swage	v	0.2222222222222222	#
20	complicate.v.01	sit.v.01	perplexed	sit	v	0.4	#
20	sunray.n.02	delphinus.n.01	sunray	Delphinus	n	0.47058823529411764	#
20	babysitter.n.01	domitian.n.01	babysitter	Domitian	n	0.5217391304347826	#
20	decolonize.v.01	manumit.v.01	decolonise	emancipate	v	0.6666666666666666	#
20	rally.n.03	lysis.n.01	rally	lysis	n	0.875	#
20	bang.n.03	marcel.n.01	bang	marcel	n	0.9	#
21	whiff.n.02	galahad.n.01	whiff	Galahad	n	0.07407407407407407	#
21	report.n.03	navigator.n.03	story	navigator	n	0.15384615384615385	#
21	rope.v.02	fume.v.02	rope	smoke	v	0.2222222222222222	#
21	assertiveness.n.01	duty.n.03	assertiveness	tariff	n	0.25	#
21	spokesperson.n.01	wine.n.01	representative	vino	n	0.42857142857142855	#
21	grecian.n.01	fixture.n.01	Grecian	fixture	n	0.5	#
21	fashion.v.01	manufacture.v.01	forged	fabricate	v	0.75	#
22	rate.v.01	cover.v.26	ranking	cover	v	0.2222222222222222	#
22	regenerate.v.05	graph.v.02	regenerate	graph	v	0.4444444444444444	#
22	epinephrine.n.01	tarot_card.n.01	Adrenalin	tarot	n	0.5714285714285714	#
22	watertown.n.02	minnesota.n.01	Watertown	MN	n	0.7	#
22	calibrate.v.02	point.v.07	calibrate	point	v	0.75	#
22	skin.v.02	trample.v.02	skin	trample	v	0.8	#
22	true_laurel.n.01	cinnamon.n.02	bay	cinnamon	n	0.9230769230769231	#
23	wade.n.01	thrill.n.03	wade	thrill	n	0.10526315789473684	#
23	eversion.n.01	soap.n.02	eversion	soap	n	0.23529411764705882	#
23	service.v.01	stuff.v.05	serve	stuff	v	0.25	#
23	copycat.n.01	bonito.n.02	copycat	bonito	n	0.48	#
23	thin.v.01	overgrow.v.02	thin	overgrow	v	0.6666666666666666	#
23	totter.v.01	roll.v.13	tottering	roll	v	0.75	#
23	crack_up.v.01	cramp.v.04	cracked	cramp	v	0.8	#
24	gomorrah.n.01	envy.n.02	Gomorrah	envy	n	0.09523809523809523	#
24	fireweed.n.01	piano.n.02	fireweed	piano	n	0.1111111111111111	#
24	seat.v.05	source.v.01	seats	source	v	0.2222222222222222	#
24	wall.v.01	gripe.v.01	surroundings	holler	v	0.25	#
24	peruse.v.01	search.v.02	perusing	look	v	0.3333333333333333	#
24	daniel.n.01	appenzeller.n.01	Daniel	Appenzeller	n	0.5454545454545454	#
24	determinant.n.01	divine_guidance.n.01	determiner	inspiration	n	0.8333333333333334	#
25	dispatch.n.03	crew_cut.n.01	despatch	flattop	n	0.10526315789473684	#
25	grind.v.04	tire.v.02	ground	fatigue	v	0.25	#
25	fill.v.04	man.v.01	takings	man	v	0.3333333333333333	#
25	folly.n.04	trailing.n.01	tomfoolery	trailing	n	0.5263157894736842	#
25	nationalization.n.03	notification.n.03	nationalization	notice	n	0.625	#
25	blend.v.01	compound.v.05	blend	combine	v	0.6666666666666666	#
25	addle.v.02	curdle.v.02	addled	curdle	v	0.75	#
26	crutch.n.01	cartwheel.n.02	crutch	cartwheel	n	0.09523809523809523	#
26	scend.v.01	gloat.v.01	surging	gloat	v	0.15384615384615385	#
26	listen.v.02	press.v.01	listening	press	v	0.2857142857142857	#
26	hire.v.01	dither.v.02	engaged	pother	v	0.3333333333333333	#
26	buddy.n.01	glaser.n.01	crony	Glaser	n	0.6	#
26	segment.n.02	fragment.n.01	segment	fragment	n	0.8	#
26	unfairness.n.02	wrong.n.01	unfairness	wrongfulness	n	0.875	#
27	goby.n.01	receivership.n.03	goby	receivership	n	0.08	#
27	graduate_student.n.01	tardiness.n.01	postgraduate	tardiness	n	0.125	#
27	enable.v.01	sputter.v.04	enable	sputter	v	0.3333333333333333	#
27	dictator.n.02	beckett.n.01	potentate	Beckett	n	0.631578947368421	#
27	family.n.01	combination.n.05	home	combination	n	0.7142857142857143	#
27	abstemiousness.n.02	sobriety.n.02	abstemiousness	dryness	n	0.8181818181818182	#
27	squash_racket.n.01	crosse.n.01	bat	crosse	n	0.9	#
28	slip.v.02	head.v.08	slip	head	v	0.2222222222222222	#
28	dressing.n.05	specimen.n.01	dressing	specimen	n	0.375	#
28	repeater.n.01	mouse.n.04	repeater	mouse	n	0.47058823529411764	#
28	girard.n.01	hess.n.02	Girard	Hess	n	0.5714285714285714	#
28	skullcap.n.02	testator.n.01	skullcap	testator	n	0.6666666666666666	#
28	neck.v.01	gentle.v.03	neck	gentle	v	0.8	#
28	idealization.n.02	rationalization.n.02	idealisation	rationalization	n	0.8571428571428571	#
29	underdress.v.01	polish.v.02	underdress	down	v	0.2222222222222222	#
29	marat.n.01	vitamin_d.n.01	Marat	cholecalciferol	n	0.25	#
29	kabbalah.n.02	successor.n.02	kabbalah	successor	n	0.47058823529411764	#
29	shevchenko.n.01	lepidopterist.n.01	Shevchenko	lepidopterist	n	0.5217391304347826	#
29	bridge.n.06	hitch.n.05	Bridges	hitch	n	0.7	#
29	shame.v.04	outshout.v.01	shamed	outcry	v	0.75	#
29	paramedic.n.01	paralegal.n.01	paramedic	paralegal	n	0.9090909090909091	#
30	page.n.05	brightness.n.02	Page	cleverness	n	0.13333333333333333	#
30	beech.n.02	handle.n.01	beech	handgrip	n	0.2857142857142857	#
30	practice.v.04	patent.v.03	apply	patent	v	0.4	#
30	chesterfield.n.03	broadcasting.n.02	Chesterfield	broadcasting	n	0.47619047619047616	#
30	kitty.n.04	ern.n.01	pussy	ern	n	0.6428571428571429	#
30	headroom.n.01	parking.n.01	clearance	parking	n	0.8333333333333334	#
30	anagrams.n.01	scrabble.n.02	anagrams	Scrabble	n	0.9	#
31	direct.v.04	clear.v.19	direct	clear	v	0.2222222222222222	#
31	demythologize.v.01	make.v.18	demythologize	make	v	0.3333333333333333	#
31	dysarthria.n.01	snootiness.n.01	dysarthria	snootiness	n	0.42857142857142855	#
31	spoonfeeding.n.02	housework.n.01	spoonfeeding	housework	n	0.631578947368421	#
31	dike.v.01	tuck.v.01	dyke	insert	v	0.75	#
31	beat.v.09	weather.v.03	beat	weather	v	0.8333333333333334	#
31	overlap.n.02	contemporaneity.n.02	overlap	contemporaneity	n	0.9	#
32	dowdiness.n.01	penguin.n.01	dowdiness	penguin	n	0.1	#
32	chalice.n.01	exhaustion.n.01	goblet	exhaustion	n	0.125	#
32	evasion.n.03	swamp_fever.n.01	escape	leptospirosis	n	0.19047619047619047	#
32	lie.v.06	run.v.03	lie	lead	v	0.3333333333333333	#
32	catalase.n.01	plasmin.n.01	catalase	plasmin	n	0.6923076923076923	#
32	fry.v.01	overheat.v.01	frying	overheat	v	0.75	#
32	insert.n.01	passage.n.02	insert	passage	n	0.8571428571428571	#
33	oto.n.02	earth.n.02	Oto	ground	n	0.25	#
33	subscribe.v.01	skim.v.06	subscribe	skim	v	0.3333333333333333	#
33	limeira.n.01	wilson.n.11	Limeira	Wilson	n	0.42105263157894735	#
33	whitey.n.01	stuff.n.02	honky	stuff	n	0.5	#
33	destroyer.n.02	sade.n.01	ruiner	Sade	n	0.631578947368421	#
33	combatant.n.01	native.n.01	fighter	aboriginal	n	0.75	#
33	bury.v.05	pot.v.01	bury	pot	v	0.8	#
34	monod.n.01	freshness.n.03	Monod	glow	n	0.125	#
34	vernier.n.01	arse.n.02	Vernier	asshole	n	0.23529411764705882	#
34	bless.v.01	cover.v.19	bless	cover	v	0.2857142857142857	#
34	brass_knucks.n.01	mainspring.n.01	knucks	mainspring	n	0.7	#
34	mountain.n.01	ridge.n.01	mount	ridge	n	0.8333333333333334	#
34	wrist.n.01	ankle.n.01	carpus	ankle	n	0.8888888888888888	#
34	frame.n.06	editor_program.n.01	frame	editor	n	0.9090909090909091	#
35	fatigue.n.03	yellowtail.n.02	fatigues	yellowtail	n	0.06896551724137931	#
35	stoic.n.02	gauntlet.n.03	Stoic	gauntlet	n	0.42105263157894735	#
35	asshole.n.01	serjeant-at-law.n.01	cocksucker	sergeant	n	0.5454545454545454	#
35	principal.n.05	reprobate.n.01	principal	miscreant	n	0.6	#
35	fret.n.01	abstractedness.n.01	sweat	abstraction	n	0.7058823529411765	#
35	mistreat.v.01	nurse.v.04	maltreated	nurse	v	0.75	#
35	mean.v.01	hint.v.01	intended	suggest	v	0.875	#
36	rubinstein.n.01	electrochemistry.n.01	Rubinstein	electrochemistry	n	0.1	#
36	adduce.v.01	masturbate.v.02	adduce	wank	v	0.18181818181818182	#
36	strengthen.v.01	deform.v.05	strengthen	distort	v	0.2857142857142857	#
36	disk.n.01	ease.n.01	disc	simpleness	n	0.5454545454545454	#
36	fly.v.12	ship.v.04	flies	ship	v	0.6666666666666666	#
36	convert.n.01	native.n.01	convert	aboriginal	n	0.75	#
36	virginity.n.01	leakiness.n.01	virginity	leakiness	n	0.8333333333333334	#
37	widen.v.01	respect.v.01	widening	respect	v	0.18181818181818182	#
37	brazilian.n.01	plane_tree.n.01	Brazilian	sycamore	n	0.5454545454545454	#
37	contemn.v.01	abhor.v.01	scorned	loathe	v	0.6666666666666666	#
37	wane.v.03	shorten.v.04	waning	shorten	v	0.75	#
37	subconscious_mind.n.01	unconscious_mind.n.01	subconscious	unconscious	n	0.8333333333333334	#
37	vengeance.n.01	reprisal.n.01	payback	reprisal	n	0.8888888888888888	#
37	indomethacin.n.01	naproxen_sodium.n.01	indomethacin	Anaprox	n	0.9	#
38	dock.v.05	transgress.v.02	docking	transgress	v	0.2222222222222222	#
38	coat.v.03	evaporate.v.03	coated	vaporise	v	0.2857142857142857	#
38	rathskeller.n.01	prison_guard.n.01	rathskeller	jailor	n	0.4	#
38	waterer.n.01	whip-snake.n.01	waterer	whipsnake	n	0.42857142857142855	#
38	gauge.n.01	outerwear.n.01	gage	outerwear	n	0.5555555555555556	#
38	aim.v.01	square.v.04	take	square	v	0.75	#
38	terrify.v.01	dismay.v.02	terrifying	appall	v	0.8	#
39	bumper_car.n.01	retrial.n.01	Dodgem	retrial	n	0.1111111111111111	#
39	snail.v.01	cage.v.01	snail	cage	v	0.3333333333333333	#
39	smith.n.10	overshoe.n.01	metalworker	overshoe	n	0.4444444444444444	#
39	terminal.n.02	six-spot.n.01	terminal	six	n	0.5555555555555556	#
39	break.v.02	explode.v.02	breaking	burst	v	0.6666666666666666	#
39	ana.n.02	mythology.n.01	ana	mythology	n	0.8	#
39	save.n.01	suppression.n.03	save	stifling	n	0.875	#
40	nutcracker.n.03	foam.n.01	nutcracker	froth	n	0.08333333333333333	#
40	grandiosity.n.01	majolica.n.01	ornateness	majolica	n	0.125	#
40	parity.n.02	negligence.n.02	parity	negligence	n	0.3333333333333333	#
40	aqualung.n.01	winker.n.01	aqualung	winker	n	0.47058823529411764	#
40	hopper.n.01	pier.n.01	hopper	wharfage	n	0.5555555555555556	#
40	zeno.n.01	anomaly.n.02	Zeno	anomaly	n	0.631578947368421	#
40	rodeo.n.01	production.n.04	rodeo	production	n	0.9166666666666666	#
41	marinara.n.01	instrumentalism.n.01	marinara	instrumentalism	n	0.09090909090909091	#
41	fellate.v.01	hum.v.01	suck	hum	v	0.18181818181818182	#
41	distinguish.v.01	know.v.11	separated	know	v	0.2857142857142857	#
41	bandit.n.01	pynchon.n.01	bandit	Pynchon	n	0.5217391304347826	#
41	endemic.n.01	wrench.n.01	endemic	wrench	n	0.7619047619047619	#
41	score.v.03	photograph.v.01	mark	snap	v	0.8	#
41	light.n.01	ultraviolet.n.01	Light	UV	n	0.9090909090909091	#
42	keokuk.n.01	embargo.n.01	Keokuk	embargo	n	0.09090909090909091	#
42	stable.v.01	faggot.v.01	stable	fagot	v	0.18181818181818182	#
42	patronize.v.02	sponsor.v.02	shopping	sponsor	v	0.3333333333333333	#
42	catch.n.06	khomeini.n.01	stops	Khomeini	n	0.42105263157894735	#
42	squeeze.v.02	push.v.05	squeezing	push	v	0.6666666666666666	#
42	tokay.n.02	sultana.n.01	Tokay	sultana	n	0.6923076923076923	#
42	nanticoke.n.01	miami.n.01	Nanticoke	Miami	n	0.9166666666666666	#
43	district_of_columbia.n.01	recession.n.04	D.C.	recession	n	0.09523809523809523	#
43	pretender.n.01	stoop.n.01	Pretender	stoop	n	0.11764705882352941	#
43	corner.v.02	reface.v.01	cornered	reface	v	0.2222222222222222	#
43	dirty.v.01	page.v.02	dirty	page	v	0.3333333333333333	#
43	bastard.n.02	still.n.01	bastard	still	n	0.42105263157894735	#
43	theater.n.01	observatory.n.01	theater	observatory	n	0.875	#
43	creep.n.03	sty.n.02	creep	pigsty	n	0.9	#
44	folly.n.03	mayenne.n.01	craziness	Mayenne	n	0.13333333333333333	#
44	immerse.v.03	lead.v.04	swallow	lead	v	0.2222222222222222	#
44	warm.v.01	liberalize.v.02	warmed	liberalize	v	0.3333333333333333	#
44	export.n.01	kidnapper.n.01	export	snatcher	n	0.5	#
44	very_important_person.n.01	lobbyist.n.01	dignitary	lobbyist	n	0.6	#
44	digest.v.03	approve.v.01	digest	O.K.	v	0.7272727272727273	#
44	imp.n.02	urchin.n.01	monkey	urchin	n	0.9	#
45	presumption.n.03	fornix.n.01	presumptuousness	fornix	n	0.13333333333333333	#
45	break.v.09	prepay.v.01	breaking	prepay	v	0.25	#
45	chalons.n.01	appendectomy.n.01	Chalons	appendectomy	n	0.47619047619047616	#
45	vanzetti.n.01	aircraftsman.n.01	Vanzetti	aircraftman	n	0.5217391304347826	#
45	yugoslav.n.01	soloist.n.01	Yugoslavian	soloist	n	0.5714285714285714	#
45	non-engagement.n.01	return.n.10	nonparticipation	return	n	0.7142857142857143	#
45	litchi.n.02	pitahaya.n.02	lichee	pitahaya	n	0.8181818181818182	#
46	appaloosa.n.01	depersonalization.n.01	Appaloosa	depersonalization	n	0.07692307692307693	#
46	banish.v.03	tinkle.v.01	bar	clink	v	0.25	#
46	compel.v.01	solicit.v.04	obligated	solicit	v	0.3333333333333333	#
46	sea_anemone.n.01	water_faucet.n.01	anemone	tap	n	0.42105263157894735	#
46	prisoner.n.01	rover.n.02	captive	scouter	n	0.5714285714285714	#
46	promise.v.02	swear.v.04	promising	depose	v	0.75	#
46	recovery.n.03	production.n.01	retrieval	production	n	0.8333333333333334	#
47	nopal.n.02	soar.n.01	nopal	soar	n	0.09523809523809523	#
47	plan.v.03	dock.v.04	contrived	dock	v	0.2222222222222222	#
47	hindrance.n.01	enchantment.n.03	baulk	enchantment	n	0.47058823529411764	#
47	spadefish.n.01	masturbator.n.01	angelfish	masturbator	n	0.5	#
47	coup_d'etat.n.01	return.n.10	putsch	return	n	0.7142857142857143	#
47	chow.n.03	pomeranian.n.01	chow	Pomeranian	n	0.8125	#
47	bar.n.07	pounds_per_square_inch.n.01	bars	psi	n	0.8571428571428571	#
48	combativeness.n.01	smelt.n.02	militance	smelt	n	0.09090909090909091	#
48	instrument.n.03	criminal_intelligence_services_of_canada.n.01	pawn	CISC	n	0.11764705882352941	#
48	sediment.v.01	keep.v.07	sediment	keep	v	0.25	#
48	pueblo.n.03	roadway.n.01	pueblo	roadway	n	0.35294117647058826	#
48	hyacinth.n.02	sackcloth.n.02	hyacinth	sackcloth	n	0.4444444444444444	#
48	stationmaster.n.01	shopper.n.01	stationmaster	shopper	n	0.5454545454545454	#
48	character.n.05	juvenal.n.01	type	Juvenal	n	0.6	#
49	instruction.n.04	lyre.n.01	instruction	lyre	n	0.1	#
49	validation.n.01	oilcloth.n.01	proof	oilcloth	n	0.13333333333333333	#
49	geode.n.01	operator.n.02	geode	operator	n	0.36363636363636365	#
49	photographer.n.01	portal.n.01	photographer	portal	n	0.42105263157894735	#
49	agreeableness.n.01	worthlessness.n.01	amenities	worthlessness	n	0.7272727272727273	#
49	crusade.v.01	plug.v.04	agitate	plug	v	0.8333333333333334	#
49	sunfish.n.01	perch.n.05	sunfish	perch	n	0.875	#
50	introduce.v.01	relocate.v.01	acquainted	relocate	v	0.2222222222222222	#
50	dust_storm.n.01	incest.n.01	sirocco	incest	n	0.3157894736842105	#
50	drudgery.n.01	slaughter.n.01	plodding	slaughter	n	0.5	#
50	carillon.n.01	ossuary.n.01	carillon	ossuary	n	0.6	#
50	trekker.n.01	motorcyclist.n.01	trekker	motorcyclist	n	0.6666666666666666	#
50	modicum.n.01	nose.n.04	modicum	nose	n	0.8333333333333334	#
50	breaking_off.n.01	interjection.n.02	abruption	interpellation	n	0.8888888888888888	#
51	baptisia.n.01	bullfinch.n.02	Baptisia	bullfinch	n	0.08695652173913043	#
51	reread.v.01	scallop.v.05	reread	scallop	v	0.2222222222222222	#
51	descend.v.01	sledge.v.02	fallen	sledge	v	0.2857142857142857	#
51	sculptor.n.01	omaha.n.01	Sculptor	Maha	n	0.5217391304347826	#
51	pave.v.01	resurface.v.02	paved	resurface	v	0.6666666666666666	#
51	spoilage.n.02	dilapidation.n.02	spoiling	ruin	n	0.8333333333333334	#
51	peccary.n.01	ruminant.n.01	peccary	ruminant	n	0.9285714285714286	#
52	exacerbate.v.02	circumnavigate.v.01	exasperating	compass	v	0.2222222222222222	#
52	lilliput.n.01	thickness.n.01	Lilliput	thickness	n	0.25	#
52	game.n.11	immunotherapy.n.01	game	immunotherapy	n	0.5714285714285714	#
52	aberdare.n.01	ontario.n.02	Aberdare	Ontario	n	0.7	#
52	loft.v.01	tank.v.01	loft	tank	v	0.75	#
52	hymn.n.01	chant.n.01	anthem	chant	n	0.8888888888888888	#
52	gnat.n.01	mosquito.n.01	gnat	mosquito	n	0.9166666666666666	#
53	necessity.n.01	bird_of_prey.n.01	necessity	raptor	n	0.1111111111111111	#
53	charge.v.03	catalyze.v.01	billing	catalyze	v	0.2857142857142857	#
53	martyr.n.01	prey.n.01	martyr	quarry	n	0.6	#
53	faller.n.02	ugandan.n.01	faller	Ugandan	n	0.7058823529411765	#
53	clear.v.19	compromise.v.02	clearing	compromise	v	0.75	#
53	airdock.n.01	guide.n.06	hangar	guide	n	0.8571428571428571	#
53	hyposmia.n.01	anosmia.n.01	hyposmia	anosmia	n	0.9166666666666666	#
