TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
32	leper.n.02	untouchable.n.01	leper	Harijan	n	12.673840443834333	#
32	acetylene.n.01	alkene.n.01	acetylene	olefin	n	13.366987624394278	#
33	domino.n.01	g.n.09	dominos	G	n	-0.0	#
33	james.n.01	redwood.n.01	James	redwood	n	0.8017591149538994	#
33	roll.v.12	pass_over.v.04	cast	overfly	v	3.6968927834763368	#
33	crumb.v.03	head.v.09	crumb	head	v	5.454315367794037	#
33	proliferate.v.01	root.v.01	proliferate	root	v	5.756573740960646	#
33	cobbler.n.01	patternmaker.n.01	shoemaker	patternmaker	n	7.844194261298253	#
33	spendthrift.n.01	wastrel.n.01	Spender	waster	n	13.366987624394278	#
34	bearing.n.02	caspase.n.01	aim	caspase	n	0.8017591149538994	#
34	fauntleroy.n.01	calendula.n.01	Fauntleroy	calendula	n	2.2241504712318556	#
34	rosemary.n.02	dust.n.01	rosemary	dust	n	3.33670590680296	#
34	plan.v.03	imagine.v.01	contrive	ideate	v	5.244377775816977	#
34	speculate.v.01	believe.v.03	theorize	trust	v	6.56388825075853	#
34	generalized_anxiety_disorder.n.01	posttraumatic_stress_disorder.n.01	gad	PTSD	n	13.079305551942497	#
34	shoshone.n.02	ute.n.02	Shoshone	Ute	n	14.465599913062388	#
35	thomson.n.01	trial.n.02	Thomson	trial	n	-0.0	#
35	goteborg.n.01	jeremiah.n.01	Gothenburg	Jeremiah	n	1.2900256809649917	#
35	academician.n.03	teacher.n.01	academic	instructor	n	7.014939116850848	#
35	chink.v.02	stopper.v.01	chinked	stopper	v	10.24352976388753	#
35	electronic_countermeasures.n.01	electronic_counter-countermeasures.n.01	ECM	ECCM	n	12.519689764007074	#
35	lair.n.01	aerie.n.02	lair	eyrie	n	13.366987624394278	#
35	orzo.n.01	spaghetti.n.02	orzo	spaghetti	n	1e+300	#
36	trough.n.05	cornbread.n.01	trough	cornbread	n	0.8017591149538994	#
36	director_of_central_intelligence.n.01	thickhead.n.01	DCI	whistler	n	2.2241504712318556	#
36	labor.v.02	man.v.01	drudging	man	v	5.827046176246267	#
36	faze.v.01	embarrass.v.01	faze	embarrass	v	7.235233076045988	#
36	blockade.v.04	ebb.v.02	blockade	ebb	v	10.391949769005803	#
36	chow.n.03	pomeranian.n.01	chow	Pomeranian	n	13.772452732502442	#
36	ovenbird.n.02	pitta.n.01	ovenbird	pitta	n	1e+300	#
37	stipulate.v.01	turn.v.06	qualified	turn	v	-0.0	#
37	boom.n.03	movement.n.03	bonanza	motion	n	4.053489160315469	#
37	conferee.n.02	sender.n.01	conferee	transmitter	n	4.846798923998242	#
37	referent.n.01	overtone.n.01	referent	overtone	n	6.915990747907856	#
37	dedicate.v.04	detail.v.02	dedicated	detail	v	8.96323469200196	#
37	calvados.n.01	slivovitz.n.01	Calvados	slivovitz	n	11.826542583447129	#
37	unzip.v.01	unchain.v.01	unzip	unchain	v	14.016290701982168	#
38	nevis.n.01	amitriptyline.n.01	Nevis	amitriptyline	n	0.8017591149538994	#
38	nitrogen.n.01	phosphorus.n.01	N	P	n	4.865991567880612	#
38	match.n.02	tournament.n.02	match	tournament	n	6.608506048159896	#
38	sling.v.01	crash.v.10	catapult	dash	v	9.538953887503961	#
38	pauperization.n.02	starvation.n.02	impoverishment	starving	n	11.632386569006172	#
38	tatar.n.01	khalkha.n.01	Tatar	Kalka	n	14.465599913062388	#
38	metformin.n.01	glyburide.n.01	metformin	glyburide	n	1e+300	#
39	mara.n.02	presentment.n.01	Mara	notification	n	-0.0	#
39	spawn.n.01	pickle.n.01	spawn	pickle	n	0.8017591149538994	#
39	guggenheim.n.02	basketball_player.n.01	Guggenheim	cager	n	2.333545243735693	#
39	emphasizing.n.01	thing.n.02	accenting	thing	n	3.7341065435196765	#
39	regulation.n.04	preservation.n.03	regulation	preservation	n	5.600005914159664	#
39	elul.n.01	sivan.n.01	Elul	Siwan	n	12.067704640264017	#
39	triton.n.03	periwinkle.n.04	Triton	winkle	n	14.465599913062388	#
40	act.n.03	bilingualism.n.01	Acts	bilingualism	n	0.5962292078977726	#
40	brooks.n.01	carving.n.01	Brooks	carving	n	1.5318337432196856	#
40	digress.v.01	unwrap.v.02	digress	discover	v	3.6930078770297206	#
40	pasture.n.01	vichy.n.01	pastureland	Vichy	n	4.763861414986313	#
40	charm.v.04	hustle.v.05	tempting	hustle	v	6.673511512650323	#
40	symbolize.v.02	actualize.v.02	symbolize	actualize	v	9.472995919712165	#
40	telugu.n.02	manda.n.01	Telugu	Manda	n	1e+300	#
41	capital.n.04	rune.n.01	capital	rune	n	5.430684931192318	#
41	premeditate.v.01	wrestle.v.02	premeditated	wrestle	v	7.146756635820228	#
41	dominus.n.01	priest.n.01	dominee	priest	n	7.353272468351476	#
41	habit.n.01	institution.n.03	habit	institution	n	8.383381002685942	#
41	satori.n.01	edification.n.01	satori	sophistication	n	11.826542583447129	#
41	porgy.n.02	pomfret.n.01	porgy	pomfret	n	14.465599913062388	#
41	xhosa.n.03	swazi.n.02	Xhosa	Swazi	n	1e+300	#
42	grate.n.02	architecture.n.01	grate	architecture	n	-0.0	#
42	blast.v.05	froth.v.02	blasting	spume	v	2.935094754836633	#
42	fairway.n.03	right_field.n.01	fairway	right	n	5.756464921475206	#
42	huskiness.n.01	robustness.n.01	toughness	validity	n	7.143089479064994	#
42	parole.v.01	unchain.v.02	parole	unchain	v	7.931791288906997	#
42	zigzag.n.01	furcation.n.01	zigzag	forking	n	10.121794491208703	#
42	pawnbroker.n.01	usurer.n.01	pawnbroker	moneylender	n	12.519689764007074	#
43	glutton.n.01	underbelly.n.03	gourmand	underbelly	n	-0.0	#
43	bull.n.02	mitchell.n.04	Bull	Mitchell	n	2.333545243735693	#
43	building.n.01	floor.n.10	building	floor	n	3.979366155201983	#
43	thrill.v.02	fuel.v.04	vibrate	fuel	v	7.133853230984321	#
43	force_out.n.01	sacrifice.n.05	force	sacrifice	n	8.58227752457411	#
43	invade.v.03	infest.v.03	invade	infest	v	11.09851996989789	#
43	flint.n.01	silex.n.01	flint	silex	n	12.386158371382551	#
44	braille.n.01	apartheid.n.01	braille	apartheid	n	-0.0	#
44	grey.n.04	pool.n.03	gray	pool	n	3.906641086947316	#
44	whirl.n.02	sphere.n.06	swirl	sphere	n	6.9896939436949905	#
44	give.v.44	tender.v.03	give	tender	v	7.453140642851433	#
44	gable.n.01	sidewall.n.02	gable	sidewall	n	8.97253846972184	#
44	stenosis.n.01	flux.n.04	stricture	flux	n	9.488866170641813	#
44	bioluminescence.n.01	chemiluminescence.n.01	bioluminescence	chemiluminescence	n	14.465599913062388	#
45	bourbon.n.01	lepus.n.01	bourbon	Lepus	n	1.5318337432196856	#
45	set.n.05	organized_crime.n.01	lot	gangland	n	3.335576037791572	#
45	foodstuff.n.02	feed.n.01	foodstuff	provender	n	5.279449779887423	#
45	vomit.n.03	spit.n.04	emesis	spitting	n	10.57377961495176	#
45	one-dimensionality.n.01	two-dimensionality.n.01	linearity	flatness	n	11.980693263274388	#
45	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	12.856162000628288	#
45	kamia.n.01	pomo.n.01	Kamia	Pomo	n	14.465599913062388	#
46	manduca.n.01	interpreter.n.04	Manduca	interpreter	n	0.5962292078977726	#
46	lawyer.n.01	alfalfa.n.01	lawyer	lucerne	n	2.2241504712318556	#
46	kernel.n.03	object.n.04	gist	object	n	3.29228159340886	#
46	cutaway.n.01	objectification.n.02	cutaway	objectification	n	5.561648841003682	#
46	reception.n.04	catching.n.03	receipt	contracting	n	7.466177445554427	#
46	arum.n.01	cornstarch.n.01	arum	cornflour	n	12.856162000628288	#
46	histology.n.01	cytology.n.01	histology	cytology	n	14.465599913062388	#
47	broil.v.01	deviate.v.03	broil	deviate	v	-0.0	#
47	breathe.v.04	stay.v.01	breathing	remain	v	2.554116573022308	#
47	appearance.n.01	simplicity.n.01	appearance	simpleness	n	3.964512887978231	#
47	shoot.v.08	putt.v.01	shooting	putt	v	6.389233284963234	#
47	inspire.v.01	fuel.v.04	inspire	fuel	v	7.133853230984321	#
47	logarithm.n.01	degree.n.05	logarithm	degree	n	7.980964677427136	#
47	ruby.n.02	sapphire.n.01	ruby	sapphire	n	13.772452732502442	#
48	idolatry.n.01	confirmation.n.01	veneration	verification	n	1.5927548636075812	#
48	irregular.n.02	stupa.n.01	second	stupa	n	2.305848731451232	#
48	gain.v.08	reclaim.v.01	realized	repossess	v	3.846351097531637	#
48	vocalize.v.05	snivel.v.01	vocalizing	whine	v	5.522775637920508	#
48	stoker.n.03	sprinkler.n.01	Stoker	sprinkler	n	6.747803702048806	#
48	romany.n.02	urdu.n.01	Romany	Urdu	n	12.673840443834333	#
48	guarani.n.02	quechua.n.01	Guarani	Quechua	n	14.465599913062388	#
49	toff.n.01	distribution.n.02	toff	distribution	n	-0.0	#
49	copper.n.01	igbo.n.01	copper	Igbo	n	0.8017591149538994	#
49	shed.v.01	harvest.v.02	drop	harvest	v	5.454315367794037	#
49	celestial_sphere.n.01	side.n.04	sphere	face	n	6.491755537117701	#
49	assure.v.03	hustle.v.05	assured	hustle	v	6.673511512650323	#
49	unmask.v.02	unveil.v.01	unmasking	unveil	v	10.065046983400741	#
49	pedophile.n.01	sodomite.n.01	pedophile	sod	n	10.776720458948452	#
50	panther.n.02	winnebago.n.01	panther	Winnebago	n	2.2241504712318556	#
50	whip.n.03	onyx.n.01	whip	onyx	n	3.33670590680296	#
50	retain.v.03	save.v.02	hold	preserve	v	5.311622588531181	#
50	sack.v.01	steal.v.01	plundered	steal	v	6.620569093380123	#
50	landslide.n.02	avalanche.n.01	landslip	avalanche	n	11.330105697133238	#
50	cravenness.n.01	fearfulness.n.02	cravenness	fearfulness	n	13.366987624394278	#
50	acetylcholine.n.01	gamma_aminobutyric_acid.n.01	acetylcholine	GABA	n	1e+300	#
51	crispen.v.01	match.v.07	toasted	match	v	-0.0	#
51	sign.n.10	syllable.n.01	sign	syllable	n	5.410978116085626	#
51	quench.v.05	pare.v.01	quenching	pare	v	6.250085690815726	#
51	bomber.n.01	monoplane.n.01	bomber	monoplane	n	8.87088853346055	#
51	thematic_apperception_test.n.01	rorschach.n.01	TAT	Rorschach	n	13.366987624394278	#
51	jiao.n.01	yuan.n.01	jiao	kwai	n	14.465599913062388	#
51	spaghettini.n.01	rigatoni.n.01	spaghettini	rigatoni	n	1e+300	#
