TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	people.v.02	overpopulate.v.01	peoples	overpopulate	v	0.6118289478931664	#
12	widening.n.01	proliferation.n.02	broadening	proliferation	n	0.6597260429564047	#
13	chukchi.n.01	gruffness.n.01	Chukchi	huskiness	n	-0.0	#
13	roll.v.12	pass_over.v.04	rove	overfly	v	0.3352436281031075	#
13	eden.n.01	top.n.01	Eden	top	n	0.5524712701700856	#
13	gyrate.v.01	pivot.v.01	coil	swivel	v	0.5686633248807538	#
13	revive.v.04	reincarnate.v.02	revived	renew	v	0.8912353047187414	#
13	slovenliness.n.02	untidiness.n.02	slovenliness	messiness	n	0.9334693137329312	#
13	lamivudine.n.01	zidovudine.n.01	lamivudine	AZT	n	1.0	#
14	tercentennial.n.01	quincentennial.n.01	tercentennial	quincentenary	n	1.051435619448096e-299	#
14	mullein.n.01	hathaway.n.01	mullein	Hathaway	n	0.16566143994527854	#
14	miter.n.02	tread.n.02	miter	tread	n	0.4209513141793392	#
14	string.v.01	straighten.v.06	strings	straighten	v	0.5893464205724861	#
14	elevator.n.01	hoist.n.01	lift	hoist	n	0.8342995686122728	#
14	walk.n.03	gracefulness.n.01	walk	gracefulness	n	0.8860806210492091	#
14	enormousness.n.01	fullness.n.04	immensity	fullness	n	0.9089352063922123	#
15	glogg.n.01	subculture.n.01	glogg	subculture	n	1.1924584157955451e-300	#
15	analysis.n.01	nicotine.n.01	analysis	nicotine	n	0.04989206706249138	#
15	circuit.n.01	precinct.n.01	circuit	precinct	n	0.12831818941963663	#
15	housing.n.01	fountain.n.01	lodging	fountain	n	0.44566555851870254	#
15	mayhem.n.01	treason.n.01	mayhem	treason	n	0.5473079970705094	#
15	see.v.05	think.v.10	reckoning	think	v	0.7718969505519404	#
15	ruble.n.01	tanga.n.01	ruble	tanga	n	1.0	#
16	sweatshirt.n.01	taylor.n.02	sweatshirt	Taylor	n	0.12225329733771004	#
16	candidate.n.02	native.n.01	prospect	aboriginal	n	0.24965626118821418	#
16	rule.v.04	contemplate.v.02	rule	contemplate	v	0.39316201346866086	#
16	distribute.v.01	provide.v.02	distributed	cater	v	0.6595971725221378	#
16	act.v.03	regenerate.v.01	playing	renew	v	0.7341696394663485	#
16	selection.n.02	range.n.06	selection	range	n	0.8625432373579481	#
16	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.9277954573008732	#
17	homogeneity.n.02	star.n.05	homogeneity	star	n	0.1973253726990054	#
17	posse.n.01	hinduism.n.01	possess	Hinduism	n	0.30521831335413896	#
17	troop.n.03	outfit.n.01	troop	outfit	n	0.43353191667240115	#
17	registration.n.04	sound.n.01	registration	sound	n	0.631239844765804	#
17	fence.n.01	grate.n.03	fencing	grating	n	0.7212952870347481	#
17	stop.v.04	pause.v.02	stopping	break	v	0.850308609423697	#
17	fluvastatin.n.01	pravastatin.n.01	fluvastatin	Pravachol	n	1.0	#
18	seal.v.02	concentrate.v.01	sealed	concentrate	v	-0.0	#
18	gilt.n.01	racket.n.04	gilt	racquet	n	0.19060538128950855	#
18	artilleryman.n.01	noncombatant.n.01	cannoneer	noncombatant	n	0.4195296244813049	#
18	inducement.n.02	trigger.n.03	inducement	induction	n	0.6595154084438382	#
18	motherhood.n.01	parentage.n.02	motherhood	birth	n	0.7297919282846679	#
18	ripple.v.01	transpire.v.01	rippling	transpire	v	0.798973189301055	#
18	isoleucine.n.01	tryptophan.n.01	isoleucine	tryptophan	n	1.0	#
19	personal_identification_number.n.01	mix.n.03	pin	mix	n	0.05442501643145764	#
19	eyeful.n.01	scarf_joint.n.01	eyeful	scarf	n	0.1112244690885465	#
19	trace.v.02	crock.v.02	delineate	crock	v	0.282385996210154	#
19	syria.n.01	venice.n.01	Syria	Venice	n	0.33387678209393534	#
19	offense.n.05	mission.n.02	offense	mission	n	0.6671776677025475	#
19	brace.n.06	dress_hat.n.01	suspender	topper	n	0.8824777372954933	#
19	glipizide.n.01	metformin.n.01	glipizide	Glucophage	n	1.0	#
20	unsnarling.n.01	prevalence.n.01	untangling	prevalence	n	1.1924584157955451e-300	#
20	access.n.02	personnel_department.n.01	access	personnel	n	0.05540476422477899	#
20	boldness.n.02	interest.n.03	boldness	interestingness	n	0.2869002407803242	#
20	correlate.v.01	rhyme.v.02	correlate	rime	v	0.4275244327996276	#
20	solution.n.03	technique.n.01	solution	technique	n	0.697664927010287	#
20	defecation.n.01	micturition.n.01	shitting	urination	n	0.8640696933517937	#
20	federal_security_bureau.n.01	committee_for_state_security.n.01	FSB	KGB	n	1.0	#
21	tarpaulin.n.01	default.n.02	tarp	default	n	-0.0	#
21	jeroboam.n.01	target.n.04	jeroboam	target	n	0.12842321202369247	#
21	literature.n.03	manuscript.n.01	literature	ms	n	0.3985076880254216	#
21	titan.n.03	fermion.n.01	titan	fermion	n	0.42747744741862675	#
21	exclamation.n.02	lament.n.01	exclamation	wail	n	0.8793725425906936	#
21	patronize.v.04	serve.v.08	supported	serve	v	0.9174642920754872	#
21	purposelessness.n.01	inanity.n.01	aimlessness	vacuity	n	1.0	#
22	farrell.n.02	roper.n.02	Farrell	roper	n	0.17294943072029387	#
22	vet.v.03	massage.v.02	vet	massage	v	0.4644541106282902	#
22	advance.v.01	play.v.09	advance	play	v	0.47611142964345177	#
22	prejudice.v.02	manipulate.v.01	prepossessing	manipulate	v	0.6150116869348	#
22	bend.v.01	roll.v.17	bended	roll	v	0.6991560728025518	#
22	liquid.n.03	gas.n.02	liquid	gas	n	0.8537146796966606	#
22	acceptability.n.01	adequacy.n.01	acceptability	adequacy	n	0.9277022039266781	#
23	shrilling.n.01	doubt.n.02	shrilling	dubiousness	n	0.05228084235231484	#
23	cracker.n.03	rye.n.01	crackers	rye	n	0.11896284387708482	#
23	statistician.n.01	wildcatter.n.01	statistician	wildcatter	n	0.16131686606571424	#
23	pluralism.n.02	humanitarianism.n.01	pluralism	humanism	n	0.5668868820931502	#
23	humiliate.v.01	lacerate.v.02	humiliate	lacerate	v	0.7334898123752533	#
23	keep.v.21	trap.v.01	keeping	trap	v	0.8425428573284008	#
23	malayalam.n.01	tamil.n.02	Malayalam	Tamil	n	1.0	#
24	chorus_girl.n.01	sheep.n.01	chorine	sheep	n	0.1892744676715463	#
24	constitution.n.04	committedness.n.01	constitution	commitment	n	0.24477523668310605	#
24	propel.v.01	shift.v.02	propelling	dislodge	v	0.3887846478027579	#
24	decrease.v.01	size.v.03	diminish	size	v	0.6351218775733183	#
24	tempera.n.01	wash.n.01	tempera	wash	n	0.8235955278759635	#
24	pitting.n.01	rust.n.03	roughness	rusting	n	0.8906176571132149	#
24	toltec.n.01	aztec.n.01	Toltec	Aztec	n	1.0	#
25	scald.v.02	bejewel.v.01	scald	jewel	v	0.22263227342197275	#
25	progress.n.02	slippage.n.03	advancement	slippage	n	0.4422648384607834	#
25	finger_plate.n.01	shield.n.01	escutcheon	shield	n	0.5852639809036486	#
25	humidify.v.01	baste.v.01	humidify	baste	v	0.7518753479044721	#
25	dawdler.n.01	loon.n.01	dawdler	loon	n	0.8304495898905293	#
25	traverse.v.01	make.v.36	cover	work	v	0.8609132119802697	#
25	mucoid.n.01	lectin.n.01	mucoid	lectin	n	1.0	#
26	aluminum.n.01	ruthenium.n.01	aluminum	Ru	n	0.42940352094186274	#
26	act.v.10	solo.v.02	Acts	solo	v	0.625786289144559	#
26	malay.n.01	lao.n.01	Malayan	Laotian	n	0.6867012810473122	#
26	trouble.n.04	strain.n.10	difficulty	straining	n	0.7288384382177732	#
26	shadowing.n.01	trailing.n.01	tailing	tracking	n	0.8360200499625167	#
26	wind.v.05	screw.v.04	winded	screw	v	0.848361257663892	#
26	control.v.02	hold.v.36	moderate	hold	v	1.0	#
27	tortuosity.n.01	basil.n.01	crookedness	basil	n	-0.0	#
27	corrupt.v.01	make.v.18	profaned	make	v	0.3285913004347811	#
27	metamorphosis.n.01	protein_folding.n.01	metabolism	folding	n	0.4171053422154268	#
27	become.v.01	precipitate.v.02	going	precipitate	v	0.5184722625873933	#
27	think_up.v.01	imagine.v.01	concoct	ideate	v	0.6662996796131941	#
27	business.n.05	point.n.07	business	point	n	0.8198825409037463	#
27	languor.n.03	passivity.n.01	lethargy	passiveness	n	0.9217184276252206	#
28	grass.v.02	carry.v.23	grass	carry	v	-0.0	#
28	outbuilding.n.01	burner.n.02	outbuilding	burner	n	0.11453674160237992	#
28	weaver.n.01	obeche.n.02	weaver	samba	n	0.16149269229168953	#
28	province.n.02	dependence.n.01	responsibility	dependence	n	0.3104257656153621	#
28	dirty.v.01	make.v.18	dirty	make	v	0.36672889119698754	#
28	pacify.v.01	lull.v.01	conciliate	lull	v	0.6335830449434792	#
28	humiliate.v.01	lacerate.v.02	abase	lacerate	v	0.7334898123752533	#
29	birthplace.n.02	trail_head.n.01	birthplace	trailhead	n	1.427958482093323e-299	#
29	grade.n.02	mil.n.03	grade	mil	n	0.0517632037221538	#
29	proclaim.v.02	swear.v.04	proclaimed	depose	v	0.5183472860663545	#
29	perplex.v.01	disorient.v.01	vexed	disorientate	v	0.6493030870918371	#
29	attack.n.05	treason.n.01	attempt	treason	n	0.6921779865864878	#
29	taste.v.05	type.v.02	taste	typecast	v	0.8616428936715465	#
29	maillot.n.02	pantyhose.n.01	maillot	pantyhose	n	1.0	#
30	riddle.n.01	explanation.n.02	riddle	explanation	n	0.05791905788172646	#
30	eliot.n.01	wicket.n.03	Eliot	wicket	n	0.11505170348300635	#
30	dresser.n.03	mannequin.n.01	dresser	model	n	0.5393245926514927	#
30	thump.n.01	pop.n.03	thud	popping	n	0.5859952676209735	#
30	notarize.v.01	reflect.v.07	notarize	reflect	v	0.6602114312554638	#
30	trial.n.04	legal_action.n.01	trial	action	n	0.7825664498632926	#
30	famotidine.n.01	ranitidine.n.01	famotidine	Zantac	n	1.0	#
31	want.v.05	squint.v.01	want	squint	v	-0.0	#
31	apparatus.n.01	cain.n.01	setup	Cain	n	0.14395914054865253	#
31	interpolate.v.01	downgrade.v.01	interpolate	downgrade	v	0.26087184889608545	#
31	pile.n.01	menagerie.n.01	heap	menagerie	n	0.4152323324073496	#
31	fictionalize.v.01	regenerate.v.01	retell	renew	v	0.4904671435415234	#
31	seventeen.n.01	sixteen.n.01	XVII	XVI	n	0.5679399757590265	#
31	klebsiella.n.01	shigella.n.01	klebsiella	shigella	n	1.0	#
32	project.v.01	speak.v.03	project	talk	v	0.3336479803014047	#
32	cool.v.02	precipitate.v.02	chilling	precipitate	v	0.42913427494051876	#
32	tune.v.01	readjust.v.02	tune	reset	v	0.5380598348868733	#
32	twist.v.09	hark_back.v.01	convolute	recall	v	0.6666486782834621	#
32	satyr.n.01	sodomite.n.01	satyr	sod	n	0.889508912567851	#
32	pottery.n.01	porcelain.n.01	pottery	porcelain	n	0.9082793723632605	#
32	metformin.n.01	glyburide.n.01	Glucophage	glyburide	n	1.0	#
33	wean.v.01	sulfate.v.01	weaned	sulfate	v	-0.0	#
33	title.n.03	anticipation.n.02	title	anticipation	n	0.058576601226768756	#
33	heat.v.04	precipitate.v.02	heated	precipitate	v	0.42682375265110595	#
33	yield.n.03	magazine.n.02	yield	magazine	n	0.5378399250498024	#
33	border.v.05	hug.v.02	marching	hug	v	0.6101609555711295	#
33	kneel.v.01	stand.v.01	kneel	stand	v	0.8047268090095078	#
33	cheat.v.01	deceive.v.01	cheating	delude	v	0.9089926415567214	#
34	sin.n.05	underbelly.n.03	sin	underbelly	n	0.04813673376527487	#
34	desensitize.v.02	make.v.18	desensitising	make	v	0.2690837327727459	#
34	puller.n.02	tier.n.03	tugger	tier	n	0.3246485149669835	#
34	interconnect.v.02	join.v.04	interlinking	conjoin	v	0.45511366522795266	#
34	mauler.n.01	hell-kite.n.01	mauler	gamecock	n	0.5763016918139681	#
34	way.n.07	odyssey.n.01	ways	odyssey	n	0.6899064178360826	#
34	tickle.v.01	tingle.v.01	titillating	prickle	v	0.8869703998527677	#
35	calculator.n.01	feather_boa.n.01	estimator	boa	n	0.11812655701037066	#
35	ferocity.n.01	underbelly.n.03	ferocity	underbelly	n	0.3161515159499854	#
35	athapaskan.n.02	siouan.n.02	Athabaskan	Siouan	n	0.7792608296346826	#
35	gatecrasher.n.01	stranger.n.01	crasher	alien	n	0.7816175306553359	#
35	closeness.n.05	introversion.n.03	secretiveness	introversion	n	0.8996425321331168	#
35	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	0.9339794982628399	#
35	tautog.n.01	pigfish.n.01	tautog	pigfish	n	1.0	#
36	undertake.v.01	infest.v.01	attempt	infest	v	-0.0	#
36	erysipelas.n.01	tournament.n.02	erysipelas	tournament	n	0.046376920877990994	#
36	bogeyman.n.01	round.n.06	bugbear	round	n	0.12147700687241231	#
36	strickle.v.02	scarf.v.03	striking	scarf	v	0.23661212273055188	#
36	settlement.n.05	reversal.n.04	settlement	turnabout	n	0.6057838867150954	#
36	burp.v.01	radiate.v.02	belch	radiate	v	0.7819564058350545	#
36	positivist.n.01	heathen.n.01	positivist	infidel	n	0.9212939517118889	#
37	cellophane.n.01	cling_film.n.01	cellophane	clingfilm	n	2.8931199826124776e-299	#
37	thule.n.02	tonic.n.01	Thule	tonic	n	0.05678572279875869	#
37	television.n.01	footman.n.01	video	footman	n	0.12573095336132475	#
37	leverage.v.02	patch.v.02	leverage	patch	v	0.395336644932832	#
37	pot.v.01	nest.v.02	pot	nest	v	0.7184045622322038	#
37	hurl.n.01	pitch.n.10	hurl	pitch	n	0.73143709908121	#
37	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1.0	#
38	freshness.n.01	check.n.09	freshness	check	n	0.2052723276118422	#
38	carpet.v.03	parcel.v.02	carpeting	parcel	v	0.45552235226947974	#
38	ammunition.n.03	news.n.02	ammunition	news	n	0.5845503936903144	#
38	incision.n.01	dip.n.01	incision	dip	n	0.6956421608386593	#
38	shroud.v.01	cocoon.v.02	covering	cocoon	v	0.7593472695715962	#
38	sob.n.03	wailing.n.01	sobbing	bawling	n	0.7889962567843477	#
38	videocassette.n.01	audiocassette.n.01	videocassette	audiocassette	n	1.0	#
39	rout_out.v.02	demise.v.01	rouse	demise	v	-0.0	#
39	sister.n.03	wrap.n.02	sister	wrap	n	0.06999893370534942	#
39	choreograph.v.01	froth.v.02	choreograph	spume	v	0.2344619915667901	#
39	cadmium.n.01	ruthenium.n.01	Cd	Ru	n	0.4053508640132867	#
39	grandiosity.n.01	music_genre.n.01	ornateness	genre	n	0.6057336397111508	#
39	scent.n.02	aroma.n.02	scent	fragrance	n	0.8246416525337674	#
39	ridicule.v.01	tease.v.02	Guy	taunt	v	0.912528634002135	#
40	stagehand.n.01	barn.n.01	stagehand	barn	n	0.12073161188264035	#
40	lawrence.n.05	chrysanthemum.n.02	Lawrence	chrysanthemum	n	0.18138206549002442	#
40	care.n.01	mission.n.04	tending	mission	n	0.5599284855650516	#
40	tick.v.02	pink.v.02	beats	ping	v	0.6347787979076414	#
40	aura.n.02	highlight.n.02	nimbus	highlighting	n	0.6883543314090511	#
40	stone.n.05	megaton.n.02	stone	megaton	n	0.7674872722646225	#
40	capstan.n.01	yarder.n.02	capstan	yarder	n	0.9240534581855768	#
41	largo.n.01	septet.n.05	largo	septet	n	7.00281075564994e-300	#
41	chatterer.n.01	pan.n.03	magpie	pan	n	0.12283060629079984	#
41	reverse.n.03	miracle.n.01	reversal	miracle	n	0.37864633337621717	#
41	humanist.n.02	secularist.n.01	humanitarian	secularist	n	0.5258910253089264	#
41	mend.v.02	upgrade.v.04	mend	upgrade	v	0.6595601779973074	#
41	abduction.n.01	kidnapping.n.01	abduction	snatch	n	0.814787566055461	#
41	fathead.n.01	wally.n.01	twat	wally	n	0.8461967970019726	#
42	function.n.03	scene.n.06	part	scene	n	0.0731524086361924	#
42	card.n.02	ostinato.n.01	cards	ostinato	n	0.21021167213906047	#
42	disposal.n.03	subdivision.n.02	disposal	subdivision	n	0.2191797538493555	#
42	get.v.14	speak.v.03	get	talk	v	0.37316466316737834	#
42	abscond.v.01	escape.v.01	abscond	escape	v	0.7747748858144031	#
42	pashto.n.01	persian.n.02	afghani	Farsi	n	0.9148839316153727	#
42	pula.n.01	thebe.n.01	pula	thebe	n	1.0	#
43	underworld.n.01	approach_path.n.01	underworld	approach	n	-0.0	#
43	hoop.n.02	boom.n.05	hoop	boom	n	0.21796444673797236	#
43	pressing.n.02	limb.n.04	pressing	limb	n	0.48983516371785163	#
43	rustle.v.01	pink.v.02	rustling	ping	v	0.5846169033919929	#
43	gripe.n.01	dissent.n.01	gripe	dissent	n	0.7526538940505311	#
43	vagrant.n.01	pauper.n.01	vagabond	pauper	n	0.9346784082934569	#
43	catch.v.13	suppress.v.01	catching	conquer	v	1.0	#
44	fluctuation.n.01	confiscation.n.01	fluctuation	confiscation	n	4.0726554355718915e-300	#
44	snake.n.05	riesman.n.01	snake	Riesman	n	0.1044060985100577	#
44	reform.v.04	bonnet.v.01	Reformed	bonnet	v	0.2210614282552898	#
44	pragmatic_sanction.n.01	manuscript.n.02	pragmatics	holograph	n	0.36135951240438674	#
44	croak.n.01	rasp.n.01	croaking	rasping	n	0.5545052313590029	#
44	fish.v.02	net.v.04	Fish	nett	v	0.7822056316311246	#
44	caravan.n.01	march.n.04	train	march	n	0.9128233433546332	#
45	aversion.n.02	secretariat.n.01	aversion	secretariat	n	0.04670811992241645	#
45	audacity.n.01	defeatism.n.01	temerity	defeatism	n	0.1668901291251102	#
45	subtract.v.01	prorate.v.02	deduct	prorate	v	0.44849984134148607	#
45	dam.v.01	suffocate.v.02	dam	choke	v	0.6366209546875168	#
45	digest.v.03	privilege.v.01	tolerate	favor	v	0.6715752861854278	#
45	rationalization.n.04	organization.n.04	rationalization	organization	n	0.8110560574746002	#
45	edacity.n.02	greediness.n.01	voracity	piggishness	n	1.0	#
46	title.n.07	waste.n.01	claim	waste	n	0.07144941474377876	#
46	peddle.v.01	boast.v.01	pitched	swash	v	0.28639505694227974	#
46	outline.n.01	frontier.n.02	outline	frontier	n	0.5606247533618007	#
46	give_birth.v.01	manufacture.v.03	birth	manufacture	v	0.6519757941230345	#
46	recognize.v.04	review.v.04	recognize	refresh	v	0.7131301684463468	#
46	cabaret.n.01	hot_spot.n.03	nightclub	hotspot	n	0.7582044988450506	#
46	slub.n.01	harshness.n.01	slub	abrasiveness	n	0.8907546783906946	#
47	gilt.n.01	belly.n.04	gilding	belly	n	0.10428012289289926	#
47	note.n.02	lame.n.02	line	lame	n	0.21192410500750822	#
47	continue.v.01	repeat.v.05	keeping	repeat	v	0.295629140477071	#
47	fact.n.04	notion.n.02	fact	notion	n	0.4572654254390173	#
47	county.n.02	township.n.01	county	town	n	0.4859512217785233	#
47	jog.n.02	stroke.n.11	trot	stroke	n	0.6202060108727642	#
47	mix.n.03	union.n.11	mixture	conjugation	n	0.8360169641159174	#
48	straw.n.04	mink.n.02	straw	mink	n	0.18926111309116575	#
48	iodinate.v.01	make.v.18	iodinated	make	v	0.30743017652016535	#
48	emphasizing.n.01	thing.n.02	accenting	thing	n	0.3593316436724634	#
48	blockade.n.01	sortie.n.01	encirclement	sally	n	0.6418984624209645	#
48	compose.v.04	manufacture.v.01	composed	fabricate	v	0.6745646685419014	#
48	sprinkle.v.03	pour.v.06	spitting	pelt	v	0.8711879931965965	#
48	control.v.02	hold.v.36	curb	hold	v	1.0	#
49	friendliness.n.02	jazz.n.02	friendliness	jazz	n	0.05779609420211443	#
49	theology.n.01	lift.n.12	theology	lift	n	0.1520245403095937	#
49	biter.n.01	native.n.01	biter	aboriginal	n	0.2045793842055528	#
49	depressive_disorder.n.01	resentment.n.01	Depression	bitterness	n	0.3046756154971361	#
49	resist.v.05	treat.v.08	resist	treat	v	0.5443765910513931	#
49	pain.v.02	embarrass.v.01	anguish	embarrass	v	0.8068339741339938	#
49	jay.n.02	magpie.n.01	jay	magpie	n	0.8988490587645509	#
50	drawing_card.n.01	sled.n.01	draw	sled	n	0.14712562555007608	#
50	aries.n.01	native.n.01	ram	aboriginal	n	0.19854679183045487	#
50	want.v.02	stand_by.v.03	want	adhere	v	0.2932196779269394	#
50	occupy.v.03	run.v.03	occupied	lead	v	0.49370235298029125	#
50	memorialize.v.01	harangue.v.01	memorialise	harangue	v	0.6108922464061057	#
50	trot.v.01	rush.v.05	clip	rush	v	0.7035882190020947	#
50	jam.v.06	pad.v.03	cram	pad	v	0.9130714217330418	#
51	wilderness.n.03	dolphinfish.n.02	wilderness	dolphin	n	0.1164140917808638	#
51	suitor.n.01	huckster.n.02	suitor	huckster	n	0.17647427775047644	#
51	talk.v.01	sign.v.07	talk	sign	v	0.37842263068144993	#
51	miter.v.03	ply.v.04	miter	ply	v	0.5052252387594789	#
51	stress.v.01	menace.v.02	stressed	menace	v	0.600524871626921	#
51	deterioration.n.02	loss.n.02	deterioration	loss	n	0.8781652063518431	#
51	bighorn.n.02	mouflon.n.01	Cimarron	mouflon	n	1.0	#
52	serviceman.n.01	browse.n.03	serviceman	browsing	n	0.07897588316998867	#
52	stagecoach.n.01	guy.n.03	stage	guy	n	0.3383117044474343	#
52	meitnerium.n.01	phosphorus.n.01	Mt	P	n	0.44984442004518926	#
52	eleven.n.01	sixteen.n.01	XI	XVI	n	0.5898767075637368	#
52	domesticate.v.01	naturalize.v.03	domesticated	naturalise	v	0.684006367362604	#
52	ruse.n.01	measure.n.01	ruse	step	n	0.7324940159685606	#
52	traversal.n.01	ford.n.08	traversal	fording	n	0.8694031557440183	#
