TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	assume.v.02	accede.v.02	adopt	enter	v	0.7109342539947792	#
11	tae_kwon_do.n.01	karate.n.01	taekwondo	karate	n	1e+300	#
12	toy.v.02	twiddle.v.02	diddle	twiddle	v	1e-300	#
12	complain.v.02	tax.v.04	complain	tax	v	0.3062406789795546	#
12	brace.n.06	dress_hat.n.01	Gallus	topper	n	0.3458888106483943	#
12	check.v.18	protect.v.01	contained	protect	v	0.5215668025229336	#
12	calculate.v.01	speculate.v.02	compute	speculate	v	0.5475332123007811	#
12	losings.n.01	depreciation.n.02	losses	depreciation	n	0.6623484466329416	#
12	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1e+300	#
13	foreignness.n.01	trailer_truck.n.01	strangeness	semi	n	0.04077558327012946	#
13	vest.v.05	jacket.v.02	robed	jacket	v	0.14221911875396312	#
13	robustness.n.01	might.n.01	lustiness	mightiness	n	0.2039716762739472	#
13	holder.n.01	last.n.08	holder	last	n	0.34832343839134955	#
13	dart.v.02	tear.v.03	scudding	buck	v	0.4661793631685068	#
13	beatification.n.03	consecration.n.02	beatification	consecration	n	0.7213475204444816	#
13	cimetidine.n.01	ranitidine.n.01	Tagamet	Zantac	n	1e+300	#
14	speak.v.05	post.v.12	speak	post	v	0.05340576577955418	#
14	vapor.n.01	resuspension.n.01	vapor	resuspension	n	0.2311718120511459	#
14	attract.v.01	stretch.v.07	pulling	stretch	v	0.3211878984087309	#
14	deficit.n.01	scarcity.n.01	deficit	scarceness	n	0.3599487272814277	#
14	degree_centigrade.n.01	degree_fahrenheit.n.01	Cs	F	n	0.5221442527839443	#
14	mind.v.02	consider.v.03	minded	take	v	0.552560233157128	#
14	simvastatin.n.01	lovastatin.n.01	Zocor	Mevacor	n	1e+300	#
15	hauling.n.01	freight.n.02	hauling	freight	n	0.19468073451570247	#
15	tingle.v.01	tickle.v.01	tingle	titillate	v	0.33349939374957965	#
15	market.v.01	run.v.25	market	run	v	0.4661253887839347	#
15	invite.v.04	order.v.01	bid	say	v	0.5358774834241348	#
15	return.n.06	net_income.n.01	payoff	profits	n	0.6124229585316355	#
15	write.v.01	publish.v.03	written	write	v	0.6434180462621374	#
15	propanolol.n.01	timolol.n.01	propanolol	timolol	n	1e+300	#
16	telephone_operator.n.01	extremeness.n.01	telephonist	extremeness	n	1e-300	#
16	wave.v.05	bob.v.05	Wave	bob	v	0.12648238193954292	#
16	elongation.n.01	extension.n.09	elongation	lengthiness	n	0.35246921065464343	#
16	spear.v.01	pin.v.03	spear	pin	v	0.42071757065929444	#
16	reluctance.n.02	resistance.n.09	reluctance	resistance	n	0.5578563631117658	#
16	framework.n.03	support.n.07	framework	support	n	0.660177652301083	#
16	california_personality_inventory.n.01	minnesota_multiphasic_personality_inventory.n.01	CPI	MMPI	n	1e+300	#
17	unlock.v.01	unbolt.v.01	unlock	unbolt	v	1e-300	#
17	float.v.07	rake.v.02	float	rake	v	0.1482047440526155	#
17	tease.v.06	ravel.v.01	teased	unravel	v	0.34739025822934694	#
17	sojourn.n.01	stop.n.03	sojourn	stopover	n	0.5044265907074034	#
17	calculate.v.01	speculate.v.02	reckon	speculate	v	0.5475332123007811	#
17	decrease.n.04	increase.n.05	diminution	increase	n	0.7153267823781964	#
17	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	1e+300	#
18	facsimile.n.02	photocopier.n.01	facsimile	photocopier	n	1e-300	#
18	ferment.v.03	plane.v.03	workings	plane	v	0.05728903870390514	#
18	religious_residence.n.01	palace.n.04	cloister	palace	n	0.19970145282274127	#
18	intercept.v.01	net.v.04	stops	nett	v	0.2574759666775096	#
18	scramble.v.03	mess.v.02	jumble	mess	v	0.4890394407281421	#
18	receive.v.10	party.v.01	receive	party	v	0.6253711129754987	#
18	tnt.n.01	dynamite.n.01	trinitrotoluene	dynamite	n	0.7170549991645482	#
19	urge.v.01	misadvise.v.01	pressing	misguide	v	0.1546428201218185	#
19	burp.v.01	radiate.v.02	burp	radiate	v	0.1921980416475838	#
19	sic.v.01	rape.v.01	sic	assault	v	0.2663349401292973	#
19	touch.n.01	impact.n.01	touch	impact	n	0.4082280096521873	#
19	deserter.n.01	dropout.n.01	apostate	dropout	n	0.597379974977517	#
19	bunch.n.01	ball.n.08	bunch	lump	n	0.6293198804769262	#
19	cheapness.n.02	flashiness.n.01	cheapness	loudness	n	0.7213475204444816	#
20	associate_in_arts.n.01	dominant_allele.n.01	AAS	dominant	n	0.04243697892335273	#
20	goggle.v.01	regard.v.02	goggles	consider	v	0.1383153502834864	#
20	authorize.v.01	privilege.v.01	pass	favor	v	0.19888687417912185	#
20	impoliteness.n.01	crust.n.03	impoliteness	impudence	n	0.2558237418532805	#
20	vary.v.03	deviate.v.02	varied	depart	v	0.36602222130744844	#
20	case_law.n.02	legislation.n.01	precedent	legislation	n	0.5992093268117646	#
20	moloch.n.03	dragon.n.04	Moloch	dragon	n	0.7213475204444816	#
21	socket.n.01	linguine.n.01	socket	linguine	n	1e-300	#
21	right.v.03	frame.v.05	right	compose	v	0.05546107593565593	#
21	reserve.v.04	invite.v.02	reserves	invite	v	0.1132030120486679	#
21	ad.n.01	public_relations.n.01	advertizing	PR	n	0.24890951892228175	#
21	handicap.v.03	prejudice.v.01	hamper	prejudice	v	0.5158992558099875	#
21	calculate.v.01	speculate.v.02	calculating	speculate	v	0.5475332123007811	#
21	cartridge_holder.n.01	magazine.n.04	clip	cartridge	n	0.7209460903399179	#
22	ingredient.n.01	input.n.04	ingredient	input	n	0.1410708673007304	#
22	disapproval.n.04	justice.n.02	disapproval	justice	n	0.2606687089180326	#
22	monster.n.05	baby.n.04	monster	baby	n	0.41194441583999863	#
22	court.n.01	legislature.n.01	judicature	legislature	n	0.5290315571682935	#
22	disturbance.n.02	fret.n.01	perturbation	lather	n	0.5971473680350152	#
22	communicate.v.06	commune.v.02	communicate	commune	v	0.643564929970727	#
22	ibex.n.01	markhor.n.01	ibex	markhor	n	1e+300	#
23	winemaking.n.01	huitre.n.01	winemaking	oyster	n	1e-300	#
23	top.v.06	make.v.37	topping	make	v	0.2230897758409016	#
23	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	0.31066746727980604	#
23	incorporate.v.04	coal.v.03	incorporated	coal	v	0.6123119627197209	#
23	suppose.v.01	guess.v.02	saying	hazard	v	0.672268967346257	#
23	town.n.02	city.n.03	townspeople	metropolis	n	0.7008250503355936	#
23	gastroscope.n.01	laparoscope.n.01	gastroscope	laparoscope	n	1e+300	#
24	bluefish.n.02	pollack.n.02	bluefish	pollock	n	0.14629607522371535	#
24	tie_down.v.01	impound.v.02	trussed	pound	v	0.19683226818068003	#
24	profusion.n.01	plenty.n.01	cornucopia	plenitude	n	0.27889911865783656	#
24	comedian.n.01	musician.n.01	comic	instrumentalist	n	0.34556407945221596	#
24	promontory.n.01	ridge.n.01	headland	ridge	n	0.42348772219537045	#
24	judge.n.01	official.n.02	Justice	official	n	0.4892493424539401	#
24	deserter.n.01	dropout.n.01	turncoat	dropout	n	0.597379974977517	#
25	kerensky.n.01	vanuatu.n.01	Kerensky	Vanuatu	n	5e-301	#
25	clean.v.07	head.v.09	cleaning	head	v	0.1434155614226559	#
25	right.v.03	sit_down.v.01	right	sit	v	0.25540661884653626	#
25	pliability.n.02	flexibility.n.02	pliancy	flexibility	n	0.3455618496243088	#
25	prevail.v.03	stand.v.08	endure	stand	v	0.4243839108296011	#
25	plague.n.01	plague.n.02	pestilence	pest	n	0.6466716748486679	#
25	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
26	rape.n.02	bluestone.n.01	rape	bluestone	n	1e-300	#
26	terminus.n.03	distress.n.04	term	distress	n	0.05186029914731239	#
26	core.n.03	navel.n.02	CORE	navel	n	0.1384995716756088	#
26	archive.v.01	beat_up.v.02	archives	rally	v	0.2026886958335394	#
26	fitness.n.01	convenience.n.02	fitness	convenience	n	0.6070245366777802	#
26	swing.v.02	rock.v.01	swinging	sway	v	0.6467534448653506	#
26	bluegrass.n.03	zydeco.n.01	Bluegrass	zydeco	n	1e+300	#
27	deckhand.n.01	smocking.n.01	roustabout	smocking	n	5e-301	#
27	domesticate.v.01	naturalize.v.03	naturalized	naturalise	v	0.1260735371561557	#
27	earphone.n.01	loudspeaker.n.01	earpiece	speaker	n	0.3642472206537114	#
27	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
27	makeup.n.01	pencil.n.04	makeup	pencil	n	0.62943550170911	#
27	calculation.n.02	inquiry.n.01	reckoning	research	n	0.7195636006081383	#
27	yenta.n.01	virago.n.01	yenta	virago	n	1e+300	#
28	brier.n.02	withe.n.02	brier	withy	n	1e-300	#
28	broadcast.n.02	shower.n.03	broadcast	shower	n	0.053995880701751736	#
28	loot.v.01	pocket.v.02	plunder	bag	v	0.15657803063366346	#
28	boating.n.01	sailing.n.02	yachting	sailing	n	0.43076596267047707	#
28	revision.n.02	rewording.n.01	revision	recasting	n	0.6586702791907799	#
28	elongate.v.01	prolong.v.01	elongated	protract	v	0.69982132308113	#
28	goethite.n.01	taconite.n.01	goethite	taconite	n	1e+300	#
29	aberrance.n.01	ramrod.n.01	aberration	ramrod	n	1e-300	#
29	promote.v.01	sponsor.v.02	advance	sponsor	v	0.16463664814528559	#
29	rung.n.01	transom.n.02	round	traverse	n	0.26118562181033333	#
29	lower_berth.n.01	upper_berth.n.01	lower	upper	n	0.5600690055071416	#
29	rock.v.01	swing.v.02	shook	sway	v	0.6467534448653506	#
29	cheapness.n.02	flashiness.n.01	tat	loudness	n	0.7213475204444816	#
29	fettuccine.n.01	spaghetti.n.02	fettuccine	spaghetti	n	1e+300	#
30	contemplative.n.01	dubrovnik.n.01	contemplative	Dubrovnik	n	1e-300	#
30	scar.v.01	coexist.v.01	pock	coexist	v	0.041947811492689606	#
30	tease.v.01	madden.v.02	teasing	madden	v	0.2953063026126889	#
30	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.6137558543643867	#
30	cooling.n.01	heating.n.01	chilling	warming	n	0.689189400751515	#
30	aliquot.n.01	denominator.n.01	aliquot	denominator	n	0.7213475204444816	#
30	maricopa.n.02	mohave.n.03	Maricopa	Mojave	n	1e+300	#
31	lavage.n.01	dionysius.n.01	lavage	Dionysius	n	5e-301	#
31	vent.v.01	menace.v.02	vented	menace	v	0.08577556759000608	#
31	hydrogen.n.01	phosphorus.n.01	hydrogen	P	n	0.1458230614958824	#
31	tidy.v.01	disentangle.v.02	tidy	unsnarl	v	0.20740385299591885	#
31	addle-head.n.01	jerk.n.01	birdbrain	dork	n	0.3842179133350123	#
31	crush.v.05	take_down.v.02	smashing	disgrace	v	0.4805991013643066	#
31	mutilate.v.03	cripple.v.02	marred	lame	v	0.5786797092683623	#
32	shank.n.05	bribery.n.01	shank	graft	n	0.036050662328451014	#
32	modesty.n.02	decorum.n.01	reserves	decorum	n	0.19448958279957862	#
32	womanhood.n.01	parenthood.n.01	womanhood	parentage	n	0.2701751996984203	#
32	establish.v.02	stage.v.02	established	arrange	v	0.3517700842882694	#
32	lecture.n.01	public_speaking.n.01	talk	speaking	n	0.4084136252061946	#
32	indecisiveness.n.02	volatility.n.02	indecisiveness	unpredictability	n	0.5236856458770054	#
32	anger.n.02	excitement.n.02	anger	fervor	n	0.7129927157978788	#
33	dash.n.01	indenture.n.03	panache	indenture	n	0.045284215876007464	#
33	gap.v.01	uncork.v.02	gaping	uncork	v	0.11195555880704985	#
33	moralize.v.01	gloss.v.02	moralizing	comment	v	0.18639622143378656	#
33	hold_on.v.02	freeze.v.05	stops	suspend	v	0.3657139179811904	#
33	fatso.n.01	giant.n.04	butterball	whale	n	0.46961111842676573	#
33	elongate.v.01	prolong.v.01	stretched	protract	v	0.69982132308113	#
33	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
34	possessiveness.n.01	venture.n.01	possessiveness	venture	n	1e-300	#
34	settle.v.14	make.v.47	settling	make	v	0.06901402155670482	#
34	derision.n.02	presumption.n.04	derision	presumption	n	0.14155671316930016	#
34	hybridization.n.01	servicing.n.01	Cross	service	n	0.4015738368913896	#
34	nip.n.05	pungency.n.02	Nip	raciness	n	0.5236856458770044	#
34	point.n.08	projection.n.05	peak	projection	n	0.5552962984362011	#
34	vitamin_d.n.01	vitamin_e.n.01	d	E	n	0.7194965502414984	#
35	collectivism.n.02	fight.n.05	collectivism	fight	n	1e-300	#
35	excitability.n.01	brass_knucks.n.01	irritability	knucks	n	0.039801727952738446	#
35	prolong.v.02	resume.v.01	prolonged	restart	v	0.22596776313644085	#
35	strike.v.07	rebel.v.01	striking	arise	v	0.38777993831402424	#
35	lighting.n.03	furnishing.n.03	lighting	furnishing	n	0.4612430814613362	#
35	bud.n.02	shoot.n.01	bud	shoot	n	0.6801281888779673	#
35	libyan_dirham.n.01	libyan_dinar.n.01	dirham	dinar	n	1e+300	#
36	gardener.n.01	dime_bag.n.01	nurseryman	dime	n	0.045088401227946516	#
36	grazing.n.02	kiss.n.01	skimming	buss	n	0.13103143929935196	#
36	public_address_system.n.01	radio_link.n.01	P.A.	link	n	0.24794546546034046	#
36	tumble.v.03	welter.v.01	tumble	welter	v	0.3262935345501072	#
36	confirm.v.02	maintain.v.08	confirmed	defend	v	0.3274357877738179	#
36	state.n.04	union.n.07	commonwealth	union	n	0.49928213141924044	#
36	purposelessness.n.01	inanity.n.01	purposelessness	vacuity	n	1e+300	#
37	stern.n.01	genet.n.02	Stern	Genet	n	1e-300	#
37	luff.v.01	weather.v.03	luff	weather	v	0.26084107820070784	#
37	take_down.v.02	crush.v.05	disgraced	smash	v	0.4805991013643066	#
37	protest.v.02	veto.v.01	resist	blackball	v	0.5487539234909565	#
37	write.v.01	publish.v.03	pent	write	v	0.6434180462621374	#
37	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.7213475204444816	#
37	pantyhose.n.01	maillot.n.02	pantyhose	maillot	n	1e+300	#
38	pop.v.09	swat.v.01	popping	swat	v	1e-300	#
38	wage.n.01	pension.n.01	remuneration	pension	n	0.2407496480943929	#
38	call.v.21	pronounce.v.02	call	label	v	0.3888332353271865	#
38	identity.n.04	similarity.n.01	identity	similarity	n	0.4802184596862974	#
38	limelight.n.01	salience.n.01	limelight	saliency	n	0.5956437660989579	#
38	bid.v.03	beg.v.01	pressed	implore	v	0.6562772011170859	#
38	check.n.12	blocking.n.01	check	block	n	0.7000566354062007	#
39	virtu.n.01	nauruan.n.01	connoisseurship	Nauruan	n	5e-301	#
39	imprison.v.01	trap.v.01	imprisoned	trap	v	0.1874728231990447	#
39	look.n.02	taste.n.07	look	tasting	n	0.31191993270971213	#
39	slick.v.02	tease.v.09	slicked	fluff	v	0.41176581350859986	#
39	rapport.n.01	sympathy.n.03	resonance	sympathy	n	0.5179747831774316	#
39	classicist.n.02	philologist.n.01	classicist	philologist	n	0.5907304277710815	#
39	temper.n.03	impatience.n.03	surliness	impatience	n	0.6796007513902735	#
40	cocker_spaniel.n.01	springer_spaniel.n.01	cocker	springer	n	5e-301	#
40	johnson.n.02	tartuffe.n.01	LBJ	Tartuffe	n	0.05237350068432093	#
40	fundamentals.n.01	logic.n.03	basics	logic	n	0.1843274004848427	#
40	monitor.v.01	track.v.02	Monitor	track	v	0.2972656396503661	#
40	suit.n.05	solicitation.n.01	suit	solicitation	n	0.34576788060972535	#
40	stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	0.4572322748718766	#
40	judge.n.01	official.n.02	Judges	official	n	0.4892493424539401	#
41	virgil.n.01	grant.n.01	Vergil	grant	n	0.04189603911365504	#
41	style.v.01	refer.v.07	titled	refer	v	0.19491126285664945	#
41	entangle.v.02	weave.v.01	mated	interweave	v	0.3706099430407618	#
41	junction.n.04	telephone_line.n.02	conjunction	line	n	0.40331432997283867	#
41	attend.v.03	rule.v.05	attend	rule	v	0.4816857117682368	#
41	commune.v.02	communicate.v.06	communicating	communicate	v	0.643564929970727	#
41	inquiry.n.01	calculation.n.02	inquiry	reckoning	n	0.7195636006081383	#
42	defoliation.n.02	reversal.n.01	defoliation	reversal	n	1e-300	#
42	subscribe.v.03	absorb.v.08	subscribe	absorb	v	0.04984844755673631	#
42	consequence.n.03	meaningfulness.n.01	import	meaningfulness	n	0.20381775455772658	#
42	gruel.n.01	oatmeal.n.01	gruel	burgoo	n	0.45511961331341894	#
42	order.v.01	invite.v.04	saying	bid	v	0.5358774834241348	#
42	accommodation.n.03	assimilation.n.06	accommodation	assimilation	n	0.7195484044062369	#
42	linotype.n.01	monotype.n.02	Linotype	monotype	n	1e+300	#
43	lease.v.04	reclaim.v.01	leased	repossess	v	0.0796667397827228	#
43	fuse.n.02	match.n.01	priming	lucifer	n	0.16852939941089248	#
43	release.v.08	give.v.14	resign	give	v	0.27767621674815635	#
43	dunk.v.01	soak.v.01	dunk	soak	v	0.38107603771813253	#
43	farm.v.02	raise.v.04	farming	raise	v	0.5516867215900556	#
43	bridle.n.01	halter.n.01	bridle	hackamore	n	0.7213475204444816	#
43	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1e+300	#
44	corner.n.09	hunk.n.02	corner	lump	n	0.07671754334996281	#
44	fathead.n.01	wally.n.01	cuckoo	wally	n	0.27783432513370176	#
44	queen.n.07	king.n.09	Queens	king	n	0.38804851406668983	#
44	gloom.n.01	shade.n.01	somberness	shadiness	n	0.4104441172209549	#
44	lick.v.02	caress.v.01	lick	fondle	v	0.490904376093597	#
44	carrier.n.08	mailman.n.01	newsboy	postman	n	0.7193986644151684	#
44	unconventionality.n.02	nonconformity.n.03	unconventionality	nonconformity	n	1e+300	#
45	clipper.n.04	barthelme.n.01	clipper	Barthelme	n	1e-300	#
45	appoint.v.01	fix.v.06	appoint	fix	v	0.26002856590041173	#
45	judder.v.01	shimmy.v.01	judder	wobble	v	0.37121231453730785	#
45	surround.v.01	cover.v.02	surrounded	cover	v	0.435715592813751	#
45	tire.v.02	hurt.v.02	tire	hurt	v	0.6215160910166265	#
45	school.v.01	prepare.v.05	schooling	groom	v	0.6808980175487391	#
45	return.n.11	serve.n.01	return	service	n	0.7184580966522724	#
46	debacle.n.01	implosion.n.01	debacle	implosion	n	1e-300	#
46	track.n.09	rail.n.04	runway	rail	n	0.15934327637252807	#
46	disparagement.n.01	derision.n.01	derogation	derision	n	0.19802455061831836	#
46	plat.v.01	chart.v.01	plot	chart	v	0.5135269708860732	#
46	ask.v.05	address.v.06	asking	call	v	0.577995920063561	#
46	dislodge.v.03	transplant.v.01	dislodge	transfer	v	0.6314606202314429	#
46	chicory.n.03	postum.n.01	chicory	Postum	n	1e+300	#
47	teak.n.01	flare.n.05	teakwood	flare	n	0.03915194256232502	#
47	continent.n.01	subcontinent.n.01	continent	subcontinent	n	0.18177151940406205	#
47	earshot.n.01	view.n.04	earshot	eyeshot	n	0.3133388713245642	#
47	check.v.18	protect.v.01	stop	protect	v	0.5215668025229336	#
47	beg.v.01	bid.v.03	beg	press	v	0.6562772011170859	#
47	poseur.n.01	hotdog.n.01	poseur	hotdog	n	0.7213475204444816	#
47	lamprey.n.01	hagfish.n.01	lamprey	hag	n	1e+300	#
48	discourse.n.01	jog.n.02	discourse	lope	n	0.04735744265590451	#
48	blaze.n.01	ignition.n.01	blaze	ignition	n	0.13101809934250935	#
48	underscore.n.01	flick.n.02	underscore	flick	n	0.19493562262564007	#
48	breakthrough.n.03	invasion.n.01	breakthrough	invasion	n	0.28771246271754936	#
48	hold.v.11	involve.v.05	contained	involve	v	0.3312303982810169	#
48	pinch.v.01	bite.v.01	pinched	bite	v	0.5345786641285463	#
48	counterpart.n.02	match.n.04	twin	mate	n	0.5937450559070488	#
49	essentiality.n.01	urgency.n.02	essentialness	urgency	n	1e-300	#
49	farming.n.02	metier.n.02	Land	medium	n	0.12360659003886564	#
49	impart.v.03	return.v.05	convey	return	v	0.24110814727106594	#
49	bank.n.09	storehouse.n.01	bank	storage	n	0.37875628201278055	#
49	overestimate.v.01	underestimate.v.03	overrating	underrate	v	0.4761766831925973	#
49	cross_off.v.01	kill.v.12	marked	obliterate	v	0.6160894559012879	#
49	calvinist.n.01	fatalist.n.01	Genevan	determinist	n	0.7213475204444816	#
50	chew_the_fat.v.01	interview.v.03	visiting	interview	v	0.1641803932487228	#
50	approach.n.08	parallelism.n.01	approach	correspondence	n	0.24158063304416527	#
50	distortion.n.01	run.n.13	distortion	ladder	n	0.27037096150860845	#
50	tease.v.09	slick.v.02	teased	slick	v	0.41176581350859986	#
50	artlessness.n.01	simplicity.n.02	artlessness	simpleness	n	0.636099083839949	#
50	blocking.n.01	check.n.12	block	check	n	0.7000566354062007	#
50	cephalexin.n.01	ceftazidime.n.01	Keflex	ceftazidime	n	1e+300	#
51	nucleate.v.01	come.v.21	nucleate	come	v	0.044748130313972415	#
51	tarnish.v.01	speckle.v.02	stained	speckle	v	0.18070492651839504	#
51	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
51	line.n.07	ground.n.05	line	ground	n	0.4469004038479987	#
51	pashto.n.01	persian.n.02	Afghan	Farsi	n	0.47952976684996684	#
51	appreciation.n.01	insight.n.03	hold	brainstorm	n	0.5654467613767936	#
51	elongate.v.01	prolong.v.01	elongate	protract	v	0.69982132308113	#
52	loosen.v.07	pall.v.07	loose	pall	v	0.1384059448766577	#
52	frame.v.02	rail.v.02	frame	rail	v	0.25719986693618996	#
52	job.n.11	editor_program.n.01	job	editor	n	0.37626969866804816	#
52	god.n.03	supervisor.n.01	god	supervisor	n	0.4123063165509059	#
52	calamity.n.01	mishap.n.02	calamity	misadventure	n	0.5112030734907931	#
52	allocate.v.01	allow.v.04	apportion	reserve	v	0.5576032851882968	#
52	salmonella.n.01	shigella.n.01	salmonella	shigella	n	1e+300	#
53	diamond.n.01	ruby.n.01	diamond	ruby	n	0.20455063932178913	#
53	stoicism.n.01	coldness.n.02	stolidity	iciness	n	0.34105723624780765	#
53	function.n.03	job.n.02	office	task	n	0.4066109290354337	#
53	ocher.n.02	umber.n.01	ocher	umber	n	0.5236856458770054	#
