S1	S2	W1	W2	S1_POS	#
repellent.n.02	nitride.n.01	repellent	nitride	n	#
repellent.n.03	stranglehold.n.01	repellent	chokehold	n	#
adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	n	#
abstainer.n.01	muslim.n.01	ascetic	Moslem	n	#
spartan.n.01	dorian.n.01	spartan	Dorian	n	#
raven.v.01	kidnap.v.01	ravening	snatch	v	#
devour.v.04	ruminate.v.01	ravening	ruminate	v	#
raven.v.04	forage.v.02	ravening	forage	v	#
piglet.n.01	foal.n.01	piggy	foal	n	#
abstract.v.01	prize.v.01	abstract	appreciate	v	#
pilfer.v.01	plagiarize.v.01	abstract	plagiarise	v	#
abstract.v.03	dally.v.04	abstract	trifle	v	#
abstract.v.04	precis.v.01	abstract	precis	v	#
ideal.n.01	notion.n.03	ideal	whim	n	#
concrete.v.01	mulch.v.01	concrete	mulch	v	#
concrete.v.02	consolidate.v.05	concrete	consolidate	v	#
aim.n.02	intention.n.02	objective	intention	n	#
real.n.03	penny.n.02	real	cent	n	#
abound.v.01	shine.v.04	abounding	shine	v	#
abound.v.02	star.v.01	abounding	star	v	#
rich_people.n.01	mentally_retarded.n.01	rich	retarded	n	#
hanker.v.01	itch.v.04	long	spoil	v	#
rank.n.01	lineup.n.02	rank	lineup	n	#
rank.n.02	leadership.n.03	rank	leadership	n	#
rank_and_file.n.01	military_service.n.01	rank	service	n	#
social_station.n.01	leadership.n.03	rank	leadership	n	#
membership.n.01	leadership.n.02	rank	leaders	n	#
rank.v.01	shine.v.04	rank	shine	v	#
rate.v.01	pass.v.16	rank	pass	v	#
pour.v.02	throng.v.01	teeming	pile	v	#
mistreat.v.01	mock.v.01	abused	mock	v	#
pervert.v.03	waste.v.01	abused	blow	v	#
abuse.v.03	rip.v.04	abused	rip	v	#
abuse.v.04	waste.v.01	abused	blow	v	#
mistreat.v.01	mock.v.01	maltreated	mock	v	#
mistreat.v.01	mock.v.01	mistreated	mock	v	#
clobber.v.01	soak.v.05	battered	soak	v	#
dinge.v.01	granulate.v.02	battered	grain	v	#
remote_control.n.01	fumigator.n.02	remote	fumigator	n	#
suit.v.01	satisfy.v.01	accommodating	fulfill	v	#
adapt.v.01	honeycomb.v.03	accommodating	honeycomb	v	#
accommodate.v.03	pander.v.02	accommodating	pimp	v	#
accommodate.v.07	proportion.v.01	accommodating	proportion	v	#
compel.v.01	prompt.v.02	obliging	inspire	v	#
disoblige.v.02	scoff.v.02	disobliging	flout	v	#
stopping_point.n.01	termination.n.01	close	expiration	n	#
conclusion.n.08	narration.n.03	close	narration	n	#
close.v.02	ionize.v.02	close	ionise	v	#
close.v.04	finalize.v.01	close	settle	v	#
conclude.v.04	lapse.v.02	close	lapse	v	#
close.v.06	finalize.v.01	close	settle	v	#
close.v.08	politick.v.01	close	politick	v	#
close.v.12	push.v.06	close	crowd	v	#
close.v.13	miter.v.03	close	miter	v	#
close_up.v.03	miter.v.03	close	miter	v	#
faithful.n.01	fandom.n.01	faithful	fandom	n	#
congregation.n.01	organization.n.01	faithful	organization	n	#
straightaway.n.01	length.n.05	straight	length	n	#
true.v.01	realign.v.01	true	realign	v	#
right.n.01	teacher.n.02	right	teacher	n	#
right.n.02	post.n.01	right	station	n	#
right_field.n.01	playing_field.n.02	right	field	n	#
right.n.05	hooks.n.01	right	maulers	n	#
right.n.07	fairness.n.01	right	equity	n	#
right.v.01	introvert.v.02	right	introvert	v	#
right.v.02	introvert.v.02	right	introvert	v	#
right.v.03	sink.v.01	right	drop	v	#
correct.v.01	permute.v.01	right	transpose	v	#
outside.n.01	side.n.01	outside	side	n	#
outside.n.02	photosphere.n.01	outside	photosphere	n	#
wrong.n.01	unfairness.n.02	wrong	inequity	n	#
wrong.v.01	mistreat.v.01	wrong	step	v	#
habituate.v.02	invalidate.v.04	accustomed	void	v	#
basic.n.02	future.n.03	basic	future	n	#
admit.v.01	formalize.v.01	acknowledged	formalize	v	#
acknowledge.v.02	render.v.05	acknowledged	deliver	v	#
notice.v.04	respond.v.03	acknowledged	respond	v	#
acknowledge.v.05	respect.v.02	acknowledged	honor	v	#
acknowledge.v.06	respect.v.02	acknowledged	honor	v	#
accept.v.01	prejudge.v.01	accepted	prejudge	v	#
accept.v.02	press_out.v.03	accepted	extract	v	#
accept.v.03	respond.v.03	accepted	respond	v	#
accept.v.04	respond.v.03	accepted	respond	v	#
accept.v.05	honor.v.03	accepted	honor	v	#
bear.v.06	sequester.v.01	accepted	sequester	v	#
accept.v.08	shine.v.04	accepted	shine	v	#
accept.v.09	inherit.v.03	accepted	inherit	v	#
accept.v.11	respond.v.03	accepted	respond	v	#
acknowledge.v.06	respect.v.02	recognized	honor	v	#
recognize.v.04	review.v.04	recognized	refresh	v	#
accredit.v.01	franchise.v.01	recognized	franchise	v	#
greet.v.01	approach.v.05	recognized	approach	v	#
recognize.v.08	shine.v.04	recognized	shine	v	#
given.n.01	basis.n.02	given	fundament	n	#
yield.v.01	key.v.02	given	key	v	#
give.v.03	exchange.v.01	given	change	v	#
give.v.04	explain.v.02	given	explain	v	#
give.v.05	share.v.05	given	share	v	#
hold.v.03	operate.v.01	given	run	v	#
give.v.07	share.v.05	given	share	v	#
give.v.09	establish.v.05	given	give	v	#
give.v.10	think.v.08	given	think	v	#
render.v.04	laminate.v.01	given	laminate	v	#
impart.v.01	spill.v.05	given	talk	v	#
give.v.14	hand_over.v.01	given	render	v	#
give.v.15	gurgle.v.04	given	gurgle	v	#
pass.v.05	exchange.v.01	given	change	v	#
give.v.18	play.v.33	given	play	v	#
give.v.19	inject.v.01	given	shoot	v	#
give.v.20	deal.v.09	given	deal	v	#
give.v.21	share.v.05	given	share	v	#
move_over.v.01	lurch.v.02	given	pitch	v	#
feed.v.02	pander.v.02	given	pimp	v	#
contribute.v.02	pay.v.01	given	pay	v	#
give.v.27	quantize.v.01	given	quantize	v	#
give.v.31	peep.v.02	given	peep	v	#
give.v.32	rap.v.03	given	rap	v	#
give.v.35	enfranchise.v.02	given	enfranchise	v	#
give.v.36	menace.v.02	given	menace	v	#
give.v.37	hypothecate.v.01	given	hypothecate	v	#
give.v.38	return.v.16	given	return	v	#
give.v.40	legalize.v.01	given	legitimate	v	#
give.v.41	order.v.03	given	prescribe	v	#
give.v.42	fall.v.10	given	fall	v	#
give.v.43	settle.v.12	given	settle	v	#
give.v.44	tender.v.03	given	tender	v	#
allow.v.03	pay.v.01	granted	pay	v	#
award.v.02	infect.v.01	granted	infect	v	#
accord.v.02	pay.v.01	granted	pay	v	#
concede.v.03	pay.v.01	granted	pay	v	#
grant.v.07	render.v.06	granted	submit	v	#
secret.n.01	material.n.02	secret	material	n	#
secret.n.02	material.n.02	secret	material	n	#
mystery.n.01	tangle.n.02	secret	snarl	n	#
unconfessed.n.01	mentally_retarded.n.01	unconfessed	retarded	n	#
grasping.n.01	insight.n.03	grasping	brainstorm	n	#
grasping.n.02	regulation.n.06	grasping	regulating	n	#
grasp.v.01	cradle.v.03	grasping	cradle	v	#
grok.v.01	sense.v.04	grasping	sense	v	#
plundering.n.01	violence.n.01	plundering	force	n	#
loot.v.01	plagiarize.v.01	plundering	plagiarise	v	#
sack.v.01	scale.v.03	plundering	scale	v	#
plunder.v.03	scale.v.03	plundering	scale	v	#
rape.v.02	shipwreck.v.04	plundering	shipwreck	v	#
active_agent.n.01	reducing_agent.n.01	active	reductant	n	#
active_voice.n.01	passive_voice.n.01	active	passive	n	#
quick.n.01	palm.n.01	quick	palm	n	#
trip.v.04	organize.v.05	activated	prepare	v	#
activate.v.02	invalidate.v.04	activated	void	v	#
activate.v.03	invalidate.v.04	activated	void	v	#
activate.v.04	invalidate.v.04	activated	void	v	#
activate.v.05	invalidate.v.04	activated	void	v	#
murder.v.01	saber.v.02	off	saber	v	#
withdraw.v.01	lurch.v.03	retired	lurch	v	#
busy.v.01	putter.v.02	busy	monkey	v	#
going.n.03	masterpiece.n.02	going	masterpiece	n	#
go.v.02	race.v.03	going	race	v	#
become.v.01	ionize.v.02	going	ionise	v	#
run.v.05	shine.v.04	going	shine	v	#
run.v.03	occupy.v.03	going	fill	v	#
proceed.v.04	fall.v.10	going	fall	v	#
go.v.09	fall.v.31	going	fall	v	#
go.v.10	shine.v.04	going	shine	v	#
sound.v.02	radiate.v.05	going	radiate	v	#
move.v.13	hydrolyze.v.01	going	hydrolyze	v	#
die.v.01	ionize.v.02	going	ionise	v	#
belong.v.03	populate.v.01	going	inhabit	v	#
go.v.25	populate.v.01	going	inhabit	v	#
rifle.v.02	rummage.v.01	going	rummage	v	#
plump.v.04	nominate.v.02	going	propose	v	#
open.n.01	hearth.n.03	open	fireside	n	#
open.n.04	light.n.12	open	light	n	#
open.v.03	integrate.v.03	open	integrate	v	#
open.v.04	inaugurate.v.01	open	inaugurate	v	#
unfold.v.04	unstrap.v.01	open	unstrap	v	#
open.v.06	leave.v.06	open	allow	v	#
open.v.07	condense.v.06	open	condense	v	#
open.v.09	stalemate.v.01	open	stalemate	v	#
open.v.11	moon.v.03	open	moon	v	#
dark.n.01	light.n.09	dark	lighting	n	#
iniquity.n.01	ionization.n.01	dark	ionisation	n	#
darkness.n.02	venue.n.01	dark	locale	n	#
dead.n.01	migration.n.02	dead	migration	n	#
dead.n.02	wee.n.01	dead	wee	n	#
dull.v.01	invalidate.v.04	dull	void	v	#
numb.v.01	deafen.v.02	dull	deaf	v	#
dull.v.05	invalidate.v.04	dull	void	v	#
pall.v.01	hydrolyze.v.01	dull	hydrolyze	v	#
dull.v.07	melt.v.06	dull	disappear	v	#
decelerate.v.01	remit.v.07	slow	remit	v	#
slow.v.02	loosen.v.07	slow	relax	v	#
slow.v.03	delay.v.01	slow	detain	v	#
idle.n.01	running.n.03	idle	running	n	#
progressive.n.01	perfective.n.01	progressive	perfect	n	#
liberal.n.01	liberal.n.02	progressive	liberal	n	#
flat.n.02	paintbox.n.01	flat	paintbox	n	#
flat.n.03	scale.n.06	flat	scale	n	#
flatcar.n.01	gondola_car.n.01	flat	gondola	n	#
flat.n.06	masking_piece.n.01	flat	masking	n	#
apartment.n.01	hostel.n.02	flat	hostel	n	#
militant.n.01	environmentalist.n.01	activist	conservationist	n	#
passive_voice.n.01	active_voice.n.01	passive	active	n	#
populate.v.01	occupy.v.03	live	fill	v	#
know.v.05	suffer.v.01	live	endure	v	#
lull.n.02	stillness.n.02	quiet	stillness	n	#
silence.n.02	softness.n.05	quiet	softness	n	#
repose.n.03	aplomb.n.01	quiet	poise	n	#
quieten.v.01	soften.v.01	quiet	soften	v	#
calm.v.01	still.v.03	quiet	ease	v	#
electric_potential.n.01	reactance.n.01	potential	reactance	n	#
possible.n.02	probable.n.01	possible	probable	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	v	#
harmonize.v.05	proportion.v.02	reconciling	proportion	v	#
resign.v.04	respect.v.02	reconciling	honor	v	#
addict.v.01	teach.v.02	addicted	teach	v	#
dependant.n.01	mandatary.n.01	dependent	mandatory	n	#
hook.v.01	entrench.v.01	hooked	entrench	v	#
overcharge.v.01	welsh.v.01	hooked	welch	v	#
crochet.v.02	noose.v.01	hooked	noose	v	#
hook.v.04	pop.v.02	hooked	pop	v	#
hook.v.05	plagiarize.v.01	hooked	plagiarise	v	#
pilfer.v.01	plagiarize.v.01	hooked	plagiarise	v	#
hook.v.07	smash.v.01	hooked	blast	v	#
hook.v.08	net.v.04	hooked	nett	v	#
addict.v.01	teach.v.02	hooked	teach	v	#
clean_and_jerk.n.01	snatch.n.04	clean	snatch	n	#
clean.v.01	invalidate.v.04	clean	void	v	#
clean.v.02	extirpate.v.03	clean	extirpate	v	#
houseclean.v.01	make.v.27	clean	make	v	#
cleanse.v.01	manicure.v.02	clean	manicure	v	#
clean.v.05	shine.v.04	clean	shine	v	#
clean.v.07	extirpate.v.03	clean	extirpate	v	#
clean.v.08	extirpate.v.03	clean	extirpate	v	#
scavenge.v.04	expectorate.v.01	clean	expectorate	v	#
clean.v.10	extirpate.v.03	clean	extirpate	v	#
additive.n.01	elongation.n.02	additive	extension	n	#
extra.n.03	marker.n.01	extra	marker	n	#
complementary_color.n.01	pastel.n.01	complementary	pastel	n	#
complete.v.01	finalize.v.01	completing	settle	v	#
complete.v.02	load.v.02	completing	charge	v	#
complete.v.04	putt.v.02	completing	putt	v	#
address.v.01	share.v.05	addressed	share	v	#
address.v.03	name.v.01	addressed	call	v	#
address.v.05	play.v.33	addressed	play	v	#
address.v.06	ask.v.05	addressed	ask	v	#
address.v.09	approach.v.04	addressed	approach	v	#
address.v.10	synchronize.v.06	addressed	synchronize	v	#
peer.n.01	man.n.03	equal	man	n	#
equal.v.02	rival.v.02	equal	rival	v	#
equal.v.03	invalidate.v.04	equal	void	v	#
want.v.02	sell.v.07	wanting	sell	v	#
want.v.03	gather.v.08	wanting	gather	v	#
want.v.04	dun.v.02	wanting	dun	v	#
want.v.05	exclude.v.03	wanting	exclude	v	#
incompetent.n.01	ignoramus.n.01	incompetent	ignoramus	n	#
adhesive_material.n.01	hazmat.n.01	adhesive	HAZMAT	n	#
disciple.n.01	satellite.n.02	adherent	planet	n	#
pasty.n.01	tourtiere.n.01	pasty	tourtiere	n	#
mumble.v.02	crunch.v.03	gummed	munch	v	#
gum.v.04	reek.v.03	gummed	fume	v	#
loiter.v.01	shine.v.04	tarry	shine	v	#
adjective.n.02	noun.n.02	adjective	noun	n	#
necessity.n.02	reservoir.n.04	essential	source	n	#
decorate.v.01	invalidate.v.04	adorned	void	v	#
deck.v.01	shine.v.04	adorned	shine	v	#
invest.v.03	motorize.v.02	adorned	motorize	v	#
decorate.v.01	invalidate.v.04	decorated	void	v	#
deck.v.01	shine.v.04	decorated	shine	v	#
decorate.v.03	toast.v.02	decorated	salute	v	#
dress.v.09	stack.v.03	decorated	stack	v	#
bejewel.v.01	inlay.v.01	jeweled	inlay	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	v	#
spangle.v.02	illustrate.v.03	spangled	illustrate	v	#
brocade.v.01	twill.v.01	brocaded	twill	v	#
emboss.v.01	stamp.v.02	embossed	stamp	v	#
raise.v.01	kite.v.01	raised	kite	v	#
raise.v.02	run.v.26	raised	run	v	#
raise.v.03	say.v.08	raised	say	v	#
raise.v.04	farm.v.02	raised	farm	v	#
raise.v.07	establish.v.05	raised	give	v	#
lift.v.03	run.v.26	raised	run	v	#
raise.v.09	groin.v.01	raised	groin	v	#
raise.v.11	establish.v.05	raised	give	v	#
lift.v.10	introvert.v.02	raised	introvert	v	#
enhance.v.01	sharpen.v.02	raised	sharpen	v	#
promote.v.02	mandate.v.03	raised	mandate	v	#
raise.v.15	pump.v.07	raised	pump	v	#
raise.v.16	overbid.v.01	raised	overbid	v	#
raise.v.17	play.v.29	raised	play	v	#
raise.v.19	remember.v.05	raised	remember	v	#
raise.v.22	ping.v.05	raised	ping	v	#
raise.v.23	square.v.02	raised	square	v	#
lift.v.20	dissolve.v.10	raised	dissolve	v	#
resurrect.v.01	boot.v.02	raised	reboot	v	#
tinsel.v.01	instill.v.01	tinseled	transfuse	v	#
tinsel.v.02	illustrate.v.03	tinseled	illustrate	v	#
cap.v.01	orient.v.01	crested	point	v	#
overcharge.v.01	welsh.v.01	plumed	welch	v	#
pride.v.01	rejoice.v.01	plumed	joy	v	#
preen.v.01	stack.v.03	plumed	stack	v	#
plume.v.05	fork.v.04	plumed	fork	v	#
feather.v.01	patch.v.01	feathered	piece	v	#
feather.v.02	mulch.v.01	feathered	mulch	v	#
feather.v.04	scull.v.01	feathered	scull	v	#
fledge.v.03	sprout.v.02	feathered	stock	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	v	#
ruffle.v.02	get.v.28	ruffled	get	v	#
tittup.v.01	stagger.v.02	ruffled	flounder	v	#
flick.v.06	run.v.26	ruffled	run	v	#
shuffle.v.03	toy.v.02	ruffled	play	v	#
ruffle.v.07	scarify.v.03	ruffled	scarify	v	#
ruffle.v.08	tousle.v.01	ruffled	tangle	v	#
ruffle.v.09	tuck.v.02	ruffled	tuck	v	#
fringe.v.01	inlay.v.01	fringed	inlay	v	#
fringe.v.02	girdle.v.02	fringed	gird	v	#
inflame.v.01	irritate.v.02	inflamed	irritate	v	#
kindle.v.02	reignite.v.01	inflamed	reignite	v	#
inflame.v.04	invite.v.01	inflamed	invite	v	#
inflame.v.05	suffer.v.05	inflamed	suffer	v	#
inlay.v.01	illustrate.v.03	inlaid	illustrate	v	#
tessellate.v.01	joint.v.01	tessellated	joint	v	#
mount.v.01	harness.v.01	mounted	tackle	v	#
mount.v.03	provide.v.07	mounted	provide	v	#
mount.v.04	stage.v.02	mounted	arrange	v	#
climb.v.01	soar.v.01	mounted	surge	v	#
ride.v.14	sodomize.v.02	mounted	sodomise	v	#
panel.v.01	illustrate.v.03	paneled	illustrate	v	#
empanel.v.02	pick.v.01	paneled	pick	v	#
dot.v.01	spread.v.03	studded	overspread	v	#
stud.v.02	milk.v.03	studded	milk	v	#
plain.n.01	oxbow.n.01	plain	oxbow	n	#
knit.n.02	purl.n.02	plain	purl	n	#
bare.v.01	unveil.v.01	bare	unveil	v	#
publicize.v.01	spill.v.05	bare	talk	v	#
denude.v.01	deforest.v.01	bare	deforest	v	#
spare.n.03	goal.n.04	spare	goal	n	#
spare.v.01	leave.v.04	spare	leave	v	#
spare.v.02	forgive.v.02	spare	forgive	v	#
spare.v.03	offer.v.02	spare	proffer	v	#
spare.v.04	waste.v.01	spare	blow	v	#
anticholinergic.n.01	immunosuppressant.n.01	anticholinergic	immunosuppressive	n	#
craft.n.05	knowingness.n.02	cunning	knowingness	n	#
organize.v.04	stack.v.03	coordinated	stack	v	#
coordinate.v.02	mismanage.v.01	coordinated	mishandle	v	#
coordinate.v.03	suit.v.01	coordinated	accommodate	v	#
align.v.04	proportion.v.02	coordinated	proportion	v	#
botch.v.01	overreach.v.01	bumbling	overreach	v	#
stumble.v.01	stagger.v.02	bumbling	flounder	v	#
bumble.v.03	slur.v.03	bumbling	slur	v	#
botch.v.01	overreach.v.01	bungling	overreach	v	#
bungle.v.02	make.v.19	bungling	make	v	#
handle.n.01	handhold.n.01	handless	handhold	n	#
manage.v.02	preoccupy.v.01	handless	preoccupy	v	#
treat.v.01	meet.v.07	handless	gather	v	#
handle.v.04	snog.v.01	handless	kiss	v	#
wield.v.02	tamper.v.01	handless	fiddle	v	#
handle.v.06	tease.v.03	handless	tease	v	#
good.n.01	leverage.n.02	good	leverage	n	#
good.n.02	virtue.n.03	good	chastity	n	#
good.n.03	protectiveness.n.02	good	protectiveness	n	#
commodity.n.01	marker.n.01	good	marker	n	#
asset.n.01	protectiveness.n.02	plus	protectiveness	n	#
summation.n.04	multiplication.n.03	plus	times	n	#
positive.n.01	superlative.n.03	positive	superlative	n	#
subtraction.n.01	multiplication.n.03	minus	times	n	#
negative.n.01	refusal.n.01	negative	refusal	n	#
negative.n.02	positive.n.02	negative	positive	n	#
veto.v.01	protest.v.02	negative	resist	v	#
dare.n.01	defiance.n.02	daring	defiance	n	#
boldness.n.01	gutsiness.n.01	daring	pluck	n	#
make_bold.v.01	race.v.03	daring	race	v	#
dare.v.02	race.v.03	daring	race	v	#
defy.v.03	impugn.v.01	daring	impugn	v	#
sport.v.01	star.v.01	sporting	star	v	#
frolic.v.01	horse_around.v.01	sporting	fool	v	#
tittup.v.01	stagger.v.02	swaggering	flounder	v	#
swagger.v.03	joke.v.02	swaggering	jest	v	#
swashbuckling.n.01	manners.n.01	swashbuckling	manners	n	#
safe.n.01	safe-deposit.n.01	safe	lockbox	n	#
condom.n.01	intrauterine_device.n.01	safe	IUD	n	#
better.n.01	optimum.n.01	better	optimum	n	#
bettor.n.01	odds-maker.n.01	better	handicapper	n	#
better.n.03	supervisor.n.01	better	supervisor	n	#
better.n.04	optimum.n.01	better	optimum	n	#
better.v.01	outshine.v.02	better	outshine	v	#
better.v.02	invalidate.v.04	better	void	v	#
better.v.03	ionize.v.02	better	ionise	v	#
best.n.01	striving.n.01	best	pains	n	#
outdo.v.02	spread-eagle.v.05	best	rout	v	#
well.n.01	pit.n.09	well	quarry	n	#
well.n.02	poacher.n.02	well	poacher	n	#
well.n.05	couchette.n.01	well	couchette	n	#
well.v.01	emerge.v.04	well	emerge	v	#
rede.v.02	moderate.v.01	advised	chair	v	#
advise.v.02	tell.v.03	advised	recite	v	#
propose.v.01	promise.v.02	advised	promise	v	#
see.v.05	think.v.10	considered	think	v	#
study.v.03	premeditate.v.02	considered	premeditate	v	#
consider.v.03	mind.v.02	considered	mind	v	#
consider.v.05	negociate.v.05	considered	negociate	v	#
think.v.01	pass.v.16	considered	pass	v	#
regard.v.02	ogle.v.01	considered	ogle	v	#
view.v.02	diagnose.v.02	considered	diagnose	v	#
consider.v.09	prize.v.01	considered	appreciate	v	#
aesthetic.n.01	realism.n.03	aesthetic	realism	n	#
aesthetic.n.01	realism.n.03	esthetic	realism	n	#
cosmetic.n.01	hairdressing.n.01	cosmetic	hairdressing	n	#
affect.v.01	invalidate.v.04	affected	void	v	#
affect.v.02	invalidate.v.04	affected	void	v	#
involve.v.01	focus_on.v.01	affected	center	v	#
feign.v.01	sentimentalize.v.01	affected	sentimentalise	v	#
impress.v.02	smite.v.02	impressed	smite	v	#
impress.v.03	smite.v.02	impressed	smite	v	#
print.v.04	print.v.02	impressed	print	v	#
impress.v.07	stain.v.01	impressed	stain	v	#
smite.v.01	smack.v.01	smitten	thwack	v	#
smite.v.02	sadden.v.01	smitten	sadden	v	#
afflict.v.02	mar.v.01	smitten	deflower	v	#
strike.v.01	skim_over.v.02	struck	skim	v	#
hit.v.02	snog.v.01	struck	kiss	v	#
strike.v.04	invade.v.01	struck	occupy	v	#
strike.v.05	show.v.10	struck	show	v	#
strike.v.07	rebel.v.01	struck	arise	v	#
fall.v.08	give.v.42	struck	give	v	#
come_to.v.03	culminate.v.03	struck	culminate	v	#
strike.v.10	skim_over.v.02	struck	skim	v	#
strike.v.11	fork.v.04	struck	fork	v	#
fall_upon.v.01	locate.v.01	struck	locate	v	#
strike.v.13	establish.v.05	struck	give	v	#
strike.v.14	erase.v.02	struck	efface	v	#
hit.v.12	run.v.26	struck	run	v	#
mint.v.01	shape.v.02	struck	mold	v	#
strike.v.20	pierce.v.05	struck	pierce	v	#
strike.v.21	guess.v.04	struck	infer	v	#
subject.n.01	respects.n.01	subject	respects	n	#
subject.n.02	part.n.03	subject	piece	n	#
topic.n.02	lore.n.01	subject	lore	n	#
subject.n.05	misconstruction.n.02	subject	misconstruction	n	#
subject.n.06	man.n.03	subject	man	n	#
national.n.01	man.n.03	subject	man	n	#
subjugate.v.02	command.v.01	subject	command	v	#
submit.v.01	recommit.v.03	subject	recommit	v	#
take.v.01	prosecute.v.03	taken	engage	v	#
take.v.02	waste.v.01	taken	blow	v	#
take.v.06	read.v.04	taken	scan	v	#
bring.v.01	lug.v.01	taken	tote	v	#
take.v.09	play.v.32	taken	play	v	#
choose.v.01	seal.v.03	taken	seal	v	#
accept.v.02	press_out.v.03	taken	extract	v	#
fill.v.04	labor.v.02	taken	dig	v	#
