TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	shuffle.v.01	testify.v.01	scuffle	attest	v	0.125	#
14	fear.v.01	digest.v.06	fear	digest	v	0.14285714285714285	#
14	win.v.01	race.v.03	win	race	v	0.25	#
14	bone.n.01	ethmoid.n.01	Os	ethmoid	n	0.5	#
15	drake.n.02	dandruff.n.01	drake	dandruff	n	0.03571428571428571	#
15	rings.n.01	altruism.n.01	rings	altruism	n	0.05263157894736842	#
15	obviousness.n.01	mayer.n.01	patency	Mayer	n	0.0625	#
15	hardy.n.02	swizzle.n.01	Hardy	swizzle	n	0.09090909090909091	#
15	remission.n.01	ambassadorship.n.01	subsidence	ambassadorship	n	0.1	#
15	property.n.05	tati.n.01	prop	Tati	n	0.1111111111111111	#
15	promote.v.02	pet.v.02	advance	pet	v	0.125	#
16	clash.v.02	torment.v.01	clashing	torment	v	0.1	#
16	ally.n.02	limb.n.04	Friend	limb	n	0.1111111111111111	#
16	animate.v.04	honeymoon.v.01	revive	honeymoon	v	0.125	#
16	slope.v.01	produce.v.02	sloped	produce	v	0.14285714285714285	#
16	say.v.08	coffin.v.01	said	coffin	v	0.16666666666666666	#
16	mean.v.03	slave.v.01	mean	slave	v	0.25	#
16	stop.v.05	rein.v.03	stops	rein	v	0.5	#
17	stasis.n.01	durham.n.02	stasis	Durham	n	0.03571428571428571	#
17	sanction.n.01	cumulonimbus.n.01	endorsement	cumulonimbus	n	0.07142857142857142	#
17	action.n.01	absolutism.n.03	action	absolutism	n	0.1111111111111111	#
17	situate.v.02	unfurl.v.01	fixed	unroll	v	0.14285714285714285	#
17	prevent.v.01	crisscross.v.01	forbidden	crisscross	v	0.16666666666666666	#
17	plunder.v.03	habituate.v.02	strip	habituate	v	0.2	#
17	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	0.5	#
18	lexicography.n.01	markhor.n.01	lexicography	markhor	n	0.03571428571428571	#
18	abaya.n.01	floor.n.08	abaya	floor	n	0.05263157894736842	#
18	doss.v.01	rumpus.v.01	crash	rumpus	v	0.0625	#
18	glaciate.v.01	attest.v.02	glaciated	attest	v	0.1111111111111111	#
18	frolic.v.01	ooh.v.01	sport	aah	v	0.14285714285714285	#
18	blindfold.v.01	rout.v.02	blindfold	rout	v	0.16666666666666666	#
18	attendant.n.02	player.n.05	attendant	player	n	0.3333333333333333	#
19	nanny.n.02	chafing.n.01	nanny	chafing	n	0.038461538461538464	#
19	rail_technology.n.01	queen.n.07	railroading	queen	n	0.05555555555555555	#
19	stall.n.05	partisan.n.03	stall	partizan	n	0.058823529411764705	#
19	sequester.v.05	goose.v.03	isolate	goose	v	0.1	#
19	visit.v.03	recommit.v.01	Call	recommit	v	0.16666666666666666	#
19	cover.v.11	angle.v.01	covered	angle	v	0.2	#
19	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.5	#
20	refit.n.01	ornithopod.n.01	refit	ornithopod	n	0.041666666666666664	#
20	neurology.n.01	barbadian.n.01	neurology	Barbadian	n	0.05263157894736842	#
20	baseness.n.01	italic.n.02	despicableness	Italic	n	0.09090909090909091	#
20	discolor.v.01	riffle.v.04	discolor	riffle	v	0.125	#
20	explode.v.03	feel.v.08	explode	feel	v	0.16666666666666666	#
20	surpass.v.02	separate.v.07	outgoing	separate	v	0.2	#
20	vanilla.n.01	centaury.n.01	vanilla	centaury	n	0.25	#
21	silver_hake.n.01	kinesiology.n.01	whiting	kinesiology	n	0.034482758620689655	#
21	enlist.v.01	beat_up.v.02	enlisting	rally	v	0.1	#
21	stagger.v.03	tickle.v.03	distribute	tickle	v	0.1111111111111111	#
21	bodypaint.v.01	return.v.07	bodypaint	return	v	0.125	#
21	spear.v.02	cover.v.12	spear	cover	v	0.14285714285714285	#
21	culminate.v.02	redouble.v.01	culminate	redouble	v	0.16666666666666666	#
21	diagnose.v.01	free.v.01	diagnosing	release	v	0.25	#
22	wednesday.n.01	bettong.n.01	wed	bettong	n	0.043478260869565216	#
22	rummage.n.01	intemperance.n.01	rummage	intemperance	n	0.1	#
22	walker.n.05	whinstone.n.01	Walker	whin	n	0.1111111111111111	#
22	pluck.v.04	wall.v.01	pluck	surround	v	0.125	#
22	grey.v.02	juggle.v.05	greyed	juggle	v	0.14285714285714285	#
22	retire.v.02	rejuvenate.v.02	retiring	rejuvenate	v	0.2	#
22	sharpie.n.03	ballpoint.n.01	Sharpie	Biro	n	0.3333333333333333	#
23	intemperance.n.03	hazelnut.n.01	intemperance	hazelnut	n	0.043478260869565216	#
23	carrier.n.08	evasion.n.04	newsboy	evasion	n	0.06666666666666667	#
23	justify.v.02	pay.v.11	justified	pay	v	0.1111111111111111	#
23	beat.v.05	place.v.15	beat	place	v	0.125	#
23	outpace.v.01	urbanize.v.02	outpace	urbanize	v	0.14285714285714285	#
23	find.v.10	borrow.v.01	find	borrow	v	0.3333333333333333	#
23	bone.n.01	dentine.n.02	bones	dentine	n	0.5	#
24	wahoo.n.03	adenoma.n.01	wahoo	adenoma	n	0.03333333333333333	#
24	windbreak.n.01	store.n.02	shelterbelt	store	n	0.045454545454545456	#
24	barratry.n.02	cynic.n.02	barratry	Cynic	n	0.05263157894736842	#
24	set.n.08	unsecured_bond.n.01	Set	debenture	n	0.1111111111111111	#
24	stagger.v.04	cut.v.25	stagger	cut	v	0.14285714285714285	#
24	transfer.n.02	quintuplet.n.02	transferee	quintuplet	n	0.2	#
24	give.v.03	requite.v.01	giving	repay	v	0.5	#
25	dislodgment.n.01	carabao.n.01	dislodgement	carabao	n	0.03571428571428571	#
25	numerousness.n.01	emilia.n.01	multiplicity	Emilia	n	0.07142857142857142	#
25	regret.v.02	rise.v.15	regrets	prove	v	0.1111111111111111	#
25	piece.v.05	precipitate.v.02	piece	precipitate	v	0.125	#
25	gesticulate.v.01	cook.v.05	motion	cook	v	0.14285714285714285	#
25	dally.v.04	treat.v.03	dally	treat	v	0.16666666666666666	#
25	spew.v.02	pop.v.05	spew	pop	v	0.2	#
26	ox.n.01	castration.n.01	ox	emasculation	n	0.034482758620689655	#
26	ligature.n.04	bleeding.n.01	ligature	hemorrhage	n	0.05555555555555555	#
26	cytoplasm.n.01	energy.n.02	cytoplasm	zip	n	0.08333333333333333	#
26	stimulate.v.03	whipsaw.v.02	shook	whipsaw	v	0.1111111111111111	#
26	banish.v.03	hat.v.02	bar	hat	v	0.125	#
26	refrain.v.01	drown.v.04	refrain	drown	v	0.25	#
26	charge.v.06	reproach.v.01	filing	reproach	v	0.3333333333333333	#
27	nyala.n.02	magnetism.n.02	Nyala	magnetics	n	0.03333333333333333	#
27	pekinese.n.01	popularization.n.01	Pekingese	popularisation	n	0.05555555555555555	#
27	executor.n.01	comet.n.01	executor	comet	n	0.1111111111111111	#
27	stupid.n.01	piece.n.02	pillock	piece	n	0.125	#
27	smother.v.04	fight.v.03	smother	fight	v	0.14285714285714285	#
27	invalidate.v.04	triple.v.01	invalidated	treble	v	0.2	#
27	beat.v.16	junketeer.v.01	beating	junket	v	0.25	#
28	spray.n.06	hereford.n.01	spray	Hereford	n	0.034482758620689655	#
28	wayfaring.n.01	pompon.n.02	wayfaring	pompon	n	0.038461538461538464	#
28	tabasco.n.02	eiderdown.n.01	tabasco	duvet	n	0.05263157894736842	#
28	hunt.n.01	shunt.n.03	Hunt	shunt	n	0.06666666666666667	#
28	unlikelihood.n.01	depersonalization.n.02	unlikelihood	depersonalization	n	0.1111111111111111	#
28	visualize.v.01	worsen.v.02	figuring	exacerbate	v	0.14285714285714285	#
28	frolic.v.01	bounce.v.03	skylark	bounce	v	0.16666666666666666	#
29	carioca.n.03	common_mackerel.n.01	carioca	shiner	n	0.03571428571428571	#
29	osasco.n.01	nonstarter.n.02	Osasco	nonstarter	n	0.045454545454545456	#
29	precipitation.n.02	entrepreneur.n.01	precipitation	enterpriser	n	0.1	#
29	encomium.n.01	integrity.n.01	eulogy	wholeness	n	0.1111111111111111	#
29	brocade.v.01	qualify.v.06	brocade	characterize	v	0.14285714285714285	#
29	withdraw.v.01	rock.v.01	retiring	shake	v	0.16666666666666666	#
29	millimeter.n.01	nanometer.n.01	millimeter	nanometer	n	0.3333333333333333	#
30	mollie.n.01	passing.n.06	molly	overtaking	n	0.034482758620689655	#
30	importing.n.01	khukuri.n.01	importing	khukuri	n	0.05555555555555555	#
30	diagonal.n.02	asbestos.n.01	diagonal	asbestos	n	0.07692307692307693	#
30	settler.n.02	councilwoman.n.01	settler	councilwoman	n	0.1111111111111111	#
30	annoy.v.01	tally.v.03	annoy	tally	v	0.125	#
30	drive.v.16	joke.v.02	takings	joke	v	0.14285714285714285	#
30	national_security_agency.n.01	central_intelligence_agency.n.01	NSA	CIA	n	0.3333333333333333	#
31	oarfish.n.01	piracy.n.01	oarfish	buccaneering	n	0.03571428571428571	#
31	negligence.n.02	buttercrunch.n.01	negligence	buttercrunch	n	0.05555555555555555	#
31	barnstorm.v.01	process.v.03	barnstorm	process	v	0.1111111111111111	#
31	cut.v.15	source.v.01	cutting	source	v	0.14285714285714285	#
31	help.v.02	anticipate.v.03	AIDS	anticipate	v	0.16666666666666666	#
31	make.v.01	ridge.v.05	make	ridge	v	0.2	#
31	hang.v.05	dope.v.02	fallen	dope	v	0.25	#
32	pullet.n.02	nonspecific_urethritis.n.01	pullet	NSU	n	0.03571428571428571	#
32	office_of_inspector_general.n.01	nucleotide.n.01	OIG	base	n	0.05555555555555555	#
32	iguazu.n.01	exhilaration.n.01	Iguassu	exhilaration	n	0.07692307692307693	#
32	kill.v.13	butter.v.01	kill	butter	v	0.125	#
32	undress.v.01	implode.v.01	strip	implode	v	0.14285714285714285	#
32	choose.v.02	shiver.v.02	prefer	shiver	v	0.2	#
32	baker.n.01	butcher.n.01	baker	butcher	n	0.3333333333333333	#
33	friesian.n.01	acidity.n.02	Holstein	acidity	n	0.034482758620689655	#
33	carter.n.01	world_health_organization.n.01	Carter	WHO	n	0.05555555555555555	#
33	alumnus.n.01	lysol.n.01	grad	Lysol	n	0.06666666666666667	#
33	scale.v.05	rethink.v.01	scaling	rethink	v	0.1111111111111111	#
33	honk.v.01	interrupt.v.01	blare	interrupt	v	0.125	#
33	analyze.v.01	reprise.v.01	canvass	repeat	v	0.16666666666666666	#
33	ward.n.01	michelson.n.01	ward	Michelson	n	0.2	#
34	aborticide.n.02	remount.n.01	feticide	remount	n	0.03571428571428571	#
34	guesser.n.01	serbia.n.01	guesser	Srbija	n	0.1111111111111111	#
34	bulge.v.02	accession.v.01	bulge	accession	v	0.125	#
34	raid.v.03	cudgel.v.01	raid	cudgel	v	0.14285714285714285	#
34	adjust.v.01	extricate.v.01	setting	disentangle	v	0.2	#
34	discourage.v.02	unseat.v.02	discourage	unseat	v	0.25	#
34	neurology.n.01	surgery.n.01	neurology	surgery	n	0.3333333333333333	#
35	greenfly.n.01	chancellorsville.n.02	greenfly	Chancellorsville	n	0.045454545454545456	#
35	uracil.n.01	lyricist.n.01	U	lyrist	n	0.06666666666666667	#
35	thymus_gland.n.01	lesbian.n.01	Thymus	lesbian	n	0.08333333333333333	#
35	ascent.n.01	slop.n.03	ascent	slop	n	0.1	#
35	take.v.04	pitch.v.11	taking	pitch	v	0.125	#
35	clank.v.01	permeate.v.01	clank	permeate	v	0.14285714285714285	#
35	craft.n.02	steamroller.n.02	craft	steamroller	n	0.3333333333333333	#
36	stretch.n.04	bunny.n.02	stretching	bunny	n	0.04	#
36	stress.n.05	episcopalian.n.01	stress	Episcopalian	n	0.07692307692307693	#
36	middlebrow.n.01	day.n.04	middlebrow	daytime	n	0.1	#
36	torment.v.02	bring.v.10	frustrating	bring	v	0.1111111111111111	#
36	worry.v.03	volunteer.v.02	vexed	volunteer	v	0.14285714285714285	#
36	draw.v.23	confront.v.01	quarters	face	v	0.2	#
36	plague.n.05	irritant.n.01	plague	irritant	n	0.3333333333333333	#
37	stepper.n.03	interpolation.n.02	stepper	interpolation	n	0.04	#
37	homestretch.n.01	mathematics.n.01	homestretch	mathematics	n	0.08333333333333333	#
37	lappland.n.01	hakim.n.01	Lapland	hakim	n	0.1	#
37	calculate.v.02	qualify.v.04	reckoning	qualify	v	0.1111111111111111	#
37	insert.v.01	flank.v.01	enter	flank	v	0.14285714285714285	#
37	bring.v.11	bum.v.02	bring	loll	v	0.2	#
37	loss.n.06	peanuts.n.01	Red	peanuts	n	0.3333333333333333	#
38	batter.n.01	papacy.n.01	slugger	pontificate	n	0.06666666666666667	#
38	cornhusker.n.01	wild.n.01	Cornhusker	wild	n	0.1	#
38	shape.v.02	proof.v.02	wrought	proof	v	0.1111111111111111	#
38	lift.v.22	evade.v.04	lifted	evade	v	0.16666666666666666	#
38	bowl.v.01	be.v.11	bowl	live	v	0.2	#
38	wind.v.05	extend.v.09	winded	extend	v	0.25	#
38	shiner.n.02	commemorative.n.01	shiner	commemorative	n	0.3333333333333333	#
39	concession.n.02	gazelle.n.01	concession	gazelle	n	0.04	#
39	margin_call.n.01	forwarding.n.02	call	forwarding	n	0.0625	#
39	encapsulate.v.02	distribute.v.01	capsule	lot	v	0.1111111111111111	#
39	flicker.v.01	carry.v.20	quivering	carry	v	0.14285714285714285	#
39	check.v.24	heap.v.03	chinked	heap	v	0.2	#
39	get_up.v.02	boil.v.03	uprising	boil	v	0.25	#
39	pawnbroker's_shop.n.01	bazaar.n.01	pawnshop	bazaar	n	0.3333333333333333	#
40	polychaete.n.01	span.n.04	polychaete	span	n	0.058823529411764705	#
40	jerome.n.01	butter.n.01	Jerome	butter	n	0.09090909090909091	#
40	nominate.v.01	buff.v.02	nominate	furbish	v	0.1	#
40	spend.v.02	digest.v.07	dropping	condense	v	0.1111111111111111	#
40	cog.v.02	rotate.v.03	cogged	rotate	v	0.14285714285714285	#
40	burn.v.01	know.v.04	burned	know	v	0.25	#
40	overtax.v.01	tariff.v.01	overtax	tariff	v	0.3333333333333333	#
41	perfidy.n.01	ox.n.02	perfidy	ox	n	0.043478260869565216	#
41	catcher.n.01	spill.n.04	catcher	fall	n	0.05263157894736842	#
41	omission.n.03	institute.n.01	omission	institute	n	0.08333333333333333	#
41	shade.v.03	line.v.05	shading	line	v	0.1111111111111111	#
41	reasonableness.n.03	cert.n.01	reasonableness	cert	n	0.125	#
41	continue.v.01	introduce.v.08	keeping	introduce	v	0.14285714285714285	#
41	fill.v.04	arouse.v.06	takings	arouse	v	0.2	#
42	remembrance.n.01	bilges.n.01	recollection	bilges	n	0.05263157894736842	#
42	sodium_lauryl_sulphate.n.01	crus.n.01	SLS	crus	n	0.07142857142857142	#
42	howl.v.01	unicycle.v.01	roar	unicycle	v	0.1111111111111111	#
42	light.n.14	folk.n.01	Light	folks	n	0.125	#
42	blaze_away.v.02	sentimentalize.v.02	blazing	sentimentalise	v	0.16666666666666666	#
42	work.v.08	deform.v.01	work	deform	v	0.2	#
42	beat.v.18	rule_out.v.03	beaten	eliminate	v	0.25	#
43	lahu.n.01	aspergillosis.n.03	Lahu	aspergillosis	n	0.05555555555555555	#
43	thymus_gland.n.01	pull.n.04	thymus	pull	n	0.07142857142857142	#
43	scud.v.02	imagine.v.01	scudding	ideate	v	0.1	#
43	concord.v.03	style.v.01	Concord	title	v	0.1111111111111111	#
43	unit.n.05	muezzin.n.01	unit	muezzin	n	0.125	#
43	displease.v.01	cradle.v.03	displeased	cradle	v	0.25	#
43	redeem.v.03	trade.v.02	redeeming	trade	v	0.3333333333333333	#
44	preponderance.n.02	calculator.n.02	prevalence	calculator	n	0.0625	#
44	cock.v.02	instruct.v.02	cock	instruct	v	0.09090909090909091	#
44	decortication.n.01	poll.n.05	decortication	poll	n	0.1111111111111111	#
44	startle.v.01	cast.v.03	galvanize	cast	v	0.125	#
44	settlor.n.01	parasite.n.01	settlor	parasite	n	0.14285714285714285	#
44	abound.v.02	bowl.v.01	bristle	bowl	v	0.16666666666666666	#
44	grind.v.06	subcontract.v.02	ground	subcontract	v	0.2	#
45	nyala.n.02	parchment.n.02	nyala	lambskin	n	0.041666666666666664	#
45	floor.n.08	odets.n.01	floor	Odets	n	0.058823529411764705	#
45	succulent.n.01	blade.n.08	succulent	blade	n	0.08333333333333333	#
45	balcony.n.01	murderess.n.01	balcony	murderess	n	0.1	#
45	invert.v.02	predicate.v.01	reversed	predicate	v	0.1111111111111111	#
45	elongate.v.01	attune.v.01	stretched	attune	v	0.16666666666666666	#
45	establish.v.08	numb.v.01	base	blunt	v	0.2	#
46	exercise.n.03	pique.n.02	exercise	irritation	n	0.07142857142857142	#
46	retire.v.04	tree.v.04	retired	tree	v	0.08333333333333333	#
46	office_of_management_and_budget.n.01	azeri.n.01	OMB	Azeri	n	0.1	#
46	overcast.v.01	absolve.v.02	clouded	absolve	v	0.125	#
46	dragoon.v.01	trill.v.01	railroad	trill	v	0.14285714285714285	#
46	radiate.v.01	cradle.v.03	radiate	cradle	v	0.2	#
46	reformer.n.01	accuser.n.01	reformer	accuser	n	0.3333333333333333	#
47	pancytopenia.n.01	sunburst.n.01	pancytopenia	sunburst	n	0.04	#
47	name.n.05	voice_mail.n.01	names	voicemail	n	0.05263157894736842	#
47	correspondent.n.02	conjunction.n.03	newswriter	conjunction	n	0.06666666666666667	#
47	morning_star.n.01	tableland.n.01	Phosphorus	plateau	n	0.1	#
47	sluice.v.02	study.v.06	flushed	study	v	0.14285714285714285	#
47	relate.v.04	clarify.v.02	relate	clarify	v	0.2	#
47	resurface.v.01	well.v.01	resurface	well	v	0.3333333333333333	#
48	tactual_sensation.n.02	chardonnay.n.01	tactility	Chardonnay	n	0.045454545454545456	#
48	atomizer.n.01	rape.n.02	atomizer	rape	n	0.058823529411764705	#
48	longevity.n.02	lumpenproletariat.n.01	seniority	lumpenproletariat	n	0.09090909090909091	#
48	watch.v.02	constitutionalize.v.03	follow	constitutionalize	v	0.16666666666666666	#
48	project.v.08	impute.v.01	project	impute	v	0.2	#
48	determine.v.01	dull.v.05	found	blunt	v	0.25	#
48	corridor.n.01	aisle.n.02	corridor	aisle	n	0.3333333333333333	#
49	melanoma.n.01	nightshade.n.01	melanoma	nightshade	n	0.04	#
49	historic_period.n.01	hera.n.01	age	Hera	n	0.07142857142857142	#
49	post.v.08	draw.v.32	Post	draw	v	0.1	#
49	upstart.n.02	deflation.n.02	arriviste	deflation	n	0.1111111111111111	#
49	post.v.10	quack.v.01	posted	quack	v	0.14285714285714285	#
49	disperse.v.02	confederate.v.02	scatter	confederate	v	0.16666666666666666	#
49	carry.v.02	sweep.v.02	packed	sail	v	0.2	#
50	vayu.n.01	phlox.n.01	Vayu	phlox	n	0.05263157894736842	#
50	congregation.n.01	cesspool.n.01	fold	cesspool	n	0.07692307692307693	#
50	familiarize.v.01	negotiate.v.02	familiarized	negociate	v	0.1111111111111111	#
50	playhouse.n.01	sieve.n.01	playhouse	screen	n	0.125	#
50	duration.n.03	cogency.n.02	length	rigor	n	0.14285714285714285	#
50	dislocate.v.02	repatriate.v.01	dislocated	repatriate	v	0.16666666666666666	#
50	pierce.v.03	stink.v.01	piercing	stink	v	0.2	#
51	sambar.n.01	strictness.n.01	sambar	strictness	n	0.043478260869565216	#
51	ace.n.03	mystification.n.03	genius	mystification	n	0.08333333333333333	#
51	substitute.v.03	lacquer.v.01	deputize	lacquer	v	0.14285714285714285	#
51	love.v.03	dine.v.01	loving	dine	v	0.16666666666666666	#
51	hesitate.v.01	update.v.03	waver	update	v	0.2	#
51	take.v.04	obsess.v.02	taken	obsess	v	0.25	#
51	insufficiency.n.01	fatigue.n.02	insufficiency	fatigue	n	0.3333333333333333	#
52	passover.n.01	discussant.n.01	Pesah	discussant	n	0.05555555555555555	#
52	preserve.n.02	airmail.n.01	preserves	airmail	n	0.07142857142857142	#
52	human_body.n.01	handcar.n.01	figure	handcar	n	0.1	#
52	retire.v.08	break.v.58	retire	break	v	0.1111111111111111	#
52	huddle.v.01	contrast.v.02	huddle	contrast	v	0.125	#
52	dishonor.v.01	sell.v.01	shame	sell	v	0.2	#
52	pe.n.01	b.n.06	pes	B	n	0.3333333333333333	#
53	master_of_arts_in_teaching.n.01	pedaler.n.01	mat	pedaler	n	0.06666666666666667	#
53	careerist.n.01	backlog.n.01	careerist	backlog	n	0.09090909090909091	#
53	biosphere.n.01	haley.n.02	biosphere	Haley	n	0.1	#
53	testify.v.02	breeze_through.v.01	prove	ace	v	0.1111111111111111	#
53	challis.n.01	chime.n.01	challis	gong	n	0.125	#
53	tin.v.03	restore.v.05	tin	restore	v	0.14285714285714285	#
53	debar.v.02	obstruct.v.01	avert	embarrass	v	0.3333333333333333	#
54	rally.n.02	tow_truck.n.01	rally	wrecker	n	0.05	#
54	temperance.n.01	sericulture.n.01	moderation	sericulture	n	0.09090909090909091	#
54	stick.v.13	broaden.v.01	sticking	broaden	v	0.1111111111111111	#
