TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
10	prolixity.n.01	circumlocution.n.01	windiness	circumlocution	n	0.3267684682462183	#
10	introduction.n.04	reader.n.08	introduction	reader	n	0.3907433396867254	#
10	land.v.04	transport.v.02	landing	carry	v	0.4589799475138124	#
10	stun.v.01	paralyze.v.02	stupefying	paralyze	v	0.5973799749775183	#
10	call.v.20	call.v.26	Call	call	v	0.6525947098791554	#
10	oil.n.01	fat.n.01	oil	fat	n	0.6894230449415453	#
11	contrast.v.01	sex.v.02	contrast	sex	v	0.14379598771025398	#
11	organism.n.01	life.n.10	organism	life	n	0.17794510113782183	#
11	thwart.v.01	debar.v.02	baffling	avoid	v	0.24552589724808135	#
11	kill.v.12	bus.v.03	obliterated	bus	v	0.29652993863487326	#
11	bite.v.01	pinch.v.01	bite	twitch	v	0.5345786641285463	#
11	kingdom.n.04	empire.n.03	kingdom	empire	n	0.7209674925773036	#
11	endocarditis.n.01	pericarditis.n.01	endocarditis	pericarditis	n	1e+300	#
12	girl.n.01	compost.n.01	Miss	compost	n	0.054170848561571436	#
12	lionize.v.01	tolerate.v.02	celebrate	tolerate	v	0.15368287725056842	#
12	setting.n.02	street.n.03	scope	street	n	0.1828817380317668	#
12	crispen.v.01	broil.v.02	crisp	broil	v	0.25446356043419793	#
12	profess.v.07	charge.v.07	pretend	charge	v	0.28747221260025674	#
12	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
12	indigence.n.01	privation.n.01	pauperization	privation	n	0.6905497404975925	#
13	chip.n.08	pitch.n.07	chips	pitch	n	0.21852606257781065	#
13	stop.v.03	debar.v.02	stopping	avoid	v	0.23682320835884946	#
13	bloat.v.02	bulge.v.04	bloat	bulge	v	0.3381221505058	#
13	speculate.v.01	think.v.02	suppose	think	v	0.3901630955496741	#
13	center.n.06	love.n.02	center	love	n	0.5437135907557831	#
13	privation.n.01	indigence.n.01	neediness	indigence	n	0.6905497404975925	#
13	cabin.v.01	closet.v.01	cabin	closet	v	1e+300	#
14	capture.v.02	cobble.v.01	captivating	cobblestone	v	0.04717919104705489	#
14	omission.n.03	agglutination.n.02	deletion	agglutination	n	0.197962675494358	#
14	work.v.27	take.v.29	workings	take	v	0.29055614582826544	#
14	exceed.v.02	rank.v.03	overstep	rank	v	0.3723285237376032	#
14	bar.n.14	burner.n.02	BAR	burner	n	0.43196402222941377	#
14	raise.v.04	farm.v.02	raising	farm	v	0.5516867215900556	#
14	feign.v.01	falsify.v.01	affecting	falsify	v	0.6287747155679041	#
15	capture.v.02	beckon.v.02	beguiled	beckon	v	0.1949776840506563	#
15	fire.n.05	air.n.06	fire	air	n	0.2770343588831644	#
15	load.n.01	bob.n.04	burden	bob	n	0.3274871009258494	#
15	motion.n.05	suggestion.n.02	question	proffer	n	0.43294721890220556	#
15	counterpart.n.01	substitute.n.01	counterpart	substitute	n	0.5040425406830771	#
15	work.n.05	radiation.n.01	work	radiation	n	0.5610870013833692	#
15	gag.v.01	shush.v.01	gag	shush	v	1e+300	#
16	sarasvati.n.01	ideal.n.01	Sarasvati	ideal	n	1e-300	#
16	play.v.09	float.v.02	played	float	v	0.08696662983210698	#
16	bankrupt.v.01	beggar.v.02	ruined	beggar	v	0.1978540271235344	#
16	bulge.n.01	tongue.n.03	bump	tongue	n	0.4647525708651489	#
16	stop.n.03	sojourn.n.01	stopover	sojourn	n	0.5044265907074034	#
16	allocate.v.01	allow.v.04	apportioned	allow	v	0.5576032851882968	#
16	tadalafil.n.01	vardenafil.n.01	Cialis	vardenafil	n	1e+300	#
17	walk.v.09	doodle.v.01	walk	doodle	v	1e-300	#
17	inoculate.v.02	slip.v.02	inoculating	slip	v	0.19877905277801997	#
17	fanatic.n.01	sports_fan.n.01	fanatic	fan	n	0.2294467293989583	#
17	flexibility.n.02	pliability.n.02	flexibility	suppleness	n	0.3455618496243088	#
17	nautical_mile.n.02	nautical_mile.n.01	mi	mile	n	0.46146906755251305	#
17	fulminate.v.01	condemn.v.01	rail	condemn	v	0.5423182995846424	#
17	resist.v.06	sabotage.v.01	jib	weaken	v	0.6046387839901453	#
18	grace.n.07	dwarf_juniper.n.02	Grace	savin	n	1e-300	#
18	print.v.02	absorb.v.06	print	absorb	v	0.04788840863792765	#
18	ottoman.n.03	bench.n.01	pouf	bench	n	0.13684045700917946	#
18	endow.v.01	equip.v.02	gifted	equip	v	0.38551758170942746	#
18	recall.n.05	vacation.n.02	recall	vacation	n	0.6599703551892612	#
18	cheapness.n.02	flashiness.n.01	TAT	tawdriness	n	0.7213475204444816	#
18	neurotransmitter.n.01	endorphin.n.01	neurotransmitter	endorphin	n	1e+300	#
19	keep_off.v.01	teetotal.v.01	avoid	teetotal	v	1e-300	#
19	seepage.n.01	fountain.n.03	ooze	fountain	n	0.12167128016783565	#
19	east.n.01	west.n.02	east	W	n	0.31470434162300204	#
19	vindication.n.01	purge.n.01	exoneration	purgation	n	0.47384333100498344	#
19	scratch.n.09	penalty.n.04	scratch	penalty	n	0.5299221470244955	#
19	communicate.v.06	commune.v.02	communicate	commune	v	0.643564929970727	#
19	bate.v.01	catch.v.13	bate	catch	v	1e+300	#
20	stroke.v.02	slice.v.04	stroke	slice	v	0.1863726521587512	#
20	cuff.n.01	lapel.n.01	cuff	lapel	n	0.22713613989056672	#
20	officeholder.n.01	tenant.n.02	officer	tenant	n	0.28655024615407537	#
20	worldly_concern.n.01	matter.n.01	world	thing	n	0.47452115367244263	#
20	confirmation.n.01	establishment.n.07	confirmation	establishment	n	0.5205123290695233	#
20	entertain.v.01	swing.v.11	entertained	swing	v	0.6750658184503333	#
20	quinidine.n.01	amiodarone.n.01	quinidine	amiodarone	n	1e+300	#
21	emboss.v.01	strike.v.10	stamp	hit	v	0.05393310056901831	#
21	stock.v.02	stave.v.01	stockinged	stave	v	0.14601279762522934	#
21	amaze.v.01	catch.v.01	astonished	catch	v	0.26657143098480995	#
21	wolf.n.04	lothario.n.01	Wolf	Lothario	n	0.3459762562611935	#
21	establishment.n.07	confirmation.n.01	establishment	confirmation	n	0.5205123290695233	#
21	case_law.n.02	legislation.n.01	precedent	legislation	n	0.5992093268117646	#
21	vintage.n.02	ancientness.n.01	vintage	antiquity	n	0.7213475204444816	#
22	outmode.v.01	fall.v.03	outmoded	fall	v	0.04576555045904611	#
22	beating-reed_instrument.n.01	flute.n.01	reed	flute	n	0.17230321978003488	#
22	fit.n.01	irascibility.n.01	scene	irascibility	n	0.23020371407638937	#
22	smack.v.02	incriminate.v.01	reeking	inculpate	v	0.29984922316397533	#
22	adeptness.n.01	command.n.06	adeptness	mastery	n	0.4137081831407397	#
22	flare.n.04	erythema.n.01	flare	erythema	n	0.6796007513902735	#
22	sansevieria.n.01	maguey.n.02	sansevieria	maguey	n	1e+300	#
23	learn.v.02	have.v.07	hear	have	v	0.08490880124647461	#
23	swell.v.06	culture.v.01	swollen	culture	v	0.2530668764697401	#
23	squash.v.01	crunch.v.02	squeeze	crunch	v	0.3304743670485918	#
23	lawlessness.n.02	infection.n.07	lawlessness	infection	n	0.4152917725412687	#
23	gallery.n.05	hallway.n.01	gallery	hallway	n	0.48598420344767157	#
23	mutilate.v.03	cripple.v.02	Mars	cripple	v	0.5786797092683623	#
23	ball.n.08	bunch.n.01	lump	bunch	n	0.6293198804769262	#
24	atlas.n.02	annual.n.02	Atlas	yearbook	n	0.19780320868292828	#
24	receive.v.10	revel.v.02	received	wassail	v	0.2628485732140804	#
24	couple.n.02	marriage.n.02	mates	marriage	n	0.30281420039067675	#
24	rake.n.01	womanizer.n.01	blood	womanizer	n	0.3667374608184167	#
24	handicap.v.03	prejudice.v.01	hindering	prejudice	v	0.5158992558099875	#
24	chafe.v.04	rasp.v.01	chafing	rasp	v	0.6892592608212901	#
24	ninjutsu.n.01	t'ai_chi.n.01	ninjutsu	taichi	n	1e+300	#
25	receptiveness.n.01	banging.n.01	openness	banging	n	1e-300	#
25	determine.v.06	redefine.v.01	determine	redefine	v	0.15196340575756107	#
25	deuce.n.04	club.n.06	two	club	n	0.21758909889374495	#
25	loot.n.01	spoil.n.01	prize	spoil	n	0.4002369866369927	#
25	chasteness.n.01	austereness.n.01	simpleness	severity	n	0.4434622422964719	#
25	athletic_supporter.n.01	brace.n.06	jockstrap	gallus	n	0.6103740951888831	#
25	clipboard.n.01	lapboard.n.01	clipboard	lapboard	n	1e+300	#
26	aberration.n.02	mouflon.n.01	aberration	mouflon	n	1e-300	#
26	teach.v.01	announce.v.01	learning	announce	v	0.13531716693947235	#
26	rap.n.02	slap.n.01	tap	slap	n	0.20609929155556625	#
26	nautical_mile.n.02	nautical_mile.n.01	mile	mi	n	0.46146906755251305	#
26	mesa.n.01	terrace.n.02	Mesa	terrace	n	0.5416707344744088	#
26	mark.n.10	character.n.08	Marks	character	n	0.5549595577517306	#
26	richness.n.05	productiveness.n.01	fertility	productiveness	n	0.6503244436627978	#
27	contraceptive.n.01	turnout.n.06	contraceptive	turnout	n	0.045268013877309096	#
27	stead.n.01	split.n.07	stead	split	n	0.05337803802580361	#
27	chickasaw.n.02	seminole.n.02	Chickasaw	Seminole	n	0.18697539499430044	#
27	amuse.v.01	host.v.01	amused	host	v	0.46705925238407386	#
27	gur.n.01	bantu.n.02	Voltaic	Bantu	n	0.5086178022582298	#
27	elevation.n.03	depression.n.09	altitude	depression	n	0.7098612183398247	#
27	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
28	systematize.v.01	sharpshoot.v.01	systematize	snipe	v	0.03712783644026992	#
28	sob.v.01	bawl.v.03	SOB	bawl	v	0.125496975867798	#
28	fame.n.01	repute.n.01	renown	repute	n	0.2358008701136545	#
28	repair.n.01	cleaning.n.01	fixings	cleanup	n	0.3161764499135908	#
28	drift.v.08	grass.v.05	drifting	grass	v	0.41876029452975594	#
28	morphology.n.02	syntax.n.03	morphology	syntax	n	0.5236856458770054	#
28	tormentor.n.01	authoritarian.n.01	tormentor	authoritarian	n	0.6075675236748486	#
29	relapse.v.02	aspirate.v.01	retrogress	aspirate	v	0.03743800421310981	#
29	come_out_of_the_closet.v.01	betray.v.01	out	betray	v	0.15287694816745054	#
29	intrude.v.03	prospect.v.01	nosed	prospect	v	0.18338329703911702	#
29	revel.v.02	receive.v.10	wassail	receive	v	0.2628485732140804	#
29	write.v.08	cut.v.19	save	cut	v	0.3779168603081557	#
29	axis.n.05	atlas.n.03	axis	atlas	n	0.5696733833014321	#
29	epoch.n.03	period.n.04	epoch	period	n	0.6383823174209144	#
30	hysterectomy.n.01	appendectomy.n.01	hysterectomy	appendectomy	n	1e-300	#
30	paring.n.01	bit.n.02	shaving	bit	n	0.4535653538587511	#
30	defile.v.01	deface.v.01	tainted	blemish	v	0.49790001365461056	#
30	allocate.v.01	allow.v.04	allocate	allow	v	0.5576032851882968	#
30	square.n.01	box.n.05	square	box	n	0.6691787566226337	#
30	organizer.n.02	shop_steward.n.01	organizer	steward	n	0.7149409673245504	#
30	bushbuck.n.01	nyala.n.02	bushbuck	nyala	n	1e+300	#
31	slack.v.08	muddle.v.01	slaked	puddle	v	0.03985946759500094	#
31	scend.v.01	distinguish.v.01	surge	differentiate	v	0.054074803245090626	#
31	downpour.n.01	drizzle.n.01	deluge	drizzle	n	0.18421217232222442	#
31	seed.v.03	crop.v.03	seeded	crop	v	0.253928553250427	#
31	alter.v.05	emasculate.v.02	spayed	emasculate	v	0.3716921942667464	#
31	defile.v.01	deface.v.01	defile	blemish	v	0.49790001365461056	#
31	security_service.n.01	secret_intelligence_service.n.01	mi	MI	n	0.6466716748486679	#
32	carrot.n.03	lodge.n.01	carrot	Lodge	n	0.043674101622624896	#
32	shanghai.v.01	sorb.v.01	Shanghai	sorb	v	0.04700273354331056	#
32	transformation.n.02	expansion.n.02	transformation	expansion	n	0.20441227250594546	#
32	cover.n.10	burying.n.01	cover	burying	n	0.22465568155338453	#
32	egyptian.n.02	semitic.n.01	Egyptian	Semitic	n	0.4761766831925973	#
32	toilet.n.04	investment.n.05	toilet	investment	n	0.4989397784314572	#
32	cricket.n.01	grasshopper.n.01	cricket	grasshopper	n	0.6502609051514651	#
33	caiman.n.01	ragout.n.01	cayman	ragout	n	5e-301	#
33	oblige.v.02	mesh.v.03	obliging	mesh	v	0.13691320762336234	#
33	discipline.v.01	elaborate.v.04	conditioned	elaborate	v	0.2409379765446054	#
33	spend.v.03	burn_off.v.01	spending	burn	v	0.3475873875704259	#
33	work.v.03	achieve.v.01	Acts	achieve	v	0.4131198215836014	#
33	stand.v.04	defy.v.01	standing	hold	v	0.6628349340626869	#
33	wink.v.04	squelch.v.01	winking	quench	v	1e+300	#
34	theophylline.n.01	guard.n.04	theophylline	guard	n	1e-300	#
34	ingratiate.v.01	handle.v.06	ingratiate	handle	v	0.1721520828336804	#
34	anesthetize.v.01	dope.v.03	anaesthetise	dope	v	0.30138051075938765	#
34	work.v.03	achieve.v.01	works	achieve	v	0.4131198215836014	#
34	regent.n.01	director.n.02	regent	director	n	0.5184425355025287	#
34	deliberation.n.02	contemplation.n.02	deliberation	thoughtfulness	n	0.6118795087446163	#
34	serve.n.01	return.n.11	services	return	n	0.7184580966522724	#
35	syphilitic.n.01	rheumatic.n.01	syphilitic	rheumatic	n	1e-300	#
35	set.n.05	subculture.n.01	lots	subculture	n	0.08691131266975967	#
35	change.n.04	side_effect.n.02	change	fallout	n	0.15442665502722402	#
35	documentation.n.03	probate.n.02	support	probate	n	0.19885968659706493	#
35	villa.n.03	chateau.n.01	Villa	chateau	n	0.4129077414599877	#
35	accelerate.v.01	build.v.10	quicken	build	v	0.5533557227117278	#
35	lordosis.n.01	scoliosis.n.01	lordosis	scoliosis	n	1e+300	#
36	jam.v.06	animize.v.01	cram	animate	v	0.04378621766195271	#
36	synthesis.n.02	vitus.n.01	synthesis	Vitus	n	0.04791665707491452	#
36	play.v.32	work.v.12	playing	work	v	0.20260703263750626	#
36	decrease.v.01	increase.v.01	Fall	increase	v	0.5263975737684065	#
36	ham.n.01	bacon.n.01	jambon	bacon	n	0.6208759554202459	#
36	sequence.n.02	timing.n.01	sequence	timing	n	0.7036495893311764	#
36	mortify.v.02	bate.v.01	subdued	bate	v	1e+300	#
37	brood.v.02	bounce.v.03	brooding	jounce	v	0.046971068822863636	#
37	plot.v.04	concert.v.01	plotted	concert	v	0.17229207207330663	#
37	idolize.v.01	fetishize.v.01	worship	fetishize	v	0.24350053947039746	#
37	pawl.n.01	tripper.n.04	pawl	tripper	n	0.420393860655213	#
37	boxer.n.01	victor.n.01	boxers	superior	n	0.5020204108121917	#
37	direct.v.09	brief.v.01	direct	brief	v	0.563310624186695	#
37	flamboyance.n.01	fussiness.n.02	flamboyance	fussiness	n	1e+300	#
38	thallium.n.01	barium.n.01	Tl	barium	n	1e-300	#
38	short-change.v.01	batten.v.02	shorts	batten	v	0.04741488207595322	#
38	carry.v.15	sow.v.02	run	sow	v	0.19348819575829118	#
38	choose.v.01	judge.v.05	Chosen	try	v	0.28346458844531397	#
38	pass.v.09	achieve.v.01	clearing	achieve	v	0.34331003689571327	#
38	reserve.n.02	store.n.02	backlog	fund	n	0.6178579432180923	#
38	calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	0.7213475204444816	#
39	close.v.12	think_up.v.01	close	hatch	v	0.05455691355404264	#
39	side.n.04	celestial_sphere.n.01	side	sphere	n	0.2116829227248693	#
39	call.n.12	appointment.n.01	call	appointment	n	0.2386264902329027	#
39	publish.v.02	air.v.03	issuing	air	v	0.33682155598848945	#
39	hull.n.01	pod.n.01	Hull	pod	n	0.36598627585001636	#
39	close.v.08	commit.v.06	close	commit	v	0.5322687858884048	#
39	doppelganger.n.01	abominable_snowman.n.01	doppelganger	yeti	n	1e+300	#
40	orgy.n.02	circumcision.n.02	orgy	circumcision	n	0.09226111181873198	#
40	pitchfork.v.01	heave.v.04	forked	heave	v	0.27700627570527797	#
40	do.v.08	design.v.03	DoS	design	v	0.30481165447932573	#
40	embroider.v.02	boast.v.01	padded	boast	v	0.4315850048968654	#
40	grandma.n.01	grandfather.n.01	Nanna	grandpa	n	0.5497700794994247	#
40	resist.v.06	sabotage.v.01	baulk	weaken	v	0.6046387839901453	#
40	figure.n.01	picture.n.05	figure	picture	n	0.6247218067419313	#
41	broil.n.01	baking.n.02	broil	baking	n	0.13062286773848486	#
41	left-handed_pitcher.n.01	reliever.n.03	lefthander	reliever	n	0.34518853385255394	#
41	think.v.02	speculate.v.01	reckoning	speculate	v	0.3901630955496741	#
41	damn.n.01	vanity.n.02	hoot	vanity	n	0.4729555024277957	#
41	rutabaga.n.02	turnip.n.01	Swede	turnip	n	0.5456783339686462	#
41	brief.v.01	direct.v.09	briefs	direct	v	0.563310624186695	#
41	accommodation.n.03	assimilation.n.06	accommodation	assimilation	n	0.7195484044062369	#
42	young.n.08	talk.n.05	Young	talk	n	0.054551073408098116	#
42	calendar.n.02	slate.n.04	calendar	slate	n	0.12918561156508943	#
42	ticket.n.03	citation.n.05	ticket	citation	n	0.16367742005375066	#
42	disgruntle.v.01	discontent.v.01	disgruntled	discontent	v	0.29868998748875886	#
42	speculate.v.01	think.v.02	supposed	guess	v	0.3901630955496741	#
42	greet.v.01	approach.v.05	recognized	approach	v	0.5196429171864443	#
42	baisakh.n.01	sawan.n.01	Baisakh	Sawan	n	1e+300	#
43	shill.v.01	betray.v.02	shill	betray	v	0.12285715780121358	#
43	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	0.28853900817779277	#
43	correct.v.01	undo.v.01	rectified	undo	v	0.35727828039332327	#
43	boast.v.01	embroider.v.02	gas	aggrandise	v	0.4315850048968654	#
43	judge.n.01	official.n.02	justice	official	n	0.4892493424539401	#
43	hostility.n.01	aggression.n.01	hostilities	aggression	n	0.7157921601013835	#
43	restrain.v.04	tie.v.03	restrained	tie	v	1e+300	#
44	propriety.n.01	hedge.n.02	propriety	hedge	n	0.046261496084121834	#
44	poultice.v.01	bandage.v.02	poultice	bandage	v	0.23671159581426132	#
44	gusher.n.01	wildcat_well.n.01	gusher	wildcat	n	0.2932984657829846	#
44	carry.v.12	count.v.06	carry	count	v	0.355871283607773	#
44	invalidate.v.01	recall.v.06	voiding	recall	v	0.4694688237688447	#
44	visualize.v.01	think.v.05	seeing	think	v	0.5764769475921632	#
44	arteriography.n.01	venography.n.01	arteriography	venography	n	1e+300	#
45	crinoline.n.03	reflux.n.01	crinoline	reflux	n	5e-301	#
45	bite.v.02	thirst.v.01	biting	thirst	v	0.16765394233852418	#
45	penny.n.02	change.n.08	centime	change	n	0.37792962272522473	#
45	fall.v.21	accrue.v.02	falls	accrue	v	0.4903042039729964	#
45	droppings.n.01	crap.n.01	muck	turd	n	0.5743175851519804	#
45	iris.n.01	gladiolus.n.01	iris	glad	n	0.627171008009797	#
45	grizzly.n.01	alaskan_brown_bear.n.01	silvertip	Kodiak	n	0.7007137126891394	#
46	firebase.n.01	evanescence.n.01	firebase	evanescence	n	5e-301	#
46	shear.v.01	top.v.08	shearing	top	v	0.31674039853871444	#
46	grinding.n.03	grip.n.04	attrition	grip	n	0.3766208497779749	#
46	incongruity.n.01	conflict.n.05	incongruity	conflict	n	0.5464615050127516	#
46	obsequiousness.n.01	passivity.n.02	subservience	passivity	n	0.6648594029425124	#
46	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
46	choke.v.07	quench.v.03	choking	quench	v	1e+300	#
47	baseball_swing.n.01	break.n.11	cut	break	n	0.15016528668939222	#
47	roar.n.03	bark.n.04	roar	bark	n	0.20420340409238488	#
47	fence.n.01	railing.n.01	fencing	railing	n	0.2592577204776304	#
47	call.v.14	command.v.03	call	command	v	0.3710695765664086	#
47	staining.n.02	contamination.n.03	staining	contamination	n	0.5314581227883772	#
47	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.7007137126891394	#
47	godfather.n.01	godmother.n.01	godfather	godmother	n	1e+300	#
48	construct.v.03	circumscribe.v.01	construct	circumscribe	v	0.0914626660869444	#
48	crown.v.01	ordain.v.03	Crown	ordain	v	0.14434663582605325	#
48	revel.v.02	receive.v.10	racket	receive	v	0.2628485732140804	#
48	issue.n.02	series.n.03	number	series	n	0.45487957723627687	#
48	bid.v.03	beg.v.01	pressing	pray	v	0.6562772011170859	#
48	cartridge_holder.n.01	magazine.n.04	magazine	cartridge	n	0.7209460903399179	#
48	mortify.v.02	bate.v.01	mortify	bate	v	1e+300	#
49	committee.n.02	alcoholics_anonymous.n.01	committee	AA	n	0.14643575487970723	#
49	cadaver.n.01	carcase.n.01	cadaver	carcase	n	0.19537640616489413	#
49	pensioner.n.01	legatee.n.01	pensionary	legatee	n	0.2701751996984206	#
49	feather.v.04	stroke.v.03	squared	stroke	v	0.30648551085853293	#
49	implication.n.05	inclusion.n.02	implication	inclusion	n	0.4607777949857452	#
49	ministry.n.01	clergy.n.01	ministry	clergy	n	0.7107756763837192	#
49	shekel.n.01	agora.n.01	shekel	agora	n	1e+300	#
50	check.v.22	check.v.06	check	mark	v	0.18612121202067064	#
50	third.n.04	fifth.n.04	third	fifth	n	0.2435427591152191	#
50	stick.v.13	stick.v.12	sticking	stick	v	0.3321028299249284	#
50	promote.v.01	help.v.01	promote	aid	v	0.5095760894374862	#
50	cause.n.02	defense.n.04	grounds	defense	n	0.5841828670740684	#
50	stamp.v.06	smother.v.05	stamp	smother	v	0.6407595827514126	#
50	thermostat.v.01	bate.v.01	thermostat	bate	v	1e+300	#
51	wayne.n.02	marley.n.01	Wayne	Marley	n	1e-300	#
51	abrasion.n.01	bite.n.01	scratch	bite	n	0.18532597475811854	#
51	suitor.n.01	fancier.n.01	suer	fancier	n	0.4129077414599871	#
51	circulate.v.02	air.v.03	spreading	air	v	0.4418878170048749	#
51	equation.n.01	formula.n.01	equation	formula	n	0.5097112167802337	#
51	city.n.03	town.n.02	metropolis	townsfolk	n	0.7008250503355936	#
51	bighorn.n.02	mouflon.n.01	Cimarron	mouflon	n	1e+300	#
52	bar.n.07	torr.n.01	BAR	torr	n	0.15246113811851886	#
52	land.v.06	come.v.16	shoring	come	v	0.22872551923780662	#
52	sucker.n.03	sipper.n.01	sucker	sipper	n	0.28853900817779277	#
52	clear.v.10	elaborate.v.01	cleared	dilate	v	0.5350235591243252	#
52	cling.v.03	clasp.v.01	hanging	clasp	v	0.6100157486664693	#
52	hyaline.n.01	mica.n.01	hyaline	mica	n	0.7213475204444816	#
52	glipizide.n.01	sulfonylurea.n.01	glipizide	sulfonylurea	n	1e+300	#
53	country.n.04	territory.n.03	country	territory	n	0.11730133017795691	#
53	kidnapping.n.01	abduction.n.01	snatch	abduction	n	0.20107456226447498	#
53	temple.n.02	brow.n.01	temple	brow	n	0.2393852446408406	#
