TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	regurgitate.v.03	cuckoo.v.01	regurgitate	cuckoo	v	6.688838732645142	#
6	cipher.n.05	zip_code.n.01	cipher	ZIP	n	9.703425978264631	#
6	dragon.n.01	typhon.n.01	dragon	Typhon	n	10.802038266932742	#
6	chandelier.n.01	fluorescent.n.01	chandelier	fluorescent	n	12.26837533572617	#
6	fijian.n.01	tongan.n.01	Fijian	Tongan	n	1e+300	#
7	zamboni.n.01	national.n.01	Zamboni	national	n	1.5318337432196856	#
7	workmate.n.01	carter.n.03	workmate	carter	n	4.517904105861939	#
7	crumble.v.01	polymerize.v.02	tumble	polymerize	v	5.8186143065377305	#
7	demodulate.v.01	thread.v.03	demodulate	thread	v	9.320366152725613	#
7	blister.v.01	belly.v.01	blistering	belly	v	10.24352976388753	#
7	wolf.n.04	lothario.n.01	wolf	Lothario	n	11.980693263274388	#
7	albuterol.n.01	aminophylline.n.01	albuterol	aminophylline	n	1e+300	#
8	roadrunner.n.01	emperor.n.02	roadrunner	emperor	n	1.5318337432196856	#
8	goddaughter.n.01	powell.n.02	goddaughter	Powell	n	2.333545243735693	#
8	rate.v.01	approve.v.02	placed	approve	v	4.076181965990394	#
8	nation.n.02	unemployed_people.n.01	Nation	unemployed	n	5.37111942718074	#
8	strait.n.01	canal.n.01	sound	canal	n	8.486714148161266	#
8	excess.n.01	bellyful.n.01	surplusage	bellyful	n	10.083573278388506	#
8	alkene.n.01	methane_series.n.01	olefin	alkane	n	13.366987624394278	#
9	compare.v.03	catapult.v.01	equate	catapult	v	-0.0	#
9	ruby.n.01	mace.n.03	ruby	mace	n	0.8017591149538994	#
9	planchette.n.01	stave.n.02	planchette	lag	n	2.305848731451232	#
9	pan.v.01	snowshoe.v.01	pan	snowshoe	v	3.6968927834763368	#
9	feather.v.01	splice.v.03	feathered	splice	v	4.871235796704615	#
9	activity.n.04	resistance.n.06	activity	resistance	n	8.512356578774604	#
9	sophistication.n.03	professionalism.n.01	sophistication	professionalism	n	11.826542583447129	#
10	bellyful.n.01	eater.n.01	bellyful	eater	n	-0.0	#
10	playback.n.02	liquid_crystal_display.n.01	playback	LCD	n	3.2576790258866897	#
10	sock.v.01	bat.v.04	bop	bat	v	6.788628203253513	#
10	quick.n.01	areola.n.02	quick	areola	n	7.269662686586819	#
10	shoehorn.v.01	transcribe.v.03	shoehorn	transcribe	v	8.584754491647908	#
10	incus.n.01	malleus.n.01	anvil	hammer	n	12.067704640264017	#
10	polenta.n.01	atole.n.01	polenta	atole	n	1e+300	#
11	pull.v.01	whistle.v.04	draw	whistle	v	3.124610448282807	#
11	plunder.v.03	assume.v.06	pillage	assume	v	6.620569093380123	#
11	lock.n.02	hairdo.n.01	lock	hairdo	n	7.830966555200702	#
11	meteoroid.n.01	comet.n.01	meteoroid	comet	n	10.802038266932742	#
11	poorness.n.04	wretchedness.n.03	poorness	wretchedness	n	12.386158371382551	#
11	welsh.n.02	breton.n.02	Welsh	Breton	n	12.856162000628288	#
11	committee_for_state_security.n.01	federal_security_bureau.n.01	KGB	FSB	n	1e+300	#
12	precipitator.n.01	ogden.n.02	precipitator	Ogden	n	1.2900256809649917	#
12	operation.n.08	shaping.n.01	operations	shaping	n	4.088770559181942	#
12	strum.n.01	thunk.n.01	strum	thunk	n	6.665436842669428	#
12	juxtaposition.n.01	fingering.n.01	collocation	fingering	n	7.820508943556744	#
12	candor.n.02	truthfulness.n.01	candor	truthfulness	n	10.440248222327238	#
12	hausa.n.01	yoruba.n.01	Hausa	Yoruba	n	13.366987624394278	#
12	trandolapril.n.01	captopril.n.01	trandolapril	captopril	n	1e+300	#
13	possession.n.05	mandate.n.02	possession	mandate	n	4.31904854177692	#
13	fixate.v.03	ring.v.06	fixing	ring	v	5.858920260795394	#
13	dote.v.01	fossilize.v.02	dote	fossilize	v	8.009937542380435	#
13	craft.v.01	sew.v.02	craft	sew	v	9.26702017202032	#
13	punjabi.n.02	bihari.n.01	Punjabi	Bihari	n	12.673840443834333	#
13	detrain.v.01	deplane.v.01	detrain	deplane	v	12.917678413314059	#
13	lithographer.n.01	engraver.n.02	lithographer	engraver	n	14.465599913062388	#
14	wilt.v.01	blow.v.02	wilting	blow	v	-0.0	#
14	sweeper.n.03	concertina.n.01	sweeper	concertina	n	1.5318337432196856	#
14	originalism.n.01	operand.n.01	originalism	operand	n	3.29228159340886	#
14	enmesh.v.01	felt.v.01	meshed	felt	v	8.676351660743311	#
14	choppiness.n.01	tempestuousness.n.01	choppiness	tempestuousness	n	13.366987624394278	#
14	sparseness.n.01	abstemiousness.n.01	sparsity	abstemiousness	n	14.465599913062388	#
14	acetylcholine.n.01	epinephrine.n.01	acetylcholine	Adrenalin	n	1e+300	#
15	devour.v.03	profess.v.04	Downing	profess	v	-0.0	#
15	brassiere.n.01	lessor.n.01	bandeau	lessor	n	1.5318337432196856	#
15	figure.v.02	begin.v.06	figure	begin	v	2.554116573022308	#
15	specialize.v.01	move.v.07	narrow	move	v	6.792995022419854	#
15	catch.v.07	tug.v.01	getting	tug	v	6.985875410264144	#
15	airstrip.n.01	airport.n.01	strip	airport	n	8.219493147580826	#
15	saran.n.01	celluloid.n.01	saran	celluloid	n	13.772452732502442	#
16	class.n.06	hornist.n.01	year	hornist	n	-0.0	#
16	dankness.n.01	acceptance.n.03	dankness	acceptance	n	3.139908049247135	#
16	pursue.v.02	snowshoe.v.01	pursued	snowshoe	v	3.6968927834763368	#
16	beginning.n.02	phase.n.03	beginning	phase	n	5.296602504620588	#
16	round.v.02	tabulate.v.02	rounding	tabulate	v	6.675779454655963	#
16	terrace.n.02	mesa.n.01	Bench	mesa	n	8.893445880884624	#
16	determent.n.01	disheartenment.n.02	intimidation	disheartenment	n	12.386158371382551	#
17	determine.v.01	recommit.v.01	determined	recommit	v	-0.0	#
17	young.n.07	personal.n.01	Young	personal	n	1.5318337432196856	#
17	rim.v.02	tool.v.03	rimed	tool	v	5.163697276906054	#
17	plangency.n.01	shrillness.n.02	vibrancy	shrillness	n	8.166650666206445	#
17	expunction.n.01	censoring.n.02	expunction	censoring	n	12.519689764007074	#
17	tobacco_mosaic_virus.n.01	viroid.n.01	TMV	viroid	n	14.465599913062388	#
17	patricide.n.01	matricide.n.01	patricide	matricide	n	1e+300	#
18	primaxin.n.01	sontag.n.01	Primaxin	Sontag	n	2.282647491973017	#
18	notion.n.03	cogitation.n.01	whim	cogitation	n	4.0037831141163025	#
18	grumble.v.03	peep.v.03	rumble	peep	v	5.725747201209428	#
18	cream.v.02	checkmate.v.01	clobber	checkmate	v	7.126699393627702	#
18	fracture.n.03	smashing.n.01	cracking	smashing	n	9.335701198139315	#
18	billow.v.03	reflate.v.03	heave	reflate	v	11.09851996989789	#
18	wildness.n.03	contrariness.n.01	wildness	perverseness	n	14.465599913062388	#
19	miro.n.01	cystic_fibrosis_transport_regulator.n.01	miro	CFTR	n	-0.0	#
19	conjunctivitis.n.01	slating.n.03	pinkeye	slating	n	1.5927548636075812	#
19	dispatch.v.02	jazz.v.01	complete	jazz	v	2.935094754836633	#
19	complexion.v.01	henna.v.01	complexion	henna	v	9.672485280128484	#
19	passover.n.01	easter.n.01	Pesah	Easter	n	11.980693263274388	#
19	masseur.n.01	masseuse.n.01	masseur	masseuse	n	13.366987624394278	#
19	reduce.v.11	tie.v.03	reduced	tie	v	1e+300	#
20	butter.n.02	petitioner.n.01	butter	requester	n	2.333545243735693	#
20	concede.v.03	allow.v.03	ceding	allow	v	4.0319146457127015	#
20	conurbation.n.01	barrio.n.02	conurbation	barrio	n	5.897903739473044	#
20	spouse.n.01	lover.n.03	partner	lover	n	6.546607424897142	#
20	wool.n.03	fur.n.02	wool	fur	n	10.161534819858218	#
20	testiness.n.01	pet.n.03	touchiness	pet	n	11.693011190822606	#
20	unbend.v.02	unchain.v.01	unbent	unchain	v	14.016290701982168	#
21	presentation.n.01	inheritance.n.02	presentation	inheritance	n	0.5962292078977726	#
21	patronize.v.04	project.v.06	patronize	project	v	2.935094754836633	#
21	recall.v.04	beep.v.02	recall	beep	v	7.502319026334358	#
21	retrain.v.02	apprentice.v.01	retraining	apprentice	v	8.475027156823742	#
21	bareness.n.02	undress.n.01	bareness	undress	n	9.943811336013347	#
21	squeegee.n.01	swab.n.02	squeegee	swab	n	12.856162000628288	#
21	ninjutsu.n.01	t'ai_chi.n.01	ninjitsu	taichi	n	1e+300	#
22	thank.v.01	volunteer.v.01	thanks	volunteer	v	3.3461848065955975	#
22	calculate.v.01	theorize.v.03	calculating	theorize	v	5.109490818392224	#
22	promote.v.01	help.v.01	advance	aid	v	5.670123107618034	#
22	stunt.v.01	hobble.v.02	stunt	hobble	v	7.451730205382071	#
22	baloney.n.01	mummery.n.01	tosh	mummery	n	8.856128117877429	#
22	selectwoman.n.01	selectman.n.01	selectwoman	selectman	n	12.856162000628288	#
22	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckminsterfullerene	nanotube	n	1e+300	#
23	strip.v.11	string.v.06	stripes	string	v	5.454315367794037	#
23	sphere.n.01	street.n.03	orbit	street	n	6.463575094846278	#
23	dunk.v.03	devour.v.04	dunk	pig	v	7.831111414250788	#
23	decipher.v.02	anagram.v.01	trace	anagram	v	8.70308472294038	#
23	technophile.n.01	maniac.n.02	technophile	maniac	n	11.757549711960179	#
23	horsefly.n.02	botfly.n.01	horsefly	botfly	n	13.366987624394278	#
23	littleneck.n.01	cherrystone.n.01	littleneck	cherrystone	n	1e+300	#
24	keep.v.19	bear.v.11	keep	bear	v	4.441480842601341	#
24	twinkle.v.02	beacon.v.01	scintillate	beacon	v	8.535651778640178	#
24	calidris.n.01	serinus.n.01	Calidris	Serinus	n	10.458266727829917	#
24	stigmatization.n.01	condemnation.n.02	stigmatization	condemnation	n	11.207503375040906	#
24	premature_ventricular_contraction.n.01	tachycardia.n.01	PVC	tachycardia	n	13.772452732502442	#
24	transaminase.n.01	ribonuclease.n.01	aminotransferase	ribonuclease	n	14.465599913062388	#
24	turnstone.n.01	dotterel.n.01	turnstone	dotterel	n	1e+300	#
25	equilateral.n.01	mosaic.n.06	equilateral	photomosaic	n	-0.0	#
25	dissenter.n.01	subject.n.06	contestant	subject	n	2.333545243735693	#
25	teach.v.01	announce.v.01	teach	announce	v	3.3461848065955975	#
25	utterance.n.01	speech.n.02	vocalization	speech	n	4.758066419051511	#
25	credit.n.06	success.n.02	credit	success	n	6.899806630633874	#
25	vasectomy.n.01	appendectomy.n.01	vasectomy	appendectomy	n	13.079305551942497	#
25	muscovite.n.01	biotite.n.01	Muscovite	biotite	n	14.465599913062388	#
26	kite.n.02	procaine.n.01	kite	procaine	n	-0.0	#
26	residential_district.n.01	mandate.n.02	community	mandate	n	4.31904854177692	#
26	glass.v.01	tool.v.03	glaze	tool	v	5.163697276906054	#
26	k.n.06	b.n.06	KS	B	n	5.7101775329138995	#
26	symbol.n.02	anthropomorphism.n.01	symbol	anthropomorphism	n	7.697106701413759	#
26	stable_gear.n.01	fishing_gear.n.01	tack	tackle	n	8.87088853346055	#
26	appreciation.n.03	bow.n.07	appreciation	bow	n	9.830870924832752	#
27	speedskater.n.01	seniority.n.01	speedskater	seniority	n	-0.0	#
27	duel.v.01	wrestle.v.04	duel	wrestle	v	6.091133189757464	#
27	informing.n.01	discovery.n.02	informing	discovery	n	8.215624670802905	#
27	extrapolation.n.02	analogy.n.01	extrapolation	analogy	n	9.840627099778116	#
27	submersion.n.02	drenching.n.01	dousing	souse	n	10.57377961495176	#
27	tetracycline.n.01	nitrofurantoin.n.01	tetracycline	nitrofurantoin	n	11.826542583447129	#
27	promethazine.n.01	prochlorperazine.n.01	promethazine	prochlorperazine	n	1e+300	#
28	misplay.v.02	bandy.v.01	misplay	bandy	v	5.690500176096078	#
28	train.v.10	taxi.v.02	rails	taxi	v	6.750161922425717	#
28	tear.n.04	withdrawal.n.06	tears	withdrawal	n	7.4436234899902285	#
28	augmentation.n.01	concentration.n.04	augmentation	concentration	n	8.544021493418573	#
28	pitching.n.01	golfing.n.01	pitching	golfing	n	9.613569649142772	#
28	tajiki.n.01	avestan.n.01	Tajik	Avestan	n	11.207503375040906	#
28	swab.n.02	squeegee.n.01	mop	squeegee	n	12.856162000628288	#
29	soldier.n.01	favorableness.n.01	soldier	positiveness	n	-0.0	#
29	turn_back.v.05	switch.v.04	reversed	switch	v	2.921026921895754	#
29	keep.v.12	be.v.12	keeping	be	v	4.138326106677126	#
29	erase.v.03	bus.v.03	erase	bus	v	8.629504687446524	#
29	trainee.n.01	tenderfoot.n.01	trainee	tenderfoot	n	9.712009721956024	#
29	meteoroid.n.01	comet.n.01	meteor	comet	n	10.802038266932742	#
29	rofecoxib.n.01	celecoxib.n.01	Vioxx	celecoxib	n	1e+300	#
30	warren.n.03	debt.n.02	Warren	debt	n	-0.0	#
30	english.n.04	ingress.n.01	side	immersion	n	4.053489160315469	#
30	smell.v.01	catch.v.02	smelling	catch	v	5.136748693531394	#
30	custodianship.n.01	sainthood.n.02	custodianship	sainthood	n	6.781735932805958	#
30	asio.n.01	serinus.n.01	Asio	Serinus	n	10.458266727829917	#
30	salsify.n.03	yam.n.04	salsify	yam	n	10.594398902154497	#
30	pawnee.n.02	arikara.n.02	Pawnee	Arikara	n	12.673840443834333	#
31	fulsomeness.n.02	presenter.n.02	oiliness	sponsor	n	-0.0	#
31	play.v.29	see.v.23	playing	see	v	6.479127083407093	#
31	partisan.n.01	darwinian.n.01	zealot	Darwinian	n	6.878289407039773	#
31	shepherd.v.02	garden.v.01	shepherd	garden	v	9.367103630577303	#
31	apheresis.n.02	hemodialysis.n.01	pheresis	hemodialysis	n	11.980693263274388	#
31	shoshone.n.02	comanche.n.02	Shoshone	Comanche	n	14.465599913062388	#
31	salamandra.n.01	ambystoma.n.01	Salamandra	Ambystoma	n	1e+300	#
32	give.v.34	content.v.02	given	content	v	-0.0	#
32	patronize.v.03	communicate.v.02	patronized	communicate	v	2.79980555113762	#
32	tug.v.02	flounder.v.02	tug	flounder	v	7.388249325802635	#
32	animateness.n.01	sex.n.04	liveness	sexuality	n	9.645318347457351	#
32	pettiness.n.01	sectarianism.n.01	pettiness	sectarianism	n	12.673840443834333	#
32	labetalol.n.01	spironolactone.n.01	labetalol	spironolactone	n	13.366987624394278	#
32	isothiocyanate.n.01	piperin.n.01	isothiocyanate	piperine	n	1e+300	#
33	yawl.n.02	haunch.n.02	dandy	haunch	n	0.8017591149538994	#
33	sling.n.05	purifier.n.01	sling	purifier	n	2.305848731451232	#
33	humility.n.02	agitation.n.03	humility	agitation	n	5.07318801554746	#
33	thirteen.n.01	twenty-one.n.01	XIII	XXI	n	5.838476662273955	#
33	save.v.06	debar.v.02	savings	avoid	v	7.0669137483092115	#
33	abnormality.n.03	singularity.n.02	freakishness	singularity	n	11.900650555600851	#
33	soteriology.n.01	christology.n.02	soteriology	Christology	n	14.465599913062388	#
34	release.v.08	raise.v.11	resign	raise	v	-0.0	#
34	headroom.n.01	quid_pro_quo.n.01	headway	quid	n	3.036577932314865	#
34	elapse.v.01	paddle.v.03	elapsed	paddle	v	3.6968927834763368	#
34	record.n.04	attainment.n.01	record	attainment	n	6.057998398276245	#
34	heart.n.06	unpermissiveness.n.01	heart	restrictiveness	n	7.345964275044752	#
34	flicker.v.01	rock.v.01	flutter	shake	v	8.363801521713517	#
34	splitter.n.02	lumper.n.02	divider	lumper	n	14.465599913062388	#
35	budding.n.01	lycia.n.01	budding	Lycia	n	0.8017591149538994	#
35	residue.n.01	substance.n.07	residue	substance	n	3.33670590680296	#
35	academy.n.02	charity.n.05	academy	charity	n	5.942623476890423	#
35	commission.n.06	order.n.01	direction	order	n	7.284007968450523	#
35	wail.v.02	bawl.v.03	pule	bawl	v	9.280092253587673	#
35	miami.n.01	penobscot.n.01	Miami	Penobscot	n	9.335701198139315	#
35	atorvastatin.n.01	cerivastatin.n.01	Lipitor	cerivastatin	n	1e+300	#
36	sensitivity.n.01	gesture.n.01	sensitivity	gesture	n	1.5927548636075812	#
36	check.n.06	discovery.n.04	checkout	discovery	n	2.3322377550841122	#
36	passion.n.01	agitation.n.03	passion	agitation	n	5.07318801554746	#
36	lubricate.v.02	surcharge.v.05	lube	surcharge	v	6.623951110439267	#
36	fawn.v.02	adulate.v.01	fawning	adulate	v	10.758194163960686	#
36	silviculture.n.01	undercut.n.03	silviculture	undercut	n	13.366987624394278	#
36	ruble.n.01	tanga.n.01	ruble	tanga	n	1e+300	#
37	smokehouse.n.01	sectarian.n.01	smokehouse	sectary	n	1.5318337432196856	#
37	notion.n.03	gospel.n.05	whim	gospel	n	3.29228159340886	#
37	beat.v.04	thunder.v.01	beaten	thunder	v	4.692755582239643	#
37	shoe.n.02	briefcase.n.01	shoes	briefcase	n	7.9074021102501195	#
37	schooner.n.01	tumbler.n.02	schooner	tumbler	n	9.441719392216111	#
37	grits.n.01	mush.n.02	grits	mush	n	12.673840443834333	#
37	paiute.n.02	comanche.n.02	Paiute	Comanche	n	14.465599913062388	#
38	fit.v.05	forge.v.04	fit	forge	v	-0.0	#
38	craton.n.01	crispin.n.01	craton	Crispin	n	0.8017591149538994	#
38	scale.v.03	assume.v.06	scaling	assume	v	6.620569093380123	#
38	air.n.08	ether.n.03	air	ether	n	8.993329239390913	#
38	endometriosis.n.01	neuropathy.n.01	endometriosis	neuropathy	n	9.488866170641813	#
38	harangue.n.01	raving.n.01	rant	raving	n	12.673840443834333	#
38	anaphylaxis.n.01	urtication.n.01	anaphylaxis	urticaria	n	13.079305551942497	#
39	stripe.n.05	cyclamen.n.01	BAR	cyclamen	n	1.5318337432196856	#
39	earn.v.02	borrow.v.01	earned	borrow	v	3.846351097531637	#
39	miss.n.02	breakdown.n.03	Miss	breakdown	n	7.991709216710113	#
39	catherine_wheel.n.01	firecracker.n.01	pinwheel	banger	n	10.553576907634241	#
39	mitomycin.n.01	antimycin.n.01	mitomycin	antimycin	n	11.826542583447129	#
39	lepidolite.n.01	biotite.n.01	lepidolite	biotite	n	14.465599913062388	#
39	ceftazidime.n.01	cephalexin.n.01	ceftazidime	cephalexin	n	1e+300	#
40	passage.n.03	dalea.n.01	passage	Dalea	n	-0.0	#
40	dachau.n.01	pitch.n.03	Dachau	pitch	n	1.2900256809649917	#
40	rock.n.01	black_body.n.01	rock	blackbody	n	4.94037581120928	#
40	greenwich_mean_time.n.01	past.n.01	GMT	past	n	5.572301768844473	#
40	hedge.v.01	shun.v.01	dodging	shun	v	8.012403634875628	#
40	elevation.n.01	upheaval.n.03	lift	upthrust	n	8.725807000883155	#
40	irish.n.03	manx.n.01	Irish	Manx	n	11.133395402887183	#
41	ascend.v.08	suffuse.v.02	risen	suffuse	v	2.7145308115667426	#
41	resurrection.n.02	clatter.n.01	resurrection	clatter	n	4.053489160315469	#
41	precipitate.v.01	carry_through.v.01	precipitate	accomplish	v	5.737354699690188	#
41	unanimity.n.01	unison.n.01	unanimity	unison	n	8.451884757019586	#
41	pan.v.03	minimize.v.03	pan	minimize	v	10.519783140515688	#
41	hilus.n.01	sulcus.n.01	hilum	sulcus	n	12.856162000628288	#
41	tooth_powder.n.01	toothpaste.n.01	toothpowder	toothpaste	n	14.465599913062388	#
42	intestine.n.01	mansfield.n.02	bowel	Mansfield	n	0.8017591149538994	#
42	light.n.07	texture.n.04	lightness	texture	n	6.257652972013772	#
42	acronym.n.01	root.n.03	acronym	root	n	7.684542287126209	#
42	mix.n.02	conglomeration.n.03	mixture	conglomeration	n	9.850479396221129	#
42	zinfandel.n.02	beaujolais.n.01	zinfandel	Beaujolais	n	11.575228155166224	#
42	disinformation.n.01	blowback.n.02	disinformation	blowback	n	14.465599913062388	#
42	follicle-stimulating_hormone.n.01	prolactin.n.01	FSH	prolactin	n	1e+300	#
43	scepter.n.02	hooker.n.01	scepter	Hooker	n	-0.0	#
43	micronesia.n.01	twiddler.n.01	Micronesia	fiddler	n	1.2900256809649917	#
43	opinion.n.04	affidavit.n.01	opinion	affidavit	n	5.552184194904918	#
43	pit.v.01	front.v.02	pit	front	v	7.901502938842187	#
43	kismet.n.01	doom.n.01	kismet	doom	n	9.870480062927799	#
43	obviousness.n.01	boldness.n.03	patency	boldness	n	12.163014820068343	#
43	keelboat.n.01	showboat.n.01	keelboat	showboat	n	1e+300	#
44	wallflower.n.01	streptomycin.n.01	wallflower	streptomycin	n	0.8017591149538994	#
44	chi.n.02	b.n.06	chi	B	n	5.7101775329138995	#
44	respect.v.02	acknowledge.v.05	respects	acknowledge	v	6.054397624433751	#
44	brace.v.02	batten.v.01	brace	batten	v	7.950182611878421	#
44	rend.v.01	lacerate.v.01	pulling	lacerate	v	8.823333851091958	#
44	histology.n.01	cytology.n.01	histology	cytology	n	14.465599913062388	#
44	urethritis.n.01	cystitis.n.01	urethritis	cystitis	n	1e+300	#
45	break.v.02	refract.v.02	separate	refract	v	-0.0	#
45	reason.v.01	brainstorm.v.01	concluding	brainstorm	v	3.402639080906241	#
45	rack.v.03	cybernate.v.01	racking	computerize	v	7.013679891987352	#
45	infirmity.n.01	disability.n.01	feebleness	disability	n	10.57377961495176	#
45	grouse.n.01	quail.n.01	grouse	quail	n	13.366987624394278	#
45	blandness.n.02	flavorlessness.n.01	insipidity	tastelessness	n	14.465599913062388	#
45	chapatti.n.01	pita.n.01	chapatti	pita	n	1e+300	#
46	garrison.n.01	hairbrush.n.01	Garrison	hairbrush	n	2.305848731451232	#
46	dress.v.02	boil.v.01	clothes	boil	v	4.701184991430905	#
46	sing.v.03	pant.v.02	sing	pant	v	5.725747201209428	#
46	poverty.n.01	wealth.n.01	poverty	wealth	n	7.372195287193621	#
46	ambiguity.n.02	vagueness.n.01	ambiguity	vagueness	n	11.374557459704072	#
46	cosmopolitan.n.01	slicker.n.02	cosmopolitan	slicker	n	12.26837533572617	#
46	bengali.n.03	assamese.n.02	Bengali	Assamese	n	14.465599913062388	#
47	oriental.n.01	muzzle.n.02	oriental	muzzle	n	0.8017591149538994	#
47	olive.n.03	leflunomide.n.01	olive	leflunomide	n	3.33670590680296	#
47	star.v.03	brand.v.01	staring	brand	v	6.431517624369969	#
47	tarmacadam.n.02	taxiway.n.01	tarmacadam	taxiway	n	10.910251851572975	#
47	closeness.n.05	aloofness.n.02	closeness	standoffishness	n	12.519689764007074	#
47	housewrecker.n.01	knacker.n.01	housebreaker	knacker	n	14.465599913062388	#
47	thrombin.n.01	rennin.n.01	thrombin	rennin	n	1e+300	#
48	robitussin.n.01	bracero.n.01	Robitussin	bracero	n	2.282647491973017	#
48	testify.v.01	affirm.v.02	testify	swan	v	5.378296810420227	#
48	butchery.n.02	agribusiness.n.01	butchery	agribusiness	n	6.53791486744661	#
48	salvage.v.02	clam.v.01	salvage	clam	v	7.819846574187648	#
48	naturalness.n.03	comparison.n.03	naturalness	comparison	n	9.384195548077924	#
48	reeve.v.03	reeve.v.01	rove	reeve	v	12.144488525080577	#
48	genet.n.03	civet.n.01	Genet	civet	n	1e+300	#
49	cirrus.n.01	arm.n.01	cirrus	arm	n	0.8017591149538994	#
49	ride.v.01	snowshoe.v.01	ride	snowshoe	v	3.6968927834763368	#
49	convert.v.07	shoot.v.16	converted	shoot	v	5.018648623458656	#
49	curl.v.05	bandy.v.01	Curl	bandy	v	5.690500176096078	#
49	resist.v.06	sabotage.v.01	jib	weaken	v	10.13472690403873	#
49	inconsideration.n.01	unhelpfulness.n.01	thoughtlessness	unhelpfulness	n	13.366987624394278	#
49	parr.n.03	whitebait.n.02	parr	whitebait	n	1e+300	#
50	naivete.n.01	certainty.n.02	naivete	certainty	n	3.964512887978231	#
50	hitch.v.05	tie.v.09	hitch	tie	v	4.45571608289724	#
50	downsize.v.03	thin.v.02	downsizing	thin	v	7.276954074624994	#
50	jewelry.n.01	bangle.n.02	jewelry	bangle	n	8.123478494341237	#
50	holy_eucharist.n.01	penance.n.02	Eucharist	penance	n	10.458266727829917	#
50	fornix.n.02	nerve.n.01	fornix	nerve	n	10.72793029477902	#
50	declension.n.01	pluralization.n.01	declension	pluralization	n	11.757549711960179	#
51	tone.n.02	vitality.n.01	tone	verve	n	2.2984864148968094	#
51	unsaddle.v.01	string.v.06	unsaddle	string	v	5.454315367794037	#
51	slam.v.01	slat.v.02	slam	slat	v	8.031095767887782	#
51	havoc.n.01	agitation.n.04	mayhem	agitation	n	9.001768108036778	#
51	night_owl.n.01	dropout.n.02	nighthawk	dropout	n	9.860429727074298	#
51	humbleness.n.01	oblivion.n.01	unimportance	oblivion	n	10.776720458948452	#
51	guillemot.n.01	auklet.n.01	guillemot	auklet	n	1e+300	#
52	brainstem.n.01	onyx.n.01	brainstem	onyx	n	0.8017591149538994	#
52	fatness.n.01	bipedalism.n.01	fat	bipedalism	n	7.169186644288468	#
52	larceny.n.01	bribery.n.01	thievery	bribery	n	8.181465751991587	#
