TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	continue.v.01	begin.v.08	continue	begin	v	2.159484249353372	#
9	descent.n.04	affinity.n.02	descent	affinity	n	2.538973871058276	#
10	aberdeen_angus.n.01	cirrhosis.n.01	Angus	cirrhosis	n	0.2363887780642304	#
10	hamate.n.01	roulette_wheel.n.01	hamate	wheel	n	0.8043728156701697	#
10	splice.v.04	intervene.v.03	splice	intervene	v	1.1786549963416462	#
10	disorder.v.02	downsize.v.01	disorder	downsize	v	1.3121863889661687	#
10	list.v.03	come.v.11	leaning	come	v	1.6486586255873816	#
10	lead.v.08	fall.v.10	leaded	fall	v	1.8718021769015913	#
10	mount.v.04	trip.v.04	mounted	trip	v	2.159484249353372	#
11	hook.v.11	exemplify.v.02	hooking	illustrate	v	0.21357410029805904	#
11	repeating_firearm.n.01	toxicology.n.01	repeater	toxicology	n	0.41871033485818493	#
11	oxonian.n.01	tortoiseshell.n.02	Oxonian	tortoiseshell	n	0.9295359586241757	#
11	tend.v.02	harness.v.03	tending	harness	v	1.1786549963416462	#
11	raft.v.02	disinvolve.v.01	raft	disentangle	v	1.6486586255873816	#
11	curler.n.01	pit.n.08	roller	pit	n	1.845826690498331	#
11	run.v.27	percolate.v.02	bleed	percolate	v	2.159484249353372	#
12	count.v.05	bait.v.02	counting	bait	v	0.3677247801253174	#
12	nopal.n.02	alaska.n.01	nopal	Alaska	n	0.8649974374866046	#
12	palestine.n.01	occidental.n.02	Palestine	Occidental	n	1.072636802264849	#
12	derive.v.04	cap.v.02	derive	cap	v	1.3121863889661687	#
12	collide.v.02	fold.v.05	collide	fold	v	1.8718021769015913	#
12	post.v.05	book.v.03	posted	book	v	2.159484249353372	#
12	bone.n.01	ethmoid.n.01	Os	ethmoid	n	2.9444389791664407	#
13	nyala.n.02	magnetism.n.02	Nyala	magnetics	n	0.2363887780642304	#
13	pigfish.n.02	chives.n.02	pigfish	chives	n	0.4595323293784402	#
13	fijian.n.02	wheat.n.02	Fijian	wheat	n	0.8649974374866046	#
13	abjure.v.01	secede.v.01	forswearing	splinter	v	1.1786549963416462	#
13	depreciate.v.03	forget.v.04	devalue	forget	v	1.3121863889661687	#
13	scan.v.06	tile.v.01	scanning	tile	v	1.466337068793427	#
13	mobilize.v.01	clam.v.01	Marshals	clam	v	2.159484249353372	#
14	hook.v.11	quote.v.01	snare	quote	v	0.262364264467491	#
14	biretta.n.01	random_variable.n.01	biretta	variate	n	0.6931471805599453	#
14	malposition.n.01	warble.n.01	malposition	warble	n	0.9985288301111273	#
14	furniture.n.01	pod.n.04	furniture	pod	n	2.0281482472922856	#
14	engrave.v.04	chisel.v.03	engraved	chisel	v	2.159484249353372	#
14	estimate.n.04	announcement.n.01	estimate	announcement	n	2.538973871058276	#
14	bone.n.01	dentine.n.02	bones	dentine	n	2.9444389791664407	#
15	complicate.v.02	reimpose.v.01	complicate	reimpose	v	1.3121863889661687	#
15	button.n.07	thistle.n.01	button	thistle	n	1.4403615823901665	#
15	search.n.01	faint.n.01	hunt	syncope	n	1.55814461804655	#
15	take.v.34	form.v.01	taken	form	v	1.8718021769015913	#
15	jaggedness.n.01	solubility.n.03	jaggedness	solubility	n	2.0281482472922856	#
15	erupt.v.02	accelerate.v.01	flare	quicken	v	2.159484249353372	#
15	disgust.n.01	abhorrence.n.01	disgust	loathing	n	2.9444389791664407	#
16	spray.n.06	hereford.n.01	spray	Hereford	n	0.2702903297399117	#
16	pompon.n.02	malignancy.n.01	pompon	malignancy	n	0.3417492937220567	#
16	repellent.n.02	drone.n.01	repellent	drone	n	0.7472144018302211	#
16	blow.v.13	stream.v.01	blow	stream	v	1.3121863889661687	#
16	antique.v.02	slave.v.01	antique	slave	v	1.6486586255873816	#
16	perplex.v.01	relate.v.04	dumbfound	interrelate	v	1.8718021769015913	#
16	causal_agent.n.01	magician.n.01	cause	illusionist	n	2.0281482472922856	#
17	gazelle.n.01	colonization.n.01	gazelle	settlement	n	0.3417492937220567	#
17	consumption.n.01	predicament.n.01	ingestion	predicament	n	1.1526795099383855	#
17	havoc.n.01	telling.n.02	havoc	telling	n	1.4403615823901665	#
17	note.v.03	sneak.v.02	note	sneak	v	1.8718021769015913	#
17	usher.n.02	comber.n.01	doorkeeper	comber	n	2.0281482472922856	#
17	slash.v.01	slice.v.03	slashed	slice	v	2.159484249353372	#
17	muskellunge.n.01	pickerel.n.01	muskellunge	pickerel	n	2.538973871058276	#
18	cardinal.n.04	psychotherapy.n.01	cardinal	psychotherapy	n	0.3417492937220567	#
18	walnut.n.01	front.n.07	walnut	front	n	0.7472144018302211	#
18	february.n.01	cellulosic.n.01	Feb	cellulosic	n	1.072636802264849	#
18	smut.v.04	get_the_better_of.v.01	Smuts	overcome	v	1.3121863889661687	#
18	break_through.v.01	frost.v.02	crack	frost	v	1.466337068793427	#
18	swell.v.02	put_on.v.07	swell	apply	v	1.6486586255873816	#
18	stand-in.n.01	carthaginian.n.01	backup	Carthaginian	n	2.0281482472922856	#
19	expansion.n.04	lionfish.n.01	expansion	lionfish	n	0.3794896217049037	#
19	wahhabism.n.01	bitch.n.04	Wahhabism	bitch	n	0.4595323293784402	#
19	woolworth.n.01	hyphen.n.01	Woolworth	dash	n	0.8649974374866046	#
19	memorialize.v.01	prorogue.v.02	memorialise	prorogue	v	1.466337068793427	#
19	ignore.v.01	radio.v.01	cut	radio	v	1.6486586255873816	#
19	drink.v.02	smoke.v.01	fuddle	smoke	v	2.159484249353372	#
19	heathen.n.01	blasphemer.n.01	heathen	blasphemer	n	2.538973871058276	#
20	hart.n.03	contraction.n.04	stag	contraction	n	0.3794896217049037	#
20	buspirone.n.01	purl.n.02	buspirone	purl	n	0.8043728156701697	#
20	en.n.01	cardiograph.n.01	nut	electrocardiograph	n	0.8649974374866046	#
20	dinge.v.01	earn.v.02	batter	earn	v	1.466337068793427	#
20	boil.v.03	use.v.01	boiling	employ	v	1.8718021769015913	#
20	outrigger.n.01	calender.n.01	outrigger	calender	n	2.0281482472922856	#
20	lift.n.12	shooting.n.01	lift	shooting	n	2.538973871058276	#
21	petrel.n.01	commutation.n.03	petrel	commutation	n	0.3417492937220567	#
21	television.n.01	baltic.n.02	TV	Baltic	n	0.8043728156701697	#
21	tempura.n.01	sapper.n.02	tempura	sapper	n	1.1526795099383855	#
21	drop.v.06	convoy.v.01	drop	convoy	v	1.3121863889661687	#
21	leg.n.02	hood.n.10	leg	hood	n	2.0281482472922856	#
21	sight.v.02	target.v.01	sight	target	v	2.159484249353372	#
21	coziness.n.01	solace.n.02	snugness	solace	n	2.538973871058276	#
22	wreathe.v.03	bait.v.02	winding	bait	v	0.3677247801253174	#
22	whip.n.02	primo.n.01	whip	primo	n	0.9295359586241757	#
22	vegetate.v.02	backbite.v.01	vegetate	bitch	v	1.3121863889661687	#
22	present.v.02	use.v.02	represented	use	v	1.466337068793427	#
22	jump.v.11	go.v.09	jump	go	v	1.8718021769015913	#
22	body.v.01	exemplify.v.01	body	exemplify	v	2.159484249353372	#
22	brigade.n.01	battalion.n.01	brigade	battalion	n	2.538973871058276	#
23	silver_hake.n.01	kinesiology.n.01	whiting	kinesiology	n	0.2702903297399117	#
23	matriculate.v.01	break_in.v.01	matriculate	break	v	0.5500463369192721	#
23	recidivism.n.01	rubicon.n.01	recidivism	Rubicon	n	0.8649974374866046	#
23	smash.v.04	play.v.12	smashed	play	v	1.3121863889661687	#
23	overlie.v.02	hand_over.v.01	overlay	deliver	v	1.466337068793427	#
23	compressor.n.01	release.n.08	compressor	release	n	2.0281482472922856	#
23	sweep.v.03	sponge.v.01	swept	sponge	v	2.159484249353372	#
24	exemplify.v.01	indemnify.v.01	exemplifying	indemnify	v	0.262364264467491	#
24	mill.v.04	decoy.v.01	milled	decoy	v	0.3677247801253174	#
24	icehouse.n.01	greenville.n.03	icehouse	Greenville	n	0.9985288301111273	#
24	rousseau.n.01	hand.n.12	Rousseau	hand	n	1.072636802264849	#
24	overbear.v.01	disagree.v.01	overbearing	dissent	v	1.3121863889661687	#
24	neck.n.05	bookmark.n.01	neck	bookmark	n	2.0281482472922856	#
24	turn.v.22	dial.v.01	turn	dial	v	2.159484249353372	#
25	raise.v.21	contest.v.01	raising	contend	v	0.21357410029805904	#
25	bull.n.01	unitization.n.02	bull	unitisation	n	0.3417492937220567	#
25	consider.v.05	plait.v.02	debate	plait	v	0.6931471805599453	#
25	precession.n.02	fellowship.n.03	precedence	fellowship	n	1.072636802264849	#
25	snorer.n.01	ovid.n.01	snorer	Ovid	n	1.55814461804655	#
25	pisces.n.02	gasman.n.01	Fish	gasman	n	2.0281482472922856	#
25	offer.v.02	allow.v.03	offer	allow	v	2.159484249353372	#
26	antelope.n.01	collectivism.n.02	antelope	collectivism	n	0.5020919437972361	#
26	symbolist.n.02	mammon.n.01	symbolist	mammon	n	0.8649974374866046	#
26	prurience.n.01	toroid.n.01	prurience	toroid	n	1.3350010667323402	#
26	scallop.v.01	turn.v.18	scalloped	turn	v	1.466337068793427	#
26	bluster.v.01	leak.v.02	bluster	leak	v	1.6486586255873816	#
26	giving.n.01	nonattendance.n.01	gift	nonattendance	n	1.845826690498331	#
26	absolve.v.02	excuse.v.01	absolve	excuse	v	2.159484249353372	#
27	friesian.n.01	acidity.n.02	Holstein	acidity	n	0.2702903297399117	#
27	reasonableness.n.04	iranian.n.02	reasonableness	Iranian	n	1.1526795099383855	#
27	get.v.03	glow.v.01	LET	glow	v	1.3121863889661687	#
27	value.n.03	heart.n.03	value	heart	n	1.4403615823901665	#
27	fear.v.02	subcontract.v.02	dreaded	subcontract	v	1.8718021769015913	#
27	tremor.v.01	tremble.v.01	tremor	tremble	v	2.159484249353372	#
27	haler.n.01	koruna.n.01	Heller	koruna	n	2.538973871058276	#
28	foreswear.v.02	raise.v.21	quit	raise	v	0.5500463369192721	#
28	detention.n.01	male.n.01	custody	male	n	0.9295359586241757	#
28	sponge.v.01	fruit.v.02	sponge	fruit	v	1.1786549963416462	#
28	world.n.08	space.n.03	humanities	space	n	1.3350010667323402	#
28	line.n.03	safeness.n.01	line	safeness	n	1.4403615823901665	#
28	pain.n.02	thing.n.08	pains	thing	n	1.6916760106710724	#
28	swinger.n.02	submitter.n.02	swinger	submitter	n	1.845826690498331	#
29	ox.n.01	castration.n.01	ox	emasculation	n	0.2702903297399117	#
29	archaeopteryx.n.01	dentistry.n.01	archeopteryx	odontology	n	0.5020919437972361	#
29	target.n.04	warning.n.03	butt	warning	n	0.8043728156701697	#
29	privation.n.01	vipera.n.01	neediness	Vipera	n	1.072636802264849	#
29	capture.v.06	caress.v.01	catching	fondle	v	1.466337068793427	#
29	attendance.n.01	allotment.n.02	attending	apportioning	n	2.0281482472922856	#
29	cocobolo.n.01	wild_medlar.n.01	cocobolo	medlar	n	2.538973871058276	#
30	hook.v.11	out.v.02	hook	out	v	0.262364264467491	#
30	pigfish.n.01	warning.n.03	pigfish	warning	n	0.41871033485818493	#
30	calculate.v.01	pull_the_leg_of.v.01	compute	kid	v	0.7731898882334817	#
30	relax.v.01	misspend.v.02	unbent	misspend	v	1.0608719606852628	#
30	abattoir.n.01	spring.n.04	shambles	spring	n	1.3350010667323402	#
30	salt.v.01	fistfight.v.01	salt	fistfight	v	1.6486586255873816	#
30	muller.n.04	lurker.n.01	muller	lurcher	n	1.845826690498331	#
31	body.v.01	beg.v.01	personify	beg	v	0.262364264467491	#
31	palsy.v.01	raise.v.24	palsied	raise	v	0.31365755885504165	#
31	define.v.04	extenuate.v.01	defined	extenuate	v	0.9555114450274363	#
31	fenugreek.n.01	martyr.n.02	fenugreek	martyr	n	1.4403615823901665	#
31	function.v.01	clue.v.01	go	clue	v	1.6486586255873816	#
31	environment.n.02	durango.n.01	environs	Durango	n	1.845826690498331	#
31	reluctance.n.02	resistance.n.09	disinclination	resistance	n	2.538973871058276	#
32	lingcod.n.02	imprint.n.01	lingcod	imprint	n	0.5020919437972361	#
32	banyan.n.02	dolor.n.01	banyan	dolor	n	0.6418538861723948	#
32	overture.n.03	togs.n.01	feeler	duds	n	0.9985288301111273	#
32	settle.v.07	append.v.01	settling	append	v	1.3121863889661687	#
32	novena.n.01	discovery.n.04	novena	discovery	n	1.4403615823901665	#
32	chow.n.02	humectant.n.01	Chow	humectant	n	2.0281482472922856	#
32	consume.v.05	underspend.v.02	exhaust	underspend	v	2.159484249353372	#
33	wahoo.n.03	adenoma.n.01	wahoo	adenoma	n	0.2363887780642304	#
33	grey.n.07	delivery.n.01	Gray	bringing	n	0.3794896217049037	#
33	barrette.n.01	wheatgrass.n.01	barrette	wheatgrass	n	0.8649974374866046	#
33	pout.v.02	draw.v.20	mown	draw	v	1.1786549963416462	#
33	popper.n.01	chaucer.n.01	Popper	Chaucer	n	1.4403615823901665	#
33	jump.v.01	judder.v.01	leaping	judder	v	1.8718021769015913	#
33	trio.n.02	allegro.n.02	trio	allegro	n	2.538973871058276	#
34	equine_distemper.n.01	springer.n.02	strangles	springer	n	0.20359895524123955	#
34	hammerhead.n.03	beat.n.10	hammerhead	beat	n	0.3794896217049037	#
34	bar.v.01	corn.v.02	barred	corn	v	0.42488319396526597	#
34	lyon.n.01	hindu.n.02	Lyons	Hindoo	n	1.072636802264849	#
34	contradict.v.02	mire.v.04	contravene	mud	v	1.466337068793427	#
34	dip.v.09	ascend.v.06	dipped	ascend	v	2.159484249353372	#
34	inanition.n.01	vulnerability.n.02	slackness	vulnerability	n	2.538973871058276	#
35	papilloma.n.01	burbot.n.01	papilloma	burbot	n	0.2702903297399117	#
35	powder.v.02	litigate.v.01	powder	litigate	v	0.42488319396526597	#
35	pantaloon.n.01	handsaw.n.01	Pantaloon	handsaw	n	0.9295359586241757	#
35	ice.n.01	car.n.04	ice	car	n	1.072636802264849	#
35	miss.v.08	dishearten.v.01	miss	dishearten	v	1.8718021769015913	#
35	boyle.n.02	innocent.n.01	Boyle	innocent	n	2.0281482472922856	#
35	fall.v.21	accrue.v.02	fell	accrue	v	2.159484249353372	#
36	cut.n.17	sierra.n.02	cutting	sierra	n	0.2702903297399117	#
36	tapir.n.01	coin.n.01	tapir	coin	n	0.5465437063680699	#
36	astringency.n.01	white.n.09	astringency	White	n	0.8649974374866046	#
36	squat.v.01	pontificate.v.02	crouch	pontificate	v	1.1786549963416462	#
36	bowl.n.01	antipodes.n.01	bowls	antipodes	n	1.3350010667323402	#
36	joyride.v.01	disorganize.v.01	joyride	disorganize	v	1.466337068793427	#
36	fabric.n.01	nazarene.n.03	material	Nazarene	n	1.55814461804655	#
37	qin.n.01	platy.n.01	Qin	platy	n	0.3794896217049037	#
37	proclaim.v.02	dip.v.03	proclaimed	dip	v	0.9555114450274363	#
37	concussion.n.02	proof.n.03	concussion	proof	n	1.3350010667323402	#
37	snake.v.03	discriminate.v.03	Snake	discriminate	v	1.466337068793427	#
37	corbett.n.01	tearaway.n.01	Corbett	tearaway	n	1.55814461804655	#
37	incorporate.v.04	coal.v.03	incorporated	coal	v	2.159484249353372	#
37	hound.n.01	courser.n.03	hound	courser	n	2.538973871058276	#
38	pace.n.04	nanny.n.02	pace	nanny	n	0.3417492937220567	#
38	charge.v.20	fricassee.v.01	charge	fricassee	v	0.5500463369192721	#
38	heading.n.01	toyota.n.01	head	Toyota	n	0.7472144018302211	#
38	ration.v.01	sell.v.06	rationing	sell	v	1.3121863889661687	#
38	repeat.v.04	avoid.v.01	echoing	avoid	v	1.8718021769015913	#
38	sustain.v.04	bear.v.11	sustained	bear	v	2.159484249353372	#
38	ration.n.02	way.n.12	ration	way	n	2.538973871058276	#
39	bait.v.02	distrust.v.01	baiting	suspect	v	0.3677247801253174	#
39	mature.v.01	upstage.v.03	matured	upstage	v	0.7731898882334817	#
39	colonnade.n.01	bath.n.05	colonnade	Bath	n	1.1526795099383855	#
39	bestir.v.01	fill.v.09	rousing	fill	v	1.3121863889661687	#
39	misstatement.n.01	patois.n.02	misstatement	patois	n	1.4403615823901665	#
39	house.n.12	publication.n.01	house	publication	n	1.55814461804655	#
39	sound.v.06	white-out.v.01	sounding	whiteout	v	1.8718021769015913	#
40	scatter.n.02	schoolmaster.n.03	strewing	schoolmaster	n	0.3794896217049037	#
40	surge.n.02	surfperch.n.01	upsurge	surfperch	n	0.41871033485818493	#
40	propagate.v.08	bespeak.v.01	propagate	point	v	0.9555114450274363	#
40	leach.v.03	cycle.v.05	striped	cycle	v	1.466337068793427	#
40	skydiver.n.01	woolf.n.01	skydiver	Woolf	n	1.6916760106710724	#
40	eindhoven.n.01	aberdeen.n.02	Eindhoven	Aberdeen	n	2.0281482472922856	#
40	west.n.02	south.n.03	West	S	n	2.538973871058276	#
41	ab.n.02	pigfish.n.02	Ab	pigfish	n	0.4595323293784402	#
41	discus.n.01	chicken.n.02	discus	chicken	n	0.5930637220029626	#
41	protagonist.n.02	chuvash.n.02	agonist	Chuvash	n	0.8649974374866046	#
41	blame.v.01	adore.v.01	fault	adore	v	1.6486586255873816	#
41	party.n.05	hasid.n.01	party	Hassid	n	2.0281482472922856	#
41	return.v.07	port.v.05	returning	port	v	2.159484249353372	#
41	wagon.n.01	bicycle.n.01	wagon	bicycle	n	2.538973871058276	#
42	northern.n.01	trotting_horse.n.01	northern	trotter	n	0.3417492937220567	#
42	lifework.n.01	arabian_camel.n.01	lifework	dromedary	n	0.5020919437972361	#
42	delineate.v.03	overstate.v.01	delineate	magnify	v	0.7731898882334817	#
42	coil.n.02	lineage.n.01	scroll	blood	n	1.3350010667323402	#
42	emit.v.01	hold.v.31	emit	hold	v	1.6486586255873816	#
42	excavate.v.03	cave.v.01	excavate	cave	v	2.159484249353372	#
42	foreplay.n.01	bestiality.n.02	arousal	bestiality	n	2.538973871058276	#
43	vindication.n.01	scad.n.01	exoneration	scad	n	0.3794896217049037	#
43	base.n.03	sparring.n.01	bag	sparring	n	0.6931471805599453	#
43	irish_pound.n.01	guiana.n.01	punt	Guiana	n	0.9985288301111273	#
43	villahermosa.n.01	hobby.n.02	Villahermosa	hobby	n	1.1526795099383855	#
43	cross.v.07	pipe.v.04	cross	pipe	v	1.3121863889661687	#
43	patriarchate.n.01	hibbing.n.01	patriarchate	Hibbing	n	1.6916760106710724	#
43	counter.n.03	saber_saw.n.01	counter	jigsaw	n	1.845826690498331	#
44	groupware.n.01	rudd.n.01	groupware	rudd	n	0.41871033485818493	#
44	box.v.01	hold.v.16	box	hold	v	0.8602012652231115	#
44	damsel.n.01	lovastatin.n.01	damsel	lovastatin	n	1.1526795099383855	#
44	flick.v.02	crown.v.02	flick	top	v	1.3121863889661687	#
44	debase.v.02	concentrate.v.02	debased	center	v	1.466337068793427	#
44	pax.n.01	rule.n.03	pax	prescript	n	1.845826690498331	#
44	inhibit.v.04	swallow.v.06	suppressed	swallow	v	2.159484249353372	#
45	spaceflight.n.01	dingo.n.01	spacefaring	dingo	n	0.3794896217049037	#
45	bullhead.n.02	mouth.n.01	bullhead	mouth	n	0.5020919437972361	#
45	layout.n.02	redeemer.n.02	layout	redeemer	n	0.9985288301111273	#
45	qualify.v.04	daydream.v.02	disposed	moon	v	1.1786549963416462	#
45	roll.v.03	raven.v.01	rolling	raven	v	1.6486586255873816	#
45	cortes.n.01	balboa.n.02	Cortes	Balboa	n	2.0281482472922856	#
45	outskirt.n.01	waterfront.n.01	outskirts	waterfront	n	2.538973871058276	#
46	angora.n.02	gamelan.n.01	Angora	gamelan	n	0.41871033485818493	#
46	metropolitan.n.01	hydrochlorothiazide.n.01	metropolitan	hydrochlorothiazide	n	0.9985288301111273	#
46	embrown.v.02	read.v.01	browning	read	v	1.3121863889661687	#
46	decide.v.04	meet.v.08	deciding	meet	v	1.466337068793427	#
46	porter.n.03	warner.n.01	Porter	Warner	n	1.55814461804655	#
46	academician.n.02	charmer.n.02	academician	charmer	n	2.0281482472922856	#
46	interfere.v.01	hobble.v.02	interfering	hobble	v	2.159484249353372	#
47	tutelage.n.01	gauntlet.n.03	tutorship	gantlet	n	0.6418538861723948	#
47	resettle.v.01	griddle.v.01	resettled	griddle	v	1.1786549963416462	#
47	confine.v.05	snowball.v.02	confines	snowball	v	1.3121863889661687	#
47	impact.n.01	memorability.n.01	impact	memorability	n	1.4403615823901665	#
47	precede.v.04	dislike.v.01	leading	dislike	v	1.8718021769015913	#
47	dangerousness.n.01	differential.n.02	dangerousness	differential	n	2.0281482472922856	#
47	backwoods.n.01	countryside.n.01	hinterland	countryside	n	2.538973871058276	#
48	ocean_sunfish.n.01	streamer.n.02	mola	streamer	n	0.3794896217049037	#
48	he.n.02	contrabassoon.n.01	he	contrabassoon	n	0.5465437063680699	#
48	sequela.n.01	serve.n.01	sequela	serve	n	0.8043728156701697	#
48	tittup.v.01	place.v.05	ruffled	place	v	0.8602012652231115	#
48	border.v.05	infiltrate.v.03	marching	infiltrate	v	1.3121863889661687	#
48	hussein.n.01	wagner.n.01	Husayn	Wagner	n	1.845826690498331	#
48	certificate.n.01	brevet.n.01	credential	brevet	n	2.538973871058276	#
49	vest.v.05	underscore.v.01	robe	emphasize	v	0.5500463369192721	#
49	mistake.n.02	nostril.n.01	misapprehension	nostril	n	0.8043728156701697	#
49	stipe.n.01	nyala.n.01	stipe	Nyala	n	0.9985288301111273	#
49	burden.n.01	radiogram.n.01	burden	radiogram	n	1.2396908869280152	#
49	cur.n.01	smasher.n.02	cur	lulu	n	1.4403615823901665	#
49	dogbane.n.01	upstart.n.01	dogbane	upstart	n	1.55814461804655	#
49	measure.v.04	approve.v.02	measured	approve	v	2.159484249353372	#
50	yellowhammer.n.02	bowdlerization.n.02	yellowhammer	bowdlerization	n	0.3417492937220567	#
50	black.n.06	big_cat.n.01	black	cat	n	0.8043728156701697	#
50	pack.v.03	hesitate.v.01	bundle	waver	v	1.466337068793427	#
50	christianize.v.02	be.v.08	Christianise	follow	v	1.6486586255873816	#
50	termer.n.01	question_master.n.01	termer	quizmaster	n	2.0281482472922856	#
50	leave.v.07	induce.v.05	lead	induce	v	2.159484249353372	#
50	saquinavir.n.01	ritonavir.n.01	saquinavir	ritonavir	n	2.538973871058276	#
51	lock_in.v.02	page.v.01	locking	page	v	0.3677247801253174	#
51	field.n.14	horned_pout.n.01	field	pout	n	0.6931471805599453	#
51	spear.v.02	cover.v.12	spear	cover	v	1.3121863889661687	#
51	beaver.v.01	format.v.02	Beaver	format	v	1.6486586255873816	#
51	cannabis.n.02	sulfa_drug.n.01	marihuana	sulfa	n	1.845826690498331	#
51	nudist.n.01	outsider.n.02	nudist	outsider	n	2.0281482472922856	#
51	drumhead.n.01	gelatin.n.03	drumhead	gelatin	n	2.538973871058276	#
52	patronize.v.04	tool.v.01	support	tool	v	0.6190392084062235	#
52	scar.v.01	hew.v.01	scar	hew	v	0.8602012652231115	#
52	gyrate.v.01	outfox.v.01	spiraling	outfox	v	1.1786549963416462	#
52	bear.v.01	arrange.v.02	Born	arrange	v	1.6486586255873816	#
