TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	date.n.02	bloomers.n.01	date	bloomers	n	0.14262911809739623	#
12	hot_spot.n.01	territory.n.03	hotspot	territory	n	0.40478783099311	#
12	photographer.n.01	symbolist.n.01	lensman	symbolist	n	0.5107902436712263	#
12	swimsuit.n.01	vest.n.01	swimsuit	vest	n	0.563083655542234	#
12	discard.v.01	kern.v.02	discarded	kern	v	0.7664958290823397	#
12	recall.n.05	vacation.n.02	recall	vacation	n	0.9277573210795895	#
12	inosine.n.01	adenosine.n.01	inosine	adenosine	n	1.0	#
13	capital.n.04	representation.n.04	uppercase	agency	n	0.060808585132161495	#
13	baby.n.06	hot_spot.n.02	baby	hotspot	n	0.10831808196841276	#
13	butcher.n.03	catherine_of_aragon.n.01	slaughterer	Catherine	n	0.18280807052894205	#
13	dancer.n.02	subject.n.06	dancer	subject	n	0.2544372052179837	#
13	fret.v.03	tool.v.03	fret	tool	v	0.4349819519075212	#
13	clean.v.07	strip.v.03	cleaning	strip	v	0.6033782785948975	#
13	charge.v.18	forbid.v.01	burdened	disallow	v	0.8486702345443092	#
14	relations.n.01	agreeableness.n.02	relations	agreeability	n	0.05469515460780897	#
14	signal.n.03	mineral.n.01	signal	mineral	n	0.08192121830631376	#
14	retailer.n.01	champion.n.02	retailer	paladin	n	0.22914824427027478	#
14	serpent.n.03	leash.n.01	serpent	leash	n	0.3661699513776339	#
14	stock.v.04	tool.v.03	stocks	tool	v	0.5117725659906783	#
14	direct.v.04	touch.v.07	direct	touch	v	0.637633454158078	#
14	luminescence.n.02	illuminance.n.01	glow	illuminance	n	0.7089011236983568	#
15	doggedness.n.01	manure.n.01	doggedness	manure	n	0.04911836936715949	#
15	foodstuff.n.02	stonehenge.n.01	foodstuff	Stonehenge	n	0.0751223871762322	#
15	want.v.02	begin.v.06	needs	begin	v	0.330386353690651	#
15	announce.v.01	denounce.v.04	denote	denounce	v	0.41847609520517576	#
15	inflate.v.02	develop.v.21	inflate	develop	v	0.8636558174673976	#
15	british_shilling.n.01	british_pound.n.01	bob	pound	n	0.928436747329912	#
15	coiner.n.01	paperhanger.n.01	coiner	paperhanger	n	1.0	#
16	separate.v.07	pierce.v.03	separated	pierce	v	-0.0	#
16	admirer.n.02	subject.n.06	admirer	subject	n	0.22463409132235795	#
16	ceramic.n.01	system.n.01	ceramics	system	n	0.36723912919729085	#
16	open.v.03	boil.v.01	opened	boil	v	0.47991526265564777	#
16	hindu.n.02	prophet.n.02	Hindoo	prophet	n	0.5852116478335396	#
16	polish.v.03	optimize.v.01	rounding	optimize	v	0.7770037397218452	#
16	sweeten.v.01	bitter.v.01	sweeten	bitter	v	0.926047507986951	#
17	computerize.v.02	bin.v.01	computerize	bin	v	1.5680846863752812e-299	#
17	boulder.n.02	terry.n.02	boulder	terry	n	0.10675032471440343	#
17	export.v.03	deploy.v.02	exporting	deploy	v	0.5910188910087758	#
17	panacea.n.02	acoustic.n.01	nostrum	acoustic	n	0.6510789160910828	#
17	allege.v.01	predicate.v.02	alleged	predicate	v	0.7415691514273826	#
17	cartridge_holder.n.01	magazine.n.04	magazine	cartridge	n	0.9319352862334201	#
17	tae_kwon_do.n.01	ninjutsu.n.01	taekwondo	ninjutsu	n	1.0	#
18	spectacle.n.03	ptolemy.n.02	spectacles	Ptolemy	n	0.05129378460161444	#
18	thicken.v.01	switch.v.04	thicken	switch	v	0.28639983890672643	#
18	flex.v.04	thunder.v.01	bend	thunder	v	0.4220041269963558	#
18	internalization.n.01	conditioning.n.01	internalization	conditioning	n	0.5356427341820349	#
18	gas.n.02	liquid.n.03	gas	liquid	n	0.8537146796966606	#
18	frame.v.04	ask.v.03	redact	ask	v	0.8670090370089445	#
18	terrarium.n.01	aquarium.n.01	terrarium	aquarium	n	1.0	#
19	unitarian.n.01	corn.n.05	Unitarian	corn	n	0.19204439029568346	#
19	parliamentarian.n.01	houston.n.02	Parliamentarian	Houston	n	0.38654454382895603	#
19	chatter.v.04	bay.v.01	gabble	bay	v	0.4873552275940928	#
19	endgame.n.02	passing.n.04	endgame	passing	n	0.6019047893800662	#
19	grind.v.07	carve.v.01	ground	carve	v	0.6681919253490772	#
19	char.v.02	scald.v.04	searing	scald	v	0.7817963695952789	#
19	chew_the_fat.v.01	argue.v.02	chattering	argue	v	0.8293993759092522	#
20	electric_organ.n.01	baya.n.01	organs	baya	n	3.063667486439371e-300	#
20	pursue.v.04	comment.v.02	pursuing	comment	v	0.24575305614905096	#
20	agitate.v.01	spread.v.07	foment	spread	v	0.2829345498258456	#
20	present.v.05	supplement.v.02	posing	supplement	v	0.4116200302304739	#
20	hook.v.01	rivet.v.02	hook	rivet	v	0.5138534076049937	#
20	overcharge.v.01	beat.v.13	robed	beat	v	0.8514674206172164	#
20	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.931279104705889	#
21	retard.v.01	slick.v.02	retard	slick	v	0.2344411231776216	#
21	block.n.01	weight.n.04	block	weight	n	0.30716529512327817	#
21	detail.n.02	basis.n.03	detail	basis	n	0.41924610117404043	#
21	stimulation.n.02	acquaintance.n.01	stimulus	acquaintance	n	0.5406742187640066	#
21	scarf.n.01	vest.n.01	scarf	vest	n	0.5854676370231658	#
21	dominican.n.01	franciscan.n.01	Blackfriar	Franciscan	n	0.9226740890577633	#
21	restrict.v.03	bate.v.01	limit	bate	v	1.0	#
22	interrogation.n.03	grasshopper.n.02	interrogation	grasshopper	n	0.05209301799522909	#
22	motionlessness.n.01	differential.n.02	stillness	differential	n	0.19179342062598898	#
22	gate.n.03	para_aminobenzoic_acid.n.01	gate	PABA	n	0.2596482432306489	#
22	reduce.v.05	distract.v.01	reduced	distract	v	0.5282387256209433	#
22	eruditeness.n.01	enlightenment.n.01	erudition	enlightenment	n	0.7456863208844513	#
22	care_for.v.02	love.v.03	treasure	love	v	0.8278076692885131	#
22	fatalist.n.01	calvinist.n.01	determinist	Calvinist	n	0.9520830670884216	#
23	ara.n.02	serinus.n.01	Ara	Serinus	n	1.0458266727829916e-299	#
23	airs.n.01	original.n.02	airs	original	n	0.056301885104280414	#
23	freshen.v.02	suffuse.v.02	refreshed	suffuse	v	0.21786778053758715	#
23	stretch.v.01	belong.v.03	stretched	belong	v	0.4234871528225735	#
23	apprehension.n.01	alarm.n.01	apprehensiveness	consternation	n	0.795870702508723	#
23	bouquet.n.01	wreath.n.01	bouquet	wreath	n	0.8823877359521898	#
23	dish.n.05	array.n.04	saucer	array	n	0.9229292126684285	#
24	tag.v.03	confuse.v.05	tag	obscure	v	-0.0	#
24	assume.v.03	suffuse.v.02	acquired	suffuse	v	0.26887619488149844	#
24	ease.n.01	certainty.n.02	ease	certainty	n	0.3959387230586702	#
24	nongovernmental_organization.n.01	alliance.n.03	NGO	alignment	n	0.4818031022503415	#
24	predigest.v.01	stomach.v.01	predigested	stomach	v	0.8416642504101803	#
24	frame.v.04	ask.v.03	couch	ask	v	0.8670090370089445	#
24	albuterol.n.01	aminophylline.n.01	albuterol	aminophylline	n	1.0	#
25	mouse.n.03	subject.n.06	mouse	subject	n	0.2393934834439132	#
25	proof.v.01	remake.v.01	proofed	redo	v	0.4971108405099283	#
25	grope.v.02	risk.v.01	grope	risk	v	0.6161951253899322	#
25	float.v.07	sandpaper.v.01	float	sandpaper	v	0.7505284873314805	#
25	publish.v.02	air.v.03	issue	air	v	0.8256480540037435	#
25	speciate.v.01	derive.v.03	differentiated	derive	v	0.9176210553396261	#
25	airplane_propeller.n.01	screw.n.03	prop	screw	n	0.9238637849375751	#
26	goose.n.01	cryptanalyst.n.01	goose	cryptographer	n	4.448300942463711e-300	#
26	inversion.n.03	bratwurst.n.01	inversion	brat	n	0.05678572279875869	#
26	obscenity.n.01	corrugation.n.01	salaciousness	corrugation	n	0.16516512608132763	#
26	capsule.n.01	thimble.n.02	capsule	thimble	n	0.393674271587868	#
26	presence.n.01	actuality.n.01	presence	actuality	n	0.6355510407192206	#
26	overflow.n.02	fountain.n.03	overflow	fountain	n	0.6519358555584378	#
26	model.n.07	percept.n.01	model	percept	n	0.8315871878854997	#
27	sleeper.n.09	latitude.n.02	sleeper	latitude	n	0.04579187776484023	#
27	customhouse.n.01	regular.n.03	customhouse	regular	n	0.12510612777754768	#
27	consolidation.n.02	conversion.n.04	consolidation	rebirth	n	0.22178726524102105	#
27	write.v.02	ask.v.01	Writings	ask	v	0.3944848000653409	#
27	sign_of_the_zodiac.n.01	atmosphere.n.03	mansion	atmosphere	n	0.5984374366917334	#
27	elongate.v.01	prolong.v.01	stretching	extend	v	0.9215762881701918	#
27	delectability.n.01	flavorsomeness.n.01	deliciousness	savoriness	n	1.0	#
28	sousse.n.01	capybara.n.01	Susa	capybara	n	1.2900256809649916e-300	#
28	fund.n.01	splurge.n.01	fund	splurge	n	0.05097312424843665	#
28	kyoto.n.01	oral_sex.n.01	Kyoto	head	n	0.07684398519443199	#
28	strengthen.v.02	suffuse.v.02	strengthen	suffuse	v	0.2631578865760274	#
28	establish.v.02	die.v.07	planted	die	v	0.3545952408265938	#
28	tweedle.v.01	chant.v.01	tweedle	chant	v	0.5923975389383441	#
28	rationalization.n.03	oversimplification.n.01	rationalization	oversimplification	n	0.936612654683624	#
29	likeness.n.01	deposit.n.09	similitude	deposition	n	0.06051042496981143	#
29	coo.v.01	condition.v.01	coo	condition	v	0.28048492833061933	#
29	profit.v.01	borrow.v.01	profit	borrow	v	0.3939917319870371	#
29	dissolve.v.10	ax.v.02	dissolving	ax	v	0.4648943980028454	#
29	mastic.n.01	amber.n.02	mastic	amber	n	0.8317752087971311	#
29	sense.n.01	feel.n.01	sense	feel	n	0.9039942990588714	#
29	pellagra.n.01	beriberi.n.01	pellagra	beriberi	n	0.9263603065062477	#
30	collage.n.02	manure.n.01	collage	manure	n	0.04937291516280879	#
30	untie.v.02	switch.v.04	untied	switch	v	0.3006228971544246	#
30	behave.v.02	begin.v.08	behave	begin	v	0.3261053774370854	#
30	bowl.n.08	thimble.n.02	bowls	thimble	n	0.41161477911811795	#
30	close.v.11	thunder.v.01	closing	thunder	v	0.450826715237656	#
30	dehydrate.v.02	air.v.05	desiccate	air	v	0.7379748705830402	#
30	antecedent.n.03	synchronism.n.01	forerunner	synchronism	n	0.8944128233475117	#
31	crazy.n.01	scenario.n.02	loony	scenario	n	0.1044060985100577	#
31	perform.v.02	begin.v.08	performing	begin	v	0.32245172970118396	#
31	battle.v.01	wrestle.v.04	battle	wrestle	v	0.5248194476353963	#
31	encase.v.01	casket.v.01	encased	casket	v	0.6545986376148476	#
31	beatnik.n.01	bohemian.n.03	beatniks	bohemian	n	0.785563450356377	#
31	patronize.v.04	serve.v.08	patronized	serve	v	0.9174642920754872	#
31	assume.v.02	accede.v.02	assume	accede	v	0.9230672504417983	#
32	navigation.n.01	defense.n.09	piloting	defense	n	0.055003062725494975	#
32	racine.n.02	pope.n.01	Racine	pope	n	0.11088296469559712	#
32	jolt.v.01	thunder.v.01	jarring	thunder	v	0.4028741793255653	#
32	shrink.v.04	wane.v.03	contracting	wane	v	0.576513337656508	#
32	realization.n.02	programming.n.02	realization	programming	n	0.6439543424189045	#
32	tons.n.01	batch.n.02	stacks	wad	n	0.757341714176156	#
32	rail.v.02	bound.v.02	rail	bound	v	0.8410371745556701	#
33	nefariousness.n.01	festival.n.02	wickedness	festival	n	0.052520418715678974	#
33	depersonalization.n.01	manhood.n.01	depersonalization	manhood	n	0.23745543682141554	#
33	transform.v.06	switch.v.04	transformed	switch	v	0.3096478372201823	#
33	real_property.n.01	relationship.n.01	realty	relationship	n	0.3506135216705672	#
33	jitter.n.02	bending.n.01	jitters	bending	n	0.4669451514126563	#
33	pigskin.n.01	sheepskin.n.01	pigskin	sheepskin	n	0.6011141400191022	#
33	indigence.n.01	privation.n.01	indigence	privation	n	0.9132214978649446	#
34	freeze.v.01	grind_to_a_halt.v.01	freeze	mire	v	2.1230186640640024e-299	#
34	rough.n.01	minaret.n.01	rough	minaret	n	0.10868754543551003	#
34	left-hander.n.02	subject.n.06	southpaw	subject	n	0.22833190721940677	#
34	break.v.10	puncture.v.04	Stopes	puncture	v	0.29133211725979696	#
34	grey.n.06	array.n.03	Grey	regalia	n	0.5611374153538252	#
34	aged.n.01	young.n.09	aged	young	n	0.8688075349200787	#
34	havasupai.n.02	yuma.n.03	Havasupai	Yuma	n	1.0	#
35	muse.n.01	hurry.n.01	muse	haste	n	0.050612478005380844	#
35	bar.n.05	capricorn.n.01	BAR	Goat	n	0.13226626572978495	#
35	organism.n.01	life.n.10	organism	life	n	0.4412555948500634	#
35	quack.n.02	thunk.n.01	quack	thunk	n	0.5119220345225246	#
35	gather.v.08	quest_for.v.01	gather	pursue	v	0.6733073580772555	#
35	upset.n.02	agitation.n.04	derangement	agitation	n	0.8248886580712232	#
35	frosting.n.01	glaze.n.01	icing	glaze	n	0.9210144542865554	#
36	resume.v.02	suffuse.v.02	resume	suffuse	v	0.2326409329722934	#
36	gallium.n.01	barium.n.01	Ga	barium	n	0.4382351672634982	#
36	schema.n.01	overlap.n.01	schema	intersection	n	0.5790334668857697	#
36	reduce.v.01	slack.v.04	reduced	relax	v	0.7005543449808866	#
36	come.v.05	come_forth.v.02	follow	emerge	v	0.801076285159171	#
36	home_plate.n.01	third_base.n.01	plate	third	n	0.8899889334454433	#
36	calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	0.9520830670884216	#
37	dame.n.01	net.n.02	skirt	net	n	0.1503371943849226	#
37	announce.v.04	bespeak.v.01	harbinger	bespeak	v	0.42680137481966696	#
37	pinion.v.01	pound.v.06	pinion	pound	v	0.6596627260203763	#
37	elaborate.v.04	discipline.v.01	elaborated	discipline	v	0.7777814977326856	#
37	child.n.01	adolescent.n.01	minor	adolescent	n	0.8480192890819053	#
37	gag.v.04	horse_around.v.01	gag	fool	v	0.8762406707485735	#
37	silence.v.02	stifle.v.02	silence	stifle	v	1.0	#
38	diagonal.n.02	asbestos.n.01	diagonal	asbestos	n	0.04658223500875358	#
38	olive.n.04	scenery.n.02	olive	scenery	n	0.10917209808592225	#
38	plebeian.n.01	licensed_practical_nurse.n.01	plebeian	LPN	n	0.16768439086701828	#
38	impress.v.03	awaken.v.03	impress	awaken	v	0.546238458528614	#
38	slacken.v.03	slow.v.02	slacken	slow	v	0.7112015444409467	#
38	campaign.n.02	experiment.n.03	Crusade	experiment	n	0.8191466137659275	#
38	follicle-stimulating_hormone.n.01	prolactin.n.01	FSH	prolactin	n	1.0	#
39	fly.v.02	approach.v.01	flying	near	v	-0.0	#
39	checker.n.01	injection.n.02	checker	injection	n	0.05971743872119939	#
39	chain.n.03	binding.n.02	chains	binding	n	0.21157384107328822	#
39	ace.n.03	analyst.n.01	virtuoso	analyst	n	0.6317270561629073	#
39	arise.v.03	straighten.v.03	rising	straighten	v	0.709933023848428	#
39	elevation.n.03	depression.n.09	ALT	depression	n	0.937776102297566	#
39	doppelganger.n.01	abominable_snowman.n.01	doppelganger	yeti	n	1.0	#
40	robbins.n.01	borderland.n.01	Robbins	borderland	n	0.11542847590034043	#
40	equilibrate.v.01	boil.v.01	equilibrate	boil	v	0.37311927666237243	#
40	grant.v.07	treat.v.05	grant	treat	v	0.6034998141539192	#
40	square.v.04	aim.v.01	squared	aim	v	0.7319656464451795	#
40	score.v.06	reach.v.07	score	reach	v	0.7961491071663158	#
40	heading.n.01	actor's_line.n.01	head	speech	n	0.8663492096297822	#
40	spectacles.n.01	sights.n.01	glasses	sights	n	0.9269660525193664	#
41	visualize.v.01	hatch.v.03	figured	hatch	v	-0.0	#
41	spatter.n.02	emotion.n.01	spatter	emotion	n	0.06495538352544256	#
41	firearm.n.01	modern.n.01	piece	modern	n	0.1781817439392093	#
41	deputation.n.01	ku_klux_klan.n.01	delegation	KKK	n	0.35377717829214095	#
41	point.v.12	indicate.v.03	pointed	indicate	v	0.46467344375474423	#
41	florilegium.n.01	divan.n.03	Garland	divan	n	0.9264890272125398	#
41	kota.n.01	toda.n.01	Kotar	Toda	n	1.0	#
42	tracing.n.02	acerate_leaf.n.01	tracing	needle	n	0.13910936955758163	#
42	californium.n.01	barium.n.01	cf	barium	n	0.43119583542503864	#
42	reordering.n.01	transposition.n.05	reordering	transposition	n	0.6928898535879321	#
42	snake.n.01	archosaur.n.01	serpent	archosaur	n	0.7894809311258806	#
42	feel_for.v.01	mourn.v.01	pity	mourn	v	0.8616874673215357	#
42	debt.n.01	account_payable.n.01	debt	payable	n	0.8856403963651894	#
42	polyuria.n.01	nephritis.n.01	polyuria	nephritis	n	1.0	#
43	viola.n.01	orion.n.02	Viola	Orion	n	0.14173595430457567	#
43	tumble.v.06	spice.v.01	tumble	spice	v	0.26420677100344464	#
43	course.n.04	alienation.n.04	course	alienation	n	0.39708626552294485	#
43	shin.n.02	side.n.09	shin	side	n	0.6789674247354754	#
43	drench.v.04	water.v.01	soused	water	v	0.8459174941568608	#
43	eye.n.02	common_sense.n.01	eyes	gumption	n	0.8806466511177895	#
43	phrygian.n.02	thracian.n.02	Phrygian	Thracian	n	1.0	#
44	mock.v.01	resume.v.03	mocking	resume	v	-0.0	#
44	harkat-ul-mujahidin.n.01	elan.n.03	HUM	elan	n	0.043645004284954825	#
44	combine.v.05	communicate.v.05	combine	communicate	v	0.2737739164976641	#
44	streak.v.01	thunder.v.01	streaked	thunder	v	0.3979598577822698	#
44	separate.v.09	thunder.v.01	parts	thunder	v	0.4821506288776847	#
44	rap.v.03	audition.v.01	rap	audition	v	0.6079529728603174	#
44	spell.v.05	voodoo.v.01	spelling	voodoo	v	0.8261730234187984	#
45	weapon.n.02	gin.n.04	artillery	gin	n	0.21874994732214287	#
45	contain.v.05	begin.v.06	contained	begin	v	0.3340900296016865	#
45	pseudonym.n.01	surname.n.01	pseudonym	surname	n	0.4570609446178981	#
45	hindrance.n.02	tumbler.n.03	hitch	tumbler	n	0.6870289474775343	#
45	lick.v.02	caress.v.01	licking	caress	v	0.8940122594502667	#
45	loathsomeness.n.01	blatancy.n.01	wickedness	blatancy	n	0.9334693137329312	#
45	emmenthal.n.01	gruyere.n.01	Emmenthal	Gruyere	n	1.0	#
46	perambulate.v.01	vet.v.02	perambulate	vet	v	1.6508478638403983e-299	#
46	demon.n.03	tee.n.01	demon	tee	n	0.10707865329049046	#
46	accelerator.n.01	siding.n.02	gas	siding	n	0.2086812105955431	#
46	person.n.01	operator.n.02	mortal	operator	n	0.417256788642816	#
46	underline.v.02	brand.v.01	underline	brand	v	0.5382605328222453	#
46	anneal.v.01	callus.v.01	tempered	callus	v	0.8453496147417451	#
46	brit.n.02	whitebait.n.02	britt	whitebait	n	1.0	#
47	dripping.n.01	integrated_circuit.n.01	drippings	microcircuit	n	-0.0	#
47	mutant.n.01	sitter.n.02	sport	sitter	n	0.2148512975198831	#
47	tighten.v.01	switch.v.04	fasten	switch	v	0.35246065659701814	#
47	spare.v.03	allow.v.03	spare	allow	v	0.4147296731194118	#
47	center.n.16	catcher.n.02	center	catcher	n	0.5894434076990797	#
47	prayer.n.02	call.n.09	prayer	call	n	0.7385143847587419	#
47	forbid.v.01	charge.v.18	proscribed	burden	v	0.8486702345443092	#
48	categorization.n.03	practicality.n.01	compartmentalization	practicality	n	0.05412521507356932	#
48	jacobite.n.01	jean.n.01	Jacobite	denim	n	0.11950942497694898	#
48	traffic.n.03	humming.n.02	traffic	humming	n	0.2028358635128191	#
48	put.v.07	smear.v.01	put	smear	v	0.2696722080365577	#
48	fester.v.01	abort.v.03	fester	abort	v	0.4029046910913376	#
48	rate.v.01	approve.v.02	ranked	approve	v	0.457707538215074	#
48	trace.v.02	brand.v.01	described	brand	v	0.7082211080904516	#
49	passing.n.07	ovenware.n.01	pass	ovenware	n	-0.0	#
49	comparison.n.02	relationship.n.01	comparison	relationship	n	0.30751310145684707	#
49	calculate.v.02	approve.v.02	reckoning	approve	v	0.4351587369577918	#
49	seat.v.04	tool.v.03	seat	tool	v	0.5022058129396336	#
49	color.n.07	model.n.02	colors	model	n	0.6808883348172939	#
49	strike.v.05	say.v.11	strike	say	v	0.7525271371141752	#
49	agitate.v.02	perturb.v.01	agitate	distract	v	0.8838920653051593	#
50	mope.v.02	straighten.v.03	mope	straighten	v	-0.0	#
50	bat.n.02	reclassification.n.01	bats	reclassification	n	0.24451467187124598	#
50	people.n.01	subgroup.n.01	peoples	subgroup	n	0.35574376604649294	#
50	assign.v.08	approve.v.02	assign	approve	v	0.3999611644782605	#
50	segregate.v.02	segment.v.02	segregated	segment	v	0.6213294232889223	#
50	aggression.n.02	animosity.n.01	aggressiveness	animosity	n	0.7428517873790346	#
50	methionine.n.01	arginine.n.01	methionine	arginine	n	1.0	#
51	nightshade.n.01	finnish.n.01	nightshade	Suomi	n	-0.0	#
51	gentian.n.01	choker.n.04	gentian	choker	n	0.10849429048431787	#
51	arming.n.01	division.n.12	arming	segmentation	n	0.2106597173805424	#
51	head.v.02	administer.v.05	heading	administer	v	0.5058612396515522	#
51	revolutions_per_minute.n.01	birthrate.n.01	rev	birthrate	n	0.6346530895302174	#
51	shoot.v.02	butcher.v.01	shot	butcher	v	0.6842957865783745	#
51	limelight.n.01	salience.n.01	spotlight	salience	n	0.9272833995220441	#
52	oxford.n.04	portage.n.02	Oxford	portage	n	0.1767070216727668	#
52	present.v.04	allow.v.03	submit	allow	v	0.47029637888070497	#
52	dad.n.01	pater.n.01	pas	pater	n	0.7168491781024945	#
52	sweep.v.03	sponge.v.01	swept	sponge	v	0.8659396465182563	#
52	yell.v.02	thunder.v.02	scream	thunder	v	0.8776822496507801	#
52	productiveness.n.01	richness.n.05	productiveness	fertility	n	0.9344989797178495	#
52	smother.v.03	stifle.v.02	stifle	dampen	v	1.0	#
53	chemistry.n.03	tertiary.n.01	alchemy	Tertiary	n	0.045354174387037996	#
53	tam.n.01	salinger.n.01	tammy	Salinger	n	0.1112244690885465	#
