TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	senegal.n.01	vantage_point.n.01	Senegal	viewpoint	n	0.4444444444444444	#
14	arnold.n.02	ramp.n.02	Arnold	ramp	n	0.48	#
14	minnesotan.n.01	thurber.n.01	gopher	Thurber	n	0.6	#
14	costliness.n.01	lavishness.n.01	costliness	sumptuousness	n	0.8888888888888888	#
14	ox.n.01	welsh.n.03	ox	Welsh	n	0.9444444444444444	#
15	figure.n.13	nightingale.n.01	figure	nightingale	n	0.08333333333333333	#
15	deficit.n.01	musicology.n.01	deficit	musicology	n	0.23529411764705882	#
15	votary.n.03	appraiser.n.02	votary	authenticator	n	0.5454545454545454	#
15	centre.n.01	defile.n.01	Centre	defile	n	0.5714285714285714	#
15	shudder.v.02	quiver.v.01	thrilling	palpitate	v	0.75	#
15	fame.n.01	repute.n.01	renown	repute	n	0.875	#
15	sorrel.n.05	saddle_horse.n.01	sorrel	mount	n	0.9375	#
16	retriever.n.01	phlebitis.n.01	retriever	phlebitis	n	0.09523809523809523	#
16	swindler.n.01	shielding.n.03	swindler	shielding	n	0.4	#
16	hypnotist.n.01	nerd.n.02	hypnotist	nerd	n	0.631578947368421	#
16	invigorate.v.04	enliven.v.02	invigorating	enliven	v	0.75	#
16	defense.n.09	alliance.n.03	Defense	alignment	n	0.8333333333333334	#
16	magic.n.01	exorcism.n.01	magic	exorcism	n	0.875	#
16	herring.n.02	alewife.n.02	herring	alewife	n	0.9375	#
17	trek.n.02	guru.n.01	trek	guru	n	0.10526315789473684	#
17	joke.v.02	lipstick.v.02	joke	lipstick	v	0.2	#
17	legate.n.01	covered_wagon.n.01	legate	Conestoga	n	0.36363636363636365	#
17	embroidery.n.02	cameroonian.n.01	embroidery	Cameroonian	n	0.47058823529411764	#
17	workmate.n.01	land.n.02	workmate	ground	n	0.5	#
17	cylinder.n.02	bulb.n.04	cylinder	bulb	n	0.8333333333333334	#
17	misanthropy.n.01	abhorrence.n.01	misanthropy	odium	n	0.875	#
18	appendicitis.n.01	fire_warden.n.01	appendicitis	ranger	n	0.11764705882352941	#
18	cackle.v.02	surcharge.v.05	cackle	surcharge	v	0.2857142857142857	#
18	cut.v.17	surf.v.03	cutting	surf	v	0.3333333333333333	#
18	model.v.05	stage.v.01	modeling	represent	v	0.6666666666666666	#
18	move.v.16	advance.v.02	moving	advance	v	0.8	#
18	litany.n.01	allocution.n.01	Litany	allocution	n	0.875	#
18	saracen.n.03	begum.n.01	Saracen	begum	n	0.9	#
19	baste.n.01	paralegal.n.01	basting	paralegal	n	0.36363636363636365	#
19	invulnerability.n.01	deepness.n.02	invulnerability	profundity	n	0.4	#
19	striker.n.02	powys.n.02	striker	Powys	n	0.5454545454545454	#
19	puppeteer.n.01	strongman.n.01	puppeteer	strongman	n	0.6	#
19	leakiness.n.01	rustiness.n.01	leakiness	rustiness	n	0.8333333333333334	#
19	sprayer.n.01	stacker.n.01	sprayer	stacker	n	0.9166666666666666	#
19	lippizan.n.01	appaloosa.n.01	Lipizzan	Appaloosa	n	0.9411764705882353	#
20	spot.v.02	shoplift.v.01	distinguished	shoplift	v	0.3333333333333333	#
20	whorehouse.n.01	molokai.n.01	brothel	Molokai	n	0.42857142857142855	#
20	asshole.n.01	anathema.n.01	bastard	anathema	n	0.6	#
20	suede_cloth.n.01	causeway.n.01	suede	causeway	n	0.6666666666666666	#
20	slip.v.04	deprive.v.03	slip	deprive	v	0.75	#
20	cassia.n.01	wild_medlar.n.01	Cassia	medlar	n	0.9090909090909091	#
20	moonfish.n.01	jack.n.11	moonfish	jack	n	0.9411764705882353	#
21	aeration.n.02	barb.n.02	aeration	barb	n	0.1111111111111111	#
21	geriatrics.n.01	mordant.n.01	gerontology	mordant	n	0.19047619047619047	#
21	allotment.n.01	malathion.n.01	allocation	Malathion	n	0.35294117647058826	#
21	corrosion.n.01	bovine_spongiform_encephalitis.n.01	corrosion	BSE	n	0.47619047619047616	#
21	mender.n.01	butcher.n.03	repairer	butcher	n	0.6	#
21	arrange.v.07	collectivize.v.01	ordered	collectivize	v	0.75	#
21	sassaby.n.01	blackbuck.n.01	topi	blackbuck	n	0.9411764705882353	#
22	cocoon.v.01	cry.v.04	cocooning	cry	v	0.18181818181818182	#
22	bottle.n.03	electrolyte.n.01	bottle	electrolyte	n	0.25	#
22	push.v.01	wanton.v.02	pushing	wanton	v	0.3333333333333333	#
22	paint.n.01	chrome.n.01	paint	chrome	n	0.47058823529411764	#
22	falsify.v.04	undo.v.01	falsifying	undo	v	0.6666666666666666	#
22	argus.n.02	tragopan.n.01	argus	tragopan	n	0.7333333333333333	#
22	fault.n.04	chap.n.03	faulting	chap	n	0.8888888888888888	#
23	mew.n.02	etiology.n.01	mew	etiology	n	0.08	#
23	quarter.n.08	yardage.n.01	quarters	yardage	n	0.25	#
23	mamet.n.01	tractor.n.01	Mamet	tractor	n	0.38095238095238093	#
23	day.n.02	watch.n.02	day	watch	n	0.625	#
23	disjoin.v.02	segregate.v.02	disjointed	segregate	v	0.6666666666666666	#
23	turk.n.01	azerbaijani.n.01	Turk	Azerbaijani	n	0.9090909090909091	#
23	hereford.n.01	longhorn.n.01	Hereford	longhorn	n	0.9473684210526315	#
24	pout.v.02	countercheck.v.02	mopping	countercheck	v	0.2	#
24	vacate.v.02	decamp.v.03	empty	vamoose	v	0.3333333333333333	#
24	handy.n.01	sightseer.n.01	handy	sightseer	n	0.5454545454545454	#
24	layman.n.01	proletarian.n.01	secular	worker	n	0.6666666666666666	#
24	sensitivity.n.03	agitation.n.03	sensitivity	agitation	n	0.8333333333333334	#
24	announcer.n.02	telecaster.n.01	announcer	telecaster	n	0.9	#
24	sidewinder.n.01	diamondback.n.01	sidewinder	diamondback	n	0.9375	#
25	avocado.n.01	qi.n.01	avocado	ki	n	0.11764705882352941	#
25	diversify.v.02	delight.v.02	radiate	delight	v	0.4	#
25	brouhaha.n.02	ritualism.n.02	brouhaha	ritualism	n	0.5263157894736842	#
25	confidante.n.01	andromeda.n.01	confidante	andromeda	n	0.5714285714285714	#
25	soar.v.01	bubble.v.03	surging	bubble	v	0.6666666666666666	#
25	oath.n.02	promise.n.01	swearing	promise	n	0.8333333333333334	#
25	hop.n.03	rave.n.01	hop	rave	n	0.8888888888888888	#
26	irritation.n.01	coiner.n.01	vexation	coiner	n	0.125	#
26	bowl.v.01	plead.v.03	bowls	plead	v	0.2222222222222222	#
26	stamper.n.02	hobbler.n.01	tramper	limper	n	0.6	#
26	misrepresent.v.01	portray.v.01	misrepresent	portray	v	0.6666666666666666	#
26	saddleback.n.01	col.n.01	saddleback	col	n	0.8333333333333334	#
26	alpaca.n.02	broadcloth.n.02	alpaca	broadcloth	n	0.8571428571428571	#
26	bull.n.01	welsh.n.03	bull	Welsh	n	0.9444444444444444	#
27	conformity.n.03	pensioner.n.01	conformism	pensioner	n	0.125	#
27	scaffold.v.01	block.v.11	scaffold	block	v	0.3333333333333333	#
27	founder.n.03	butcher.n.03	founder	butcher	n	0.6	#
27	tell.v.03	announce.v.01	recite	announce	v	0.8	#
27	cream.n.01	chosen.n.03	pick	chosen	n	0.875	#
27	herder.n.02	stableman.n.01	drover	hostler	n	0.9230769230769231	#
27	flounder.n.02	halibut.n.02	flounder	halibut	n	0.9375	#
28	decipher.v.02	profess.v.04	trace	profess	v	0.2	#
28	trace.v.02	harness.v.02	tracing	harness	v	0.25	#
28	prosecute.v.03	begin.v.08	prosecute	begin	v	0.3333333333333333	#
28	calixtus_iii.n.01	adulteress.n.01	Borgia	hussy	n	0.5454545454545454	#
28	stave.n.02	girdle.n.02	stave	waistband	n	0.5555555555555556	#
28	detail.v.02	dedicate.v.04	detailing	dedicate	v	0.75	#
28	signet.n.01	bulla.n.02	signet	bulla	n	0.9	#
29	stopwatch.n.01	densitometry.n.01	stopwatch	densitometry	n	0.1	#
29	maximize.v.02	rerun.v.02	maximize	rerun	v	0.18181818181818182	#
29	compel.v.02	claim.v.05	compel	exact	v	0.3333333333333333	#
29	motion.n.06	deal.n.09	motion	deal	n	0.625	#
29	feather.v.01	splice.v.03	feathering	splice	v	0.6666666666666666	#
29	child.n.03	subject.n.06	baby	subject	n	0.75	#
29	dissociation.n.01	withdrawal.n.06	dissociation	withdrawal	n	0.9	#
30	hummus.n.01	grace.n.01	humous	grace	n	0.125	#
30	pelt.v.01	pencil.v.01	pelting	pencil	v	0.18181818181818182	#
30	poltroon.n.01	wheeler.n.03	craven	wheeler	n	0.6	#
30	dissolve.v.08	run.v.41	dissolving	run	v	0.75	#
30	invader.n.01	boarder.n.02	invader	boarder	n	0.8181818181818182	#
30	marauder.n.01	slasher.n.01	predator	slasher	n	0.9090909090909091	#
30	stablemate.n.01	saddle_horse.n.01	stablemate	mount	n	0.9375	#
31	bib.n.02	handwriting.n.02	bib	handwriting	n	0.1	#
31	crammer.n.01	existentialism.n.01	crammer	existentialism	n	0.125	#
31	burn_off.v.01	smash.v.04	Burns	smash	v	0.18181818181818182	#
31	reservoir.n.04	derrick.n.02	reservoir	derrick	n	0.2857142857142857	#
31	teleportation.n.01	radiotherapy.n.01	teleportation	radiation	n	0.45454545454545453	#
31	nazi.n.02	renter.n.02	nazi	renter	n	0.5714285714285714	#
31	syringe.v.01	shower.v.02	syringe	shower	v	0.8	#
32	laser-assisted_in_situ_keratomileusis.n.01	orissa.n.01	LASIK	Orissa	n	0.1	#
32	sextant.n.02	petrolatum.n.01	sextant	petrolatum	n	0.25	#
32	transfer.v.01	promote.v.02	transfer	promote	v	0.6666666666666666	#
32	clog.v.01	barricade.v.01	congested	barricade	v	0.75	#
32	invalidate.v.01	recall.v.06	nullified	recall	v	0.8	#
32	pursuit.n.01	crawl.n.01	Chase	crawl	n	0.8888888888888888	#
32	base_runner.n.01	pitcher.n.01	runner	twirler	n	0.9090909090909091	#
33	stunt.v.01	welter.v.01	stunted	welter	v	0.2222222222222222	#
33	opportunism.n.01	locomotion.n.01	expedience	locomotion	n	0.46153846153846156	#
33	wildlife.n.01	ford.n.06	wildlife	Ford	n	0.5263157894736842	#
33	rubbing.n.02	dock.n.04	rubbing	dock	n	0.5882352941176471	#
33	arm.v.02	tool.v.03	armed	tool	v	0.75	#
33	crag.n.01	precipice.n.01	crag	precipice	n	0.8333333333333334	#
33	lincoln.n.03	broadtail.n.02	Lincoln	broadtail	n	0.9444444444444444	#
34	venereal_disease.n.01	copt.n.01	STD	Copt	n	0.1	#
34	jump.v.01	casket.v.01	bound	casket	v	0.25	#
34	curacao.n.01	smoke_screen.n.01	curacao	smokescreen	n	0.4	#
34	narcissus.n.01	gregory.n.03	Narcissus	Gregory	n	0.5714285714285714	#
34	clog.v.04	bog_down.v.04	clog	bog	v	0.8333333333333334	#
34	cub.n.01	trainee.n.01	greenhorn	trainee	n	0.9	#
34	impala.n.01	blackbuck.n.01	impala	blackbuck	n	0.9411764705882353	#
35	megahertz.n.01	ignatius.n.01	Mc	Ignatius	n	0.26666666666666666	#
35	receive.v.05	snap.v.06	invite	crack	v	0.3333333333333333	#
35	military_officer.n.01	smith.n.08	officer	Smith	n	0.5454545454545454	#
35	compiler.n.01	authoress.n.01	compiler	authoress	n	0.6	#
35	dehydrate.v.02	air.v.05	desiccate	air	v	0.6666666666666666	#
35	house.v.02	harbor.v.02	house	harbor	v	0.8	#
35	addax.n.01	bongo.n.02	addax	bongo	n	0.9411764705882353	#
36	bent.n.04	crappie.n.02	knack	crappie	n	0.07692307692307693	#
36	herbalist.n.01	stupefaction.n.01	herbalist	stupefaction	n	0.14285714285714285	#
36	glipizide.n.01	oklahoma.n.01	glipizide	OK	n	0.2222222222222222	#
36	tarantula.n.02	heavyweight.n.01	tarantula	heavyweight	n	0.5454545454545454	#
36	change.v.06	change.v.10	changing	change	v	0.8	#
36	feeder.n.01	dog.n.01	feeder	dog	n	0.8888888888888888	#
36	usher.n.02	teller.n.02	Usher	teller	n	0.9090909090909091	#
37	charcot.n.01	line.n.23	Charcot	line	n	0.09523809523809523	#
37	ferry.n.01	foundation.n.03	ferry	base	n	0.47619047619047616	#
37	harpooner.n.01	butcher.n.03	harpooner	butcher	n	0.6	#
37	bunkmate.n.01	pickup.n.04	bunkmate	pickup	n	0.6666666666666666	#
37	unpleasantness.n.02	certainty.n.02	unpleasantness	certainty	n	0.8	#
37	gall.n.03	pulp.n.02	gall	pulp	n	0.875	#
37	brahman.n.04	cattle.n.01	brahman	cattle	n	0.9411764705882353	#
38	hull.n.04	luff.n.02	hull	luff	n	0.09523809523809523	#
38	schooldays.n.01	sickbed.n.01	schooldays	sickbed	n	0.1111111111111111	#
38	induct.v.03	absorb.v.08	induct	absorb	v	0.3333333333333333	#
38	attend.v.05	hark.v.01	hang	hearken	v	0.6666666666666666	#
38	needlework.n.02	spinning.n.01	needlework	spinning	n	0.8181818181818182	#
38	sarsaparilla.n.02	tonic.n.01	sarsaparilla	tonic	n	0.9	#
38	pollack.n.03	ling.n.03	pollock	ling	n	0.9375	#
39	mercy.n.05	longer.n.01	mercy	longer	n	0.14285714285714285	#
39	regiment.v.01	fall.v.23	regimented	fall	v	0.2857142857142857	#
39	have.v.11	fail.v.01	have	fail	v	0.4	#
39	snap.n.07	cliffhanger.n.01	snap	cliffhanger	n	0.5	#
39	teresa.n.01	imposter.n.01	Theresa	imposter	n	0.5714285714285714	#
39	stop.n.08	doorknob.n.01	stops	doorknob	n	0.875	#
39	swindler.n.01	decoy.n.01	defrauder	decoy	n	0.9090909090909091	#
40	devonian.n.01	tern.n.01	Devonian	tern	n	0.09090909090909091	#
40	debut.v.01	demoralize.v.03	debut	demoralize	v	0.2	#
40	perplex.v.01	fistfight.v.01	beating	fistfight	v	0.2857142857142857	#
40	melanchthon.n.01	picasso.n.01	Melanchthon	Picasso	n	0.5454545454545454	#
40	chuck.v.01	defenestrate.v.01	toss	defenestrate	v	0.75	#
40	richness.n.06	mellowness.n.04	richness	mellowness	n	0.875	#
40	progesterone.n.01	medroxyprogesterone.n.01	progesterone	medroxyprogesterone	n	0.9166666666666666	#
41	brawler.n.01	roman.n.03	brawler	roman	n	0.11764705882352941	#
41	accumulate.v.02	contradict.v.01	accumulate	belie	v	0.2222222222222222	#
41	exist.v.01	outfox.v.01	be	outfox	v	0.2857142857142857	#
41	charge.n.07	cochise.n.01	charge	Cochise	n	0.5454545454545454	#
41	chest_of_drawers.n.01	boutonniere.n.01	bureau	boutonniere	n	0.5882352941176471	#
41	internationalization.n.01	attendance.n.01	internationalization	attendance	n	0.7142857142857143	#
41	bonito.n.02	billfish.n.02	bonito	billfish	n	0.9411764705882353	#
42	hook.v.11	quote.v.01	snare	quote	v	0.09523809523809523	#
42	malaga.n.01	indonesian.n.01	Malaga	Indonesian	n	0.35294117647058826	#
42	kamia.n.01	yemeni.n.01	Kamia	Yemeni	n	0.5454545454545454	#
42	roofing.n.02	respite.n.02	roofing	break	n	0.5882352941176471	#
42	tap.v.08	clump.v.03	taps	clump	v	0.6666666666666666	#
42	joke.v.01	ask.v.01	joke	ask	v	0.75	#
42	sole.n.04	flounder.n.02	sole	flounder	n	0.9375	#
43	bantam.n.01	theta.n.01	bantam	theta	n	0.09090909090909091	#
43	introduction.n.01	polypeptide.n.01	unveiling	polypeptide	n	0.18181818181818182	#
43	preoccupy.v.02	arraign.v.02	preoccupied	arraign	v	0.25	#
43	analgesic.n.01	splicer.n.02	painkiller	splicer	n	0.46153846153846156	#
43	nard.n.01	drove.n.03	nard	drove	n	0.5454545454545454	#
43	unreality.n.01	intangibility.n.01	unreality	intangibility	n	0.8333333333333334	#
43	moonfish.n.01	jack.n.11	horsehead	jack	n	0.9411764705882353	#
44	anthropology.n.01	penlight.n.01	anthropology	penlight	n	0.09090909090909091	#
44	umbrage.n.01	pollock.n.01	umbrage	Pollock	n	0.125	#
44	key.n.05	slip.n.14	Key	sideslip	n	0.2	#
44	landlubber.n.02	horse_wrangler.n.01	landsman	wrangler	n	0.48	#
44	berith.n.01	rail_technology.n.01	Briss	railroading	n	0.5714285714285714	#
44	phosphate.n.02	tonic.n.01	phosphate	tonic	n	0.9	#
44	kittiwake.n.01	black-backed_gull.n.01	kittiwake	cob	n	0.9375	#
45	ramjet.n.01	ducking.n.01	ramjet	ducking	n	0.08333333333333333	#
45	feedlot.n.01	folliculitis.n.01	feedlot	folliculitis	n	0.11764705882352941	#
45	loiter.v.01	spar.v.04	footless	spar	v	0.18181818181818182	#
45	archeologist.n.01	listeria.n.01	archeologist	listeria	n	0.5714285714285714	#
45	bind.v.02	oblige.v.02	tying	oblige	v	0.75	#
45	symbolization.n.01	sense.n.02	symbolization	sense	n	0.8333333333333334	#
45	warhorse.n.03	appaloosa.n.01	warhorse	Appaloosa	n	0.9411764705882353	#
46	calisthenics.n.01	jeweler.n.02	calisthenics	jeweler	n	0.125	#
46	silverwork.n.01	smorgasbord.n.02	silverwork	smorgasbord	n	0.2222222222222222	#
46	preceptor.n.01	chrysanthemum.n.02	don	chrysanthemum	n	0.5	#
46	propriety.n.01	naughtiness.n.01	properness	naughtiness	n	0.6153846153846154	#
46	cerumen.n.01	beeswax.n.01	earwax	beeswax	n	0.6923076923076923	#
46	board.v.04	cater.v.02	boarding	cater	v	0.75	#
46	horde.n.01	hive.n.01	host	hive	n	0.8571428571428571	#
47	totara.n.01	griminess.n.01	totara	grubbiness	n	0.09523809523809523	#
47	evict.v.02	download.v.01	evict	download	v	0.2222222222222222	#
47	beginning.n.01	fourteenth.n.01	beginning	fourteenth	n	0.3076923076923077	#
47	mesoamerica.n.01	dallier.n.01	Mesoamerica	mope	n	0.375	#
47	jeffersonian.n.01	cultist.n.01	Jeffersonian	cultist	n	0.6666666666666666	#
47	sight.v.02	target.v.01	sights	target	v	0.8	#
47	pulsation.n.01	wave_form.n.01	impulse	waveform	n	0.875	#
48	engineer.n.02	oldie.n.01	engineer	oldie	n	0.15384615384615385	#
48	cancer.n.05	adjective.n.02	Cancer	adjective	n	0.35294117647058826	#
48	qin.n.01	issuer.n.01	Ch'in	issuer	n	0.47058823529411764	#
48	nobility.n.03	humanness.n.01	nobility	humanity	n	0.5454545454545454	#
48	blow.v.10	tap.v.07	blow	tap	v	0.6666666666666666	#
48	ionization.n.02	capture.n.02	ionisation	capture	n	0.8	#
48	charolais.n.01	longhorn.n.01	Charolais	longhorn	n	0.9473684210526315	#
49	assyrian_akkadian.n.01	fireplug.n.01	Assyrian	fireplug	n	0.09090909090909091	#
49	biologist.n.01	beta.n.02	biologist	Beta	n	0.13333333333333333	#
49	sulkiness.n.03	putout.n.01	sourness	putout	n	0.23529411764705882	#
49	disagreement.n.01	rigidity.n.01	dissonance	rigidness	n	0.46153846153846156	#
49	highlight.n.02	puniness.n.02	highlight	puniness	n	0.5333333333333333	#
49	regenerate.v.01	stage.v.01	renewed	represent	v	0.6666666666666666	#
49	pitch.n.03	back.n.03	pitch	back	n	0.8571428571428571	#
50	caper.n.02	physics.n.01	caper	physics	n	0.09090909090909091	#
50	harness.v.02	reproduce.v.03	harness	reproduce	v	0.2222222222222222	#
50	bantamweight.n.01	featherweight.n.02	bantamweight	featherweight	n	0.6	#
50	front.v.01	cap.v.01	face	cap	v	0.6666666666666666	#
50	sniffer.n.01	subject.n.06	sniffer	subject	n	0.75	#
50	understate.v.01	announce.v.01	minimized	announce	v	0.8	#
50	kingfish.n.05	amberjack.n.01	kingfish	amberjack	n	0.9444444444444444	#
51	park.n.02	equinox.n.01	park	equinox	n	0.14285714285714285	#
51	wick.n.01	nitrobenzene.n.01	wick	nitrobenzene	n	0.23529411764705882	#
51	canopy.n.02	pupil.n.02	canopy	pupil	n	0.375	#
51	cam.n.01	bosporus.n.01	cam	Bosporus	n	0.5714285714285714	#
51	brother.n.04	roommate.n.01	Brother	roomy	n	0.6666666666666666	#
51	dump.v.03	bootleg.v.01	underprice	bootleg	v	0.75	#
51	train.v.01	reinforce.v.02	educated	reinforce	v	0.8333333333333334	#
52	scratch.v.07	explode.v.02	grave	burst	v	0.2	#
52	buoy.v.02	block.v.11	buoy	block	v	0.3333333333333333	#
52	whiner.n.01	baltimore_oriole.n.01	complainer	firebird	n	0.48	#
52	anchorite.n.01	balsamroot.n.01	hermit	balsamroot	n	0.5714285714285714	#
52	sunburn.v.01	tan.v.02	Burns	tan	v	0.6666666666666666	#
52	prepare.v.05	socialize.v.02	grooming	socialize	v	0.75	#
52	handstand.n.01	crucifix.n.02	handstand	crucifix	n	0.9166666666666666	#
53	windsock.n.01	drawstring.n.01	windsock	drawstring	n	0.13333333333333333	#
53	perspiration.n.02	data.n.01	perspiration	data	n	0.18181818181818182	#
53	iodize.v.02	call.v.16	iodised	call	v	0.4	#
53	suspension.n.05	outhouse.n.01	suspension	jakes	n	0.5555555555555556	#
