1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
100	plagiarised	intellectual	property	(S1 (S (VP (VB take) (PP (IN without) (S (VP (VBG referencing) (PP (IN from) (NP (NP (NN someone) (RB else) (POS 's) (NN writing) (CC or) (NN speech)) (: ;) (PP (IN of) (NP (JJ intellectual) (NN property)))))))))))	plagiarize.v.01	V	JJ	N	embezzle.v.01	embezzle	#
101	spoilt	make	mess	(S1 (S (VP (VB make) (NP (NP (DT a) (NN mess)) (PP (IN of) (PRN (, ,) (S (VP (VB destroy) (CC or) (VB ruin)))))))))	botch.v.01	V	V	N	fall.v.06	fall	#
104	dedifferentiated	lose	specialization	(S1 (S (VP (VB lose) (NP (NN specialization)) (PP (IN in) (NP (NP (NN form)) (CC or) (NP (NN function)))))))	dedifferentiate.v.01	V	V	N	age.v.01	age	#
105	plantigrade	entire	sole	(S1 (NP (NP (DT an) (NN animal)) (SBAR (WHNP (WDT that)) (S (VP (VBZ walks) (PP (IN with) (S (NP (NP (DT the) (JJ entire) (NN sole)) (PP (IN of) (NP (DT the) (NN foot)))) (VP (VBG touching) (NP (DT the) (NN ground)) (PP (IN as) (NP (NP (JJ e.g.) (NNS bears)) (CC and) (NP (JJ human) (NNS beings))))))))))))	plantigrade_mammal.n.01	N	JJ	N	buck.n.05	buck	#
107	narcotised	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	anesthetize.v.01	anesthetize	#
108	energising	higher	energy	(S1 (S (VP (VB raise) (PP (TO to) (NP (DT a) (JJR higher) (NN energy) (NN level))))))	excite.v.07	V	JJ	N	clarify.v.02	clarify	#
113	free-lance	different	employers	(S1 (NP (NP (DT a) (NN writer) (CC or) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBZ sells) (NP (NNS services)) (PP (TO to) (NP (JJ different) (NNS employers))) (PP (IN without) (NP (NP (DT a) (JJ long-term) (NN contract)) (PP (IN with) (NP (NP (DT any)) (PP (IN of) (NP (PRP them))))))))))))	freelancer.n.01	N	JJ	N	finisher.n.04	finisher	#
120	nickel-and-dime	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	blow.v.09	blow	#
123	larghetto	slow	tempo	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (NN composition) (CC or) (NN passage)) (VP (VBN played) (PP (IN in) (NP (NP (DT a) (JJ slow) (NN tempo)) (ADJP (ADJP (RB slightly) (JJR faster) (PP (IN than) (NP (NN largo)))) (CC but) (ADJP (JJR slower))) (PP (IN than) (NP (FW adagio))))))))	larghetto.n.01	N	JJ	N	divertimento.n.01	divertimento	#
125	well-wishing	good	will	(S1 (NP (NP (DT an) (NN expression)) (PP (IN of) (NP (JJ good) (NN will))) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))	well-wishing.n.01	N	JJ	N	good_afternoon.n.01	afternoon	#
126	antepenultimate	3rd	syllable	(S1 (NP (NP (DT the) (JJ 3rd) (NN syllable)) (PP (IN of) (NP (NP (DT a) (NN word) (NN counting)) (ADVP (RB back) (PP (IN from) (NP (DT the) (NN end))))))))	antepenult.n.01	N	JJ	N	penult.n.01	penultimate	#
129	buckram	coarse	cotton	(S1 (S (NP (NP (DT a) (JJ coarse) (NN cotton) (NN fabric)) (VP (VBN stiffened) (PP (IN with) (NP (NN glue))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VP (VBG bookbinding)) (CC and) (VP (TO to) (VP (VB stiffen) (NP (NN clothing))))))))))	buckram.n.01	N	JJ	N	chintz.n.01	chintz	#
131	accoutered	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	commission.v.01	commission	#
132	accoutred	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	commission.v.01	commission	#
133	transistorised	equip	circuit	(S1 (S (VP (VB equip) (-LRB- -LRB-) (NP (DT an) (JJ electronic) (NN circuit) (CC or) (NN device)) (-RRB- -RRB-) (PP (IN with) (NP (NNS transistors))))))	transistorize.v.01	V	V	N	causeway.v.01	causeway	#
134	localised	identify	location	(S1 (S (VP (VB identify) (NP (DT the) (NN location) (CC or) (NN place)) (PP (IN of)))))	place.v.12	V	V	N	acquire.v.04	acquire	#
137	suburbanised	suburban	character	(S1 (S (VP (VB take) (PP (IN on) (NP (JJ suburban) (NN character))))))	suburbanize.v.01	V	JJ	N	come.v.04	come	#
138	penny-pinching	extreme	care	(S1 (NP (NP (NP (JJ extreme) (NN care)) (PP (IN in) (S (VP (VBG spending) (NP (NN money)))))) (: ;) (NP (NP (NN reluctance)) (SBAR (S (VP (TO to) (VP (VB spend) (NP (NN money)) (ADVP (RB unnecessarily)))))))))	parsimony.n.01	N	JJ	N	economy.n.03	economy	#
139	penny-pinching	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	blow.v.09	blow	#
141	velar	soft	palate	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (PP (IN with) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN tongue) (NN touching))))) (CC or) (PP (IN near) (NP (DT the) (JJ soft) (NN palate)))))))	velar.n.01	N	JJ	N	aspirate.n.01	aspirate	#
144	palatalized	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	drawl.v.01	drawl	#
145	palatalised	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	drawl.v.01	drawl	#
149	anthelminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	antidiabetic.n.01	antidiabetic	#
150	helminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	antidiabetic.n.01	antidiabetic	#
151	raftered	provide	ceiling	(S1 (S (VP (VB provide) (-LRB- -LRB-) (NP (DT a) (NN ceiling)) (-RRB- -RRB-) (PP (IN with) (NP (NNS rafters))))))	rafter.v.01	V	V	N	causeway.v.01	causeway	#
153	double-dealing	bad	faith	(S1 (S (S (VP (VBG acting) (PP (IN in) (NP (JJ bad) (NN faith))))) (: ;) (S (NP (NN deception)) (PP (IN by) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB entertain) (NP (NP (CD one) (NN set)) (PP (IN of) (NP (NNS intentions)))) (SBAR (IN while) (S (VP (VBG acting) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT another)))))))))))))))))	duplicity.n.02	N	JJ	N	cheat.n.05	cheat	#
154	de-iodinating	remove	iodine	(S1 (S (VP (VB remove) (NP (NN iodine)) (PP (IN from)))))	de-iodinate.v.01	V	V	N	clean.v.08	clean	#
155	industrialised	organize	production	(S1 (S (VP (VB organize) (-LRB- -LRB-) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN something)))) (-RRB- -RRB-) (PP (IN into) (NP (DT an) (NN industry))))))	industrialize.v.01	V	V	N	clarify.v.02	clarify	#
157	heart-to-heart	intimate	talk	(S1 (NP (NP (DT an) (JJ intimate) (NN talk)) (PP (IN in) (ADJP (JJ private)))))	heart-to-heart.n.01	N	JJ	N	cant.n.04	cant	#
159	co-ed	female	student	(S1 (NP (NP (DT a) (JJ female) (NN student)) (PP (IN at) (NP (DT a) (JJ coeducational) (NN college) (CC or) (NN university)))))	co-ed.n.01	N	JJ	N	lowerclassman.n.01	underclassman	#
160	introjected	incorporate	attitudes	(S1 (S (VP (VB incorporate) (-LRB- -LRB-) (NP (NNS attitudes) (CC or) (NNS ideas)) (-RRB- -RRB-) (PP (IN into) (NP (NP (CD one) (POS 's)) (NN personality) (NN unconsciously))))))	introject.v.01	V	V	N	come.v.04	come	#
162	revitalising	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	refresh.v.02	refresh	#
163	tantalising	persistent	criticism	(S1 (S (VP (VB harass) (PP (IN with) (NP (NP (JJ persistent) (NN criticism)) (CC or) (NP (NN carping)))))))	tease.v.02	V	JJ	N	deride.v.01	deride	#
164	labelled	assign	label	(S1 (S (VP (VB assign) (NP (NP (DT a) (NN label)) (SBAR (S (VP (TO to) (VP (: ;) (VB designate) (PP (IN with) (NP (DT a) (NN label)))))))))))	label.v.01	V	V	N	denote.v.01	denote	#
172	look-alike	famous	person	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (ADVP (RB closely)) (VBZ resembles) (NP (NP (DT a) (JJ famous) (NN person)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT an) (NN actor)) (-RRB- -RRB-))))))))	double.n.03	N	JJ	N	buster.n.04	buster	#
174	soughing	make	sound	(S1 (S (VP (VB make) (NP (DT a) (JJ murmuring) (NN sound)))))	sough.v.01	V	V	N	blast.v.01	blast	#
179	pseudohermaphrodite	external	genitalia	(S1 (S (NP (NN someone)) (VP (VBG having) (NP (NP (NP (JJ external) (NNS genitalia)) (PP (IN of) (NP (CD one) (NN sex)))) (CC and) (NP (NP (JJ internal) (NN sex) (NNS organs)) (PP (IN of) (NP (DT the) (JJ other) (NN sex)))))) (: ;) (RB not) (S (NP (DT a) (JJ true)) (VP (VBP hermaphrodite) (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (NP (NP (DT no) (NN ambiguity)) (PP (IN in) (NP (NP (DT the) (NN sex)) (PP (IN of) (NP (DT the) (JJ external) (NN genitalia)))))) (CC and) (ADVP (RB hence)) (NP (NP (DT no) (NN question)) (PP (IN about) (NP (NN gender))) (PP (IN at) (NP (NN birth))))))))))))	pseudohermaphrodite.n.01	N	JJ	N	hermaphrodite.n.01	hermaphrodite	#
180	womanlike	adult	female	(S1 (NP (NP (NP (DT the) (NN trait)) (PP (IN of) (S (VP (VBG being) (ADVP (RB womanly)))))) (: ;) (S (VP (VBG having) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (DT an) (JJ adult) (NN female))))))))	womanliness.n.01	N	JJ	N	effeminacy.n.01	effeminacy	#
181	mismated	unsuitable	mate	(S1 (S (VP (VB provide) (PP (IN with) (NP (DT an) (JJ unsuitable) (NN mate))))))	mismate.v.01	V	JJ	N	mismatch.v.01	mismatch	#
182	mechanised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	collar.v.03	collar	#
183	motorised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	collar.v.03	collar	#
185	stylised	conventional	style	(S1 (S (VP (VB represent) (PP (VBG according) (PP (TO to) (NP (DT a) (JJ conventional) (NN style)))))))	stylize.v.01	V	JJ	N	capture.v.01	capture	#
187	recusant	established	standards	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ refuses) (S (VP (TO to) (VP (VB conform) (PP (TO to) (NP (NP (JJ established) (NNS standards)) (PP (IN of) (NP (NN conduct)))))))))))))	nonconformist.n.02	N	JJ	N	conscientious_objector.n.01	CO	#
188	ageing	desirable	qualities	(S1 (S (VP (VBG acquiring) (NP (JJ desirable) (NNS qualities)) (PP (IN by) (S (VP (VBG being) (VP (VBN left) (S (ADJP (JJ undisturbed))) (PP (IN for) (NP (DT some) (NN time))))))))))	ripening.n.02	N	JJ	N	cytokinesis.n.01	cytokinesis	#
190	double-spaced	full	space	(S1 (S (VP (NN type) (PP (IN with) (NP (NP (DT a) (JJ full) (NN space)) (PP (IN between) (NP (NNS lines))))))))	double-space.v.01	V	JJ	N	backspace.v.01	backspace	#
192	rough-and-tumble	disorderly	fighting	(S1 (NP (JJ disorderly) (NN fighting)))	hassle.n.02	N	JJ	N	brawl.n.02	brawl	#
195	bypast	avoid	something	(S1 (S (VP (VB avoid) (NP (NP (NN something)) (ADJP (JJ unpleasant) (CC or) (JJ laborious))))))	bypass.v.01	V	V	N	get_off.v.05	escape	#
196	long-suffering	patient	endurance	(S1 (NP (NP (JJ patient) (NN endurance)) (PP (IN of) (NP (NP (NN pain)) (CC or) (NP (NN unhappiness))))))	long-sufferance.n.01	N	JJ	N	stamina.n.01	stamina	#
197	patronised	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	help.v.01	help	#
200	chequered	draw	squares	(S1 (S (S (VP (VP (VB mark) (PP (IN into) (NP (NNS squares)))) (CC or) (VP (VB draw) (NP (NNS squares)) (ADVP (RB on))))) (: ;) (S (VP (VB draw) (VP (VBN crossed) (NP (NNS lines)) (PP (IN on)))))))	check.v.16	V	V	N	chalk.v.01	chalk	#
202	vermiculate	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	deck.v.02	deck	#
203	vermiculated	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	deck.v.02	deck	#
204	neutralised	be	threat	(S1 (S (VP (VB get) (ADJP (JJ rid) (PP (IN of))) (PRN (-LRB- -LRB-) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (MD may) (VP (VB be) (NP (DT a) (NN threat))))))) (-RRB- -RRB-)) (PP (IN by) (NP (VBG killing))))))	neutralize.v.04	V	V	N	dismember.v.01	dismember	#
209	meshuggeneh	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	clown.n.01	clown	#
210	meshuggener	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	clown.n.01	clown	#
211	ad-lib	prior	preparation	(S1 (S (VP (VB remark) (VP (VBN made) (PP (ADVP (RB spontaneously)) (IN without) (NP (JJ prior) (NN preparation)))))))	ad-lib.n.01	N	JJ	N	courtesy.n.02	courtesy	#
212	nouveau-riche	higher	status	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB suddenly)) (VP (VBN risen) (PP (TO to) (NP (DT a) (JJR higher) (JJ economic) (NN status))))) (CC but) (VP (VBZ has) (RB not) (VP (VBN gained) (NP (NP (JJ social) (NN acceptance)) (PP (IN of) (NP (NP (NNS others)) (PP (IN in) (NP (DT that) (NN class)))))))))))))	upstart.n.02	N	JJ	N	critic.n.03	critic	#
213	tete-a-tete	private	conversation	(S1 (NP (NP (DT a) (JJ private) (NN conversation)) (PP (IN between) (NP (CD two) (NNS people)))))	tete-a-tete.n.01	N	JJ	N	colloquy.n.02	colloquy	#
216	toilet-trained	use	toilet	(S1 (NP (NP (NN train)) (PRN (-LRB- -LRB-) (NP (DT a) (JJ small) (NN child)) (-RRB- -RRB-)) (SBAR (S (VP (TO to) (VP (VB use) (NP (DT the) (NN toilet))))))))	toilet-train.v.01	V	V	N	drill.v.02	drill	#
217	demythologized	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	clarify.v.02	clarify	#
218	demythologised	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	clarify.v.02	clarify	#
220	make-believe	imaginative	play	(S1 (NP (JJ imaginative) (JJ intellectual) (NN play)))	pretense.n.03	N	JJ	N	chimera.n.02	chimera	#
222	riming	last	syllable	(S1 (S (VP (VB be) (ADJP (JJ similar)) (PP (IN in) (NP (NN sound))) (, ,) (PP (ADVP (RB especially)) (IN with) (NP (NP (NN respect)) (PP (TO to) (NP (DT the) (JJ last) (NN syllable))))))))	rhyme.v.02	V	JJ	N	befit.v.01	befit	#
226	revitalised	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	refresh.v.02	refresh	#
227	capitate	rounded	head	(S1 (NP (NP (DT the) (NN wrist) (NN bone)) (PP (IN with) (NP (NP (DT a) (JJ rounded) (NN head) (NN shape)) (SBAR (WHNP (WDT that)) (S (VP (VBZ articulates) (PP (IN with) (NP (DT the) (JJ 3rd) (NN metacarpus))))))))))	capitate.n.01	N	JJ	N	hamate.n.01	hamate	#
231	urbanised	impart	habits	(S1 (S (VP (VB impart) (NP (NP (JJ urban) (NNS habits)) (, ,) (NP (NP (NNS ways)) (PP (IN of) (NP (NN life)))) (, ,) (CC or) (NP (NNS responsibilities))) (PP (IN upon)))))	urbanize.v.02	V	V	N	clarify.v.02	clarify	#
232	rustless	light	noise	(S1 (NP (NP (DT a) (JJ light) (NN noise)) (, ,) (PP (IN like) (NP (NP (DT the) (NN noise)) (PP (IN of) (NP (NP (NN silk) (NN clothing)) (CC or) (NP (NP (NNS leaves)) (VP (VBG blowing) (PP (IN in) (NP (DT the) (NN wind)))))))))))	rustle.n.01	N	JJ	N	chug.n.01	chug	#
