TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	forfeit.v.01	chuck.v.02	forfeited	chuck	v	0.3821428344398052	#
6	etanercept.n.01	infliximab.n.02	etanercept	infliximab	n	1e+300	#
7	logrono.n.01	crabbiness.n.01	Logrono	crabbiness	n	5e-301	#
7	bus.n.04	beach_wagon.n.01	jalopy	wagon	n	0.18145798105167227	#
7	relevance.n.01	alliance.n.02	relevancy	alliance	n	0.3055883605216117	#
7	east.n.01	north.n.03	East	north	n	0.3361666099326519	#
7	divorce.n.01	isolation.n.03	divorcement	isolation	n	0.4030262244441923	#
7	retire.v.01	fall.v.13	retired	fall	v	0.454289739743701	#
7	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.6060491060403101	#
8	voyeurism.n.01	endorsement.n.01	voyeurism	blurb	n	1e-300	#
8	consummate.v.01	pass.v.16	consummate	pass	v	0.04607308792642956	#
8	whistle.v.01	blow.v.05	whistling	blow	v	0.10721067701725621	#
8	dearth.n.01	absence.n.01	famine	absence	n	0.17788460313082233	#
8	identify.v.01	charge.v.22	identified	charge	v	0.27372911913053877	#
8	infirmity.n.01	disability.n.01	infirmity	disability	n	0.47154683651486273	#
8	elevation.n.03	depression.n.09	ALT	depression	n	0.7098612183398247	#
9	sensuality.n.01	amorousness.n.02	sensuality	amorousness	n	0.10284452039758266	#
9	marksmanship.n.01	craft.n.04	marksmanship	craft	n	0.18316314850886908	#
9	regenerate.v.01	act.v.03	regenerating	act	v	0.2748239828322931	#
9	quiver.v.01	shudder.v.02	quivering	shudder	v	0.35342375462696257	#
9	please.v.01	content.v.02	delight	content	v	0.38291119331770723	#
9	grandfather.n.01	grandma.n.01	granddaddy	grandma	n	0.5497700794994247	#
9	sense.n.01	feel.n.01	sense	feel	n	0.5843344292929857	#
10	fake.n.01	weka.n.01	sham	weka	n	1e-300	#
10	exemplify.v.02	detail.v.01	illustrate	detail	v	0.23126706134948952	#
10	spin.n.01	axial_rotation.n.01	spin	roll	n	0.3254312399416496	#
10	reserve.n.07	muteness.n.02	taciturnity	muteness	n	0.39084475343258057	#
10	urine.n.01	fecal_matter.n.01	piss	feces	n	0.4751552014223035	#
10	paralysis.n.01	erectile_dysfunction.n.01	palsy	ED	n	0.6341217753199182	#
10	osteosarcoma.n.01	chondrosarcoma.n.01	osteosarcoma	chondrosarcoma	n	1e+300	#
11	delegate.n.01	percale.n.01	delegate	percale	n	1e-300	#
11	stink.v.01	forearm.v.01	stink	forearm	v	0.03810856239515311	#
11	machinist.n.01	bricklayer.n.01	machinist	bricklayer	n	0.1329305594369184	#
11	rebellion.n.01	confrontation.n.04	rebellion	confrontation	n	0.1937859953479857	#
11	see.v.05	feel.v.05	viewing	feel	v	0.3051745547504733	#
11	mother.v.01	attend.v.02	mother	attend	v	0.39322998477814547	#
11	athletic_supporter.n.01	brace.n.06	jockstrap	brace	n	0.6103740951888831	#
12	dominance.n.02	automation.n.02	ascendence	automation	n	0.08109465918886795	#
12	slope.n.01	beach.n.01	slope	beach	n	0.17390856720166697	#
12	stockholder.n.01	bear.n.02	stockholder	bear	n	0.39021582961469853	#
12	obscenity.n.01	immodesty.n.01	bawdiness	immodesty	n	0.4716394839257514	#
12	opening.n.01	angle.n.01	opening	angle	n	0.4963372830852274	#
12	cripple.v.02	mutilate.v.03	lame	mutilate	v	0.5786797092683623	#
12	succulence.n.01	delectability.n.01	succulence	delectability	n	1e+300	#
13	similarity.n.01	sideswipe.n.01	similarity	sideswipe	n	1e-300	#
13	stage.v.01	muster.v.01	staged	summon	v	0.05612130822458614	#
13	gunman.n.01	assassin.n.01	triggerman	assassin	n	0.34224941065035114	#
13	dean.n.01	president.n.05	Dean	president	n	0.42113805197296056	#
13	bobbin.n.01	reel.n.03	spool	reel	n	0.4685670154941117	#
13	stable.n.01	barn.n.01	stable	barn	n	0.6688065325902656	#
13	personal.n.01	lead.n.11	personal	lead	n	0.7161911064496939	#
14	unhorse.v.01	avalanche.v.01	dismount	avalanche	v	0.10550742238420809	#
14	conformity.n.02	collaboration.n.01	abidance	collaboration	n	0.20790921845639737	#
14	flatter.v.01	advertise.v.02	flattering	advertise	v	0.27581650491854054	#
14	petroleum.n.01	coal.n.01	petroleum	coal	n	0.3844166265700329	#
14	decrease.v.01	increase.v.01	diminished	increase	v	0.5263975737684065	#
14	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
14	fluorescent.n.01	chandelier.n.01	fluorescent	chandelier	n	0.7149409673245504	#
15	deface.v.01	amortize.v.01	disfigure	amortize	v	0.043280061298850404	#
15	transcendence.n.01	actuality.n.01	transcendence	actuality	n	0.09310484508888625	#
15	mountebank.n.01	decoy.n.01	charlatan	decoy	n	0.14253527972319396	#
15	drop.n.01	ball.n.03	drop	ball	n	0.41029251324150967	#
15	convalescence.n.01	union.n.06	convalescence	union	n	0.524834047535293	#
15	legislation.n.01	case_law.n.02	legislation	precedent	n	0.5992093268117646	#
15	purposelessness.n.01	inanity.n.01	purposelessness	inanity	n	1e+300	#
16	arnold.n.01	headful.n.02	Arnold	headful	n	1e-300	#
16	plow.v.01	amuse.v.01	plowing	disport	v	0.051121958997793315	#
16	igniter.n.01	butane.n.01	igniter	butane	n	0.09718889546928765	#
16	score.v.01	steal.v.03	scoring	steal	v	0.16497885411509583	#
16	run_down.v.06	burn_off.v.01	sap	burn	v	0.28390818240382704	#
16	bronchus.n.01	trachea.n.01	bronchus	trachea	n	0.5696733833014332	#
16	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
17	trip.v.04	boil.v.02	activating	boil	v	0.048606144514796855	#
17	bible.n.01	apocrypha.n.01	Scripture	Apocrypha	n	0.11894357170742954	#
17	fanatic.n.01	addict.n.01	fanatic	addict	n	0.24182822778190352	#
17	slump.v.01	bag.v.02	slump	bag	v	0.417418800374354	#
17	promote.v.01	help.v.01	encourage	help	v	0.5095760894374862	#
17	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
17	ankle.n.01	wrist.n.01	ankle	wrist	n	0.7193166868989532	#
18	jocundity.n.01	herb_tea.n.01	jocularity	herbal	n	5e-301	#
18	buffer.v.01	sound.v.02	buffer	go	v	0.053720519101652965	#
18	scottish.n.01	american_english.n.01	Scottish	American	n	0.23422561962601166	#
18	alluvial_sediment.n.01	dregs.n.01	alluvium	dregs	n	0.3374548914486593	#
18	sterilize.v.02	face-lift.v.01	desex	lift	v	0.378599230880035	#
18	red_blood_cell.n.01	leukocyte.n.01	erythrocyte	leukocyte	n	0.4761766831925973	#
18	jobber.n.01	retailer.n.01	jobber	retailer	n	0.5976737128037103	#
19	washwoman.n.01	washerman.n.01	washerwoman	washerman	n	5e-301	#
19	crockery.n.01	telephone.n.01	dishware	phone	n	0.07782312272179792	#
19	level.v.02	demolish.v.01	dismantling	demolish	v	0.13737383783131593	#
19	west.n.02	east.n.01	westwards	east	n	0.31470434162300204	#
19	distrust.v.01	doubt.v.01	distrust	doubt	v	0.6419041957557023	#
19	fatalist.n.01	calvinist.n.01	fatalist	Calvinist	n	0.7213475204444816	#
19	turbidity.n.01	haziness.n.02	turbidity	haziness	n	1e+300	#
20	grove.n.01	calliope.n.02	grove	calliope	n	1e-300	#
20	sawhorse.n.01	bustle.n.02	sawbuck	bustle	n	0.11797501274675143	#
20	revival.n.01	adjustment.n.01	revitalization	adjustment	n	0.28879658442690676	#
20	upbringing.n.01	background.n.01	upbringing	background	n	0.48070619399052217	#
20	acclaim.v.01	cheer.v.02	acclaim	cheer	v	0.5365750908594131	#
20	international.n.01	communism.n.01	International	communism	n	0.6021083289075214	#
20	bid.v.03	beg.v.01	entreat	beg	v	0.6562772011170859	#
21	rend.v.01	lacerate.v.01	rip	lacerate	v	0.1716211562278806	#
21	hostilities.n.01	aggression.n.04	hostilities	aggression	n	0.2871174266849512	#
21	tenure.n.01	prison_term.n.01	incumbency	sentence	n	0.3276840989957096	#
21	chip.n.07	diode.n.02	microchip	diode	n	0.4085716930411397	#
21	wellbeing.n.01	strength.n.08	upbeat	strength	n	0.4489557584958146	#
21	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.6702576540912314	#
21	frugality.n.01	providence.n.04	frugalness	providence	n	0.6878829762214616	#
22	kauai.n.01	domesticity.n.02	Kauai	domesticity	n	1e-300	#
22	tease.v.02	bang.v.02	taunt	bang	v	0.05133502826370352	#
22	tollbooth.n.01	confessional.n.01	tollhouse	confessional	n	0.16331267248687464	#
22	capacitance.n.01	charge.n.04	capacitance	charge	n	0.32749167216740704	#
22	fritter.n.01	cruller.n.01	fritter	cruller	n	0.4381386774957901	#
22	guerrilla.n.01	brave.n.01	guerilla	brave	n	0.5508761786701812	#
22	rumpus_room.n.01	canteen.n.04	playroom	canteen	n	0.6648594029425124	#
23	systemic_lupus_erythematosus.n.01	transient_ischemic_attack.n.01	SLE	TIA	n	5e-301	#
23	sludge.n.02	tintoretto.n.01	slime	Tintoretto	n	0.03979235233361217	#
23	brow.n.01	cheek.n.01	forehead	cheek	n	0.2288466301720443	#
23	barter.n.01	conversion.n.08	swap	conversion	n	0.3734321120369661	#
23	ponderousness.n.01	dullness.n.02	ponderousness	dullness	n	0.44145641112468575	#
23	falsify.v.01	feign.v.01	distorted	feign	v	0.6287747155679041	#
23	godson.n.01	goddaughter.n.01	godson	goddaughter	n	1e+300	#
24	peonage.n.01	bondage.n.01	peonage	bondage	n	1e-300	#
24	java.n.01	bushnell.n.01	Java	Bushnell	n	0.04005631260135547	#
24	hell.n.01	atmosphere.n.03	hellhole	atmosphere	n	0.11618536194840018	#
24	engagement.n.06	collision.n.01	interlocking	collision	n	0.2111701869124435	#
24	aggressiveness.n.01	action.n.06	aggressiveness	action	n	0.4788956127108906	#
24	forsaking.n.01	abnegation.n.02	forsaking	abnegation	n	0.5678631016084424	#
24	genus_serratia.n.01	bacteroides.n.01	Serratia	Bacteroides	n	1e+300	#
25	talk.v.02	spell.v.02	spoken	spell	v	0.10147767070735278	#
25	headquarters.n.02	arsenal.n.02	HQ	arsenal	n	0.16490539108019522	#
25	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
25	allow.v.04	allocate.v.01	earmark	allocate	v	0.5576032851882968	#
25	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.6676914440298191	#
25	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
25	sildenafil.n.01	phentolamine.n.01	Viagra	phentolamine	n	1e+300	#
26	heme.n.01	crutch.n.02	heme	crutch	n	1e-300	#
26	musicianship.n.01	subcontinent.n.01	musicianship	subcontinent	n	0.03592910643518916	#
26	squat.v.01	lounge.v.01	squatting	lounge	v	0.16008648697165231	#
26	laud.v.01	advertise.v.02	glorify	advertise	v	0.29390540520239844	#
26	listing.n.02	order.n.15	itemization	order	n	0.318640439158404	#
26	alter.v.05	emasculate.v.02	neutering	emasculate	v	0.3716921942667464	#
26	aikido.n.01	judo.n.01	aikido	judo	n	1e+300	#
27	description.n.01	rotterdam.n.01	description	Rotterdam	n	1e-300	#
27	screenwriter.n.01	moon.n.02	screenwriter	moon	n	0.046612856583129046	#
27	fulfillment.n.01	complacency.n.01	fulfillment	complacency	n	0.18393444156195674	#
27	boo.n.01	bellow.n.01	razzing	bellow	n	0.23105716338878982	#
27	consolation.n.01	relief.n.01	solace	relief	n	0.3085245900847016	#
27	caressing.n.01	feel.n.04	snuggling	feel	n	0.38318319583630595	#
27	dictatorship.n.01	monarchy.n.01	Stalinism	monarchy	n	0.6676914440298191	#
28	depend.v.01	begin.v.06	depend	begin	v	0.07456996499326059	#
28	dragnet.n.01	economy.n.01	dragnet	economy	n	0.12468362517242479	#
28	barbeque.v.01	broil.v.01	barbecue	broil	v	0.3338082006953341	#
28	slouch.n.01	bungler.n.01	slouch	bungler	n	0.402429604381845	#
28	launch.n.01	cabin_cruiser.n.01	launch	cruiser	n	0.4798704214663245	#
28	hyacinth.n.01	jargoon.n.01	hyacinth	jargon	n	0.5456783339686462	#
28	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.7213475204444816	#
29	alamo.n.01	monotony.n.01	Alamo	humdrum	n	0.03946198144184925	#
29	pawnbroker's_shop.n.01	bazaar.n.01	pawnshop	bazaar	n	0.11050565639894432	#
29	belligerence.n.01	aggression.n.02	belligerence	aggression	n	0.14218650080046974	#
29	coincidence.n.01	break.n.02	coincidence	break	n	0.31265268569044247	#
29	model.n.01	assumption.n.02	framework	assumption	n	0.37676271618544904	#
29	food.n.01	agent.n.03	nutrient	agent	n	0.5967764156744686	#
29	mailman.n.01	carrier.n.08	mailman	carrier	n	0.7193986644151684	#
30	satellite.n.01	automation.n.03	satellite	automation	n	0.07574633637043006	#
30	house.v.01	seat.v.02	housing	seat	v	0.2802322980085821	#
30	vow.v.01	covenant.v.01	vow	covenant	v	0.3258486787579421	#
30	elaborate.v.01	clear.v.10	elaborated	clear	v	0.5350235591243252	#
30	trachea.n.01	bronchus.n.01	trachea	bronchus	n	0.5696733833014332	#
30	calm.v.01	still.v.03	tranquilize	still	v	0.6765056121427816	#
30	sigmoidoscope.n.01	arthroscope.n.01	sigmoidoscope	arthroscope	n	1e+300	#
31	teraflop.n.01	door.n.03	teraflop	door	n	1e-300	#
31	watchmaker.n.01	disruption.n.04	horologist	disruption	n	0.04187369050855606	#
31	poetry.n.01	drama.n.03	poetry	drama	n	0.17768248544722812	#
31	chime.n.01	bones.n.01	chime	bones	n	0.2476259472500207	#
31	bungler.n.01	slouch.n.01	fumbler	slouch	n	0.402429604381845	#
31	stylization.n.01	stabilization.n.01	stylization	stabilization	n	0.7007137126891394	#
31	tortellini.n.01	dumpling.n.01	tortellini	dumpling	n	1e+300	#
32	tour.n.01	commute.n.01	tour	commute	n	0.11759284873082994	#
32	badmouth.v.01	assassinate.v.02	traduce	assassinate	v	0.23161615589971676	#
32	fascinate.v.02	absorb.v.09	spellbound	absorb	v	0.27893793885496726	#
32	lawlessness.n.02	infection.n.07	outlawry	infection	n	0.4152917725412687	#
32	repeat.n.01	cycle.n.05	repetition	cycle	n	0.4565228881296638	#
32	stun.v.01	paralyze.v.02	stun	paralyze	v	0.5973799749775183	#
32	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
33	yoke.n.01	mogul.n.01	yoke	mogul	n	1e-300	#
33	docket.v.01	bucket.v.01	docket	bucket	v	0.05576778501525676	#
33	coordination.n.01	adeptness.n.01	coordination	adeptness	n	0.17195942871865286	#
33	inevitable.n.01	doom.n.01	inevitable	doom	n	0.24484034317212097	#
33	liquor.n.01	brew.n.01	liquor	brew	n	0.3156874819561916	#
33	comply.v.01	heed.v.01	comply	heed	v	0.689026500109314	#
33	famotidine.n.01	cimetidine.n.01	Pepcid	cimetidine	n	1e+300	#
34	superior.n.01	boss.n.03	Superior	boss	n	0.11561061327749426	#
34	heritage.n.01	convention.n.02	heritage	convention	n	0.21339167013648092	#
34	perfume.v.01	cense.v.01	perfume	cense	v	0.3712521438395108	#
34	repentance.n.01	guilt.n.02	penance	guilt	n	0.499234034482867	#
34	telepathy.n.01	psychic_phenomena.n.01	telepathy	parapsychology	n	0.5784689239023493	#
34	swab.n.02	broom.n.01	mop	broom	n	0.7007137126891394	#
34	manat.n.01	tenge.n.01	manat	tenge	n	1e+300	#
35	radiance.n.01	candlelight.n.01	radiance	candlelight	n	0.10784720730021952	#
35	ferry.n.01	barge.n.01	ferry	barge	n	0.14784584688579677	#
35	captain.n.07	busboy.n.01	headwaiter	busboy	n	0.23278982831006598	#
35	ordain.v.02	crown.v.01	consecrate	crown	v	0.33253413626754286	#
35	categorize.v.01	calculate.v.01	categorize	calculate	v	0.3864916703795761	#
35	acquisitiveness.n.01	avarice.n.02	acquisitiveness	avarice	n	0.43196402222941443	#
35	option.n.02	choice.n.01	alternative	choice	n	0.6056090123445415	#
36	pfennig.n.01	mark.n.07	pfennig	mark	n	0.21192816317498248	#
36	gaze.n.01	contemplation.n.01	gaze	contemplation	n	0.30135580412650254	#
36	investor.n.01	businessperson.n.01	investor	businessperson	n	0.3159473650680467	#
36	much.n.01	batch.n.02	much	deal	n	0.4059370227944704	#
36	forward.n.01	center.n.09	forward	center	n	0.5046177958703962	#
36	bacon.n.01	ham.n.01	bacon	ham	n	0.6208759554202459	#
36	mailman.n.01	carrier.n.08	postman	carrier	n	0.7193986644151684	#
37	abdominoplasty.n.01	miniature.n.01	abdominoplasty	miniature	n	1e-300	#
37	completeness.n.01	incompleteness.n.01	completeness	incompleteness	n	0.16971272415110292	#
37	write.v.01	coin.v.01	pen	coin	v	0.1999481389949846	#
37	wheel.v.01	screw.v.02	wheel	screw	v	0.3117021472380909	#
37	salience.n.01	limelight.n.01	salience	limelight	n	0.5956437660989579	#
37	emboss.v.01	stamp.v.02	emboss	stamp	v	0.623648305401271	#
37	telephone.n.02	broadcasting.n.02	telephony	broadcasting	n	0.7175276742606034	#
38	voltmeter.n.01	underpayment.n.01	voltmeter	underpayment	n	1e-300	#
38	hegemony.n.01	autocracy.n.01	hegemony	autocracy	n	0.16245908963813718	#
38	bend.n.01	arch.n.01	Bend	arch	n	0.20082601712605902	#
38	shock.v.01	amaze.v.01	shocking	amaze	v	0.33501487484143727	#
38	plead.v.01	call_on.v.01	pleading	turn	v	0.613295782035218	#
38	cognition.n.01	event.n.01	knowledge	event	n	0.6687447486069452	#
38	tease.n.03	badgering.n.01	teasing	badgering	n	0.7213475204444816	#
39	gape.n.01	buddha.n.01	gape	Gautama	n	1e-300	#
39	complain.v.01	tend.v.03	kvetch	tend	v	0.05482637356564653	#
39	decapitation.n.01	burning.n.05	beheading	burning	n	0.16326994196647637	#
39	department_of_state.n.01	department_of_commerce.n.01	DOS	Commerce	n	0.21441741541512546	#
39	mourning.n.01	poignance.n.01	mourning	poignance	n	0.27222919717084804	#
39	grandma.n.01	grandfather.n.01	grandma	grandfather	n	0.5497700794994247	#
39	brain_disorder.n.01	amyotrophic_lateral_sclerosis.n.01	encephalopathy	ALS	n	0.7213475204444816	#
40	maximization.n.01	full_moon.n.01	maximization	full	n	0.04925163729165635	#
40	drinking.n.01	eating.n.01	imbibing	eating	n	0.31383845893021656	#
40	saga.n.01	thriller.n.01	saga	thriller	n	0.4518808090684343	#
40	allocate.v.01	allow.v.04	apportion	allow	v	0.5576032851882968	#
40	cheat.v.01	deceive.v.01	cheating	deceive	v	0.6810458302038853	#
40	proportion.v.01	accommodate.v.07	proportion	accommodate	v	0.69250962598995	#
40	pus.n.01	aghan.n.01	pus	Aghan	n	1e+300	#
41	rebind.v.01	design.v.07	rebind	design	v	1e-300	#
41	steer.v.01	charm.v.02	channelize	charm	v	0.12385330892791717	#
41	desire.n.01	agitation.n.03	desire	agitation	n	0.1428825776053916	#
41	enroll.v.01	book.v.04	recruit	book	v	0.3649543872234008	#
41	awfulness.n.01	harshness.n.02	awfulness	harshness	n	0.395925350988716	#
41	cheat.v.01	deceive.v.01	cheat	deceive	v	0.6810458302038853	#
41	lubavitcher.n.01	hasid.n.01	Lubavitcher	Hasid	n	1e+300	#
42	whizz.v.01	blow.v.05	purr	blow	v	0.10559071084343823	#
42	set.n.01	assortment.n.01	set	assortment	n	0.19920737656296741	#
42	hit.n.02	catch.n.09	hitting	catch	n	0.3293638977575096	#
42	bungler.n.01	slouch.n.01	fuckup	slouch	n	0.402429604381845	#
42	maxwell.n.01	weber.n.01	Maxwell	weber	n	0.4633911998941768	#
42	hours.n.01	day.n.05	hours	day	n	0.565482181767908	#
42	doubt.v.01	distrust.v.01	doubt	distrust	v	0.6419041957557023	#
43	insightfulness.n.01	zechariah.n.01	insightfulness	Zechariah	n	1e-300	#
43	catastrophe.n.02	affliction.n.01	disaster	affliction	n	0.24207876635445136	#
43	lavish.v.01	fritter.v.01	lavish	fritter	v	0.3266329877542144	#
43	pet.v.01	chuck.v.03	petting	chuck	v	0.39949797024674205	#
43	buck.v.01	struggle.v.02	Buck	struggle	v	0.4567951695803158	#
43	melt.v.01	cut.v.34	melt	cut	v	0.49009489739757556	#
43	smoke.n.01	fog.n.01	smoke	fog	n	0.5713323793441194	#
44	nemesis.n.01	indelicacy.n.02	Nemesis	indelicacy	n	1e-300	#
44	accept.v.01	assign.v.08	accepted	assign	v	0.13156447041400388	#
44	smallness.n.01	circumference.n.01	littleness	circumference	n	0.2086358728854057	#
44	splurge.v.01	fritter.v.01	splurge	fritter	v	0.28843336860990726	#
44	synchronism.n.01	antecedent.n.03	synchronization	antecedent	n	0.37235941156885705	#
44	garden.n.01	bed.n.02	garden	bed	n	0.5501187103059796	#
44	menorah.n.01	menorah.n.02	Menorah	menorah	n	1e+300	#
45	odorize.v.01	hydroplane.v.01	scented	seaplane	v	1e-300	#
45	congratulate.v.02	cradle.v.05	felicitate	cradle	v	0.039880247046643585	#
45	bale.v.01	catch.v.25	bale	catch	v	0.15949374306335312	#
45	botch.v.01	fall.v.06	bobble	fall	v	0.3092656482883302	#
45	lack.n.01	necessity.n.01	deficiency	necessity	n	0.4212624095487839	#
45	mouthpiece.n.06	mouthpiece.n.01	embouchure	mouthpiece	n	0.4627304129266342	#
45	flavorer.n.01	egg_white.n.01	seasoning	white	n	0.6505333476953257	#
46	copy.v.01	rethink.v.01	copy	rethink	v	0.040625874552622246	#
46	proofread.v.01	card.v.02	proofread	card	v	0.1237350913709205	#
46	goggle.v.01	eye.v.01	gawk	eye	v	0.1431082881500496	#
46	current.n.01	capacitance.n.01	current	capacitance	n	0.29856466733519865	#
46	wag.n.02	shaking.n.01	waggle	shaking	n	0.413726230052426	#
46	oversimplification.n.01	rationalization.n.03	oversimplification	rationalization	n	0.5901112505719138	#
46	ball.n.08	bunch.n.01	lump	bunch	n	0.6293198804769262	#
47	libation.n.01	draft.n.04	libation	draft	n	1e-300	#
47	einsteinium.n.01	dwelling.n.01	Es	habitation	n	0.06938663167593512	#
47	bat.v.01	bean.v.01	bats	bean	v	0.10456862481786905	#
47	subcontract.v.01	engage.v.04	subcontract	engage	v	0.22656815244488634	#
47	elevation.n.01	climb.n.02	raising	climb	n	0.27504738345609947	#
47	indic.n.01	iranian.n.02	Indic	Iranian	n	0.5314581227883772	#
47	dark.n.01	light.n.09	darkness	light	n	0.6169824026570994	#
48	catheterization.n.01	numbers.n.01	catheterization	Numbers	n	1e-300	#
48	mulligatawny.n.01	bisque.n.01	mulligatawny	bisque	n	0.11208986637204352	#
48	acquit.v.01	convict.v.01	exculpated	convict	v	0.17030489323538187	#
48	attrition.n.03	compunction.n.01	contrition	compunction	n	0.2848181462949346	#
48	counterpart.n.01	substitute.n.01	counterpart	substitute	n	0.5040425406830771	#
48	beg.v.01	bid.v.03	begging	bid	v	0.6562772011170859	#
48	lasagna.n.01	cannelloni.n.01	lasagna	cannelloni	n	1e+300	#
49	tala.n.01	muscular_dystrophy.n.01	tala	dystrophy	n	1e-300	#
49	yellow.n.01	blond.n.02	yellowness	blond	n	0.17065585589884064	#
49	luff.v.01	beat.v.09	luff	beat	v	0.2882975830149079	#
49	embrace.v.01	hold.v.11	encompassing	hold	v	0.3493966570116874	#
49	prejudice.v.01	handicap.v.03	prejudice	handicap	v	0.5158992558099875	#
49	geography.n.01	geology.n.01	geographics	geology	n	0.599420332081865	#
49	scatter.v.03	play.v.28	sprinkle	play	v	0.6595636255353116	#
50	dachau.n.01	chino.n.02	Dachau	chino	n	5e-301	#
50	vintage.n.01	blush_wine.n.01	vintage	rose	n	0.17168043694440285	#
50	salesclerk.n.01	demonstrator.n.02	salesclerk	demonstrator	n	0.19963905980265428	#
50	land.v.01	come.v.16	landed	come	v	0.2863939498894959	#
50	jealousy.n.01	covetousness.n.01	jealousy	covetousness	n	0.33607463066308074	#
50	campaign.n.04	exploration.n.01	safari	exploration	n	0.4803319612778977	#
50	square.n.01	box.n.05	square	box	n	0.6691787566226337	#
51	quaffer.n.01	poorness.n.02	quaffer	poorness	n	5e-301	#
51	spank.v.01	outfox.v.01	spanking	outfox	v	0.033991781602573996	#
51	historian.n.01	alumnus.n.01	historian	alumnus	n	0.1714088400081292	#
51	quiver.v.01	shudder.v.02	quiver	shudder	v	0.35342375462696257	#
51	single.n.01	double.n.01	single	double	n	0.4688716005422615	#
51	adequacy.n.01	acceptability.n.01	adequacy	acceptability	n	0.5456783339686462	#
51	diltiazem.n.01	nifedipine.n.01	Cardizem	nifedipine	n	1e+300	#
52	slaveholder.n.01	international_bank_for_reconstruction_and_development.n.01	slaveholder	IBRD	n	1e-300	#
52	disabled.n.01	space.n.02	disabled	space	n	0.06182424088970505	#
52	baptist.n.01	anabaptist.n.01	Baptist	Anabaptist	n	0.16553962400907796	#
52	negotiation.n.01	argument.n.03	negotiation	argument	n	0.2145711292430831	#
