TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	treason.n.01	caudate_nucleus.n.01	treason	caudate	n	0.1	#
5	education.n.01	serengeti.n.01	didactics	Serengeti	n	0.15384615384615385	#
5	teach.n.01	ovum.n.01	Teach	ovum	n	0.4166666666666667	#
5	precinct.n.01	latitude.n.03	precinct	latitude	n	0.5714285714285714	#
5	inspire.v.01	arouse.v.07	animated	arouse	v	0.75	#
5	lexis.n.01	attitude.n.01	lexis	attitude	n	0.8	#
5	very_important_person.n.01	celebrity.n.01	panjandrum	celebrity	n	0.9	#
6	vowel.n.01	threadfin.n.01	vowel	threadfin	n	0.08695652173913043	#
6	taipan.n.01	nylon.n.02	taipan	nylon	n	0.38095238095238093	#
6	pierce.v.01	cut.v.30	piercing	cut	v	0.6666666666666666	#
6	cyclooxygenase.n.01	catalase.n.01	cyclooxygenase	catalase	n	0.6923076923076923	#
6	miscast.v.01	recast.v.01	miscast	recast	v	0.75	#
6	mosquitofish.n.01	mollie.n.01	mosquitofish	molly	n	0.9411764705882353	#
6	throw.v.01	throw.v.01	thrown	throw	v	1.0	#
7	actor.n.01	background.n.03	actor	background	n	0.15384615384615385	#
7	thai.n.01	business_district.n.01	Tai	downtown	n	0.35294117647058826	#
7	batter.n.01	methylphenidate.n.01	batsman	Ritalin	n	0.4	#
7	hypocrite.n.01	strawflower.n.01	phoney	cornflower	n	0.5	#
7	deceleration.n.01	persuasion.n.01	slowing	persuasion	n	0.5714285714285714	#
7	promiser.n.01	announcer.n.01	promiser	announcer	n	0.6666666666666666	#
7	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	0.9230769230769231	#
8	butt.n.01	rationalization.n.01	butt	rationalization	n	0.11764705882352941	#
8	hershey.n.01	ethylene.n.01	Hershey	ethene	n	0.2857142857142857	#
8	uncover.v.01	define.v.04	reveal	define	v	0.3333333333333333	#
8	caliper.n.01	galilean_satellite.n.01	caliper	Galilean	n	0.4444444444444444	#
8	watercress.n.01	boysenberry.n.01	watercress	boysenberry	n	0.6153846153846154	#
8	angle.n.01	cavity.n.02	Angle	cavity	n	0.7142857142857143	#
8	thanksgiving.n.01	christmas.n.02	Thanksgiving	Christmas	n	0.9	#
9	lipoprotein.n.01	glaze.n.02	lipoprotein	glaze	n	0.2	#
9	mandala.n.01	meeting_house.n.01	mandala	honeysuckle	n	0.38095238095238093	#
9	puppeteer.n.01	nixon.n.01	puppeteer	Nixon	n	0.5217391304347826	#
9	psychic.n.01	chaldean.n.01	psychic	Chaldean	n	0.6666666666666666	#
9	wheeling.n.01	lancashire.n.01	Wheeling	Lancashire	n	0.7058823529411765	#
9	bedraggle.v.01	bate.v.03	bedraggled	bate	v	0.75	#
9	preferment.n.01	ennoblement.n.02	preferment	ennoblement	n	0.8888888888888888	#
10	kansas.n.01	ebitda.n.01	KS	EBITDA	n	0.1	#
10	procedure.n.01	shang.n.01	procedure	Shang	n	0.23529411764705882	#
10	beggary.n.01	consideration.n.01	begging	consideration	n	0.3333333333333333	#
10	jesus.n.01	furnivall.n.01	deliverer	Furnivall	n	0.5714285714285714	#
10	corduroy.v.01	cantilever.v.02	corduroys	cantilever	v	0.6666666666666666	#
10	address.v.01	blog.v.01	addressed	blog	v	0.75	#
10	war_cry.n.01	catchphrase.n.01	watchword	catchphrase	n	0.875	#
11	mohawk.n.01	coronary_bypass.n.01	mohawk	CABG	n	0.1	#
11	spare.v.01	abstain.v.01	spare	abstain	v	0.3333333333333333	#
11	ointment.n.01	hedonist.n.01	salve	hedonist	n	0.42857142857142855	#
11	chaldean.n.01	enchantress.n.02	Chaldean	enchantress	n	0.6666666666666666	#
11	soma.n.01	chrysanthemum.n.02	soma	chrysanthemum	n	0.7272727272727273	#
11	photography.n.01	depiction.n.04	photography	depiction	n	0.8888888888888888	#
11	fielder.n.01	base_runner.n.01	fielder	runner	n	0.9090909090909091	#
12	assume.v.01	disk-jockey.v.01	assumed	DJ	v	0.15384615384615385	#
12	moralizing.n.01	secession.n.02	moralization	Secession	n	0.2	#
12	metronome.n.01	sheet.n.03	metronome	sheet	n	0.47619047619047616	#
12	couturier.n.01	architect.n.01	couturier	architect	n	0.6666666666666666	#
12	mythologist.n.01	nonparticipant.n.01	mythologist	nonparticipant	n	0.7058823529411765	#
12	busk.v.01	bow.v.05	busk	bow	v	0.8	#
12	europeanization.n.01	americanization.n.01	Europeanisation	Americanization	n	0.8571428571428571	#
13	prestige.n.01	legume.n.03	prestige	legume	n	0.13333333333333333	#
13	rings.n.01	lekvar.n.01	rings	lekvar	n	0.21052631578947367	#
13	musician.n.01	fetishism.n.02	instrumentalist	fetishism	n	0.25	#
13	stern.n.01	globetrotter.n.01	Stern	globetrotter	n	0.4	#
13	corn.n.01	fonda.n.02	corn	Fonda	n	0.5	#
13	dancer.n.01	artiste.n.01	terpsichorean	artiste	n	0.6	#
13	deprecate.v.02	discredit.v.02	depreciating	discredit	v	0.8571428571428571	#
14	brigadier.n.01	world_trade_organization.n.01	brigadier	WTO	n	0.1	#
14	defend.v.01	bet.v.01	defending	bet	v	0.15384615384615385	#
14	nobel.n.01	massenet.n.01	Nobel	Massenet	n	0.5454545454545454	#
14	capsule.n.01	conservatory.n.02	capsule	conservatoire	n	0.5882352941176471	#
14	stagger.v.01	clump.v.03	stagger	clump	v	0.6666666666666666	#
14	apostleship.n.01	wash.n.02	apostleship	wash	n	0.7058823529411765	#
14	carve.v.01	bore.v.02	carve	bore	v	0.75	#
15	restrict.v.01	twirl.v.01	restrict	whirl	v	0.2	#
15	irani.n.01	exchange.n.06	Persian	exchange	n	0.35294117647058826	#
15	steep.v.01	listen.v.02	steep	listen	v	0.6666666666666666	#
15	wheeling.n.01	israel.n.02	wheeling	Israel	n	0.7	#
15	garter.v.01	bar.v.04	garter	bar	v	0.75	#
15	gradualness.n.01	abruptness.n.02	gentleness	abruptness	n	0.8333333333333334	#
15	tungus.n.01	manchu.n.01	Evenk	Manchu	n	0.9166666666666666	#
16	pommy.n.01	prorogation.n.01	pom	prorogation	n	0.1	#
16	queen.v.01	pull.v.04	Queens	pull	v	0.2222222222222222	#
16	philologist.n.01	goddaughter.n.01	philologist	goddaughter	n	0.5	#
16	native.n.01	anomaly.n.02	native	anomaly	n	0.75	#
16	phenylketonuria.n.01	galactosemia.n.01	phenylketonuria	galactosemia	n	0.8461538461538461	#
16	sermon.n.01	allocution.n.01	preaching	allocution	n	0.875	#
16	fielder.n.02	bowler.n.01	fieldsman	bowler	n	0.9090909090909091	#
17	penetrator.n.01	parody.n.02	penetrator	takeoff	n	0.11764705882352941	#
17	falsify.v.01	cinch.v.03	warping	cinch	v	0.2222222222222222	#
17	monocle.n.01	gondolier.n.01	eyeglass	gondolier	n	0.4	#
17	footpad.n.01	promulgator.n.01	footpad	promulgator	n	0.48	#
17	bigot.n.01	dogmatist.n.01	bigot	dogmatist	n	0.6	#
17	upset.v.02	anger.v.01	discomfit	anger	v	0.6666666666666666	#
17	collagenase.n.01	catalase.n.01	collagenase	catalase	n	0.6923076923076923	#
18	sewer.n.01	amazona.n.01	sewer	Amazona	n	0.1	#
18	staff.n.06	category.n.02	stave	category	n	0.25	#
18	born.n.01	batik.n.01	born	batik	n	0.4444444444444444	#
18	caller.n.01	boulevardier.n.01	caller	boulevardier	n	0.6	#
18	zip_up.v.01	bar.v.04	zip	bar	v	0.75	#
18	mobocracy.n.01	autocracy.n.01	mobocracy	autocracy	n	0.8333333333333334	#
18	stocker.n.01	dog.n.01	stocker	dog	n	0.8888888888888888	#
19	spoilsport.n.01	kuki.n.01	killjoy	Chin	n	0.13333333333333333	#
19	ruse.n.01	depression.n.08	ruse	imprint	n	0.2222222222222222	#
19	hoot.v.01	note.v.01	hoot	mention	v	0.2857142857142857	#
19	slave.v.01	bank.v.05	slave	bank	v	0.3333333333333333	#
19	foul.v.01	bunker.v.01	fouled	bunker	v	0.75	#
19	presence.n.01	actuality.n.01	presence	actuality	n	0.8333333333333334	#
19	slouch.n.01	bungler.n.01	slouch	bungler	n	0.9	#
20	subvention.n.01	ascendant.n.01	subvention	ascendent	n	0.2222222222222222	#
20	sanchez.n.01	amethyst.n.01	Taurus	amethyst	n	0.26666666666666666	#
20	upstart.n.02	anathema.n.01	parvenu	anathema	n	0.6	#
20	plier.n.01	carter.n.03	plier	carter	n	0.6666666666666666	#
20	jatropha.n.01	panthera.n.01	Jatropha	Panthera	n	0.7058823529411765	#
20	wiggler.n.01	anomaly.n.02	wiggler	anomaly	n	0.75	#
20	trust.v.01	believe.v.04	trust	believe	v	0.8	#
21	cattiness.n.01	borstal.n.01	bitchiness	borstal	n	0.1	#
21	cordwood.n.01	tile.n.01	cordwood	tile	n	0.26666666666666666	#
21	deplore.v.02	backbite.v.01	bemoan	backbite	v	0.3333333333333333	#
21	croesus.n.01	shield.n.02	Croesus	shield	n	0.4	#
21	undress.v.01	declaw.v.01	disrobe	declaw	v	0.6666666666666666	#
21	visualize.v.01	dream.v.01	envisioned	dream	v	0.75	#
21	gendarmerie.n.01	europol.n.01	gendarmery	Europol	n	0.8181818181818182	#
22	ostomy.n.01	elision.n.01	ostomy	elision	n	0.11764705882352941	#
22	company.v.01	hold.v.33	companion	hold	v	0.18181818181818182	#
22	vacation.v.01	serve.v.09	vacation	serve	v	0.3333333333333333	#
22	attentiveness.n.01	meaning.n.02	attentiveness	substance	n	0.5333333333333333	#
22	affenpinscher.n.01	doberman.n.01	affenpinscher	Doberman	n	0.7222222222222222	#
22	roundhouse.n.01	beehive.n.01	roundhouse	beehive	n	0.875	#
22	mammalogist.n.01	entomologist.n.01	mammalogist	entomologist	n	0.9090909090909091	#
23	plague.n.01	splice.n.01	pestis	splice	n	0.08695652173913043	#
23	bubbliness.n.01	hungarian.n.02	frothiness	Hungarian	n	0.23529411764705882	#
23	breed.n.01	binomial.n.01	breed	binomial	n	0.26666666666666666	#
23	erythroxylon_coca.n.01	layer.n.02	coca	layer	n	0.35294117647058826	#
23	idiosyncrasy.n.01	disquiet.n.02	idiosyncrasy	disquiet	n	0.5333333333333333	#
23	fencer.n.01	boxer.n.01	fencer	boxer	n	0.6666666666666666	#
23	solute.n.01	antimatter.n.01	solute	antimatter	n	0.75	#
24	buttocks.n.01	affinity.n.05	posterior	affinity	n	0.2857142857142857	#
24	owe.v.01	overcast.v.01	owing	overcast	v	0.3333333333333333	#
24	alsace.n.01	district_of_columbia.n.01	Elsass	DC	n	0.5882352941176471	#
24	plasmin.n.01	catalase.n.01	plasmin	catalase	n	0.6923076923076923	#
24	rally.n.01	bevy.n.01	rally	bevy	n	0.8333333333333334	#
24	hotel.n.01	architecture.n.01	hotel	architecture	n	0.875	#
24	whooping_cough.n.01	brucellosis.n.01	pertussis	brucellosis	n	0.9230769230769231	#
25	nova_scotian.n.01	preemption.n.02	bluenose	preemption	n	0.1	#
25	paean.n.02	deerskin.n.01	pean	deerskin	n	0.2	#
25	italic.n.01	greediness.n.02	Italic	rapaciousness	n	0.26666666666666666	#
25	houdini.n.01	americana.n.01	Houdini	Americana	n	0.4444444444444444	#
25	apprentice.v.01	drill.v.05	apprenticed	drill	v	0.6666666666666666	#
25	emmenthal.n.01	gruyere.n.01	Emmental	Gruyere	n	0.7	#
25	handful.n.01	crumb.n.01	handful	crumb	n	0.8333333333333334	#
26	repositing.n.01	character.n.03	warehousing	fiber	n	0.2222222222222222	#
26	fish.v.01	handbuild.v.01	fishing	coil	v	0.25	#
26	continue.v.03	conserve.v.01	preserves	conserve	v	0.3333333333333333	#
26	selectman.n.01	horace.n.01	selectman	Horace	n	0.5217391304347826	#
26	rimbaud.n.01	shipmate.n.01	Rimbaud	shipmate	n	0.5714285714285714	#
26	cerumen.n.01	beeswax.n.01	earwax	beeswax	n	0.6923076923076923	#
26	move.n.01	appointment.n.01	move	appointment	n	0.8888888888888888	#
27	magistracy.n.01	microprocessor.n.01	magistrature	microprocessor	n	0.1	#
27	superficiality.n.01	storage.n.04	shallowness	storage	n	0.13333333333333333	#
27	tickle.v.01	swallow.v.05	tickle	unsay	v	0.18181818181818182	#
27	consolidation.n.01	staining.n.02	consolidation	spotting	n	0.4444444444444444	#
27	newlywed.n.01	bigamist.n.01	newlywed	bigamist	n	0.6	#
27	virginia.n.01	blantyre.n.01	Virginia	Blantyre	n	0.7	#
27	capital.n.01	capital.n.02	Capital	capital	n	0.8333333333333334	#
28	vixen.n.01	squandermania.n.01	vixen	squandermania	n	0.11764705882352941	#
28	procurer.n.02	champaign.n.02	securer	Champaign	n	0.3333333333333333	#
28	dilutant.n.01	angiotensin.n.01	diluent	angiotensin	n	0.5454545454545454	#
28	carol.v.01	hymn.v.01	caroling	hymn	v	0.7142857142857143	#
28	spitball.n.01	timepiece.n.01	spitball	timekeeper	n	0.7619047619047619	#
28	canalization.n.01	devising.n.01	canalisation	devising	n	0.8571428571428571	#
28	kennan.n.01	ambassador.n.01	Kennan	ambassador	n	0.9166666666666666	#
29	department_of_the_interior.n.01	dairy.n.01	DoI	dairy	n	0.09090909090909091	#
29	barricade.v.01	shill.v.01	blocked	shill	v	0.15384615384615385	#
29	shareware.n.01	metrification.n.02	shareware	metrication	n	0.23529411764705882	#
29	reminisce.v.01	leave.v.01	reminisce	leave	v	0.4	#
29	probiotic.n.01	cytomegalovirus.n.01	probiotic	CMV	n	0.7	#
29	gesticulate.v.01	ask.v.01	gesture	ask	v	0.75	#
29	flux.n.01	birthrate.n.01	flux	birthrate	n	0.8333333333333334	#
30	saxitoxin.n.01	creeps.n.01	saxitoxin	creeps	n	0.1	#
30	tidy.v.01	secrete.v.01	neaten	secrete	v	0.18181818181818182	#
30	reason.v.01	brainstorm.v.01	reasoned	brainstorm	v	0.3333333333333333	#
30	ordering.n.01	discipline.n.03	ordering	discipline	n	0.4	#
30	cyberculture.n.01	pacifism.n.01	cyberculture	pacifism	n	0.5333333333333333	#
30	separation.n.01	conditionality.n.01	separation	conditionality	n	0.8	#
30	presentment.n.01	defense.n.11	presentment	defense	n	0.875	#
31	naval_special_warfare.n.01	sage.n.03	NSW	sage	n	0.10526315789473684	#
31	chump.n.01	cockscomb.n.03	patsy	cockscomb	n	0.42105263157894735	#
31	marzipan.n.01	kirsch.n.01	marzipan	kirsch	n	0.5	#
31	boxer.n.01	sperm.n.01	pugilist	spermatozoon	n	0.5555555555555556	#
31	drip.v.01	avalanche.v.01	dripping	avalanche	v	0.6666666666666666	#
31	rana.n.01	ambystoma.n.01	Rana	Ambystoma	n	0.875	#
31	fluid_mechanics.n.01	aeromechanics.n.01	hydraulics	aerodynamics	n	0.9166666666666666	#
32	bach.n.01	writing.n.04	bach	writing	n	0.14285714285714285	#
32	doha.n.01	marten.n.01	Doha	marten	n	0.2727272727272727	#
32	wycliffe.n.01	minge.n.01	Wycliffe	minge	n	0.38095238095238093	#
32	organ_pipe.n.01	haida.n.01	pipework	Haida	n	0.4	#
32	hypotensive.n.01	victor.n.01	hypotensive	victor	n	0.631578947368421	#
32	squelch.v.01	reduce.v.11	squelch	tighten	v	0.7142857142857143	#
32	sugarcoat.v.01	honey.v.01	sugarcoat	honey	v	0.75	#
33	chondrosarcoma.n.01	auk.n.01	chondrosarcoma	auk	n	0.07142857142857142	#
33	cornet.n.01	ramp.n.02	trumpet	ramp	n	0.34782608695652173	#
33	widow.v.01	disorganize.v.01	widow	disorganize	v	0.4	#
33	memorability.n.01	palatability.n.01	memorability	palatability	n	0.5454545454545454	#
33	isomerase.n.01	catalase.n.01	isomerase	catalase	n	0.6923076923076923	#
33	theodicy.n.01	nanotechnology.n.01	theodicy	nanotechnology	n	0.7777777777777778	#
33	effervescence.n.01	capture.n.02	effervescence	capture	n	0.8	#
34	bren.n.01	bacchus.n.01	Bren	Bacchus	n	0.07692307692307693	#
34	bash.n.02	frick.n.01	DO	Frick	n	0.11764705882352941	#
34	crusade.v.01	stay.v.01	crusade	remain	v	0.2	#
34	filling.n.01	tabernacle.n.01	filling	Tabernacle	n	0.25	#
34	haitian.n.01	underwing.n.01	Haitian	underwing	n	0.48	#
34	gasify.v.01	break.v.02	gasify	break	v	0.6666666666666666	#
34	clock.v.01	fathom.v.02	timing	fathom	v	0.8333333333333334	#
35	progressivism.n.01	gaul.n.02	progressivism	Gaul	n	0.125	#
35	reducing_agent.n.01	caecilian.n.01	reducer	caecilian	n	0.23529411764705882	#
35	pusher.n.01	brummie.n.01	thruster	Brummy	n	0.5454545454545454	#
35	theologian.n.01	alumnus.n.01	theologist	alumnus	n	0.6	#
35	sweetheart.n.01	admirer.n.03	steady	admirer	n	0.6666666666666666	#
35	inulin.n.01	cellulose.n.01	inulin	cellulose	n	0.6923076923076923	#
35	diastema.n.01	breach.n.02	diastema	breach	n	0.875	#
36	cornpone.n.01	faucet.n.01	cornpone	spigot	n	0.19047619047619047	#
36	slat.v.01	travel.v.01	slat	go	v	0.2857142857142857	#
36	take.v.01	begin.v.08	taken	begin	v	0.3333333333333333	#
36	seepage.n.01	segregation.n.03	oozing	sequestration	n	0.5	#
36	blasphemy.n.01	abuse.n.02	blasphemy	abuse	n	0.8333333333333334	#
36	inconsideration.n.01	unhelpfulness.n.01	thoughtlessness	unhelpfulness	n	0.875	#
36	exocet.n.01	antiballistic_missile.n.01	Exocet	ABM	n	0.9166666666666666	#
37	chrism.n.01	tannenberg.n.01	chrism	Tannenberg	n	0.1111111111111111	#
37	benefactor.n.01	handle.n.01	benefactor	hold	n	0.42857142857142855	#
37	hoopskirt.n.01	console.n.03	crinoline	console	n	0.5	#
37	vaulting.n.01	raft.n.01	vaulting	raft	n	0.7142857142857143	#
37	nap.v.01	bundle.v.04	napping	bundle	v	0.8	#
37	quibble.v.02	oppose.v.01	bickering	oppose	v	0.8571428571428571	#
37	thymine.n.01	cytosine.n.01	T	cytosine	n	0.9090909090909091	#
38	anesthesiologist.n.01	dot.n.03	anesthesiologist	dot	n	0.11764705882352941	#
38	gypsy.n.02	heterograft.n.01	Romani	xenograft	n	0.23529411764705882	#
38	tin.n.01	coleoptera.n.01	Sn	Coleoptera	n	0.25	#
38	castroism.n.01	right_field.n.02	Castroism	rightfield	n	0.3333333333333333	#
38	abortion.n.01	barratry.n.03	abortion	barratry	n	0.47619047619047616	#
38	attend.v.05	hark.v.01	advert	hark	v	0.6666666666666666	#
38	descendant.n.01	differentiator.n.01	descendent	differentiator	n	0.7058823529411765	#
39	trainload.n.01	brooks.n.01	trainload	Brooks	n	0.13333333333333333	#
39	play.v.06	intertwine.v.01	spiel	lace	v	0.2222222222222222	#
39	steer.v.01	charm.v.02	guiding	charm	v	0.3333333333333333	#
39	masochist.n.01	ringmaster.n.01	masochist	ringmaster	n	0.5454545454545454	#
39	commercialize.v.01	harness.v.02	commercialize	harness	v	0.6666666666666666	#
39	snap.v.01	bay.v.01	snarled	bay	v	0.8	#
39	condemn.v.01	fulminate.v.01	condemn	fulminate	v	0.8571428571428571	#
40	boiling.n.02	thomson.n.03	simmering	Thomson	n	0.11764705882352941	#
40	argillite.n.01	presumption.n.03	argillite	assumption	n	0.2222222222222222	#
40	pacify.v.01	wrest.v.01	appeasing	wrest	v	0.25	#
40	remove.v.01	tug.v.05	removed	tug	v	0.4	#
40	huss.n.01	arikara.n.01	Huss	Arikara	n	0.5454545454545454	#
40	communication.n.01	improvisation.n.02	communicating	improvisation	n	0.6666666666666666	#
40	engagement.n.07	attendance.n.01	participation	attendance	n	0.7142857142857143	#
41	lorentz.n.01	filicide.n.02	Lorentz	filicide	n	0.1	#
41	united_self-defense_force_of_colombia.n.01	contradiction.n.03	AUC	contradiction	n	0.2222222222222222	#
41	croquet.v.01	drop-kick.v.02	croquet	dropkick	v	0.5	#
41	glycogen.n.01	cellulose.n.01	glycogen	cellulose	n	0.6923076923076923	#
41	hydrate.v.01	bewhisker.v.01	hydrate	whisker	v	0.75	#
41	blizzard.n.01	firestorm.n.01	snowstorm	firestorm	n	0.8888888888888888	#
41	fundamentalism.n.01	anglicanism.n.01	fundamentalism	Anglicanism	n	0.9230769230769231	#
42	displaced_person.n.01	illness.n.01	DP	malady	n	0.1111111111111111	#
42	digitizer.n.01	siphon.n.02	digitiser	siphon	n	0.23529411764705882	#
42	flush.v.04	strip.v.13	even	divest	v	0.2857142857142857	#
42	saddler.n.01	midge.n.01	saddler	midge	n	0.5217391304347826	#
42	revere.n.01	starter.n.03	Revere	starter	n	0.5714285714285714	#
42	dark.n.01	light.n.09	darkness	light	n	0.8333333333333334	#
42	ski.n.01	blade.n.07	ski	blade	n	0.8888888888888888	#
43	nonprofit_organization.n.01	orpington.n.01	nonprofit	Orpington	n	0.08333333333333333	#
43	arbor.n.03	dogfight.n.03	pergola	dogfight	n	0.11764705882352941	#
43	nunavut.n.01	pulse.n.04	Nunavut	pulse	n	0.25	#
43	daydream.v.02	bum.v.02	moon	bum	v	0.3333333333333333	#
43	transgressor.n.01	palliative.n.01	transgressor	palliative	n	0.4	#
43	trotskyite.n.01	anarchist.n.01	Trotskyist	anarchist	n	0.6666666666666666	#
43	monoamine_oxidase.n.01	catalase.n.01	MAO	catalase	n	0.6923076923076923	#
44	correlate.v.01	sound.v.01	correlate	sound	v	0.25	#
44	tourist.n.01	stopcock.n.01	tourist	stopcock	n	0.38095238095238093	#
44	rearward.n.01	seat.n.05	rearward	seat	n	0.42105263157894735	#
44	dentition.n.02	panoply.n.01	teeth	panoply	n	0.5	#
44	street_fighter.n.02	boxer.n.01	tough	boxer	n	0.6666666666666666	#
44	enmesh.v.01	felt.v.01	enmeshed	felt	v	0.8	#
44	lunching.n.01	bite.n.08	lunching	bite	n	0.875	#
45	tighten.v.01	empanel.v.01	tighten	impanel	v	0.18181818181818182	#
45	refilling.n.01	portuguese.n.02	replenishment	Portuguese	n	0.2857142857142857	#
45	dishonor.v.01	embroider.v.01	dishonored	embroider	v	0.3333333333333333	#
45	boulle.n.01	sundowner.n.01	boule	sundowner	n	0.42105263157894735	#
45	lion.n.01	beekeeper.n.01	lion	apiculturist	n	0.48	#
45	repetition.n.02	coronary_bypass.n.01	repeating	CABG	n	0.6	#
45	elongation.n.01	extension.n.09	elongation	extension	n	0.6666666666666666	#
46	frugality.n.01	iliamna.n.01	frugalness	Iliamna	n	0.23529411764705882	#
46	bachelor.v.01	buccaneer.v.01	bach	buccaneer	v	0.3333333333333333	#
46	pith.n.01	washcloth.n.01	pith	washrag	n	0.42105263157894735	#
46	trillium.n.01	shipwright.n.01	trillium	shipwright	n	0.5217391304347826	#
46	poplin.n.01	core.n.10	poplin	core	n	0.625	#
46	tumble.v.01	avalanche.v.01	tumbling	avalanche	v	0.6666666666666666	#
46	lagoon.n.01	bayou.n.01	lagoon	bayou	n	0.8333333333333334	#
47	street_urchin.n.01	fitness.n.01	guttersnipe	fitness	n	0.14285714285714285	#
47	bankruptcy.n.01	trade.n.02	bankruptcy	craft	n	0.25	#
47	washer.n.01	toolbox.n.01	washer	toolbox	n	0.42105263157894735	#
47	antediluvian.n.01	wilson.n.04	antediluvian	Wilson	n	0.5454545454545454	#
47	benin.n.01	abruzzi.n.01	Benin	Abruzzi	n	0.7	#
47	visualize.v.01	dream.v.01	fancy	dream	v	0.75	#
47	chef.n.01	cookie.n.02	chef	cookie	n	0.9090909090909091	#
48	qing.n.01	slacker.n.01	Qing	shirker	n	0.11764705882352941	#
48	devour.v.03	levitate.v.02	consume	levitate	v	0.3333333333333333	#
48	auden.n.01	bowfin.n.01	Auden	bowfin	n	0.46153846153846156	#
48	waiter.n.01	ethnologist.n.01	waiter	ethnologist	n	0.5454545454545454	#
48	stomp.v.01	clump.v.03	stomp	clump	v	0.6666666666666666	#
48	coup_d'etat.n.01	attendance.n.01	coup	attendance	n	0.7142857142857143	#
48	affinity.n.01	chemical_bond.n.01	affinity	bond	n	0.8888888888888888	#
49	procrustes.n.01	alhambra.n.01	Procrustes	Alhambra	n	0.10526315789473684	#
49	peddle.v.01	mobilize.v.01	hawk	marshal	v	0.2222222222222222	#
49	short_pants.n.01	desideratum.n.01	shorts	desideratum	n	0.26666666666666666	#
49	schiller.n.01	ketorolac.n.01	Schiller	ketorolac	n	0.375	#
49	dunce.n.01	berk.n.01	bonehead	berk	n	0.6	#
49	turnaround.n.04	optometry.n.01	turnround	optometry	n	0.7058823529411765	#
49	depersonalization.n.01	fugue.n.01	depersonalization	fugue	n	0.9	#
50	plagiarist.n.01	shed.n.01	plagiarizer	shed	n	0.36363636363636365	#
50	democrat.n.02	bore.n.04	populist	bore	n	0.5	#
50	girder.n.01	press.n.06	girder	press	n	0.6666666666666666	#
50	intertwine.v.01	contort.v.01	lace	contort	v	0.75	#
50	beam.v.01	dimple.v.02	beaming	dimple	v	0.8333333333333334	#
50	anchovy.n.01	alewife.n.01	anchovy	alewife	n	0.8571428571428571	#
50	tormentor.n.01	authoritarian.n.01	tormentor	authoritarian	n	0.9090909090909091	#
51	marble.n.01	edward.n.07	marble	Edward	n	0.25	#
51	wing.n.03	bigamist.n.01	offstage	bigamist	n	0.4	#
51	noguchi.n.01	bruce.n.02	Noguchi	Bruce	n	0.5454545454545454	#
51	mixture.n.01	activator.n.01	mixture	activator	n	0.6666666666666666	#
51	promise.v.01	affirm.v.02	promise	affirm	v	0.75	#
51	united_nations_children's_fund.n.01	food_and_agriculture_organization.n.01	UNICEF	FAO	n	0.8888888888888888	#
51	paddock.n.01	cow_pen.n.01	paddock	corral	n	0.9	#
52	touring_car.n.01	neoliberalism.n.01	phaeton	neoliberalism	n	0.09523809523809523	#
52	mckinley.n.02	rein.n.02	Denali	rein	n	0.125	#
