TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
15	announcement.n.01	announcement.n.02	announcement	promulgation	n	0.5378711764626789	#
15	chop.v.01	bore.v.02	chop	bore	v	0.5906589315004661	#
15	liability.n.01	capability.n.02	liability	capability	n	0.7843428359143695	#
15	embodiment.n.01	queen.n.04	embodiment	queen	n	0.9205852204508312	#
16	intuition.n.01	price.n.05	intuition	price	n	0.06591355770286852	#
16	occidental.n.01	hoffa.n.01	occidental	Hoffa	n	0.1694357053938997	#
16	stalemate.v.01	bluff.v.01	stalemated	bluff	v	0.5026810213361111	#
16	sponsorship.n.01	advocacy.n.01	sponsorship	advocacy	n	0.6813103012510504	#
16	engineer.v.01	blueprint.v.01	engineering	blueprint	v	0.7533685616192116	#
16	spread.v.03	cross.v.05	overspread	cross	v	0.7850982003814148	#
16	lower_jaw.n.01	lip.n.01	mandible	lip	n	0.8455246415982135	#
17	joust.v.01	breed.v.02	joust	breed	v	0.0	#
17	management.n.01	foil.n.02	management	foil	n	0.17025785612993552	#
17	zionism.n.01	clericalism.n.01	Zionism	clericalism	n	0.5194935011187457	#
17	jitteriness.n.01	angst.n.01	jitteriness	angst	n	0.5695568112414912	#
17	injury.n.01	affliction.n.02	injury	affliction	n	0.6615486334945467	#
17	garden.v.01	shepherd.v.02	garden	shepherd	v	0.8187246079318314	#
17	perturb.v.01	agitate.v.02	perturb	agitate	v	0.8838920653051593	#
18	thimerosal.n.01	preparation.n.01	thimerosal	preparation	n	0.0	#
18	ferry.v.01	digest.v.05	ferry	digest	v	0.2433382941923889	#
18	stir.v.02	bolt.v.01	budge	bolt	v	0.43556407145076315	#
18	bequeath.v.01	distribute.v.04	bequeath	distribute	v	0.7773596332620809	#
18	intensifier.n.01	adjective.n.01	intensifier	adjective	n	0.8533327458693182	#
18	mooring.n.01	roads.n.01	mooring	roads	n	0.9274177126717686	#
18	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1.0	#
19	citizenry.n.01	pomp.n.02	citizenry	eclat	n	0.05565835385330079	#
19	buttocks.n.01	daybed.n.01	hindquarters	daybed	n	0.0753445901980951	#
19	lesbian.n.01	achaean.n.01	Lesbian	Achaean	n	0.17196708650203898	#
19	steer.v.01	charm.v.02	guide	charm	v	0.5255141270520995	#
19	sealing_wax.n.01	buckle.n.01	seal	buckle	n	0.6707671135856783	#
19	seize.v.01	seize.v.02	clutches	seize	v	0.7583904492492275	#
19	thanksgiving.n.01	christmas.n.02	Thanksgiving	Christmas	n	0.8990815222131837	#
20	regalia.n.01	pod.n.03	regalia	pod	n	0.0	#
20	randomness.n.02	editor_program.n.01	haphazardness	editor	n	0.05761826835276498	#
20	stagnation.n.02	abeyance.n.01	stagnancy	abeyance	n	0.6222975543091543	#
20	lateral_pass.n.01	forward_pass.n.01	lateral	aerial	n	0.7132172367593284	#
20	alley.n.01	avenue.n.02	alleyway	avenue	n	0.7675271890571628	#
20	rarity.n.01	dearth.n.02	rareness	dearth	n	0.9137856229573736	#
20	toxicology.n.01	pharmacokinetics.n.01	toxicology	pharmacokinetics	n	1.0	#
21	readjustment.n.01	static.n.01	readjustment	atmospherics	n	0.31754710318836327	#
21	slam.v.02	bat.v.04	banging	bat	v	0.6352060499483176	#
21	wobbly.n.01	anarchist.n.01	Wobbly	anarchist	n	0.662032940741083	#
21	jump.v.13	forget.v.03	skip	forget	v	0.7942806408153996	#
21	purpose.n.01	aim.n.02	aim	object	n	0.8707570380296032	#
21	caress.v.01	lick.v.02	caress	lick	v	0.8940122594502667	#
21	foram.n.01	ameba.n.01	foram	ameba	n	1.0	#
22	sun_parlor.n.01	bathroom.n.01	sunroom	bathroom	n	1.0816122262688335e-299	#
22	lindbergh.n.01	picket.n.04	Lindbergh	picket	n	0.11459827646014599	#
22	area.n.01	backwater.n.02	area	backwater	n	0.3630774596503421	#
22	motorbike.v.01	bicycle.v.01	motorcycle	bicycle	v	0.6337359823198667	#
22	recipe.n.01	address.n.06	recipe	address	n	0.725094113975906	#
22	scale.v.01	last.v.01	scaling	last	v	0.7835923145557702	#
22	orzo.n.01	dumpling.n.01	orzo	dumpling	n	1.0	#
23	scatter.v.03	read.v.02	dispersed	read	v	0.0	#
23	slop.n.01	mccormick.n.02	slop	McCormick	n	0.06129982297376826	#
23	vent.v.01	beam.v.03	vent	beam	v	0.5306895008120446	#
23	arsine.n.01	atmosphere.n.05	arsine	atmosphere	n	0.5454035552454637	#
23	commissary.n.01	bazaar.n.01	commissary	bazaar	n	0.6385597232255007	#
23	perusal.n.01	browse.n.02	perusing	browse	n	0.7264672259916644	#
23	tollbooth.n.01	confessional.n.01	tollhouse	confessional	n	0.7799980498263124	#
24	chicken.n.01	rickey.n.01	poulet	rickey	n	0.27036793277149285	#
24	equip.v.01	surfeit.v.01	equipping	surfeit	v	0.5023864187898338	#
24	gasify.v.01	break.v.02	gasified	break	v	0.5757857815987333	#
24	print.v.01	breed.v.03	published	breed	v	0.6173591070591063	#
24	checkup.n.01	autopsy.n.01	medical	autopsy	n	0.6679755565367365	#
24	rasp.v.01	chafe.v.04	rasping	chafe	v	0.9456837124415269	#
24	echidna.n.01	echidna.n.02	echidna	anteater	n	0.9520830670884216	#
25	page.n.01	saddlebag.n.01	Page	saddlebag	n	0.07075769585583097	#
25	fanaticism.n.01	thing.n.03	zealotry	thing	n	0.2517780128193778	#
25	subservience.n.01	automation.n.02	subservience	automation	n	0.312076368164772	#
25	nitroglycerin.n.01	melamine.n.01	nitroglycerin	melamine	n	0.4321019527383062	#
25	nod.n.01	beck.n.01	nod	beck	n	0.5712759735848523	#
25	ace.n.03	analyst.n.01	adept	analyst	n	0.6317270561629073	#
25	funny_story.n.01	belly_laugh.n.02	funny	howler	n	0.8700099270903241	#
26	lodger.n.01	venturi.n.02	boarder	venturi	n	0.10589493366510468	#
26	quince.n.01	ancestor.n.01	quince	ascendent	n	0.21265231017662162	#
26	volunteer.v.01	announce.v.01	volunteer	announce	v	0.36843203035329936	#
26	outnumber.v.01	average.v.01	outnumber	average	v	0.5453303706012123	#
26	motivate.v.01	determine.v.02	motivating	determine	v	0.6052464968623441	#
26	humidify.v.01	baste.v.01	moisturise	baste	v	0.7518753479044721	#
26	instigator.n.01	agitator.n.01	provoker	agitator	n	0.7885384691805818	#
27	condition.v.01	catechize.v.02	conditioned	catechize	v	0.5738110725543221	#
27	waterfall.n.01	bay.n.01	waterfall	bay	n	0.5908425090085984	#
27	dart.n.01	arrow.n.02	dart	arrow	n	0.6816406405490912	#
27	eclipse.n.01	dislocation.n.01	occultation	dislocation	n	0.7392618852332321	#
27	generosity.n.01	benevolence.n.02	generosity	benevolence	n	0.769336374205325	#
27	recurrence.n.01	cycle.n.03	recurrence	cycle	n	0.856417226686914	#
27	kolam.n.01	badaga.n.01	Kolam	Badaga	n	1.0	#
28	perjurer.n.01	hope.n.02	perjurer	hope	n	0.0	#
28	array.n.01	presence.n.06	array	presence	n	0.06538437888039134	#
28	lupus_erythematosus.n.01	permian.n.01	LE	Permian	n	0.1761428159583159	#
28	boomerang.v.01	backtrack.v.01	boomerang	backtrack	v	0.5334795690078824	#
28	hiss.n.01	bark.n.02	hissing	bark	n	0.631971138052873	#
28	page.v.01	beckon.v.03	page	beckon	v	0.8664371742461174	#
28	raceway.n.01	cut.n.11	raceway	cut	n	0.9242681534412716	#
29	sesamoid_bone.n.01	ham.n.03	sesamoid	ham	n	0.06194376380748897	#
29	familiarize.v.01	announce.v.01	familiarize	announce	v	0.386030049581178	#
29	crash.v.01	avalanche.v.01	crash	avalanche	v	0.5372992517102705	#
29	tunnel.n.01	aisle.n.02	tunnel	aisle	n	0.6224349860886387	#
29	blacken.v.01	blue.v.01	blackening	blue	v	0.724760915093108	#
29	fluoride.n.01	bromide.n.01	fluoride	bromide	n	0.8056191127960519	#
29	courtesy.n.01	deference.n.01	courtesy	deference	n	0.9139013703547278	#
30	environmentalist.n.01	thermistor.n.01	environmentalist	thermistor	n	0.12832139838984846	#
30	modern.n.01	anomaly.n.02	modern	anomaly	n	0.248146884575152	#
30	hound.v.01	circulate.v.07	hound	circulate	v	0.3595562612426505	#
30	wisdom.n.01	belief.n.01	wisdom	belief	n	0.4205093325013127	#
30	shrivel.v.01	boil_down.v.02	withered	reduce	v	0.6741046414630244	#
30	criticism.n.01	disapprobation.n.01	criticism	disapprobation	n	0.7867152561756625	#
30	blister.v.01	belly.v.01	blister	belly	v	0.8379486762192782	#
31	tend.v.01	begin.v.06	tend	begin	v	0.31470800217057393	#
31	reform.v.01	build.v.04	reform	build	v	0.519015222750271	#
31	dive.v.01	avalanche.v.01	dive	avalanche	v	0.5674127671632162	#
31	numb.v.01	besot.v.01	benumbed	stupefy	v	0.8049927597985014	#
31	pucker.v.01	pucker.v.03	pucker	ruck	v	0.8430893042072969	#
31	low.n.01	high.n.02	Low	high	n	0.9131233803099851	#
31	cyber-terrorism.n.01	bioterrorism.n.01	cyberwar	bioterrorism	n	1.0	#
32	maturation.n.01	assimilation.n.03	ripening	assimilation	n	0.46482880190295345	#
32	feedback.n.01	capture.n.02	feedback	capture	n	0.5227827722104592	#
32	gyrate.v.01	avert.v.02	coiled	avert	v	0.5754973388021027	#
32	survey.n.01	autopsy.n.01	study	autopsy	n	0.7019501263571108	#
32	wrestler.n.01	boxer.n.01	matman	boxer	n	0.7570957434819054	#
32	scrape.v.01	brush.v.01	scrape	brush	v	0.7691472684969062	#
32	polyester.n.01	acrylic.n.02	polyester	acrylic	n	0.8906188804823404	#
33	informer.n.01	achiever.n.01	betrayer	success	n	0.26248077809567816	#
33	aardvark.n.01	bat.n.01	aardvark	bat	n	0.4211135200584142	#
33	memory.n.01	abstractionism.n.02	memory	abstractionism	n	0.5229190689953005	#
33	mistreat.v.01	brutalize.v.01	maltreated	brutalize	v	0.557089922881285	#
33	specialize.v.01	adapt.v.01	specialize	adapt	v	0.7292238719819955	#
33	compress.v.01	impact.v.01	compress	impact	v	0.8043116947103249	#
33	spaghettini.n.01	dumpling.n.01	spaghettini	dumpling	n	1.0	#
34	congregation.n.01	force.n.08	congregation	force	n	0.36115859017461	#
34	intangible.n.01	capital.n.01	intangible	capital	n	0.5098600628208794	#
34	hiccup.v.01	choke.v.01	hiccup	choke	v	0.6208315201244886	#
34	goat.n.01	antelope.n.01	goat	antelope	n	0.7378058400104287	#
34	eyes.n.01	idea.n.03	eyes	idea	n	0.7750703508928558	#
34	lilliputian.n.01	dwarf.n.01	lilliputian	dwarf	n	0.8606728767421534	#
34	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.9474154095709831	#
35	universe.n.01	dip.n.02	universe	dip	n	0.13430678745078886	#
35	bat.v.01	bean.v.01	bats	bean	v	0.5867350260276168	#
35	accomplice.n.01	attendant.n.01	accomplice	attendant	n	0.6375618677139643	#
35	sun.v.01	bask.v.02	sun	bask	v	0.6766709047770597	#
35	caper.v.01	bounce.v.01	caper	bounce	v	0.7165741910527713	#
35	strike.v.14	erase.v.02	expunging	erase	v	0.8832296414306287	#
35	ravioli.n.01	dumpling.n.01	cappelletti	dumpling	n	1.0	#
36	inspection.n.01	retrospect.n.01	inspection	retrospect	n	0.14090910562935127	#
36	put.v.01	offset.v.03	putting	offset	v	0.3707354003848226	#
36	company.n.04	alliance.n.03	troupe	alliance	n	0.48031814778817805	#
36	commissariat.n.01	beverage.n.01	provisions	beverage	n	0.6052722953748509	#
36	etch.v.01	engrave.v.03	etching	engrave	v	0.7688523168287578	#
36	sneeze.v.01	blink.v.01	sneezing	blink	v	0.8543113327044808	#
36	stifle.v.02	burke.v.02	dampen	burke	v	1.0	#
37	buttock.n.01	adjutant.n.01	buttock	adjutant	n	0.07043545580325346	#
37	brest.n.01	palate.n.01	Brest	palate	n	0.22193428627622377	#
37	measure.v.04	approve.v.02	appraising	approve	v	0.47143231602424157	#
37	hundredweight.n.02	dram.n.02	cwt	dram	n	0.5841059343646173	#
37	extradite.v.01	banish.v.01	extradite	banish	v	0.8064858440239121	#
37	conciliator.n.01	diplomat.n.02	peacemaker	diplomat	n	0.8313081282670632	#
37	botulin.n.01	anatoxin.n.01	botulin	toxoid	n	1.0	#
38	momism.n.01	eros.n.01	overprotection	Eros	n	0.1128091149626598	#
38	bluish_green.n.01	relationship.n.02	teal	relationship	n	0.2070245341543713	#
38	interrupt.v.04	ax.v.02	breaking	ax	v	0.5372685659301855	#
38	rent.v.01	rent.v.04	rent	hire	v	0.7216643495651849	#
38	seaway.n.01	bowling_alley.n.02	seaway	alley	n	0.8100123404931885	#
38	rust.n.03	pitting.n.01	rusting	pitting	n	0.8906176571132149	#
38	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1.0	#
39	frost.n.01	vomit.n.03	hoar	puking	n	0.06280916867893199	#
39	separate.v.09	bolt.v.01	part	bolt	v	0.483424466368344	#
39	ma.n.01	mater.n.01	ma	mater	n	0.678571937724348	#
39	colossus.n.02	celebrity.n.01	titan	celebrity	n	0.7499974046521146	#
39	lie.n.01	contradiction.n.02	lie	contradiction	n	0.8123960216575787	#
39	copper.n.01	semiconductor.n.01	copper	semiconductor	n	0.8447931597521695	#
39	paralegal.n.01	paramedic.n.01	paralegal	paramedic	n	1.0	#
40	milan.n.01	stamen.n.01	Milan	stamen	n	0.09269893999103712	#
40	pruner.n.01	carter.n.03	trimmer	carter	n	0.3454238520477836	#
40	yarrow.n.01	angiosperm.n.01	milfoil	angiosperm	n	0.5643199136773681	#
40	hiccup.v.01	choke.v.01	hiccough	choke	v	0.6208315201244886	#
40	throw.v.01	carry.v.32	thrown	carry	v	0.7192251396815172	#
40	laud.v.01	advertise.v.02	laud	advertise	v	0.813806486328672	#
40	abet.v.01	protect.v.02	abet	protect	v	0.8374557518351593	#
41	pygmy.n.01	dwarf.n.01	Pigmy	dwarf	n	2.3515099423920356e-299	#
41	testing.n.01	preoccupation.n.02	testing	engrossment	n	0.058056640136962	#
41	keynote.n.01	joker.n.03	keynote	joker	n	0.19305068983935417	#
41	cheep.n.01	bark.n.04	cheep	bark	n	0.7326852840968329	#
41	micturition.n.01	defecation.n.01	urination	defecation	n	0.8640696933517937	#
41	conciseness.n.01	brevity.n.01	pithiness	brevity	n	0.9107195244982575	#
41	inosine.n.01	adenosine.n.01	inosine	adenosine	n	1.0	#
42	oversimplify.v.01	fluctuate.v.02	oversimplify	vacillate	v	0.0	#
42	jester.n.01	breech.n.01	jester	breech	n	0.1214891232302724	#
42	rotter.n.01	weber.n.05	lowlife	Weber	n	0.18790987980891563	#
42	recess.v.01	bucket.v.01	recess	bucket	v	0.3545774311127567	#
42	clairvoyant.n.01	medium.n.09	clairvoyant	medium	n	0.7977110802179819	#
42	gur.n.01	bantu.n.02	voltaic	Bantu	n	0.9252205157250366	#
42	doppelganger.n.01	abominable_snowman.n.01	doppelganger	yeti	n	1.0	#
43	tamarind.n.01	umbrella.n.03	tamarind	umbrella	n	0.0	#
43	pickup.n.05	protection.n.06	getaway	protection	n	0.18263685656641793	#
43	attentiveness.n.01	meaning.n.02	attentiveness	substance	n	0.2955335829841227	#
43	initiate.n.03	baffled.n.01	enlightened	baffled	n	0.4352132003107985	#
43	top.n.01	atmosphere.n.03	top	atmosphere	n	0.5924045941719047	#
43	dramatize.v.01	author.v.01	dramatize	author	v	0.7249652046235566	#
43	droppings.n.01	crap.n.01	dung	crap	n	0.9210852126600881	#
44	celerity.n.01	cowper.n.01	rapidity	Cowper	n	0.0	#
44	fluency.n.03	insecurity.n.01	volubility	insecurity	n	0.168253161868383	#
44	skimp.v.01	beaver.v.01	scant	beaver	v	0.4939727458733691	#
44	photograph.v.01	book.v.03	photograph	book	v	0.6526863520115551	#
44	postscript.n.01	citation.n.03	PS	citation	n	0.7599002917610498	#
44	broil.v.01	barbeque.v.01	broiled	barbeque	v	0.8803470733098239	#
44	chlorpheniramine_maleate.n.01	actifed.n.01	Coricidin	Actifed	n	1.0	#
45	lingam.n.01	culture.n.01	lingam	civilization	n	1.1924584157955451e-300	#
45	hypodermic_syringe.n.01	watson.n.03	hypodermic	Watson	n	0.12624434204174215	#
45	deserter.n.01	spirit.n.01	deserter	spirit	n	0.1967706261968245	#
45	giant.n.04	wheelwright.n.01	whale	wheelwright	n	0.19936533704030865	#
45	answer.n.01	announcement.n.01	reply	announcement	n	0.5198236903210461	#
45	subscriber.n.01	believer.n.01	subscriber	believer	n	0.6691924296969667	#
45	faux_pas.n.01	bobble.n.01	solecism	bobble	n	0.7118519052199781	#
46	remains.n.01	lead.n.09	remains	lead	n	0.1325504938210652	#
46	lear.n.01	squatter.n.02	Lear	squatter	n	0.16527664092319824	#
46	wife.n.01	party_boss.n.01	wife	boss	n	0.23817630544332144	#
46	religion.n.01	conviction.n.01	faith	conviction	n	0.5444599956974302	#
46	potter.n.01	bricklayer.n.01	ceramist	bricklayer	n	0.6729941033720099	#
46	yawl.n.01	canoe.n.01	yawl	canoe	n	0.8093085447540709	#
46	binding.n.01	affinity.n.07	binding	affinity	n	0.818401886000913	#
47	cyclist.n.01	schopenhauer.n.01	bicycler	Schopenhauer	n	0.18178910570714207	#
47	fairy.n.01	angel.n.01	sprite	angel	n	0.5421615418107316	#
47	compel.v.01	bring.v.11	obliged	bring	v	0.6099966085163562	#
47	transplant.v.01	dislocate.v.02	transplanting	dislocate	v	0.7341521401066098	#
47	traffic_circle.n.01	interchange.n.01	roundabout	interchange	n	0.784886179339235	#
47	delight.n.01	comfort.n.02	delight	comfort	n	0.8686421933055201	#
47	delectability.n.01	flavorsomeness.n.01	lusciousness	savoriness	n	1.0	#
48	north_atlantic_council.n.01	bogota.n.01	NAC	Bogota	n	0.0	#
48	abandon.n.01	insulation.n.01	abandon	insulation	n	0.1970801474481421	#
48	embower.v.01	casket.v.01	bower	casket	v	0.5270984022562567	#
48	shag.v.01	bop.v.01	shag	bop	v	0.5708610051557722	#
48	heroin.n.01	cocaine.n.01	diacetylmorphine	cocaine	n	0.8361246265774821	#
48	positive.n.01	comparative.n.01	positive	comparative	n	0.8975232674156587	#
48	metronidazole.n.01	antimalarial.n.01	Flagyl	antimalarial	n	1.0	#
49	obstruction.n.01	boone.n.01	obstruction	Boone	n	0.14628127278453643	#
49	californium.n.01	barium.n.01	CF	barium	n	0.43119583542503864	#
49	resonate.v.01	blow.v.05	resonate	blow	v	0.5538093587790297	#
49	imago.n.01	concentrate.n.03	imago	concentrate	n	0.7307645434727911	#
49	towel.v.01	sponge.v.01	towel	sponge	v	0.8148270668468752	#
49	officiate.v.01	church.v.01	officiating	church	v	0.9066126808614683	#
49	fluoxetine.n.01	paroxetime.n.01	fluoxetine	Paxil	n	1.0	#
50	zoroastrian.n.01	animist.n.01	Zoroastrian	animist	n	8.013550958625161e-300	#
50	voice.n.02	contagion.n.03	phonation	contagion	n	0.2515318240603342	#
50	graver.n.01	bicycle.n.01	graver	bicycle	n	0.2829920068373444	#
50	flood.v.03	bewhisker.v.01	oversupply	whisker	v	0.42629526625556674	#
50	peck.v.01	beat.v.11	peck	beat	v	0.7361036259379526	#
50	sedateness.n.01	committedness.n.01	solemnity	commitment	n	0.796908532168937	#
50	perturb.v.01	agitate.v.02	perturbing	agitate	v	0.8838920653051593	#
51	yttrium.n.01	barium.n.01	y	barium	n	0.46056097640620275	#
51	fictionalize.v.01	act.v.03	fictionalise	act	v	0.5063910489383707	#
51	stub.n.04	file.n.01	counterfoil	file	n	0.5762006261316431	#
51	inclination.n.01	culture.n.06	tendency	culture	n	0.6944866706651868	#
51	endow.v.01	equip.v.02	gift	equip	v	0.8695556136601121	#
51	homicide.n.01	death.n.08	homicide	death	n	0.8766024485211436	#
51	brit.n.02	parr.n.02	britt	parr	n	1.0	#
52	allegheny.n.01	wolf.n.04	Allegheny	masher	n	0.05971743872119939	#
52	padding.n.01	mitchell.n.01	cushioning	Mitchell	n	0.14938658494039891	#
52	unsusceptibility.n.01	automation.n.02	immunity	automation	n	0.3834195268930015	#
