TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	augur.n.01	prophetess.n.01	augur	prophetess	n	2.538973871058276	#
9	rudd.n.01	walkabout.n.02	rudd	walkabout	n	0.3053816495511819	#
9	thyroidectomy.n.01	darnel.n.01	thyroidectomy	tare	n	0.5020919437972361	#
9	mandragora.n.01	gemma.n.01	Mandragora	gemma	n	0.8043728156701697	#
9	triticum.n.01	gentry.n.01	Triticum	gentry	n	1.3350010667323402	#
9	relativism.n.01	execration.n.03	relativism	execration	n	1.6916760106710724	#
9	deal.n.01	discussion.n.01	deal	discourse	n	1.845826690498331	#
9	guerrilla.n.01	stoic.n.02	guerilla	stoic	n	2.0281482472922856	#
10	myelitis.n.01	friesian.n.01	myelitis	Friesian	n	0.3417492937220567	#
10	addax.n.01	marathon.n.02	addax	marathon	n	0.41871033485818493	#
10	radicchio.n.01	arrow.n.02	radicchio	arrow	n	0.6931471805599453	#
10	scarf.n.01	redcoat.n.01	scarf	redcoat	n	0.9295359586241757	#
10	mentum.n.01	craton.n.01	mentum	craton	n	1.4403615823901665	#
10	walpole.n.01	mill.n.03	Walpole	Mill	n	2.0281482472922856	#
10	height.n.01	fourth_dimension.n.01	tallness	time	n	2.538973871058276	#
11	pinche.n.01	correlation.n.03	pinche	correlation	n	0.3053816495511819	#
11	redshank.n.01	muscari.n.01	redshank	Muscari	n	0.5020919437972361	#
11	communalize.v.01	execute.v.04	communalize	execute	v	1.1786549963416462	#
11	trader.n.01	supernumerary.n.02	trader	supernumerary	n	1.4403615823901665	#
11	wear.v.01	unsheathe.v.01	wear	unsheathe	v	1.6486586255873816	#
11	cosmetologist.n.01	instigator.n.02	cosmetologist	initiator	n	2.0281482472922856	#
11	vesicle.n.01	air_bladder.n.01	vesicle	float	n	2.538973871058276	#
12	amblyopia.n.01	wapiti.n.01	amblyopia	elk	n	0.3417492937220567	#
12	siamang.n.01	discontinuance.n.01	siamang	discontinuance	n	0.41871033485818493	#
12	spoilage.n.02	policeman.n.01	spoiling	policeman	n	1.2396908869280152	#
12	hydrogen_peroxide.n.01	hudson.n.03	peroxide	Hudson	n	1.4403615823901665	#
12	screener.n.01	islander.n.01	screener	islander	n	1.6916760106710724	#
12	funnel.v.01	center.v.03	funnel	center	v	2.159484249353372	#
12	nisan.n.01	ab.n.02	Nissan	Ab	n	2.538973871058276	#
13	staggers.n.01	pike.n.05	staggers	pike	n	0.3417492937220567	#
13	cephalexin.n.01	eon.n.01	cephalexin	aeon	n	0.9295359586241757	#
13	persuader.n.01	principal.n.01	persuader	principal	n	1.1526795099383855	#
13	populace.n.01	inferior.n.01	populace	inferior	n	1.3350010667323402	#
13	dress.v.01	let_go_of.v.01	dressed	release	v	1.8718021769015913	#
13	slicer.n.01	tackler.n.01	slicer	tackler	n	2.0281482472922856	#
13	bluster.v.01	breeze.v.01	bluster	breeze	v	2.159484249353372	#
14	epidemiology.n.01	puffer.n.02	epidemiology	puffer	n	0.3053816495511819	#
14	swindler.n.01	envelope.n.02	defrauder	envelope	n	1.1526795099383855	#
14	irreverence.n.01	priggishness.n.01	irreverence	priggishness	n	1.3350010667323402	#
14	radius.n.01	flotilla.n.01	radius	flotilla	n	1.4403615823901665	#
14	four.n.01	million.n.01	quartet	meg	n	2.0281482472922856	#
14	implant.v.01	cannulate.v.01	implanted	intubate	v	2.159484249353372	#
14	international_civil_aviation_organization.n.01	food_and_agriculture_organization.n.01	ICAO	FAO	n	2.538973871058276	#
15	pigfish.n.01	squatter.n.01	pigfish	homesteader	n	0.8043728156701697	#
15	folly.n.01	diaphysis.n.01	folly	shaft	n	0.9295359586241757	#
15	refining.n.01	number.n.09	refining	number	n	1.3350010667323402	#
15	electrocute.v.01	correlate.v.01	electrocute	correlate	v	1.466337068793427	#
15	muslim.n.01	franciscan.n.01	Moslem	Franciscan	n	2.0281482472922856	#
15	clinch.v.01	bar.v.04	clinched	bar	v	2.159484249353372	#
15	clew.n.01	clot.n.01	clew	clot	n	2.538973871058276	#
16	chickadee.n.01	typhus.n.01	chickadee	typhus	n	0.3417492937220567	#
16	clawback.n.01	sternwheeler.n.01	clawback	sternwheeler	n	0.5465437063680699	#
16	backpack.n.01	coziness.n.01	knapsack	coziness	n	0.9295359586241757	#
16	batch.n.01	brooke.n.01	batch	Brooke	n	1.1526795099383855	#
16	suit.v.01	read.v.02	accommodating	say	v	1.3121863889661687	#
16	waste.v.01	tour.v.01	wasting	tour	v	1.466337068793427	#
16	emphasizing.n.01	puncture.n.03	accenting	puncture	n	2.0281482472922856	#
17	glanders.n.01	dill.n.02	glanders	dill	n	0.5465437063680699	#
17	charnel_house.n.01	myalgia.n.01	charnel	myalgia	n	0.7472144018302211	#
17	fijian.n.01	onondaga.n.02	Fijian	Onondaga	n	0.9295359586241757	#
17	fart.n.01	dormitory.n.01	flatus	dormitory	n	1.072636802264849	#
17	centralize.v.01	prime.v.01	centralized	prime	v	1.8718021769015913	#
17	effectiveness.n.01	incompatibility.n.03	effectivity	incompatibility	n	2.0281482472922856	#
17	lament.n.01	exclamation.n.02	wail	exclamation	n	2.538973871058276	#
18	intervention.n.02	abel.n.01	interference	Abel	n	0.7472144018302211	#
18	baritone.n.01	filth.n.03	baritone	filthiness	n	0.8649974374866046	#
18	dull.v.01	feel.v.12	dull	feel	v	1.466337068793427	#
18	joint.n.01	translocation.n.02	joint	translocation	n	1.55814461804655	#
18	pathan.n.01	fiduciary.n.01	Pashtoon	fiduciary	n	1.845826690498331	#
18	contemplative.n.01	punter.n.01	contemplative	punter	n	2.0281482472922856	#
18	nap.v.01	bundle.v.04	nap	bundle	v	2.159484249353372	#
19	lir.n.01	airbus.n.01	Ler	airbus	n	0.5020919437972361	#
19	microtubule.n.01	oscillation.n.02	microtubule	vibration	n	0.8649974374866046	#
19	moluccas.n.01	flourish.n.01	Moluccas	flourish	n	1.2396908869280152	#
19	minimize.v.01	vet.v.03	minimized	vet	v	1.466337068793427	#
19	methylphenidate.n.01	writer.n.01	Ritalin	writer	n	1.55814461804655	#
19	hide.v.01	swap.v.02	hidden	swap	v	1.8718021769015913	#
19	watermelon.n.01	cucumber.n.01	watermelon	cucumber	n	2.538973871058276	#
20	jingle.v.01	foreground.v.01	jangle	highlight	v	0.48550781578170077	#
20	defibrillation.n.01	pitot.n.01	defibrillation	Pitot	n	0.8043728156701697	#
20	polymorphism.n.01	process.n.05	polymorphism	appendage	n	1.3350010667323402	#
20	bombproof.v.01	conform.v.01	bombproof	conform	v	1.466337068793427	#
20	compartmentalization.n.01	myotonia.n.01	compartmentalization	myotonia	n	1.6916760106710724	#
20	clutter.n.01	attribute.n.02	clutter	attribute	n	2.0281482472922856	#
20	frame.n.01	bustle.n.02	frame	bustle	n	2.538973871058276	#
21	bragg.n.01	insignia.n.01	Bragg	insignia	n	0.5020919437972361	#
21	casals.n.01	masher.n.02	Casals	masher	n	0.9295359586241757	#
21	prove.v.01	liquidate.v.04	prove	liquidate	v	1.3121863889661687	#
21	fear.v.02	sliver.v.01	dreaded	sliver	v	1.466337068793427	#
21	canoeist.n.01	shaping.n.01	canoeist	shaping	n	1.55814461804655	#
21	couture.n.01	controllership.n.01	couture	controllership	n	1.845826690498331	#
21	survivalist.n.01	lawrence.n.06	survivalist	Lawrence	n	2.0281482472922856	#
22	chandi.n.01	mouflon.n.01	Chandi	mouflon	n	0.3417492937220567	#
22	sallet.n.01	detoxification.n.02	salade	detoxification	n	0.5465437063680699	#
22	silverstein.n.01	turbot.n.01	Silverstein	turbot	n	0.9295359586241757	#
22	watteau.n.01	ouija.n.01	Watteau	Ouija	n	1.072636802264849	#
22	rheum.n.01	greaves.n.01	Rheum	crackling	n	1.6916760106710724	#
22	transform.v.01	fail.v.02	transformed	miscarry	v	1.8718021769015913	#
22	debacle.n.01	cave_in.n.01	debacle	subsidence	n	2.538973871058276	#
23	bronco.n.01	magnetism.n.02	bronco	magnetism	n	0.2363887780642304	#
23	sashay.n.01	trout.n.02	sashay	trout	n	0.4595323293784402	#
23	kindling.n.01	bundling.n.02	tinder	bundling	n	0.7472144018302211	#
23	untie.v.01	overburden.v.02	untie	overburden	v	1.0608719606852628	#
23	idler.n.01	indomethacin.n.01	idler	Indocin	n	1.3350010667323402	#
23	tantalum.n.01	mydriatic.n.01	tantalum	mydriatic	n	1.4403615823901665	#
23	sign.v.02	co-sign.v.01	ratify	cosign	v	2.159484249353372	#
24	delivery.n.01	charger.n.01	bringing	courser	n	0.3417492937220567	#
24	tenderness.n.02	fulmar.n.01	soreness	fulmar	n	0.5020919437972361	#
24	figure.n.01	electroencephalograph.n.01	FIG	electroencephalograph	n	0.8649974374866046	#
24	shock.v.01	catch.v.22	shocked	get	v	1.3121863889661687	#
24	catholic.n.01	anomaly.n.02	Catholic	anomaly	n	2.0281482472922856	#
24	equip.v.01	surfeit.v.01	equipping	surfeit	v	2.159484249353372	#
24	margin.n.01	brink.n.01	margin	brink	n	2.538973871058276	#
25	vaquita.n.01	astringency.n.01	vaquita	astringency	n	0.3417492937220567	#
25	sadomasochist.n.01	hunter.n.04	sadomasochist	hunter	n	0.8043728156701697	#
25	hallway.n.01	seabird.n.01	hall	seabird	n	0.9295359586241757	#
25	banting.n.01	beeline.n.01	Banting	beeline	n	1.1526795099383855	#
25	theologian.n.01	valuer.n.01	theologian	valuer	n	1.4403615823901665	#
25	remains.n.01	lead.n.09	remains	lead	n	1.845826690498331	#
25	flit.v.01	run.v.01	flutter	run	v	2.159484249353372	#
26	bronco.n.01	basket.n.04	bronc	basket	n	0.3053816495511819	#
26	mechanize.v.01	give.v.36	mechanized	give	v	0.5500463369192721	#
26	pompadour.n.01	velocipede.n.01	pompadour	velocipede	n	0.8649974374866046	#
26	assets.n.01	mefloquine.n.01	assets	mefloquine	n	1.072636802264849	#
26	chelation.n.01	rennin.n.01	chelation	rennin	n	1.4403615823901665	#
26	jump.v.01	land.v.01	spring	land	v	1.6486586255873816	#
26	chichi.n.01	authority.n.03	chichi	authority	n	2.0281482472922856	#
27	bronchopneumonia.n.01	baboon.n.01	bronchopneumonia	baboon	n	0.3417492937220567	#
27	musical_composition.n.01	radiotherapy.n.01	opus	irradiation	n	0.9295359586241757	#
27	landlord.n.01	food.n.02	landlord	food	n	1.3350010667323402	#
27	ammunition.n.01	header.n.02	ammunition	header	n	1.55814461804655	#
27	elope.v.01	skedaddle.v.01	elope	skedaddle	v	1.8718021769015913	#
27	tuner.n.01	ostrich.n.01	tuner	ostrich	n	2.0281482472922856	#
27	pus.n.01	aghan.n.01	Pansa	Aghan	n	2.538973871058276	#
28	tumor.n.01	wether.n.01	tumor	wether	n	0.3417492937220567	#
28	georgia.n.01	corbina.n.01	Georgia	corbina	n	0.5020919437972361	#
28	hollowware.n.01	elation.n.02	holloware	lightness	n	0.8043728156701697	#
28	esox.n.01	antares.n.01	Esox	Antares	n	0.8649974374866046	#
28	decadent.n.01	grandchild.n.01	decadent	grandchild	n	1.845826690498331	#
28	cyclist.n.01	wayfarer.n.02	bicyclist	wayfarer	n	2.0281482472922856	#
28	wish.v.01	ambition.v.01	wish	ambition	v	2.159484249353372	#
29	steed.n.01	solo.n.03	steed	solo	n	0.2702903297399117	#
29	schottische.n.01	housemaster.n.01	schottische	housemaster	n	0.8043728156701697	#
29	progressivism.n.01	gaul.n.02	progressivism	Gaul	n	0.9295359586241757	#
29	impropriety.n.01	erasure.n.01	impropriety	erasure	n	1.2396908869280152	#
29	review.v.01	clear.v.16	review	clear	v	1.3121863889661687	#
29	halt.v.01	hustle.v.05	halting	hustle	v	1.466337068793427	#
29	insulation.n.01	value.n.02	insulation	value	n	1.55814461804655	#
30	dairy_cattle.n.01	circus.n.03	milker	circus	n	0.3417492937220567	#
30	kyat.n.01	phosphatase.n.01	kyat	phosphatase	n	0.9985288301111273	#
30	neoteny.n.01	brutalization.n.01	neoteny	brutalisation	n	1.1526795099383855	#
30	steer.v.01	root.v.06	guided	root	v	1.3121863889661687	#
30	uncover.v.01	top.v.06	uncovering	top	v	1.6486586255873816	#
30	voluptuary.n.01	leonardo.n.01	voluptuary	Leonardo	n	2.0281482472922856	#
30	banish.v.01	banish.v.02	ostracise	banish	v	2.159484249353372	#
31	retrial.n.01	pinworm.n.01	retrial	pinworm	n	0.6931471805599453	#
31	logging.n.01	tandem.n.01	logging	tandem	n	1.2396908869280152	#
31	decant.v.01	skin.v.04	decant	skin	v	1.3121863889661687	#
31	motel.n.01	canister.n.02	motel	canister	n	1.4403615823901665	#
31	whimper.n.01	return.n.02	whine	return	n	1.55814461804655	#
31	disintegrate.v.01	break.v.02	disintegrate	break	v	2.159484249353372	#
31	centerpiece.n.01	aspect.n.01	centerpiece	aspect	n	2.538973871058276	#
32	bowfin.n.01	galvanization.n.03	bowfin	galvanization	n	0.41871033485818493	#
32	hazelnut.n.01	slowdown.n.01	hazelnut	slowdown	n	0.6418538861723948	#
32	succulence.n.01	matter.n.01	juiciness	matter	n	0.9985288301111273	#
32	interfere.v.01	powderize.v.02	interfere	pulverize	v	1.1786549963416462	#
32	anguish.v.01	solicit.v.04	anguished	solicit	v	1.466337068793427	#
32	summer.v.01	serve.v.09	summer	serve	v	2.159484249353372	#
32	sitting.n.01	agitation.n.05	sitting	agitation	n	2.538973871058276	#
33	ixodes.n.01	orangutan.n.01	Ixodes	orangutan	n	0.5020919437972361	#
33	seesaw.n.01	likeness.n.01	seesaw	similitude	n	1.072636802264849	#
33	scot.n.01	goring.n.01	Scotsman	Goering	n	1.3350010667323402	#
33	paleontologist.n.01	parturiency.n.01	paleontologist	labor	n	1.4403615823901665	#
33	chromatid.n.01	yttrium.n.01	chromatid	yttrium	n	1.55814461804655	#
33	oversleep.v.01	collect.v.02	oversleep	collect	v	1.8718021769015913	#
33	clog.v.01	barricade.v.01	clogged	barricade	v	2.159484249353372	#
34	foreground.v.01	beggar.v.02	highlighting	beggar	v	0.31365755885504165	#
34	metritis.n.01	propjet.n.01	endometritis	turboprop	n	0.5465437063680699	#
34	yodel.v.01	oversee.v.01	yodeling	superintend	v	0.8602012652231115	#
34	class.n.01	tyrosine.n.01	category	tyrosine	n	1.072636802264849	#
34	demographer.n.01	trilobite.n.01	demographer	trilobite	n	1.3350010667323402	#
34	perplex.v.01	cruise.v.02	perplexing	cruise	v	1.466337068793427	#
34	process.v.01	wash.v.03	processing	launder	v	1.6486586255873816	#
35	ban.v.01	progress.v.01	censored	advance	v	0.31365755885504165	#
35	vest.n.01	childcare.n.01	vest	childcare	n	0.8043728156701697	#
35	sleaziness.n.01	faille.n.01	sleaziness	faille	n	0.9985288301111273	#
35	silhouette.v.01	echo.v.03	silhouette	recall	v	1.1786549963416462	#
35	locate.v.01	reap.v.01	located	harvest	v	1.466337068793427	#
35	new_jersey.n.01	kanara.n.01	jersey	Canara	n	1.55814461804655	#
35	season.v.01	uncover.v.01	seasoned	reveal	v	1.8718021769015913	#
36	analysis_of_variance.n.01	aryan.n.02	ANOVA	Aryan	n	0.9295359586241757	#
36	dribbler.n.02	ninepins.n.01	drooler	ninepins	n	1.072636802264849	#
36	cost.v.01	wheelbarrow.v.01	costing	wheelbarrow	v	1.466337068793427	#
36	piper.n.01	rusher.n.02	piper	rusher	n	1.55814461804655	#
36	dither.n.01	ornamentation.n.01	fuss	ornamentation	n	1.845826690498331	#
36	twin.v.01	align.v.02	twinning	align	v	2.159484249353372	#
36	dripping.n.01	airflow.n.01	dripping	airflow	n	2.538973871058276	#
37	minnow.n.01	retrofit.n.02	minnow	retrofit	n	0.3417492937220567	#
37	check.n.06	hokkaido.n.01	checkout	Hokkaido	n	0.8649974374866046	#
37	adore.v.01	sough.v.01	adore	sough	v	1.3121863889661687	#
37	bounder.n.02	orczy.n.01	leaper	Orczy	n	1.55814461804655	#
37	regenerate.v.09	charge.v.23	revitalized	charge	v	1.8718021769015913	#
37	linguist.n.02	morris.n.03	polyglot	Morris	n	2.0281482472922856	#
37	meow.n.01	bark.n.04	mew	bark	n	2.538973871058276	#
38	sentimentalization.n.01	tarpan.n.01	romanticisation	tarpan	n	0.3053816495511819	#
38	escalate.v.01	actualize.v.02	intensified	actualize	v	0.5500463369192721	#
38	sweat_pants.n.01	iliad.n.01	sweatpants	Iliad	n	0.7472144018302211	#
38	hiccup.v.01	retaliate.v.02	hiccough	retaliate	v	1.3121863889661687	#
38	condescend.v.01	scrape.v.01	condescending	scrape	v	1.466337068793427	#
38	cutback.n.01	separation.n.09	cutback	separation	n	1.845826690498331	#
38	excavate.v.04	drive.v.19	hollow	drive	v	2.5649493574615367	#
39	gorgon.n.01	minnow.n.01	Gorgon	minnow	n	0.3417492937220567	#
39	custer.n.01	walnut.n.01	Custer	walnut	n	0.5465437063680699	#
39	vituperation.n.01	atlanta.n.01	invective	Atlanta	n	0.8043728156701697	#
39	blight.v.01	parlay.v.01	blight	parlay	v	0.8602012652231115	#
39	dissect.v.01	disorient.v.01	dissect	disorient	v	1.1786549963416462	#
39	pastime.n.01	departure.n.01	pastime	going	n	2.0281482472922856	#
39	headliner.n.01	artiste.n.01	headliner	artiste	n	2.538973871058276	#
40	quantum_chromodynamics.n.01	flathead.n.01	QCD	flathead	n	0.3053816495511819	#
40	quarrel.n.01	contrabassoon.n.01	wrangle	contrabassoon	n	0.5465437063680699	#
40	mountebank.n.01	hole.n.06	mountebank	hole	n	0.9985288301111273	#
40	impel.v.01	distress.v.02	impelling	distress	v	1.3121863889661687	#
40	versailles.n.01	east.n.03	Versailles	East	n	1.845826690498331	#
40	bluing.n.01	toner.n.02	bluing	toner	n	2.0281482472922856	#
40	snowball.v.01	accumulate.v.02	snowball	accumulate	v	2.159484249353372	#
41	hasidim.n.01	exmoor.n.01	Hasidim	Exmoor	n	0.3417492937220567	#
41	caution.v.01	superimpose.v.01	caution	superimpose	v	0.9555114450274363	#
41	unhorse.v.01	disembowel.v.01	unhorse	eviscerate	v	1.466337068793427	#
41	reverse.n.03	inversion.n.09	setback	eversion	n	1.55814461804655	#
41	despond.v.01	shine.v.02	despond	beam	v	1.8718021769015913	#
41	leaner.n.01	belch.n.01	leaner	belching	n	2.0281482472922856	#
41	confront.v.01	replay.v.03	confront	replay	v	2.159484249353372	#
42	stablemate.n.01	apartheid.n.01	stablemate	apartheid	n	0.3417492937220567	#
42	atomization.n.01	coonhound.n.01	fragmentation	coonhound	n	0.5465437063680699	#
42	intensive_care_unit.n.01	soap.n.01	ICU	soap	n	0.9295359586241757	#
42	five.n.01	paperwork.n.01	Phoebe	paperwork	n	1.072636802264849	#
42	second.n.01	cultist.n.02	SEC	cultist	n	1.3350010667323402	#
42	pedant.n.01	miller.n.02	pedant	Miller	n	1.6916760106710724	#
42	supercharge.v.02	dot.v.04	pressurize	dot	v	1.8718021769015913	#
43	pacer.n.01	distraction.n.04	pacer	misdirection	n	0.3417492937220567	#
43	bandoleer.n.01	mimosa.n.03	bandolier	mimosa	n	0.8043728156701697	#
43	antiperspirant.n.01	shortness.n.03	antiperspirant	shortness	n	0.8649974374866046	#
43	flake.v.01	break_up.v.16	flake	fragment	v	1.466337068793427	#
43	chekhov.n.01	archer.n.01	Chekov	bowman	n	1.6916760106710724	#
43	ballot.v.01	outvote.v.01	ballot	outvote	v	2.159484249353372	#
43	motorcycling.n.01	bicycling.n.01	motorcycling	bicycling	n	2.538973871058276	#
44	stargazing.n.01	silverback.n.01	stargazing	silverback	n	0.3417492937220567	#
44	tap.n.06	silviculture.n.01	spigot	silviculture	n	0.5465437063680699	#
44	naval_underwater_warfare_center.n.01	hammerhead.n.02	NUWC	hammerhead	n	0.6418538861723948	#
44	stir.v.01	decline.v.04	stirring	decline	v	1.3121863889661687	#
44	hostel.n.01	clutch_bag.n.01	hostel	clutch	n	1.4403615823901665	#
44	ostwald.n.01	maker.n.01	Ostwald	maker	n	1.845826690498331	#
44	interconnection.n.01	ownership.n.03	interconnectedness	ownership	n	2.0281482472922856	#
45	ophthalmology.n.01	ox.n.01	ophthalmology	ox	n	0.2363887780642304	#
45	moonfish.n.01	diamond.n.04	moonfish	diamond	n	0.5020919437972361	#
45	distribute.v.01	catch.v.01	dispensed	catch	v	1.3121863889661687	#
45	stop.v.01	conk.v.02	stopping	conk	v	1.6486586255873816	#
45	trill.v.01	determine.v.03	Trilling	determine	v	1.8718021769015913	#
45	buddhist.n.01	liberal.n.02	Buddhist	liberal	n	2.0281482472922856	#
45	nucleoside.n.01	glucoside.n.01	nucleoside	glucoside	n	2.538973871058276	#
46	rama.n.01	lippizan.n.01	Rama	Lipizzan	n	0.3417492937220567	#
46	agrobacterium.n.01	label.n.03	Agrobacterium	label	n	0.9985288301111273	#
46	hezekiah.n.01	parent.n.01	Hezekiah	parent	n	1.3350010667323402	#
46	conga.v.01	override.v.02	conga	override	v	1.466337068793427	#
46	disorganize.v.01	come_to.v.03	disorganized	strike	v	1.6486586255873816	#
46	buddy.n.01	marksman.n.01	chum	sharpshooter	n	1.845826690498331	#
46	cuzco.n.01	arnhem.n.01	Cuzco	Arnhem	n	2.0281482472922856	#
47	committee_for_state_security.n.01	flannel.n.03	KGB	gabardine	n	0.7472144018302211	#
47	propagandize.v.01	rout.v.02	propagandize	root	v	0.9555114450274363	#
47	feed.n.01	lamarckian.n.01	feed	Lamarckian	n	1.4403615823901665	#
47	fechner.n.01	pharmacist.n.01	Fechner	pharmacist	n	1.55814461804655	#
47	amnesic.n.01	ordinary.n.01	amnesic	ordinary	n	1.845826690498331	#
47	traveler.n.01	scapegoat.n.01	traveler	scapegoat	n	2.0281482472922856	#
47	onslaught.n.01	affliction.n.03	onslaught	affliction	n	2.538973871058276	#
48	hadrosaur.n.01	panicle.n.01	hadrosaur	panicle	n	0.5930637220029626	#
48	relaxant.n.01	elephant.n.01	relaxant	elephant	n	0.8649974374866046	#
48	shirt.v.01	quack.v.02	shirting	quack	v	1.3121863889661687	#
48	conglomeration.n.01	coloration.n.02	conglomeration	colouration	n	1.4403615823901665	#
48	give.v.18	alter.v.03	dedicated	alter	v	1.6486586255873816	#
48	frock.n.01	fancy_dress.n.01	frock	masquerade	n	2.0281482472922856	#
48	cohabit.v.01	board.v.02	cohabit	board	v	2.159484249353372	#
49	tarpon.n.01	viticulture.n.01	tarpon	viticulture	n	0.3417492937220567	#
49	doubleton.n.01	giant_panda.n.01	doubleton	panda	n	0.5020919437972361	#
49	lower.v.01	commingle.v.01	lower	commingle	v	1.3121863889661687	#
49	breeches.n.01	disk.n.02	breeches	disk	n	1.4403615823901665	#
49	travel_rapidly.v.01	metabolize.v.01	hurrying	metabolize	v	1.8718021769015913	#
49	theodicy.n.01	nanotechnology.n.01	theodicy	nanotechnology	n	2.0281482472922856	#
49	airlock.n.01	burial_chamber.n.01	airlock	sepulcher	n	2.538973871058276	#
50	symphysis.n.01	sassaby.n.01	symphysis	topi	n	0.3417492937220567	#
50	award.v.01	dicker.v.01	award	bargain	v	0.5500463369192721	#
50	sock.n.01	carmelite.n.01	sock	Carmelite	n	0.9985288301111273	#
50	hoagland.n.01	baby.n.02	Hoagland	baby	n	1.55814461804655	#
50	hendrix.n.01	martin.n.04	Hendrix	Martin	n	2.0281482472922856	#
50	crave.v.01	ambition.v.01	crave	ambition	v	2.159484249353372	#
50	conversationalist.n.01	caller.n.07	conversationalist	caller	n	2.538973871058276	#
51	griddle.n.01	spying.n.01	griddle	spying	n	0.5465437063680699	#
