TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
17	dilate.v.01	prefer.v.04	dilate	prefer	v	0.1	#
17	upgrade.v.01	chip.v.05	upgrade	chip	v	0.1111111111111111	#
17	sour.v.01	sediment.v.01	soured	sediment	v	0.125	#
17	pilfer.v.01	cultivate.v.02	pilfer	cultivate	v	0.14285714285714285	#
17	stalinist.n.01	spitter.n.01	Stalinist	spitter	n	0.25	#
18	chub.n.01	gam.n.01	chub	gam	n	0.043478260869565216	#
18	epiglottitis.n.01	thermal.n.01	epiglottitis	thermal	n	0.05555555555555555	#
18	own.v.01	aim.v.06	owned	aim	v	0.09090909090909091	#
18	suffragist.n.01	guadalcanal.n.01	suffragist	Guadalcanal	n	0.1111111111111111	#
18	seep.v.01	run.v.31	seep	run	v	0.16666666666666666	#
18	penetrate.v.01	decentralize.v.01	penetrate	decentralize	v	0.2	#
18	mound.v.01	carve.v.01	mound	carve	v	0.3333333333333333	#
19	ophthalmology.n.01	ox.n.01	ophthalmology	ox	n	0.03333333333333333	#
19	primer.n.01	leverage.n.03	primer	leverage	n	0.045454545454545456	#
19	washington.n.02	ethic.n.01	WA	ethic	n	0.05263157894736842	#
19	faculty.n.01	osteolysis.n.01	faculty	osteolysis	n	0.08333333333333333	#
19	hairpin.n.01	disposable.n.01	hairpin	disposable	n	0.1	#
19	originate.v.01	adjourn.v.01	originate	recess	v	0.2	#
19	rush.v.01	abolish.v.01	Rush	abolish	v	0.25	#
20	empyema.n.01	perch.n.07	empyema	perch	n	0.037037037037037035	#
20	mya.n.01	terrorist_organization.n.01	Mya	FTO	n	0.1	#
20	criminalize.v.01	wane.v.03	criminalize	wane	v	0.1111111111111111	#
20	stanchion.n.01	trimmer.n.02	stanchion	trimmer	n	0.125	#
20	pot.v.01	lodge.v.02	potted	deposit	v	0.16666666666666666	#
20	charge.v.03	pull_off.v.03	billed	manage	v	0.2	#
20	miss.v.01	caravan.v.01	Miss	caravan	v	0.25	#
21	myelitis.n.01	friesian.n.01	myelitis	Friesian	n	0.037037037037037035	#
21	division.n.01	fibrocartilage.n.01	division	fibrocartilage	n	0.058823529411764705	#
21	sperry.n.01	succulence.n.01	Sperry	juiciness	n	0.07692307692307693	#
21	bloviate.v.01	open.v.07	bloviate	open	v	0.1	#
21	sear.v.01	stun.v.01	seared	stupefy	v	0.125	#
21	identify.v.05	bat.v.02	key	flutter	v	0.16666666666666666	#
21	chordate.n.01	mascot.n.01	chordate	mascot	n	0.25	#
22	delivery.n.01	charger.n.01	bringing	courser	n	0.037037037037037035	#
22	relief.n.01	proclivity.n.01	alleviation	leaning	n	0.08333333333333333	#
22	beachfront.n.01	illiterate.n.01	beachfront	illiterate	n	0.1111111111111111	#
22	deprecate.v.01	ride.v.10	deprecate	ride	v	0.14285714285714285	#
22	bulge.v.01	land.v.06	bulge	land	v	0.16666666666666666	#
22	compel.v.01	change_shape.v.01	obliging	deform	v	0.2	#
22	suppressor.n.01	nazi.n.02	suppressor	nazi	n	0.3333333333333333	#
23	quantum_chromodynamics.n.01	flathead.n.01	QCD	flathead	n	0.03571428571428571	#
23	georgia.n.03	doctor_of_dental_medicine.n.01	Sakartvelo	DMD	n	0.05555555555555555	#
23	disagreement.n.01	hobbler.n.01	disagreement	limper	n	0.08333333333333333	#
23	universe.n.01	tribe.n.01	macrocosm	folk	n	0.1	#
23	poacher.n.01	decrease.n.02	poacher	decrement	n	0.125	#
23	grey.v.01	uproot.v.01	gray	uproot	v	0.14285714285714285	#
23	capture.v.02	clutter.v.01	enamored	clutter	v	0.16666666666666666	#
24	pinche.n.01	correlation.n.03	pinche	correlation	n	0.03571428571428571	#
24	footer.n.01	sucker.n.07	footer	sucker	n	0.043478260869565216	#
24	basil.n.01	fetch.n.01	Basil	fetch	n	0.0625	#
24	beanball.n.01	goal.n.04	beanball	goal	n	0.09090909090909091	#
24	magnetize.v.02	canonize.v.01	mesmerize	canonize	v	0.1111111111111111	#
24	steer.v.01	bore.v.01	guiding	tire	v	0.25	#
24	chattel.n.01	effects.n.01	movable	effects	n	0.3333333333333333	#
25	stonefly.n.01	immunopathology.n.01	stonefly	immunopathology	n	0.041666666666666664	#
25	shrinking.n.01	buckthorn.n.01	shrinking	buckthorn	n	0.05555555555555555	#
25	contrast.n.01	sorehead.n.01	contrast	sorehead	n	0.1	#
25	toccata.n.01	exposition.n.03	toccata	exposition	n	0.1111111111111111	#
25	unblock.v.01	discontinue.v.02	unblock	discontinue	v	0.16666666666666666	#
25	love.v.01	suck.v.01	loved	suck	v	0.2	#
25	pentecostal.n.01	anabaptist.n.01	Pentecostal	Anabaptist	n	0.3333333333333333	#
26	dairy_cattle.n.01	circus.n.03	milker	circus	n	0.037037037037037035	#
26	tease.v.02	gird.v.03	tantalizing	gird	v	0.1	#
26	pinata.n.01	shark.n.03	pinata	shark	n	0.1111111111111111	#
26	goya.n.01	chameleon.n.01	Goya	chameleon	n	0.16666666666666666	#
26	metastasize.v.01	rank.v.01	metastasize	rank	v	0.2	#
26	hesitate.v.01	originate.v.01	waffle	develop	v	0.25	#
26	zone.v.01	standardize.v.01	district	standardize	v	0.3333333333333333	#
27	galactosemia.n.01	charger.n.01	galactosemia	charger	n	0.037037037037037035	#
27	acrylamide.n.01	volcanology.n.01	acrylamide	volcanology	n	0.047619047619047616	#
27	vascularity.n.01	goatskin.n.01	vascularity	goatskin	n	0.07692307692307693	#
27	hailstone.n.01	goose.n.03	hailstone	goose	n	0.1111111111111111	#
27	think.v.01	walk.v.08	think	walk	v	0.14285714285714285	#
27	duck.v.01	hide.v.02	ducking	hide	v	0.25	#
27	armenian.n.01	bangladeshi.n.01	Armenian	Bangladeshi	n	0.3333333333333333	#
28	drum.n.06	harpy.n.02	drumfish	Harpy	n	0.037037037037037035	#
28	myrtle.n.01	ploy.n.02	myrtle	stratagem	n	0.043478260869565216	#
28	crawl.n.03	hurdle.n.01	creeping	hurdle	n	0.05555555555555555	#
28	hypogonadism.n.01	thanks.n.01	hypogonadism	thanks	n	0.06666666666666667	#
28	lumber.n.01	reveler.n.01	timber	reveler	n	0.1111111111111111	#
28	freewheel.v.01	underlie.v.02	freewheel	underlie	v	0.16666666666666666	#
28	poison.v.01	blind.v.02	poison	blind	v	0.25	#
29	department_of_defense.n.01	frogfish.n.01	DoD	frogfish	n	0.037037037037037035	#
29	herpes_zoster.n.01	imago.n.02	zoster	imago	n	0.041666666666666664	#
29	chlorosis.n.01	prelacy.n.01	chlorosis	prelature	n	0.047619047619047616	#
29	motormouth.n.01	goldmark.n.01	motormouth	Goldmark	n	0.125	#
29	inoculant.n.01	procaine.n.01	inoculum	procaine	n	0.14285714285714285	#
29	pigeonhole.v.01	strip.v.03	pigeonhole	strip	v	0.16666666666666666	#
29	mestizo.n.01	anomaly.n.02	ladino	anomaly	n	0.3333333333333333	#
30	soapsuds.n.01	bobolink.n.01	suds	bobolink	n	0.041666666666666664	#
30	untying.n.01	perforation.n.01	untying	perforation	n	0.058823529411764705	#
30	popularity.n.01	nirvana.n.01	popularity	enlightenment	n	0.1	#
30	linoleum.n.01	taurus.n.02	lino	Bull	n	0.1111111111111111	#
30	turf.v.01	twist.v.10	turf	rick	v	0.125	#
30	elate.v.01	bring.v.02	intoxicating	bring	v	0.14285714285714285	#
30	pounce.v.01	clear.v.24	pounce	clear	v	0.16666666666666666	#
31	bronco.n.01	magnetism.n.02	bronco	magnetism	n	0.03333333333333333	#
31	fibroadenoma.n.01	textbook.n.01	fibroadenoma	schoolbook	n	0.041666666666666664	#
31	reflexivity.n.01	pilomotor_reflex.n.01	reflexivity	goosebump	n	0.07142857142857142	#
31	crochet.n.01	shooter.n.03	crocheting	shooter	n	0.1	#
31	impact.v.01	neutralize.v.06	impacted	neutralize	v	0.16666666666666666	#
31	dermatologist.n.01	menninger.n.03	dermatologist	Menninger	n	0.25	#
31	buccaneer.v.01	bachelor.v.01	buccaneering	bachelor	v	0.3333333333333333	#
32	cattle.n.01	podiatry.n.01	cattle	chiropody	n	0.034482758620689655	#
32	narwhal.n.01	fourpence.n.01	narwhal	groat	n	0.041666666666666664	#
32	flood.n.04	evans.n.02	overflow	Evans	n	0.05555555555555555	#
32	interruption.n.02	coevals.n.01	break	generation	n	0.125	#
32	integrate.v.01	whine.v.04	incorporate	grizzle	v	0.14285714285714285	#
32	lose.v.01	serialize.v.01	lost	serialise	v	0.16666666666666666	#
32	propel.v.01	interact.v.01	propelling	interact	v	0.2	#
33	syphilis.n.01	skank.n.02	syphilis	skank	n	0.05	#
33	midi.n.01	allowance.n.06	Midi	allowance	n	0.0625	#
33	electrocardiogram.n.01	rush.n.06	ECG	rush	n	0.1	#
33	tire.v.01	hover.v.01	fatigued	vacillate	v	0.125	#
33	round.v.01	mimeograph.v.01	rounded	mimeograph	v	0.16666666666666666	#
33	russian.n.01	regicide.n.01	Russian	regicide	n	0.2	#
33	impregnate.v.01	sensitize.v.01	tincture	sensitize	v	0.25	#
34	stargazing.n.01	silverback.n.01	stargazing	silverback	n	0.037037037037037035	#
34	airliner.n.01	packing.n.03	airliner	backpacking	n	0.043478260869565216	#
34	measles.n.01	lens.n.01	measles	lense	n	0.047619047619047616	#
34	bacillus.n.01	rainbow.n.01	bacillus	rainbow	n	0.058823529411764705	#
34	pledge.v.01	declare.v.04	pledged	adjudge	v	0.1111111111111111	#
34	caper.v.01	reheat.v.01	caper	reheat	v	0.14285714285714285	#
34	grizzle.v.01	wattle.v.01	grizzle	wattle	v	0.16666666666666666	#
35	hyperextension.n.01	racehorse.n.01	hyperextension	racehorse	n	0.03571428571428571	#
35	roselle.n.01	pascal.n.03	roselle	Pascal	n	0.05263157894736842	#
35	hegel.n.01	crate.n.02	Hegel	crate	n	0.07692307692307693	#
35	flammability.n.01	dirtiness.n.01	flammability	uncleanness	n	0.125	#
35	excellency.n.01	cardholder.n.02	excellency	cardholder	n	0.14285714285714285	#
35	botch.v.01	shuck.v.01	bobble	shuck	v	0.2	#
35	rejoice.v.01	burn.v.06	joy	burn	v	0.3333333333333333	#
36	scad.n.01	haze.n.01	scad	haze	n	0.043478260869565216	#
36	counterplot.n.01	overdraft.n.01	counterplan	overdraft	n	0.05555555555555555	#
36	ghetto.n.01	diarrhea.n.01	ghetto	looseness	n	0.0625	#
36	swagman.n.01	williams.n.01	swagman	Williams	n	0.08333333333333333	#
36	mouthful.n.01	unimportance.n.02	mouthful	unimportance	n	0.1	#
36	weld.v.01	handwrite.v.01	Weld	handwrite	v	0.1111111111111111	#
36	outlive.v.01	brush.v.01	outlive	brush	v	0.2	#
37	neuroanatomy.n.01	tripletail.n.01	neuroanatomy	tripletail	n	0.034482758620689655	#
37	leiden.n.01	clocksmith.n.01	Leiden	clockmaker	n	0.06666666666666667	#
37	counterproposal.n.01	fa.n.01	counterproposal	fa	n	0.09090909090909091	#
37	point.n.09	inclination.n.01	dot	inclination	n	0.1	#
37	lease.n.01	fertilizer.n.01	rental	fertilizer	n	0.1111111111111111	#
37	oar.n.01	candlewick.n.02	oar	candlewick	n	0.125	#
37	metabolize.v.01	strike.v.20	metabolise	strike	v	0.2	#
38	bulbul.n.01	sedation.n.02	bulbul	sedation	n	0.03571428571428571	#
38	mandrill.n.01	irvingia.n.01	mandrill	Irvingia	n	0.041666666666666664	#
38	embitterment.n.01	garnishment.n.01	embitterment	garnishment	n	0.0625	#
38	blog.v.01	incur.v.01	blog	incur	v	0.1111111111111111	#
38	randomize.v.01	barter.v.01	randomized	barter	v	0.125	#
38	blend.v.03	kick.v.06	coalescing	kick	v	0.16666666666666666	#
38	satiate.v.01	form.v.01	satiate	form	v	0.2	#
39	bloodstain.n.01	lemon.n.03	bloodstain	lemon	n	0.05	#
39	lectern.n.01	passion.n.01	lectern	passion	n	0.0625	#
39	rittenhouse.n.01	cattleman.n.01	Rittenhouse	cattleman	n	0.1111111111111111	#
39	relive.v.01	partner.v.02	relive	partner	v	0.125	#
39	stagger.v.01	peep.v.05	lurch	peep	v	0.16666666666666666	#
39	thwart.v.01	shoot.v.10	thwarting	shoot	v	0.2	#
39	dislodge.v.01	begin.v.03	dislodge	commence	v	0.25	#
40	diagnostician.n.01	eighty.n.01	diagnostician	fourscore	n	0.05555555555555555	#
40	soapstone.n.01	browse.n.01	soapstone	browse	n	0.08333333333333333	#
40	whetstone.n.01	faddist.n.01	whetstone	faddist	n	0.1111111111111111	#
40	folderal.n.01	bolster.n.01	gimcrackery	bolster	n	0.14285714285714285	#
40	killer.n.01	edison.n.01	killer	Edison	n	0.2	#
40	disappear.v.01	clash.v.03	vanish	clash	v	0.25	#
40	courtesy.n.01	deference.n.01	courtesy	deference	n	0.3333333333333333	#
41	chandi.n.01	mouflon.n.01	Chandi	mouflon	n	0.037037037037037035	#
41	albatross.n.01	deliberation.n.01	albatross	deliberation	n	0.08333333333333333	#
41	roughen.v.01	capture.v.01	roughen	capture	v	0.125	#
41	induce.v.01	blend.v.01	induced	blend	v	0.14285714285714285	#
41	disassociate.v.01	snog.v.01	divorced	buss	v	0.2	#
41	season.v.01	crack.v.13	season	crack	v	0.25	#
41	counterargument.n.01	adducing.n.01	counterargument	adducing	n	0.3333333333333333	#
42	digital_audiotape.n.01	face_lift.n.01	DAT	facelift	n	0.045454545454545456	#
42	creepiness.n.01	heat.n.06	creepiness	heat	n	0.08333333333333333	#
42	finial.n.01	ardennes.n.01	finial	Ardennes	n	0.1	#
42	capture.v.02	give.v.38	charm	give	v	0.125	#
42	breathalyze.v.01	dip.v.11	breathalyze	dip	v	0.14285714285714285	#
42	goggle.v.01	produce.v.01	goggle	produce	v	0.2	#
42	flurazepam.n.01	benzodiazepine.n.01	Dalmane	benzodiazepine	n	0.3333333333333333	#
43	finback.n.01	chevron.n.01	finback	chevron	n	0.037037037037037035	#
43	willet.n.01	cayenne.n.02	willet	cayenne	n	0.045454545454545456	#
43	jasminum.n.01	van.n.05	Jasminum	van	n	0.05263157894736842	#
43	oxidation.n.01	gross_sales.n.01	oxidation	sales	n	0.0625	#
43	digest.v.03	bald.v.01	tolerate	bald	v	0.1111111111111111	#
43	support.v.01	choke.v.07	supporting	choke	v	0.16666666666666666	#
43	total.v.01	displease.v.01	number	displease	v	0.25	#
44	mako.n.01	artfulness.n.01	mako	artfulness	n	0.041666666666666664	#
44	tag.n.01	wats.n.01	tag	WATS	n	0.0625	#
44	kudzu.n.01	washboard.n.02	kudzu	washboard	n	0.09090909090909091	#
44	turgor.n.01	cordia.n.01	turgor	Cordia	n	0.1	#
44	loot.v.01	sober_up.v.01	plunder	sober	v	0.125	#
44	baum.n.01	believer.n.01	Baum	believer	n	0.14285714285714285	#
44	stiffen.v.01	depress.v.02	stiffening	depress	v	0.16666666666666666	#
45	rudd.n.01	walkabout.n.02	rudd	walkabout	n	0.03571428571428571	#
45	slick.n.02	hyades.n.01	glossy	Hyades	n	0.047619047619047616	#
45	hierarchical_menu.n.01	sequestration.n.03	submenu	sequestration	n	0.07692307692307693	#
45	cutworm.n.01	cotton.n.03	cutworm	cotton	n	0.1	#
45	cabalist.n.02	lupus.n.02	kabbalist	Lupus	n	0.1111111111111111	#
45	prolong.v.02	stool.v.04	sustain	make	v	0.14285714285714285	#
45	abandon.v.01	apologize.v.01	abandoned	apologize	v	0.2	#
46	shanny.n.01	flip.n.02	shanny	flip	n	0.041666666666666664	#
46	barnum.n.01	weekender.n.02	Barnum	weekender	n	0.05555555555555555	#
46	pharmacologist.n.01	cilium.n.01	pharmacologist	cilium	n	0.07142857142857142	#
46	adult.n.01	repellent.n.01	grownup	repellent	n	0.1	#
46	dizzy.v.01	unveil.v.01	dizzy	unveil	v	0.2	#
46	reminisce.v.01	leave.v.01	reminisce	leave	v	0.25	#
46	berry.v.01	mushroom.v.01	berry	mushroom	v	0.3333333333333333	#
47	kale.n.02	sortie.n.02	cole	sortie	n	0.045454545454545456	#
47	concept.n.01	dopamine.n.01	concept	dopamine	n	0.05263157894736842	#
47	wimple.n.01	belly.n.03	wimple	belly	n	0.058823529411764705	#
47	agnostic.n.01	disquiet.n.02	agnostic	disquiet	n	0.08333333333333333	#
47	misplace.v.01	prolong.v.01	misplaced	prolong	v	0.125	#
47	laird.n.01	toucher.n.01	laird	toucher	n	0.16666666666666666	#
47	aviary.n.01	architecture.n.01	aviary	architecture	n	0.3333333333333333	#
48	elusiveness.n.01	dotterel.n.01	elusiveness	dotterel	n	0.047619047619047616	#
48	stultification.n.01	leflunomide.n.01	stultification	Arava	n	0.07692307692307693	#
48	lipread.v.01	crash.v.10	lipreading	crash	v	0.1	#
48	defensibility.n.01	terseness.n.01	defensibility	terseness	n	0.1111111111111111	#
48	overexpose.v.01	hyphenate.v.01	overexpose	hyphen	v	0.125	#
48	talk.v.01	rejoin.v.01	talking	rejoin	v	0.14285714285714285	#
48	calm.v.01	hyphenate.v.01	tranquilizing	hyphenate	v	0.2	#
49	paget.n.01	fluid_mechanics.n.01	Paget	hydraulics	n	0.043478260869565216	#
49	laetrile.n.01	hundred.n.01	laetrile	century	n	0.05555555555555555	#
49	decide.v.02	splay.v.01	resolving	splay	v	0.1111111111111111	#
49	use.v.02	raise.v.17	habituate	raise	v	0.125	#
49	bush.v.01	shine.v.04	Bush	shine	v	0.14285714285714285	#
49	belong.v.01	pertain.v.02	belonging	pertain	v	0.2	#
49	bury.v.01	make.v.01	buried	do	v	0.25	#
50	extortion.n.01	rhesus.n.01	extortion	rhesus	n	0.04	#
50	decrease.v.01	jinx.v.02	decreased	jinx	v	0.1	#
50	vomit.v.01	stick.v.15	sick	sting	v	0.125	#
50	function.v.01	pause.v.02	functioning	break	v	0.14285714285714285	#
50	farm.v.01	break.v.42	farm	break	v	0.16666666666666666	#
50	partitionist.n.01	trade_unionist.n.01	partitionist	unionist	n	0.2	#
50	get_the_better_of.v.01	cause.v.01	overcome	cause	v	0.25	#
51	tour.n.01	bear.n.01	tour	bear	n	0.043478260869565216	#
51	street_arab.n.01	conservatory.n.01	gamin	conservatory	n	0.058823529411764705	#
51	appreciator.n.01	transformer.n.01	appreciator	transformer	n	0.1	#
51	corduroy.v.01	carry.v.26	corduroys	carry	v	0.14285714285714285	#
51	assert.v.01	wrap.v.04	assert	wrap	v	0.16666666666666666	#
51	meet.v.01	retreat.v.02	meet	retreat	v	0.25	#
51	sinhalese.n.01	armenian.n.01	Sinhalese	Armenian	n	0.3333333333333333	#
52	durham.n.02	handmaid.n.01	shorthorn	servant	n	0.037037037037037035	#
52	instrument.v.01	sleep_together.v.01	instrument	screw	v	0.1	#
52	stomp.v.01	delay.v.01	stomp	detain	v	0.1111111111111111	#
52	repeat.v.04	give.v.40	Echo	give	v	0.125	#
52	scaffold.v.01	deserve.v.01	scaffold	merit	v	0.2	#
52	rush.v.01	run.v.29	hie	run	v	0.25	#
52	putter.v.02	beaver.v.01	tinker	beaver	v	0.3333333333333333	#
53	handstand.n.01	gemsbok.n.01	handstand	gemsbok	n	0.034482758620689655	#
53	book.n.01	lovesickness.n.01	book	lovesickness	n	0.05555555555555555	#
53	spectacles.n.01	repellent.n.01	eyeglasses	repellent	n	0.06666666666666667	#
53	powwow.v.01	tease.v.08	powwow	tease	v	0.1	#
