TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	indentation.n.03	stubbornness.n.01	indention	obstinance	n	2.2984864148968094	#
6	swell.v.01	accumulate.v.02	swelling	accumulate	v	5.300164687966779	#
6	departer.n.01	emigrant.n.01	goer	emigrant	n	9.371849712255626	#
6	demobilize.v.01	cannon.v.02	inactivate	cannon	v	10.817617584431487	#
6	canuck.n.01	acadian.n.01	Canuck	Acadian	n	13.772452732502442	#
6	transfer_rna.n.01	messenger_rna.n.01	tRNA	mRNA	n	14.465599913062388	#
7	plunder.v.03	sting.v.05	pillage	sting	v	0	#
7	desalination.n.01	ultraviolet.n.01	desalinization	ultraviolet	n	4.088770559181942	#
7	gross.n.02	advance.n.05	receipts	advance	n	6.161105015098822	#
7	specify.v.04	detail.v.01	particularised	detail	v	7.578539052245767	#
7	intervention.n.01	commitment.n.03	intervention	commitment	n	9.475167326283652	#
7	monastery.n.01	convent.n.01	monastery	convent	n	11.374557459704072	#
7	groundhog.n.01	hoary_marmot.n.01	groundhog	whistler	n	1e+300	#
8	ethelred.n.01	hake.n.02	Ethelred	hake	n	2.2241504712318556	#
8	impaction.n.01	automation.n.02	impaction	automation	n	4.234788990302387	#
8	praseodymium.n.01	barium.n.01	praseodymium	barium	n	5.442191710437843	#
8	drag.v.01	abduct.v.02	dragging	abduct	v	6.399022888353821	#
8	strapless.n.01	caftan.n.01	strapless	caftan	n	9.104307747352962	#
8	childishness.n.01	youth.n.06	childishness	youth	n	9.933000419909131	#
8	carmelite.n.01	augustinian.n.01	Carmelite	Augustinian	n	11.826542583447129	#
9	chippendale.n.01	lucknow.n.01	Chippendale	Lucknow	n	1.2900256809649917	#
9	lookout.n.01	bull.n.02	Scout	bruiser	n	2.333545243735693	#
9	chatter.v.04	bay.v.01	prattle	bay	v	5.522775637920508	#
9	luminary.n.01	immortal.n.01	notability	immortal	n	9.509772855461128	#
9	chateau.n.01	dacha.n.01	chateau	dacha	n	11.900650555600851	#
9	blini.n.01	blintz.n.01	blini	blintz	n	14.465599913062388	#
9	amitriptyline.n.01	clomipramine.n.01	amitriptyline	clomipramine	n	1e+300	#
10	crooning.n.01	ljubljana.n.01	crooning	Ljubljana	n	0	#
10	lawgiver.n.01	boss.n.03	lawmaker	boss	n	4.96947927592402	#
10	imprisonment.n.01	castigation.n.02	imprisonment	castigation	n	8.174030773504068	#
10	dissolve.v.09	condense.v.01	unthaw	condense	v	9.725831260833777	#
10	garnishment.n.01	divestiture.n.01	garnishment	divestiture	n	10.939239388446227	#
10	awkwardness.n.01	amateurishness.n.01	ineptness	amateurishness	n	12.26837533572617	#
10	tinea.n.01	blastomycosis.n.01	tinea	blastomycosis	n	13.366987624394278	#
11	radium.n.01	waste.n.05	RA	waste	n	0.5962292078977726	#
11	afrikaner.n.01	victorian.n.01	Boer	Victorian	n	2.333545243735693	#
11	briquette.n.01	cake.n.01	briquette	cake	n	6.400334704164655	#
11	lumber.v.01	clump.v.03	lumbering	clump	v	6.898679766012757	#
11	bale.n.01	fagot.n.02	bale	fagot	n	10.306716829702717	#
11	tortuosity.n.01	knot.n.04	torsion	knot	n	10.99986401026266	#
11	tickle.v.01	tingle.v.01	titillate	tingle	v	11.764998903375673	#
12	woosh.v.01	center.v.03	woosh	center	v	3.124610448282807	#
12	indecision.n.01	seasickness.n.01	indecisiveness	seasickness	n	4.234788990302387	#
12	soldier.v.01	serve.v.09	soldier	serve	v	6.258384493630421	#
12	accession.n.04	accord.n.02	assenting	accord	n	7.753859518006208	#
12	moroccan.n.01	bantu.n.01	Moroccan	Bantu	n	10.161534819858218	#
12	hook.n.01	hasp.n.01	hook	hasp	n	10.72793029477902	#
12	metronidazole.n.01	antimalarial.n.01	metronidazole	antimalarial	n	1e+300	#
13	place.n.06	lectureship.n.01	shoes	lectureship	n	0.5962292078977726	#
13	occidental.n.01	tare.n.05	Occidental	tare	n	1.5318337432196856	#
13	cambridge_university.n.01	ocarina.n.01	Cambridge	ocarina	n	2.305848731451232	#
13	promotion.n.01	body.n.08	publicity	body	n	3.8478154212435802	#
13	acknowledge.v.06	acknowledge.v.05	recognized	acknowledge	v	6.054397624433751	#
13	exudate.n.01	effluvium.n.01	exudation	effluvium	n	8.536010769672494	#
13	ruble.n.01	tanga.n.01	ruble	tanga	n	1e+300	#
14	cocksucker.n.01	teleprompter.n.01	cocksucker	Teleprompter	n	1.5318337432196856	#
14	dunker.n.01	dominic.n.01	Dunker	Dominic	n	2.333545243735693	#
14	flan.n.01	sponge.n.01	flan	sponge	n	3.33670590680296	#
14	trill.v.01	click.v.05	trill	click	v	6.424428987092234	#
14	prepayment.n.01	amortization.n.02	prepayment	amortization	n	8.845199047345238	#
14	prang.v.01	ditch.v.05	prang	ditch	v	10.405372789337944	#
14	uterus.n.01	fallopian_tube.n.01	womb	oviduct	n	13.772452732502442	#
15	glutamate.n.01	lambert.n.02	glutamate	Lambert	n	0.8017591149538994	#
15	bespeak.v.01	announce.v.04	indicate	announce	v	3.6930078770297206	#
15	harbinger.n.01	evidence.n.02	harbinger	evidence	n	5.520658405297529	#
15	magnetism.n.02	geodesy.n.01	magnetics	geodesy	n	12.163014820068343	#
15	farm_credit_system.n.01	hawala.n.01	FCS	hawala	n	13.772452732502442	#
15	walleye.n.01	cross-eye.n.01	walleye	esotropia	n	14.465599913062388	#
15	loganberry.n.01	boysenberry.n.01	loganberry	boysenberry	n	1e+300	#
16	britches.n.01	purcell.n.01	britches	Purcell	n	1.5318337432196856	#
16	caller.n.01	promulgator.n.01	caller	promulgator	n	2.333545243735693	#
16	vanadium.n.01	barium.n.01	vanadium	barium	n	5.442191710437843	#
16	diuretic_drug.n.01	agonist.n.04	diuretic	agonist	n	5.663979941915042	#
16	hook.v.05	burglarize.v.01	thieving	burglarize	v	7.946708375610234	#
16	bee.n.01	ant.n.01	bee	ant	n	10.096152060595367	#
16	belching.n.01	belch.n.01	belching	belch	n	10.57377961495176	#
17	athleticism.n.01	class.n.08	athleticism	class	n	2.2984864148968094	#
17	creativity.n.01	aptitude.n.01	creativity	aptitude	n	4.861259911087319	#
17	detail.v.01	exemplify.v.02	detailed	exemplify	v	7.578539052245767	#
17	imposter.n.01	decoy.n.01	pseudo	decoy	n	8.936170825550965	#
17	tuscarora.n.01	cayuga.n.01	Tuscarora	Cayuga	n	12.26837533572617	#
17	tamarind.n.01	carob.n.02	tamarind	carob	n	14.465599913062388	#
17	verapamil.n.01	diltiazem.n.01	Isoptin	diltiazem	n	1e+300	#
18	californium.n.01	crater.n.02	CF	Crater	n	0.8017591149538994	#
18	veal.n.01	smoothie.n.02	veal	smoothie	n	3.33670590680296	#
18	winterize.v.01	brace.v.01	winterize	brace	v	6.629510111783838	#
18	syncretism.n.01	association.n.03	syncretism	association	n	7.78977669142754	#
18	shakeout.n.01	depression.n.02	shakeout	depression	n	10.134866572776057	#
18	empyema.n.01	acne.n.01	empyema	acne	n	12.067704640264017	#
18	huisache.n.01	catechu.n.02	cassie	catechu	n	12.856162000628288	#
19	maker.n.01	overshoe.n.01	maker	overshoe	n	1.5318337432196856	#
19	slit.v.01	bore.v.02	slice	bore	v	6.456470687541316	#
19	aga.n.01	don.n.06	Agha	Don	n	6.602717878420898	#
19	secede.v.01	break.v.18	splinter	break	v	7.498619429069893	#
19	mess.n.01	clutter.n.01	messiness	clutter	n	10.636958516573292	#
19	bantamweight.n.01	featherweight.n.02	bantamweight	featherweight	n	12.519689764007074	#
19	exercise_bike.n.01	treadmill.n.01	exercycle	treadmill	n	14.465599913062388	#
20	coupon.n.01	epiphysis.n.01	coupon	epiphysis	n	0	#
20	insured.n.01	anomaly.n.02	insured	anomaly	n	2.333545243735693	#
20	resolution.n.01	brevet.n.01	resolution	brevet	n	5.087036908671752	#
20	hydrangea.n.01	tangelo.n.01	hydrangea	tangelo	n	6.53791486744661	#
20	collapse.n.01	ague.n.01	collapse	ague	n	7.263683595530761	#
20	lacerate.v.01	rend.v.01	lacerated	rend	v	8.823333851091958	#
20	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	13.366987624394278	#
21	trappist.n.01	bigotry.n.01	Cistercian	dogmatism	n	0	#
21	technical.n.01	bottle.n.03	technical	bottle	n	5.205612601196791	#
21	dole.n.01	allotment.n.01	dole	allotment	n	6.347094845475291	#
21	pick.n.07	adz.n.01	pickaxe	adz	n	8.387957669713353	#
21	investing.n.01	banking.n.02	investment	banking	n	9.669809367465646	#
21	wayfarer.n.01	hobbler.n.01	wayfarer	limper	n	10.75202784635808	#
21	siren.n.01	calypso.n.02	Siren	Calypso	n	12.856162000628288	#
22	caretta.n.01	society.n.01	Caretta	society	n	2.8552936861506053	#
22	toilet.n.01	cookhouse.n.02	john	cookhouse	n	3.979366155201983	#
22	winder.n.01	carter.n.03	winder	carter	n	4.517904105861939	#
22	clinch.v.01	bar.v.04	clinch	bar	v	6.899490796065323	#
22	dote.v.01	fossilize.v.02	dote	fossilize	v	8.009937542380435	#
22	sensitization.n.01	diathesis.n.01	sensitization	diathesis	n	10.422548645227838	#
22	winnow.n.01	threshing.n.01	sifting	threshing	n	11.421077475338965	#
23	guilt.n.01	automation.n.02	guilt	automation	n	4.234788990302387	#
23	qibla.n.01	bearing.n.02	Qibla	bearing	n	7.138476620803095	#
23	filibuster.v.01	bottleneck.v.01	filibuster	bottleneck	v	8.654998536272743	#
23	horde.n.01	hive.n.01	horde	hive	n	9.911723021461848	#
23	houseboat.n.01	dredger.n.01	houseboat	dredger	n	11.246724088194187	#
23	grog.n.01	demerara.n.04	grog	demerara	n	13.079305551942497	#
23	loxapine.n.01	chlorpromazine.n.01	loxapine	chlorpromazine	n	14.465599913062388	#
24	overlie.v.01	purple.v.02	overlie	purple	v	0	#
24	fixative.n.01	hackberry.n.01	fixative	hackberry	n	0.8017591149538994	#
24	kline.n.01	hoopoe.n.01	Kline	hoopoe	n	2.2241504712318556	#
24	armorer.n.01	calligrapher.n.01	armourer	calligrapher	n	5.21863835763056	#
24	scatter.v.03	play.v.28	sprinkle	play	v	7.887240491921623	#
24	stria.n.01	dado.n.03	striation	dado	n	9.860429727074298	#
24	ice_floe.n.01	glacier.n.01	floe	glacier	n	12.519689764007074	#
25	cub.n.02	north_korea.n.01	laddie	DPRK	n	1.2900256809649917	#
25	scat.n.01	marriage_proposal.n.01	scat	proposal	n	2.61964384137646	#
25	building.n.01	arcade.n.02	edifice	arcade	n	3.979366155201983	#
25	confrontation.n.03	discord.n.02	showdown	discord	n	7.405123547062587	#
25	monosodium_glutamate.n.01	angelica.n.02	MSG	angelica	n	8.128774181915947	#
25	genitive.n.01	ablative.n.01	possessive	ablative	n	12.856162000628288	#
25	puffer.n.02	boxfish.n.01	globefish	boxfish	n	14.465599913062388	#
26	fusion.n.01	bop.n.02	unification	bop	n	0.5962292078977726	#
26	interruption.n.02	appearance.n.02	break	appearance	n	4.053489160315469	#
26	operate.v.01	administer.v.05	operate	administer	v	4.855455749909825	#
26	baloney.n.01	absurdity.n.01	drool	absurdity	n	8.856128117877429	#
26	chancellery.n.01	capitol.n.01	chancellery	capitol	n	9.475167326283652	#
26	lavage.n.01	douche.n.02	lavage	douche	n	13.366987624394278	#
26	wringer.n.01	mangle.n.01	wringer	mangle	n	14.465599913062388	#
27	observation.n.02	litmus.n.01	observance	litmus	n	0.5962292078977726	#
27	hookup.n.01	attachment.n.04	hookup	attachment	n	6.675317532358905	#
27	retreat.n.01	decampment.n.02	retreat	decampment	n	9.729401464667893	#
27	fieldworker.n.01	boffin.n.01	fieldworker	boffin	n	10.969092351595908	#
27	usurer.n.01	pawnbroker.n.01	Shylock	pawnbroker	n	12.519689764007074	#
27	blandishment.n.01	adulation.n.01	palaver	adulation	n	12.856162000628288	#
27	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	1e+300	#
28	boot.v.02	redden.v.02	reboot	redden	v	2.921026921895754	#
28	society.n.01	congregation.n.01	society	congregation	n	3.335576037791572	#
28	claim.v.02	apply.v.03	arrogate	apply	v	4.671944050158252	#
28	tool.n.01	beater.n.02	tool	beater	n	5.87738923441087	#
28	cider.n.01	cocoa.n.01	cider	cocoa	n	6.692847196593647	#
28	misgovernment.n.01	legislation.n.02	misrule	legislation	n	7.850874312858627	#
28	lasagna.n.01	cannelloni.n.01	lasagna	cannelloni	n	1e+300	#
29	pang.n.01	meltdown.n.01	pang	meltdown	n	0	#
29	district.n.01	area.n.01	territory	area	n	3.597660233545087	#
29	cloche.n.01	binder.n.03	cloche	binder	n	6.524304342155856	#
29	explicate.v.02	reconstruct.v.01	formulate	reconstruct	v	8.235547186189839	#
29	retama.n.01	baptisia.n.01	Retama	Baptisia	n	11.330105697133238	#
29	dearth.n.02	rarity.n.01	paucity	rarity	n	12.26837533572617	#
29	kalashnikov.n.01	bren.n.01	Kalashnikov	Bren	n	14.465599913062388	#
30	appliance.n.01	alarm.n.02	contrivance	alarm	n	4.076481475394825	#
30	record.v.01	conserve.v.03	record	conserve	v	5.725496354600813	#
30	write.v.01	coin.v.01	written	coin	v	7.027416371715239	#
30	screen.v.01	breathalyze.v.01	screen	breathalyze	v	8.645652673854505	#
30	imperative_mood.n.01	indicative_mood.n.01	imperative	indicative	n	9.880632434391815	#
30	hani.n.01	lahu.n.01	Hani	Lahu	n	14.465599913062388	#
30	periselene.n.01	perigee.n.01	perilune	perigee	n	1e+300	#
31	lumen.n.01	flight.n.08	lm	flight	n	0.5962292078977726	#
31	revolutionary_proletarian_nucleus.n.01	commonalty.n.01	NIPR	commonality	n	2.8552936861506053	#
31	deceleration.n.01	avulsion.n.01	deceleration	avulsion	n	5.871075378709827	#
31	swallow.v.05	abjure.v.01	unsay	abjure	v	7.218350289007238	#
31	spatter.v.01	aerosolize.v.01	spattered	aerosolize	v	8.73817604275165	#
31	phial.n.01	carafe.n.01	vial	carafe	n	9.62931800611091	#
31	noradrenaline.n.01	epinephrine.n.01	noradrenaline	epinephrine	n	14.465599913062388	#
32	recidivism.n.01	confidentiality.n.02	recidivism	confidentiality	n	1.5927548636075812	#
32	kazak.n.01	wassermann.n.01	Kazak	Wassermann	n	2.333545243735693	#
32	decimalization.n.01	alteration.n.02	decimalisation	alteration	n	4.07095897255779	#
32	review.v.04	know.v.11	refresh	know	v	6.478061836968145	#
32	canalization.n.01	devising.n.01	canalization	devising	n	8.179601818553524	#
32	cytopenia.n.01	acidemia.n.01	cytopenia	acidemia	n	12.067704640264017	#
32	hatemonger.n.01	defamer.n.01	hatemonger	defamer	n	12.856162000628288	#
33	teammate.n.01	fan.n.01	teammate	fan	n	1.5318337432196856	#
33	balcony.n.01	arcade.n.02	balcony	arcade	n	3.979366155201983	#
33	equerry.n.01	appointee.n.01	equerry	appointee	n	6.83174635338062	#
33	countercheck.n.01	logjam.n.01	countercheck	logjam	n	8.55480326902186	#
33	warmongering.n.01	militarism.n.01	warmongering	militarism	n	13.079305551942497	#
33	haloperidol.n.01	chlorpromazine.n.01	Haldol	chlorpromazine	n	14.465599913062388	#
33	hao.n.01	dong.n.01	hao	dong	n	1e+300	#
34	canvas.n.03	emery_paper.n.01	canvass	sandpaper	n	0.5962292078977726	#
34	rivulet.n.01	belem.n.01	rill	Para	n	0.8017591149538994	#
34	ovulation.n.01	assimilation.n.03	ovulation	assimilation	n	5.600005914159664	#
34	defibrillator.n.01	beeper.n.01	defibrillator	beeper	n	7.8711864533126095	#
34	baste.v.01	humidify.v.01	baste	humidify	v	9.692158045727188	#
34	documentation.n.01	reinforcement.n.02	corroboration	reinforcement	n	11.575228155166224	#
34	lamivudine.n.01	zidovudine.n.01	3TC	zidovudine	n	1e+300	#
35	unstring.v.01	detoxify.v.01	unstrung	detoxify	v	5.454315367794037	#
35	intercommunication.n.01	channel.n.05	intercommunication	channel	n	6.079883084434536	#
35	lodge.v.02	bar.v.04	sticking	bar	v	6.899490796065323	#
35	quantization.n.01	atomization.n.01	quantization	atomization	n	7.994800409279787	#
35	certiorari.n.01	attachment.n.03	certiorari	attachment	n	8.533354725614377	#
35	rajput.n.01	brahman.n.02	Rajput	brahman	n	12.856162000628288	#
35	tooth_powder.n.01	toothpaste.n.01	toothpowder	toothpaste	n	14.465599913062388	#
36	universal.n.01	taney.n.01	universal	Taney	n	0	#
36	drinking.n.01	underdevelopment.n.02	drinking	underdevelopment	n	4.088770559181942	#
36	capture.v.02	beckon.v.02	charming	beckon	v	7.0975954829616965	#
36	propriety.n.01	citizenship.n.02	propriety	citizenship	n	7.745379757927093	#
36	dwarfism.n.01	achondroplasia.n.01	dwarfism	achondroplasia	n	11.826542583447129	#
36	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	13.079305551942497	#
36	squelch.v.01	reduce.v.11	squelch	tighten	v	1e+300	#
37	rickettsia.n.01	azathioprine.n.01	rickettsia	azathioprine	n	0.8017591149538994	#
37	mold.n.08	ussher.n.01	modeling	Usher	n	2.2984864148968094	#
37	twenty-two.n.01	billion.n.03	xxii	billion	n	5.838476662273955	#
37	groin.v.01	cantilever.v.02	groin	cantilever	v	6.625800679400566	#
37	scoreboard.n.01	breadboard.n.01	scoreboard	breadboard	n	8.97253846972184	#
37	runt.n.01	dwarf.n.01	shrimp	dwarf	n	11.757549711960179	#
37	turpentine.n.02	attar.n.01	turps	attar	n	13.079305551942497	#
38	kinkajou.n.01	torus.n.02	kinkajou	tore	n	1.5318337432196856	#
38	acquit.v.01	plan.v.02	exonerate	plan	v	3.402639080906241	#
38	garbage.n.01	body_waste.n.01	garbage	excretion	n	7.796101823204509	#
38	autogiro.n.01	airplane.n.01	gyroplane	airplane	n	8.64255401757937	#
38	pathan.n.01	kafir.n.02	Pushtun	Kafir	n	13.079305551942497	#
38	lucite.n.01	plexiglas.n.01	Perspex	Plexiglas	n	14.465599913062388	#
38	polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	1e+300	#
39	pit.n.01	goldfield.n.01	cavity	goldfield	n	1.2900256809649917	#
39	readiness.n.01	conditionality.n.01	readiness	conditionality	n	3.139908049247135	#
39	celibate.n.01	agnostic.n.02	celibate	agnostic	n	6.26339147662594	#
39	degeneracy.n.01	depth.n.04	decadence	depth	n	10.096152060595367	#
39	tam.n.01	balmoral.n.02	tam	Balmoral	n	10.75202784635808	#
39	posturing.n.01	boastfulness.n.01	posturing	boastfulness	n	11.900650555600851	#
39	paiute.n.01	comanche.n.01	Piute	Comanche	n	14.465599913062388	#
40	bacteriophage.n.01	noncommissioned_officer.n.01	bacteriophage	noncom	n	2.282647491973017	#
40	praseodymium.n.01	barium.n.01	PR	barium	n	5.442191710437843	#
40	believe.v.01	acknowledge.v.05	believe	acknowledge	v	6.054397624433751	#
40	value.n.01	vote.n.05	value	vote	n	7.886348701052287	#
40	backpack.n.01	bladder.n.02	packsack	bladder	n	9.023182202540594	#
40	foremast.n.01	jiggermast.n.01	foremast	jigger	n	12.26837533572617	#
40	headscarf.n.01	neckerchief.n.01	headscarf	neckerchief	n	14.465599913062388	#
41	transducer.n.01	transportation.n.05	transducer	shipping	n	0	#
41	post.n.01	back.n.03	Post	back	n	6.134254488216663	#
41	group.v.01	catalogue.v.01	group	catalog	v	7.054047237715961	#
41	throng.v.01	herd.v.02	jam	herd	v	8.045028862191705	#
41	cove.n.01	fjord.n.01	cove	fjord	n	11.826542583447129	#
41	strictness.n.01	diligence.n.01	strictness	diligence	n	13.079305551942497	#
41	baisakh.n.01	aghan.n.01	Baisakh	Aghan	n	1e+300	#
42	kaaba.n.01	secret_agent.n.01	Kaaba	operative	n	1.5318337432196856	#
42	demagnetize.v.02	derate.v.01	degauss	derate	v	2.921026921895754	#
42	fearlessness.n.01	agitation.n.03	fearlessness	agitation	n	5.07318801554746	#
42	epidermis.n.01	bed.n.04	epidermis	bed	n	8.042352949528869	#
42	incredulity.n.01	indecision.n.01	incredulity	indecision	n	9.223852898002745	#
42	cohabitation.n.01	camping.n.01	cohabitation	camping	n	11.287546082714442	#
42	fluoroscope.n.01	tomograph.n.01	fluoroscope	tomograph	n	1e+300	#
43	darmstadtium.n.01	argon.n.01	Ds	argon	n	4.865991567880612	#
43	cooking.n.01	arousal.n.01	cookery	arousal	n	5.6539476649153455	#
43	perplex.v.01	demoralize.v.03	baffled	demoralize	v	7.129759059451658	#
43	rebus.n.01	case.n.08	rebus	case	n	7.521512704832861	#
43	blocking.n.01	check.n.12	blocking	check	n	8.940146973930604	#
43	sallow.v.01	bleach.v.01	sallow	bleach	v	12.224531232754114	#
43	outrageousness.n.02	immodesty.n.01	enormity	immodesty	n	12.856162000628288	#
44	abolition.n.01	injection.n.01	abolishment	injection	n	4.07095897255779	#
44	frustum.n.01	block.n.03	frustum	block	n	6.485918610674647	#
44	loofa.n.01	bristle.n.01	luffa	bristle	n	8.916523828167168	#
44	shininess.n.01	gleam.n.01	shininess	gleam	n	10.083573278388506	#
44	prophetess.n.01	augur.n.01	prophetess	augur	n	11.421077475338965	#
44	amyloid.n.01	arrowroot.n.01	amyloid	arrowroot	n	12.856162000628288	#
44	altocumulus.n.01	thunderhead.n.01	altocumulus	thunderhead	n	14.465599913062388	#
45	destruction.n.02	competitiveness.n.01	demolition	competitiveness	n	0.5962292078977726	#
45	fuji.n.01	sole.n.03	Fuji	sole	n	0.8017591149538994	#
45	backlighting.n.01	ice_rink.n.01	backlighting	ice	n	2.305848731451232	#
45	volunteer.n.01	air_force_officer.n.01	voluntary	commander	n	5.838297498966121	#
45	interview.v.01	argue.v.02	interview	argue	v	6.739042975350684	#
45	formality.n.01	circumstance.n.04	formalities	circumstance	n	8.283515006345755	#
45	marmoset.n.01	capuchin.n.02	marmoset	capuchin	n	1e+300	#
46	feel.v.03	catch.v.02	sense	catch	v	5.136748693531394	#
46	champerty.n.01	dereliction.n.02	champerty	dereliction	n	6.095052301987636	#
46	thwart.v.01	debar.v.02	thwarted	debar	v	7.0669137483092115	#
46	exfoliate.v.01	butterfly.v.02	exfoliate	butterfly	v	8.135757715581468	#
46	dram.n.01	grain.n.05	drachma	grain	n	10.495307999510267	#
46	crab_apple.n.01	apple.n.02	crabapple	apple	n	11.693011190822606	#
46	phenylpropanolamine.n.01	phenylephrine.n.01	phenylpropanolamine	phenylephrine	n	1e+300	#
47	chamois.n.01	mug.n.04	shammy	mug	n	0.8017591149538994	#
47	claro.n.01	washerman.n.01	claro	laundryman	n	2.282647491973017	#
47	act.n.01	arraignment.n.01	act	arraignment	n	5.552184194904918	#
47	screen.v.03	anoint.v.01	sorting	anoint	v	5.808752563828119	#
47	countrywoman.n.01	coon.n.01	countrywoman	coon	n	10.354726048889077	#
47	put-down.n.01	jeer.n.01	squelch	jeer	n	12.386158371382551	#
47	uzi.n.01	bren.n.01	Uzi	Bren	n	14.465599913062388	#
48	reliquary.n.01	disability.n.01	reliquary	impairment	n	0	#
48	puree.n.01	eccentric.n.01	puree	flake	n	0.8017591149538994	#
48	ashe.n.01	magellan.n.01	Ashe	Magellan	n	2.333545243735693	#
48	endanger.v.01	coexist.v.02	menacing	coexist	v	4.105405579065604	#
48	waver.n.01	announcer.n.01	waver	announcer	n	4.846798923998242	#
48	vac.n.01	field_day.n.04	vac	outing	n	9.712009721956024	#
48	inconvertibility.n.01	convertibility.n.01	inconvertibility	convertibility	n	13.772452732502442	#
49	backhander.n.01	truman.n.01	backhander	Truman	n	0	#
49	ascend.v.01	bang.v.04	ascend	bang	v	3.6968927834763368	#
49	park.v.01	bucket.v.01	Parks	bucket	v	4.544740577885319	#
49	disturb.v.01	awaken.v.03	troubling	awaken	v	6.291402262659094	#
49	fodder.v.01	breakfast.v.02	fodder	breakfast	v	7.0446220972563784	#
49	verse.v.01	author.v.01	Versed	author	v	7.437734175654746	#
49	chloroquine.n.01	mefloquine.n.01	chloroquine	mefloquine	n	1e+300	#
50	overburden.v.01	smatter.v.03	overburdened	smatter	v	0	#
50	fundamentalist.n.01	nest.n.05	fundamentalist	nest	n	1.5318337432196856	#
50	woodsman.n.01	lincoln.n.01	woodman	Lincoln	n	2.333545243735693	#
50	mother.v.01	attend.v.02	overprotect	attend	v	6.6644908329243915	#
50	mullah.n.01	begum.n.01	Mulla	begum	n	10.636958516573292	#
50	eucalyptus.n.02	liquidambar.n.02	eucalypt	liquidambar	n	11.693011190822606	#
50	myopia.n.01	astigmatism.n.01	shortsightedness	astigmatism	n	13.772452732502442	#
51	commune.v.01	ask.v.01	commune	ask	v	2.985554814241598	#
51	nabumetone.n.01	flyspeck.n.01	Relafen	flyspeck	n	3.33670590680296	#
51	snivel.v.01	bay.v.01	sniveling	bay	v	5.522775637920508	#
51	joining.n.01	breakage.n.03	joining	breakage	n	6.285839419362488	#
51	winch.n.01	crane.n.04	winch	crane	n	10.57377961495176	#
51	fluency.n.03	effusiveness.n.01	articulateness	effusiveness	n	12.26837533572617	#
51	lechwe.n.01	kob.n.01	lechwe	kob	n	14.465599913062388	#
52	archpriest.n.01	amphora.n.01	archpriest	amphora	n	1.5318337432196856	#
