TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
18	renunciation.n.03	distribution.n.01	renouncement	distribution	n	0.1	#
18	close.v.01	slit.v.02	shut	slit	v	0.14285714285714285	#
18	disturb.v.01	blow.v.14	troubling	blow	v	0.2	#
18	denationalization.n.01	disenfranchisement.n.01	privatization	disenfranchisement	n	0.25	#
19	three.n.01	armed_robbery.n.01	iii	heist	n	0.05555555555555555	#
19	jejunity.n.01	urbanity.n.01	tameness	urbanity	n	0.09090909090909091	#
19	person.n.01	displacement.n.04	person	displacement	n	0.125	#
19	remake.v.01	reelect.v.01	remaking	return	v	0.14285714285714285	#
19	spoon.v.01	frame.v.06	spoon	frame	v	0.16666666666666666	#
19	exert.v.01	activate.v.04	exert	aerate	v	0.2	#
19	tire.v.02	complicate.v.02	weary	refine	v	0.25	#
20	margay.n.01	onomancy.n.01	margay	onomancy	n	0.037037037037037035	#
20	lion.n.01	darning.n.01	lion	darning	n	0.04	#
20	billboard.n.01	enchantress.n.02	hoarding	enchantress	n	0.1	#
20	repress.v.01	read.v.05	subdued	read	v	0.1111111111111111	#
20	secede.v.01	fowl.v.02	secede	fowl	v	0.14285714285714285	#
20	fish.v.01	gather.v.01	fish	gather	v	0.25	#
20	sob.v.01	wail.v.02	sobbing	pule	v	0.3333333333333333	#
21	mariticide.n.01	manta.n.02	mariticide	devilfish	n	0.037037037037037035	#
21	cystitis.n.01	masking_piece.n.01	cystitis	masking	n	0.045454545454545456	#
21	humbleness.n.01	thermotherapy.n.01	unimportance	thermotherapy	n	0.058823529411764705	#
21	top.n.01	nest.n.05	top	nest	n	0.1	#
21	inherit.v.01	extend.v.17	inheriting	stretch	v	0.16666666666666666	#
21	hanger.n.01	philosopher.n.02	hanger	philosopher	n	0.25	#
21	curse.n.01	obscenity.n.02	swearing	filth	n	0.3333333333333333	#
22	like.n.01	grade.n.09	like	grade	n	0.037037037037037035	#
22	coprophagy.n.01	selenium.n.01	coprophagy	selenium	n	0.09090909090909091	#
22	survivalist.n.01	undergarment.n.01	survivalist	unmentionable	n	0.1	#
22	carnallite.n.01	entertainer.n.01	carnallite	entertainer	n	0.1111111111111111	#
22	regenerate.v.01	clear.v.19	renewing	solve	v	0.125	#
22	loop.v.01	install.v.03	looping	install	v	0.2	#
22	sober.v.01	reduce.v.15	sobering	reduce	v	0.25	#
23	earwig.n.01	orthopnea.n.01	earwig	orthopnea	n	0.05263157894736842	#
23	sonatina.n.01	forgiveness.n.01	sonatina	forgiveness	n	0.07142857142857142	#
23	zizz.n.01	conspiracy.n.03	zizz	conspiracy	n	0.1	#
23	chicory.n.01	cape.n.01	chicory	ness	n	0.1111111111111111	#
23	catalogue.v.02	develop.v.03	catalog	develop	v	0.125	#
23	finger.v.01	pass.v.22	finger	pass	v	0.25	#
23	rush.v.01	lurch.v.03	hotfoot	lurch	v	0.3333333333333333	#
24	minnow.n.01	negative.n.01	minnow	negative	n	0.041666666666666664	#
24	rush.v.01	mortify.v.01	rush	mortify	v	0.1	#
24	dress.v.02	staple.v.01	clad	staple	v	0.125	#
24	demolish.v.01	cheque.v.01	demolished	cheque	v	0.14285714285714285	#
24	rank.v.03	evacuate.v.05	outrank	empty	v	0.16666666666666666	#
24	overtake.v.01	croak.v.02	overtake	cronk	v	0.25	#
24	colony.n.01	membership.n.01	colony	rank	n	0.3333333333333333	#
25	pikeblenny.n.01	litany.n.01	pikeblenny	litany	n	0.041666666666666664	#
25	argus.n.01	mercantile_establishment.n.01	argus	outlet	n	0.05555555555555555	#
25	alkyl_halide.n.01	chipboard.n.01	haloalkane	hardboard	n	0.06666666666666667	#
25	denaturant.n.01	fluke.n.04	denaturant	fluke	n	0.1	#
25	sketch.n.01	palanquin.n.01	sketch	palanquin	n	0.1111111111111111	#
25	cuddle.v.01	domesticate.v.02	cuddle	tame	v	0.16666666666666666	#
25	shiver.v.02	cultivate.v.01	shudder	cultivate	v	0.2	#
26	knish.n.01	loach.n.01	knish	loach	n	0.045454545454545456	#
26	eelpout.n.01	daybook.n.02	eelpout	ledger	n	0.05	#
26	androgyny.n.01	discipline.n.05	androgyny	discipline	n	0.07692307692307693	#
26	stonecutter.n.01	seedling.n.01	stonecutter	seedling	n	0.1111111111111111	#
26	unhand.v.01	enrich.v.02	unhand	enrich	v	0.125	#
26	zone.v.01	project.v.04	zone	project	v	0.16666666666666666	#
26	discontinue.v.01	rack.v.10	quit	rack	v	0.2	#
27	slaughter.n.01	pecan.n.03	slaughter	pecan	n	0.043478260869565216	#
27	nothing.n.01	grasping.n.02	naught	prehension	n	0.1	#
27	authorize.v.01	concentrate.v.01	authorized	concentrate	v	0.1111111111111111	#
27	prostrate.v.01	validate.v.03	prostrate	corroborate	v	0.125	#
27	stimulate.v.01	weld.v.01	stimulate	weld	v	0.14285714285714285	#
27	falter.v.01	break.v.44	falter	break	v	0.25	#
27	blister.n.03	liposome.n.01	bleb	liposome	n	0.3333333333333333	#
28	coydog.n.01	clip.n.05	coydog	clipping	n	0.037037037037037035	#
28	stonefish.n.01	septet.n.04	stonefish	septet	n	0.045454545454545456	#
28	pyrrhuloxia.n.01	parnassia.n.01	pyrrhuloxia	parnassia	n	0.07142857142857142	#
28	roads.n.01	curler.n.01	roads	crimper	n	0.07692307692307693	#
28	rain.v.01	relay.v.01	raining	relay	v	0.125	#
28	blank.v.01	descry.v.01	blank	espy	v	0.16666666666666666	#
28	dolphinfish.n.01	redfish.n.01	dolphinfish	rosefish	n	0.25	#
29	lair.n.01	yearling.n.02	lair	yearling	n	0.045454545454545456	#
29	movability.n.01	solitude.n.03	movability	solitude	n	0.08333333333333333	#
29	referee.v.01	print.v.01	umpire	publish	v	0.125	#
29	intercept.v.01	saltate.v.01	intercept	saltate	v	0.14285714285714285	#
29	get_down.v.07	affranchise.v.01	beginning	enfranchise	v	0.2	#
29	displease.v.01	divest.v.02	displeasing	disinvest	v	0.25	#
29	couple.n.04	craps.n.01	duet	craps	n	0.3333333333333333	#
30	boarfish.n.01	erythroblastosis.n.01	boarfish	erythroblastosis	n	0.038461538461538464	#
30	sunlight.n.01	touch.n.01	sunlight	touch	n	0.05555555555555555	#
30	polyurethane.n.01	fork.n.04	polyurethane	fork	n	0.06666666666666667	#
30	upset.v.02	enlarge.v.03	discomfit	enlarge	v	0.1111111111111111	#
30	middle.v.01	herd.v.03	middle	herd	v	0.125	#
30	salvage.v.01	miss.v.06	savings	lack	v	0.2	#
30	kite.v.01	disable.v.01	kite	disable	v	0.25	#
31	constitution.n.02	flintlock.n.01	establishment	firelock	n	0.045454545454545456	#
31	emmetropia.n.01	antipasto.n.01	emmetropia	antipasto	n	0.06666666666666667	#
31	longhand.n.01	spiral.n.04	cursive	volute	n	0.07692307692307693	#
31	reprise.v.01	edge.v.01	reprise	edge	v	0.125	#
31	sob.v.01	monitor.v.01	sobbing	supervise	v	0.14285714285714285	#
31	easing.n.01	plop.n.01	easing	plop	n	0.16666666666666666	#
31	pass_over.v.04	slip.v.09	overfly	slip	v	0.2	#
32	brand.n.02	runner.n.10	make	runner	n	0.037037037037037035	#
32	enterovirus.n.01	furfural.n.01	enterovirus	furfural	n	0.07142857142857142	#
32	encapsulation.n.01	stupid.n.01	encapsulation	stupid	n	0.09090909090909091	#
32	bewhisker.v.01	demur.v.01	bewhiskered	demur	v	0.1	#
32	prickle.v.01	tap.v.03	prickling	tip	v	0.125	#
32	proof.v.01	call.v.16	proofed	call	v	0.25	#
32	pronunciation.n.02	saying.n.01	orthoepy	expression	n	0.3333333333333333	#
33	biophysics.n.01	coachwhip.n.02	biophysics	coachwhip	n	0.04	#
33	nutation.n.01	snowball.n.04	nutation	snowball	n	0.05555555555555555	#
33	daguerreotype.n.01	evocation.n.03	daguerreotype	evocation	n	0.06666666666666667	#
33	clatter.v.01	shrink.v.04	brattle	shrink	v	0.1111111111111111	#
33	twirl.v.01	electrify.v.02	swirl	electrify	v	0.125	#
33	relax.v.01	loft.v.02	relax	loft	v	0.14285714285714285	#
33	deforest.v.01	begin.v.08	disafforest	begin	v	0.16666666666666666	#
34	bluegill.n.01	counterculture.n.01	bluegill	counterculture	n	0.037037037037037035	#
34	bad_weather.n.01	orology.n.01	inclemency	orography	n	0.05	#
34	confectionery.n.01	pirate.n.02	confectionery	pirate	n	0.058823529411764705	#
34	linoleum.n.01	parquet.n.01	lino	parquet	n	0.125	#
34	rebellion.n.02	wave.n.03	uprising	wave	n	0.14285714285714285	#
34	edge.v.01	relocate.v.01	inch	relocate	v	0.16666666666666666	#
34	reason.v.01	grub.v.02	concluded	grub	v	0.2	#
35	narcolepsy.n.01	giver.n.01	narcolepsy	giver	n	0.06666666666666667	#
35	desalination.n.01	passing.n.03	desalinization	passing	n	0.08333333333333333	#
35	gestate.v.01	bud.v.01	conceive	bud	v	0.1	#
35	deaccession.v.01	coddle.v.02	deaccession	coddle	v	0.1111111111111111	#
35	abdicate.v.01	make.v.19	renounce	make	v	0.125	#
35	depopulate.v.01	come_on.v.01	depopulated	surface	v	0.14285714285714285	#
35	reversioner.n.01	pothead.n.01	reversioner	pothead	n	0.16666666666666666	#
36	hartebeest.n.01	subvention.n.01	hartebeest	subvention	n	0.037037037037037035	#
36	mollie.n.01	gallantry.n.03	molly	gallantry	n	0.04	#
36	mangle.v.01	puncture.v.02	mangle	puncture	v	0.1111111111111111	#
36	undo.v.01	design.v.02	undo	design	v	0.125	#
36	preoccupy.v.01	tuck.v.02	preoccupy	tuck	v	0.14285714285714285	#
36	alendronate.n.01	metformin.n.01	alendronate	metformin	n	0.25	#
36	godliness.n.01	dutifulness.n.01	godliness	dutifulness	n	0.3333333333333333	#
37	paleoanthropology.n.01	sucker.n.07	palaeoanthropology	sucker	n	0.034482758620689655	#
37	validity.n.02	muskellunge.n.02	validness	muskellunge	n	0.043478260869565216	#
37	demonstration.n.04	inertia.n.02	monstrance	inertia	n	0.06666666666666667	#
37	indistinctness.n.01	diastema.n.01	blurriness	diastema	n	0.1111111111111111	#
37	counterfactuality.n.01	might.n.01	counterfactuality	power	n	0.16666666666666666	#
37	blind.v.01	place.v.15	blind	place	v	0.2	#
37	green.v.01	evaporate.v.03	greening	evaporate	v	0.25	#
38	fix.n.01	tigress.n.01	fix	tigress	n	0.045454545454545456	#
38	one-fourth.n.01	splash.n.04	quarter	splash	n	0.05	#
38	chase.v.01	adhere.v.02	tails	adhere	v	0.1111111111111111	#
38	stun.v.01	panel.v.01	stunned	panel	v	0.125	#
38	correlate.v.01	nasalize.v.02	correlated	nasalize	v	0.16666666666666666	#
38	decentralize.v.01	damascene.v.01	decentralise	damascene	v	0.2	#
38	wiggler.n.01	associate.n.01	squirmer	associate	n	0.25	#
39	octroi.n.01	merganser.n.01	octroi	merganser	n	0.038461538461538464	#
39	shedding.n.01	monkey.n.01	shedding	monkey	n	0.06666666666666667	#
39	barber.n.01	pentylenetetrazol.n.01	barber	pentylenetetrazol	n	0.09090909090909091	#
39	anagram.v.01	arborize.v.01	anagrams	arborize	v	0.1111111111111111	#
39	interlocutor.n.01	mandatary.n.01	interlocutor	mandatory	n	0.125	#
39	stargaze.v.01	cut.v.15	stargazing	cut	v	0.14285714285714285	#
39	waterproof.v.01	carry.v.11	waterproofing	carry	v	0.16666666666666666	#
40	glomerulonephritis.n.01	gnu.n.01	glomerulonephritis	wildebeest	n	0.034482758620689655	#
40	phonology.n.01	caller.n.07	phonemics	phoner	n	0.05555555555555555	#
40	overdose.v.01	refract.v.01	overdose	refract	v	0.1111111111111111	#
40	bartender.n.01	abseiler.n.01	bartender	abseiler	n	0.125	#
40	crouch.v.01	thrust.v.07	crouch	thrust	v	0.14285714285714285	#
40	fall_through.v.01	turn.v.18	foundering	turn	v	0.2	#
40	soak.n.01	potentiation.n.01	soakage	potentiation	n	0.25	#
41	audiology.n.01	binturong.n.01	audiology	bearcat	n	0.03571428571428571	#
41	phoronid.n.01	civics.n.01	phoronid	civics	n	0.05555555555555555	#
41	awe.n.01	antitype.n.02	awe	antitype	n	0.06666666666666667	#
41	barroom.n.01	softball.n.01	taproom	softball	n	0.1	#
41	henna.v.01	ram.v.01	henna	pound	v	0.1111111111111111	#
41	unstring.v.01	air.v.02	unstrung	air	v	0.25	#
41	relegate.v.01	return.v.16	relegating	return	v	0.3333333333333333	#
42	chub.n.01	scrag.n.02	chub	scrag	n	0.043478260869565216	#
42	punctuation.n.01	stream_orchid.n.01	punctuation	chatterbox	n	0.05	#
42	dissuade.v.01	recognize.v.02	dissuade	realize	v	0.09090909090909091	#
42	playhouse.n.01	bugbane.n.02	playhouse	bugbane	n	0.1	#
42	butter.n.01	anjou.n.02	butter	anjou	n	0.16666666666666666	#
42	fertilize.v.02	remember.v.03	fertilise	remember	v	0.25	#
42	loiter.v.01	shine.v.04	footless	shine	v	0.3333333333333333	#
43	sharksucker.n.01	swiz.n.01	sharksucker	swiz	n	0.037037037037037035	#
43	sukiyaki.n.01	bonito.n.03	sukiyaki	bonito	n	0.045454545454545456	#
43	sparseness.n.01	honk.n.01	sparsity	honk	n	0.07142857142857142	#
43	antediluvian.n.01	racetrack.n.01	antediluvian	racecourse	n	0.07692307692307693	#
43	basalt.n.01	phosphor.n.01	basalt	phosphor	n	0.1111111111111111	#
43	overhang.v.02	remit.v.03	beetling	remit	v	0.125	#
43	demythologize.v.01	rub.v.02	demythologized	fret	v	0.2	#
44	tautog.n.01	hygiene.n.02	blackfish	hygienics	n	0.034482758620689655	#
44	furlong.n.01	aldol.n.01	furlong	aldol	n	0.07142857142857142	#
44	recommend.v.01	undertake.v.05	advocate	undertake	v	0.1	#
44	enjoyer.n.01	addition.n.03	enjoyer	increase	n	0.1111111111111111	#
44	outmode.v.01	mouth.v.03	outmoded	mouth	v	0.2	#
44	coward.n.01	normalizer.n.01	coward	normalizer	n	0.25	#
44	quire.n.01	toxicity.n.01	quire	toxicity	n	0.3333333333333333	#
45	swabbing.n.01	breastplate.n.01	mopping	egis	n	0.045454545454545456	#
45	diarchy.n.01	balsa.n.02	diarchy	balsa	n	0.058823529411764705	#
45	unmask.v.01	shuttlecock.v.01	unmask	shuttlecock	v	0.08333333333333333	#
45	tuberculin.n.01	employer.n.01	tuberculin	employer	n	0.1111111111111111	#
45	lean.v.01	vesture.v.01	tilted	vesture	v	0.14285714285714285	#
45	volatilize.v.01	ooh.v.01	volatilised	aah	v	0.16666666666666666	#
45	bypass.v.01	establish.v.08	bypass	establish	v	0.25	#
46	positive.n.01	durham.n.02	positive	shorthorn	n	0.03571428571428571	#
46	procurement.n.01	bulbul.n.01	procurement	bulbul	n	0.045454545454545456	#
46	macadamia.n.01	gen.n.01	macadamia	gen	n	0.05555555555555555	#
46	hieroglyph.n.01	sewer.n.02	hieroglyphic	sewer	n	0.07692307692307693	#
46	soundness.n.01	caste.n.03	soundness	caste	n	0.1111111111111111	#
46	gain.v.08	run.v.16	earned	run	v	0.125	#
46	propoxyphene.n.01	prescription_drug.n.01	propoxyphene	prescription	n	0.25	#
47	leg.n.01	abbacy.n.01	leg	abbacy	n	0.07142857142857142	#
47	atavist.n.01	venation.n.01	atavist	venation	n	0.09090909090909091	#
47	expert.n.01	transformer.n.01	expert	transformer	n	0.1	#
47	fraternize.v.01	swaddle.v.01	fraternise	swaddle	v	0.1111111111111111	#
47	house.v.01	let_out.v.04	housing	widen	v	0.2	#
47	love.v.01	squall.v.03	loved	squall	v	0.25	#
47	tudung.n.01	patka.n.01	tudung	patka	n	0.3333333333333333	#
48	pemphigus.n.01	halibut.n.02	pemphigus	halibut	n	0.037037037037037035	#
48	white_croaker.n.01	meekness.n.01	queenfish	submission	n	0.041666666666666664	#
48	matchwood.n.01	decipherer.n.02	splinters	decipherer	n	0.08333333333333333	#
48	diligence.n.01	primness.n.01	diligence	prudishness	n	0.1	#
48	schoolmate.n.01	winged_pigweed.n.01	schoolmate	tumbleweed	n	0.1111111111111111	#
48	ladle.v.01	decide.v.03	ladle	decide	v	0.16666666666666666	#
48	offer.v.07	fluctuate.v.02	bidding	waver	v	0.2	#
49	gayal.n.01	feria.n.01	gayal	feria	n	0.037037037037037035	#
49	rape.n.01	expurgation.n.01	rape	expurgation	n	0.043478260869565216	#
49	truancy.n.01	plesiosaur.n.01	hooky	plesiosaurus	n	0.05263157894736842	#
49	chieftaincy.n.01	centennial.n.01	chieftainship	centennial	n	0.06666666666666667	#
49	insomniac.n.01	piddock.n.01	insomniac	piddock	n	0.1	#
49	protect.v.01	lacerate.v.01	protected	lacerate	v	0.125	#
49	radiology.n.01	aeronautics.n.01	radiology	astronautics	n	0.16666666666666666	#
50	hydrothorax.n.01	hereford.n.01	hydrothorax	whiteface	n	0.037037037037037035	#
50	chaise_longue.n.01	tag.n.01	chaise	ticket	n	0.05555555555555555	#
50	unlikelihood.n.01	whole.n.02	unlikeliness	unit	n	0.1	#
50	valet.v.01	puff.v.01	valet	whiff	v	0.125	#
50	avulse.v.01	shipwreck.v.02	avulse	shipwreck	v	0.14285714285714285	#
50	capture.v.02	rest.v.05	charming	rest	v	0.16666666666666666	#
50	disembody.v.01	hurtle.v.01	disembody	hurtle	v	0.2	#
51	conger.n.01	embezzlement.n.01	conger	misappropriation	n	0.037037037037037035	#
51	scow.n.01	lumpfish.n.01	scow	lumpfish	n	0.047619047619047616	#
51	mobocracy.n.01	preliminary.n.01	ochlocracy	prelim	n	0.09090909090909091	#
51	mazurka.n.01	roll.n.02	mazurka	roster	n	0.1	#
51	snap.v.01	nick.v.03	snap	nick	v	0.125	#
51	surfboard.v.01	work.v.10	surfboarding	work	v	0.16666666666666666	#
51	rhyme.v.02	parallel.v.01	riming	parallel	v	0.3333333333333333	#
52	interphone.n.01	corps.n.01	interphone	corps	n	0.05555555555555555	#
52	methyltestosterone.n.01	aberration.n.03	methyltestosterone	distortion	n	0.0625	#
52	digression.n.01	facility.n.01	divagation	installation	n	0.1	#
52	wan.v.01	deal.v.08	wan	deal	v	0.1111111111111111	#
52	rest.v.01	empty.v.02	rest	discharge	v	0.16666666666666666	#
52	sadden.v.01	belabour.v.02	sadden	belabour	v	0.2	#
52	amplitude.n.01	luxation.n.01	amplitude	luxation	n	0.3333333333333333	#
53	dromaeosaur.n.01	manticore.n.01	dromaeosaur	manticore	n	0.037037037037037035	#
53	diagonalization.n.01	gorgonian.n.01	diagonalization	gorgonian	n	0.043478260869565216	#
53	monocot.n.01	conjuring.n.01	monocotyledon	conjuration	n	0.05263157894736842	#
