TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
15	chacma.n.01	mandrill.n.01	chacma	mandrill	n	0.9375	#
16	misfortune.n.01	bottlenose_dolphin.n.01	misfortune	bottlenose	n	0.08333333333333333	#
16	concept.n.01	violet.n.01	construct	violet	n	0.1111111111111111	#
16	burden.v.01	dispose.v.03	weighting	dispose	v	0.2222222222222222	#
16	tribune.n.01	pillbox.n.01	tribune	turban	n	0.38095238095238093	#
16	mangosteen.n.01	gagman.n.01	mangosteen	gagman	n	0.5	#
16	jellify.v.02	divide.v.01	jelly	split	v	0.6666666666666666	#
16	analysis.n.01	fumigation.n.01	analysis	fumigation	n	0.7	#
17	crane.v.01	testify.v.02	crane	prove	v	0.16666666666666666	#
17	distress.n.01	vigilantism.n.01	distress	vigilantism	n	0.25	#
17	router.n.01	serviceman.n.01	router	man	n	0.6	#
17	orb.v.01	loop.v.03	orb	loop	v	0.6666666666666666	#
17	canal.v.01	innervate.v.01	canal	innervate	v	0.75	#
17	stretch.n.07	resilience.n.01	stretchiness	resiliency	n	0.8571428571428571	#
17	techie.n.01	webmaster.n.01	techie	webmaster	n	0.9090909090909091	#
18	convulsion.n.03	coconut.n.01	turmoil	coconut	n	0.15384615384615385	#
18	tempo.n.01	agrobiology.n.01	tempo	agrobiology	n	0.26666666666666666	#
18	personality.n.01	gangrene.n.01	personality	slough	n	0.42857142857142855	#
18	outcaste.n.01	sun.n.04	outcaste	sun	n	0.5	#
18	enthusiasm.n.01	pain.n.02	enthusiasm	painfulness	n	0.8333333333333334	#
18	androgenesis.n.01	gynogenesis.n.01	androgenesis	gynogenesis	n	0.8888888888888888	#
18	mystery.n.01	tangle.n.02	mystery	snarl	n	0.9	#
19	fibril.n.01	amputation.n.02	filament	amputation	n	0.2222222222222222	#
19	digestion.n.01	marina.n.01	digestion	marina	n	0.26666666666666666	#
19	surrey.n.01	kennel.n.01	surrey	doghouse	n	0.375	#
19	cryptanalyst.n.01	ambassadress.n.01	cryptographer	ambassadress	n	0.5217391304347826	#
19	convoy.v.01	safeguard.v.02	convoy	safeguard	v	0.75	#
19	advection.n.01	heating.n.01	advection	warming	n	0.8333333333333334	#
19	hypocapnia.n.01	flexure.n.01	hypocapnia	flection	n	0.8571428571428571	#
20	plasmacytoma.n.01	burgrave.n.02	plasmacytoma	burgrave	n	0.09523809523809523	#
20	transitive_verb.n.01	protist.n.01	transitive	protistan	n	0.1111111111111111	#
20	digitoxin.n.01	delivery.n.07	digitoxin	delivery	n	0.21052631578947367	#
20	promote.v.01	sponsor.v.02	encouraged	sponsor	v	0.3333333333333333	#
20	tenor_saxophonist.n.01	maharaja.n.01	tenorist	maharaja	n	0.5217391304347826	#
20	self-control.n.02	stiffness.n.03	willpower	stiffness	n	0.8333333333333334	#
20	huff.n.01	snit.n.01	huff	snit	n	0.875	#
21	churn.n.01	rodeo.n.01	churn	rodeo	n	0.09523809523809523	#
21	thanks.n.01	ubiquinone.n.01	thanks	ubiquinone	n	0.26666666666666666	#
21	transform.v.01	introvert.v.02	transformed	introvert	v	0.3333333333333333	#
21	restrainer.n.01	muton.n.01	restrainer	muton	n	0.7	#
21	glop.n.01	sludge.n.02	glop	gunk	n	0.75	#
21	serum.n.01	lymph.n.01	serum	lymph	n	0.875	#
21	white_poplar.n.01	cottonwood.n.01	abele	cottonwood	n	0.9230769230769231	#
22	feasting.n.01	top.n.02	banqueting	top	n	0.2222222222222222	#
22	smut.v.01	play.v.09	smut	play	v	0.3333333333333333	#
22	repositing.n.01	arthrodesis.n.01	warehousing	arthrodesis	n	0.4166666666666667	#
22	throne.n.01	batiste.n.01	throne	batiste	n	0.5263157894736842	#
22	hook.v.05	plagiarize.v.01	cop	plagiarise	v	0.6666666666666666	#
22	laryngotracheobronchitis.n.01	keratitis.n.01	laryngotracheobronchitis	keratitis	n	0.8888888888888888	#
22	laurelwood.n.01	manila_tamarind.n.01	laurelwood	camachile	n	0.9090909090909091	#
23	grasshopper.n.01	mileage.n.01	grasshopper	milage	n	0.1	#
23	urge.v.01	countersign.v.01	urging	countersign	v	0.11764705882352941	#
23	dishonor.v.01	drill.v.04	dishonored	drill	v	0.2222222222222222	#
23	tremble.v.01	break.v.59	tremble	break	v	0.25	#
23	worry.v.01	bob.v.01	worrying	bob	v	0.4	#
23	joss.n.01	pedal.n.02	joss	treadle	n	0.5	#
23	panhandler.n.01	sannyasi.n.01	panhandler	sannyasin	n	0.9166666666666666	#
24	tenpence.n.01	smoothhound.n.01	tenpence	smoothhound	n	0.07407407407407407	#
24	sack.v.01	vow.v.01	sacking	vow	v	0.2	#
24	rape.n.02	determination.n.02	rapine	determination	n	0.26666666666666666	#
24	understand.v.01	gurgle.v.02	understood	gurgle	v	0.3333333333333333	#
24	eventuality.n.01	fragmentation.n.04	contingence	fragmentation	n	0.7142857142857143	#
24	myriad.n.01	ocean.n.02	myriad	sea	n	0.8333333333333334	#
24	nerve.n.01	fornix.n.02	nerve	fornix	n	0.9	#
25	profaneness.n.01	hearthstone.n.01	profaneness	hearthstone	n	0.13333333333333333	#
25	chafe.v.01	weigh.v.05	galled	weigh	v	0.2222222222222222	#
25	gangrene.n.01	ghetto.n.02	gangrene	ghetto	n	0.47058823529411764	#
25	resound.v.01	make_noise.v.01	reverberate	noise	v	0.6666666666666666	#
25	globulin.n.01	protamine.n.01	globulin	protamine	n	0.6923076923076923	#
25	synonymy.n.01	hyponymy.n.01	synonymity	subordination	n	0.8333333333333334	#
25	baseboard.n.01	cyma.n.01	baseboard	cymatium	n	0.875	#
26	decasyllable.n.01	sweet.n.03	decasyllable	confection	n	0.1111111111111111	#
26	camouflage.v.01	wish.v.06	camouflaged	bid	v	0.2	#
26	cat.v.01	take_back.v.02	cat	repossess	v	0.2857142857142857	#
26	dogsled.n.01	thermocouple.n.01	dogsled	thermocouple	n	0.5714285714285714	#
26	sidelight.n.01	guitar.n.01	sidelight	guitar	n	0.7	#
26	fjord.n.01	loch.n.01	fjord	loch	n	0.8333333333333334	#
26	juggle.v.01	welsh.v.01	beguile	welch	v	0.8571428571428571	#
27	helicopter.n.01	earnest_money.n.01	whirlybird	arles	n	0.1	#
27	esthete.n.01	sodium_carbonate.n.01	aesthete	soda	n	0.23529411764705882	#
27	filtrate.n.01	prizefight.n.01	filtrate	prizefight	n	0.25	#
27	rocketry.n.01	supposition.n.03	rocketry	supposition	n	0.42105263157894735	#
27	virgin.n.01	lamb.n.04	virgin	dear	n	0.6666666666666666	#
27	poultice.n.01	compress.n.01	poultice	compress	n	0.8888888888888888	#
27	dibble.n.01	sandblaster.n.01	dibber	sandblaster	n	0.9	#
28	petitioner.n.01	code.n.03	suppliant	code	n	0.15384615384615385	#
28	refining.n.01	plagiarism.n.01	refining	plagiarism	n	0.18181818181818182	#
28	clotheshorse.n.01	condenser.n.03	clotheshorse	condenser	n	0.5	#
28	canonist.n.01	meteorologist.n.01	canonist	meteorologist	n	0.6	#
28	cosmetologist.n.01	mythologist.n.01	cosmetologist	mythologist	n	0.6666666666666666	#
28	albacore.n.01	bonito.n.01	albacore	bonito	n	0.8888888888888888	#
28	basketweaver.n.01	manufacturer.n.02	basketweaver	producer	n	0.9	#
29	ideogram.n.01	largemouth.n.01	ideogram	largemouth	n	0.07692307692307693	#
29	putrefy.v.01	fumigate.v.01	putrefy	fumigate	v	0.2222222222222222	#
29	ashcan.n.01	roundhead.n.01	wastebin	roundhead	n	0.47058823529411764	#
29	kettle.n.04	cardigan.n.01	kettledrum	cardigan	n	0.5	#
29	ignoramus.n.01	incompetent.n.01	ignoramus	incompetent	n	0.6666666666666666	#
29	collectible.n.01	collector's_item.n.01	collectible	showpiece	n	0.8	#
29	heroism.n.01	fortitude.n.01	valour	fortitude	n	0.875	#
30	cephalometry.n.01	virginia_crownbeard.n.01	cephalometry	frostweed	n	0.09090909090909091	#
30	dig.v.01	set.v.08	digging	set	v	0.2857142857142857	#
30	detective.n.01	beggarman.n.01	detective	beggarman	n	0.5	#
30	snob.n.01	scoffer.n.02	snob	mocker	n	0.6	#
30	perplex.v.01	disorient.v.01	dumbfound	disorientate	v	0.6666666666666666	#
30	jab.v.01	punch.v.02	jabbing	punch	v	0.75	#
30	cannon_fodder.n.01	redcoat.n.01	fodder	redcoat	n	0.9230769230769231	#
31	ineluctability.n.01	fusee.n.02	unavoidability	fusee	n	0.13333333333333333	#
31	vicinity.n.01	laborer.n.01	locality	laborer	n	0.3333333333333333	#
31	calash.n.01	finial.n.01	calash	finial	n	0.5882352941176471	#
31	huff.v.01	snuff.v.02	huff	snuff	v	0.6666666666666666	#
31	bottlenose_dolphin.n.01	jackrabbit.n.01	bottlenose	jackrabbit	n	0.6875	#
31	injure.v.01	trouble.v.05	injure	ail	v	0.75	#
31	confrontation.n.03	dissidence.n.01	showdown	dissidence	n	0.875	#
32	customs.n.01	shock_absorber.n.01	customs	cushion	n	0.1	#
32	weeper.n.01	water.n.03	weeper	water	n	0.3333333333333333	#
32	coating.n.01	neoconservative.n.01	coating	neoconservative	n	0.47058823529411764	#
32	mender.n.01	father.n.01	repairer	father	n	0.5217391304347826	#
32	decolonization.n.01	procession.n.02	decolonisation	procession	n	0.7142857142857143	#
32	infuriate.v.01	gall.v.02	infuriated	irk	v	0.75	#
32	franchise.n.02	partnership.n.01	dealership	partnership	n	0.875	#
33	breeziness.n.01	obedience.n.01	breeziness	obeisance	n	0.1111111111111111	#
33	cigarette.n.01	ironworks.n.01	cigarette	ironworks	n	0.23529411764705882	#
33	careerist.n.01	practitioner.n.01	careerist	practician	n	0.6	#
33	militarist.n.01	liberal.n.01	militarist	liberalist	n	0.6666666666666666	#
33	shabbiness.n.01	tastelessness.n.02	shabbiness	tastelessness	n	0.8333333333333334	#
33	amenorrhea.n.01	hypersplenism.n.01	amenorrhoea	hypersplenism	n	0.875	#
33	venturer.n.01	schlockmeister.n.01	venturer	schlockmeister	n	0.9090909090909091	#
34	blackbird.n.02	ratiocination.n.02	merle	ratiocination	n	0.08695652173913043	#
34	chute.v.01	remember.v.07	parachute	remember	v	0.2222222222222222	#
34	stunt.v.01	conform.v.01	stunted	conform	v	0.3333333333333333	#
34	emblem.n.01	newswoman.n.01	emblem	newswoman	n	0.4444444444444444	#
34	bungalow.n.01	cardigan.n.01	bungalow	cardigan	n	0.5263157894736842	#
34	shingler.n.01	tacker.n.01	shingler	tacker	n	0.6666666666666666	#
34	satinet.n.01	dickey.n.02	satinette	dicky	n	0.7142857142857143	#
35	cicada.n.01	underproduction.n.01	cicala	underproduction	n	0.08695652173913043	#
35	hypsometer.n.01	parity_bit.n.01	hypsometer	parity	n	0.1111111111111111	#
35	gill.n.03	gear.n.04	lamella	appurtenance	n	0.5	#
35	sissy.n.01	quaker.n.02	milksop	trembler	n	0.6666666666666666	#
35	albumin.n.01	protamine.n.01	albumin	protamine	n	0.6923076923076923	#
35	beginning.n.01	interruption.n.02	beginning	break	n	0.8333333333333334	#
35	bracken.n.01	maidenhair.n.01	bracken	maidenhair	n	0.9090909090909091	#
36	ent_man.n.01	inspectorship.n.01	otolaryngologist	inspectorship	n	0.1	#
36	easterner.n.01	apostrophe.n.02	easterner	apostrophe	n	0.13333333333333333	#
36	atropine.n.01	sanitation.n.02	atropine	sanitization	n	0.21052631578947367	#
36	darnel.n.01	hawfinch.n.01	cheat	hawfinch	n	0.42857142857142855	#
36	insomniac.n.01	piddock.n.01	insomniac	piddock	n	0.5714285714285714	#
36	sheller.n.01	tacker.n.01	sheller	tacker	n	0.6666666666666666	#
36	decompose.v.01	fractionate.v.02	decompose	fractionate	v	0.75	#
37	mayfly.n.01	joy.n.02	mayfly	delight	n	0.1	#
37	hydropathy.n.01	aleph.n.01	hydrotherapy	aleph	n	0.21052631578947367	#
37	welcome.v.01	reclaim.v.04	welcome	reclaim	v	0.25	#
37	jenny.n.01	cellblock.n.01	jenny	cellblock	n	0.42105263157894735	#
37	penicillinase.n.01	pepsin.n.01	penicillinase	pepsin	n	0.6923076923076923	#
37	feast.v.02	emcee.v.01	banquet	compere	v	0.8333333333333334	#
37	calcium_oxide.n.01	titanium_dioxide.n.01	calx	titania	n	0.9	#
38	doughboy.n.01	macumba.n.01	doughboy	macumba	n	0.1	#
38	document.n.01	termer.n.01	document	termer	n	0.18181818181818182	#
38	collegian.n.01	scholar.n.03	collegian	scholar	n	0.6	#
38	invite.n.01	bidding.n.02	invite	summons	n	0.7272727272727273	#
38	sign.v.05	semaphore.v.02	signal	semaphore	v	0.75	#
38	embolism.n.01	period.n.02	embolism	period	n	0.8	#
38	deviltry.n.01	irreverence.n.02	devilry	violation	n	0.9	#
39	loco_disease.n.01	biochemist.n.01	locoism	biochemist	n	0.10526315789473684	#
39	impalement.n.01	dirtiness.n.01	impalement	dirtiness	n	0.2222222222222222	#
39	agama.n.01	turf.n.01	agama	sod	n	0.3	#
39	color.v.01	invalidate.v.04	colors	void	v	0.3333333333333333	#
39	pottle.n.01	echinoderm.n.01	pottle	echinoderm	n	0.42105263157894735	#
39	farmyard.n.01	wattle.n.02	farmyard	wattle	n	0.631578947368421	#
39	drape.v.01	stack.v.03	draped	stack	v	0.75	#
40	swaggerer.n.01	ice_cream.n.01	swaggerer	icecream	n	0.23529411764705882	#
40	freckle.n.01	silver_wattle.n.01	lentigo	mimosa	n	0.3333333333333333	#
40	bur.n.01	snorkel.n.01	burr	snorkel	n	0.47058823529411764	#
40	seedcake.n.01	bream.n.02	seedcake	bream	n	0.625	#
40	garden.v.01	shepherd.v.02	gardening	shepherd	v	0.8333333333333334	#
40	amnesia.n.01	inwardness.n.02	amnesia	inwardness	n	0.875	#
40	cryptomonad.n.01	green_algae.n.01	cryptomonad	chlorophyte	n	0.9	#
41	damages.n.01	baptismal_font.n.01	amends	font	n	0.09523809523809523	#
41	anthropomorphize.v.01	sum_up.v.01	anthropomorphise	resume	v	0.15384615384615385	#
41	damp.n.01	xylene.n.01	damp	xylene	n	0.26666666666666666	#
41	canvasback.n.01	physostegia.n.01	canvasback	physostegia	n	0.48	#
41	monoplegia.n.01	ague.n.01	monoplegia	ague	n	0.7272727272727273	#
41	braid.v.01	twill.v.01	braid	twill	v	0.75	#
41	neckband.n.01	hatband.n.01	neckband	hatband	n	0.8888888888888888	#
42	spinelessness.n.01	ceratosaur.n.01	spinelessness	ceratosaurus	n	0.08695652173913043	#
42	three.n.01	principle.n.05	threesome	principle	n	0.26666666666666666	#
42	orient.v.02	seal.v.03	orientated	seal	v	0.3333333333333333	#
42	footbath.n.01	scow.n.01	footbath	scow	n	0.5454545454545454	#
42	tree_mallow.n.01	gambler.n.02	velvetleaf	gambler	n	0.6	#
42	scabious.n.01	trailing_arbutus.n.01	scabiosa	mayflower	n	0.6956521739130435	#
42	clang.n.01	plop.n.01	clangor	plop	n	0.875	#
43	breakage.n.03	alfalfa.n.01	breaking	lucerne	n	0.1	#
43	disobedience.n.01	lingam.n.01	noncompliance	lingam	n	0.2857142857142857	#
43	scum.v.01	deoxygenate.v.01	scum	deoxygenate	v	0.3333333333333333	#
43	confirm.v.01	kill.v.01	affirm	kill	v	0.5	#
43	helpmate.n.01	monogamist.n.01	helpmate	monogamist	n	0.6	#
43	prolixity.n.01	verbiage.n.01	prolixity	verbalism	n	0.8333333333333334	#
43	achievability.n.01	opportunity.n.01	achievability	chance	n	0.8571428571428571	#
44	testify.v.01	compel.v.01	testify	oblige	v	0.25	#
44	shagbark.n.01	chickadee.n.01	shagbark	chickadee	n	0.42857142857142855	#
44	thirtieth.n.01	eternity.n.01	thirtieth	infinity	n	0.5	#
44	neutralization.n.04	fielding.n.01	counteraction	fielding	n	0.5555555555555556	#
44	tap.n.08	antagonism.n.04	dab	antagonism	n	0.7142857142857143	#
44	salpingitis.n.01	keratitis.n.01	salpingitis	keratitis	n	0.8888888888888888	#
44	congee.n.01	skilly.n.01	congee	skilly	n	0.9	#
45	give_voice.v.01	cap.v.02	phrasing	cap	v	0.13333333333333333	#
45	tripalmitin.n.01	verso.n.01	tripalmitin	verso	n	0.5217391304347826	#
45	twitch.v.01	shiver.v.02	twitching	shudder	v	0.6666666666666666	#
45	baroque.n.01	decade.n.01	baroque	decennium	n	0.7142857142857143	#
45	layer.v.01	preform.v.02	layered	preform	v	0.75	#
45	remainder.n.01	subpart.n.01	residual	subpart	n	0.8	#
45	kudu.n.01	nilgai.n.01	kudu	nilgai	n	0.9411764705882353	#
46	sociobiologist.n.01	key.n.11	sociobiologist	key	n	0.13333333333333333	#
46	flick.v.02	plug.v.04	leafed	plug	v	0.18181818181818182	#
46	need.n.01	disaffection.n.02	needs	disaffection	n	0.46153846153846156	#
46	stonecutter.n.01	seedling.n.01	stonecutter	seedling	n	0.6	#
46	yoga.n.01	saint.n.01	yoga	saint	n	0.6666666666666666	#
46	freak.n.01	trampler.n.01	freak	trampler	n	0.7058823529411765	#
46	message.n.01	sign.n.02	message	sign	n	0.75	#
47	rearguard.n.01	cartridge.n.04	rearguard	cartridge	n	0.09523809523809523	#
47	despondency.n.01	demography.n.01	despondency	demography	n	0.21052631578947367	#
47	fall.v.01	outflank.v.01	falling	outflank	v	0.3333333333333333	#
47	celestial_navigation.n.01	toss.n.03	astronavigation	toss	n	0.5263157894736842	#
47	legalization.n.01	procession.n.02	legalisation	procession	n	0.7142857142857143	#
47	attorn.v.01	confess.v.03	attorn	confess	v	0.8	#
47	ceftriaxone.n.01	ceftazidime.n.01	ceftriaxone	ceftazidime	n	0.9090909090909091	#
48	everlastingness.n.01	foil.n.01	everlastingness	foil	n	0.11764705882352941	#
48	transaminase.n.01	credit.n.04	aminotransferase	credit	n	0.2222222222222222	#
48	dekaliter.n.01	involvement.n.02	dkl	involvement	n	0.3076923076923077	#
48	falsity.n.01	catatonia.n.01	falseness	catatonia	n	0.5	#
48	orchid.n.01	smilax.n.02	orchid	smilax	n	0.7272727272727273	#
48	faintness.n.01	pain.n.02	faintness	painfulness	n	0.8333333333333334	#
48	oncologist.n.01	gynecologist.n.01	oncologist	gynaecologist	n	0.9285714285714286	#
49	allocution.n.01	pilaster.n.01	allocution	pilaster	n	0.1	#
49	philistine.n.01	ante.n.01	philistine	ante	n	0.11764705882352941	#
49	haloform.n.01	line.n.18	haloform	line	n	0.25	#
49	defoliation.n.01	state_of_matter.n.01	defoliation	state	n	0.5	#
49	salutatorian.n.01	licentiate.n.01	salutatorian	licentiate	n	0.6	#
49	internationalization.n.01	procession.n.02	internationalisation	procession	n	0.7142857142857143	#
49	rend.v.01	shred.v.01	rip	shred	v	0.75	#
50	lobule.n.01	bazaar.n.03	lobule	bazaar	n	0.11764705882352941	#
50	destroyer.n.02	proof.n.03	ruiner	proof	n	0.2	#
50	monopolize.v.01	preoccupy.v.01	monopolise	preoccupy	v	0.3333333333333333	#
50	headmaster.n.01	murderess.n.01	schoolmaster	murderess	n	0.5454545454545454	#
50	pericarp.n.01	chignon.n.01	pericarp	chignon	n	0.7058823529411765	#
50	gown.v.01	jacket.v.02	gowned	jacket	v	0.75	#
50	caution.v.01	forewarn.v.01	caution	forewarn	v	0.8333333333333334	#
51	snowball.n.01	shadowboxing.n.01	snowball	shadowboxing	n	0.1	#
51	guarantee.v.01	superannuate.v.03	guarantee	superannuate	v	0.2	#
51	prawn.n.01	effervescence.n.01	prawn	effervescence	n	0.3333333333333333	#
51	hisser.n.01	warehouser.n.01	hisser	warehouseman	n	0.6	#
51	weatherstrip.v.01	soundproof.v.01	weatherstripping	soundproof	v	0.6666666666666666	#
51	canoe.v.01	row.v.01	canoe	row	v	0.8	#
51	forewing.n.01	wing_case.n.01	forewing	elytron	n	0.875	#
52	ulna.n.01	slip.n.14	ulna	slip	n	0.08695652173913043	#
