TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	candor.n.02	integrity.n.02	forthrightness	integrity	n	0.8711693511725359	#
6	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.9122068868370272	#
7	inwardness.n.04	post.n.11	internality	post	n	0.05160995924342309	#
7	humanize.v.01	invalidate.v.04	humanise	void	v	0.21924457371483297	#
7	excuse.v.01	remit.v.05	excuse	remit	v	0.6497952664830006	#
7	sic.v.01	molest.v.01	sic	molest	v	0.6791819190673053	#
7	conquest.n.01	enslavement.n.02	conquest	enslavement	n	0.7497750627288968	#
7	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	0.8887403272517732	#
7	gean.n.01	heart_cherry.n.01	gean	oxheart	n	1.0	#
8	optimist.n.01	avoirdupois.n.01	optimist	avoirdupois	n	0.0	#
8	oxcart.n.01	tooth_socket.n.01	oxcart	alveolus	n	0.060217861348706846	#
8	parsonage.n.01	wall_socket.n.01	vicarage	outlet	n	0.11334068058907944	#
8	pale.v.01	purple.v.01	pale	purple	v	0.6149130735487336	#
8	wash.n.01	tempera.n.01	wash	tempera	n	0.8235955278759635	#
8	lyricality.n.01	texture.n.03	lyricism	texture	n	0.8928263721210201	#
8	salience.n.01	limelight.n.01	salience	spotlight	n	0.9272833995220441	#
9	hematite.n.01	pad.n.01	hematite	pad	n	9.385923277902504e-300	#
9	turn.v.07	hydrolyze.v.01	grown	hydrolyse	v	0.24400797053036388	#
9	poet.n.01	juvenile.n.01	poet	juvenile	n	0.32188749139645473	#
9	modulate.v.01	rag.v.03	modulated	rag	v	0.6450136696608271	#
9	evasion.n.01	pretense.n.02	equivocation	dissembling	n	0.8276578548321171	#
9	kelp.n.01	serrated_wrack.n.01	kelp	tang	n	0.9153925125123059	#
9	perigee.n.01	perijove.n.01	perigee	perijove	n	1.0	#
10	squeezer.n.01	mincer.n.01	squeezer	mincer	n	1.0058880665798134e-299	#
10	gossip.n.03	spare_part.n.01	gossipmonger	spare	n	0.11637775210467578	#
10	mince.v.01	introvert.v.02	mincing	introvert	v	0.22989764692299874	#
10	punctuality.n.01	seasonableness.n.01	punctuality	timeliness	n	0.5708872036044977	#
10	cog.v.01	mill.v.04	cogged	mill	v	0.7569800733143999	#
10	stop.v.03	thwart.v.01	kibosh	frustrate	v	0.8590870013110156	#
10	spendthrift.n.01	wastrel.n.01	spendthrift	waster	n	0.9240534581855768	#
11	anthropomorphism.n.01	neutrophil.n.01	anthropomorphism	neutrophil	n	0.0	#
11	macromolecule.n.01	unbelief.n.01	macromolecule	unbelief	n	0.060740187199171736	#
11	pencil.n.01	variable_star.n.01	pencil	variable	n	0.14485097453960435	#
11	blindfold.v.01	mulch.v.01	blindfolded	mulch	v	0.4299381282604238	#
11	twentieth.n.01	ninth.n.01	twentieth	ninth	n	0.5228220229793241	#
11	aspect.n.01	invariant.n.01	aspect	invariant	n	0.7167900028744085	#
11	blow.n.01	bow.n.09	blow	bow	n	0.7976353455175025	#
12	synthetism.n.01	modernism.n.01	synthetism	modernism	n	2.1709364000836325e-299	#
12	compaction.n.01	quadrilateral.n.01	densification	tetragon	n	0.05581933399393276	#
12	knife.v.01	visit.v.08	stabbing	visit	v	0.3056523239920667	#
12	guidance.n.01	sensationalism.n.01	counseling	sensationalism	n	0.3502048636746718	#
12	wilt.v.01	loosen.v.07	wilt	relax	v	0.6944648210168063	#
12	check.v.01	investigate.v.01	checked	investigate	v	0.8215327826014619	#
12	timing.n.01	sequence.n.02	timing	succession	n	0.9138443608224294	#
13	ignoramus.n.01	analyst.n.01	ignoramus	analyst	n	0.1995675199188386	#
13	slat.v.01	key.v.02	slat	key	v	0.45557456463540325	#
13	stump.n.01	stock.n.11	stump	stock	n	0.5807545313932096	#
13	flit.v.01	zoom.v.01	darts	whizz	v	0.6066584899795922	#
13	pamper.v.01	mistreat.v.01	pampering	step	v	0.6968724964175039	#
13	hollow.n.01	pouch.n.02	hollow	pocket	n	0.8928723476366879	#
13	cowslip.n.01	oxlip.n.01	cowslip	oxlip	n	1.0	#
14	stoup.n.01	club.n.06	stoup	club	n	1.6035182299077988e-300	#
14	felt.n.01	aisle.n.03	felt	aisle	n	0.21690158691695907	#
14	harness.v.01	hinge.v.01	harnessed	hinge	v	0.47757602120086673	#
14	religion.n.01	philosophy.n.03	faith	philosophy	n	0.5497105539325101	#
14	gibbet.v.01	halter.v.01	gibbet	halter	v	0.6728505607217149	#
14	monograph.n.01	tract.n.03	monograph	pamphlet	n	0.8601258223433983	#
14	nadolol.n.01	propanolol.n.01	nadolol	propanolol	n	1.0	#
15	pick.n.05	fumigator.n.02	plectrum	fumigator	n	8.152962950789649e-300	#
15	football.n.01	divan.n.02	football	divan	n	0.05084988886786247	#
15	withdraw.v.01	lurch.v.03	withdrawn	lurch	v	0.3368236332140905	#
15	pavilion.n.01	tepee.n.01	marquee	tipi	n	0.648884855449757	#
15	puffing.n.02	wind.n.03	huffing	wind	n	0.8070974773323274	#
15	frontiersman.n.01	frontierswoman.n.01	backwoodsman	frontierswoman	n	0.859886497987283	#
15	makeup.n.01	pencil.n.04	makeup	pencil	n	0.9255866100569542	#
16	gloom.n.01	spending.n.01	gloom	outlay	n	0.05503526456059225	#
16	czarina.n.01	tail.n.07	czarina	tail	n	0.12842321202369247	#
16	boron.n.01	noble_gas.n.01	boron	argonon	n	0.5351158639878023	#
16	cavalryman.n.01	redcoat.n.01	trooper	redcoat	n	0.6691395177417401	#
16	emperor.n.01	king.n.01	emperor	king	n	0.8424618323893064	#
16	epicure.n.01	hedonist.n.01	epicure	pagan	n	0.9061983490242774	#
16	cloisonne.n.01	graniteware.n.01	cloisonne	graniteware	n	1.0	#
17	koan.n.01	rebus.n.01	koan	rebus	n	1.5043025409665722e-299	#
17	swerve.n.01	function.n.01	swerving	function	n	0.05823237358819116	#
17	cheerleader.n.01	supermarket.n.01	cheerleader	supermarket	n	0.11213286669130208	#
17	beige.n.01	variability.n.01	ecru	variance	n	0.17263281908818814	#
17	falsify.v.01	discredit.v.02	warping	discredit	v	0.39708311826641945	#
17	pick.v.01	nominate.v.02	pickings	propose	v	0.5932501311270776	#
17	slam.v.01	seal.v.01	slam	seal	v	0.7853061585827177	#
18	salp.n.01	warhead.n.01	salp	load	n	1.6035182299077988e-300	#
18	push.v.01	run.v.26	push	run	v	0.40877963671085527	#
18	smite.v.01	smack.v.01	smitten	thwack	v	0.49661804613659427	#
18	unhook.v.01	unbind.v.01	unhook	unbind	v	0.6274066373503855	#
18	binding.n.01	fascination.n.03	binding	fascination	n	0.818401886000913	#
18	entangle.v.02	weave.v.01	mat	interweave	v	0.8502230390935462	#
18	oxacillin.n.01	nafcillin.n.01	oxacillin	nafcillin	n	1.0	#
19	prosecute.v.03	nurse.v.03	engage	nurse	v	0.0	#
19	criminal.n.01	shutter.n.01	felon	shutter	n	0.1538788947795919	#
19	thrombose.v.01	integrate.v.03	thrombosed	integrate	v	0.38320597024681174	#
19	calligrapher.n.01	serviceman.n.01	calligrapher	man	n	0.5140528689372628	#
19	bulwark.v.01	protect.v.01	bulwark	protect	v	0.6560625658450906	#
19	puff.v.01	inhale.v.01	puffing	inhale	v	0.7673845838686686	#
19	entomophobia.n.01	cynophobia.n.01	entomophobia	cynophobia	n	1.0	#
20	market.n.01	family.n.08	marketplace	fellowship	n	0.06962398573832725	#
20	luminary.n.01	barb.n.03	notable	barb	n	0.10278041456061371	#
20	concave_shape.n.01	skillfulness.n.01	concavity	skillfulness	n	0.3045619054685312	#
20	curse.v.01	say.v.08	cuss	say	v	0.513754193808918	#
20	volunteer.n.01	marine.n.01	volunteer	leatherneck	n	0.5638292574232315	#
20	footnote.n.01	postscript.n.01	footnote	postscript	n	0.6562360529614456	#
20	blight.v.01	visit.v.08	blight	visit	v	0.8722959153719031	#
21	loin.n.01	jar.n.02	loin	jar	n	0.0	#
21	tilling.n.01	catatonia.n.01	tilling	catatonia	n	0.04867101116205934	#
21	mix.v.05	introvert.v.02	amalgamate	introvert	v	0.24918052291315035	#
21	confluence.n.01	pole.n.07	confluence	pole	n	0.5934378209831354	#
21	four.n.01	nine.n.01	quartet	ennead	n	0.6032820460727053	#
21	water_sport.n.01	rowing.n.01	aquatics	row	n	0.7349788570762447	#
21	baht.n.01	satang.n.01	tical	satang	n	1.0	#
22	green_algae.n.01	confessional.n.01	chlorophyte	confessional	n	0.11007483520230861	#
22	egret.n.01	commander.n.03	egret	commander	n	0.17423817142753678	#
22	surprise.v.01	sadden.v.01	surprise	sadden	v	0.5467932745230509	#
22	forties.n.02	1900s.n.01	1940s	1900s	n	0.6985155664870066	#
22	ordain.v.02	enthrone.v.02	consecrated	throne	v	0.8037926447788669	#
22	question.n.01	interrogation.n.03	enquiry	examination	n	0.8860381317711025	#
22	hysteroscopy.n.01	gastroscopy.n.01	hysteroscopy	gastroscopy	n	1.0	#
23	impute.v.01	prejudge.v.01	impute	prejudge	v	0.3689017573115845	#
23	low_status.n.01	leadership.n.03	lowness	leadership	n	0.5272165413321804	#
23	lotto.n.01	halma.n.01	bingo	halma	n	0.5925227526207036	#
23	roll_up.v.02	victual.v.02	collect	victual	v	0.6886266664158124	#
23	speculate.v.01	believe.v.03	theorise	trust	v	0.7755803253622491	#
23	distortion.n.01	run.n.13	deformation	ladder	n	0.8185601295193867	#
23	mephobarbital.n.01	primidone.n.01	mephobarbital	primidone	n	1.0	#
24	medley.n.01	night.n.01	pastiche	night	n	0.054758744075844676	#
24	disorder.v.02	invalidate.v.04	disarray	void	v	0.2636585407892849	#
24	wharf.v.01	key.v.02	wharf	key	v	0.43916006495571164	#
24	seedling.n.01	balsam.n.01	seedling	balsam	n	0.5723503580163055	#
24	chase.v.01	stalk.v.03	tail	stalk	v	0.7492458607146797	#
24	distance.n.01	distribution.n.02	distance	dispersion	n	0.8259840960852176	#
24	warfarin.n.01	heparin.n.01	warfarin	heparin	n	1.0	#
25	flare.n.01	schistosomiasis.n.01	flare	schistosomiasis	n	0.1761428159583159	#
25	primitive.n.01	man.n.03	primitive	man	n	0.2742651450660154	#
25	sack.v.01	scale.v.03	sack	scale	v	0.5864811769673507	#
25	timidity.n.01	intimidation.n.03	timidity	intimidation	n	0.6542825643200564	#
25	bluster.v.01	storm.v.04	blustering	storm	v	0.762753755933726	#
25	credulousness.n.01	simplicity.n.02	gullibility	simpleness	n	0.8311430404240738	#
25	triiodothyronine.n.01	thyroxine.n.01	triiodothyronine	thyroxin	n	0.9256156105659857	#
26	discerp.v.02	answer.v.02	lop	answer	v	0.0	#
26	marshmallow.n.01	back.n.03	marshmallow	back	n	0.07227241472614034	#
26	triple.v.01	typeset.v.01	triple	typeset	v	0.2792344354314147	#
26	shuck.v.01	expectorate.v.01	shucks	expectorate	v	0.39485231172043367	#
26	deviate.v.01	gyrate.v.01	deviate	spiral	v	0.6311332544056322	#
26	impunity.n.01	indemnity.n.02	impunity	indemnity	n	0.6972622487930203	#
26	venesection.n.01	cupping.n.01	phlebotomy	cupping	n	1.0	#
27	despisal.n.01	misology.n.01	despising	misology	n	1.7308917840171375e-299	#
27	unabridged_dictionary.n.01	artist's_model.n.01	unabridged	sitter	n	0.1198434905287616	#
27	deliveryman.n.01	registrar.n.01	deliveryman	registrar	n	0.5583866583309826	#
27	diggings.n.01	pool.n.01	diggings	pool	n	0.6078519874674401	#
27	sugar.v.01	mull.v.02	sugared	mull	v	0.7744802257417812	#
27	victimize.v.03	welsh.v.01	bunco	welch	v	0.8064336080912753	#
27	spendthrift.n.01	wastrel.n.01	scattergood	waster	n	0.9240534581855768	#
28	fruit.n.01	muezzin.n.01	fruit	muezzin	n	0.14106472806461995	#
28	angle.v.01	outflank.v.01	angle	outflank	v	0.3135076823341387	#
28	fragment.n.01	cutting.n.04	fragment	cutting	n	0.45271630269326957	#
28	liberation.n.01	masterpiece.n.02	liberation	masterpiece	n	0.5738486803194698	#
28	indiscretion.n.02	indecency.n.02	peccadillo	impropriety	n	0.6468544147070117	#
28	dietary.n.01	diet.n.03	dietary	diet	n	0.6865482561936147	#
28	knoll.n.01	foothill.n.01	knoll	foothill	n	0.7549376984493615	#
29	sambar.n.01	universal_joint.n.01	sambur	universal	n	0.12193925983290986	#
29	stun.v.01	exhaust.v.04	stunning	exhaust	v	0.24868322589949007	#
29	bleat.v.02	gurgle.v.04	baa	gurgle	v	0.4043569160984382	#
29	compact.n.01	quiver.n.03	compact	quiver	n	0.5998124094018001	#
29	accounting.n.01	justification.n.02	accounting	justification	n	0.6893164394057529	#
29	privateer.n.01	aircrewman.n.01	privateer	aircrewman	n	0.9367027952685072	#
29	showboat.n.01	keelboat.n.01	showboat	keelboat	n	1.0	#
30	margin.n.01	copper.n.02	margin	copper	n	0.05522107518242062	#
30	polls.n.01	hawk.n.01	polls	hawk	n	0.11074888093220837	#
30	squeal.v.01	grunt.v.01	squeal	grunt	v	0.45362354656547804	#
30	roast.v.01	fry.v.02	roasted	fry	v	0.6700380301303114	#
30	hibachi.v.01	broil.v.01	hibachi	broil	v	0.8412640040897122	#
30	embassy.n.01	consulate.n.01	embassy	consulate	n	0.8734252576394743	#
30	amarelle.n.01	morello.n.01	amarelle	morello	n	1.0	#
31	meeting.n.01	highlight.n.02	meeting	highlighting	n	0.05798401775194753	#
31	key.n.01	containment.n.02	key	containment	n	0.2849767042259584	#
31	rush.v.01	lurch.v.03	race	lurch	v	0.3688489194376339	#
31	prevail.v.04	sweep.v.07	triumph	sweep	v	0.661528203675477	#
31	aloneness.n.01	heart.n.06	lonesomeness	spirit	n	0.7461935055228927	#
31	victimize.v.03	welsh.v.01	nobble	welch	v	0.8064336080912753	#
31	ethosuximide.n.01	primidone.n.01	ethosuximide	primidone	n	1.0	#
32	extraordinariness.n.01	taboo.n.02	extraordinariness	taboo	n	0.18402645745263913	#
32	angle.v.01	outflank.v.01	angling	outflank	v	0.3135076823341387	#
32	dawn.n.01	nausea.n.01	dawn	nausea	n	0.4874410544774263	#
32	relatedness.n.01	relevance.n.01	relatedness	relevancy	n	0.7788409419625892	#
32	smashing.n.01	fracture.n.03	shattering	crack	n	0.8189221154163362	#
32	beige.n.01	tan.n.02	ecru	topaz	n	0.8970253993244971	#
32	endoderm.n.01	mesoderm.n.01	hypoblast	mesoblast	n	1.0	#
33	meddling.n.01	correspondence.n.01	meddling	correspondence	n	0.05308426369006481	#
33	hypothetical.n.01	analysis.n.02	hypothetical	analysis	n	0.2460030824224429	#
33	reproduce.v.02	establish.v.05	procreate	give	v	0.3793301068313676	#
33	finance.v.01	prepay.v.01	finances	prepay	v	0.5185984496251995	#
33	quintet.n.04	pair.n.01	quintuple	brace	n	0.5853287556463137	#
33	winter.n.01	haying.n.02	wintertime	haying	n	0.6461863885932941	#
33	humiliate.v.01	lacerate.v.02	humiliating	lacerate	v	0.7334898123752533	#
34	negation.n.01	bronze.n.01	negation	bronze	n	0.04784403772403003	#
34	dynast.n.01	overlord.n.01	dynast	master	n	0.5677894597345413	#
34	soapsuds.n.01	spume.n.01	suds	spume	n	0.6211695844620353	#
34	gambling.n.01	pastime.n.01	gambling	interest	n	0.6911455337846489	#
34	trip.v.04	organize.v.05	actuating	devise	v	0.7350516131791439	#
34	contempt.n.01	disgust.n.01	despite	disgust	n	0.8480911109343929	#
34	iodopsin.n.01	visual_purple.n.01	iodopsin	rhodopsin	n	1.0	#
35	sidestroke.n.01	crawl.n.02	sidestroke	crawl	n	2.3386022381645211e-299	#
35	nationalize.v.02	introvert.v.02	nationalise	introvert	v	0.20840227874858971	#
35	transform.v.03	hydrolyze.v.01	transmute	hydrolyse	v	0.2532589471251426	#
35	epicenter.n.01	pole.n.07	epicenter	pole	n	0.4950862427224819	#
35	juggle.n.01	reordering.n.01	juggling	reordering	n	0.7152847609311113	#
35	please.v.01	please.v.03	delighted	please	v	0.8823503509954705	#
35	deoxythymidine.n.01	deoxyguanosine.n.01	deoxythymidine	guanosine	n	1.0	#
36	leftism.n.01	matter.n.06	leftism	matter	n	1.1924584157955451e-300	#
36	smoothie.n.01	cadmium.n.01	smoothy	cadmium	n	0.05971743872119939	#
36	radar.n.01	field.n.03	radar	field	n	0.1296376520434079	#
36	scene.n.01	hearth.n.03	scene	fireside	n	0.5248035873030299	#
36	reelection.n.01	runoff.n.02	reelection	runoff	n	0.6561107494515298	#
36	disinter.v.01	nuzzle.v.03	disinter	nuzzle	v	0.8506248440707586	#
36	pogonion.n.01	inion.n.01	pogonion	inion	n	1.0	#
37	munition.n.02	malcolm_stock.n.01	ordnance	stock	n	0.1337956278573347	#
37	presenter.n.01	reporter.n.01	presenter	newsman	n	0.39404122086777177	#
37	overhaul.v.02	retread.v.02	modernize	remold	v	0.5351914205919577	#
37	cringle.n.01	dowel.n.01	grummet	joggle	n	0.6293547798789784	#
37	regard.n.03	reception.n.01	compliments	response	n	0.8273556065376458	#
37	steady.v.01	settle.v.07	steadying	root	v	0.9186819201062143	#
37	leucocytozoan.n.01	merozoite.n.01	leucocytozoon	merozoite	n	1.0	#
38	sensitize.v.01	introvert.v.02	sensitize	introvert	v	0.20337356549900912	#
38	neighbor.n.01	man.n.03	neighbour	man	n	0.2702441151355	#
38	hypertrophy.v.01	rise.v.02	hypertrophy	climb	v	0.5159627926462398	#
38	secessionist.n.01	republican.n.02	secessionist	republican	n	0.5853401480014229	#
38	drinker.n.02	smoker.n.01	imbiber	smoker	n	0.6180716362973976	#
38	ascent.n.01	hillside.n.01	upgrade	hillside	n	0.6824563336561754	#
38	advertise.v.01	report.v.02	advertise	report	v	0.7621529875915867	#
39	refinisher.n.01	screen.n.01	refinisher	screen	n	0.12573095336132475	#
39	uncertainty.n.01	pentagon.n.03	uncertainty	pentagon	n	0.22854367558602398	#
39	prepay.v.01	prefer.v.04	prepay	prefer	v	0.4567277554090227	#
39	cement.n.01	reinforced_concrete.n.01	cement	ferroconcrete	n	0.8054359923669935	#
39	harass.v.01	get.v.28	harassed	get	v	0.8710046653219867	#
39	abyss.n.01	gulf.n.03	abyss	gulf	n	0.9183281142266256	#
39	turnstone.n.01	lapwing.n.01	turnstone	peewit	n	1.0	#
40	radioisotope.n.01	audit.n.02	radioisotope	audit	n	0.049390027897920456	#
40	toller.n.01	waterproof.n.01	toller	waterproof	n	0.10849429048431787	#
40	clot.v.01	ionize.v.02	coagulate	ionise	v	0.3755412645531929	#
40	recapture.v.03	scale.v.03	retaking	scale	v	0.5573827835271754	#
40	cremate.v.01	scorch.v.03	cremate	scorch	v	0.6205757923462494	#
40	bet_on.v.01	raise.v.17	gaming	raise	v	0.7573707827033955	#
40	dissolve.v.09	fuse.v.02	unfrozen	fuse	v	0.8547062827985473	#
41	dowry.n.01	dejection.n.01	dowery	dejection	n	0.04847300015558641	#
41	immigrant.n.01	arrow.n.02	immigrant	arrow	n	0.13566819737397848	#
41	tentacle.n.01	committedness.n.01	tentacle	commitment	n	0.1956004318309107	#
41	underlie.v.01	sell.v.07	underlie	sell	v	0.23925620722019675	#
41	rush.v.01	lurch.v.03	hotfoot	lurch	v	0.3688489194376339	#
41	transfer.v.01	mandate.v.03	transfer	mandate	v	0.6143215202365019	#
41	bombard.v.03	rip.v.04	barrage	rip	v	0.6865364587895135	#
42	anthropologist.n.01	formality.n.02	anthropologist	formality	n	0.0	#
42	refutation.n.01	determinant.n.01	refutation	determinant	n	0.17696267845898192	#
42	birthplace.n.01	pool.n.08	birthplace	puddle	n	0.5817878268013212	#
42	abnormality.n.01	good_health.n.01	abnormality	healthiness	n	0.6389447507251748	#
42	sweeten.v.01	sour.v.02	sweetened	acidify	v	0.8452915447224454	#
42	wire.n.01	chain.n.03	wire	chain	n	0.9302133400296853	#
42	restrain.v.01	quench.v.03	restrained	quench	v	1.0	#
43	horoscope.n.01	friction.n.03	horoscope	friction	n	0.04688314697844705	#
43	flatfoot.n.01	counterfeit.n.01	flatfoot	forgery	n	0.12124866853859474	#
43	right.v.01	introvert.v.02	redress	introvert	v	0.2539966997771201	#
43	composition.n.01	ramification.n.04	composing	ramification	n	0.5305515148657768	#
43	repeat.v.04	grunt.v.01	echo	grunt	v	0.6080441467251241	#
43	portrayal.n.01	epithet.n.02	portrayal	epithet	n	0.7621700827649952	#
43	yelp.v.01	bay.v.02	yip	quest	v	0.8868964163521278	#
44	hemoglobinemia.n.01	penny.n.02	hemoglobinemia	penny	n	1.1924584157955451e-300	#
44	sectionalism.n.01	giving.n.02	sectionalism	giving	n	0.13802634834649424	#
44	mince.n.01	kosher.n.01	mince	kosher	n	0.42893821173354296	#
44	calcium.n.01	protactinium.n.01	calcium	protactinium	n	0.47538946949654	#
44	cylinder.n.01	polyhedron.n.01	cylinder	polyhedron	n	0.5820932564491365	#
44	man.v.01	job.v.03	man	job	v	0.7003820115223608	#
44	campaign.v.01	show.v.12	campaign	show	v	0.8324235070624576	#
45	bocce.n.01	phyle.n.01	boccie	phyle	n	5.962292078977726e-301	#
45	directivity.n.02	nod.n.01	directiveness	nod	n	0.04522669680365827	#
45	fostering.n.01	confession.n.02	fostering	confession	n	0.20713875651991617	#
45	sloop.n.01	sailboat.n.01	sloop	sailboat	n	0.7439555180832758	#
45	trash.v.01	retire.v.07	scraps	retire	v	0.7958557523816414	#
45	evaluation.n.01	justice.n.02	evaluation	justice	n	0.8545233728889736	#
45	dopamine.n.01	serotonin.n.01	dopamine	serotonin	n	1.0	#
46	repellent.n.01	autofluorescence.n.01	repellent	autofluorescence	n	1.6035182299077988e-300	#
46	bandstand.n.01	elaterid_beetle.n.01	bandstand	elaterid	n	0.1385846826138153	#
46	emissary.n.01	hen.n.02	emissary	hen	n	0.18286177433263695	#
46	satiate.v.01	feed.v.06	satiate	eat	v	0.5416729882382286	#
46	reducing_agent.n.01	reagent.n.01	reducer	reagent	n	0.6809247241559441	#
46	deceive.v.01	cheat.v.01	deceive	chisel	v	0.9089926415567214	#
46	visual_purple.n.01	iodopsin.n.01	rhodopsin	iodopsin	n	1.0	#
47	movie.n.01	loon.n.02	pic	loon	n	0.14951680505867027	#
47	recur.v.01	fall.v.10	recur	fall	v	0.5455639689315956	#
47	bead.v.01	granulate.v.01	beading	grain	v	0.6228790414629866	#
47	procrastination.n.01	slowdown.n.01	procrastination	lag	n	0.6912442428305076	#
47	vomit.n.03	spit.n.04	disgorgement	spitting	n	0.841709399333043	#
47	salesclerk.n.01	salesgirl.n.01	salesclerk	saleswoman	n	0.8472463686726469	#
47	myxosporidian.n.01	leucocytozoan.n.01	myxosporidian	leucocytozoon	n	1.0	#
48	secretion.n.01	chives.n.01	secretion	cive	n	0.061148956278604116	#
48	conveyance.n.04	judgment.n.02	conveying	judgment	n	0.2476218479725351	#
48	clop.v.01	patter.v.02	clumping	patter	v	0.506533186525331	#
48	teashop.n.01	canteen.n.05	tearoom	canteen	n	0.7202365867465229	#
48	awakening.n.01	inspiration.n.05	wakening	stirring	n	0.835511965333221	#
48	militarism.n.01	warmongering.n.01	militarism	warmongering	n	0.9398555225482049	#
48	penni.n.01	markka.n.01	penni	markka	n	1.0	#
49	colonel_blimp.n.01	band.n.03	blimp	stria	n	0.12498460303847991	#
49	virulence.n.01	looseness.n.02	virulence	looseness	n	0.16516512608132763	#
49	gather.n.01	shell.n.08	gather	case	n	0.24818430173070782	#
49	silence.n.01	innocence.n.03	silence	innocence	n	0.43655475660552284	#
49	anger.v.01	invite.v.01	angered	invite	v	0.5714876343505567	#
49	1860s.n.01	eighties.n.01	1860s	1880s	n	0.6603734325020392	#
49	demur.n.01	exception.n.03	demurral	exception	n	0.7219664443687281	#
50	cam.n.01	scale.n.04	cam	scale	n	0.06680227577960908	#
50	kinescope.n.01	squirrel.n.01	kinescope	squirrel	n	0.10849429048431787	#
50	try.v.01	prosecute.v.03	tried	engage	v	0.34064280374793005	#
50	villain.n.02	heroine.n.01	baddie	heroine	n	0.5868105846304347	#
50	giver.n.01	saint.n.02	giver	angel	n	0.6697501924753249	#
50	accuse.v.01	defame.v.01	accused	sully	v	0.7786389097707025	#
50	deterioration.n.01	putrefaction.n.01	deterioration	rot	n	0.8855222500246556	#
51	wobble.n.01	headache.n.02	wobble	headache	n	0.12875144686345896	#
51	drench.v.04	dehydrate.v.02	souse	desiccate	v	0.23183334716580223	#
51	design.n.01	observation.n.02	design	observance	n	0.3441156914448557	#
51	thimble.n.01	glass.n.03	thimbleful	glassful	n	0.5497987514603746	#
51	inferior.n.01	satellite.n.02	inferior	planet	n	0.6640171270521082	#
51	riverbank.n.01	waterside.n.01	riverside	waterside	n	0.7368346994790398	#
51	aphonia.n.01	lambdacism.n.01	voicelessness	lambdacism	n	1.0	#
