TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
29	beard.n.01	sideburn.n.01	beard	burnside	n	0.499234034482867	#
29	penni.n.01	markka.n.01	penni	markka	n	1e+300	#
30	repletion.n.01	part.n.03	repletion	part	n	0.055370849933143	#
30	arbiter.n.01	mythologist.n.01	arbiter	mythologist	n	0.07909177127658021	#
30	excess.n.01	glut.n.01	surplus	oversupply	n	0.22755171514574615	#
30	abstinence.n.01	continence.n.01	abstinence	continency	n	0.35544046023668185	#
30	ileum.n.01	jejunum.n.01	ileum	jejunum	n	0.4716394839257514	#
30	offensiveness.n.01	harshness.n.02	offensiveness	roughness	n	0.4963018020246323	#
30	subordinateness.n.01	shade.n.05	subsidiarity	shade	n	0.6199130226719368	#
31	complexion.v.01	voodoo.v.01	complexion	voodoo	v	0.03712783644026992	#
31	fall.v.01	outflank.v.01	fall	outflank	v	0.06880945192096027	#
31	tons.n.01	myriad.n.01	slews	myriad	n	0.11298103196981264	#
31	sketch.n.01	rendering.n.06	sketch	rendering	n	0.1967855343714083	#
31	blight.v.01	visit.v.08	blight	visit	v	0.36802452528165086	#
31	lout.n.01	duffer.n.01	oaf	duffer	n	0.5065648201964182	#
31	differentiation.n.01	taste.n.03	differentiation	perceptiveness	n	0.6976236126483618	#
32	motility.n.01	movability.n.01	motility	movability	n	1e-300	#
32	cable.v.01	miss.v.03	telegraph	miss	v	0.05376408339310261	#
32	labor.v.02	job.v.03	labour	job	v	0.15991763926192776	#
32	concierge.n.01	superintendent.n.02	concierge	super	n	0.2929441557079931	#
32	harass.v.01	get.v.28	chivvy	get	v	0.46284446803553597	#
32	reserve.n.02	store.n.02	stockpile	stock	n	0.6178579432180923	#
32	albacore.n.01	bonito.n.01	albacore	bonito	n	0.7213475204444816	#
33	being.n.01	snowball.n.02	being	snowball	n	0.05392169934096798	#
33	cavalryman.n.01	negotiator.n.01	cavalryman	negotiant	n	0.07710714461493064	#
33	yield.v.01	key.v.02	yielding	key	v	0.1618742738274771	#
33	object.v.01	deter.v.01	object	discourage	v	0.29443102420250605	#
33	speciate.v.01	derive.v.03	speciate	derive	v	0.5589351063049994	#
33	prose.n.01	form.n.10	prose	form	n	0.6059464618167743	#
33	prune.n.01	raisin.n.01	prune	raisin	n	0.7007137126891394	#
34	thanatopsis.n.01	arsenal.n.01	thanatopsis	arsenal	n	1e-300	#
34	lotto.n.01	halma.n.01	beano	halma	n	0.08482623499931863	#
34	nobelium.n.01	noble_gas.n.01	nobelium	argonon	n	0.15390455264751102	#
34	corn.n.01	rice.n.02	maize	rice	n	0.28314136555946084	#
34	slide.n.01	pane.n.01	slide	pane	n	0.4216271107333022	#
34	bondman.n.01	thrall.n.02	bondman	thrall	n	0.7213475204444816	#
34	alphavirus.n.01	poxvirus.n.01	alphavirus	poxvirus	n	1e+300	#
35	heme.n.01	nubbin.n.01	heme	nubbin	n	1e-300	#
35	fry.v.01	overheat.v.01	fried	overheat	v	0.15077280728582476	#
35	elimination.n.01	rinse.n.02	elimination	rinsing	n	0.1997314840713808	#
35	sound.n.01	silence.n.02	sound	quiet	n	0.2832742203381028	#
35	accused.n.01	codefendant.n.01	accused	codefendant	n	0.3521742223731035	#
35	disappoint.v.01	ruin.v.02	disappointing	ruin	v	0.44321458757487375	#
35	triiodothyronine.n.01	thyroxine.n.01	liothyronine	thyroxin	n	0.7106473572172674	#
36	stud.n.01	hunk.n.01	stud	hunk	n	0.07409555489139355	#
36	mob.n.01	huddle.n.02	rabble	huddle	n	0.12162975155932579	#
36	aloneness.n.01	heart.n.06	aloneness	spirit	n	0.2001105227495939	#
36	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
36	malleus.n.01	stapes.n.01	malleus	stirrup	n	0.494266063056808	#
36	gate.n.01	door.n.01	gate	door	n	0.5238874410038724	#
36	sesquipedalian.n.01	jawbreaker.n.02	sesquipedalian	jawbreaker	n	1e+300	#
37	sportscast.v.01	pick_up.v.09	sportscast	receive	v	1e-300	#
37	holocene.n.01	pill.n.05	recent	pill	n	0.048419651413829895	#
37	befit.v.01	pattern.v.02	befitting	pattern	v	0.11392717859407808	#
37	cotton.v.01	love.v.02	cotton	enjoy	v	0.3100249378623343	#
37	embodiment.n.01	queen.n.04	incarnation	queen	n	0.5680782803306028	#
37	suppose.v.01	guess.v.02	supposed	hazard	v	0.672268967346257	#
37	cyclostome.n.01	heterostracan.n.01	cyclostome	heterostracan	n	1e+300	#
38	wisecrack.n.01	hack.n.04	sally	hack	n	0.04085492604817599	#
38	distillation.n.01	sink.n.02	distillation	sink	n	0.0796012647023317	#
38	exert.v.01	play.v.33	exercising	play	v	0.1256959698877811	#
38	attenuation.n.01	relaxation.n.04	fading	loosening	n	0.1635303759520502	#
38	semifinal.n.01	final.n.01	semi	final	n	0.36249037550123897	#
38	cook.v.02	shape.v.02	readying	mold	v	0.4156241265162626	#
38	father.n.01	mother.n.01	begetter	mother	n	0.6118399333172564	#
39	hagiography.n.01	profile.n.03	hagiography	profile	n	1e-300	#
39	vandal.n.01	crust.n.03	vandal	impertinence	n	0.037927273777077934	#
39	boathouse.n.01	woodshed.n.01	boathouse	woodshed	n	0.11284601072437196	#
39	cabaret.n.01	hot_spot.n.03	nightspot	hotspot	n	0.1795484064001994	#
39	feature.n.01	quality.n.03	feature	character	n	0.41477526966231815	#
39	richness.n.05	productiveness.n.01	prolificacy	productivity	n	0.6503244436627978	#
39	pitilessness.n.02	relentlessness.n.01	ruthlessness	inexorability	n	0.7007137126891394	#
40	rinse.n.01	league.n.02	rinse	league	n	0.04589661569507204	#
40	cabana.n.01	tepee.n.01	cabana	tipi	n	0.1038519243107903	#
40	memorizer.n.01	swot.n.01	memorizer	wonk	n	0.19877762475409383	#
40	resentment.n.01	belligerence.n.01	bitterness	belligerency	n	0.20410213894507254	#
40	strongroom.n.01	stockroom.n.01	strongroom	stockroom	n	0.3459762562611935	#
40	salesman.n.01	salesclerk.n.01	salesman	clerk	n	0.6479605147342717	#
40	formaldehyde.n.01	paraldehyde.n.01	formaldehyde	paraldehyde	n	1e+300	#
41	pierce.v.01	shake.v.07	pierce	shake	v	0.050911825351081526	#
41	idealization.n.02	projection.n.06	idealisation	projection	n	0.13066245963426731	#
41	resentment.n.01	belligerence.n.01	rancour	belligerency	n	0.20410213894507254	#
41	hearer.n.01	spectator.n.01	hearer	watcher	n	0.38848699580722656	#
41	grandma.n.01	grandfather.n.01	nanna	grandad	n	0.5497700794994247	#
41	bitter.v.01	sweeten.v.01	bitter	dulcify	v	0.6442117469379114	#
41	method.n.01	wisdom.n.03	method	sapience	n	0.6794746963751297	#
42	boastfulness.n.01	posturing.n.01	boastfulness	posturing	n	5e-301	#
42	hovel.n.01	tinker.n.02	shack	tinker	n	0.04430327359174301	#
42	gilt.n.01	seal.n.07	gilding	seal	n	0.10257374039987932	#
42	pervert.n.01	wretch.n.01	pervert	wretch	n	0.25776518830154216	#
42	means.n.01	practice.n.03	means	praxis	n	0.3455698387601864	#
42	thyroxine.n.01	triiodothyronine.n.01	tetraiodothyronine	liothyronine	n	0.7106473572172674	#
42	baht.n.01	satang.n.01	tical	satang	n	1e+300	#
43	celesta.n.01	organ.n.05	celesta	organ	n	1e-300	#
43	tat.v.01	reform.v.03	tatting	reform	v	0.07346187675010307	#
43	estrange.v.01	clear.v.22	estranged	clear	v	0.194513985246488	#
43	feminine.n.01	neuter.n.01	feminine	neuter	n	0.2640989360653443	#
43	obstruct.v.01	thwart.v.01	obstruct	frustrate	v	0.3741939227638155	#
43	supervisor.n.01	god.n.03	supervisor	god	n	0.4123063165509059	#
43	vagrant.n.01	pauper.n.01	vagrant	pauper	n	0.6405182312627692	#
44	cannon.v.01	escalade.v.01	cannon	escalade	v	1e-300	#
44	herd.v.01	run.v.26	crowd	run	v	0.08265681793569708	#
44	jingle.v.01	hum.v.04	jangling	hum	v	0.14247326874141553	#
44	ancestor.n.01	kin.n.01	antecedent	family	n	0.23730431388217968	#
44	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.28609696077888963	#
44	tactlessness.n.01	bluntness.n.01	tactlessness	bluntness	n	0.6648594029425124	#
44	scoter.n.01	merganser.n.01	scoter	sawbill	n	1e+300	#
45	breathing.n.01	lacrimation.n.01	breathing	watering	n	0.09842998690063359	#
45	light.v.01	irradiate.v.02	lighted	irradiate	v	0.21779374901680706	#
45	undergraduate.n.01	graduate_student.n.01	undergrad	postgraduate	n	0.26994992623690023	#
45	hybridization.n.01	servicing.n.01	hybridisation	service	n	0.4015738368913896	#
45	sprinter.n.01	miler.n.02	sprinter	miler	n	0.5060659295599148	#
45	bridle.n.01	halter.n.01	bridle	hackamore	n	0.7213475204444816	#
45	morello.n.01	marasca.n.02	morello	marasca	n	1e+300	#
46	sell.v.01	redeem.v.03	sold	redeem	v	0.14154764093062586	#
46	bury.v.01	obscure.v.01	burying	cloud	v	0.17603336924026056	#
46	stock.n.03	knob.n.02	gunstock	knob	n	0.28640011382904734	#
46	soften.v.01	sharpen.v.05	soften	sharpen	v	0.4001537311060002	#
46	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
46	bunch.n.01	ball.n.08	clustering	lump	n	0.6293198804769262	#
46	catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	1e+300	#
47	complement.v.01	corral.v.03	complement	corral	v	0.04083028868959992	#
47	bunt.v.01	pop.v.02	bunting	pop	v	0.08190281604338055	#
47	locking.n.01	preservation.n.01	locking	saving	n	0.17195021765832957	#
47	emotion.n.01	pain.n.02	emotion	painfulness	n	0.22443059708174637	#
47	spirit.n.02	gloom.n.03	flavour	gloominess	n	0.35068344489896275	#
47	board.n.02	stock.n.14	plank	stock	n	0.42621689763628257	#
47	inquiry.n.01	calculation.n.02	inquiry	reckoning	n	0.7195636006081383	#
48	indapamide.n.01	parquet.n.02	indapamide	parquet	n	1e-300	#
48	kilowatt.n.01	megawatt.n.01	kilowatt	megawatt	n	0.1251730707463025	#
48	roleplaying.n.01	portrayal.n.02	roleplaying	personation	n	0.18556692148228376	#
48	hop.n.01	leap.n.01	hop	saltation	n	0.2255446710513575	#
48	lowerclassman.n.01	senior.n.01	underclassman	senior	n	0.48960098670781366	#
48	limelight.n.01	salience.n.01	limelight	saliency	n	0.5956437660989579	#
48	rennin.n.01	thrombin.n.01	rennin	thrombin	n	1e+300	#
49	muscat.n.03	sexual_conquest.n.01	muscadelle	score	n	1e-300	#
49	majority.n.01	numerousness.n.01	bulk	multiplicity	n	0.13536829446064502	#
49	sectarian.n.01	racist.n.01	sectary	racialist	n	0.2790553132756237	#
49	pettiness.n.01	provincialism.n.01	pettiness	provincialism	n	0.5581106265512474	#
49	guess.v.02	suppose.v.01	hazard	say	v	0.672268967346257	#
49	singing.n.01	playing.n.01	vocalizing	playing	n	0.6936412898568148	#
49	methotrexate.n.01	mercaptopurine.n.01	methotrexate	mercaptopurine	n	1e+300	#
50	horsemeat.n.01	meningism.n.01	horseflesh	meningism	n	1e-300	#
50	wheel.v.01	twirl.v.01	wheeled	whirl	v	0.287233813335315	#
50	perfective.n.01	present.n.03	perfective	present	n	0.3217844441107966	#
50	impressiveness.n.01	refinement.n.05	impressiveness	civilization	n	0.4474343188208765	#
50	bunch.n.01	ball.n.08	bunch	lump	n	0.6293198804769262	#
50	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
50	orangutan.n.01	gorilla.n.01	orangutang	gorilla	n	1e+300	#
51	gossip.n.03	reporter.n.01	newsmonger	newsman	n	0.09159283482433049	#
51	pencil.v.01	diagram.v.01	penciled	plot	v	0.17310320987975453	#
51	time_period.n.01	mass.n.01	period	mass	n	0.22371947418753427	#
51	kin.n.02	organization.n.01	kindred	organisation	n	0.3073042884617874	#
51	life_science.n.01	physics.n.01	bioscience	physics	n	0.5167648207120142	#
51	menstruation.n.01	elimination.n.02	menstruation	excreting	n	0.626741152884898	#
51	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
52	titanium_dioxide.n.01	elderberry.n.02	titania	elderberry	n	1e-300	#
52	contempt.n.01	wick.n.01	despite	wick	n	0.0409678049911124	#
52	forgiveness.n.02	endearment.n.01	pardon	endearment	n	0.1332157073338405	#
