TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	miss.v.06	bungle.v.02	lack	bungle	v	1.8718021769015913	#
5	neon.n.01	noble_gas.n.01	neon	argonon	n	2.9444389791664407	#
5	domesticate.v.01	domesticate.v.01	domesticate	naturalise	v	3.258096538021482	#
6	thalassemia.n.01	ibex.n.01	thalassemia	ibex	n	0.2363887780642304	#
6	immunotherapy.n.01	carpospore.n.01	immunotherapy	carpospore	n	0.5465437063680699	#
6	skua.n.01	vitrification.n.02	skua	vitrification	n	0.8043728156701697	#
6	electrodynamometer.n.01	hyaloid_membrane.n.01	electrodynamometer	hyaloid	n	0.8649974374866046	#
6	recognizance.n.01	totemism.n.01	recognisance	totemism	n	1.2396908869280152	#
6	stencil.v.01	have.v.10	stencil	have	v	1.466337068793427	#
6	tap.n.08	antagonism.n.04	dab	antagonism	n	2.0281482472922856	#
7	kaoliang.n.01	preliminary_examination.n.01	kaoliang	prelim	n	0.5020919437972361	#
7	maple.n.01	orphanage.n.02	maple	orphanage	n	0.9985288301111273	#
7	idler.n.01	corpus.n.03	loafer	corpus	n	1.55814461804655	#
7	fettle.v.01	overload.v.01	fettle	overload	v	1.8718021769015913	#
7	confidant.n.01	agnate.n.01	confidant	agnate	n	2.0281482472922856	#
7	kid.v.02	jeer.v.01	banter	barrack	v	2.159484249353372	#
7	helium.n.01	noble_gas.n.01	he	argonon	n	2.9444389791664407	#
8	bronco.n.01	shoplifting.n.01	broncho	shoplifting	n	0.2702903297399117	#
8	quarter.v.01	requisition.v.01	canton	requisition	v	0.3677247801253174	#
8	ceresin.n.01	leukemia.n.01	ceresin	leukemia	n	0.5465437063680699	#
8	brooch.v.01	transfigure.v.01	brooch	spiritualize	v	1.3121863889661687	#
8	divide.v.01	suffocate.v.03	divide	suffocate	v	1.466337068793427	#
8	brutalize.v.01	mock.v.01	brutalize	mock	v	2.159484249353372	#
8	argon.n.01	noble_gas.n.01	ar	argonon	n	2.9444389791664407	#
9	action.v.01	typify.v.01	sue	epitomize	v	0.21357410029805904	#
9	hammer.n.08	scup.n.03	hammering	scup	n	0.3053816495511819	#
9	boogie.v.01	activate.v.05	boogie	activate	v	1.466337068793427	#
9	beekeeper.n.01	popularizer.n.01	beekeeper	popularizer	n	1.845826690498331	#
9	inhabitant.n.01	larva.n.01	denizen	larva	n	2.0281482472922856	#
9	adder.n.01	statistician.n.02	adder	actuary	n	2.538973871058276	#
9	krypton.n.01	noble_gas.n.01	krypton	argonon	n	2.9444389791664407	#
10	glomerulonephritis.n.01	gnu.n.01	glomerulonephritis	wildebeest	n	0.2702903297399117	#
10	booth.n.02	trickery.n.02	kiosk	wile	n	0.6931471805599453	#
10	lodge.v.02	devise.v.03	wedge	devise	v	1.1786549963416462	#
10	roll.v.01	excommunicate.v.02	rolled	excommunicate	v	1.3121863889661687	#
10	scrimmage.v.01	round_off.v.03	scrimmage	round	v	1.466337068793427	#
10	tire.v.02	complicate.v.02	weary	refine	v	1.8718021769015913	#
10	understate.v.01	tell.v.02	minimise	tell	v	2.159484249353372	#
11	piracy.n.01	wherry.n.02	buccaneering	wherry	n	0.3417492937220567	#
11	homestead.n.01	scintillation.n.05	homestead	scintillation	n	1.1526795099383855	#
11	streetwalker.n.01	stewardess.n.01	slattern	stewardess	n	1.3350010667323402	#
11	nonperson.n.01	coiffeuse.n.01	nonperson	coiffeuse	n	1.6916760106710724	#
11	dabbler.n.01	trapshooter.n.01	sciolist	trapshooter	n	1.845826690498331	#
11	poniard.v.01	bayonet.v.01	poniard	bayonet	v	2.159484249353372	#
11	da'wah.n.01	mission.n.04	dawah	mission	n	2.9444389791664407	#
12	durham.n.02	likening.n.01	shorthorn	likening	n	0.2702903297399117	#
12	gondola_car.n.01	management.n.02	gondola	management	n	0.8043728156701697	#
12	propaedeutic.n.01	shirttail.n.02	propaedeutics	shirttail	n	0.9295359586241757	#
12	slate.n.02	planter.n.02	slating	planter	n	1.3350010667323402	#
12	cellophane.n.01	stage.n.03	cellophane	stage	n	1.4403615823901665	#
12	growth.n.01	parthenogenesis.n.01	ontogenesis	parthenogenesis	n	2.0281482472922856	#
12	plagiarize.v.01	pirate.v.01	plagiarise	pirate	v	2.159484249353372	#
13	outlaw.v.01	job.v.01	illegalise	job	v	0.262364264467491	#
13	contrabassoon.n.01	planking.n.03	contrabassoon	planking	n	0.5020919437972361	#
13	bangle.n.02	plastid.n.01	gewgaw	plastid	n	0.9985288301111273	#
13	meronym.n.01	ledger.n.01	meronym	book	n	1.3350010667323402	#
13	testator.n.01	reactionary.n.01	testator	ultraconservative	n	2.0281482472922856	#
13	horny_structure.n.01	funiculus.n.02	unguis	funiculus	n	2.538973871058276	#
13	helium.n.01	noble_gas.n.01	helium	argonon	n	2.9444389791664407	#
14	outlaw.v.01	preach.v.02	criminalise	preach	v	0.21357410029805904	#
14	sparid.n.01	painting.n.03	sparid	painting	n	0.3794896217049037	#
14	phase.v.01	tempt.v.01	phase	allure	v	0.5500463369192721	#
14	stoner.n.01	precentorship.n.01	lapidator	precentorship	n	0.8649974374866046	#
14	pollute.v.01	analyze.v.04	contaminate	psychoanalyze	v	1.466337068793427	#
14	oarsman.n.01	aviator.n.01	rower	aeronaut	n	2.0281482472922856	#
14	dissidence.n.01	dissent.n.02	dissidence	dissent	n	2.538973871058276	#
15	refresher.n.01	gayal.n.01	refresher	mithan	n	0.2363887780642304	#
15	sociobiology.n.01	saddle_horse.n.01	sociobiology	mount	n	0.3417492937220567	#
15	german_measles.n.01	cape.n.02	rubella	mantle	n	0.4595323293784402	#
15	object.n.01	seascape.n.01	object	seascape	n	1.55814461804655	#
15	discontinue.v.01	charge.v.23	cease	charge	v	1.8718021769015913	#
15	worship.n.01	reclassification.n.01	worship	reclassification	n	2.0281482472922856	#
15	washout.n.01	rabbet.n.01	washout	rebate	n	2.538973871058276	#
16	pumpkinseed.n.01	lockdown.n.01	pumpkinseed	lockdown	n	0.3417492937220567	#
16	ischemia.n.01	landfall.n.02	ischaemia	landfall	n	0.5465437063680699	#
16	argentine.n.01	cryolite.n.01	argentine	cryolite	n	0.6931471805599453	#
16	stiffener.n.01	spike.n.01	stiffener	spike	n	0.9985288301111273	#
16	radium.n.01	asterism.n.02	radium	asterism	n	1.3350010667323402	#
16	necker.n.01	leech.n.02	necker	sponge	n	2.0281482472922856	#
16	plunder.v.03	scale.v.03	pillaged	scale	v	2.159484249353372	#
17	tautog.n.01	hygiene.n.02	blackfish	hygienics	n	0.2702903297399117	#
17	joggle.n.02	chevron.n.02	jiggle	chevron	n	0.5930637220029626	#
17	viewing_audience.n.01	breakthrough.n.02	viewers	breakthrough	n	1.3350010667323402	#
17	flaunt.v.01	differ.v.01	swank	differ	v	1.6486586255873816	#
17	imam.n.01	scold.n.01	imam	scold	n	1.845826690498331	#
17	hee-haw.v.01	grunt.v.01	bray	grunt	v	2.159484249353372	#
17	trioxide.n.01	tetroxide.n.01	trioxide	tetroxide	n	2.538973871058276	#
18	liposarcoma.n.01	loach.n.01	liposarcoma	loach	n	0.2363887780642304	#
18	walkout.n.01	pierid.n.01	walkout	pierid	n	0.5020919437972361	#
18	gull.v.02	refit.v.01	cod	refit	v	0.6931471805599453	#
18	charwoman.n.01	gown.n.05	charwoman	gown	n	0.9295359586241757	#
18	grouch.v.01	whet.v.01	grumbling	quicken	v	1.466337068793427	#
18	redetermine.v.01	situate.v.01	redetermine	locate	v	2.159484249353372	#
18	database.n.01	misinformation.n.01	database	misinformation	n	2.538973871058276	#
19	stool.v.01	osculate.v.02	stool	osculate	v	0.31365755885504165	#
19	pyx.n.01	immunoglobulin.n.01	pix	immunoglobulin	n	0.8649974374866046	#
19	osteologist.n.01	chitin.n.01	osteologist	chitin	n	1.072636802264849	#
19	establish.v.08	crossbreed.v.01	based	cross	v	1.6486586255873816	#
19	erase.v.01	hang.v.01	erase	hang	v	1.8718021769015913	#
19	puncture.v.01	punch.v.03	punctured	perforate	v	2.159484249353372	#
19	blues.n.02	melancholia.n.01	vapors	melancholia	n	2.538973871058276	#
20	triggerfish.n.01	rhinolaryngology.n.01	triggerfish	otorhinolaryngology	n	0.3053816495511819	#
20	darning.n.01	rowel.n.01	darning	rowel	n	0.5465437063680699	#
20	bradycardia.n.01	cream.n.02	bradycardia	cream	n	0.7472144018302211	#
20	hem.n.01	flavonoid.n.01	hem	flavonoid	n	0.9295359586241757	#
20	stem.v.01	roll.v.07	stemmed	roll	v	1.6486586255873816	#
20	gaskin.n.01	flap.n.04	gaskin	flap	n	2.0281482472922856	#
20	coat.v.03	grass.v.04	cake	grass	v	2.159484249353372	#
21	brotula.n.01	dysthymia.n.01	brotula	dysthymia	n	0.3794896217049037	#
21	validity.n.02	muskellunge.n.02	validness	muskellunge	n	0.5020919437972361	#
21	invent.v.01	wrinkle.v.02	devising	crinkle	v	1.1786549963416462	#
21	startle.v.01	accept.v.02	galvanise	accept	v	1.3121863889661687	#
21	keep.v.01	sadden.v.01	kept	sadden	v	1.8718021769015913	#
21	shutter.n.01	nosewheel.n.01	shutter	nosewheel	n	2.0281482472922856	#
21	perch.v.01	sprawl.v.01	perch	sprawl	v	2.159484249353372	#
22	genomics.n.01	torchlight.n.01	genomics	torchlight	n	0.4595323293784402	#
22	tadpole.n.01	maisonette.n.02	pollywog	maisonette	n	1.2396908869280152	#
22	whinstone.n.01	draba.n.01	whinstone	draba	n	1.3350010667323402	#
22	cavalryman.n.01	negotiator.n.01	cavalryman	negotiant	n	1.4403615823901665	#
22	snowberry.n.01	cummings.n.01	snowberry	cummings	n	1.55814461804655	#
22	camellia.n.01	cultivar.n.01	camelia	cultivar	n	2.0281482472922856	#
22	progenitor.n.01	foremother.n.01	progenitor	foremother	n	2.538973871058276	#
23	impala.n.01	phosphorescence.n.01	impala	phosphorescence	n	0.3417492937220567	#
23	abstraction.n.01	tench.n.01	abstract	tench	n	0.4595323293784402	#
23	sin.n.01	einsteinium.n.01	sin	einsteinium	n	1.1526795099383855	#
23	sink.v.03	extort.v.01	lapse	extort	v	1.466337068793427	#
23	outcast.n.01	pardoner.n.02	outcast	pardoner	n	1.55814461804655	#
23	hover.v.01	do.v.11	vacillate	manage	v	1.8718021769015913	#
23	court.n.11	props.n.01	homage	props	n	2.538973871058276	#
24	wolf.n.01	autogamy.n.01	wolf	autogamy	n	0.5020919437972361	#
24	snogging.n.01	drink.n.02	snogging	drunkenness	n	0.6931471805599453	#
24	firestorm.n.01	phycobilin.n.01	firestorm	phycobilin	n	0.9985288301111273	#
24	denaturant.n.01	fluke.n.04	denaturant	fluke	n	1.3350010667323402	#
24	evangelism.n.01	touch.n.09	evangelism	touch	n	1.55814461804655	#
24	pruning.n.01	palm.n.01	pruning	palm	n	1.845826690498331	#
24	forest.n.02	line.n.11	woodland	line	n	2.0281482472922856	#
25	agitate.v.01	direct.v.09	agitating	direct	v	0.3677247801253174	#
25	tangerine.n.01	digoxin.n.01	tangerine	digoxin	n	0.4595323293784402	#
25	disenfranchise.v.01	lock.v.04	disfranchise	lock	v	1.0608719606852628	#
25	monster.n.04	wild_medlar.n.01	fiend	medlar	n	1.3350010667323402	#
25	atrocity.n.01	danger.n.03	barbarity	danger	n	1.4403615823901665	#
25	textile_screw_pine.n.01	lavender.n.01	lauhala	lavender	n	1.845826690498331	#
25	awning.n.01	tester.n.02	sunblind	tester	n	2.538973871058276	#
26	bar.v.01	kid.v.02	bar	kid	v	0.3677247801253174	#
26	miniaturization.n.01	polyelectrolyte.n.01	miniaturisation	polyelectrolyte	n	0.8043728156701697	#
26	auctioneer.n.01	equine.n.01	auctioneer	equid	n	0.9985288301111273	#
26	liturgist.n.01	subjugation.n.01	liturgist	subjection	n	1.1526795099383855	#
26	hood.v.01	assign.v.07	hood	assign	v	1.6486586255873816	#
26	confirm.v.01	change_by_reversal.v.01	substantiate	reverse	v	1.8718021769015913	#
26	delegate.v.01	place.v.02	delegate	place	v	2.159484249353372	#
27	hartebeest.n.01	subvention.n.01	hartebeest	subvention	n	0.3417492937220567	#
27	confetti.n.01	fennel.n.04	confetti	fennel	n	1.1526795099383855	#
27	largo.n.01	solid.n.01	largo	solid	n	1.3350010667323402	#
27	utterance.n.01	pool.n.03	utterance	pool	n	1.55814461804655	#
27	smother.v.02	fail.v.05	suffocating	fail	v	1.8718021769015913	#
27	baroque.n.01	decade.n.01	baroque	decennium	n	2.0281482472922856	#
27	tappet.n.01	pedal.n.02	tappet	treadle	n	2.538973871058276	#
28	banteng.n.01	embitterment.n.01	banteng	embitterment	n	0.3794896217049037	#
28	hill_myna.n.01	combination.n.05	grackle	combination	n	0.5930637220029626	#
28	deteriorate.v.01	free.v.05	deteriorate	release	v	1.1786549963416462	#
28	escape.v.01	design.v.07	escaped	design	v	1.3121863889661687	#
28	slide.n.01	golliwog.n.01	slide	golliwog	n	1.6916760106710724	#
28	schedule.v.01	project.v.08	scheduling	propose	v	2.159484249353372	#
28	grounding.n.02	linkage.n.04	earthing	linkage	n	2.538973871058276	#
29	scholium.n.01	windowpane.n.02	scholia	windowpane	n	0.3794896217049037	#
29	epithelioma.n.01	lemon.n.01	epithelioma	lemon	n	0.4595323293784402	#
29	diverseness.n.01	ordination.n.03	diverseness	ordination	n	0.8649974374866046	#
29	botch.v.01	enhance.v.02	fluff	enhance	v	1.466337068793427	#
29	free.v.01	polychrome.v.01	unloose	polychrome	v	1.6486586255873816	#
29	earnestness.n.01	scunner.n.01	seriousness	scunner	n	2.0281482472922856	#
29	biological_defense.n.01	stand.n.12	biodefence	stand	n	2.538973871058276	#
30	pinfish.n.01	asyndeton.n.01	squirrelfish	asyndeton	n	0.5020919437972361	#
30	telephone_company.n.01	tetrodotoxin.n.01	telco	tetrodotoxin	n	0.8043728156701697	#
30	birthright.n.01	agranulocytosis.n.01	birthright	granulocytopenia	n	1.1526795099383855	#
30	crumble.v.01	give.v.01	crumble	give	v	1.6486586255873816	#
30	operator.n.01	descent.n.04	operator	descent	n	1.845826690498331	#
30	exit.n.01	organza.n.01	exit	organza	n	2.0281482472922856	#
30	disavow.v.01	repudiate.v.04	disavow	repudiate	v	2.159484249353372	#
31	updating.n.01	rhesus.n.01	updating	rhesus	n	0.5020919437972361	#
31	yashmak.n.01	pyromancy.n.01	yashmak	pyromancy	n	0.5930637220029626	#
31	electrophorus.n.01	mention.n.03	electrophorus	mention	n	0.8649974374866046	#
31	nothing.n.01	machinist.n.01	zip	mechanic	n	1.1526795099383855	#
31	cowhide.n.01	phillipsite.n.01	cowhide	phillipsite	n	1.4403615823901665	#
31	bed.v.01	bribe.v.01	bedded	corrupt	v	1.6486586255873816	#
31	market.v.01	take.v.20	market	accept	v	1.8718021769015913	#
32	bunk.n.01	donkey.n.01	bunk	donkey	n	0.7472144018302211	#
32	honey.n.01	partner.n.03	honey	partner	n	1.1526795099383855	#
32	season.v.01	kick_back.v.02	seasoning	recoil	v	1.466337068793427	#
32	ambush.v.01	kern.v.02	ambuscade	kern	v	1.6486586255873816	#
32	malik.n.01	therapist.n.01	malik	healer	n	2.0281482472922856	#
32	bust_up.v.01	shipwreck.v.04	wrecking	shipwreck	v	2.159484249353372	#
32	minority.n.01	organization.n.01	minority	organisation	n	2.538973871058276	#
33	bolti.n.01	etymology.n.02	bolti	etymology	n	0.3794896217049037	#
33	nectar.n.01	important_person.n.01	nectar	personage	n	1.2396908869280152	#
33	oarsman.n.01	abbot.n.01	oarsman	archimandrite	n	1.55814461804655	#
33	homogenize.v.02	fly.v.07	homogenise	fly	v	1.8718021769015913	#
33	thermometry.n.01	waterproofing.n.01	thermometry	waterproofing	n	2.0281482472922856	#
33	unlive.v.01	move.v.14	unlive	move	v	2.159484249353372	#
33	heaver.n.01	lever.n.01	heaver	lever	n	2.538973871058276	#
34	stockpiling.n.01	jay.n.02	stockpiling	jay	n	0.3417492937220567	#
34	cab.n.03	gadolinite.n.01	taxicab	ytterbite	n	0.8649974374866046	#
34	air-ship.v.01	wish.v.01	airfreight	wish	v	1.3121863889661687	#
34	match.v.01	make.v.18	matched	make	v	1.6486586255873816	#
34	pericarp.n.01	chignon.n.01	pericarp	chignon	n	1.845826690498331	#
34	nitrofurantoin.n.01	quinacrine.n.01	nitrofurantoin	quinacrine	n	2.0281482472922856	#
34	sneak.v.01	stalk.v.01	pussyfoot	stalk	v	2.159484249353372	#
35	conger.n.01	embezzlement.n.01	conger	misappropriation	n	0.3417492937220567	#
35	horse_mackerel.n.02	zaire.n.01	saurel	zaire	n	0.41871033485818493	#
35	bast.n.01	flatbed.n.02	bast	flatbed	n	0.9295359586241757	#
35	hair's-breadth.n.01	dollar.n.01	whisker	dollar	n	1.55814461804655	#
35	amyloidosis.n.01	sarcoidosis.n.01	amyloidosis	sarcoidosis	n	2.0281482472922856	#
35	tat.v.01	reform.v.03	tatting	reform	v	2.159484249353372	#
35	holdover.n.01	licenser.n.01	holdover	licenser	n	2.538973871058276	#
36	black-footed_albatross.n.01	kerion.n.01	goonie	kerion	n	0.5465437063680699	#
36	folderol.n.01	poke.n.01	trumpery	garget	n	0.8649974374866046	#
36	scout.v.01	fail.v.03	scout	fail	v	1.1786549963416462	#
36	picturesqueness.n.01	precursor.n.01	picturesqueness	precursor	n	1.3350010667323402	#
36	field.v.01	rock.v.02	fielding	sway	v	1.466337068793427	#
36	polluter.n.01	judge.n.01	defiler	jurist	n	2.0281482472922856	#
36	pare.v.01	mitigate.v.02	paring	mitigate	v	2.159484249353372	#
37	modal_auxiliary_verb.n.01	kob.n.01	modal	kob	n	0.3053816495511819	#
37	guppy.n.01	ice_cream.n.01	guppy	icecream	n	0.4595323293784402	#
37	relief_printing.n.01	hand.n.13	letterpress	hand	n	0.7472144018302211	#
37	homily.n.01	agony.n.01	preachment	agony	n	0.9985288301111273	#
37	stator.n.01	vehicle.n.02	stator	vehicle	n	1.6916760106710724	#
37	worker.n.01	strongman.n.02	worker	strongman	n	2.0281482472922856	#
37	obscenity.n.01	outrageousness.n.02	lewdness	enormity	n	2.538973871058276	#
38	octroi.n.01	merganser.n.01	octroi	merganser	n	0.3794896217049037	#
38	cicada.n.01	underproduction.n.01	cicala	underproduction	n	0.5465437063680699	#
38	department_of_energy.n.01	isopropyl_alcohol.n.01	doe	isopropanol	n	0.6931471805599453	#
38	auricula.n.01	ironworker.n.01	auricula	ironworker	n	1.3350010667323402	#
38	carbonate.v.01	buckle.v.02	carbonate	crumple	v	1.8718021769015913	#
38	wholesale.v.01	resell.v.01	wholesale	resell	v	2.159484249353372	#
38	megawatt.n.01	kilowatt.n.01	megawatt	kilowatt	n	2.538973871058276	#
39	casuistry.n.01	pogge.n.01	casuistry	pogge	n	0.3794896217049037	#
39	conceptualization.n.02	draft.n.02	conceptualisation	draught	n	0.8043728156701697	#
39	impingement.n.01	functionalism.n.01	impingement	functionalism	n	0.9985288301111273	#
39	adulthood.n.01	litter.n.01	maturity	litter	n	1.3350010667323402	#
39	necktie.n.01	paisley.n.01	necktie	paisley	n	1.55814461804655	#
39	key.n.01	containment.n.02	key	containment	n	2.0281482472922856	#
39	counterirritant.n.01	immunosuppressant.n.01	counterirritant	immunosuppressor	n	2.538973871058276	#
40	enamine.n.01	nephrosclerosis.n.01	enamine	nephrosclerosis	n	0.5465437063680699	#
40	hawkmoth.n.01	immigration.n.02	sphingid	immigration	n	0.7472144018302211	#
40	osmosis.n.01	chaenactis.n.01	osmosis	chaenactis	n	1.072636802264849	#
40	buffet.v.01	endow.v.01	battered	endow	v	1.3121863889661687	#
40	retard.v.01	divine.v.02	retarded	divine	v	1.466337068793427	#
40	color.v.01	invalidate.v.04	color	void	v	2.159484249353372	#
40	pneumonia.n.01	influenza.n.01	pneumonia	flu	n	2.538973871058276	#
41	positive.n.01	durham.n.02	positive	shorthorn	n	0.3053816495511819	#
41	leu.n.01	kitchenware.n.01	leu	kitchenware	n	0.8043728156701697	#
41	knocker.n.01	harshness.n.02	knocker	harshness	n	1.072636802264849	#
41	ulcerate.v.01	anchor.v.01	ulcerated	ground	v	1.3121863889661687	#
41	boucle.n.01	sweater.n.01	boucle	jumper	n	1.6916760106710724	#
41	represent.v.01	fail.v.10	represent	fail	v	1.8718021769015913	#
41	granadilla_tree.n.01	currant.n.02	granadillo	currant	n	2.0281482472922856	#
42	mallee_fowl.n.01	wassail.n.01	lowan	wassail	n	0.6418538861723948	#
42	subbing.n.01	acoustics.n.01	substituting	acoustics	n	0.9985288301111273	#
42	banting.n.01	transaction.n.01	banting	dealing	n	1.072636802264849	#
42	hell.n.03	hire.n.02	perdition	hire	n	1.3350010667323402	#
42	hedge.v.01	scallop.v.01	skirting	scallop	v	1.466337068793427	#
42	heave.v.01	cut.v.05	heaving	cut	v	1.6486586255873816	#
42	recalculate.v.01	multiply.v.01	recalculate	multiply	v	2.159484249353372	#
43	kilowatt.n.01	damselfish.n.01	kilowatt	damselfish	n	0.5020919437972361	#
43	petabyte.n.01	resurvey.n.01	petabyte	resurvey	n	0.9295359586241757	#
43	desecrate.v.01	smash.v.07	desecrate	smash	v	1.3121863889661687	#
43	confederacy.n.01	propellant.n.01	confederacy	propellant	n	1.4403615823901665	#
43	retroversion.n.01	disrepair.n.01	retroflection	disrepair	n	1.845826690498331	#
43	coagulant.n.01	combatant.n.01	coagulator	fighter	n	2.0281482472922856	#
43	lay_waste_to.v.01	shipwreck.v.04	devastate	shipwreck	v	2.159484249353372	#
44	audiology.n.01	binturong.n.01	audiology	bearcat	n	0.3053816495511819	#
44	equine.n.01	feel.n.01	equine	feel	n	0.5465437063680699	#
44	bailment.n.01	puzzle.n.02	bailment	puzzle	n	0.6931471805599453	#
44	grandfather.n.01	simvastatin.n.01	grandfather	simvastatin	n	1.1526795099383855	#
44	disturb.v.01	blow.v.14	troubling	blow	v	1.6486586255873816	#
44	lower.v.01	run.v.26	lowering	run	v	2.159484249353372	#
44	weald.n.01	scrubland.n.01	weald	scrubland	n	2.538973871058276	#
45	foreground.v.01	gild.v.01	foregrounding	gild	v	0.5500463369192721	#
45	foreground.v.01	hit.v.02	spotlight	hit	v	0.6190392084062235	#
45	inexperience.n.01	shoji.n.01	inexperience	shoji	n	0.9985288301111273	#
45	warehouser.n.01	shoreline.n.01	warehouseman	shoreline	n	1.072636802264849	#
45	exacerbate.v.02	waive.v.01	exasperate	waive	v	1.466337068793427	#
45	framer.n.01	pursuer.n.02	framer	pursuer	n	2.0281482472922856	#
45	notate.v.01	note.v.04	notate	note	v	2.159484249353372	#
46	ambages.n.01	beefwood.n.02	ambages	beefwood	n	0.9295359586241757	#
46	oligopoly.n.01	emotionlessness.n.01	oligopoly	impassivity	n	1.1526795099383855	#
46	actinoid.n.01	parturition.n.01	actinon	birth	n	1.55814461804655	#
46	degrade.v.01	strengthen.v.01	degrade	strengthen	v	1.8718021769015913	#
46	advertiser.n.01	adversary.n.01	adman	resister	n	2.0281482472922856	#
46	hustle.v.01	run.v.26	hustle	run	v	2.159484249353372	#
46	chaplaincy.n.01	librarianship.n.01	chaplaincy	librarianship	n	2.538973871058276	#
47	batfish.n.01	fifth_wheel.n.01	batfish	deadwood	n	0.4595323293784402	#
47	wyvern.n.01	hemangioma.n.01	wivern	haemangioma	n	0.5930637220029626	#
47	buttercup.n.01	duck.n.03	crowfoot	duck	n	0.8649974374866046	#
47	antipathy.n.01	needlework.n.01	aversion	needlework	n	1.072636802264849	#
47	invertebrate.n.01	fragment.n.03	invertebrate	fragment	n	1.4403615823901665	#
47	typing.n.01	character.n.03	typing	fiber	n	1.55814461804655	#
47	respect.v.01	rethink.v.01	respect	rethink	v	1.8718021769015913	#
48	burrfish.n.01	arpeggio.n.01	burrfish	arpeggio	n	0.3794896217049037	#
48	dash.n.01	carbon.n.03	panache	carbon	n	0.9985288301111273	#
48	grotesqueness.n.01	lead.n.15	grotesquerie	lead	n	1.072636802264849	#
48	stranglehold.n.01	recklessness.n.01	stranglehold	rashness	n	1.6916760106710724	#
48	save.n.01	stroke.n.05	save	stroke	n	1.845826690498331	#
48	beverage.n.01	cobbler.n.02	potable	cobbler	n	2.0281482472922856	#
48	autolysis.n.01	radiolysis.n.01	autolysis	radiolysis	n	2.538973871058276	#
49	hymen.n.02	pearlfish.n.01	maidenhead	pearlfish	n	0.5020919437972361	#
49	formulary.n.01	kibibit.n.01	formulary	kibibit	n	0.8043728156701697	#
49	lisp.v.01	vent.v.02	lisp	ventilate	v	1.1786549963416462	#
49	backtrack.v.01	outcrop.v.01	backtrack	outcrop	v	1.466337068793427	#
49	demonize.v.01	fall.v.04	demonise	fall	v	1.6486586255873816	#
49	rug.n.01	crane.n.04	rug	crane	n	1.845826690498331	#
49	deluge.v.01	load.v.02	flooding	charge	v	2.159484249353372	#
50	dabble.v.01	seduce.v.02	dabble	seduce	v	0.3677247801253174	#
50	capercaillie.n.01	erythroblastosis.n.01	capercailzie	erythroblastosis	n	0.5465437063680699	#
50	packaging.n.01	periwinkle.n.01	packaging	periwinkle	n	0.6418538861723948	#
50	plan.n.01	parochialism.n.01	program	parochialism	n	1.55814461804655	#
50	indulge.v.01	fidget.v.01	indulging	fidget	v	1.8718021769015913	#
