S1	S2	W1	W2	S1_POS	#
gum.v.01	cream.v.03	gummed	cream	v	#
loiter.v.01	contain.v.04	tarry	contain	v	#
adjective.n.01	adverb.n.02	adjective	adverb	n	#
necessity.n.02	body_of_water.n.01	essential	water	n	#
decorate.v.01	clarify.v.02	adorned	clarify	v	#
decorate.v.01	clarify.v.02	decorated	clarify	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	v	#
bedaub.v.01	carpet.v.02	bedaubed	carpet	v	#
brocade.v.01	braid.v.01	brocaded	braid	v	#
emboss.v.01	stamp.v.02	embossed	stamp	v	#
raise.v.01	boost.v.04	raised	boost	v	#
cloisonne.n.01	graniteware.n.01	cloisonne	graniteware	n	#
tinsel.v.01	factor.v.02	tinseled	factor	v	#
cap.v.01	front.v.01	crested	front	v	#
overcharge.v.01	bilk.v.01	plumed	bilk	v	#
feather.v.01	attach.v.03	feathered	attach	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	v	#
fringe.v.01	deck.v.02	fringed	deck	v	#
inflame.v.01	degrade.v.03	inflamed	degrade	v	#
inlay.v.01	deck.v.02	inlaid	deck	v	#
tessellate.v.01	joint.v.01	tessellated	joint	v	#
mount.v.01	append.v.02	mounted	append	v	#
panel.v.01	deck.v.02	paneled	deck	v	#
dot.v.01	cross.v.05	studded	cross	v	#
bare.v.01	unclothe.v.02	bare	unclothe	v	#
spare_part.n.01	addition.n.01	spare	addition	n	#
spare.v.01	abstain.v.01	spare	abstain	v	#
anticholinergic.n.01	antidiarrheal.n.01	anticholinergic	antidiarrheal	n	#
craft.n.05	insightfulness.n.01	cunning	insightfulness	n	#
organize.v.04	drape.v.02	coordinated	drape	v	#
organize.v.04	drape.v.02	co-ordinated	drape	v	#
botch.v.01	fall.v.06	bumbling	fall	v	#
botch.v.01	fall.v.06	bungling	fall	v	#
handle.n.01	appendicle.n.01	handless	appendicle	n	#
manage.v.02	dominate.v.03	handless	dominate	v	#
good.n.01	favor.n.02	good	favor	n	#
asset.n.01	dolichocephaly.n.01	plus	dolichocephaly	n	#
positive.n.01	comparative.n.01	positive	comparative	n	#
subtraction.n.01	division.n.11	minus	division	n	#
negative.n.01	abnegation.n.01	negative	abnegation	n	#
veto.v.01	protest.v.02	negative	protest	v	#
dare.n.01	call-out.n.01	daring	call-out	n	#
make_bold.v.01	continue.v.01	daring	continue	v	#
sport.v.01	bristle.v.03	sporting	bristle	v	#
tittup.v.01	lollop.v.01	swaggering	lollop	v	#
swashbuckling.n.01	citizenship.n.02	swashbuckling	citizenship	n	#
safe.n.01	cashbox.n.01	safe	cashbox	n	#
better.n.01	benefit.n.02	better	benefit	n	#
better.v.01	outfox.v.01	better	outfox	v	#
best.n.01	crack.n.09	best	crack	n	#
outdo.v.02	eliminate.v.06	best	eliminate	v	#
well.n.01	delf.n.01	well	delf	n	#
well.v.01	bubble_up.v.01	well	intumesce	v	#
see.v.05	feel.v.05	considered	feel	v	#
aesthetic.n.01	existentialism.n.01	aesthetic	existentialism	n	#
aesthetic.n.01	existentialism.n.01	esthetic	existentialism	n	#
affect.v.01	classicize.v.01	affected	classicize	v	#
smite.v.01	buffet.v.02	smitten	buffet	v	#
strike.v.01	finger.v.01	struck	finger	v	#
subject.n.01	disapproval.n.02	subject	disapproval	n	#
subject.v.01	hydrolize.v.01	subject	hydrolize	v	#
take.v.01	continue.v.01	taken	continue	v	#
immune.n.01	buster.n.04	immune	buster	n	#
plan.v.03	construct.v.05	contrived	construct	v	#
coerce.v.01	clamor.v.03	forced	clamor	v	#
affirmative.n.01	profession.n.03	affirmative	profession	n	#
dissent.v.01	clash.v.03	dissenting	clash	v	#
dissenter.n.01	buster.n.04	dissident	buster	n	#
accept.v.01	choose.v.03	accepting	choose	v	#
floating.n.01	bathe.n.01	floating	bathe	n	#
float.v.01	carry.v.36	floating	carry	v	#
depress.v.01	dishearten.v.01	dismayed	dishearten	v	#
shock.v.01	amaze.v.01	shocked	amaze	v	#
dismay.v.02	awe.v.01	alarmed	awe	v	#
frighten.v.01	arouse.v.07	frightened	arouse	v	#
frighten.v.01	arouse.v.07	scared	arouse	v	#
dismay.v.02	awe.v.01	horrified	awe	v	#
hunt.v.01	bag.v.01	hunted	bag	v	#
terrify.v.01	awe.v.01	terrified	awe	v	#
numb.v.01	besot.v.01	numb	besot	v	#
faze.v.01	afflict.v.01	unnerved	afflict	v	#
hostile.n.01	cavalry.n.01	hostile	cavalry	n	#
agitate.v.01	entice.v.01	agitated	entice	v	#
arouse.v.01	cause.v.01	aroused	cause	v	#
excite.v.01	draw.v.10	excited	draw	v	#
jolt.v.01	close.v.10	jolted	close	v	#
shake.v.01	close.v.10	shaken	close	v	#
churn.v.01	paddle.v.06	churning	paddle	v	#
churn.v.02	close.v.11	roiling	close	v	#
churn.v.02	close.v.11	roiled	close	v	#
ripple.v.01	transpire.v.01	rippled	transpire	v	#
hum.v.02	contain.v.04	seething	contain	v	#
stir.v.01	drag.v.07	stirred	drag	v	#
annoyance.n.05	disregard.n.02	annoying	disregard	n	#
annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	v	#
chafe.v.01	rub.v.03	galling	rub	v	#
annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	v	#
tease.v.01	hamstring.v.01	pestering	hamstring	v	#
tease.n.03	badgering.n.01	teasing	badgering	n	#
tease.v.01	hamstring.v.01	teasing	hamstring	v	#
annoy.v.01	dissatisfy.v.01	vexing	dissatisfy	v	#
abrasive.n.01	bimetal.n.01	abrasive	bimetal	n	#
try.v.01	continue.v.01	trying	continue	v	#
alert.n.01	ready.n.01	alert	ready	n	#
alarm.v.02	caution.v.01	alert	caution	v	#
fly.v.01	carry.v.36	fly	carry	v	#
heads-up.n.01	alert.n.02	heads-up	alert	n	#
heuristic.n.01	algorithm.n.01	heuristic	algorithm	n	#
dead_person.n.01	buster.n.04	deceased	buster	n	#
die.v.01	chondrify.v.01	deceased	chondrify	v	#
dead_person.n.01	buster.n.04	departed	buster	n	#
assassinate.v.01	dispatch.v.05	assassinated	dispatch	v	#
cold.n.01	contagious_disease.n.01	cold	contagion	n	#
destine.v.01	predestine.v.01	doomed	predestine	v	#
execute.v.01	dismember.v.01	executed	dismember	v	#
fall.v.01	carry.v.36	fallen	carry	v	#
murder.v.01	dismember.v.01	murdered	dismember	v	#
murder.v.01	dismember.v.01	slain	dismember	v	#
out.n.01	backsliding.n.01	out	backsliding	n	#
come_out_of_the_closet.v.01	blackwash.v.01	out	blackwash	v	#
abecedarian.n.01	apprentice.n.01	abecedarian	apprentice	n	#
alphabetize.v.01	dress.v.09	alphabetized	dress	v	#
alphabetize.v.01	dress.v.09	alphabetised	dress	v	#
aspirant.n.01	claimant.n.01	aspirant	claimant	n	#
draw_a_bead_on.v.02	hope.v.03	aspiring	hope	v	#
compulsive.n.01	buster.n.04	compulsive	buster	n	#
drive.v.01	fly.v.03	driven	fly	v	#
full_moon.n.01	half-moon.n.02	full	half-moon	n	#
full.v.01	beat.v.20	full	beat	v	#
stigmatic.n.01	buster.n.04	stigmatic	buster	n	#
oral.n.01	comprehensive_examination.n.01	oral	comprehensive	n	#
analogue.n.01	approximation.n.02	analogue	approximation	n	#
analogue.n.01	approximation.n.02	analog	approximation	n	#
isolate.v.01	disadvantage.v.01	isolating	disadvantage	v	#
worsen.v.02	clarify.v.02	aggravated	clarify	v	#
arouse.v.01	cause.v.01	provoked	cause	v	#
anger.v.01	excite.v.01	angered	excite	v	#
enrage.v.01	combust.v.04	enraged	combust	v	#
infuriate.v.01	combust.v.04	infuriated	combust	v	#
black.n.01	gray.n.01	black	gray	n	#
blacken.v.01	blush.v.01	black	blush	v	#
cense.v.01	perfume.v.01	incensed	perfume	v	#
smolder.v.01	blaze.v.03	smoldering	blaze	v	#
bitter.n.01	burton.n.03	bitter	Burton	n	#
bitter.v.01	sour.v.02	bitter	sour	v	#
inspire.v.01	arouse.v.07	animate	arouse	v	#
inspire.v.01	arouse.v.07	animated	arouse	v	#
inspire.v.01	arouse.v.07	enlivened	arouse	v	#
animate.v.04	cathect.v.01	reanimated	cathect	v	#
wide_area_network.n.01	intelnet.n.01	wan	Intelnet	n	#
wan.v.01	canker.v.01	wan	canker	v	#
postmortem.n.01	argument.n.03	postmortem	argument	n	#
ancestor.n.01	blood_relation.n.01	antecedent	cognate	n	#
front_tooth.n.01	canine.n.01	anterior	canine	n	#
prior.n.01	abbess.n.01	prior	abbess	n	#
preexist.v.01	come.v.06	preexisting	come	v	#
attendant.n.01	coadjutor.n.01	attendant	coadjutor	n	#
accompaniment.n.01	collapse.n.02	concomitant	collapse	n	#
resultant.n.01	climax.n.04	resultant	climax	n	#
buttocks.n.01	buttock.n.01	posterior	buttock	n	#
aquatic.n.01	apomict.n.01	aquatic	apomict	n	#
marine.n.01	artilleryman.n.01	marine	artilleryman	n	#
submerge.v.01	founder.v.02	submerged	founder	v	#
submerge.v.01	founder.v.02	submersed	founder	v	#
above.n.01	chapter.n.01	above	chapter	n	#
precedent.n.01	apology.n.03	precedent	apology	n	#
old.n.01	auld_langsyne.n.01	old	langsyne	n	#
following.n.01	audience.n.02	following	audience	n	#
follow.v.01	carry.v.36	following	carry	v	#
frontlet.n.01	boutonniere.n.01	frontal	boutonniere	n	#
back.n.01	buttocks.n.01	back	butt	n	#
back.v.01	confirm.v.04	back	confirm	v	#
hind.n.01	coney.n.01	hind	coney	n	#
impede.v.01	blank.v.01	hinder	blank	v	#
savory.n.01	calamint.n.01	savory	calamint	n	#
savory.n.03	borage.n.02	savoury	borage	n	#
allow.v.04	allocate.v.01	appropriate	allocate	v	#
befit.v.01	coincide.v.03	befitting	coincide	v	#
pat.n.01	chirrup.n.01	pat	chirrup	n	#
chuck.v.03	dandle.v.02	pat	dandle	v	#
due.n.01	claim.n.04	due	claim	n	#
collect.n.01	commination.n.01	collect	commination	n	#
roll_up.v.02	bin.v.01	collect	bin	v	#
pod.n.01	bract.n.01	cod	bract	n	#
gull.v.02	bamboozle.v.01	cod	bamboozle	v	#
collectible.n.01	bric-a-brac.n.01	collectible	bric-a-brac	n	#
collectible.n.01	bric-a-brac.n.01	collectable	bric-a-brac	n	#
account_payable.n.01	arrears.n.01	payable	arrears	n	#
delinquent.n.01	convict.n.02	delinquent	convict	n	#
equip.v.01	causeway.v.01	equipped	causeway	v	#
militarize.v.01	clarify.v.02	militarized	clarify	v	#
militarize.v.01	clarify.v.02	militarised	clarify	v	#
disarm.v.03	clean.v.06	unarmed	clean	v	#
armor.v.01	commission.v.01	armored	commission	v	#
armor.v.01	commission.v.01	armoured	commission	v	#
bulletproof.v.01	bombproof.v.01	bulletproof	bombproof	v	#
scale.v.01	last.v.01	scaled	last	v	#
barb.v.01	classicize.v.01	barbed	classicize	v	#
abound.v.02	carry.v.02	bristled	carry	v	#
bur.v.01	clean.v.10	burred	clean	v	#
claw.v.01	bushwhack.v.03	clawed	bushwhack	v	#
brachiate.v.01	lash.v.02	brachiate	lash	v	#
slickness.n.03	fineness.n.03	slick	fineness	n	#
slick.v.01	buff.v.02	slick	buff	v	#
design.n.01	composing.n.02	designing	composing	n	#
plan.v.03	construct.v.05	designing	construct	v	#
scheme.v.01	conspire.v.01	scheming	conspire	v	#
joint.v.02	causeway.v.01	articulate	causeway	v	#
silver.n.01	copper.n.01	silver	copper	n	#
silver.v.01	chrome.v.01	silver	chrome	v	#
aphasic.n.01	amnesic.n.01	aphasic	amnesic	n	#
tongue-tie.v.01	disenfranchise.v.01	tongue-tied	disenfranchise	v	#
speaking.n.01	exclamation.n.01	speaking	exclamation	n	#
talk.v.02	fingerspell.v.01	speaking	fingerspell	v	#
tongue.v.01	bugle.v.01	tongued	bugle	v	#
walk-on.n.01	comedian.n.02	walk-on	comedian	n	#
joint.v.02	causeway.v.01	articulated	causeway	v	#
joint.v.01	tessellate.v.01	jointed	tessellate	v	#
discredit.v.01	disoblige.v.02	discredited	disoblige	v	#
embarrass.v.01	afflict.v.01	embarrassed	afflict	v	#
humiliate.v.01	diss.v.01	humiliated	diss	v	#
retire.v.01	fall.v.13	retiring	fall	v	#
attach.v.01	daisy-chain.v.01	attached	daisy-chain	v	#
perpetrate.v.01	continue.v.01	committed	continue	v	#
bespeak.v.01	digress.v.01	bespoken	digress	v	#
betrothed.n.01	beloved.n.01	betrothed	beloved	n	#
betroth.v.01	profess.v.06	betrothed	profess	v	#
involve.v.01	apply.v.02	involved	apply	v	#
affix.v.01	bell.v.01	affixed	bell	v	#
glue.v.01	append.v.02	glued	append	v	#
glue.v.01	append.v.02	pasted	append	v	#
stalk.v.01	lollop.v.01	stalked	lollop	v	#
detach.v.01	uncouple.v.01	detached	uncouple	v	#
offprint.n.01	column.n.05	separate	column	n	#
lodge.v.02	bind.v.04	stuck	bind	v	#
clip-on.n.01	bootjack.n.01	clip-on	bootjack	n	#
shy.n.01	fling.n.03	shy	fling	n	#
shy.v.01	boggle.v.01	shy	boggle	v	#
prisoner.n.01	desperate.n.01	captive	desperate	n	#
absorb.v.01	adsorb.v.01	absorbed	adsorb	v	#
steep.v.01	listen.v.02	engrossed	listen	v	#
envelop.v.01	canvas.v.03	enwrapped	canvas	v	#
purpose.n.01	aim.n.02	intent	aim	n	#
wrap.v.01	canvas.v.03	wrapped	canvas	v	#
absent.v.01	die.v.10	absent	die	v	#
abstract.v.01	deem.v.01	abstracted	deem	v	#
distract.v.01	bother.v.06	distracted	bother	v	#
woolgathering.n.01	reverie.n.01	woolgathering	reverie	n	#
dream.v.01	envision.v.02	woolgathering	envision	v	#
yawn.n.01	blink.n.01	yawning	blink	n	#
yawn.v.01	exhale.v.01	yawning	exhale	v	#
capture.v.02	beckon.v.02	bewitching	beckon	v	#
capture.v.02	beckon.v.02	captivating	beckon	v	#
enchant.v.01	endear.v.01	enchanting	endear	v	#
enchant.v.01	endear.v.01	enthralling	endear	v	#
capture.v.02	beckon.v.02	entrancing	beckon	v	#
prosecute.v.03	continue.v.01	engaging	continue	v	#
bring.v.04	project.v.03	fetching	project	v	#
pickings.n.01	change.n.03	taking	change	n	#
take.v.01	continue.v.01	taking	continue	v	#
winning.n.01	conquest.n.02	winning	conquest	n	#
soporific.n.01	antagonist.n.03	hypnotic	antagonist	n	#
fascinate.v.02	absorb.v.09	spellbinding	absorb	v	#
credit.v.01	anthropomorphize.v.01	credited	anthropomorphize	v	#
large.n.01	number.n.09	large	number	n	#
heavy.n.01	comedian.n.02	heavy	comedian	n	#
audible.n.01	handoff.n.01	audible	handoff	n	#
sounding.n.01	deepness.n.02	sounding	deepness	n	#
sound.v.01	cut.v.13	sounding	cut	v	#
aspirant.n.01	claimant.n.01	hopeful	claimant	n	#
promise.v.01	consecrate.v.04	promising	consecrate	v	#
unfortunate.n.01	buster.n.04	unfortunate	buster	n	#
authorize.v.01	admit.v.03	authorized	admit	v	#
empower.v.01	accredit.v.02	authorised	accredit	v	#
accredit.v.01	charter.v.02	accredited	charter	v	#
commission.v.01	collar.v.03	commissioned	collar	v	#
license.v.01	approbate.v.01	licensed	approbate	v	#
license.v.01	approbate.v.01	licenced	approbate	v	#
approve.v.01	approbate.v.01	approved	approbate	v	#
approve.v.01	approbate.v.01	sanctioned	approbate	v	#
canonize.v.01	bastardize.v.02	canonized	bastardize	v	#
laud.v.01	applaud.v.02	glorified	applaud	v	#
empower.v.01	accredit.v.02	empowered	accredit	v	#
constitutional.n.01	foot.n.07	constitutional	foot	n	#
semiautomatic_pistol.n.01	derringer.n.01	semiautomatic	derringer	n	#
automatize.v.02	classicize.v.01	automated	classicize	v	#
smart.n.01	colic.n.01	smart	colic	n	#
ache.v.03	odorize.v.01	smart	odorize	v	#
manual.n.01	bible.n.02	manual	bible	n	#
ready.n.01	alert.n.01	ready	alert	n	#
cook.v.02	crochet.v.01	ready	crochet	v	#
untouchable.n.01	heretic.n.01	untouchable	heretic	n	#
wake_up.v.02	chondrify.v.01	awake	chondrify	v	#
up.v.01	boost.v.04	up	boost	v	#
awaken.v.01	classicize.v.01	awakened	classicize	v	#
insomniac.n.01	convalescent.n.01	insomniac	convalescent	n	#
waking.n.01	awareness.n.02	waking	awareness	n	#
hibernate.v.01	bundle.v.04	hibernating	bundle	v	#
astringent.n.01	antidiabetic.n.01	astringent	antidiabetic	n	#
astringent.n.01	antidiabetic.n.01	styptic	antidiabetic	n	#
unconscious_mind.n.01	ego.n.03	unconscious	ego	n	#
dismay.v.02	awe.v.01	alarming	awe	v	#
appalling.n.01	flash.n.03	appalling	flash	n	#
depress.v.01	dishearten.v.01	dismaying	dishearten	v	#
dismay.v.02	awe.v.01	horrifying	awe	v	#
apprehension.n.01	creeps.n.02	dread	creeps	n	#
frighten.v.01	arouse.v.07	frightening	arouse	v	#
ban.n.04	interdiction.n.01	forbidding	interdiction	n	#
forbid.v.01	charge.v.18	forbidding	charge	v	#
endanger.v.01	come.v.06	menacing	come	v	#
endanger.v.01	come.v.06	threatening	come	v	#
cooling.n.01	advection.n.01	chilling	advection	n	#
faze.v.01	afflict.v.01	unnerving	afflict	v	#
vomit.v.01	evacuate.v.05	sick	evacuate	v	#
petrify.v.01	dampen.v.07	petrifying	dampen	v	#
besot.v.01	deafen.v.02	stupefying	deafen	v	#
terrify.v.01	awe.v.01	terrifying	awe	v	#
reassure.v.01	compose.v.05	reassuring	compose	v	#
rear.n.01	center.n.08	rear	center	n	#
rearward.n.01	nape.n.01	rearward	nape	n	#
front.n.01	beam-ends.n.01	front	beam-ends	n	#
front.v.01	flank.v.01	front	flank	v	#
progress.n.03	circulation.n.05	advance	circulation	n	#
advance.v.01	circle.v.01	advance	circle	v	#
advance.v.01	circle.v.01	advanced	circle	v	#
lead.n.14	band.n.11	leading	band	n	#
direct.v.01	call.v.05	directing	call	v	#
steer.v.01	dominate.v.03	guiding	dominate	v	#
prosecute.v.03	continue.v.01	pursuing	continue	v	#
back.v.01	confirm.v.04	backed	confirm	v	#
razorback.n.01	babirusa.n.01	razorback	babirusa	n	#
retroflex.v.01	crook.v.01	retroflex	crook	v	#
converse.n.01	conclusion.n.05	converse	conclusion	n	#
converse.v.01	cheek.v.01	converse	cheek	v	#
permute.v.01	correct.v.01	transposed	correct	v	#
inverse.n.01	conflict.n.06	inverse	conflict	n	#
reverse.n.01	conflict.n.06	reverse	conflict	n	#
receding.n.01	evanescence.n.01	receding	evanescence	n	#
withdraw.v.01	carry.v.36	receding	carry	v	#
abjure.v.01	apostatize.v.01	retracted	apostatize	v	#
retroflex.v.01	crook.v.01	retroflexed	crook	v	#
return.v.01	carry.v.36	returning	carry	v	#
forward.n.01	center.n.09	forward	center	n	#
forward.v.01	barge.v.02	forward	barge	v	#
bleat.v.02	caw.v.01	blate	caw	v	#
wise.n.01	drape.n.02	wise	drape	n	#
assume.v.01	believe.v.03	assuming	believe	v	#
barrel.v.01	ensconce.v.01	barreled	ensconce	v	#
barrel.v.01	ensconce.v.01	barrelled	ensconce	v	#
peck.v.01	butt.v.02	beaked	butt	v	#
charge.v.03	balance.v.02	billed	balance	v	#
paddlefish.n.01	bowfin.n.01	duckbill	bowfin	n	#
bed.v.01	charge.v.24	bedded	charge	v	#
stratify.v.01	contrast.v.01	stratified	contrast	v	#
foliate.v.01	dropforge.v.01	foliate	dropforge	v	#
foliate.v.01	dropforge.v.01	foliated	dropforge	v	#
layer.v.01	chip.v.04	layered	chip	v	#
superimpose.v.01	emplace.v.02	superimposed	emplace	v	#
bald.v.01	turn.v.14	bald	turn	v	#
bald.v.01	turn.v.14	balding	turn	v	#
tonsure.v.01	razor.v.01	tonsured	razor	v	#
bear.v.01	carry.v.02	bearing	carry	v	#
support.n.08	cup_of_tea.n.01	supporting	bag	n	#
carnival.n.03	circus.n.02	fair	circus	n	#
fair.v.01	bridge.v.02	fair	bridge	v	#
rape.v.01	beset.v.02	ravishing	beset	v	#
stun.v.01	paralyze.v.02	stunning	paralyze	v	#
deface.v.01	defile.v.01	disfigured	defile	v	#
belly.v.01	blister.v.01	bellied	blister	v	#
band.v.01	gag.v.03	banded	gag	v	#
belt_out.v.01	descant.v.01	belted	descant	v	#
unbelt.v.01	unclip.v.01	unbelted	unclip	v	#
badmouth.v.01	assassinate.v.02	malign	assassinate	v	#
evil.n.01	crime.n.01	evil	crime	n	#
catty.n.01	arroba.n.01	catty	arroba	n	#
champion.n.01	finalist.n.01	champion	finalist	n	#
champion.v.01	guarantee.v.04	champion	guarantee	v	#
first.n.01	eightieth.n.01	first	eightieth	n	#
optimum.n.01	benefit.n.02	optimum	benefit	n	#
primo.n.01	accompaniment.n.02	primo	accompaniment	n	#
worst.n.01	deal.n.07	worst	deal	n	#
worst.v.01	eliminate.v.06	worst	eliminate	v	#
bottom.n.01	beam-ends.n.01	bottom	beam-ends	n	#
bottom.v.01	charge.v.24	bottom	charge	v	#
better.v.02	classicize.v.01	improved	classicize	v	#
worse.n.01	evil.n.02	worse	evil	n	#
worsen.v.01	chondrify.v.01	worsened	chondrify	v	#
better.v.01	outfox.v.01	bettering	outfox	v	#
better.v.02	classicize.v.01	ameliorating	classicize	v	#
corrective.n.01	bootjack.n.01	corrective	bootjack	n	#
deterioration.n.02	detumescence.n.01	worsening	detumescence	n	#
worsen.v.01	chondrify.v.01	worsening	chondrify	v	#
duplex_house.n.01	cabin.n.02	duplex	cabin	n	#
duplex.v.01	ferment.v.03	duplex	ferment	v	#
bible.n.01	gospel.n.01	bibless	Gospel	n	#
joint.n.01	buttock.n.01	joint	buttock	n	#
joint.v.01	tessellate.v.01	joint	tessellate	v	#
stereo.n.01	hi-fi.n.01	stereo	hi-fi	n	#
infectious_mononucleosis.n.01	dengue.n.01	mono	dengue	n	#
african-american.n.01	delawarean.n.01	African-American	Delawarean	n	#
african-american.n.01	delawarean.n.01	Afro-American	Delawarean	n	#
color.v.01	clarify.v.02	colored	clarify	v	#
color.v.03	carry.v.23	coloured	carry	v	#
black.n.05	cancer.n.02	negro	Cancer	n	#
black.n.05	cancer.n.02	negroid	Cancer	n	#
white.n.01	buster.n.04	white	buster	n	#
whiten.v.01	blue.v.01	white	blue	v	#
