TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
17	rehabilitation.n.04	coconut.n.02	rehabilitation	coconut	n	0.04	#
17	reduced_instruction_set_computing.n.01	dogtooth_violet.n.01	RISC	dogtooth	n	0.05555555555555555	#
17	rowing.n.01	confidentiality.n.01	rowing	confidentiality	n	0.07142857142857142	#
17	amateur.n.01	micronesia.n.02	amateur	Micronesia	n	0.125	#
17	brood.v.05	face.v.08	brooding	face	v	0.14285714285714285	#
17	remove.v.01	tipple.v.01	withdraw	tipple	v	0.2	#
17	remainder.n.01	subpart.n.01	balance	subpart	n	0.3333333333333333	#
18	coney.n.01	ecclesiology.n.01	coney	ecclesiology	n	0.043478260869565216	#
18	canvas.n.06	transfiguration.n.03	canvas	transfiguration	n	0.05	#
18	negativity.n.01	gunrunner.n.01	negativity	gunrunner	n	0.06666666666666667	#
18	quoter.n.01	dam.n.03	quoter	dam	n	0.14285714285714285	#
18	dive.v.01	plunge.v.05	diving	plunge	v	0.2	#
18	odds_and_ends.n.01	sampler.n.03	gallimaufry	sampler	n	0.3333333333333333	#
18	confer.v.01	hash_out.v.01	confabulate	discuss	v	0.5	#
19	walleye.n.02	ninjutsu.n.01	dory	ninjutsu	n	0.037037037037037035	#
19	atherosclerosis.n.01	concourse.n.02	atherosclerosis	concourse	n	0.045454545454545456	#
19	russian_thistle.n.01	fraud.n.01	tumbleweed	fraud	n	0.05	#
19	asymptote.n.01	thumbhole.n.01	asymptote	thumbhole	n	0.07142857142857142	#
19	aggregate.n.03	irony.n.03	congeries	irony	n	0.09090909090909091	#
19	digest.v.07	have.v.10	condense	have	v	0.16666666666666666	#
19	send.v.01	correct.v.08	sent	correct	v	0.2	#
20	smuts.n.01	charolais.n.01	Smuts	Charolais	n	0.05263157894736842	#
20	perry.n.03	whelk.n.01	Perry	whelk	n	0.0625	#
20	kazan.n.01	atakapa.n.01	Kazan	Atakapa	n	0.1	#
20	understand.v.04	spread.v.07	understanding	scatter	v	0.1111111111111111	#
20	fall.v.09	ramp.v.03	fallen	ramp	v	0.14285714285714285	#
20	fall_back.v.05	push.v.01	recur	push	v	0.2	#
20	housecleaning.n.02	scrub.n.02	housecleaning	scrubbing	n	0.3333333333333333	#
21	thriftlessness.n.01	runner.n.10	waste	runner	n	0.037037037037037035	#
21	ground_rattler.n.01	pudding.n.03	massasauga	pudding	n	0.045454545454545456	#
21	chant.v.01	digest.v.01	intone	digest	v	0.09090909090909091	#
21	embroider.v.02	track.v.05	aggrandize	track	v	0.1	#
21	stray.v.02	pledge.v.05	straying	pledge	v	0.125	#
21	shake.v.05	determine.v.03	shaking	determine	v	0.2	#
21	fit.v.04	individuate.v.02	fit	individuate	v	0.3333333333333333	#
22	berith.n.01	bottlenose_dolphin.n.01	Bris	bottlenose	n	0.037037037037037035	#
22	wreathe.v.03	give.v.05	winding	give	v	0.1	#
22	update.v.01	carbonate.v.02	update	carbonate	v	0.125	#
22	see.v.15	bronze.v.01	seeing	bronze	v	0.14285714285714285	#
22	write.v.04	pigment.v.02	written	pigment	v	0.16666666666666666	#
22	diversify.v.01	terrace.v.02	diversify	terrace	v	0.25	#
22	victor.n.01	gouger.n.01	victor	gouger	n	0.3333333333333333	#
23	kob.n.01	bill.n.04	kob	bill	n	0.03333333333333333	#
23	rivet.n.02	kiliwa.n.01	rivet	Kiliwa	n	0.06666666666666667	#
23	defile.v.01	fluctuate.v.03	corrupt	fluctuate	v	0.125	#
23	work.v.18	unite.v.01	wrought	unify	v	0.16666666666666666	#
23	hit.v.02	tickle.v.03	hit	tickle	v	0.2	#
23	partake.v.03	converge.v.01	partake	converge	v	0.25	#
23	archer.n.01	mythologist.n.01	Archer	mythologist	n	0.3333333333333333	#
24	iniquity.n.01	guppy.n.01	darkness	guppy	n	0.045454545454545456	#
24	baroreceptor.n.01	snowberry.n.01	baroreceptor	snowberry	n	0.07142857142857142	#
24	resuspend.v.01	supplicate.v.01	resuspend	supplicate	v	0.07692307692307693	#
24	serve.v.09	cut.v.40	DO	cut	v	0.1	#
24	dissemble.v.02	mouth.v.02	dissemble	mouth	v	0.1111111111111111	#
24	catheterize.v.01	single-foot.v.01	catheterize	rack	v	0.125	#
24	seethe.v.02	shine.v.04	boiling	shine	v	0.3333333333333333	#
25	espionage.n.01	eelpout.n.01	espionage	eelpout	n	0.037037037037037035	#
25	drove.n.03	meditation.n.02	drove	meditation	n	0.045454545454545456	#
25	stage.v.01	countersign.v.01	stage	countersign	v	0.09090909090909091	#
25	avalanche.n.02	conga.n.01	avalanche	conga	n	0.1	#
25	befuddle.v.02	coffin.v.01	fuddled	coffin	v	0.125	#
25	dim.v.03	groan.v.01	dimmed	groan	v	0.16666666666666666	#
25	enfeeble.v.01	emulsify.v.01	draining	emulsify	v	0.25	#
26	brazilian_rosewood.n.01	canto.n.01	jacaranda	canto	n	0.05	#
26	tunis.n.01	gofer.n.01	Tunis	gofer	n	0.08333333333333333	#
26	subsidize.v.01	dynamite.v.01	subsidized	dynamite	v	0.1111111111111111	#
26	commiserate.v.01	convert.v.11	sympathize	convert	v	0.125	#
26	confederate.n.02	reprobate.n.01	confederate	miscreant	n	0.16666666666666666	#
26	burial_mound.n.01	greenhouse.n.01	tumulus	greenhouse	n	0.2	#
26	remora.n.01	sculpin.n.01	remora	sculpin	n	0.25	#
27	precaution.n.01	bongo.n.02	precaution	bongo	n	0.03571428571428571	#
27	jute.n.01	knockdown.n.01	Jute	knockdown	n	0.05555555555555555	#
27	gynecomastia.n.01	monetarism.n.01	gynecomastia	monetarism	n	0.0625	#
27	give.v.21	wive.v.03	render	wive	v	0.1111111111111111	#
27	convert.v.09	free.v.05	convert	free	v	0.125	#
27	attract.v.02	dispossess.v.01	attract	dispossess	v	0.2	#
27	specify.v.04	exemplify.v.02	specified	illustrate	v	0.3333333333333333	#
28	run.n.06	halibut.n.02	run	halibut	n	0.037037037037037035	#
28	baseball_glove.n.01	plowing.n.01	glove	plowing	n	0.045454545454545456	#
28	capitalization.n.03	revers.n.01	capitalization	revers	n	0.05555555555555555	#
28	breast.n.03	creon.n.01	breast	Creon	n	0.07142857142857142	#
28	hurt.v.02	submerge.v.01	hurting	submerge	v	0.125	#
28	militarize.v.02	depute.v.02	militarise	deputize	v	0.2	#
28	market.v.02	mooch.v.01	marketing	grub	v	0.25	#
29	jack.n.12	rise.n.02	Jack	rise	n	0.041666666666666664	#
29	high-definition_television.n.01	walbiri.n.01	HDTV	Warlpiri	n	0.05555555555555555	#
29	mugginess.n.01	receiver.n.01	mugginess	receiver	n	0.058823529411764705	#
29	saturation.n.04	apraxia.n.01	saturation	apraxia	n	0.08333333333333333	#
29	dissolve.v.09	premier.v.02	dissolving	premier	v	0.14285714285714285	#
29	miss.v.08	hover.v.03	missing	hover	v	0.2	#
29	weed.v.01	submit.v.03	weeds	submit	v	0.25	#
30	immunology.n.01	sheep.n.01	immunology	sheep	n	0.03571428571428571	#
30	ammonium.n.01	ordinary.n.04	ammonium	ordinary	n	0.058823529411764705	#
30	press.v.10	break.v.16	pressing	break	v	0.1	#
30	state.v.01	cover.v.04	tell	cover	v	0.125	#
30	transfer.v.02	meet.v.04	transfer	fill	v	0.14285714285714285	#
30	hold.v.02	muddy.v.01	holding	muddy	v	0.2	#
30	carrot.n.03	salsify.n.03	carrot	salsify	n	0.3333333333333333	#
31	wahoo.n.03	niobe.n.01	wahoo	Niobe	n	0.037037037037037035	#
31	galloway.n.02	depreciation.n.02	Galloway	depreciation	n	0.038461538461538464	#
31	lodge.v.04	corduroy.v.01	Lodge	corduroy	v	0.1	#
31	ozarks.n.01	catalyst.n.02	Ozarks	catalyst	n	0.14285714285714285	#
31	pump.v.02	fettle.v.01	pumped	fettle	v	0.16666666666666666	#
31	jolt.v.01	reorient.v.03	jolting	reorient	v	0.2	#
31	obstruct.v.01	prevent.v.02	blockaded	prevent	v	0.25	#
32	cavalry_sword.n.01	ethic.n.01	saber	ethic	n	0.05	#
32	contradiction.n.03	deadness.n.03	contradiction	deadness	n	0.06666666666666667	#
32	prorate.v.01	flagellate.v.01	prorate	scourge	v	0.125	#
32	jam.v.02	drive.v.18	jammed	drive	v	0.16666666666666666	#
32	dislocate.v.01	suffer.v.08	slipping	suffer	v	0.2	#
32	create.v.02	race.v.03	create	race	v	0.25	#
32	knuckle.v.01	squash.v.01	knuckles	mash	v	0.3333333333333333	#
33	reflexology.n.01	helpmate.n.01	reflexology	helpmate	n	0.05555555555555555	#
33	fury.n.01	roquefort.n.01	Fury	Roquefort	n	0.06666666666666667	#
33	defile.n.01	elasticity.n.01	defile	snap	n	0.09090909090909091	#
33	luxury.n.03	gimmickry.n.01	opulence	gimmickry	n	0.1	#
33	scan.v.03	place.v.06	scanning	place	v	0.14285714285714285	#
33	modernize.v.02	backstroke.v.01	develop	backstroke	v	0.16666666666666666	#
33	disqualify.v.02	qualify.v.02	disqualified	qualify	v	0.3333333333333333	#
34	oryx.n.01	whirlpool.n.01	oryx	whirlpool	n	0.038461538461538464	#
34	pocket.v.02	patronize.v.04	bagging	patronize	v	0.09090909090909091	#
34	assume.v.08	sail.v.03	assuming	sail	v	0.125	#
34	coil.v.03	garland.v.01	Curl	garland	v	0.14285714285714285	#
34	necessitate.v.01	whiff.v.02	asking	whiff	v	0.2	#
34	receive.v.05	recognize.v.08	inviting	recognize	v	0.25	#
34	envelop.v.01	mulch.v.01	enclosed	mulch	v	0.3333333333333333	#
35	sweden.n.01	oystercatcher.n.01	Sverige	oystercatcher	n	0.05	#
35	vex.v.04	mimeograph.v.01	vexing	mimeograph	v	0.08333333333333333	#
35	dewey.n.02	whittle.n.01	Dewey	Whittle	n	0.1	#
35	witness.v.02	patronage.v.01	witness	patronage	v	0.125	#
35	front.v.01	coat.v.03	faced	cake	v	0.14285714285714285	#
35	kernel.n.03	ability.n.02	inwardness	ability	n	0.25	#
35	citation.n.03	postscript.n.01	credit	PS	n	0.3333333333333333	#
36	nopal.n.01	crud.n.03	nopal	crud	n	0.045454545454545456	#
36	poncho.n.01	nineties.n.03	poncho	nineties	n	0.058823529411764705	#
36	linkage.n.01	spice.n.01	linkage	spice	n	0.1	#
36	superannuate.v.03	meter.v.01	superannuated	meter	v	0.1111111111111111	#
36	excommunicate.v.02	braid.v.02	excommunicate	braid	v	0.14285714285714285	#
36	tip.v.09	connect.v.04	tip	connect	v	0.16666666666666666	#
36	find.v.15	make.v.37	find	make	v	0.3333333333333333	#
37	profligacy.n.02	autoloader.n.01	dissolution	autoloader	n	0.043478260869565216	#
37	jetliner.n.01	invertase.n.01	jetliner	invertase	n	0.05	#
37	generalization.n.04	structuralism.n.02	generalization	structuralism	n	0.1	#
37	adenosine_monophosphate.n.01	feather.n.01	AMP	plumage	n	0.1111111111111111	#
37	weaken.v.01	stack.v.03	weakening	stack	v	0.14285714285714285	#
37	impute.v.01	careen.v.02	attribute	tilt	v	0.16666666666666666	#
37	cut.v.21	float.v.01	burned	blow	v	0.2	#
38	ocean_sunfish.n.01	department_of_transportation.n.01	mola	Transportation	n	0.03571428571428571	#
38	menagerie.n.02	volcanology.n.01	zoo	vulcanology	n	0.05263157894736842	#
38	laredo.n.01	archeologist.n.01	Laredo	archeologist	n	0.07142857142857142	#
38	annoyance.n.05	supernaturalism.n.02	vexation	supernaturalism	n	0.08333333333333333	#
38	bore.v.02	prevail.v.03	bored	prevail	v	0.125	#
38	score.v.04	brace.v.03	scores	brace	v	0.16666666666666666	#
38	extend.v.06	populate.v.01	extend	inhabit	v	0.3333333333333333	#
39	clasp.n.02	king_mackerel.n.01	grasp	cero	n	0.037037037037037035	#
39	behavior.n.04	misspelling.n.01	behavior	misspelling	n	0.08333333333333333	#
39	pyramid.v.02	reside.v.01	Pyramid	shack	v	0.1111111111111111	#
39	enclose.v.03	hobnail.v.01	enclosed	hobnail	v	0.125	#
39	debug.v.01	keep.v.07	debug	keep	v	0.14285714285714285	#
39	enjoy.v.01	dwell.v.04	bask	inhabit	v	0.25	#
39	giant.n.06	monster.n.01	giant	monster	n	0.3333333333333333	#
40	nonspecific_urethritis.n.01	copper.n.05	NSU	copper	n	0.037037037037037035	#
40	largemouth.n.01	corvidae.n.01	largemouth	Corvidae	n	0.04	#
40	phonology.n.01	kazak.n.01	phonology	Kazak	n	0.05555555555555555	#
40	outwit.v.01	hold_forth.v.01	beat	discourse	v	0.1	#
40	film.v.01	swim.v.04	taking	swim	v	0.125	#
40	invade.v.03	adduct.v.01	invade	adduct	v	0.14285714285714285	#
40	care_for.v.02	go.v.23	treasured	go	v	0.25	#
41	population.n.05	plaice.n.02	population	plaice	n	0.03571428571428571	#
41	wyrd.n.01	crossbill.n.01	weird	crossbill	n	0.043478260869565216	#
41	dismount.n.01	maquis.n.02	dismount	Maquis	n	0.05555555555555555	#
41	galen.n.01	antiseptic.n.01	Galen	antiseptic	n	0.1111111111111111	#
41	paste.v.03	rattle.v.02	paste	rattle	v	0.16666666666666666	#
41	pop.v.05	sigh.v.01	popping	sigh	v	0.2	#
41	lend.v.01	introvert.v.02	ADD	introvert	v	0.3333333333333333	#
42	linage.n.02	housefly.n.01	lineage	housefly	n	0.045454545454545456	#
42	clemency.n.02	nucleus.n.04	clemency	nucleus	n	0.05263157894736842	#
42	caustic.n.01	aloneness.n.01	caustic	aloneness	n	0.07692307692307693	#
42	ruck.n.01	eve.n.02	ruck	eve	n	0.1	#
42	unbend.v.02	sharpshoot.v.01	unbend	snipe	v	0.1111111111111111	#
42	arrange.v.01	girdle.v.01	arrange	deaden	v	0.14285714285714285	#
42	defame.v.01	cross.v.05	Sully	sweep	v	0.16666666666666666	#
43	pumpkinseed.n.01	sedation.n.02	pumpkinseed	sedation	n	0.03333333333333333	#
43	silverback.n.01	filename.n.01	silverback	filename	n	0.043478260869565216	#
43	fagot.n.02	unionization.n.01	fagot	unionisation	n	0.05	#
43	suitor.n.01	juxtaposition.n.01	wooer	collocation	n	0.07142857142857142	#
43	roll.v.13	pocket.v.02	rolled	pocket	v	0.125	#
43	clap.v.07	search.v.02	clapping	search	v	0.14285714285714285	#
43	church.v.01	traffic.v.01	church	traffic	v	0.16666666666666666	#
44	leiomyoma.n.01	ortolan.n.01	leiomyoma	ortolan	n	0.03571428571428571	#
44	turnstone.n.01	cheeseburger.n.01	turnstone	cheeseburger	n	0.043478260869565216	#
44	hour.n.03	atom.n.02	hour	atom	n	0.1	#
44	dig.n.05	fluctuation.n.01	digs	fluctuation	n	0.125	#
44	worsen.v.02	pigeonhole.v.01	worsened	pigeonhole	v	0.16666666666666666	#
44	share.v.02	wallow.v.01	share	wallow	v	0.2	#
44	produce.v.02	rub.v.01	making	rub	v	0.25	#
45	hemangioma.n.01	vaquita.n.01	hemangioma	vaquita	n	0.034482758620689655	#
45	lookout.n.01	refresher_course.n.01	Scout	refresher	n	0.058823529411764705	#
45	weld.n.02	infliximab.n.02	Weld	infliximab	n	0.1	#
45	nonsense.n.01	section.n.09	nonsense	section	n	0.1111111111111111	#
45	work.v.03	hit.v.17	works	hit	v	0.125	#
45	insinuate.v.01	dash.v.04	insinuating	dash	v	0.16666666666666666	#
45	utter.v.02	rein.v.02	emit	rein	v	0.25	#
46	tigress.n.01	seminary.n.02	tigress	seminary	n	0.04	#
46	bang.n.04	refrigerator.n.01	Rush	refrigerator	n	0.05	#
46	bewilder.v.02	loosen.v.07	discombobulate	loosen	v	0.1	#
46	zinzendorf.n.01	postulator.n.01	Zinzendorf	postulator	n	0.1111111111111111	#
46	serve.v.09	play.v.13	serving	play	v	0.2	#
46	specialize.v.01	say.v.09	narrow	say	v	0.25	#
46	breeding.n.03	cultivation.n.01	nurture	cultivation	n	0.3333333333333333	#
47	bighorn.n.02	anatomy.n.03	bighorn	anatomy	n	0.037037037037037035	#
47	care.n.05	brucella.n.01	care	Brucella	n	0.05555555555555555	#
47	reading.n.04	microscopist.n.01	Reading	microscopist	n	0.1	#
47	bell_ringer.n.03	commitment.n.02	Mark	loyalty	n	0.1111111111111111	#
47	get.v.22	hatch.v.01	get	hatch	v	0.125	#
47	capsize.v.01	attract.v.02	capsizing	appeal	v	0.16666666666666666	#
47	jollity.n.01	jocundity.n.01	joviality	jocularity	n	0.3333333333333333	#
48	liberalization.n.01	chamois.n.02	relaxation	chamois	n	0.037037037037037035	#
48	concealment.n.03	cause_of_death.n.01	concealment	killer	n	0.1	#
48	internet.n.01	plunger.n.03	net	plunger	n	0.1111111111111111	#
48	thwart.v.01	post.v.12	queer	post	v	0.14285714285714285	#
48	degrade.v.03	smelt.v.01	cheapen	smelt	v	0.16666666666666666	#
48	uncover.v.02	contrast.v.02	uncover	counterpoint	v	0.25	#
48	reef.v.03	miniaturize.v.01	Reef	miniaturise	v	0.3333333333333333	#
49	arabian.n.02	woad.n.01	Arab	woad	n	0.045454545454545456	#
49	kachina.n.03	frame.n.06	kachina	frame	n	0.05555555555555555	#
49	ball.n.10	scandalmongering.n.01	Ball	scandalmongering	n	0.07142857142857142	#
49	dither.n.01	fomentation.n.03	fuss	instigation	n	0.07692307692307693	#
49	stunt.n.02	etagere.n.01	stunt	etagere	n	0.1	#
49	peal.v.01	intersperse.v.01	pealing	intersperse	v	0.125	#
49	rice.n.01	millet.n.03	rice	millet	n	0.3333333333333333	#
50	pigfish.n.02	assyriology.n.01	pigfish	Assyriology	n	0.03571428571428571	#
50	charm.n.04	wood_rabbit.n.01	charm	cottontail	n	0.04	#
50	pileup.n.01	scientology.n.01	pileup	Scientology	n	0.0625	#
50	prevail.v.03	bag.v.02	prevailing	bag	v	0.1111111111111111	#
50	sink.v.05	buckle.v.01	subside	buckle	v	0.125	#
50	purpose.v.02	hold.v.17	purpose	hold	v	0.2	#
50	dizzy.v.01	invalidate.v.04	dizzy	void	v	0.3333333333333333	#
51	pilchard.n.02	roundup.n.02	sardine	roundup	n	0.045454545454545456	#
51	tea.n.05	verdun.n.01	tea	Verdun	n	0.05555555555555555	#
51	ordinate.n.01	judaism.n.01	ordinate	Judaism	n	0.07692307692307693	#
51	concede.v.01	venture.v.01	profess	embark	v	0.1111111111111111	#
51	tend.v.01	redefine.v.02	inclined	redefine	v	0.125	#
51	guide.v.05	pelt.v.01	passing	pelt	v	0.16666666666666666	#
51	feel.v.04	perform.v.01	feel	execute	v	0.25	#
52	skinner.n.03	harris.n.05	Skinner	Harris	n	0.08333333333333333	#
52	pot.n.09	sediment.n.01	locoweed	sediment	n	0.125	#
52	marry.v.02	come.v.06	Wed	come	v	0.14285714285714285	#
52	lycia.n.01	sparta.n.01	Lycia	Sparta	n	0.16666666666666666	#
52	recall.n.04	coordination.n.04	recollection	coordination	n	0.2	#
52	oppress.v.01	stop.v.03	suppressed	halt	v	0.25	#
52	warp.n.02	tortuosity.n.01	warp	crookedness	n	0.3333333333333333	#
53	suppress.v.01	plug.v.01	curb	plug	v	0.07692307692307693	#
53	beggar.n.01	armyworm.n.01	mendicant	armyworm	n	0.1	#
53	orient.v.04	watch.v.05	orienting	watch	v	0.125	#
53	thrombolytic.n.01	amitriptyline.n.01	thrombolytic	amitriptyline	n	0.16666666666666666	#
53	shake.v.01	ripen.v.01	shaken	mature	v	0.2	#
53	assume.v.03	skew.v.01	taken	skew	v	0.25	#
53	argument.n.06	random_variable.n.01	argument	variant	n	0.3333333333333333	#
54	prestidigitation.n.01	remora.n.01	prestidigitation	remora	n	0.037037037037037035	#
54	adenocarcinoma.n.01	overflight.n.01	adenocarcinoma	overflight	n	0.041666666666666664	#
