TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	eye.v.01	peep.v.01	eyed	peep	v	0.6377259809899768	#
9	affiliation.n.02	fraternization.n.01	affiliation	fraternisation	n	0.6993053605874957	#
9	irritate.v.02	inflame.v.01	irritate	inflame	v	0.8388991517327462	#
9	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1.0	#
10	tax.v.02	canvas.v.03	assess	canvas	v	-0.0	#
10	exhibitor.n.01	garden.n.01	exhibitor	garden	n	0.12211426608656785	#
10	trillion.n.02	seventeen.n.01	trillion	XVII	n	0.46816022392512824	#
10	pare.v.04	jag.v.01	trimming	jag	v	0.5704431594767775	#
10	punch.v.01	smash.v.01	plug	blast	v	0.6332002091771433	#
10	suffer.v.02	take.v.15	get	take	v	0.7029101839569031	#
10	capsaicin.n.01	isothiocyanate.n.01	capsaicin	isothiocyanate	n	1.0	#
11	radiocarbon.n.01	droppings.n.01	radiocarbon	droppings	n	0.3078842983028806	#
11	better.v.02	invalidate.v.04	amends	void	v	0.3419741522517724	#
11	duct.n.02	stub.n.01	duct	stub	n	0.488030344543237	#
11	reshape.v.01	pace.v.04	reshape	pace	v	0.5597081589362256	#
11	darkness.n.05	lightness.n.04	darkness	lightness	n	0.6677238558790836	#
11	refine.v.04	purge.v.04	refined	purge	v	0.8787036982219336	#
11	frieze.n.01	foliation.n.03	frieze	foliage	n	0.937606034965536	#
12	prometheus.n.01	oversight.n.03	Prometheus	oversight	n	0.12005702948959686	#
12	diverge.v.02	shine.v.04	diverge	shine	v	0.19750720801070823	#
12	pride.n.01	liking.n.01	pride	liking	n	0.5625150030757691	#
12	undo.v.01	metamorphose.v.01	undo	transfigure	v	0.6208830791460319	#
12	botch.v.01	overreach.v.01	bollocks	overreach	v	0.6877547342298517	#
12	level.v.02	extinguish.v.04	razed	eliminate	v	0.8384041500866314	#
12	turbulence.n.03	disturbance.n.03	upheaval	flutter	n	0.8850300015341994	#
13	aries.n.01	thales.n.01	ram	Thales	n	4.6670904874713855e-300	#
13	beech.n.02	boom.n.03	beech	windfall	n	0.049585773679338974	#
13	snap.v.07	lurch.v.02	snap	pitch	v	0.4519972244992541	#
13	subsidize.v.02	prefer.v.04	subsidize	prefer	v	0.4975558390704007	#
13	veil.v.01	lurk.v.01	veiling	skulk	v	0.6371214067547006	#
13	chomp.v.01	gnaw.v.01	champ	gnaw	v	0.77858979496695	#
13	halt.v.01	rein.v.03	halt	rein	v	0.8207300046978029	#
14	pigeon_hawk.n.01	reservation.n.06	Merlin	reservation	n	-0.0	#
14	endow.v.02	render.v.06	endowed	submit	v	0.5301573243795029	#
14	inflame.v.04	invite.v.01	Wake	invite	v	0.5841810725754206	#
14	support.v.09	impersonate.v.01	supporting	portray	v	0.6277163488521004	#
14	consume.v.02	fill_up.v.04	consume	fill	v	0.6686342258901997	#
14	chain.n.09	choker.n.03	chain	collar	n	0.8456000141633051	#
14	resistance.n.09	reluctance.n.02	resistance	disinclination	n	0.9193506352297104	#
15	carson.n.02	beijing.n.01	Carson	Beijing	n	0.09136789262042883	#
15	taw.n.02	pope.n.02	taw	Pope	n	0.13117681855691363	#
15	ossify.v.03	introvert.v.02	ossified	introvert	v	0.19858181836863886	#
15	touch.v.07	juggle.v.03	touching	juggle	v	0.39181923208366964	#
15	pantheon.n.01	library.n.02	pantheon	library	n	0.4491835790875791	#
15	streak.n.02	robustness.n.02	streak	robustness	n	0.5354943026738437	#
15	expressway.n.01	highroad.n.01	motorway	highroad	n	0.830724371223009	#
16	kiowa.n.02	tobacco.n.01	Kiowa	tobacco	n	0.05059240931173557	#
16	revolutionize.v.01	introvert.v.02	overturn	introvert	v	0.2126473685237316	#
16	combustible.n.01	igniter.n.01	combustible	ignitor	n	0.603275271273811	#
16	hymn.v.01	troll.v.03	hymn	troll	v	0.7168359077902364	#
16	rehabilitate.v.03	reinstate.v.01	rehabilitate	reinstate	v	0.760659435772134	#
16	raising.n.02	education.n.05	raising	training	n	0.8906286893703748	#
16	ndebele.n.01	xhosa.n.03	Ndebele	Xhosa	n	1.0	#
17	doctor.n.01	trump.n.01	Dr.	trump	n	0.07121132795867556	#
17	burn.v.03	ionize.v.02	burnt	ionise	v	0.41985687178570524	#
17	foothold.n.02	rack.n.05	footing	stand	n	0.5309503016279945	#
17	militiaman.n.01	redcoat.n.01	militiaman	redcoat	n	0.6536298438686485	#
17	cruise.v.01	ship.v.04	cruise	ship	v	0.7511522966128958	#
17	stoneware.n.01	porcelain.n.01	stoneware	porcelain	n	0.8437717685855469	#
17	avo.n.01	pataca.n.01	avo	pataca	n	1.0	#
18	market.n.01	modal_auxiliary_verb.n.01	market	modal	n	0.053959234705834996	#
18	gape.v.02	shine.v.04	yawning	shine	v	0.21680937093519637	#
18	open.v.03	integrate.v.03	opened	integrate	v	0.5156140093974723	#
18	tamper.v.01	toy.v.02	monkey	play	v	0.6262125851306719	#
18	deflate.v.02	throw.v.14	deflate	throw	v	0.6699372876387043	#
18	fault.n.06	dependability.n.01	fault	reliability	n	0.7847905847182205	#
18	delicacy.n.06	savoir-faire.n.01	delicacy	address	n	0.9098178085561072	#
19	fanjet.n.02	delft.n.01	turbofan	delft	n	6.515358051773379e-300	#
19	quintet.n.05	quartet.n.04	quintet	quartette	n	0.3914590838333446	#
19	add.v.01	pyramid.v.04	ADD	pyramid	v	0.5037622707833616	#
19	grok.v.01	sense.v.04	grasp	sense	v	0.6152657318555881	#
19	traverse.v.01	lock.v.08	crossed	lock	v	0.6807527121381524	#
19	aim.v.01	square.v.04	take	square	v	0.7319656464451795	#
19	slope.v.01	list.v.04	inclining	heel	v	0.8805763463928392	#
20	defamation.n.01	church.n.01	obloquy	church	n	0.07249208795963318	#
20	intersection.n.02	heretic.n.02	crossing	heretic	n	0.11428752286030666	#
20	block.n.04	subsidiary_company.n.01	block	subsidiary	n	0.2579441109068544	#
20	spread.v.02	lurch.v.02	spreading	pitch	v	0.4944472990891503	#
20	insert.v.01	match.v.03	enter	mate	v	0.5375568312270209	#
20	march.v.03	stalk.v.01	march	stalk	v	0.6311588715498986	#
20	camel.n.01	ruminant.n.01	camel	ruminant	n	0.7257470361789695	#
21	foliate.v.04	emasculate.v.01	foliate	castrate	v	-0.0	#
21	initiate.n.03	coolness.n.01	enlightened	imperturbability	n	0.04867101116205934	#
21	mississippi.n.02	thoroughfare.n.01	Mississippi	thoroughfare	n	0.1363226973851979	#
21	find.v.03	press_out.v.03	findings	extract	v	0.4654115192682117	#
21	chronicle.v.01	notch.v.02	chronicle	notch	v	0.4729271298705336	#
21	assure.v.03	drag.v.10	assured	drag	v	0.6347489896860998	#
21	upper.n.02	vamp.n.03	upper	vamp	n	0.7401735859434996	#
22	loom.v.04	twill.v.01	loom	twill	v	1.921914290943583e-299	#
22	clay.n.04	pulitzer.n.01	clay	Pulitzer	n	0.2009302376088879	#
22	exemplify.v.01	body.v.01	represent	personify	v	0.4503448085781125	#
22	agreement.n.06	explanation.n.03	agreement	explanation	n	0.5492034613999004	#
22	round.v.03	raise.v.20	rounding	raise	v	0.6262719258972199	#
22	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.931279104705889	#
22	burke.v.02	smother.v.03	Burke	muffle	v	1.0	#
23	case.v.01	hop_on.v.01	case	bestride	v	-0.0	#
23	slope.v.01	heal.v.02	pitch	heal	v	0.26412030893784016	#
23	closure.v.01	finalize.v.01	cloture	settle	v	0.43931664297268924	#
23	forefoot.n.01	hoof.n.01	forefoot	hoof	n	0.5747277160928478	#
23	cast.v.02	quote.v.02	cast	quote	v	0.7023826569966004	#
23	stimulate.v.04	sedate.v.01	stimulating	tranquillise	v	0.8129303790180226	#
23	entangle.v.02	weave.v.01	matting	interweave	v	0.8502230390935462	#
24	medicine.n.02	laconia.n.01	medicine	Laconia	n	1.6035182299077988e-300	#
24	hearing.n.06	quintet.n.01	hearing	quintet	n	0.05282186256681848	#
24	try.v.01	prosecute.v.03	tried	engage	v	0.34064280374793005	#
24	treat.v.01	meet.v.07	handless	gather	v	0.4240638242855495	#
24	behold.v.01	glimpse.v.01	beholden	glimpse	v	0.5531379140597207	#
24	reversion.n.04	turn.n.06	reversal	turn	n	0.6869723672886449	#
24	survival.n.01	skin.n.04	survival	skin	n	0.7232417366471944	#
25	autograph.n.02	chlorpyrifos.n.01	autograph	chlorpyrifos	n	7.222183506928836e-300	#
25	tammany_hall.n.01	nongovernmental_organization.n.01	Tammany	NGO	n	0.37256535822147385	#
25	skim_over.v.02	snog.v.01	skimming	kiss	v	0.44663829765552404	#
25	corroborate.v.03	pattern.v.02	corroborate	pattern	v	0.584875031289428	#
25	explode.v.01	divide.v.01	detonate	split	v	0.5937355295975255	#
25	dictate.n.02	logic.n.03	dictate	logic	n	0.7694675203431517	#
25	lionfish.n.01	scorpionfish.n.01	lionfish	scorpionfish	n	1.0	#
26	granulation.n.02	metalworking.n.01	granulation	metalwork	n	1.89503346525673e-299	#
26	adverb.n.02	badminton.n.01	adverb	badminton	n	0.053810303787348295	#
26	continue.v.02	announce.v.04	continue	foretell	v	0.32469780104554574	#
26	b.n.06	q.n.01	B	q	n	0.5897034909540122	#
26	fall.v.06	overreach.v.01	fell	overreach	v	0.7174538547726773	#
26	sauk.n.01	massachuset.n.02	Sauk	Massachusetts	n	0.8166726488224044	#
26	infirmity.n.01	disability.n.01	infirmity	impairment	n	0.9088594506635548	#
27	canton.n.02	forsythia.n.01	Canton	forsythia	n	1.2900256809649916e-300	#
27	hexagram.n.01	move.n.02	hexagram	relocation	n	0.05162964700660769	#
27	epicure.n.01	carthaginian.n.01	Epicurean	Carthaginian	n	0.17380949277258326	#
27	worker.n.01	man.n.03	worker	man	n	0.40940296248952984	#
27	thin.v.01	integrate.v.03	thinning	integrate	v	0.47102845867410376	#
27	smell.n.05	taste.n.07	smelling	tasting	n	0.6966188640443178	#
27	condom.n.01	intrauterine_device.n.01	safety	IUD	n	0.8552210544359485	#
28	don.n.06	intent.n.02	don	purport	n	0.05771847887804423	#
28	feed.v.03	leverage.v.02	feed	leverage	v	0.4367236746894189	#
28	give_birth.v.01	determine.v.02	birthing	regulate	v	0.4861432095897664	#
28	mutilate.v.01	impair.v.01	mangle	impair	v	0.5793944901769008	#
28	tap.v.11	punch.v.03	taped	perforate	v	0.7774405605622655	#
28	summons.n.03	warrant.n.01	summons	warrant	n	0.8768219766295602	#
28	babushka.n.01	khimar.n.01	babushka	khimar	n	1.0	#
29	puerto_rico.n.01	z.n.02	Pr	Z	n	-0.0	#
29	northeast.n.03	exposure.n.02	northeast	exposure	n	0.05224030382969466	#
29	restrain.v.03	dehydrate.v.02	held	desiccate	v	0.26079002946395036	#
29	denounce.v.04	tell.v.03	staging	recite	v	0.40327202372789916	#
29	transgression.n.02	flood.n.01	transgression	inundation	n	0.7328681520154718	#
29	dehumanize.v.01	reduce.v.05	dehumanise	reduce	v	0.7992179451988686	#
29	bloomers.n.01	pantie.n.01	drawers	panty	n	0.8552205779666611	#
30	way.n.11	haggle.n.01	way	wrangling	n	0.0573306435392159	#
30	subnormal.n.01	black.n.04	subnormal	Black	n	0.19709890596434224	#
30	fall.v.01	outflank.v.01	fallen	outflank	v	0.3372050862681595	#
30	reform.v.03	shape.v.02	reformed	mold	v	0.5857452761881641	#
30	bend.v.02	gyrate.v.01	bend	spiral	v	0.6191982806050527	#
30	vilify.v.01	slang.v.03	rails	slang	v	0.7515622662800858	#
30	wanton.n.01	erotic.n.01	wanton	erotic	n	0.8472946841804966	#
31	blockade.n.02	fineness.n.02	blockade	thinness	n	-0.0	#
31	transmit.v.04	rout_out.v.02	transmitted	rouse	v	0.37054993525499963	#
31	put.v.01	run.v.26	set	run	v	0.47667614920644197	#
31	certificate.n.01	platform.n.02	credentials	program	n	0.5788044605019242	#
31	cup.v.02	inset.v.01	cupping	inset	v	0.6269728460537612	#
31	bath.n.01	pot.n.01	bath	pot	n	0.6599591651328846	#
31	hindrance.n.01	trouble.n.01	handicap	problem	n	0.8678436148129901	#
32	flop.n.04	sadness.n.02	collapse	sorrow	n	0.05148144254996755	#
32	crewman.n.03	colt.n.02	crewman	Colt	n	0.11950942497694898	#
32	tone.n.10	probability.n.02	tone	probability	n	0.39293272111922095	#
32	recoil.n.01	squeeze.n.05	recoil	wring	n	0.4963626751640876	#
32	trustworthiness.n.01	nature.n.04	trustworthiness	nature	n	0.6464365022540827	#
32	preach.v.02	rush.v.03	preaching	hurry	v	0.8126294058056095	#
32	zidovudine.n.01	lamivudine.n.01	Retrovir	3TC	n	1.0	#
33	unchain.v.02	lull.v.01	unchain	lull	v	-0.0	#
33	brother.n.05	tucker.n.01	Brother	Tucker	n	0.21031759231147165	#
33	lift.v.02	run.v.26	lift	run	v	0.33741089443176336	#
33	relation.n.01	loading.n.03	relations	loading	n	0.4123099302946558	#
33	serge.n.01	panting.n.02	serge	trousering	n	0.5249889733839337	#
33	overhaul.v.02	retread.v.02	overhaul	remold	v	0.5351914205919577	#
33	stagnation.n.01	dormancy.n.01	stagnation	quiescence	n	0.5971067717660495	#
34	nim.n.01	pool.n.09	nim	pool	n	1.92906366949147e-299	#
34	edit.v.03	invalidate.v.04	editing	void	v	0.2757968223325308	#
34	juggle.v.03	mismanage.v.01	juggle	mishandle	v	0.32412598050060615	#
34	indicate.v.02	tell.v.03	point	recite	v	0.4518501115045447	#
34	consortium.n.01	legion.n.02	pool	legion	n	0.6087325800211478	#
34	report.v.02	post.v.02	reporting	post	v	0.8194499016031153	#
34	arenavirus.n.01	poxvirus.n.01	arenavirus	poxvirus	n	1.0	#
35	mouthpiece.n.04	human_chorionic_gonadotropin.n.01	gumshield	HCG	n	1.6035182299077988e-300	#
35	variety_meat.n.01	ignition.n.02	organs	ignition	n	0.07264388227151143	#
35	charge.v.08	invalidate.v.04	charge	void	v	0.2844642654140729	#
35	poll.v.03	press_out.v.03	poll	extract	v	0.36279709493100437	#
35	farrow.v.01	kitten.v.01	farrow	kitten	v	0.42881881504874747	#
35	nip.v.03	jag.v.01	clipping	jag	v	0.5208111607190588	#
35	ileostomy.n.01	colostomy.n.01	ileostomy	colostomy	n	1.0	#
36	collectivization.n.01	unionization.n.01	collectivization	unionisation	n	8.221433012398651e-300	#
36	fixation.n.04	hunt.n.02	fixation	Hunt	n	0.066127002913996	#
36	break.v.10	finalize.v.01	broke	settle	v	0.6294729393335294	#
36	cord.v.02	loop.v.05	corded	loop	v	0.7178751566126966	#
36	defile.v.01	deface.v.01	sully	disfigure	v	0.8961112925923227	#
36	profligacy.n.02	spree.n.01	profligacy	fling	n	0.9322874591562811	#
36	endothelium.n.01	mesothelium.n.01	endothelium	mesothelium	n	1.0	#
37	satinwood.n.02	mahogany.n.01	satinwood	mahogany	n	1.700404113888788e-299	#
37	eater.n.02	moore.n.05	eater	Moore	n	0.062459072902606834	#
37	person.n.02	float.n.05	person	float	n	0.14005321367999948	#
37	baseball_swing.n.01	swipe.n.01	swing	swipe	n	0.560118257740554	#
37	erode.v.02	mar.v.01	erode	deflower	v	0.7762995468310058	#
37	manual.n.01	guidebook.n.01	manual	guide	n	0.8909611153127236	#
37	buttinsky.n.01	busybody.n.01	buttinsky	busybody	n	1.0	#
38	sustain.v.04	drive.v.15	keep	drive	v	-0.0	#
38	laager.n.01	sideline.n.02	laager	sideline	n	0.16331499628487287	#
38	entrust.v.01	stable.v.01	trusting	stable	v	0.4115761006849148	#
38	admonish.v.03	deplore.v.01	reprove	deplore	v	0.5756953473903644	#
38	psalmist.n.01	songwriter.n.01	psalmist	songster	n	0.7181241225226231	#
38	embrace.v.01	involve.v.05	comprehended	involve	v	0.7395437654015129	#
38	patriotism.n.01	regionalism.n.03	patriotism	regionalism	n	0.805729821465231	#
39	russell.n.05	medium.n.02	Russell	medium	n	0.11799137252033619	#
39	bellow.v.02	gurgle.v.04	roaring	gurgle	v	0.453345119561493	#
39	remedy.v.02	irrigate.v.02	remedy	irrigate	v	0.5336481979816228	#
39	trade.v.02	redeem.v.03	trading	redeem	v	0.6084653289111055	#
39	snow.n.01	sleet.n.01	Snow	sleet	n	0.7350612396989818	#
39	job.n.02	function.n.03	Job	role	n	0.8384085821286166	#
39	entangle.v.02	weave.v.01	mated	interweave	v	0.8502230390935462	#
40	strengthen.v.01	introvert.v.02	fortify	introvert	v	0.2578178149642883	#
40	swagger.v.03	joke.v.02	swagger	jest	v	0.46014557465564193	#
40	move_over.v.01	lurch.v.02	yielding	pitch	v	0.5438787417177138	#
40	berry.v.01	mushroom.v.01	berry	mushroom	v	0.7664893378559174	#
40	annoy.v.01	repel.v.02	irritating	repulse	v	0.8481537509917116	#
40	nip.n.05	pungency.n.02	Nip	raciness	n	0.9177892885812505	#
40	restrain.v.01	quench.v.03	keeping	quench	v	1.0	#
41	inherit.v.01	press_out.v.03	inherit	extract	v	0.3635948000818653	#
41	dig.v.01	extirpate.v.03	digging	extirpate	v	0.4636597685067311	#
41	doubt.n.01	inwardness.n.02	uncertainty	inwardness	n	0.5218151698726974	#
41	porter.v.01	haul.v.02	porter	haul	v	0.5335884161010956	#
41	sponge.v.05	rake.v.05	sponge	rake	v	0.6414462486831269	#
41	concession.n.02	acceptance.n.04	conceding	acceptance	n	0.9159710474269696	#
41	cystitis.n.01	urethritis.n.01	cystitis	urethritis	n	1.0	#
42	anxiety.n.01	video.n.03	anxiety	video	n	0.04967759920775587	#
42	relax.v.06	reduce.v.09	loosen	reduce	v	0.2872246177603912	#
42	clean.v.08	extirpate.v.03	cleaning	extirpate	v	0.45505455360558417	#
42	bunt.v.01	pop.v.02	bunting	pop	v	0.5113829204257236	#
42	chain.n.04	partnership.n.01	chains	partnership	n	0.5914485216339693	#
42	play.n.01	scene.n.06	play	scene	n	0.8190916810012157	#
42	cos.n.02	crisphead_lettuce.n.01	romaine	iceberg	n	1.0	#
43	sectionalism.n.01	gracefulness.n.01	sectionalism	gracefulness	n	0.05041449804038902	#
43	range.v.01	shine.v.04	ranging	shine	v	0.2647761991450147	#
43	excursion.n.01	vandalism.n.01	junket	vandalism	n	0.3278159758392947	#
43	stretcher.n.01	rack.n.01	stretcher	rack	n	0.573596470844253	#
43	servicing.n.01	inbreeding.n.01	service	inbreeding	n	0.6902960453636048	#
43	band.n.11	lobe.n.03	band	lobe	n	0.7906619377623116	#
43	monk.n.01	superior.n.02	monastic	superior	n	0.8698656456937194	#
44	fund.v.03	leverage.v.02	fund	leverage	v	0.4243413123751949	#
44	boom.v.04	patter.v.02	boom	patter	v	0.508125179361648	#
44	bang.v.02	patter.v.02	banging	patter	v	0.5378019039585581	#
44	count.v.05	reclassify.v.01	number	reclassify	v	0.6343690940898461	#
44	disorder.n.01	good_health.n.01	upset	healthiness	n	0.7437574242800402	#
44	splutter.v.02	spit.v.01	sputter	spew	v	0.8310365938311637	#
44	capuchin.n.02	titi.n.03	capuchin	titi	n	1.0	#
45	wedding.n.03	amelia.n.01	wedding	amelia	n	0.047736609730689286	#
45	glaze.n.01	harvester.n.01	glaze	harvester	n	0.12193925983290986	#
45	absurd.n.01	hotbed.n.01	absurd	hotbed	n	0.4518359335425464	#
45	values.n.01	philosophy.n.03	values	philosophy	n	0.5265521868555604	#
45	supervisory_program.n.01	spider.n.02	supervisor	wanderer	n	0.5821597948898186	#
45	portray.v.01	embody.v.03	portray	embody	v	0.6915551037521651	#
45	marry.v.01	league.v.01	conjoined	league	v	0.7811899394638246	#
46	ergot.n.02	shiitake.n.01	ergot	shiitake	n	1.0011252616808879e-299	#
46	stairway.n.01	camellia.n.01	staircase	camellia	n	0.13087149320396912	#
46	perspiration.n.02	insemination.n.02	perspiration	insemination	n	0.4386866361306529	#
46	provide.v.02	offer.v.02	provide	proffer	v	0.6192304951496738	#
46	adoption.n.02	legal_action.n.01	adoption	action	n	0.6795115361511255	#
46	net.v.04	intercept.v.01	netting	stop	v	0.8074648787969424	#
46	drosophila.n.01	mediterranean_fruit_fly.n.01	drosophila	medfly	n	1.0	#
47	wallop.v.02	meet.v.07	walloping	gather	v	-0.0	#
47	queen.n.01	foil.n.04	queen	transparency	n	0.1463285767354131	#
47	circulate.v.03	run.v.26	distributed	run	v	0.3531638833238612	#
47	sober_up.v.02	sober_up.v.01	sobering	sober	v	0.5125341948155941	#
47	square.v.04	orient.v.03	squared	orient	v	0.5789587883391976	#
47	crib.n.04	spot.n.13	crib	spot	n	0.6218083639021843	#
47	retreat.n.07	retirement.n.03	retreat	retirement	n	0.8644677084197397	#
48	downshift.n.01	rollover.n.01	downshift	rollover	n	4.0709589725577896e-300	#
48	instigator.n.01	skyrocket.n.02	provoker	rocket	n	0.0622649454233962	#
48	faux_pas.n.01	warp.n.03	solecism	warping	n	0.17261650520141333	#
48	teleprompter.n.01	chest.n.02	Teleprompter	chest	n	0.2623262076677901	#
48	prosecution.n.02	library.n.02	prosecution	library	n	0.4583932570871028	#
48	re.n.03	mi.n.08	ray	mi	n	0.63503189250317	#
48	official.n.01	serviceman.n.01	functionary	man	n	0.8237758950872086	#
49	pedant.n.01	central_time.n.01	scholastic	CST	n	-0.0	#
49	blink.n.01	stoker.n.01	winking	Stoker	n	0.061827234332964796	#
49	diversify.v.02	honeycomb.v.03	diversified	honeycomb	v	0.5073219625285257	#
49	angle.n.03	greek.n.02	Angle	Hellene	n	0.7001314445281753	#
49	capsule.n.03	stone.n.06	capsule	pit	n	0.8692872610138277	#
49	gout.n.01	rheumatoid_arthritis.n.01	gout	rheumatism	n	0.9127792031448401	#
49	haziness.n.02	turbidity.n.01	haziness	turbidity	n	1.0	#
50	discordance.n.01	relay.n.01	discord	relay	n	0.04222877656483288	#
50	hypertrophy.n.01	crowding.n.01	hypertrophy	crowding	n	0.2468996295748435	#
50	retreat.n.03	output_signal.n.01	retreat	output	n	0.402577827098045	#
50	lease.v.04	press_out.v.03	taken	extract	v	0.4560998595989376	#
50	tin.v.01	nickel.v.01	tin	nickel	v	0.8105147526254837	#
50	filling.n.05	denture.n.01	filling	plate	n	0.8657117315077398	#
50	quench.v.03	restrain.v.01	quench	keep	v	1.0	#
51	shred.n.01	salvation.n.03	smidgen	salvation	n	0.051338398830645324	#
51	disqualify.v.01	invalidate.v.04	disqualifying	void	v	0.23894796996953346	#
51	fall.v.01	outflank.v.01	Fall	outflank	v	0.3372050862681595	#
51	startle.v.02	lurch.v.02	startling	pitch	v	0.5191048292849808	#
51	tear.v.01	gin.v.01	tears	gin	v	0.5929156922748204	#
51	job.v.03	labor.v.02	job	dig	v	0.6508007933503852	#
51	travel.v.02	ply.v.03	traveling	run	v	0.856658821236685	#
52	burn.v.02	outshine.v.01	burn	outshine	v	1.7071303557280354e-299	#
52	trestle.n.01	hollyhock.n.02	trestle	hollyhock	n	0.1112244690885465	#
52	use.n.01	provision.n.02	usage	supply	n	0.41507473993289634	#
52	hook.v.01	entrench.v.01	hooks	entrench	v	0.546613633893221	#
52	plot.n.02	playing_field.n.02	plot	field	n	0.6872053792460915	#
52	pick.n.08	switch.n.06	pick	switch	n	0.9263492174802758	#
52	picornavirus.n.01	poxvirus.n.01	picornavirus	poxvirus	n	1.0	#
53	cutlet.n.01	bridge.n.05	scallop	bridge	n	0.051947996700663295	#
53	sleeper.n.02	slit.n.04	sleeper	slit	n	0.10018392946450415	#
