TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
10	chaw.v.01	disintegrate.v.02	chaw	disintegrate	v	0.9555114450274363	#
10	bitterness.n.04	megawatt.n.01	bitterness	megawatt	n	1.2396908869280152	#
10	abhor.v.01	contemn.v.01	abhor	scorn	v	2.159484249353372	#
10	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	2.9444389791664407	#
11	pinto.n.01	leaning.n.01	pinto	leaning	n	0.5020919437972361	#
11	redundancy.n.01	domino.n.02	redundancy	domino	n	0.8043728156701697	#
11	flux.n.04	polyelectrolyte.n.01	flux	polyelectrolyte	n	0.8649974374866046	#
11	shunt.v.01	light_up.v.05	shunt	light	v	1.3121863889661687	#
11	truncate.v.01	start.v.10	truncate	start	v	1.6486586255873816	#
11	fail.v.09	grind_to_a_halt.v.01	failing	mire	v	1.8718021769015913	#
11	tapper.n.02	dunce.n.01	tapper	hammerhead	n	2.0281482472922856	#
12	jersey.n.05	rodeo.n.01	Jersey	rodeo	n	0.2363887780642304	#
12	jig.n.04	rhapsody.n.01	jig	rhapsody	n	0.8043728156701697	#
12	ensign.n.01	young.n.06	ensign	Young	n	1.1526795099383855	#
12	slope.v.01	uncover.v.02	incline	uncover	v	1.3121863889661687	#
12	scrimp.v.01	substitute.v.03	stint	substitute	v	1.466337068793427	#
12	flatten.v.03	dig.v.01	drop	dig	v	1.6486586255873816	#
12	ceremony.n.01	circumstance.n.04	observance	circumstance	n	2.9444389791664407	#
13	osteosarcoma.n.01	massasauga.n.02	osteosarcoma	massasauga	n	0.2363887780642304	#
13	plague.n.02	rusher.n.01	pestilence	rusher	n	0.5465437063680699	#
13	heretic.n.01	downswing.n.01	heretic	downswing	n	0.7472144018302211	#
13	jackfruit.n.02	featherweight.n.01	jacks	featherweight	n	1.1526795099383855	#
13	sprinkle.v.03	play_back.v.01	sprinkle	replay	v	1.3121863889661687	#
13	repress.v.01	search.v.04	reduce	search	v	1.6486586255873816	#
13	domesticate.v.02	succeed.v.02	reclaimed	follow	v	1.8718021769015913	#
14	harpy.n.02	rutabaga.n.02	Harpy	rutabaga	n	0.5465437063680699	#
14	breuer.n.01	hospitalization.n.04	Breuer	hospitalization	n	0.8043728156701697	#
14	thirty.n.01	watercourse.n.03	XXX	waterway	n	0.9985288301111273	#
14	dissimilarity.n.01	godard.n.01	dissimilarity	Godard	n	1.072636802264849	#
14	superstition.n.01	brightness.n.02	superstition	smartness	n	1.6916760106710724	#
14	cub.n.01	tiler.n.01	rookie	tiler	n	1.845826690498331	#
14	kin.n.02	colony.n.02	kin	colony	n	2.0281482472922856	#
15	flood.n.04	sawyer.n.02	flood	sawyer	n	0.5465437063680699	#
15	artillery.n.01	denunciation.n.01	gun	denouncement	n	0.9295359586241757	#
15	pall.v.07	hustle.v.04	pall	hustle	v	1.0608719606852628	#
15	perceive.v.02	heighten.v.04	perceived	heighten	v	1.466337068793427	#
15	addict.n.02	hittite.n.01	addict	Hittite	n	2.0281482472922856	#
15	writhe.v.01	lurch.v.02	worm	pitch	v	2.159484249353372	#
15	catbird.n.02	thrasher.n.02	catbird	thrasher	n	2.538973871058276	#
16	price.n.02	lynx.n.02	damages	catamount	n	0.5020919437972361	#
16	convulsion.n.02	ballpark.n.01	convulsion	ballpark	n	0.8043728156701697	#
16	take.v.21	sight.v.02	take	sight	v	1.3121863889661687	#
16	baron.n.03	oakley.n.01	King	Oakley	n	1.4403615823901665	#
16	awaken.v.01	leak.v.04	waken	leak	v	1.8718021769015913	#
16	instillation.n.01	carry.n.01	instillation	carry	n	2.0281482472922856	#
16	spot.v.04	level.v.06	fleck	level	v	2.159484249353372	#
17	gopher.n.04	aids.n.01	gopher	AIDS	n	0.4595323293784402	#
17	bratislava.n.01	synesthesia.n.01	Bratislava	synaesthesia	n	0.6931471805599453	#
17	fable.n.02	cradle.n.01	fable	cradle	n	0.7472144018302211	#
17	roomful.n.01	transgression.n.03	roomful	transgression	n	1.3350010667323402	#
17	overshoot.v.01	appoint.v.02	overshot	charge	v	1.6486586255873816	#
17	breathalyzer.n.01	tachometer.n.01	breathalyzer	tach	n	2.0281482472922856	#
17	glide.v.01	outflank.v.01	glide	outflank	v	2.159484249353372	#
18	whirlaway.n.01	stature.n.01	Whirlaway	stature	n	0.3794896217049037	#
18	ferromagnetism.n.01	shinny.n.01	ferromagnetism	shinny	n	0.5930637220029626	#
18	periwinkle.n.04	stature.n.02	periwinkle	height	n	0.8043728156701697	#
18	ingres.n.01	resignation.n.02	Ingres	resignation	n	0.9985288301111273	#
18	drip.v.01	carry.v.36	drip	carry	v	1.8718021769015913	#
18	drop.v.06	say.v.08	drop	say	v	2.159484249353372	#
18	shank.n.05	shank.n.03	shank	stem	n	2.538973871058276	#
19	logic.n.01	horse.n.01	logic	horse	n	0.4595323293784402	#
19	hectogram.n.01	navigation.n.02	hg	navigation	n	0.9295359586241757	#
19	gasoline.n.01	colors.n.01	gas	colors	n	1.072636802264849	#
19	death.n.03	masochism.n.01	Death	masochism	n	1.845826690498331	#
19	prance.v.02	lurch.v.03	prance	lurch	v	2.159484249353372	#
19	incident.n.02	storm.n.02	incident	tempest	n	2.538973871058276	#
19	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	2.9444389791664407	#
20	planning.n.02	kookaburra.n.01	planning	kookaburra	n	0.5465437063680699	#
20	lippi.n.01	trimer.n.01	Lippi	trimer	n	0.9295359586241757	#
20	trick.n.03	chloasma.n.01	trick	chloasma	n	1.1526795099383855	#
20	aeration.n.01	assimilation.n.01	aeration	assimilation	n	1.3350010667323402	#
20	barrier.n.03	quadrant.n.03	barrier	quadrant	n	1.4403615823901665	#
20	transsexual.n.02	marciano.n.01	transsexual	Marciano	n	1.845826690498331	#
20	oversee.v.01	pontificate.v.01	supervised	pontificate	v	2.159484249353372	#
21	notornis.n.01	localization_of_function.n.01	takahe	localization	n	0.5020919437972361	#
21	neuroethics.n.01	oversimplification.n.01	neuroethics	oversimplification	n	0.6418538861723948	#
21	haunt.n.01	handloom.n.01	resort	handloom	n	1.072636802264849	#
21	accumulate.v.02	underlie.v.01	gathered	underlie	v	1.3121863889661687	#
21	tube.v.04	hold.v.17	tubing	hold	v	1.466337068793427	#
21	epicure.n.01	carthaginian.n.01	Epicurean	Carthaginian	n	2.0281482472922856	#
21	imposter.n.01	liar.n.01	pseudo	prevaricator	n	2.538973871058276	#
22	bronco.n.01	doctor_of_public_health.n.01	bronco	DPH	n	0.3794896217049037	#
22	mode.n.05	swivel.n.01	mode	swivel	n	0.6418538861723948	#
22	volution.n.01	wheatfield.n.01	volution	wheatfield	n	0.8043728156701697	#
22	october.n.01	psilocybin.n.01	Oct	psilocin	n	0.9295359586241757	#
22	fail.v.08	clear.v.12	failing	clear	v	1.8718021769015913	#
22	audubon.n.01	jenny.n.01	Audubon	Jenny	n	2.0281482472922856	#
22	base.n.19	underbelly.n.01	Base	underbelly	n	2.538973871058276	#
23	gar.n.01	yoruba.n.02	garfish	Yoruba	n	0.5020919437972361	#
23	foreground.v.01	earth.v.02	foreground	earth	v	0.5500463369192721	#
23	chop.v.01	addle.v.01	chop	addle	v	0.9555114450274363	#
23	outvote.v.01	dress.v.09	outvote	decorate	v	1.0608719606852628	#
23	choose.v.01	blow_up.v.02	taking	magnify	v	1.466337068793427	#
23	induce.v.02	catch.v.22	get	catch	v	1.6486586255873816	#
23	slop.v.04	range.v.07	sloping	range	v	2.159484249353372	#
24	assault.n.03	ilex.n.01	Assault	Ilex	n	0.41871033485818493	#
24	columnist.n.01	gross_profit.n.01	editorialist	margin	n	0.7472144018302211	#
24	principal.n.02	reference.n.07	principal	consultation	n	0.9985288301111273	#
24	torso.n.01	dyer.n.01	body	dyer	n	1.3350010667323402	#
24	district.n.01	malaysia.n.01	district	Malaysia	n	2.0281482472922856	#
24	besiege.v.01	pepper.v.02	surround	pelt	v	2.159484249353372	#
24	request.n.01	sensationalism.n.01	request	sensationalism	n	2.538973871058276	#
25	shawm.n.01	sitka.n.01	shawm	Sitka	n	0.6931471805599453	#
25	shrink.v.05	scratch.v.02	shrivel	scrape	v	0.9555114450274363	#
25	deepen.v.04	lengthen.v.01	changing	lengthen	v	1.466337068793427	#
25	green.v.01	deteriorate.v.01	greens	deteriorate	v	1.6486586255873816	#
25	attack.v.03	remember.v.01	attacking	remember	v	1.8718021769015913	#
25	stop.n.03	role.n.04	stop	role	n	2.0281482472922856	#
25	aggregate.v.02	compound.v.05	aggregated	combine	v	2.159484249353372	#
26	graduality.n.01	steward.n.02	gradualness	steward	n	0.8043728156701697	#
26	intoxicate.v.02	interleave.v.01	intoxicated	interleave	v	1.1786549963416462	#
26	flinch.v.01	commend.v.03	flinch	commend	v	1.3121863889661687	#
26	festival.n.01	helplessness.n.02	festival	helplessness	n	1.4403615823901665	#
26	network.n.04	oscilloscope.n.01	network	CRO	n	1.845826690498331	#
26	growth.n.01	menstruation.n.01	development	menses	n	2.0281482472922856	#
26	groom.v.03	polish.v.01	grooming	shine	v	2.159484249353372	#
27	acknowledge.v.04	hare.v.01	acknowledged	hare	v	0.6190392084062235	#
27	artillery.n.01	testing.n.02	artillery	testing	n	0.7472144018302211	#
27	gyps.n.01	foreign_intelligence_surveillance_act.n.01	Gyps	FISA	n	0.9295359586241757	#
27	reduplication.n.04	dissoluteness.n.01	reiteration	incontinence	n	1.1526795099383855	#
27	crystal.n.06	basic.n.02	crystal	staple	n	1.845826690498331	#
27	release.n.09	growing.n.02	release	growing	n	2.0281482472922856	#
27	precipitate.v.02	integrate.v.03	precipitate	integrate	v	2.159484249353372	#
28	camisole.n.01	pacer.n.02	camisole	pacer	n	0.6931471805599453	#
28	doctor_of_science.n.01	rathole.n.02	ScD	rathole	n	0.8043728156701697	#
28	color.n.01	eames.n.01	coloring	Eames	n	1.072636802264849	#
28	eve.n.01	hitchcock.n.01	eve	Hitchcock	n	1.4403615823901665	#
28	guesser.n.01	liturgist.n.01	guesser	liturgist	n	2.0281482472922856	#
28	cushion.v.01	qualify.v.03	softening	restrict	v	2.159484249353372	#
28	nelson.n.02	scissors.n.02	nelson	scissors	n	2.538973871058276	#
29	wheel_horse.n.01	gaudy.n.01	wheeler	gaudy	n	0.3417492937220567	#
29	tape.n.04	penguin.n.01	tape	penguin	n	0.8043728156701697	#
29	invest.v.04	earth.v.02	investing	earth	v	1.466337068793427	#
29	precipitate.v.02	cling.v.02	precipitating	cling	v	1.6486586255873816	#
29	volunteer.n.02	kerouac.n.01	volunteer	Kerouac	n	1.845826690498331	#
29	restrainer.n.02	iconoclast.n.01	controller	iconoclast	n	2.0281482472922856	#
29	resurrect.v.01	boot.v.02	raising	reboot	v	2.159484249353372	#
30	count.v.06	seduce.v.02	count	seduce	v	0.31365755885504165	#
30	bonefish.n.01	cardinal_number.n.01	bonefish	cardinal	n	0.6418538861723948	#
30	lordosis.n.01	browning.n.03	lordosis	Browning	n	0.8649974374866046	#
30	copulate.v.01	come.v.13	pairing	come	v	1.1786549963416462	#
30	sesame.n.01	hawkins.n.02	Benny	Hawkins	n	1.2396908869280152	#
30	move.v.15	parallel.v.02	going	parallel	v	1.8718021769015913	#
30	align.v.04	proportion.v.02	coordinated	proportion	v	2.159484249353372	#
31	rack.n.01	anointing.n.01	rack	anointment	n	0.6931471805599453	#
31	hotdog.n.01	myoglobin.n.01	hotdog	myoglobin	n	0.8649974374866046	#
31	etymology.n.02	database.n.01	etymology	database	n	1.072636802264849	#
31	hay.v.01	catalyze.v.01	Hayes	catalyze	v	1.3121863889661687	#
31	appear.v.04	endow.v.01	seeming	endue	v	1.466337068793427	#
31	get_up.v.02	clear.v.17	arise	clear	v	1.6486586255873816	#
31	sparkle.v.02	sell.v.07	sparkle	sell	v	2.159484249353372	#
32	almanac.n.02	sassaby.n.01	almanac	topi	n	0.5020919437972361	#
32	caper.n.03	scratcher.n.02	caper	scratcher	n	0.8043728156701697	#
32	shimmy.v.01	champ.v.01	shimmy	champ	v	0.8602012652231115	#
32	polish.n.03	stop.n.02	polish	stoppage	n	1.072636802264849	#
32	labor.v.03	ground.v.11	Labor	ground	v	1.466337068793427	#
32	wheeze.v.01	spark.v.02	wheezing	sparkle	v	1.6486586255873816	#
32	thicken.v.01	cut.v.35	thickened	cut	v	1.8718021769015913	#
33	peanut.n.04	american_bison.n.01	groundnut	buffalo	n	0.5020919437972361	#
33	freeze.v.09	demand.v.06	freeze	demand	v	0.7731898882334817	#
33	sporozoite.n.01	audio.n.01	sporozoite	sound	n	0.9295359586241757	#
33	think.v.12	drop.v.17	think	drop	v	1.6486586255873816	#
33	plunder.v.03	hustle.v.03	ransacked	pluck	v	1.8718021769015913	#
33	vogul.n.01	face.n.05	Mansi	face	n	2.0281482472922856	#
33	mislead.v.01	hand.v.02	misleading	hand	v	2.159484249353372	#
34	demand.v.05	weatherproof.v.01	demanding	weatherproof	v	0.48550781578170077	#
34	speciate.v.01	whitewash.v.03	specialized	whitewash	v	0.6190392084062235	#
34	consumptive.n.01	logwood.n.02	consumptive	logwood	n	1.2396908869280152	#
34	lead.v.04	grant.v.07	head	grant	v	1.466337068793427	#
34	landscape_architect.n.01	anchorite.n.01	landscapist	hermit	n	1.55814461804655	#
34	forklift.n.01	coach.n.04	forklift	coach	n	1.845826690498331	#
34	jeffersonian.n.01	demon.n.03	Jeffersonian	demon	n	2.0281482472922856	#
35	resolution.n.04	cowpox.n.01	resolution	vaccinia	n	0.8043728156701697	#
35	roll.v.12	spill.v.06	roll	spill	v	1.3121863889661687	#
35	withdraw.v.09	slant.v.01	draw	slant	v	1.466337068793427	#
35	chase.v.01	learn.v.04	track	study	v	1.6486586255873816	#
35	jump.v.11	realize.v.03	leap	substantiate	v	1.8718021769015913	#
35	academician.n.02	sagittarius.n.01	Schoolman	Sagittarius	n	2.0281482472922856	#
35	impeachment.n.01	security.n.04	impeachment	certificate	n	2.538973871058276	#
36	core.n.01	pythagoras.n.01	nucleus	Pythagoras	n	1.1526795099383855	#
36	lockage.n.02	shelley.n.01	lockage	Shelley	n	1.2396908869280152	#
36	spang.v.01	think.v.08	bang	think	v	1.466337068793427	#
36	breathing.n.01	deflation.n.01	ventilation	deflation	n	1.55814461804655	#
36	get.v.03	evaporate.v.02	LET	vaporise	v	1.8718021769015913	#
36	peddle.v.01	push.v.08	monger	push	v	2.159484249353372	#
36	beard.n.01	sideburn.n.01	whiskers	sideburn	n	2.538973871058276	#
37	execution.n.06	floridian.n.01	execution	Floridian	n	0.9985288301111273	#
37	appropriate.v.02	curl_up.v.01	seizing	curl	v	1.1786549963416462	#
37	versification.n.03	suspension.n.07	versification	suspension	n	1.2396908869280152	#
37	gaul.n.02	mouthpiece.n.03	Gaul	mouth	n	1.55814461804655	#
37	observe.v.08	reunite.v.01	observing	reunite	v	1.8718021769015913	#
37	banker.n.02	snake.n.02	banker	snake	n	2.0281482472922856	#
37	vamp.v.04	point.v.14	vamp	repoint	v	2.159484249353372	#
38	gryphon.n.01	cornishman.n.01	griffon	Cornishman	n	0.6418538861723948	#
38	stateroom.n.01	sneak.n.01	stateroom	sneak	n	0.9985288301111273	#
38	scan.v.06	press_out.v.03	scanning	extract	v	1.466337068793427	#
38	putrefaction.n.01	miasma.n.02	putrefaction	miasma	n	1.55814461804655	#
38	analyze.v.01	circle.v.01	studying	circle	v	1.8718021769015913	#
38	jew.n.01	visayan.n.01	Israelite	Bisayan	n	2.0281482472922856	#
38	decelerate.v.01	remit.v.07	retard	remit	v	2.159484249353372	#
39	harmony.n.04	wood.n.08	Concord	wood	n	0.7472144018302211	#
39	chafe.v.06	safeguard.v.01	chafed	safeguard	v	1.1786549963416462	#
39	cling.v.01	soar.v.03	cohere	soar	v	1.466337068793427	#
39	hasid.n.01	trainer.n.01	Hassidim	trainer	n	1.845826690498331	#
39	guerrilla.n.01	christian.n.01	irregular	Christian	n	2.0281482472922856	#
39	give.v.20	deal.v.09	applied	deal	v	2.159484249353372	#
39	commune.n.01	shire.n.01	commune	shire	n	2.538973871058276	#
40	dissemination.n.01	massasauga.n.02	dissemination	massasauga	n	0.5020919437972361	#
40	last_in_first_out.n.01	salter.n.02	LIFO	salter	n	0.8043728156701697	#
40	obfuscation.n.03	myositis.n.01	obfuscation	myositis	n	0.9295359586241757	#
40	transfer.v.06	relapse.v.02	changing	relapse	v	1.3121863889661687	#
40	measure.v.01	stay.v.09	measuring	stay	v	1.466337068793427	#
40	shoot.v.10	change.v.01	shooting	alter	v	1.8718021769015913	#
40	repeat.v.04	grunt.v.01	repeated	grunt	v	2.159484249353372	#
41	tracing.n.03	valdecoxib.n.01	tracing	Bextra	n	0.9295359586241757	#
41	chase.v.01	culture.v.01	tailed	culture	v	1.1786549963416462	#
41	make.v.42	price.v.01	made	price	v	1.3121863889661687	#
41	victimize.v.03	fool.v.01	hornswoggle	gull	v	1.6486586255873816	#
41	cooper.n.02	baby_boomer.n.01	cooper	boomer	n	1.845826690498331	#
41	wollstonecraft.n.01	tiger.n.01	Wollstonecraft	tiger	n	2.0281482472922856	#
41	cup.v.02	inset.v.01	cup	inset	v	2.159484249353372	#
42	hit.n.03	dali.n.01	bang	Dali	n	0.8043728156701697	#
42	configure.v.01	preamble.v.01	configure	preamble	v	1.0608719606852628	#
42	tier.n.05	scorsese.n.01	tier	Scorsese	n	1.2396908869280152	#
42	relax.v.05	help.v.01	relaxing	assist	v	1.6486586255873816	#
42	patronize.v.02	compete.v.01	patronize	vie	v	1.8718021769015913	#
42	leadership.n.01	disapproval.n.04	leading	disapproval	n	2.0281482472922856	#
42	armband.n.02	sweatband.n.01	armband	sweatband	n	2.538973871058276	#
43	ablution.n.01	pinfish.n.01	ablution	pinfish	n	0.41871033485818493	#
43	post_exchange.n.01	wound.n.04	PX	wound	n	0.5930637220029626	#
43	woodwork.n.01	fabrication.n.03	woodwork	manufacture	n	0.8043728156701697	#
43	err.v.01	rev_up.v.02	err	rev	v	1.6486586255873816	#
43	pronounce.v.01	clean.v.10	articulated	clean	v	1.8718021769015913	#
43	schoolmarm.n.01	boniface.n.01	schoolmarm	Boniface	n	2.0281482472922856	#
43	load.v.01	load.v.02	laden	charge	v	2.159484249353372	#
44	panacea.n.01	schoolmaster.n.03	Panacea	schoolmaster	n	0.5020919437972361	#
44	photolithography.n.01	filing.n.04	photolithography	filing	n	0.8043728156701697	#
44	ragtime.n.01	electrotherapy.n.01	rag	electrotherapy	n	0.8649974374866046	#
44	diffuser.n.01	kit.n.01	diffusor	kit	n	1.4403615823901665	#
44	scavenge.v.04	snap_up.v.01	scavenge	snaffle	v	1.6486586255873816	#
44	basic.n.02	pillow.n.01	BASIC	pillow	n	1.845826690498331	#
44	deflower.v.01	sodomize.v.02	ruined	sodomise	v	2.159484249353372	#
45	vinblastine.n.01	reprieve.n.04	vinblastine	respite	n	0.5020919437972361	#
45	watercourse.n.01	slack.n.06	watercourse	slack	n	1.2396908869280152	#
45	weaken.v.01	underexpose.v.02	weaken	underexpose	v	1.466337068793427	#
45	child.n.02	swede.n.01	kid	Swede	n	1.6916760106710724	#
45	rise.n.04	regurgitation.n.01	rise	regurgitation	n	2.0281482472922856	#
45	scant.v.02	localize.v.03	skimp	localize	v	2.159484249353372	#
45	impress.n.01	recapture.n.01	impress	recapture	n	2.538973871058276	#
46	piping.n.03	forelock.n.02	piping	forelock	n	0.6418538861723948	#
46	skycap.n.01	fragmentation.n.04	skycap	fragmentation	n	0.8043728156701697	#
46	sufism.n.01	neurosurgery.n.01	Sufism	neurosurgery	n	0.9985288301111273	#
46	want.v.05	regiment.v.02	wanting	regiment	v	1.466337068793427	#
46	jumpstart.v.01	cradle.v.03	jumping	cradle	v	1.6486586255873816	#
46	cling_to.v.01	derive.v.05	clutch	derive	v	1.8718021769015913	#
46	european.n.01	landlubber.n.01	European	landsman	n	2.538973871058276	#
47	excursion.n.01	brochette.n.01	excursion	brochette	n	0.5020919437972361	#
47	clytemnestra.n.01	driver.n.04	Clytemnestra	driver	n	0.7472144018302211	#
47	toddler.n.01	raceway.n.01	bambino	race	n	1.1526795099383855	#
47	shute.n.01	pendant.n.01	Shute	pendent	n	1.2396908869280152	#
47	lap.n.05	turn.n.02	lap	turning	n	1.6916760106710724	#
47	meddler.n.01	tellurian.n.01	meddler	earthling	n	2.0281482472922856	#
47	sector.n.05	playing_field.n.02	sector	field	n	2.538973871058276	#
48	acquaintance.n.01	common_mackerel.n.01	acquaintance	shiner	n	0.5020919437972361	#
48	virtu.n.01	macedonia.n.01	connoisseurship	Macedonia	n	0.6931471805599453	#
48	glanders.n.01	cardiomegaly.n.01	glanders	cardiomegaly	n	0.7472144018302211	#
48	bug.n.02	lubeck.n.01	glitch	Lubeck	n	0.8649974374866046	#
48	crown.n.05	event.n.03	crown	event	n	1.072636802264849	#
48	project.v.12	prevail.v.04	externalise	triumph	v	1.3121863889661687	#
48	construction.n.02	object.n.03	construction	object	n	2.538973871058276	#
49	top.v.08	body.v.01	tops	body	v	0.3677247801253174	#
49	emperor_butterfly.n.01	globule.n.01	emperor	globule	n	0.5930637220029626	#
49	rise.v.04	acknowledge.v.06	lifted	recognize	v	1.1786549963416462	#
49	couple.v.02	fluctuate.v.02	couple	waver	v	1.3121863889661687	#
49	mind.v.06	deal.v.03	minded	deal	v	1.6486586255873816	#
49	toiler.n.01	informant.n.01	toiler	source	n	2.0281482472922856	#
49	want.v.02	sell.v.07	needs	sell	v	2.159484249353372	#
50	underdevelopment.n.01	scoter.n.01	underdevelopment	scooter	n	0.5020919437972361	#
50	flicker.v.03	mumble.v.02	flick	gum	v	0.7731898882334817	#
50	miss.v.08	tauten.v.01	Miss	firm	v	1.6486586255873816	#
50	read.v.02	outlive.v.01	read	outlive	v	1.8718021769015913	#
50	buddy.n.01	turner.n.01	pal	Turner	n	2.0281482472922856	#
50	prime.v.01	provide.v.07	prime	provide	v	2.159484249353372	#
50	blunder.n.01	offside.n.01	blooper	offside	n	2.538973871058276	#
51	deviation.n.04	snook.n.01	deviation	snook	n	0.3794896217049037	#
51	secession.n.03	drippings.n.01	secession	drippings	n	0.6931471805599453	#
51	breadline.n.01	epaulet.n.01	breadline	epaulet	n	0.9295359586241757	#
51	quart.n.03	soldiering.n.01	quart	soldiering	n	1.072636802264849	#
51	fearlessness.n.01	appropriation.n.03	bravery	appropriation	n	1.3350010667323402	#
51	bring.v.03	sound.v.06	workings	sound	v	1.8718021769015913	#
51	deciliter.n.01	weight_unit.n.02	decilitre	weight	n	2.0281482472922856	#
52	tewkesbury.n.01	mollie.n.01	Tewkesbury	molly	n	0.41871033485818493	#
52	shoot.v.10	geyser.v.01	shot	geyser	v	1.1786549963416462	#
