TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
16	poseur.n.01	hotdog.n.01	poser	hotdog	n	13.079305551942497	#
16	yucatec.n.02	quiche.n.03	Yucatec	Quiche	n	14.465599913062388	#
16	hamper.v.01	reduce.v.11	cramped	tighten	v	1e+300	#
17	intervene.v.01	patronize.v.03	interpose	condescend	v	2.79980555113762	#
17	myopathy.n.01	bliss.n.01	myopathy	blissfulness	n	4.234788990302387	#
17	tomahawk.v.01	jag.v.01	tomahawk	jag	v	6.456470687541316	#
17	hippopotamus.n.01	ruminant.n.01	hippopotamus	ruminant	n	7.8711864533126095	#
17	imbecility.n.01	idiocy.n.01	imbecility	idiocy	n	12.26837533572617	#
17	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	13.772452732502442	#
17	unbend.v.02	unzip.v.01	unbending	unzip	v	14.016290701982168	#
18	abound.v.02	namedrop.v.01	abounding	namedrop	v	-0.0	#
18	brandy.n.01	life.n.08	brandy	life	n	2.282647491973017	#
18	propagandize.v.02	crusade.v.01	propagandize	campaign	v	7.7387078043985875	#
18	sinker.n.02	makeweight.n.02	sinker	makeweight	n	8.613397433287913	#
18	briar.n.04	hookah.n.01	briar	sheesha	n	11.133395402887183	#
18	usurer.n.01	pawnbroker.n.01	moneylender	pawnbroker	n	12.519689764007074	#
18	triggerfish.n.01	puffer.n.02	triggerfish	globefish	n	14.465599913062388	#
19	ovipositor.n.01	drain.n.03	ovipositor	drainpipe	n	0.8017591149538994	#
19	dishonor.n.02	replaceability.n.01	dishonor	substitutability	n	3.964512887978231	#
19	shape.v.02	reform.v.03	mold	reform	v	5.126706710187196	#
19	heliopause.n.01	end.n.09	heliopause	end	n	6.13305097380975	#
19	seclude.v.01	quarantine.v.01	withdrawn	quarantine	v	10.045998788430046	#
19	archivist.n.01	philatelist.n.01	archivist	philatelist	n	11.826542583447129	#
19	kuru.n.01	chorea.n.02	kurus	chorea	n	13.079305551942497	#
20	dawdler.n.01	segregation.n.03	lagger	sequestration	n	-0.0	#
20	groupie.n.01	wainscot.n.01	groupie	dado	n	1.5318337432196856	#
20	leakiness.n.01	innocence.n.03	leakiness	innocence	n	4.234788990302387	#
20	drive.v.19	trench.v.05	drive	ditch	v	8.937996759412098	#
20	fluid_mechanics.n.01	kinematics.n.01	hydraulics	kinematics	n	11.330105697133238	#
20	bachelor_of_science.n.01	bachelor_of_music.n.01	Sb	BMus	n	11.693011190822606	#
20	tetrachlorethylene.n.01	quinacrine.n.01	tetrachlorethylene	quinacrine	n	1e+300	#
21	unfold.v.04	promise.v.02	unfolding	promise	v	-0.0	#
21	part.n.09	aftertaste.n.01	division	aftertaste	n	3.29228159340886	#
21	wish.v.04	hope.v.02	wishing	hope	v	6.3096777880179715	#
21	socialize.v.02	prepare.v.05	socializing	groom	v	7.714587896709043	#
21	bettor.n.01	odds-maker.n.01	punter	handicapper	n	8.24302364499102	#
21	rattle.n.03	scut.n.01	rattle	scut	n	9.448320076247464	#
21	obsequiousness.n.01	subordination.n.04	subservience	subordination	n	13.366987624394278	#
22	orient.v.02	carpenter.v.01	Orient	carpenter	v	-0.0	#
22	snag.n.02	hudson.n.01	snag	Hudson	n	0.8017591149538994	#
22	feather.n.02	supination.n.01	feather	supination	n	8.491790301193127	#
22	spar.n.01	spinel.n.01	spar	spinel	n	9.703425978264631	#
22	mustela.n.01	mammuthus.n.01	Mustela	Mammuthus	n	10.72793029477902	#
22	kirghiz.n.03	turkish.n.01	Kirghiz	Turkish	n	12.067704640264017	#
22	nighthawk.n.02	whippoorwill.n.01	nighthawk	whippoorwill	n	1e+300	#
23	gumwood.n.01	nose.n.03	gum	nose	n	0.8017591149538994	#
23	brahman.n.02	bailor.n.01	Brahman	bailor	n	2.333545243735693	#
23	course_of_study.n.01	misinformation.n.01	curriculum	misinformation	n	5.646230203043917	#
23	overpower.v.01	spread-eagle.v.05	overpower	rout	v	7.126699393627702	#
23	numerousness.n.01	minority.n.02	numerosity	minority	n	7.5668853787324	#
23	mink.n.01	lambskin.n.01	mink	lambskin	n	10.01125261680888	#
23	boil.n.01	carbuncle.n.02	boil	carbuncle	n	11.980693263274388	#
24	lock.n.02	inaudibility.n.01	Curl	inaudibility	n	-0.0	#
24	benedict.n.02	virgil.n.01	Benedict	Vergil	n	2.333545243735693	#
24	walk.n.03	gracefulness.n.01	walk	gracefulness	n	9.094961884934726	#
24	ewe.n.03	wether.n.01	Ewe	wether	n	10.134866572776057	#
24	disbeliever.n.01	nihilist.n.01	disbeliever	nihilist	n	10.594398902154497	#
24	glioma.n.01	glioblastoma.n.01	glioma	glioblastoma	n	14.465599913062388	#
24	liposarcoma.n.01	osteosarcoma.n.01	liposarcoma	osteosarcoma	n	1e+300	#
25	roll.v.12	lurch.v.03	drifting	lurch	v	3.6968927834763368	#
25	flit.n.01	rotation.n.01	flit	rotation	n	6.438776336844759	#
25	slavery.n.02	mistreatment.n.01	slaveholding	mistreatment	n	6.908127011447641	#
25	pinion.v.01	impound.v.02	shackled	pound	v	7.691931739600857	#
25	old_world_chat.n.01	robin.n.02	chat	robin	n	11.521160933895947	#
25	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	12.856162000628288	#
25	walleye.n.01	cross-eye.n.01	exotropia	esotropia	n	14.465599913062388	#
26	dissuasion.n.02	reappearance.n.02	dissuasion	reappearance	n	2.3322377550841122	#
26	quell.v.02	render.v.07	quell	render	v	4.0319146457127015	#
26	metastasize.v.01	redistribute.v.01	metastasize	redistribute	v	7.186496964469743	#
26	dampen.v.07	petrify.v.01	damp	petrify	v	8.934886336997705	#
26	birdhouse.n.01	sconce.n.01	birdhouse	sconce	n	9.747101041767294	#
26	spinach.n.01	beet.n.01	spinach	beet	n	11.133395402887183	#
26	pusillanimity.n.01	timidity.n.02	pusillanimity	timidity	n	14.465599913062388	#
27	winner.n.01	opposition.n.04	victor	opponent	n	5.394521608419713	#
27	brawn.n.01	might.n.01	brawn	mightiness	n	7.143089479064994	#
27	antagonism.n.02	polarity.n.02	antagonism	sign	n	8.281451022124905	#
27	goad.n.02	promotion.n.03	spurring	furtherance	n	9.613569649142772	#
27	sociopath.n.01	obsessive.n.01	sociopath	obsessive	n	11.757549711960179	#
27	higi.n.01	matakam.n.01	Higi	Mafa	n	13.772452732502442	#
27	restrict.v.03	restrict.v.02	limiting	restrict	v	1e+300	#
28	inhibit.v.03	clear_up.v.04	inhibited	clear	v	-0.0	#
28	guide.v.03	operate.v.01	steering	run	v	4.855455749909825	#
28	post.v.02	report.v.02	Post	report	v	7.261686602494206	#
28	grope.v.03	paw.v.02	grope	paw	v	8.89232672257891	#
28	poison.n.02	harmfulness.n.01	poison	harmfulness	n	11.980693263274388	#
28	asbestos.n.01	nephrite.n.01	asbestos	nephrite	n	13.772452732502442	#
28	mutual_savings_bank.n.01	federal_savings_bank.n.01	MSB	FSB	n	14.465599913062388	#
29	tire.n.01	hacker.n.03	tire	hacker	n	1.5318337432196856	#
29	connection.n.06	flare.n.01	connexion	flair	n	4.8358257837506455	#
29	skin.n.02	spandrel.n.01	skin	spandrel	n	5.604675183343347	#
29	outstation.n.01	lookout.n.02	outstation	lookout	n	8.885870087076166	#
29	pantry.n.01	strongroom.n.01	larder	strongroom	n	11.575228155166224	#
29	monogenesis.n.01	fission.n.01	sporulation	fission	n	12.673840443834333	#
29	thrombus.n.01	embolus.n.01	thrombus	embolus	n	13.079305551942497	#
30	skank.v.01	abridge.v.02	skank	abridge	v	-0.0	#
30	pricing.n.01	immunohistochemistry.n.01	pricing	immunohistochemistry	n	1.5927548636075812	#
30	meaning.n.02	notion.n.03	meaning	whim	n	4.0037831141163025	#
30	interpolate.v.01	process.v.03	extrapolate	process	v	5.753731728971512	#
30	reversal.n.04	option.n.02	turnabout	alternative	n	6.647974470009019	#
30	atrocity.n.02	impalement.n.01	inhumanity	impalement	n	10.802038266932742	#
30	filth.n.03	dunghill.n.01	foulness	dunghill	n	13.772452732502442	#
31	majolica.n.01	belfast.n.01	majolica	Belfast	n	1.2900256809649917	#
31	timothy.n.01	vesalius.n.01	timothy	Vesalius	n	2.2241504712318556	#
31	consequence.n.01	metempsychosis.n.01	effect	rebirth	n	4.743574286908332	#
31	stretch.v.07	pluck.v.04	stretching	plunk	v	6.399022888353821	#
31	shamble.n.01	plodding.n.02	shuffle	plod	n	8.51495736047466	#
31	absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	12.26837533572617	#
31	animatronics.n.01	telerobotics.n.01	animatronics	telerobotics	n	1e+300	#
32	help.v.08	activate.v.03	helping	activate	v	2.921026921895754	#
32	may.n.01	june.n.01	Mays	June	n	6.714554795090586	#
32	catcall.n.01	hosanna.n.01	catcall	hosanna	n	8.075359245997038	#
32	jeweler.n.02	seller.n.01	jeweler	vendor	n	8.281451022124905	#
32	domino.n.02	dolman.n.02	dominoes	dolman	n	10.01125261680888	#
32	prefix.v.01	suffix.v.01	prefix	suffix	v	11.819066124645948	#
32	pravastatin.n.01	lovastatin.n.01	Pravachol	Mevacor	n	1e+300	#
33	syria.n.01	ormolu.n.01	Syria	ormolu	n	0.8017591149538994	#
33	romanticism.n.03	probability.n.02	Romanticism	probability	n	3.964512887978231	#
33	dab.n.02	morsel.n.01	splatter	morsel	n	6.518982349817915	#
33	speed.n.02	sluggishness.n.02	speed	sluggishness	n	8.078720593699742	#
33	excitement.n.02	anger.n.02	excitation	anger	n	9.613569649142772	#
33	cloudberry.n.01	salmonberry.n.02	cloudberry	thimbleberry	n	14.465599913062388	#
33	pul.n.01	afghani.n.01	pul	afghani	n	1e+300	#
34	pericles.n.01	piedmont.n.01	Pericles	Piedmont	n	1.2900256809649917	#
34	mathematician.n.01	hopkinson.n.01	mathematician	Hopkinson	n	2.333545243735693	#
34	invite.v.04	order.v.01	Bade	say	v	5.448594528392824	#
34	shred.n.01	modicum.n.01	scintilla	modicum	n	6.518982349817915	#
34	fuse.n.01	segway.n.01	fuse	Segway	n	6.654031423717209	#
34	knockoff.n.01	miniature.n.02	clone	toy	n	8.25902398633746	#
34	dither.v.02	scruple.v.02	dithering	scruple	v	11.819066124645948	#
35	effect.v.01	motivate.v.01	effect	move	v	4.638996250343152	#
35	eon.n.01	era.n.02	aeon	era	n	8.24500974296265	#
35	feeder.n.03	distributary.n.01	feeder	distributary	n	10.246092207886281	#
35	smokestack.n.01	stovepipe.n.01	stack	stovepipe	n	11.374557459704072	#
35	tripling.n.01	quadrupling.n.01	tripling	quadrupling	n	11.826542583447129	#
35	australian_arowana.n.01	barramundi.n.01	Saratoga	barramundi	n	13.079305551942497	#
35	tatar.n.01	khalkha.n.01	Tatar	Kalka	n	14.465599913062388	#
36	handwheel.n.01	veterinarian.n.01	handwheel	vet	n	1.5318337432196856	#
36	landing.n.02	establishment.n.04	landing	establishment	n	3.979366155201983	#
36	bench.v.01	oust.v.01	Bench	expel	v	6.7713491556451615	#
36	uprise.v.02	surface.v.01	uprising	rise	v	7.483228872441442	#
36	fillet.n.02	cutlet.n.01	filet	scallop	n	9.006014398918229	#
36	crash.v.06	squat.v.03	crashing	squat	v	9.62184154730973	#
36	hematocrit.n.02	ultracentrifuge.n.01	hematocrit	ultracentrifuge	n	12.26837533572617	#
37	deprive.v.03	button.v.02	impoverish	button	v	-0.0	#
37	lesser_knapweed.n.01	kitsch.n.01	hardheads	kitsch	n	1.5318337432196856	#
37	rooibos.n.01	setter.n.02	rooibos	setter	n	2.2241504712318556	#
37	thicken.v.02	integrate.v.03	thicken	integrate	v	4.701184991430905	#
37	manipulation.n.01	hypnotism.n.01	use	mesmerism	n	7.577027453497025	#
37	recompense.n.02	retribution.n.02	compensation	retribution	n	10.058880665798135	#
37	brazilian.n.01	paraguayan.n.01	Brazilian	Paraguayan	n	12.163014820068343	#
38	offer.n.02	sensationalism.n.01	offer	sensationalism	n	3.8478154212435802	#
38	place.v.11	quantize.v.01	put	quantize	v	6.118808373052694	#
38	blackboard.n.01	plate.n.02	blackboard	plate	n	7.076653815443951	#
38	idealize.v.02	fabricate.v.02	idealized	manufacture	v	9.258399428976412	#
38	familiarity.n.03	kindliness.n.01	intimacy	helpfulness	n	11.064402531400233	#
38	serape.n.01	prayer_shawl.n.01	serape	tallis	n	12.856162000628288	#
38	dopamine.n.01	serotonin.n.01	dopamine	serotonin	n	1e+300	#
39	otoplasty.n.01	treadmill.n.01	otoplasty	treadmill	n	-0.0	#
39	concentrate.v.02	think.v.08	riveting	think	v	3.402639080906241	#
39	reform.v.03	shape.v.02	reformed	mold	v	5.126706710187196	#
39	colony.n.01	membership.n.01	settlement	rank	n	5.966570692273821	#
39	lock.n.05	leash.n.01	lock	tether	n	7.082231766070005	#
39	centennial.n.01	quincentennial.n.01	centennial	quincentenary	n	10.51435619448096	#
39	integrated_data_processing.n.01	electronic_data_processing.n.01	IDP	EDP	n	13.366987624394278	#
40	howl.n.02	territoriality.n.01	howl	territoriality	n	2.036327717785946	#
40	influence.n.02	trigger.n.03	influence	induction	n	7.425939563200313	#
40	contradict.v.02	dissent.v.01	negate	dissent	v	8.953695668955202	#
40	amity.n.01	kindliness.n.01	cordiality	helpfulness	n	11.064402531400233	#
40	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	12.673840443834333	#
40	laughing_gull.n.01	kittiwake.n.01	blackcap	kittiwake	n	13.366987624394278	#
40	standard_generalized_markup_language.n.01	hypertext_markup_language.n.01	SGML	HTML	n	1e+300	#
41	half_note.n.01	dermis.n.01	minim	derma	n	-0.0	#
41	bogey.n.01	ghoul.n.02	bogey	ghoul	n	10.338465528017297	#
41	mussel.n.02	cockle.n.02	mussel	cockle	n	11.421077475338965	#
41	rinse.n.01	henna.n.01	rinse	henna	n	12.673840443834333	#
41	surfer.n.01	skin-diver.n.01	surfer	aquanaut	n	12.856162000628288	#
41	penknife.n.01	switchblade.n.01	penknife	switchblade	n	14.465599913062388	#
41	restrain.v.01	quench.v.03	keep	quench	v	1e+300	#
42	thimerosal.n.01	viborg.n.01	thimerosal	Viborg	n	0.8017591149538994	#
42	training.n.01	provision.n.02	preparation	supply	n	3.143520233107207	#
42	fret.v.03	leverage.v.02	fret	leverage	v	5.163697276906054	#
42	excerpt.v.01	pick.v.01	extract	pick	v	5.808752563828119	#
42	back.v.10	toughen.v.01	backed	toughen	v	7.712756394365575	#
42	bombshell.n.02	shock.n.06	thunderclap	blow	n	9.605787508700717	#
42	atheist.n.01	materialist.n.02	atheist	materialist	n	13.366987624394278	#
43	embodiment.n.01	limestone.n.01	incarnation	limestone	n	0.8017591149538994	#
43	interconnect.v.02	join.v.02	interconnected	join	v	4.45571608289724	#
43	misfire.n.01	outage.n.02	duds	outage	n	10.636958516573292	#
43	neosporin.n.01	isoniazid.n.01	Neosporin	INH	n	11.826542583447129	#
43	copperhead.n.02	mamba.n.01	copperhead	mamba	n	13.366987624394278	#
43	numbat.n.01	thylacine.n.01	anteater	thylacine	n	14.465599913062388	#
43	nefazodone.n.01	reboxetine.n.01	nefazodone	reboxetine	n	1e+300	#
44	crook.v.01	lift.v.18	curve	lift	v	-0.0	#
44	last.v.01	stand.v.09	last	stand	v	7.031574381863903	#
44	authentication.n.01	peg.n.02	hallmark	pin	n	8.546706058789242	#
44	carouse.n.01	orgy.n.03	toot	saturnalia	n	9.98826309858418	#
44	backstroker.n.01	diver.n.02	backstroker	plunger	n	12.519689764007074	#
44	maroon.n.02	magenta.n.01	maroon	magenta	n	13.079305551942497	#
44	ute.n.02	shoshone.n.02	Ute	Shoshone	n	14.465599913062388	#
45	wrinkle.n.01	ramrod.n.02	crinkle	ramrod	n	-0.0	#
45	wrestler.n.01	nitrile.n.01	grappler	cyanide	n	0.8017591149538994	#
45	load.n.02	limit.n.06	loads	limitation	n	5.191252411111913	#
45	enforce.v.02	enforce.v.01	imposed	implement	v	6.272154074354178	#
45	cheapness.n.02	flashiness.n.01	tat	loudness	n	13.079305551942497	#
45	bonyness.n.01	slenderness.n.03	emaciation	slightness	n	14.465599913062388	#
45	muffle.n.01	oast.n.01	muffle	oast	n	1e+300	#
46	fern.n.01	cerium.n.01	fern	cerium	n	0.8017591149538994	#
46	calculate.v.02	prejudge.v.01	estimate	prejudge	v	4.076181965990394	#
46	graft.v.01	patch.v.01	grafting	piece	v	4.871235796704615	#
46	break.v.04	shipwreck.v.04	bust	shipwreck	v	6.845786617093462	#
46	ocean_trip.n.01	sailing.n.02	voyage	sailing	n	9.531125979931696	#
46	delirium_tremens.n.01	schizophrenia.n.01	DTs	schizophrenia	n	12.519689764007074	#
46	mefloquine.n.01	quinine.n.01	mefloquine	quinine	n	1e+300	#
47	fondue.n.01	queen.n.08	fondue	queen	n	0.8017591149538994	#
47	give.v.07	share.v.05	give	share	v	2.985554814241598	#
47	graduate.v.01	inherit.v.03	graduate	inherit	v	5.280524387766482	#
47	gastroenteritis.n.01	pleurisy.n.01	gastroenteritis	pleurisy	n	12.067704640264017	#
47	hypertrophy.n.01	hyperplasia.n.01	hypertrophy	hyperplasia	n	12.856162000628288	#
47	quiche.n.03	yucatec.n.02	quiche	Yucatec	n	14.465599913062388	#
47	suppress.v.01	restrict.v.02	curb	restrict	v	1e+300	#
48	plan.v.03	switch.v.06	project	switch	v	-0.0	#
48	gill.n.03	advancer.n.01	lamella	advancer	n	1.5318337432196856	#
48	accord.v.02	pay.v.01	allotted	pay	v	4.0319146457127015	#
48	justice.n.01	prudence.n.01	Justice	prudence	n	7.6632051497380775	#
48	impulsiveness.n.01	recklessness.n.01	impulsiveness	foolhardiness	n	12.26837533572617	#
48	ventose.n.01	nivose.n.01	Ventose	Nivose	n	14.465599913062388	#
48	carnotite.n.01	uraninite.n.01	carnotite	pitchblende	n	1e+300	#
49	initiation.n.02	crosby.n.01	Creation	Crosby	n	-0.0	#
49	conclude.v.02	finalize.v.01	concluding	settle	v	5.298281371135812	#
49	top.v.03	nestle.v.02	topped	nestle	v	6.184673425629558	#
49	impart.v.03	return.v.05	transmitted	return	v	6.598410044348434	#
49	nonsmoker.n.02	sleeping_car.n.01	nonsmoker	sleeper	n	10.40515690251597	#
49	fluency.n.03	frankness.n.02	articulateness	outspokenness	n	12.26837533572617	#
49	fixative.n.02	shellac.n.02	fixative	shellac	n	13.366987624394278	#
50	furlough.v.02	maintain.v.08	furlough	defend	v	-0.0	#
50	whole.n.02	chamberlain.n.02	unit	chamberlain	n	1.5318337432196856	#
50	scipio.n.01	buddha.n.02	Scipio	Buddha	n	2.333545243735693	#
50	municipality.n.01	shire.n.01	municipality	shire	n	4.389167965544902	#
50	ramify.v.02	rise.v.02	branched	climb	v	5.756573740960646	#
50	scout.v.01	track.v.02	reconnoiter	track	v	8.676351660743311	#
50	mangabey.n.01	langur.n.01	mangabey	langur	n	11.207503375040906	#
51	dabble.v.04	add.v.02	dabbled	append	v	-0.0	#
51	parkinson.n.01	diggings.n.01	Parkinson	digs	n	1.5318337432196856	#
51	testify.v.02	tell.v.02	proved	tell	v	3.3461848065955975	#
51	detention.n.01	constraint.n.01	detainment	restraint	n	8.964341702517661	#
51	forfeit.v.01	consign.v.01	forgoing	consign	v	9.760677992163945	#
51	passover.n.01	easter.n.01	Passover	Easter	n	11.980693263274388	#
