TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	elongate.v.01	prolong.v.01	elongated	protract	v	0.69982132308113	#
13	thyroxine.n.01	triiodothyronine.n.01	T	triiodothyronine	n	0.7106473572172674	#
14	normality.n.02	rack.n.07	N	rack	n	0.04972715327446854	#
14	print.v.01	laminate.v.01	print	laminate	v	0.09395467145590096	#
14	apprehension.n.03	promise.n.02	apprehension	hope	n	0.24800761589084744	#
14	stop.v.03	thwart.v.01	blocking	frustrate	v	0.4313465257900891	#
14	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.5456783339686462	#
14	mooring.n.01	roads.n.01	moorage	roads	n	0.6431825992543355	#
14	still.v.03	calm.v.01	relieve	tranquillise	v	0.6765056121427816	#
15	rota.n.02	sou'wester.n.02	Rota	sou'wester	n	5e-301	#
15	patch.v.01	lapse.v.02	patched	lapse	v	0.04699566086377728	#
15	accept.v.02	identify.v.01	take	identify	v	0.08687011165881098	#
15	spatter.v.01	spray.v.02	spattering	spray	v	0.21348765797140576	#
15	obstruct.v.01	thwart.v.01	hindering	frustrate	v	0.3741939227638155	#
15	shovel.n.03	poker.n.01	shovel	salamander	n	0.7213475204444816	#
15	control.v.02	hold.v.36	held	hold	v	1e+300	#
16	preen.v.03	excuse.v.02	dressing	excuse	v	0.051182868836679704	#
16	pamper.v.01	leave.v.01	cosset	leave	v	0.062321228167323335	#
16	rest.n.02	wait.n.02	ease	waiting	n	0.4096030944582213	#
16	crush.v.05	take_down.v.02	demolish	disgrace	v	0.4805991013643066	#
16	vacation.n.02	recall.n.05	vacation	recall	n	0.6599703551892612	#
16	triiodothyronine.n.01	thyroxine.n.01	triiodothyronine	thyroxin	n	0.7106473572172674	#
16	hush.v.02	smother.v.03	still	muffle	v	1e+300	#
17	transgress.v.01	guess.v.04	violate	guess	v	0.06376006225007413	#
17	wink.v.01	exsert.v.01	wink	extend	v	0.17495597046708872	#
17	ordain.v.02	enthrone.v.02	Order	throne	v	0.23588501006003684	#
17	slope.v.01	list.v.04	inclining	heel	v	0.47465453993686446	#
17	flash.v.01	glow.v.01	twinkle	glow	v	0.5650385229234739	#
17	tire.v.02	hurt.v.02	fatigues	hurt	v	0.6215160910166265	#
17	fula.n.02	wolof.n.01	Fula	Wolof	n	1e+300	#
18	rise.v.15	tee.v.01	proved	tee	v	0.04670385511579571	#
18	jack.n.01	morsel.n.01	diddley	morsel	n	0.10234636914563956	#
18	digest.v.03	legalize.v.01	Brooks	legitimate	v	0.1330726096984661	#
18	hearer.n.01	spectator.n.01	listener	watcher	n	0.38848699580722656	#
18	please.v.01	please.v.03	delighted	please	v	0.44546981501664884	#
18	rain.n.01	snow.n.01	rainfall	snowfall	n	0.622874285012837	#
18	cheapness.n.02	flashiness.n.01	sleaze	loudness	n	0.7213475204444816	#
19	overcharge.n.01	stowage.n.01	overcharge	stowage	n	5e-301	#
19	comprehensive_examination.n.01	memory.n.01	comprehensive	memory	n	0.05516199833958605	#
19	adopt.v.01	pick.v.01	following	pick	v	0.1464562216441281	#
19	stick.n.03	pedal.n.02	stick	treadle	n	0.2593203100273642	#
19	consider.v.03	mind.v.02	dealing	mind	v	0.552560233157128	#
19	coat_of_arms.n.01	charge.n.14	blazon	bearing	n	0.6350847777711174	#
19	wool.n.02	silk.n.02	wool	silk	n	0.6812275187787891	#
20	longer.n.01	bonete.n.01	longer	Bonete	n	1e-300	#
20	disclosure.n.01	check.n.03	revealing	check	n	0.059298639337052116	#
20	brace.n.06	dress_hat.n.01	brace	topper	n	0.3458888106483943	#
20	reflect.v.04	shoot.v.10	reflecting	shoot	v	0.46225181729143977	#
20	elongate.v.01	prolong.v.01	stretching	protract	v	0.69982132308113	#
20	town.n.02	city.n.03	Town	metropolis	n	0.7008250503355936	#
20	tlingit.n.02	haida.n.02	Tlingit	Haida	n	1e+300	#
21	disembowel.v.01	extirpate.v.03	Drew	extirpate	v	0.08108786891078477	#
21	pitch.v.11	declare.v.06	pitched	declare	v	0.20243703627601317	#
21	moistening.n.01	watering.n.02	dampening	watering	n	0.2896110222135797	#
21	evaluation.n.01	justice.n.02	evaluation	justice	n	0.3601143790383867	#
21	agitation.n.02	violence.n.03	unrest	violence	n	0.5116647661832638	#
21	artlessness.n.01	simplicity.n.02	innocence	simpleness	n	0.636099083839949	#
21	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
22	cornhusk.n.01	mailer.n.03	cornhusk	mailer	n	1e-300	#
22	enforce.v.01	down.v.03	implemented	down	v	0.05175557207206765	#
22	compound.v.05	blend.v.01	compounding	intermix	v	0.26461097060427047	#
22	greeting.n.01	farewell.n.01	greeting	farewell	n	0.5492714451526923	#
22	suppose.v.01	guess.v.02	supposed	hazard	v	0.672268967346257	#
22	source.n.03	mother.n.05	germ	mother	n	0.7026699688930826	#
22	control.v.02	hold.v.36	check	hold	v	1e+300	#
23	third_estate.n.01	olive.n.03	commons	olive	n	0.03827120765314529	#
23	air.n.01	oxygen.n.01	air	O	n	0.17281514715272647	#
23	charlatanism.n.01	treachery.n.02	charlatanism	perfidy	n	0.25615641081094737	#
23	induct.v.01	invest.v.04	seated	vest	v	0.48101437567053423	#
23	check.v.18	protect.v.01	check	protect	v	0.5215668025229336	#
23	picture.n.05	figure.n.01	picture	fig	n	0.6247218067419313	#
23	poker.n.01	shovel.n.03	poker	shovel	n	0.7213475204444816	#
24	abuse.v.04	waste.v.01	abuse	blow	v	0.08195906149346632	#
24	loosen.v.07	melt.v.06	looseness	disappear	v	0.2607494553052448	#
24	utter.v.04	spread.v.07	uttered	scatter	v	0.3434710000727609	#
24	relaxation.n.04	fall.n.06	slackening	downfall	n	0.36484324528933987	#
24	pottery.n.01	porcelain.n.01	pottery	porcelain	n	0.49793145460714777	#
24	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.6134370056482645	#
24	vitamin_d.n.01	vitamin_e.n.01	ergocalciferol	E	n	0.7194965502414984	#
25	rectify.v.06	shuck.v.01	rectify	shuck	v	1e-300	#
25	zigzag.v.01	lurch.v.03	crank	lurch	v	0.055208761131457396	#
25	sacrifice.n.04	fell.n.03	sacrifice	fell	n	0.18145545449199726	#
25	show.v.12	place.v.15	show	place	v	0.3810839856003427	#
25	child.n.01	young_person.n.01	minors	youth	n	0.47060150260471667	#
25	cover.v.15	carry.v.24	covered	carry	v	0.5753070594421109	#
25	plague.n.01	plague.n.02	pest	pestilence	n	0.6466716748486679	#
26	girlhood.n.01	boyhood.n.01	girlhood	boyhood	n	1e-300	#
26	rigidify.v.02	starch.v.01	petrifying	starch	v	0.295804019338278	#
26	respite.n.02	hesitation.n.03	break	faltering	n	0.36191504755892767	#
26	lay.v.05	tax.v.01	lay	tax	v	0.5860337116775558	#
26	rewording.n.01	revision.n.02	recasting	rescript	n	0.6586702791907799	#
26	british_pound.n.01	british_shilling.n.01	quid	bob	n	0.6702576540912314	#
26	diltiazem.n.01	verapamil.n.01	diltiazem	Calan	n	1e+300	#
27	accompaniment.n.01	dowry.n.01	attendant	portion	n	0.054089059486961945	#
27	fall.v.16	shine.v.04	fell	shine	v	0.06642377271300692	#
27	bed.v.02	puddle.v.03	bedded	puddle	v	0.13506708730841097	#
27	heathen.n.01	nihilist.n.01	gentile	nihilist	n	0.2715945497870298	#
27	accommodate.v.07	proportion.v.01	accommodate	proportion	v	0.69250962598995	#
27	vitamin_d.n.01	vitamin_e.n.01	Ds	E	n	0.7194965502414984	#
27	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
28	replay.n.01	recurrence.n.01	rematch	return	n	1e-300	#
28	care_for.v.02	shear.v.01	cherish	shear	v	0.0465671107759457	#
28	dissolve.v.09	fuse.v.02	unfrozen	fuse	v	0.30242196808367405	#
28	doorkeeper.n.03	watchman.n.01	doorkeeper	watcher	n	0.38749210897836456	#
28	block.v.06	freeze.v.09	blocking	freeze	v	0.620589195181558	#
28	sheet.n.01	stretch.n.01	sheet	stretch	n	0.6670714210277081	#
28	thyroxine.n.01	triiodothyronine.n.01	thyroxin	T	n	0.7106473572172674	#
29	incline.v.03	dip.v.07	inclining	dip	v	0.18716885866354474	#
29	fence.n.01	fender.n.01	fencing	wing	n	0.23660094236557944	#
29	heating_system.n.01	plumbing.n.01	heating	plumbing	n	0.32152400642690343	#
29	bolt.n.07	exposure.n.10	bolt	exposure	n	0.47952976684996684	#
29	delay.n.01	respite.n.04	postponement	rest	n	0.5680183205151226	#
29	matriarch.n.01	patriarch.n.02	matriarch	paterfamilias	n	0.6648594029425124	#
29	serotonin.n.01	noradrenaline.n.01	serotonin	norepinephrine	n	1e+300	#
30	sensorium.n.01	prunella.n.02	sensorium	Prunella	n	5e-301	#
30	propose.v.01	promise.v.02	advised	promise	v	0.16494056416708386	#
30	trace.v.07	imitate.v.03	trace	imitate	v	0.2931668369738192	#
30	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	0.5581106265512474	#
30	british_pound.n.01	british_shilling.n.01	Pound	bob	n	0.6702576540912314	#
30	assimilation.n.06	accommodation.n.03	assimilation	accommodation	n	0.7195484044062369	#
30	phrygian.n.02	thracian.n.02	Phrygian	Thracian	n	1e+300	#
31	dismiss.v.01	toboggan.v.01	discount	toboggan	v	1e-300	#
31	capability.n.03	dive.n.02	capability	diving	n	0.0628227971433413	#
31	bequeath.v.01	render.v.06	left	submit	v	0.20844681139487345	#
31	imperativeness.n.01	hurry.n.01	press	haste	n	0.4181264568398978	#
31	outrageousness.n.02	obscenity.n.01	outrageousness	salaciousness	n	0.4716394839257514	#
31	aliquot.n.01	denominator.n.01	aliquot	denominator	n	0.7213475204444816	#
31	wordnet.n.01	machine_readable_dictionary.n.01	WordNet	MRD	n	1e+300	#
32	murder.v.01	saber.v.02	slaying	saber	v	0.11707697183199585	#
32	green.n.01	pastel.n.01	Green	pastel	n	0.1266603953394047	#
32	chain.n.10	choker.n.03	Chain	collar	n	0.35611019921193954	#
32	stapes.n.01	malleus.n.01	stapes	hammer	n	0.494266063056808	#
32	lay.v.05	tax.v.01	laid	tax	v	0.5860337116775558	#
32	swing.v.02	rock.v.01	swinging	sway	v	0.6467534448653506	#
32	bankrupt.v.01	reduce.v.08	bankrupt	reduce	v	0.6773767508140203	#
33	monk.n.02	bookshelf.n.01	Monk	bookshelf	n	0.04711837796499018	#
33	choke.v.02	prim.v.02	choke	prim	v	0.1539263159873141	#
33	bother.v.06	fluster.v.02	bother	fluster	v	0.23855293670679287	#
33	animate.v.04	enliven.v.02	revivify	animate	v	0.45504103556277115	#
33	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.5236856458770054	#
33	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
33	inanity.n.01	purposelessness.n.01	inanity	aimlessness	n	1e+300	#
34	mycologist.n.01	propagator.n.01	mycologist	propagator	n	5e-301	#
34	acquiescence.n.01	recognition.n.01	acquiescence	acknowledgment	n	0.17357599352052286	#
34	estimate.n.02	justice.n.02	estimate	justice	n	0.36355992410897936	#
34	hindrance.n.01	trouble.n.01	hinderance	problem	n	0.45262984786914967	#
34	degree_fahrenheit.n.01	degree_centigrade.n.01	F	C	n	0.5221442527839443	#
34	artlessness.n.01	simplicity.n.02	artlessness	simpleness	n	0.636099083839949	#
34	prune.n.01	raisin.n.01	prune	raisin	n	0.7007137126891394	#
35	gigantism.n.02	jubilee.n.01	giantism	jubilee	n	5e-301	#
35	go.v.02	race.v.03	move	race	v	0.0875674270012307	#
35	towel.v.01	whisk.v.03	toweling	whisk	v	0.17237279216349996	#
35	dehumanize.v.01	reduce.v.05	dehumanised	reduce	v	0.2115919897264524	#
35	young.n.09	aged.n.01	youth	elderly	n	0.396459184039205	#
35	execute.v.04	run.v.19	executing	execute	v	0.5942456495036263	#
35	depressive_disorder.n.01	mania.n.02	depression	mania	n	0.6787457444394096	#
36	censoring.n.02	aliyah.n.02	censoring	aliyah	n	1e-300	#
36	floor.n.02	establishment.n.04	story	establishment	n	0.15914442810656787	#
36	copulate.v.01	patch.v.01	couple	piece	v	0.22723731572856823	#
36	depose.v.01	excommunicate.v.02	depose	excommunicate	v	0.3441919519320401	#
36	nymphomaniac.n.01	satyr.n.01	nymphomaniac	letch	n	0.4008085132349009	#
36	blocking.n.01	check.n.12	block	check	n	0.7000566354062007	#
36	hanukkah.n.01	succoth.n.01	Chanukah	Sukkoth	n	0.7213475204444816	#
37	twinkle.v.02	radiate.v.03	scintillate	ray	v	0.041684851446670695	#
37	spectrum.n.02	latitude.n.04	spectrum	latitude	n	0.12278845034521743	#
37	unit.n.05	part.n.03	unit	piece	n	0.2903606516019932	#
37	thwart.v.01	stop.v.03	spoiled	kibosh	v	0.4313465257900891	#
37	wedge.n.06	screw.n.02	wedge	screw	n	0.48873469115437485	#
37	steady.v.01	settle.v.07	calming	root	v	0.6199851005839335	#
37	bankrupt.v.01	reduce.v.08	smash	reduce	v	0.6773767508140203	#
38	shrug.v.01	draw.v.12	shrug	draw	v	0.04797765459183392	#
38	roll.v.14	run.v.26	roll	run	v	0.08209316456638956	#
38	challenge.n.05	margin_call.n.01	challenge	call	n	0.20701427952237283	#
38	play.n.03	system.n.07	play	system	n	0.4109865263081401	#
38	mouth.n.02	rima.n.01	mouth	rima	n	0.5541011294904935	#
38	depression.n.09	elevation.n.03	Depression	ALT	n	0.7098612183398247	#
38	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1e+300	#
39	root.n.08	joffrey.n.01	root	Joffrey	n	1e-300	#
39	occlusion.n.03	rosebud.n.02	occlusion	rosebud	n	0.03724150908133617	#
39	mark.n.01	reevaluation.n.01	mark	reevaluation	n	0.16518175203188115	#
39	mess.n.01	untidiness.n.01	messiness	untidiness	n	0.2581915690978933	#
39	supplant.v.01	accede.v.02	replacing	enter	v	0.4172071724752464	#
39	inject.v.01	give.v.19	shot	give	v	0.46621665309579624	#
39	store.n.02	reserve.n.02	funds	backlog	n	0.6178579432180923	#
40	grow.v.02	pyramid.v.04	grow	pyramid	v	0.11406319382506043	#
40	government.n.03	program.n.02	government	program	n	0.40619696534122707	#
40	case.v.01	review.v.03	cased	survey	v	0.5832930688754455	#
40	call.v.20	call.v.26	Call	call	v	0.6525947098791554	#
40	tirade.n.01	raving.n.01	tirade	raving	n	0.6648594029425109	#
40	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
40	dyscalculia.n.01	dyslexia.n.01	dyscalculia	dyslexia	n	1e+300	#
41	wiretap.v.01	sugar.v.01	bugged	sugar	v	0.04497719684331219	#
41	batch.n.02	ocean.n.02	Lot	sea	n	0.24064393854065047	#
41	immodesty.n.01	outrageousness.n.02	immodesty	enormity	n	0.31066746727980604	#
41	annoy.v.01	repel.v.02	nettle	repulse	v	0.38829609969570733	#
41	arm.n.01	leg.n.01	arm	leg	n	0.4746735994876114	#
41	jam.v.06	pad.v.03	wads	pad	v	0.5827394210962519	#
41	flashiness.n.01	cheapness.n.02	garishness	sleaze	n	0.7213475204444816	#
42	fear.n.03	copout.n.01	fear	copout	n	1e-300	#
42	restrict.v.01	rack.v.11	restrict	rack	v	0.06013284814904318	#
42	tableland.n.01	down.n.04	plateau	down	n	0.24169929180040656	#
42	promise.n.02	possibility.n.01	promise	possibility	n	0.4510916764332277	#
42	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.6060491060403101	#
42	tidiness.n.02	fastidiousness.n.01	tidiness	fastidiousness	n	0.6648594029425124	#
42	damselfly.n.01	dragonfly.n.01	damselfly	dragonfly	n	1e+300	#
43	sultanate.n.01	transformer.n.01	sultanate	transformer	n	1e-300	#
43	formality.n.02	discourtesy.n.02	formality	rudeness	n	0.13186569141197546	#
43	penis.n.01	clitoris.n.01	Phallus	clit	n	0.2984659175980193	#
43	body_waste.n.01	rubbish.n.01	excretion	trash	n	0.4439040592180435	#
43	calculate.v.01	speculate.v.02	cypher	speculate	v	0.5475332123007811	#
43	write.v.01	publish.v.03	writing	write	v	0.6434180462621374	#
43	filmdom.n.01	hollywood.n.01	screen	Hollywood	n	0.6812275187787891	#
44	oscilloscope.n.01	monitor.n.06	oscilloscope	monitor	n	0.11246332491845044	#
44	visualize.v.01	fantasy.v.01	pictured	fantasize	v	0.1737001986855743	#
44	cattle.n.01	ox.n.02	kine	ox	n	0.3121288511809443	#
44	fatso.n.01	giant.n.04	fatty	whale	n	0.46961111842676573	#
44	foot.n.01	animal_foot.n.01	pes	foot	n	0.6311641310283945	#
44	mother.n.05	source.n.03	mother	seed	n	0.7026699688930826	#
44	kannada.n.01	tamil.n.02	Kannada	Tamil	n	1e+300	#
45	rent.v.01	stipulate.v.03	renting	stipulate	v	0.10801483631793395	#
45	unwrap.v.01	unmask.v.02	unwrapped	unmask	v	0.14313939933053688	#
45	asymmetry.n.01	shape.n.01	asymmetry	contour	n	0.22254509246045742	#
45	shudder.v.02	quiver.v.01	shivering	quake	v	0.35342375462696257	#
45	sink.v.03	step.v.10	lapsing	step	v	0.4042283595602506	#
45	larceny.n.01	extortion.n.03	larceny	extortion	n	0.49628808429632526	#
45	carrier.n.08	mailman.n.01	newsboy	postman	n	0.7193986644151684	#
46	auditor.n.02	scholar.n.03	auditor	scholar	n	0.12176209796490714	#
46	argument.n.01	identification.n.02	statement	identification	n	0.31209169487145166	#
46	bust.n.04	orgy.n.03	tears	saturnalia	n	0.4482614026128476	#
46	assign.v.02	give.v.20	portion	apply	v	0.5870910111094854	#
46	ball.n.08	bunch.n.01	clump	cluster	n	0.6293198804769262	#
46	madrigal.n.01	round.n.11	madrigal	troll	n	0.6740830683098331	#
46	harp.n.01	lute.n.02	harp	lute	n	0.7213475204444816	#
47	tampon.v.01	fail.v.08	tampon	fail	v	1e-300	#
47	propose.v.05	muss.v.01	offer	tussle	v	0.0627473747311369	#
47	lacquer.n.02	seal.n.07	lacquer	seal	n	0.1391956116029161	#
47	consolation.n.01	relief.n.01	solace	alleviation	n	0.3085245900847016	#
47	speciate.v.01	derive.v.03	specialize	derive	v	0.5589351063049994	#
47	prolong.v.01	elongate.v.01	extended	stretch	v	0.69982132308113	#
47	yanker.n.01	wrester.n.01	jerker	wrester	n	1e+300	#
48	quote.v.03	remember.v.05	quote	remember	v	0.2085675716384608	#
48	disgruntle.v.01	discontent.v.01	disgruntle	discontent	v	0.29868998748875886	#
48	travel.v.02	ply.v.03	traveling	run	v	0.4452370586030332	#
48	suggest.v.03	presuppose.v.02	intimate	suppose	v	0.5992608265059938	#
48	goldfish.n.01	roach.n.05	goldfish	roach	n	0.6648594029425124	#
48	sequence.n.02	timing.n.01	sequence	timing	n	0.7036495893311764	#
48	wolfsbane.n.01	monkshood.n.01	wolfsbane	monkshood	n	1e+300	#
49	underlie.v.02	rewrite.v.01	underlying	rewrite	v	0.04486401628161938	#
49	feather.v.01	patch.v.01	feathering	piece	v	0.091917601683733	#
49	satisfy.v.01	suit.v.01	fulfilled	accommodate	v	0.30088786068316703	#
49	set.n.08	hole.n.03	set	hole	n	0.36964184499218505	#
49	black.n.01	white.n.02	Black	whiteness	n	0.5213639034370852	#
49	artery.n.01	vein.n.01	artery	vena	n	0.6134894046739534	#
49	flecainide.n.01	quinidine.n.01	Tambocor	quinidine	n	1e+300	#
50	baton.n.04	ramrod.n.01	baton	ramrod	n	1e-300	#
50	armorer.n.02	private.n.01	armourer	private	n	0.19306021545929078	#
50	corrupt.v.04	qualify.v.03	corrupting	restrict	v	0.3129928672239409	#
50	corpulence.n.01	plumpness.n.01	overweight	embonpoint	n	0.46642224773578245	#
50	given.n.01	basis.n.02	given	fundament	n	0.5578679464444206	#
50	tirade.n.01	raving.n.01	broadside	raving	n	0.6648594029425109	#
50	leucine.n.01	threonine.n.01	leucine	threonine	n	1e+300	#
51	capuchin.n.02	downcast.n.01	capuchin	downcast	n	1e-300	#
51	backwoods.n.01	planking.n.03	hinterland	planking	n	0.040560491302728104	#
51	touch.n.01	impact.n.01	touch	impact	n	0.4082280096521873	#
51	submergence.n.01	settling.n.01	submergence	subsiding	n	0.5135843267061042	#
51	incorporate.v.04	coal.v.03	incorporated	coal	v	0.6123119627197209	#
51	magazine.n.04	cartridge_holder.n.01	magazine	clip	n	0.7209460903399179	#
51	quench.v.03	restrain.v.01	quench	keep	v	1e+300	#
52	animal.n.01	plautus.n.01	beast	Plautus	n	1e-300	#
52	reflect.v.06	reflect.v.07	reflecting	reflect	v	0.27510673158672766	#
52	polynomial.n.01	operator.n.01	polynomial	operator	n	0.29503309397518307	#
52	addle-head.n.01	jerk.n.01	loon	dork	n	0.3842179133350123	#
52	interpretation.n.03	justification.n.02	interpretation	justification	n	0.4848854759353686	#
52	establishment.n.07	confirmation.n.01	validation	substantiation	n	0.5205123290695233	#
52	rod.n.05	cone.n.04	rod	cone	n	0.7200473836085142	#
53	prediction.n.01	cameroonian.n.01	prevision	Cameroonian	n	1e-300	#
53	fissure.v.01	check.v.24	fissure	chink	v	0.1770136961527498	#
53	show.v.01	give.v.31	present	give	v	0.3076592613951035	#
