TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	competition.n.03	procession.n.02	contention	procession	n	0.7142857142857143	#
14	clog.v.01	screen.v.05	choke	screen	v	0.75	#
14	cult.n.05	mithraism.n.01	cult	Mithraism	n	0.8181818181818182	#
14	backyard.n.01	playground.n.02	backyard	playground	n	0.9	#
15	venereal_disease.n.01	alcoholics_anonymous.n.01	VD	AA	n	0.2	#
15	beaver.n.07	tereshkova.n.01	Beaver	Tereshkova	n	0.5217391304347826	#
15	steeple.n.01	masterpiece.n.01	spire	masterpiece	n	0.5882352941176471	#
15	kinase.n.01	pepsin.n.01	kinase	pepsin	n	0.6923076923076923	#
15	shake.v.09	exsert.v.01	shook	extend	v	0.8	#
15	wheeling.n.02	lift.n.12	Wheeling	raise	n	0.8571428571428571	#
15	duster.n.02	overall.n.02	smock	boilersuit	n	0.9090909090909091	#
16	glamorization.n.01	licorice.n.01	glamorisation	liquorice	n	0.1	#
16	dress.v.16	crayon.v.01	arranged	crayon	v	0.16666666666666666	#
16	kick_back.v.02	heap.v.01	kick	heap	v	0.2222222222222222	#
16	make.v.30	emplace.v.02	making	emplace	v	0.2857142857142857	#
16	shuck.v.01	sup.v.01	shuck	sup	v	0.3333333333333333	#
16	improvement.n.03	pox.n.02	improvement	pox	n	0.5263157894736842	#
16	record.v.02	manifest.v.02	taped	manifest	v	0.8	#
17	nine.n.01	nile.n.01	ix	Nile	n	0.13333333333333333	#
17	aborigine.n.02	administrator.n.01	aboriginal	administrator	n	0.6	#
17	play.v.28	squirt.v.01	played	eject	v	0.6666666666666666	#
17	lens.n.01	rod.n.01	lense	rod	n	0.7058823529411765	#
17	shear.v.03	jag.v.01	shear	jag	v	0.75	#
17	delay.n.01	respite.n.04	delay	rest	n	0.8333333333333334	#
17	frangipane.n.01	tart.n.03	frangipane	tart	n	0.875	#
18	tournament.n.01	coney.n.01	tournament	coney	n	0.09090909090909091	#
18	drip.n.02	louisiana.n.01	drippings	LA	n	0.11764705882352941	#
18	fixate.v.03	bob.v.01	fixed	bob	v	0.2857142857142857	#
18	equal.v.03	invalidate.v.04	equalize	void	v	0.3333333333333333	#
18	walk.v.09	enforce.v.01	walking	implement	v	0.6666666666666666	#
18	comestible.n.01	feed.n.01	comestible	provender	n	0.8333333333333334	#
18	platoon.n.01	section.n.11	platoon	section	n	0.8888888888888888	#
19	monolingual.n.01	m2.n.01	monolingual	M2	n	0.15384615384615385	#
19	itch.v.02	fertilize.v.02	itch	fertilize	v	0.2857142857142857	#
19	complication.n.04	cyber-terrorism.n.01	complication	cyberwar	n	0.42105263157894735	#
19	engagement.n.07	procession.n.02	involvement	procession	n	0.7142857142857143	#
19	interview.v.01	interview.v.03	question	interview	v	0.8333333333333334	#
19	calvary.n.02	trial.n.06	Calvary	tribulation	n	0.875	#
19	hydra.n.01	leviathan.n.02	hydra	leviathan	n	0.9090909090909091	#
20	seedsman.n.01	pharmacology.n.01	seedsman	pharmacology	n	0.09090909090909091	#
20	survey.n.01	eysenck.n.01	study	Eysenck	n	0.11764705882352941	#
20	dram.n.02	business.n.04	dram	business	n	0.23529411764705882	#
20	sell.v.07	price.v.02	sell	price	v	0.2857142857142857	#
20	shot.n.02	chosen.n.02	shot	Chosen	n	0.3333333333333333	#
20	boost.v.04	heighten.v.01	supercharged	rise	v	0.6666666666666666	#
20	fasten.v.02	spat.v.02	fasten	spat	v	0.75	#
21	airbrake.n.01	phonetics.n.01	airbrake	phonetics	n	0.09523809523809523	#
21	elves.n.01	turn.n.06	elves	turn	n	0.4444444444444444	#
21	asexuality.n.01	complexion.n.01	sexlessness	complexion	n	0.5714285714285714	#
21	harass.v.01	get.v.28	harassed	get	v	0.6666666666666666	#
21	believe.v.01	respect.v.02	believe	honor	v	0.75	#
21	indium.n.01	protactinium.n.01	INS	Pa	n	0.875	#
21	matriculation.n.01	readmission.n.01	matric	readmission	n	0.9	#
22	reviewer.n.01	osteosarcoma.n.01	reviewer	osteosarcoma	n	0.08333333333333333	#
22	crevice.n.01	punt.n.03	crack	punt	n	0.2	#
22	shallot.n.01	snellen.n.01	shallot	Snellen	n	0.32	#
22	seat.n.06	blanket.n.01	seat	blanket	n	0.42857142857142855	#
22	optimize.v.01	polish.v.03	optimize	round	v	0.75	#
22	incorporate.v.04	coal.v.03	incorporated	coal	v	0.8	#
22	position.n.06	farming.n.02	berth	land	n	0.875	#
23	populace.n.01	triptych.n.01	public	triptych	n	0.15384615384615385	#
23	awaken.v.01	invalidate.v.04	awakened	void	v	0.3333333333333333	#
23	fugitive.n.01	exosphere.n.01	runaway	exosphere	n	0.42857142857142855	#
23	be.v.12	stand.v.07	AM	stand	v	0.6666666666666666	#
23	uncouple.v.01	detach.v.01	uncouple	detach	v	0.75	#
23	umlaut.n.01	circumflex.n.01	umlaut	circumflex	n	0.8888888888888888	#
23	weaver.n.01	tanner.n.02	weaver	tanner	n	0.9090909090909091	#
24	restriction.n.03	beard.n.02	confinement	beard	n	0.1111111111111111	#
24	primping.n.01	commotion.n.02	primping	ruckus	n	0.5	#
24	lutist.n.01	scatterbrain.n.01	lutenist	scatterbrain	n	0.6	#
24	cast.v.03	place.v.02	cast	place	v	0.6666666666666666	#
24	breaststroke.n.01	trip.n.01	breaststroke	trip	n	0.6956521739130435	#
24	box.n.03	handful.n.02	box	fistful	n	0.8333333333333334	#
24	connection.n.07	stockist.n.01	connection	stockist	n	0.9090909090909091	#
25	greenling.n.01	orchestra.n.01	greenling	orchestra	n	0.08695652173913043	#
25	head.v.09	expectorate.v.01	headed	expectorate	v	0.3333333333333333	#
25	bristle.n.01	edam.n.01	bristle	Edam	n	0.42857142857142855	#
25	matron.n.01	agrippa.n.01	matron	Agrippa	n	0.5454545454545454	#
25	walk.v.03	have.v.17	walk	get	v	0.6666666666666666	#
25	bribe.v.01	prepay.v.01	bribe	prepay	v	0.75	#
25	shopkeeper.n.01	schlockmeister.n.01	storekeeper	schlockmeister	n	0.9090909090909091	#
26	sexual_conquest.n.01	ashkhabad.n.01	score	Ashkhabad	n	0.09090909090909091	#
26	cut.v.36	count.v.06	cut	count	v	0.15384615384615385	#
26	soy.n.04	haman.n.01	soy	Haman	n	0.2	#
26	overhang.v.01	thrust.v.07	overhang	thrust	v	0.3333333333333333	#
26	zuni.n.01	red_gum.n.03	Zuni	peppermint	n	0.5	#
26	home.n.06	spring.n.04	home	spring	n	0.8571428571428571	#
26	set.n.03	isometrics.n.01	set	isometrics	n	0.9090909090909091	#
27	trisomy.n.01	spring.n.02	trisomy	spring	n	0.10526315789473684	#
27	complicate.v.01	invalidate.v.04	complicated	void	v	0.3333333333333333	#
27	spear.v.01	submerge.v.03	spear	submerge	v	0.4444444444444444	#
27	proprietress.n.01	shirer.n.01	proprietress	Shirer	n	0.5217391304347826	#
27	plato.n.01	syphilitic.n.01	Plato	syphilitic	n	0.5714285714285714	#
27	victorian.n.01	man.n.03	victorian	man	n	0.75	#
27	cockfighting.n.01	hunt.n.08	cockfighting	hunting	n	0.9	#
28	costumier.n.01	k2.n.01	costumier	K2	n	0.3333333333333333	#
28	blanquillo.n.01	sensationalist.n.01	tilefish	sensationalist	n	0.46153846153846156	#
28	variance.n.03	horsemanship.n.01	variance	horsemanship	n	0.5	#
28	hanukkah.n.01	feria.n.01	Channukah	feria	n	0.6	#
28	swipe.v.01	smack.v.01	swipe	thwack	v	0.6666666666666666	#
28	millisecond.n.01	picosecond.n.01	msec	picosecond	n	0.8	#
28	troposphere.n.01	stratosphere.n.01	troposphere	stratosphere	n	0.8571428571428571	#
29	nail.n.02	panoply.n.01	nail	panoply	n	0.125	#
29	observe.v.04	brooch.v.01	observe	brooch	v	0.25	#
29	blow.v.11	strum.v.01	blow	thrum	v	0.3333333333333333	#
29	stopcock.n.01	barge.n.01	cock	hoy	n	0.5	#
29	freeze.n.04	fives.n.01	freeze	fives	n	0.6	#
29	insight.n.02	sensuousness.n.01	insight	sensuousness	n	0.875	#
29	troubleshooter.n.01	handyman.n.01	troubleshooter	handyman	n	0.9166666666666666	#
30	popper.n.03	immunochemistry.n.01	Popper	immunochemistry	n	0.08695652173913043	#
30	generosity.n.02	relative.n.01	generosity	relation	n	0.15384615384615385	#
30	let.v.05	skip.v.05	letting	skip	v	0.2222222222222222	#
30	yavapai.n.01	cohn.n.01	Yavapai	Cohn	n	0.5454545454545454	#
30	jack.n.06	frieze.n.01	Jack	frieze	n	0.5882352941176471	#
30	starch.n.01	glycogen.n.01	starches	glycogen	n	0.6923076923076923	#
30	second.n.07	servitor.n.01	second	servitor	n	0.9090909090909091	#
31	set.n.10	aberdeen.n.03	set	Aberdeen	n	0.1	#
31	build_up.v.04	pour.v.02	build	teem	v	0.2	#
31	forint.n.01	jynx.n.01	forint	Jynx	n	0.25	#
31	deism.n.01	agnosticism.n.01	deism	agnosticism	n	0.4444444444444444	#
31	amphipod.n.01	fundraiser.n.01	amphipod	fundraiser	n	0.5217391304347826	#
31	flex.v.05	granulate.v.02	twisted	grain	v	0.6666666666666666	#
31	hunk.n.02	cutting.n.04	hunk	cutting	n	0.8	#
32	rabies.n.01	pole.n.09	hydrophobia	pole	n	0.09090909090909091	#
32	heighten.v.02	wive.v.02	heightening	wive	v	0.2222222222222222	#
32	echocardiography.n.01	irrelevance.n.01	echocardiography	irrelevance	n	0.2857142857142857	#
32	secondary.n.01	union.n.07	secondary	union	n	0.42857142857142855	#
32	menhir.n.01	ply.n.02	menhir	ply	n	0.625	#
32	danish.n.01	swedish.n.01	Danish	Swedish	n	0.8888888888888888	#
32	beam.n.04	luminescence.n.01	beam	luminescence	n	0.9166666666666666	#
33	claw.n.03	defense.n.04	claw	vindication	n	0.125	#
33	clean.v.02	extirpate.v.03	picking	extirpate	v	0.3333333333333333	#
33	banting.n.01	fireman.n.04	Banting	fireman	n	0.5714285714285714	#
33	regulate.v.01	pressurize.v.03	modulated	pressurize	v	0.6666666666666666	#
33	inundate.v.02	swamp.v.01	submerging	drench	v	0.75	#
33	mystification.n.02	line.n.18	mystification	line	n	0.8333333333333334	#
33	jaw.n.02	jowl.n.02	jaw	jowl	n	0.8571428571428571	#
34	water_closet.n.01	square.n.01	closet	foursquare	n	0.1	#
34	lasso.n.02	dusseldorf.n.01	lasso	Dusseldorf	n	0.3333333333333333	#
34	porkpie.n.01	voice_mail.n.01	porkpie	voicemail	n	0.47619047619047616	#
34	bast.n.03	front.n.03	bast	front	n	0.5555555555555556	#
34	thundershower.n.01	altocumulus.n.01	thundershower	altocumulus	n	0.7	#
34	regularize.v.02	stack.v.03	regularize	stack	v	0.75	#
34	beta.n.01	q.n.01	beta	q	n	0.8888888888888888	#
35	cuon.n.01	roulette.n.02	Cyon	roulette	n	0.1	#
35	record.v.02	fracture.v.04	recorded	fracture	v	0.18181818181818182	#
35	roach.n.05	costume.n.03	roach	costume	n	0.3076923076923077	#
35	walker.n.04	cyclotron.n.01	Walker	cyclotron	n	0.5	#
35	count.v.08	acknowledge.v.05	looking	acknowledge	v	0.6	#
35	glow.v.02	loom.v.01	glowing	loom	v	0.6666666666666666	#
35	tangerine.n.02	satsuma.n.02	tangerine	satsuma	n	0.6923076923076923	#
36	juggernaut.n.03	beck.n.01	Juggernaut	beck	n	0.125	#
36	decameter.n.01	denial.n.01	dam	denial	n	0.26666666666666666	#
36	graze.v.04	flick.v.08	graze	flick	v	0.6666666666666666	#
36	lowering.n.02	downspin.n.01	lowering	downspin	n	0.7	#
36	tongue.v.01	prelude.v.02	tongued	prelude	v	0.75	#
36	fossilization.n.01	sink.n.02	fossilization	sink	n	0.8	#
36	brig.n.01	schooner.n.02	brig	schooner	n	0.9166666666666666	#
37	judgeship.n.01	ironworker.n.01	judgeship	ironworker	n	0.125	#
37	clatter.v.01	edge.v.04	clatter	edge	v	0.2222222222222222	#
37	have.v.07	forget.v.04	have	forget	v	0.2857142857142857	#
37	shuttlecock.n.01	headset.n.01	shuttle	headset	n	0.5217391304347826	#
37	judge.n.01	official.n.02	Judges	official	n	0.6666666666666666	#
37	quintessence.n.02	stuff.n.07	quintessence	stuff	n	0.8571428571428571	#
37	charge.v.20	charge.v.19	charged	charge	v	0.9	#
38	tyne.n.01	capital.n.06	Tyne	Washington	n	0.125	#
38	monoclonal_antibody.n.01	russia.n.03	monoclonal	Russia	n	0.23529411764705882	#
38	eccentricity.n.03	rhythm.n.02	eccentricity	rhythm	n	0.375	#
38	versification.n.03	suspension.n.07	versification	suspension	n	0.5	#
38	librettist.n.01	rhymer.n.01	librettist	versifier	n	0.6	#
38	standee.n.02	diagram.n.01	standee	diagram	n	0.7	#
38	hairsplitting.n.01	line.n.29	hairsplitting	demarcation	n	0.8888888888888888	#
39	pro.n.02	city.n.01	pro	metropolis	n	0.125	#
39	fairyland.n.02	allotrope.n.01	faerie	allotrope	n	0.25	#
39	border.v.05	ramp.v.01	edging	ramp	v	0.3333333333333333	#
39	sofa.n.01	wristlet.n.01	couch	wristlet	n	0.5555555555555556	#
39	conflict.n.01	procession.n.02	struggle	procession	n	0.7142857142857143	#
39	display.n.01	expression.n.02	display	reflexion	n	0.8333333333333334	#
39	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	0.9411764705882353	#
40	sclerosis.n.01	foxtail.n.01	induration	foxtail	n	0.08695652173913043	#
40	sac.n.04	movie.n.01	sac	film	n	0.25	#
40	incriminate.v.01	negociate.v.06	incriminate	negociate	v	0.35294117647058826	#
40	ancient.n.01	quark.n.01	ancients	quark	n	0.42105263157894735	#
40	cero.n.01	springbok.n.01	cero	springbok	n	0.4864864864864865	#
40	tilter.n.02	shackle.n.02	tilter	shackle	n	0.7058823529411765	#
40	treatment.n.01	nurturance.n.01	treatment	nurturance	n	0.8888888888888888	#
41	displeasure.n.01	prague.n.01	displeasure	Praha	n	0.1	#
41	firmware.n.01	congestion.n.02	microcode	congestion	n	0.26666666666666666	#
41	pannier.n.03	disk.n.02	pannier	disk	n	0.5555555555555556	#
41	scilla.n.01	puka.n.02	scilla	puka	n	0.7272727272727273	#
41	recover.v.03	resile.v.04	recovered	resile	v	0.75	#
41	telescope.v.02	encapsulate.v.02	telescope	capsule	v	0.8	#
41	hassock.n.02	pillow.n.01	hassock	pillow	n	0.875	#
42	decrease.n.03	short_pants.n.01	decrease	trunks	n	0.11764705882352941	#
42	position.n.12	scutellaria.n.01	stance	Scutellaria	n	0.26666666666666666	#
42	angel.n.03	himalayas.n.01	Angel	Himalaya	n	0.375	#
42	ridge.n.03	taiwan.n.01	ridge	China	n	0.5454545454545454	#
42	quoter.n.01	dam.n.03	quoter	dam	n	0.6666666666666666	#
42	rofecoxib.n.01	tissue_plasminogen_activator.n.01	Vioxx	Activase	n	0.7	#
42	become.v.04	polish.v.01	suit	shine	v	0.75	#
43	bottom.n.07	prediction.n.01	freighter	prediction	n	0.09090909090909091	#
43	gain.v.08	press_out.v.03	making	extract	v	0.3333333333333333	#
43	accomplice.n.01	jackson.n.02	accomplice	Jackson	n	0.5454545454545454	#
43	boyfriend.n.01	inamorata.n.01	swain	inamorata	n	0.6666666666666666	#
43	cavity.n.02	opening.n.01	cavity	gap	n	0.7142857142857143	#
43	relay.v.02	synchronize.v.05	relay	synchronize	v	0.8	#
43	countersign.v.01	initial.v.01	countersign	initial	v	0.8571428571428571	#
44	paddle.v.03	segregate.v.03	paddle	segregate	v	0.18181818181818182	#
44	care.n.05	overhaul.n.01	guardianship	service	n	0.5	#
44	thin_person.n.01	humorist.n.01	scrag	humorist	n	0.7058823529411765	#
44	picture.v.02	paint.v.03	picture	paint	v	0.75	#
44	jack.n.01	morsel.n.01	jacks	morsel	n	0.8333333333333334	#
44	stigmatization.n.01	disparagement.n.02	branding	disparagement	n	0.875	#
44	bisection.n.01	fractionation.n.02	bisection	fractionation	n	0.9090909090909091	#
45	burn.v.07	eliminate.v.07	burnt	eliminate	v	0.2857142857142857	#
45	rickover.n.01	iconography.n.01	Rickover	iconography	n	0.36363636363636365	#
45	tam.n.01	cygnus.n.01	tammy	Cygnus	n	0.47058823529411764	#
45	indiana.n.02	european_wolf_spider.n.01	Indiana	tarantula	n	0.5217391304347826	#
45	trotskyite.n.01	wobbly.n.01	trot	Wobbly	n	0.6666666666666666	#
45	play.n.17	resistance.n.01	play	opposition	n	0.8571428571428571	#
45	heaver.n.02	paster.n.01	heaver	paster	n	0.9090909090909091	#
46	magnetize.v.02	outshine.v.02	spellbind	outshine	v	0.2	#
46	martial.n.01	inbreeding.n.01	martial	inbreeding	n	0.25	#
46	pin.n.01	facilitator.n.01	pin	facilitator	n	0.42105263157894735	#
46	legatee.n.01	handel.n.01	legatee	Handel	n	0.5217391304347826	#
46	collar.v.01	grab.v.05	apprehended	grab	v	0.6666666666666666	#
46	warehouse.v.01	mothball.v.01	warehouse	mothball	v	0.75	#
46	equinox.n.01	solstice.n.01	equinox	solstice	n	0.8333333333333334	#
47	tyrannize.v.01	emcee.v.01	tyrannize	emcee	v	0.16666666666666666	#
47	shear.v.04	hydrolyze.v.01	sheared	hydrolyze	v	0.3333333333333333	#
47	face.n.13	spike.n.04	face	spike	n	0.42105263157894735	#
47	glue.v.01	hinge.v.01	glue	hinge	v	0.6666666666666666	#
47	recast.v.01	typecast.v.01	recast	typecast	v	0.75	#
47	mime.v.02	stooge.v.02	pantomime	stooge	v	0.8	#
47	electrotherapy.n.01	physical_therapy.n.01	electrotherapy	physiotherapy	n	0.9166666666666666	#
48	equator.n.01	anatomy.n.01	equator	anatomy	n	0.1	#
48	earnest.n.01	wristlet.n.01	earnest	wristlet	n	0.13333333333333333	#
48	antler.n.01	genet.n.03	antler	genet	n	0.18181818181818182	#
48	substitute.n.02	bettong.n.01	reserves	bettong	n	0.48	#
48	brainstorming.n.01	procession.n.02	brainstorming	procession	n	0.7142857142857143	#
48	fortune.n.04	mosaicism.n.01	fortune	mosaicism	n	0.8333333333333334	#
48	struggle.n.03	pull.n.07	struggle	pull	n	0.9	#
49	paiute.n.01	recirculation.n.01	Piute	recirculation	n	0.09090909090909091	#
49	review.v.05	reminisce.v.01	review	reminisce	v	0.3333333333333333	#
49	home.n.01	suburb.n.01	place	suburb	n	0.47058823529411764	#
49	market.v.02	mooch.v.01	marketing	grub	v	0.5714285714285714	#
49	thrust.v.02	nudge.v.01	thrusting	prod	v	0.6666666666666666	#
49	profiteer.n.01	married.n.01	profiteer	married	n	0.7058823529411765	#
49	light.n.12	open.n.04	light	surface	n	0.8333333333333334	#
50	quotation_mark.n.01	owner.n.01	quote	proprietor	n	0.11764705882352941	#
50	shave.v.02	let_go_of.v.01	shaving	relinquish	v	0.2857142857142857	#
50	go.v.05	withhold.v.02	go	deduct	v	0.3333333333333333	#
50	stupa.n.01	herb.n.01	tope	herb	n	0.42105263157894735	#
50	baronet.n.01	whitethorn.n.01	baronet	may	n	0.5454545454545454	#
50	bell.n.07	kropotkin.n.01	Bell	Kropotkin	n	0.5714285714285714	#
50	huckleberry.n.02	papyrus.n.02	huckleberry	papyrus	n	0.6956521739130435	#
51	singapore.n.01	animatronics.n.01	Singapore	animatronics	n	0.08695652173913043	#
51	gnocchi.n.01	epistle_of_paul_the_apostle_to_the_colossians.n.01	gnocchi	Colossians	n	0.11764705882352941	#
51	corset.v.01	chine.v.01	corset	chine	v	0.2222222222222222	#
51	ermine.n.02	parvovirus.n.01	ermine	parvovirus	n	0.48	#
51	mate.n.08	gram.n.02	mates	Gram	n	0.6	#
51	complication.n.01	traffic.n.03	complication	traffic	n	0.7142857142857143	#
51	burst.n.03	puncture.n.03	burst	puncture	n	0.8571428571428571	#
52	department_of_energy.n.01	grate.n.01	energy	grate	n	0.09090909090909091	#
52	couchette.n.01	snap.n.12	couchette	snap	n	0.10526315789473684	#
52	hold.v.11	whoop.v.01	bear	whoop	v	0.2857142857142857	#
52	trade.n.03	protection.n.06	trade	protection	n	0.45454545454545453	#
52	light.n.02	mail.n.03	Light	mail	n	0.7058823529411765	#
52	corn.v.02	refrigerate.v.01	corned	refrigerate	v	0.8	#
52	diagnostician.n.01	hematologist.n.01	pathologist	haematologist	n	0.9285714285714286	#
53	herbalist.n.01	grad.n.01	herbalist	grade	n	0.14285714285714285	#
53	whitewash.v.03	jar.v.04	whitewash	jar	v	0.2	#
53	glycolysis.n.01	patroller.n.01	glycolysis	patroller	n	0.26666666666666666	#
53	emergency.n.01	stridor.n.01	emergency	stridor	n	0.375	#
53	freshman.n.01	depositor.n.01	freshman	depositor	n	0.5217391304347826	#
53	dunk.v.01	soak.v.01	plunge	soak	v	0.75	#
53	cotswold.n.01	merino.n.01	Cotswolds	merino	n	0.9444444444444444	#
54	paint.v.03	mystify.v.02	painting	mystify	v	0.2222222222222222	#
