TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	here.n.01	brahman.n.04	Here	Brahman	n	1e-300	#
7	film_editing.n.01	conservatory.n.02	cutting	conservatory	n	0.04221287878514901	#
7	plodding.n.02	prowl.n.01	plod	prowl	n	0.09716428754454119	#
7	acclaim.n.01	recognition.n.03	plaudits	credit	n	0.12063074399091413	#
7	tousle.v.01	ruffle.v.08	tousle	rumple	v	0.49326069247528626	#
7	bid.v.03	beg.v.01	adjure	implore	v	0.6562772011170859	#
7	rhinovirus.n.01	enterovirus.n.01	rhinovirus	enterovirus	n	1e+300	#
8	corrupt.v.01	make.v.18	corrupted	make	v	0.08377289841063462	#
8	disposition.n.01	complexion.n.05	temperament	complexion	n	0.17804159019811114	#
8	name_calling.n.01	slander.n.01	names	slander	n	0.22777354759651613	#
8	facing.n.01	bushing.n.02	facing	bushing	n	0.25024776363097223	#
8	perturbation.n.04	disquiet.n.02	fluster	unease	n	0.6407595827514126	#
8	rasp.v.01	chafe.v.04	rasping	excoriate	v	0.6892592608212901	#
8	cervidae.n.01	lutrinae.n.01	Cervidae	Lutrinae	n	1e+300	#
9	buyer.n.01	beat.n.09	vendee	beat	n	0.045155672004979906	#
9	malleability.n.01	mass.n.01	malleability	mass	n	0.148565833957836	#
9	gang.v.01	team.v.01	gang	team	v	0.19258811768652798	#
9	beastliness.n.01	cruelty.n.03	beastliness	cruelness	n	0.21958765485307413	#
9	mystery.n.01	tangle.n.02	enigma	snarl	n	0.3483417716091969	#
9	tease.v.02	ridicule.v.01	razzing	blackguard	v	0.6252159489815391	#
9	salat.n.01	zakat.n.01	salat	zakat	n	1e+300	#
10	hairpiece.n.01	finery.n.01	hairpiece	finery	n	1e-300	#
10	paleontologist.n.01	principal_investigator.n.01	paleontologist	PI	n	0.07899398073139705	#
10	miter_joint.n.01	scarf_joint.n.01	mitre	scarf	n	0.12006860481180236	#
10	binder.n.01	header.n.05	binder	header	n	0.19456341805813843	#
10	repugnance.n.01	nausea.n.02	revulsion	nausea	n	0.3544366213333035	#
10	aloofness.n.02	introversion.n.03	standoffishness	introversion	n	0.5901112505719138	#
10	siphonophore.n.01	planula.n.01	siphonophore	planula	n	1e+300	#
11	molt.n.01	differentiation.n.02	moulting	differentiation	n	1e-300	#
11	cleave.v.01	feed.v.06	clove	eat	v	0.052719193968704364	#
11	voice.v.02	roll.v.15	vocalize	roll	v	0.17921177365033458	#
11	accuse.v.01	defame.v.01	accusing	sully	v	0.21923219796168916	#
11	pensioner.n.01	devisee.n.01	pensioner	devisee	n	0.2701751996984206	#
11	maxwell.n.01	weber.n.01	Mx	Wb	n	0.4633911998941768	#
11	cattiness.n.01	cruelty.n.03	bitchiness	cruelness	n	0.6145334697684042	#
12	biota.n.01	mythology.n.01	biota	mythology	n	0.06548477768995108	#
12	busy.v.01	skimp.v.01	occupied	scant	v	0.10367846309304518	#
12	socialization.n.02	visit.n.03	socializing	visit	n	0.13389154608975068	#
12	deference.n.02	politeness.n.01	respectfulness	niceness	n	0.2675442014559332	#
12	halfback.n.01	fullback.n.01	halfback	fullback	n	0.4572322748718766	#
12	tease.v.02	ridicule.v.01	twit	blackguard	v	0.6252159489815391	#
12	sulfonylurea.n.01	glyburide.n.01	sulfonylurea	Micronase	n	1e+300	#
13	trichoptera.n.01	turnery.n.02	Trichoptera	turnery	n	1e-300	#
13	deduce.v.01	overlie.v.02	derive	overlie	v	0.04373507635440678	#
13	flirt.n.02	teasing.n.02	toying	teasing	n	0.09835796070284397	#
13	florentine.n.01	sabine.n.02	Florentine	Sabine	n	0.1343200244508605	#
13	elate.v.01	inspire.v.01	uplifting	enliven	v	0.24728609909067395	#
13	flashiness.n.01	cheapness.n.02	flashiness	sleaze	n	0.7213475204444816	#
13	ileostomy.n.01	colostomy.n.01	ileostomy	colostomy	n	1e+300	#
14	vase.n.01	shuffleboard.n.01	vase	shuffleboard	n	1e-300	#
14	plagiarize.v.01	pocket.v.02	plagiarised	bag	v	0.22458495295249192	#
14	fathead.n.01	wally.n.01	bozo	wally	n	0.27783432513370176	#
14	think.v.02	believe.v.03	reckoning	trust	v	0.33130923242005966	#
14	brutality.n.02	outrage.n.02	barbarism	outrage	n	0.5369898112624603	#
14	richness.n.05	productiveness.n.01	prolificacy	productivity	n	0.6503244436627978	#
14	triiodothyronine.n.01	thyroxine.n.01	triiodothyronine	thyroxin	n	0.7106473572172674	#
15	backwoods.n.01	weald.n.01	boondocks	weald	n	1e-300	#
15	nightwear.n.01	uniform.n.01	sleepwear	uniform	n	0.10788939366917971	#
15	reap.v.01	salvage.v.02	reap	scavenge	v	0.16154168304442793	#
15	august.n.01	may.n.01	Aug	May	n	0.2528756917410247	#
15	dilate.v.01	flare_out.v.01	distend	flare	v	0.41176581350859986	#
15	islam.n.02	judaism.n.02	Muhammadanism	Judaism	n	0.6292334808469345	#
15	buttinsky.n.01	busybody.n.01	buttinsky	quidnunc	n	1e+300	#
16	meaningfulness.n.01	mend.n.01	meaningfulness	mend	n	0.041939969366709726	#
16	murder.v.01	shoot.v.02	murderess	pip	v	0.2791699558968735	#
16	west.n.02	north.n.03	westwards	northward	n	0.3127769351019329	#
16	slouch.n.01	bungler.n.01	slouch	bumbler	n	0.402429604381845	#
16	agitation.n.02	violence.n.03	ferment	violence	n	0.5116647661832638	#
16	salience.n.01	limelight.n.01	salience	spotlight	n	0.5956437660989579	#
16	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
17	observation.n.02	squint.n.02	watching	squint	n	0.11129926834783622	#
17	promoter.n.01	tout.n.02	plugger	tout	n	0.26903052445600784	#
17	cutter.n.06	blade.n.09	cutlery	blade	n	0.29579230918977595	#
17	endow.v.01	equip.v.02	gifted	equip	v	0.38551758170942746	#
17	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.6134370056482645	#
17	attention_deficit_disorder.n.01	radiation_sickness.n.01	ADD	radiation	n	0.696530593986978	#
17	elevation.n.03	depression.n.09	ALT	depression	n	0.7098612183398247	#
18	roundhead.n.01	national.n.01	Roundhead	subject	n	0.06082997520052414	#
18	commutator.n.01	selector.n.02	commutator	selector	n	0.10846577182418603	#
18	minimize.v.03	discredit.v.02	denigrate	disgrace	v	0.34647056867406584	#
18	grandfather.n.01	grandma.n.01	grandad	grannie	n	0.5497700794994247	#
18	limelight.n.01	salience.n.01	limelight	saliency	n	0.5956437660989579	#
18	tnt.n.01	dynamite.n.01	TNT	dynamite	n	0.7170549991645482	#
18	tadalafil.n.01	sildenafil.n.01	Cialis	Viagra	n	1e+300	#
19	comity.n.01	peace.n.02	comity	peace	n	1e-300	#
19	extricate.v.01	bind.v.07	untangling	bind	v	0.04228230626109754	#
19	coloring.n.01	juice.n.01	colouring	juice	n	0.09310327401068849	#
19	imprison.v.01	trap.v.01	gaol	trap	v	0.1874728231990447	#
19	retaliation.n.01	requital.n.02	revenge	payment	n	0.2861681571182645	#
19	sentence.n.01	syntagma.n.01	sentence	syntagm	n	0.5975161222613021	#
19	bondman.n.01	thrall.n.02	bondman	thrall	n	0.7213475204444816	#
20	enamel.n.01	octane.n.01	enamel	octane	n	1e-300	#
20	splice.v.01	mastermind.v.01	splicing	organize	v	0.04480020403051247	#
20	detect.v.01	descry.v.01	observe	spy	v	0.28471093857411245	#
20	distance.n.04	withdrawal.n.04	aloofness	detachment	n	0.33291558583461184	#
20	south.n.03	north.n.03	southwards	northward	n	0.3993579099803	#
20	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.69982132308113	#
20	wolfsbane.n.01	monkshood.n.01	wolfsbane	monkshood	n	1e+300	#
21	balder.n.01	deaconess.n.01	Balder	deaconess	n	5e-301	#
21	microfilm.v.01	date.v.03	microfilm	date	v	0.04200666218667169	#
21	wrinkle.v.02	tuck.v.02	crisp	tuck	v	0.19046508917675856	#
21	regulation.n.01	order.n.09	ordinance	order	n	0.2962577031440578	#
21	obstruct.v.01	thwart.v.01	obstructed	baffle	v	0.3741939227638155	#
21	patent.v.01	engage.v.08	patent	enlist	v	0.4786980425434263	#
21	delavirdine.n.01	nevirapine.n.01	delavirdine	Viramune	n	1e+300	#
22	koopmans.n.01	pit.n.09	Koopmans	quarry	n	1e-300	#
22	cantata.n.01	opera.n.01	oratorio	opera	n	0.19542559743984486	#
22	coverage.n.03	report.n.03	reportage	story	n	0.31383991375019044	#
22	malleus.n.01	stapes.n.01	malleus	stirrup	n	0.494266063056808	#
22	nail.n.01	hoof.n.02	nail	hoof	n	0.5690360050768651	#
22	kris.n.01	stiletto.n.01	creese	stiletto	n	0.597379974977517	#
22	still.v.03	calm.v.01	allay	still	v	0.6765056121427816	#
23	hallway.n.01	terminal.n.04	hall	terminal	n	0.059891577994033114	#
23	vomit.n.03	spit.n.04	disgorgement	spitting	n	0.25144719765440254	#
23	amaze.v.01	shock.v.01	astound	floor	v	0.33501487484143727	#
23	disability.n.01	infirmity.n.01	disablement	feebleness	n	0.47154683651486273	#
23	black.n.01	white.n.02	inkiness	whiteness	n	0.5213639034370852	#
23	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.69250962598995	#
23	threskiornithidae.n.01	scolopacidae.n.01	Threskiornithidae	Scolopacidae	n	1e+300	#
24	rafter.v.01	partner.v.01	rafter	partner	v	0.07081316500664633	#
24	runaway.n.01	slam.n.01	shoo-in	sweep	n	0.1366317390047782	#
24	impact.v.01	compress.v.01	impacted	compact	v	0.24820695633165787	#
24	youth.n.06	childishness.n.01	youthfulness	puerility	n	0.31345326471849955	#
24	page.v.01	buzz.v.04	paging	buzz	v	0.44655012723301224	#
24	patrol.v.01	baby-sit.v.02	police	sit	v	0.5454110252695059	#
24	dark.n.01	light.n.09	darkness	lighting	n	0.6169824026570994	#
25	solicitation.n.02	plage.n.01	ingathering	plage	n	1e-300	#
25	endanger.v.01	push.v.09	jeopardize	push	v	0.050148052113402765	#
25	chestnut.n.01	olive.n.03	chestnut	olive	n	0.11944847353862766	#
25	goblin.n.01	devil.n.02	hob	daemon	n	0.22140552357850085	#
25	coinage.n.01	money.n.03	coinage	money	n	0.293164456184456	#
25	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
25	source.n.03	mother.n.05	germ	mother	n	0.7026699688930826	#
26	weathervane.n.01	sprinkler.n.01	vane	sprinkler	n	5e-301	#
26	calve.v.01	reduce.v.13	calve	reduce	v	0.14418955869710234	#
26	drizzle.n.01	shower.n.03	drizzle	shower	n	0.209770064237906	#
26	weber.n.01	maxwell.n.01	Weber	Mx	n	0.4633911998941768	#
26	condemn.v.01	fulminate.v.01	decry	rail	v	0.5423182995846424	#
26	even-toed_ungulate.n.01	odd-toed_ungulate.n.01	artiodactyl	perissodactyl	n	0.7107509844636694	#
26	wordnet.n.01	machine_readable_dictionary.n.01	WordNet	MRD	n	1e+300	#
27	teach.v.01	antiquate.v.01	instruct	antiquate	v	0.04964288921057247	#
27	prostitute.n.01	sailor.n.01	bawd	sailor	n	0.07196392871458711	#
27	specify.v.03	stay.v.01	delimited	remain	v	0.13416456782577466	#
27	ebb.n.01	loss.n.02	ebb	loss	n	0.22327537665304661	#
27	contribute.v.03	foster.v.01	conduce	further	v	0.2614551455548393	#
27	bronchus.n.01	trachea.n.01	bronchus	windpipe	n	0.5696733833014332	#
27	thyroxine.n.01	triiodothyronine.n.01	thyroxin	liothyronine	n	0.7106473572172674	#
28	hemimorphite.n.01	psittacosis.n.02	calamine	psittacosis	n	5e-301	#
28	print.v.01	output.v.01	publishing	output	v	0.11648166389497921	#
28	augury.n.01	taste.n.04	foretoken	taste	n	0.16051932045640685	#
28	condition.v.01	lecture.v.01	conditioned	talk	v	0.2317571764518011	#
28	transliterate.v.01	revise.v.01	transliterate	revise	v	0.3652699220231145	#
28	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
28	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.5179747831774316	#
29	biologist.n.01	principal_investigator.n.01	biologist	PI	n	0.11310323524692106	#
29	solitary_confinement.n.01	constraint.n.01	solitary	restraint	n	0.20286148758438421	#
29	abhor.v.01	contemn.v.01	execrate	disdain	v	0.2328236438636178	#
29	relations.n.01	politics.n.01	relations	politics	n	0.6343901978676358	#
29	tirade.n.01	raving.n.01	tirade	raving	n	0.6648594029425109	#
29	cheapness.n.02	flashiness.n.01	sleaze	loudness	n	0.7213475204444816	#
29	cimetidine.n.01	ranitidine.n.01	Tagamet	Zantac	n	1e+300	#
30	twin.v.01	enjoin.v.01	twin	enjoin	v	0.04297303351155349	#
30	stay.v.01	stand_by.v.03	stays	adhere	v	0.10848643530367677	#
30	salvage.v.01	reprieve.v.02	salving	reprieve	v	0.18998192663314223	#
30	bar.v.01	enjoin.v.01	BAR	enjoin	v	0.2405931568375794	#
30	see.v.05	think.v.10	considered	think	v	0.3317465456396597	#
30	frighten.v.01	inspire.v.01	affright	enliven	v	0.41125748371662973	#
30	fasciolopsis.n.01	schistosoma.n.01	Fasciolopsis	Schistosoma	n	1e+300	#
31	ease.v.01	cross-check.v.01	eased	cross-check	v	1e-300	#
31	baronetcy.n.01	seventeenth.n.01	baronetcy	seventeenth	n	0.07159802702637681	#
31	dialect.n.01	vernacular.n.02	dialect	vernacular	n	0.1540074776676626	#
31	extremum.n.02	cutoff.n.01	peak	cutoff	n	0.15998173870894855	#
31	twin.n.01	triplet.n.02	Twin	triplet	n	0.33954742959773276	#
31	produce.n.01	meat.n.01	produce	meat	n	0.4986428765237997	#
31	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
32	cephalexin.n.01	allergen.n.01	Keflex	allergen	n	5e-301	#
32	commando.n.01	noncombatant.n.01	commando	noncombatant	n	0.06589714925102484	#
32	panic.n.01	scare.n.02	terror	scare	n	0.13049691897431226	#
32	disperse.v.02	rail.v.04	scattered	rail	v	0.17943504763360207	#
32	stigmatize.v.01	call.v.02	stigmatise	call	v	0.24323457815214783	#
32	indulgence.n.01	unrestraint.n.01	self-indulgence	unrestraint	n	0.6803719322165915	#
32	odd-toed_ungulate.n.01	even-toed_ungulate.n.01	perissodactyl	artiodactyl	n	0.7107509844636694	#
33	throw.v.01	loft.v.02	throw	loft	v	0.10558683197732267	#
33	dominance.n.02	light.n.06	ascendancy	illumination	n	0.1216890549974775	#
33	fear.n.03	love.n.01	reverence	love	n	0.17849834832221184	#
33	flounder.n.01	sole.n.02	flounder	sole	n	0.38327241968996806	#
33	harass.v.01	get.v.28	hassle	get	v	0.46284446803553597	#
33	deface.v.01	defile.v.01	disfigure	taint	v	0.49790001365461056	#
33	dysgraphia.n.01	dyslexia.n.01	dysgraphia	dyslexia	n	1e+300	#
34	headquarter.v.01	comparison-shop.v.01	headquarters	comparison-shop	v	1e-300	#
34	churn.v.02	move_over.v.01	roiled	yield	v	0.12608859010073264	#
34	item.n.01	substance.n.01	item	substance	n	0.26016145740649754	#
34	suit.v.01	satisfy.v.01	suiting	fulfill	v	0.30088786068316703	#
34	enunciation.n.01	thickness.n.02	diction	thickness	n	0.3696328728821841	#
34	harass.v.01	get.v.28	beset	get	v	0.46284446803553597	#
34	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
35	foxtrot.v.01	skank.v.01	foxtrot	skank	v	5e-301	#
35	secessionist.n.01	secularist.n.01	secessionist	secularist	n	0.07472243486944825	#
35	luxury.n.03	sufficiency.n.01	sumptuousness	sufficiency	n	0.17573002703238833	#
35	plan.v.03	imagine.v.01	contrived	ideate	v	0.2713203544795354	#
35	run_out.v.04	taper_off.v.01	expired	fizzle	v	0.30692767643013474	#
35	pungency.n.02	nip.n.05	raciness	tanginess	n	0.5236856458770044	#
35	tnt.n.01	dynamite.n.01	trinitrotoluene	dynamite	n	0.7170549991645482	#
36	monophony.n.01	musical_composition.n.01	monophony	composition	n	1e-300	#
36	sojourner.n.01	bettor.n.01	sojourner	bettor	n	0.05934031724045421	#
36	gorge.v.01	feast.v.01	engorge	banquet	v	0.1309824945887084	#
36	col.n.01	saddleback.n.01	col	saddle	n	0.26950342095890195	#
36	excelsior.n.01	cardboard.n.01	excelsior	cardboard	n	0.297881263607617	#
36	disturbance.n.02	fret.n.01	perturbation	lather	n	0.5971473680350152	#
36	spermatogenesis.n.01	oogenesis.n.01	spermatogenesis	oogenesis	n	1e+300	#
37	light_heavyweight.n.03	middleweight.n.03	cruiserweight	middleweight	n	5e-301	#
37	wrist.n.01	dining_table.n.01	wrist	board	n	0.05174289052592606	#
37	integration.n.01	return.n.10	integration	return	n	0.10422115805247373	#
37	beaver.n.01	leopard.n.01	Beaver	leopard	n	0.14050992213334573	#
37	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
37	prepare.v.05	school.v.01	groom	school	v	0.6808980175487391	#
37	excitement.n.02	anger.n.02	excitation	angriness	n	0.7129927157978788	#
38	mustelidae.n.01	by-product.n.01	Mustelidae	by-product	n	1e-300	#
38	center.n.01	neighborhood.n.04	middle	neighborhood	n	0.17452099087692508	#
38	undo.v.01	permute.v.01	undoing	commute	v	0.25539069234661393	#
38	quarrel.n.01	controversy.n.01	run-in	disputation	n	0.4223562990042398	#
38	oppose.v.06	answer.v.05	controvert	answer	v	0.5102674867801044	#
38	compensation.n.01	allowance.n.03	compensation	adjustment	n	0.6045672533540162	#
38	nandrolone.n.01	methyltestosterone.n.01	nandrolone	methyltestosterone	n	1e+300	#
39	engage.v.10	shift.v.02	Meshed	dislodge	v	0.08663949530460846	#
39	custodian.n.01	keeper.n.01	custodian	keeper	n	0.16612377948747972	#
39	fake.n.01	counterfeit.n.01	sham	forgery	n	0.2538791919915607	#
39	label.v.01	number.v.02	labeled	number	v	0.4904589367937491	#
39	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.5065648201964182	#
39	bitter.v.01	sweeten.v.01	bitter	sweeten	v	0.6442117469379114	#
39	allusiveness.n.01	discursiveness.n.01	allusiveness	discursiveness	n	0.7213475204444816	#
40	campaigner.n.01	legal_action.n.01	campaigner	action	n	0.05352168343948968	#
40	faultfinding.n.01	stricture.n.02	carping	stricture	n	0.08161243879536997	#
40	apology.n.02	excuse.n.01	apologia	self-justification	n	0.20645773101506515	#
40	hallway.n.01	gallery.n.05	Hall	gallery	n	0.48598420344767157	#
40	veto.v.01	protest.v.02	veto	resist	v	0.5487539234909565	#
40	cat.n.01	big_cat.n.01	CAT	cat	n	0.6433706776604237	#
40	hasid.n.01	lubavitcher.n.01	Chasid	Lubavitcher	n	1e+300	#
41	blockade-runner.n.01	shipwreck.n.01	blockade-runner	shipwreck	n	1e-300	#
41	halocarbon.n.01	ketone.n.01	halocarbon	ketone	n	0.07522302991865909	#
41	transport.v.02	separate.v.02	carry	part	v	0.16534365054325129	#
41	postpone.v.01	procrastinate.v.01	shelve	dillydally	v	0.24077121976965216	#
41	prosthesis.n.01	pack.n.08	prosthesis	pack	n	0.3976842192647716	#
41	ski.n.01	blade.n.07	ski	blade	n	0.432796774767279	#
41	microsporidian.n.01	merozoite.n.01	microsporidian	merozoite	n	1e+300	#
42	part-owner.n.01	shipowner.n.01	part-owner	shipowner	n	5e-301	#
42	disbelieve.v.01	reprobate.v.01	disbelieving	reprobate	v	0.10772050042342231	#
42	expunction.n.01	expurgation.n.01	expunging	castration	n	0.2569491711848753	#
42	weber.n.01	maxwell.n.01	Wb	Mx	n	0.4633911998941768	#
42	protozoan.n.01	alga.n.01	protozoan	algae	n	0.5502081870014924	#
42	poker.n.01	shovel.n.03	poker	shovel	n	0.7213475204444816	#
42	celecoxib.n.01	valdecoxib.n.01	Celebrex	Bextra	n	1e+300	#
43	cramp.v.01	hang.v.14	cramp	hang	v	0.10595679270372889	#
43	fashion.v.01	manufacture.v.01	fashioning	fabricate	v	0.17909207960821028	#
43	come_out_of_the_closet.v.01	reveal.v.03	outing	reveal	v	0.21327307289548314	#
43	quiver.v.01	shudder.v.02	quake	thrill	v	0.35342375462696257	#
43	douse.v.01	stub.v.02	dousing	stub	v	0.45934311169387143	#
43	playing.n.01	singing.n.01	playing	vocalizing	n	0.6936412898568148	#
43	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
44	bunker.v.01	racket.v.03	bunker	racket	v	0.07590321048644522	#
44	wise.n.01	touch.n.04	wise	signature	n	0.1319677852916877	#
44	hair.n.03	node.n.03	fuzz	node	n	0.2031606555011818	#
44	pick.n.07	plane.n.05	pickaxe	plane	n	0.270939611141861	#
44	beggary.n.01	touch.n.09	begging	touch	n	0.36194260130443046	#
44	documentation.n.01	reinforcement.n.02	documentation	reenforcement	n	0.4202482085372735	#
44	albacore.n.01	bonito.n.01	albacore	bonito	n	0.7213475204444816	#
45	megabyte.n.02	meekness.n.01	MiB	meekness	n	0.04853461721380397	#
45	elate.v.01	inspire.v.01	elate	enliven	v	0.24728609909067395	#
45	fear.v.01	fuss.v.01	fear	niggle	v	0.286581824732592	#
45	double.v.01	triple.v.01	double	treble	v	0.33793922530930603	#
45	limelight.n.01	salience.n.01	spotlight	saliency	n	0.5956437660989579	#
45	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
45	auricula.n.01	oxlip.n.01	auricula	oxlip	n	1e+300	#
46	wetland.n.01	airdrop.n.01	wetland	airdrop	n	0.03976615877421153	#
46	currency.n.01	fifteen.n.01	currency	fifteen	n	0.09622234324591028	#
46	beige.n.01	tan.n.02	ecru	topaz	n	0.3744344521592656	#
46	brythonic.n.01	gaelic.n.01	Brittanic	Goidelic	n	0.41048940225289976	#
46	tirade.n.01	raving.n.01	philippic	raving	n	0.6648594029425109	#
46	vitamin_d.n.01	vitamin_e.n.01	ergocalciferol	E	n	0.7194965502414984	#
46	succulence.n.01	flavorsomeness.n.01	juiciness	savoriness	n	1e+300	#
47	explicate.v.02	unteach.v.01	formulate	unteach	v	0.042624926389040196	#
47	gymnosperm.n.01	balsam.n.01	gymnosperm	balsam	n	0.08082494956090615	#
47	smolder.v.01	flame.v.02	smoldering	flame	v	0.16584613554453403	#
47	subterfuge.n.01	pretense.n.02	subterfuge	dissembling	n	0.45970546204485063	#
47	ugric.n.01	fennic.n.01	Ugrian	Finnic	n	0.5596621706997695	#
47	gel.n.01	sol.n.01	gel	sol	n	0.6648594029425109	#
47	valdecoxib.n.01	rofecoxib.n.01	valdecoxib	Vioxx	n	1e+300	#
48	pannier.n.01	polymerase.n.01	pannier	polymerase	n	5e-301	#
48	readjust.v.01	match.v.09	readjust	match	v	0.11939713147831515	#
48	value.v.01	tax.v.02	value	assess	v	0.17311732088778453	#
48	kid.v.02	jeer.v.01	josh	barrack	v	0.22006306005012438	#
48	cram.v.03	memorize.v.01	bones	learn	v	0.31415075554258076	#
48	underestimate.v.03	overestimate.v.01	underrate	overrate	v	0.4761766831925973	#
48	attention_deficit_disorder.n.01	radiation_sickness.n.01	MBD	radiation	n	0.696530593986978	#
49	hour_angle.n.02	right_ascension.n.01	HA	RA	n	0.12783531826378633	#
49	generation.n.07	miscegenation.n.01	multiplication	crossbreeding	n	0.2029077299325517	#
49	celerity.n.01	speed.n.02	rapidity	swiftness	n	0.2560593006101544	#
49	fusion.n.01	combining.n.01	fusion	combine	n	0.32804483167945525	#
49	traverse.v.01	make.v.36	cross	work	v	0.5387801622365611	#
49	write.v.01	publish.v.03	pen	write	v	0.6434180462621374	#
49	monoamine_oxidase_inhibitor.n.01	reboxetine.n.01	MAOI	Edronax	n	1e+300	#
50	serviceman.n.01	frenchman.n.01	serviceman	Frenchman	n	0.0831539355642976	#
50	tin.v.01	nickel.v.01	tinning	nickel	v	0.21425737593289634	#
50	pitchfork.v.01	heave.v.04	pitchfork	heft	v	0.27700627570527797	#
50	generosity.n.01	consideration.n.04	generousness	considerateness	n	0.3527598725733038	#
50	quarter.v.01	keep.v.09	Canton	keep	v	0.40668076231279743	#
50	brief.v.01	direct.v.09	briefs	direct	v	0.563310624186695	#
50	rate.n.01	ratio.n.01	rate	ratio	n	0.655597611374992	#
51	psalmist.n.01	songwriter.n.01	psalmist	songster	n	0.1577756310035236	#
51	lean_back.v.01	slope.v.01	reclining	incline	v	0.16528059413774218	#
51	astrologer.n.01	fortuneteller.n.01	astrologer	fortuneteller	n	0.24044917348149386	#
51	bode.v.01	mark.v.02	foreshadow	mark	v	0.27108190954391803	#
51	join.v.04	join.v.02	conjoined	join	v	0.3211448614726932	#
51	deceive.v.01	cheat.v.01	cozen	chisel	v	0.6810458302038853	#
