TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
17	phrygia.n.01	haymaker.n.01	Phrygia	haymaker	n	0.35294117647058826	#
17	die.v.01	precipitate.v.02	dying	precipitate	v	0.6666666666666666	#
17	excellence.n.01	simplicity.n.01	excellence	simpleness	n	0.8	#
17	compost.n.01	paste.n.01	compost	paste	n	0.875	#
17	shedder.n.01	marauder.n.01	spiller	piranha	n	0.9090909090909091	#
18	alkaptonuria.n.01	lederhosen.n.01	alkaptonuria	lederhosen	n	0.1	#
18	locoweed.n.01	legume.n.03	locoweed	legume	n	0.21052631578947367	#
18	hee-haw.n.01	iconoclasm.n.01	ha-ha	iconoclasm	n	0.26666666666666666	#
18	brother-in-law.n.01	coal_miner.n.01	brother-in-law	pitman	n	0.5217391304347826	#
18	dissenter.n.01	native.n.01	dissenter	aborigine	n	0.75	#
18	ice.n.01	twins.n.01	ice	twins	n	0.8333333333333334	#
18	jinks.n.01	revel.n.01	jinks	revelry	n	0.9	#
19	moonwalk.n.01	water_ouzel.n.01	moonwalk	dipper	n	0.08333333333333333	#
19	annoy.v.01	repel.v.02	vexed	repulse	v	0.3333333333333333	#
19	cleanthes.n.01	scuttle.n.01	Cleanthes	scuttle	n	0.42105263157894735	#
19	tamarind.n.01	caterpillar.n.01	tamarind	caterpillar	n	0.5714285714285714	#
19	hippo.n.01	river_basin.n.01	hippo	watershed	n	0.7058823529411765	#
19	naira.n.01	kobo.n.01	naira	kobo	n	0.875	#
19	eskimo.n.01	paleo-american.n.01	Inuit	Paleo-Indian	n	0.9090909090909091	#
20	villahermosa.n.01	polemic.n.02	Villahermosa	polemic	n	0.1	#
20	disgruntle.v.01	mirror.v.02	disgruntled	mirror	v	0.15384615384615385	#
20	eiffel.n.01	milling.n.01	Eiffel	milling	n	0.4444444444444444	#
20	fetishist.n.01	weakling.n.01	fetishist	wuss	n	0.6	#
20	avulse.v.01	macerate.v.01	avulse	macerate	v	0.75	#
20	embalmment.n.01	plastination.n.01	embalmment	plastination	n	0.8333333333333334	#
20	cerivastatin.n.01	pravastatin.n.01	Baycol	Pravachol	n	0.8888888888888888	#
21	aliquot.n.01	booby.n.02	aliquot	booby	n	0.09090909090909091	#
21	cyprinidae.n.01	attention.n.04	Cyprinidae	attention	n	0.23529411764705882	#
21	reamer.n.01	surgeonfish.n.01	reamer	surgeonfish	n	0.2962962962962963	#
21	planter.n.01	siren.n.04	planter	siren	n	0.42105263157894735	#
21	headhunter.n.01	richardson.n.01	headhunter	Richardson	n	0.5454545454545454	#
21	neighbor.v.01	people.v.02	neighbor	people	v	0.6666666666666666	#
21	photostat.v.01	microcopy.v.01	Photostat	microcopy	v	0.75	#
22	refrigerator.n.01	line.n.05	refrigerator	line	n	0.1	#
22	seclude.v.01	wait.v.04	seclude	wait	v	0.2	#
22	talk.n.01	nimbleness.n.01	talking	nimbleness	n	0.2857142857142857	#
22	conium.n.01	united_states_senate.n.01	Conium	Senate	n	0.3333333333333333	#
22	verne.n.01	jackson.n.04	Verne	Jackson	n	0.6	#
22	skin.v.04	decorticate.v.01	Peel	decorticate	v	0.6666666666666666	#
22	wingback.n.01	tailback.n.01	wingback	tailback	n	0.9166666666666666	#
23	touchline.n.01	milk.n.04	touchline	milk	n	0.13333333333333333	#
23	alca.n.01	sharing.n.02	Alca	sharing	n	0.2857142857142857	#
23	balto-slavic.n.01	pseudepigrapha.n.01	Balto-Slavic	Pseudepigrapha	n	0.42857142857142855	#
23	piaf.n.01	planck.n.01	Piaf	Planck	n	0.5454545454545454	#
23	contemn.v.01	abhor.v.01	contemn	execrate	v	0.6666666666666666	#
23	methylene_group.n.01	carboxyl.n.01	methylene	carboxyl	n	0.8333333333333334	#
23	carpodacus.n.01	merops.n.01	Carpodacus	Merops	n	0.875	#
24	cat.v.01	cleanse.v.02	cat	cleanse	v	0.2857142857142857	#
24	confuse.v.02	stay.v.01	befuddle	remain	v	0.3333333333333333	#
24	grandma.n.01	lavoisier.n.01	Nanna	Lavoisier	n	0.5454545454545454	#
24	sunscreen.n.01	carpet_pad.n.01	sunblock	underlayment	n	0.5882352941176471	#
24	dachshund.n.01	woodpecker.n.01	dachsie	woodpecker	n	0.6666666666666666	#
24	glutelin.n.01	scleroprotein.n.01	glutelin	albuminoid	n	0.6923076923076923	#
24	belly-flop.v.01	jackknife.v.01	belly-flop	jackknife	v	0.8333333333333334	#
25	chincapin.n.01	preview.n.01	chinkapin	preview	n	0.1	#
25	irrawaddy.n.01	japan.n.02	Irrawaddy	Nihon	n	0.23529411764705882	#
25	chase_away.v.01	shift.v.02	dispel	dislodge	v	0.3333333333333333	#
25	salicylate.n.01	valine.n.01	salicylate	valine	n	0.7272727272727273	#
25	prorate.v.01	pay.v.11	prorate	pay	v	0.75	#
25	pot.n.03	headful.n.01	potful	headful	n	0.8333333333333334	#
25	melancholy.n.01	sorrow.n.01	melancholy	sorrow	n	0.8571428571428571	#
26	taffy.n.01	karelian.n.01	taffy	Carelian	n	0.23529411764705882	#
26	spang.v.01	sieve.v.02	spang	sift	v	0.2857142857142857	#
26	free.v.01	tinsel.v.01	freeing	tinsel	v	0.3333333333333333	#
26	gascogne.n.01	massif.n.01	Gascogne	massif	n	0.46153846153846156	#
26	escalate.v.01	multiply.v.02	intensify	manifold	v	0.6666666666666666	#
26	barn.n.01	symmetry.n.02	barn	proportion	n	0.7058823529411765	#
26	seal.n.03	lapin.n.01	sealskin	rabbit	n	0.9090909090909091	#
27	japonica.n.01	lyons.n.02	japonica	Lyons	n	0.1	#
27	odessa.n.01	preparation.n.01	Odessa	preparation	n	0.13333333333333333	#
27	drink.v.02	gloss.v.02	booze	comment	v	0.18181818181818182	#
27	single-foot.v.01	put_up.v.02	racking	provide	v	0.25	#
27	asian.n.01	utopia.n.01	Asiatic	Utopia	n	0.4	#
27	umpire.n.01	aaron.n.01	ump	Aaron	n	0.5714285714285714	#
27	uplink.n.01	medium.n.10	uplink	medium	n	0.875	#
28	oxeye_daisy.n.02	baba.n.01	marguerite	baba	n	0.2	#
28	doggedness.n.01	film_editing.n.01	doggedness	cutting	n	0.25	#
28	pansexual.n.01	path.n.02	pansexual	path	n	0.5333333333333333	#
28	perfect.v.01	purify.v.01	perfect	sublimate	v	0.6666666666666666	#
28	collection.n.01	population.n.02	aggregation	population	n	0.75	#
28	barium.n.01	ruthenium.n.01	Ba	Ru	n	0.875	#
28	spending.n.01	rendering.n.07	outlay	rendering	n	0.9	#
29	anticipation.n.01	hegemon.n.01	expectancy	hegemon	n	0.23529411764705882	#
29	chlordiazepoxide.n.01	dowland.n.01	chlordiazepoxide	Dowland	n	0.3333333333333333	#
29	constraint.n.01	separation.n.01	constraint	separation	n	0.6153846153846154	#
29	guerrilla.n.01	samurai.n.01	guerilla	samurai	n	0.6666666666666666	#
29	wiggler.n.01	hunter.n.02	wiggler	hunter	n	0.7058823529411765	#
29	slot.n.01	placement.n.01	slot	arrangement	n	0.8	#
29	cordylus.n.01	nerodia.n.01	Cordylus	Nerodia	n	0.875	#
30	sleaziness.n.01	freemail.n.01	sleaziness	freemail	n	0.2222222222222222	#
30	churn.v.02	excommunicate.v.01	roiled	curse	v	0.2857142857142857	#
30	bondsman.n.02	angel_shark.n.01	bondswoman	monkfish	n	0.48	#
30	genseric.n.01	ross.n.03	Genseric	Ross	n	0.5	#
30	pickaninny.n.01	darky.n.01	pickaninny	darkie	n	0.6666666666666666	#
30	actin.n.01	scleroprotein.n.01	actin	albuminoid	n	0.6923076923076923	#
30	laud.v.01	puff.v.05	laud	puff	v	0.8	#
31	brocade.n.01	reel.n.05	brocade	reel	n	0.1	#
31	torte.n.01	dislocation.n.01	torte	disruption	n	0.13333333333333333	#
31	titanium_dioxide.n.01	phalaenopsis.n.01	Titania	Phalaenopsis	n	0.23529411764705882	#
31	siphon.n.01	punjab.n.01	siphon	Punjab	n	0.35294117647058826	#
31	lividness.n.01	speechlessness.n.01	pallor	speechlessness	n	0.5333333333333333	#
31	harass.v.01	get.v.28	harass	get	v	0.6666666666666666	#
31	readership.n.01	viewing_audience.n.01	readership	viewers	n	0.8333333333333334	#
32	seeder.n.01	dopamine.n.01	seeder	dopamine	n	0.21052631578947367	#
32	ibadan.n.01	gustavus.n.02	Ibadan	Gustavus	n	0.3	#
32	saponify.v.01	discourage.v.02	saponified	discourage	v	0.4	#
32	messaging.n.01	goal-kick.n.01	messaging	goal-kick	n	0.47619047619047616	#
32	torricelli.n.01	skinner.n.03	Torricelli	Skinner	n	0.6	#
32	sweetheart.n.01	inamorata.n.01	steady	inamorata	n	0.6666666666666666	#
32	record_player.n.01	bridge.n.07	phonograph	bridge	n	0.7368421052631579	#
33	cynara.n.01	topper.n.05	Cynara	topper	n	0.1	#
33	median.n.01	leeway.n.01	median	leeway	n	0.13333333333333333	#
33	monetary_value.n.01	sop.n.01	Price	sop	n	0.26666666666666666	#
33	conquistador.n.01	cesspool.n.01	conquistador	sump	n	0.4444444444444444	#
33	caddie.v.01	rotate.v.03	caddie	rotate	v	0.6666666666666666	#
33	eyes.n.01	sylvan.n.01	eyes	silvan	n	0.7058823529411765	#
33	hindrance.n.01	wrinkle.n.02	hindrance	wrinkle	n	0.8571428571428571	#
34	choking.n.02	oates.n.01	throttling	Oates	n	0.09090909090909091	#
34	will.v.01	jaundice.v.01	willing	jaundice	v	0.16666666666666666	#
34	sauce.n.01	mouth.n.04	sauce	mouth	n	0.26666666666666666	#
34	soviet_union.n.01	changeling.n.02	Russia	changeling	n	0.3333333333333333	#
34	reactor.n.01	clevis.n.01	reactor	clevis	n	0.7	#
34	picture.v.02	portray.v.02	depict	limn	v	0.75	#
34	laguncularia.n.01	linum.n.01	Laguncularia	Linum	n	0.875	#
35	centime.n.01	tyrannosaur.n.01	centime	tyrannosaurus	n	0.08333333333333333	#
35	saddler.n.01	bin.n.02	saddler	bin	n	0.15384615384615385	#
35	antiviral.n.01	poodle.n.01	antiviral	poodle	n	0.23529411764705882	#
35	refloat.v.01	beat.v.08	refloat	flap	v	0.25	#
35	sconce.n.01	tinderbox.n.02	sconce	tinderbox	n	0.5882352941176471	#
35	synchrotron.n.01	rheometer.n.01	synchrotron	rheometer	n	0.7272727272727273	#
35	candlemas.n.01	martinmas.n.01	Candlemas	Martinmas	n	0.9166666666666666	#
36	helsinki.n.01	tectonics.n.02	Helsingfors	tectonics	n	0.09090909090909091	#
36	clash.n.02	insurance_broker.n.01	friction	underwriter	n	0.14285714285714285	#
36	abjure.v.01	exult.v.01	forswear	exult	v	0.2	#
36	bubble.v.01	radiate.v.02	bubble	radiate	v	0.6666666666666666	#
36	schipperke.n.01	pinscher.n.01	schipperke	pinscher	n	0.7647058823529411	#
36	little_finger.n.01	thumb.n.01	pinkie	pollex	n	0.8	#
36	brugmansia.n.01	melampodium.n.01	Brugmansia	Melampodium	n	0.8888888888888888	#
37	rumrunner.n.01	run.n.05	rumrunner	run	n	0.09523809523809523	#
37	calliope.n.01	study.n.10	calliope	study	n	0.2222222222222222	#
37	dempsey.n.01	winesap.n.01	Dempsey	Winesap	n	0.3333333333333333	#
37	exocet.n.01	die.n.03	Exocet	die	n	0.5217391304347826	#
37	overcast.v.01	dun.v.04	cloud	dun	v	0.6666666666666666	#
37	nonattendance.n.01	return.n.10	nonattendance	return	n	0.7142857142857143	#
37	affiliation.n.01	friendship.n.01	tie-up	friendship	n	0.8333333333333334	#
38	daba.n.01	hays.n.03	Daba	Hays	n	0.10526315789473684	#
38	cnicus.n.01	heliotherapy.n.01	Cnicus	heliotherapy	n	0.19047619047619047	#
38	disagree.v.02	stay.v.01	disaccord	remain	v	0.3333333333333333	#
38	self-denial.n.02	cartage.n.01	self-control	cartage	n	0.5	#
38	gentile.n.03	mercer.n.02	goy	Mercer	n	0.5714285714285714	#
38	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.8571428571428571	#
38	surveillance.n.01	forensics.n.01	surveillance	forensics	n	0.9	#
39	polystyrene.n.01	core.n.09	polystyrene	core	n	0.18181818181818182	#
39	slag.n.01	salesman.n.01	slag	salesman	n	0.375	#
39	croton.n.01	narcissist.n.01	croton	narcissist	n	0.5454545454545454	#
39	haven.n.01	pegboard.n.01	haven	pegboard	n	0.625	#
39	jesus.n.01	aerobe.n.01	savior	aerobe	n	0.75	#
39	vigor.n.02	might.n.01	heartiness	mightiness	n	0.8333333333333334	#
39	papule.n.01	pustule.n.01	papule	pustule	n	0.9285714285714286	#
40	mug_shot.n.01	change_of_location.n.01	mugshot	travel	n	0.125	#
40	ode.n.01	stripe.n.02	ode	stripe	n	0.2	#
40	par.n.01	apogon.n.01	par	Apogon	n	0.26666666666666666	#
40	objectivity.n.01	populace.n.01	objectiveness	populace	n	0.36363636363636365	#
40	surcharge.v.01	tithe.v.01	surcharge	tithe	v	0.6666666666666666	#
40	reductase.n.01	phosphatase.n.01	reductase	phosphatase	n	0.6923076923076923	#
40	lean.v.01	retroflex.v.01	tilt	replicate	v	0.75	#
41	nerve_cell.n.01	end.n.03	neuron	last	n	0.13333333333333333	#
41	highlighter.n.01	indene.n.01	highlighter	indene	n	0.21052631578947367	#
41	vermifuge.n.01	slope.n.01	anthelmintic	side	n	0.3333333333333333	#
41	arapaho.n.01	sealyham_terrier.n.01	Arapaho	Sealyham	n	0.48	#
41	unitize.v.01	sliver.v.01	unitize	splinter	v	0.75	#
41	duration.n.01	mid-november.n.01	duration	mid-November	n	0.8333333333333334	#
41	pensioner.n.01	devisee.n.01	pensioner	devisee	n	0.9090909090909091	#
42	corylopsis.n.01	elli.n.01	Corylopsis	Elli	n	0.2222222222222222	#
42	abstractionism.n.02	deserts.n.01	unrealism	comeuppance	n	0.375	#
42	utopian.n.01	promenade.n.02	Utopian	mall	n	0.42105263157894735	#
42	cytogeneticist.n.01	erving.n.01	cytogeneticist	Erving	n	0.5217391304347826	#
42	whist.n.01	nightlife.n.02	whist	nightlife	n	0.7058823529411765	#
42	tap.v.01	mortise.v.01	tapped	mortice	v	0.75	#
42	jungle.n.01	region.n.03	jungle	region	n	0.8	#
43	villain.n.02	campeche.n.01	baddie	Campeche	n	0.1	#
43	rifleman.n.01	muscadine.n.01	rifleman	muscadine	n	0.5454545454545454	#
43	maugham.n.01	hymenopterous_insect.n.01	Maugham	hymenopteran	n	0.5714285714285714	#
43	protamine.n.01	scleroprotein.n.01	protamine	albuminoid	n	0.6923076923076923	#
43	second.n.01	quarter-hour.n.01	second	quarter-hour	n	0.8	#
43	pat.n.01	purr.n.01	pat	purr	n	0.8571428571428571	#
43	truant.n.01	defaulter.n.01	truant	defaulter	n	0.9	#
44	tautog.n.01	liquidation.n.01	blackfish	settlement	n	0.07407407407407407	#
44	tug.v.02	spangle.v.01	laboring	spangle	v	0.2	#
44	office.n.01	farrell.n.01	office	Farrell	n	0.42105263157894735	#
44	aerie.n.01	intellectual.n.01	aery	intellect	n	0.5	#
44	mutilate.v.01	shatter.v.02	mutilated	shatter	v	0.6666666666666666	#
44	twinkie.n.01	jellyroll.n.01	Twinkie	jellyroll	n	0.8888888888888888	#
44	vinblastine.n.01	vincristine.n.01	vinblastine	Oncovin	n	0.9090909090909091	#
45	town.n.02	caster.n.03	townsfolk	caster	n	0.1	#
45	schrodinger.n.01	embellishment.n.02	Schrodinger	embellishment	n	0.4444444444444444	#
45	cuddle.n.01	counterrevolution.n.01	cuddle	counterrevolution	n	0.5263157894736842	#
45	vermiculate.v.01	landscape.v.01	vermiculated	landscape	v	0.6666666666666666	#
45	plasmin.n.01	phosphatase.n.01	plasmin	phosphatase	n	0.6923076923076923	#
45	tragopan.n.01	monal.n.01	tragopan	monal	n	0.7333333333333333	#
45	laity.n.01	following.n.01	laity	followers	n	0.8	#
46	psychotherapy.n.01	zulu.n.01	psychotherapeutics	Zulu	n	0.1	#
46	bust_up.v.01	vandalize.v.01	wreck	vandalise	v	0.3333333333333333	#
46	port-au-prince.n.01	angle.n.01	Port-au-Prince	angle	n	0.47058823529411764	#
46	pronghorn.n.01	swazi.n.01	pronghorn	Swazi	n	0.5	#
46	enologist.n.01	orientalist.n.01	enologist	orientalist	n	0.6	#
46	popularizer.n.01	sender.n.01	popularizer	transmitter	n	0.6666666666666666	#
46	hadrosaur.n.01	carinate.n.01	hadrosaur	carinate	n	0.6923076923076923	#
47	blattodea.n.01	four-wheeler.n.01	Blattaria	four-wheeler	n	0.1	#
47	quiz.n.01	diaper.n.02	quiz	diaper	n	0.13333333333333333	#
47	advantage.n.01	tapering.n.01	advantage	tapering	n	0.23529411764705882	#
47	comb.v.01	untwine.v.01	combing	untwine	v	0.6666666666666666	#
47	disbandment.n.01	return.n.10	disbandment	return	n	0.7142857142857143	#
47	tons.n.01	ream.n.01	tons	ream	n	0.8333333333333334	#
47	wolffish.n.01	gunnel.n.02	wolffish	gunnel	n	0.9411764705882353	#
48	cough_drop.n.01	war.n.04	pastille	war	n	0.09090909090909091	#
48	tat.v.01	surfboard.v.01	tat	surfboard	v	0.25	#
48	mope.v.01	function.v.01	moped	operate	v	0.4	#
48	owner-occupier.n.01	outlier.n.01	owner-occupier	outlier	n	0.6	#
48	curette.n.01	winder.n.03	curette	winder	n	0.6666666666666666	#
48	invite.n.01	bidding.n.02	invite	summons	n	0.7272727272727273	#
48	urology.n.01	otology.n.01	urology	otology	n	0.9230769230769231	#
49	dosimetry.n.01	bough.n.01	dosimetry	bough	n	0.10526315789473684	#
49	scow.n.01	pink.n.02	scow	pink	n	0.3333333333333333	#
49	chekhov.n.01	peephole.n.01	Chekov	spyhole	n	0.42105263157894735	#
49	spiderwort.n.01	rattan.n.01	dayflower	rattan	n	0.6956521739130435	#
49	choo-choo.n.01	berlin.n.03	choo-choo	berlin	n	0.7692307692307693	#
49	compliment.v.01	puff.v.05	congratulate	puff	v	0.8	#
49	national_guard_bureau.n.01	government_accounting_office.n.01	NGB	GAO	n	0.8888888888888888	#
50	hydatid.n.01	biplane.n.01	hydatid	biplane	n	0.08333333333333333	#
50	emancipate.v.01	precipitate.v.02	liberated	precipitate	v	0.6666666666666666	#
50	swath.n.01	opening.n.01	swath	gap	n	0.7142857142857143	#
50	warrior.n.01	national.n.01	warrior	subject	n	0.75	#
50	enlighten.v.01	lecture.v.01	enlighten	talk	v	0.8333333333333334	#
50	quintillion.n.01	sixteen.n.01	quintillion	16	n	0.875	#
50	crap.n.01	melena.n.01	poop	melaena	n	0.9	#
51	scrape.n.01	capitulum.n.01	scrape	capitulum	n	0.125	#
51	fructose.n.01	extension.n.10	levulose	extension	n	0.19047619047619047	#
51	acanthurus.n.01	baroque.n.01	Acanthurus	Baroque	n	0.25	#
51	slasher.n.01	rice.n.02	slasher	rice	n	0.5	#
51	precondition.v.01	set_up.v.04	precondition	set	v	0.6666666666666666	#
