TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	gloat.v.01	seduce.v.02	gloating	seduce	v	0.21357410029805904	#
8	confessor.n.01	chachalaca.n.01	confessor	chachalaca	n	1.072636802264849	#
8	vascularization.n.01	kahn.n.01	vascularization	Kahn	n	1.4403615823901665	#
8	unwind.v.01	necessitate.v.01	unwind	involve	v	1.8718021769015913	#
8	coating.n.01	band.n.07	coating	band	n	2.0281482472922856	#
8	interrupt.v.01	fracture.v.04	disrupt	fracture	v	2.159484249353372	#
8	mangel-wurzel.n.01	chard.n.01	mangold	chard	n	2.538973871058276	#
9	disenfranchise.v.01	beckon.v.03	disfranchised	beckon	v	0.3677247801253174	#
9	osteoblastoma.n.01	houselights.n.01	osteoblastoma	houselights	n	0.5465437063680699	#
9	gear.v.01	license.v.01	gear	license	v	0.9555114450274363	#
9	summary.n.01	brushwood.n.01	summary	brushwood	n	1.1526795099383855	#
9	nettle.v.01	strike.v.01	nettle	strike	v	1.3121863889661687	#
9	whore.v.01	swab.v.01	whore	swab	v	1.466337068793427	#
9	decompress.v.01	reinstate.v.01	decompress	reinstate	v	2.159484249353372	#
10	musician.n.01	disproportion.n.01	musician	disproportion	n	0.9985288301111273	#
10	plywood.n.01	reluctance.n.01	plywood	reluctance	n	1.072636802264849	#
10	patch.v.01	immobilize.v.04	patching	immobilise	v	1.3121863889661687	#
10	shuffle.v.01	recover.v.01	scuffle	recover	v	1.466337068793427	#
10	gang.v.01	have.v.07	gang	have	v	1.6486586255873816	#
10	conform.v.01	explode.v.05	conform	explode	v	1.8718021769015913	#
10	jabberwocky.n.01	tabulation.n.01	jabberwocky	tabulation	n	2.0281482472922856	#
11	employee_stock_ownership_plan.n.01	white_croaker.n.02	ESOP	kingfish	n	0.3794896217049037	#
11	vermiculate.v.01	meet.v.07	vermiculate	assemble	v	1.3121863889661687	#
11	engage.v.07	slip.v.07	wage	slip	v	1.466337068793427	#
11	guarantee.v.02	rat.v.05	assure	rat	v	1.6486586255873816	#
11	scheme.n.01	draw.n.07	strategy	draw	n	1.845826690498331	#
11	resurrect.v.01	boot.v.02	resurrect	reboot	v	2.159484249353372	#
11	tree_surgeon.n.01	optometrist.n.01	arborist	oculist	n	2.538973871058276	#
12	iamb.n.01	pigfish.n.01	iambus	pigfish	n	0.3417492937220567	#
12	greenling.n.01	kroon.n.01	greenling	kroon	n	0.5020919437972361	#
12	asimov.n.01	integral.n.01	Asimov	integral	n	0.8649974374866046	#
12	atom_bomb.n.01	mutilator.n.01	A-bomb	maimer	n	1.3350010667323402	#
12	lyricist.n.01	bolivian.n.01	lyricist	Bolivian	n	1.55814461804655	#
12	chimaphila.n.01	photinia.n.01	Chimaphila	Photinia	n	2.0281482472922856	#
12	pay.v.01	provide.v.02	paying	cater	v	2.159484249353372	#
13	cow.n.01	dextrose.n.01	moo-cow	dextrose	n	0.3417492937220567	#
13	heat.v.01	misinterpret.v.01	heated	misinterpret	v	0.9555114450274363	#
13	myrmidon.n.01	lens_implant.n.01	Myrmidon	IOL	n	1.072636802264849	#
13	clamber.v.01	barrel.v.01	shinny	barrel	v	1.3121863889661687	#
13	jewry.n.01	serpentes.n.01	Jewry	Ophidia	n	1.55814461804655	#
13	hang.v.01	enucleate.v.02	hang	enucleate	v	1.8718021769015913	#
13	demist.v.01	make.v.18	demist	make	v	2.159484249353372	#
14	ban.v.01	short-change.v.01	banning	short-change	v	0.21357410029805904	#
14	diervilla.n.01	banteng.n.01	Diervilla	banteng	n	0.3794896217049037	#
14	incarnate.v.02	double-team.v.01	embodied	double-team	v	1.1786549963416462	#
14	subconscious_mind.n.01	nefud.n.01	subconscious	Nafud	n	1.3350010667323402	#
14	algeria.n.01	countryside.n.01	Algeria	countryside	n	1.4403615823901665	#
14	approver.n.01	standee.n.01	approver	standee	n	1.845826690498331	#
14	rider.n.01	motorcyclist.n.01	rider	motorcyclist	n	2.538973871058276	#
15	cirrhosis.n.01	field_glass.n.01	cirrhosis	spyglass	n	0.3794896217049037	#
15	guess.n.02	anemone.n.01	guessing	windflower	n	0.5465437063680699	#
15	mya.n.01	orleans.n.01	Mya	Orleans	n	0.8043728156701697	#
15	attract.v.01	boost.v.05	attract	boost	v	1.466337068793427	#
15	hannover.n.01	potomac.n.02	Hannover	Potomac	n	2.0281482472922856	#
15	disprove.v.01	invalidate.v.03	disprove	nullify	v	2.159484249353372	#
15	stabile.n.01	statue.n.01	stabile	statue	n	2.538973871058276	#
16	egg.v.01	imply.v.01	eggs	imply	v	0.5500463369192721	#
16	depressor.n.01	cleanliness.n.01	depressor	cleanliness	n	0.6931471805599453	#
16	summarize.v.02	unteach.v.01	summarise	unteach	v	0.9555114450274363	#
16	sympathizer.n.02	lanolin.n.02	well-wisher	lanolin	n	1.1526795099383855	#
16	pounding.n.01	extension.n.04	pounding	extension	n	1.3350010667323402	#
16	grumble.v.03	rush.v.01	growling	hie	v	1.6486586255873816	#
16	nevis.n.01	snowfield.n.01	Nevis	snowfield	n	2.0281482472922856	#
17	exchange_traded_fund.n.01	sorghum.n.01	ETF	sorghum	n	0.5020919437972361	#
17	poliovirus.n.01	incus.n.01	poliovirus	anvil	n	0.6931471805599453	#
17	handstamp.n.01	format.n.02	handstamp	format	n	0.9295359586241757	#
17	submit.v.01	flash.v.02	submit	flash	v	1.3121863889661687	#
17	muhlenbergia.n.01	plethodon.n.01	Muhlenbergia	Plethodon	n	2.0281482472922856	#
17	drive.v.01	treadle.v.02	driven	treadle	v	2.159484249353372	#
17	scleroprotein.n.01	protamine.n.01	albuminoid	protamine	n	2.538973871058276	#
18	chutzpa.n.01	proconsul.n.03	chutzpah	proconsul	n	0.5465437063680699	#
18	rebuff.n.01	bridge.n.02	rebuff	bridge	n	0.7472144018302211	#
18	clergyman.n.01	twin.n.03	clergyman	Twin	n	1.3350010667323402	#
18	enervate.v.01	desorb.v.01	enervated	desorb	v	1.466337068793427	#
18	audio.n.01	mixture.n.01	audio	mixture	n	1.55814461804655	#
18	gametophyte.n.01	quadroon.n.01	gametophyte	quadroon	n	1.845826690498331	#
18	lower.v.01	shift.v.02	lower	dislodge	v	2.159484249353372	#
19	farm_horse.n.01	sunburst.n.01	dobbin	sunburst	n	0.3417492937220567	#
19	importune.v.01	whoosh.v.03	importune	whoosh	v	0.5500463369192721	#
19	jujutsu.n.01	relaxin.n.01	jujutsu	relaxin	n	0.8043728156701697	#
19	percy.n.01	hatchback.n.02	Percy	hatchback	n	0.9295359586241757	#
19	salt.v.01	ration.v.02	salt	ration	v	1.0608719606852628	#
19	ratite.n.01	woodcock.n.01	ratite	woodcock	n	1.845826690498331	#
19	suppressor.n.01	retiree.n.01	suppressor	retiree	n	2.0281482472922856	#
20	gurnard.n.01	nongonococcal_urethritis.n.01	gurnard	NGU	n	0.2702903297399117	#
20	dhole.n.01	embolectomy.n.01	dhole	embolectomy	n	0.41871033485818493	#
20	wampanoag.n.01	criticism.n.02	Wampanoag	critique	n	0.8043728156701697	#
20	andrew.n.01	recital.n.05	Andrew	recital	n	0.9295359586241757	#
20	dregs.n.01	substrate.n.04	dregs	substrate	n	1.3350010667323402	#
20	deliver.v.08	conclude.v.04	redeeming	conclude	v	1.8718021769015913	#
20	tercentennial.n.01	quincentennial.n.01	triennial	quincentenary	n	2.538973871058276	#
21	annexation.n.01	massasauga.n.02	annexation	massasauga	n	0.3417492937220567	#
21	crap.n.01	perch.n.06	turd	perch	n	0.5465437063680699	#
21	sleuth.n.01	mush.n.04	sleuth	mush	n	0.7472144018302211	#
21	south_dakota.n.01	feijoa.n.02	SD	feijoa	n	0.9295359586241757	#
21	nominalist.n.01	accessory.n.02	nominalist	appurtenance	n	1.2396908869280152	#
21	bounce.v.01	coast.v.01	rebound	coast	v	1.3121863889661687	#
21	chloride.n.01	abrasive.n.01	chloride	abrasive	n	2.0281482472922856	#
22	department_of_state.n.01	sierra.n.02	DOS	sierra	n	0.20359895524123955	#
22	thrombasthenia.n.01	whooping_crane.n.01	thrombasthenia	whooper	n	0.3794896217049037	#
22	antirrhinum.n.01	annulet.n.01	Antirrhinum	annulet	n	0.6931471805599453	#
22	chortle.n.01	capitol.n.02	chortle	Capitol	n	0.9295359586241757	#
22	antiquary.n.01	loch.n.02	antiquary	loch	n	1.4403615823901665	#
22	multitude.n.02	vein.n.02	throng	vein	n	1.55814461804655	#
22	lender.n.01	supernumerary.n.01	loaner	supernumerary	n	2.0281482472922856	#
23	kwashiorkor.n.01	wether.n.01	kwashiorkor	wether	n	0.2702903297399117	#
23	god.n.01	worcester.n.02	god	Worcester	n	0.8043728156701697	#
23	squelch.v.01	oxidise.v.02	quelling	oxidate	v	0.9555114450274363	#
23	wobbler.n.01	hirschfeld.n.01	wobbler	Hirschfeld	n	1.3350010667323402	#
23	frill.n.02	coal.n.01	ruff	coal	n	1.4403615823901665	#
23	sublime.v.01	miss.v.02	sublime	miss	v	1.6486586255873816	#
23	tickle.n.02	engagement.n.07	tickling	participation	n	2.0281482472922856	#
24	severe_combined_immunodeficiency.n.01	bellwether.n.02	SCID	bellwether	n	0.3417492937220567	#
24	impeach.v.01	puddle.v.02	impeach	puddle	v	0.5500463369192721	#
24	tenpin.n.01	capture.n.05	tenpin	capture	n	0.6418538861723948	#
24	underwear.n.01	baldwin.n.03	underclothing	Baldwin	n	0.8649974374866046	#
24	dialysis.n.01	capture.n.05	dialysis	capture	n	1.3350010667323402	#
24	harpoon.n.01	base.n.01	harpoon	base	n	1.55814461804655	#
24	hay.v.01	slag.v.01	haying	slag	v	2.159484249353372	#
25	psychopharmacology.n.01	carabao.n.01	psychopharmacology	carabao	n	0.20359895524123955	#
25	water_company.n.01	moke.n.01	waterworks	moke	n	0.3794896217049037	#
25	khartoum.n.01	pachuco.n.01	Khartoum	pachuco	n	0.9295359586241757	#
25	narcotize.v.01	preform.v.01	narcotized	preform	v	1.0608719606852628	#
25	endarteritis.n.01	content.n.05	endarteritis	content	n	1.6916760106710724	#
25	unicycle.n.01	boxcar.n.01	monocycle	boxcar	n	2.0281482472922856	#
25	vitalize.v.01	make.v.02	vitalize	get	v	2.159484249353372	#
26	agitate.v.01	mistranslate.v.01	agitate	mistranslate	v	0.262364264467491	#
26	repeat.v.01	incite.v.02	repeated	instigate	v	0.3677247801253174	#
26	vitiation.n.01	endemic.n.02	vitiation	endemic	n	0.8043728156701697	#
26	chant.v.01	throw.v.13	chant	throw	v	0.8602012652231115	#
26	resound.v.01	harness.v.03	reverberating	rein	v	1.466337068793427	#
26	govern.v.03	battle.v.01	ruling	combat	v	1.6486586255873816	#
26	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	2.538973871058276	#
27	deprecate.v.02	stool.v.01	depreciate	stool	v	0.262364264467491	#
27	swordtail.n.01	adapa.n.01	swordtail	Adapa	n	0.3794896217049037	#
27	geostrategy.n.01	maypop.n.01	geostrategy	maypop	n	0.5465437063680699	#
27	mercaptopurine.n.01	bathe.n.01	mercaptopurine	bathe	n	0.7472144018302211	#
27	nab.v.01	concert.v.01	nab	concert	v	1.1786549963416462	#
27	powderpuff.n.01	molokai.n.01	powderpuff	Molokai	n	1.4403615823901665	#
27	palpitation.n.01	hyponatremia.n.01	palpitation	hyponatremia	n	2.538973871058276	#
28	gonorrhea.n.01	smew.n.01	gonorrhea	smew	n	0.2363887780642304	#
28	martensite.n.01	banging.n.01	martensite	banging	n	0.9985288301111273	#
28	burke.v.01	smash.v.09	Burke	smash	v	1.3121863889661687	#
28	fortieth.n.01	nothing.n.01	fortieth	nada	n	1.4403615823901665	#
28	travel_rapidly.v.01	delight.v.02	hurrying	delight	v	1.8718021769015913	#
28	mustelus.n.01	tamiasciurus.n.01	Mustelus	Tamiasciurus	n	2.0281482472922856	#
28	question.v.03	interrogate.v.02	query	question	v	2.159484249353372	#
29	fieldfare.n.01	manihot.n.01	snowbird	Manihot	n	0.5465437063680699	#
29	oersted.n.01	roundel.n.02	oersted	roundel	n	0.7472144018302211	#
29	expressiveness.n.01	hoffman.n.02	expressiveness	Hoffman	n	1.1526795099383855	#
29	whine.v.03	shuck.v.02	creaking	shuck	v	1.3121863889661687	#
29	surveying.n.01	cholecystectomy.n.01	surveying	cholecystectomy	n	1.55814461804655	#
29	unveil.v.01	agree.v.05	unveiling	agree	v	1.8718021769015913	#
29	middleweight.n.01	puncher.n.02	middleweight	puncher	n	2.538973871058276	#
30	hesitation.n.01	white_whale.n.01	vacillation	beluga	n	0.3794896217049037	#
30	teleportation.n.01	whisk.n.02	teleportation	whisk	n	0.6931471805599453	#
30	autopsy.n.01	ninurta.n.01	Pm	Ninurta	n	0.9295359586241757	#
30	decorate.v.01	plug.v.06	decorate	plug	v	1.3121863889661687	#
30	ruler.n.01	veil.n.02	ruler	velum	n	1.55814461804655	#
30	dimpled_chad.n.01	carrier.n.04	dimple	carrier	n	1.845826690498331	#
30	supply.v.01	present.v.04	furnish	submit	v	2.159484249353372	#
31	forbid.v.01	shoe.v.01	forbid	shoe	v	0.5500463369192721	#
31	ribes.n.01	ephedra.n.01	Ribes	ephedra	n	0.7472144018302211	#
31	campaigner.n.01	almanac.n.02	candidate	almanac	n	0.8649974374866046	#
31	modernize.v.02	fractionate.v.01	modernised	fractionate	v	1.6486586255873816	#
31	kansan.n.01	darling.n.01	Kansan	deary	n	1.845826690498331	#
31	tourist.n.01	workaholic.n.01	holidaymaker	workaholic	n	2.0281482472922856	#
31	capture.v.02	beckon.v.02	enamor	beckon	v	2.159484249353372	#
32	breadfruit.n.01	neurodermatitis.n.01	breadfruit	neurodermatitis	n	0.3794896217049037	#
32	cut.n.05	spanish_lime.n.01	gash	genip	n	0.5020919437972361	#
32	prescott.n.01	snapper.n.05	Prescott	snapper	n	0.7472144018302211	#
32	scouring.n.01	doctor_of_education.n.01	scouring	EdD	n	0.9985288301111273	#
32	dependence.n.01	misogynist.n.01	dependency	misogynist	n	1.072636802264849	#
32	koinonia.n.01	charity.n.01	koinonia	charity	n	1.55814461804655	#
32	united_states_fish_and_wildlife_service.n.01	government_accounting_office.n.01	FWS	GAO	n	2.538973871058276	#
33	hematuria.n.01	parachutist.n.01	haematuria	parachuter	n	1.072636802264849	#
33	pretermit.v.01	streak.v.02	pretermit	streak	v	1.3121863889661687	#
33	turkoman.n.01	huxley.n.01	Turkmen	Huxley	n	1.4403615823901665	#
33	smut.v.01	hiss.v.01	smut	siss	v	1.6486586255873816	#
33	ornithorhynchus.n.01	hesperis.n.01	Ornithorhynchus	Hesperis	n	1.845826690498331	#
33	weasel.n.01	ezekiel.n.01	weasel	Ezechiel	n	2.0281482472922856	#
33	calibrate.v.01	regulate.v.01	calibrate	modulate	v	2.159484249353372	#
34	myriagram.n.01	aoudad.n.01	myg	aoudad	n	0.4595323293784402	#
34	pacifist.n.01	nonpayment.n.02	pacifist	default	n	1.072636802264849	#
34	stir.v.01	duplicate.v.01	stirring	reduplicate	v	1.466337068793427	#
34	borate.n.01	elastomer.n.01	borate	elastomer	n	1.845826690498331	#
34	perceiver.n.01	frank.n.01	perceiver	Frank	n	2.0281482472922856	#
34	tragedian.n.01	swinburne.n.01	tragedian	Swinburne	n	2.2512917986064953	#
34	survey.n.01	palpation.n.01	study	palpation	n	2.538973871058276	#
35	carthorse.n.01	sidestroke.n.01	carthorse	sidestroke	n	0.2702903297399117	#
35	displeasure.n.01	bellwether.n.02	displeasure	bellwether	n	0.3794896217049037	#
35	cloudberry.n.01	retirement.n.02	salmonberry	retirement	n	0.5465437063680699	#
35	factor.v.01	haze.v.02	factoring	haze	v	1.0608719606852628	#
35	greene.n.01	nog.n.02	Greene	nog	n	1.3350010667323402	#
35	scar.v.01	relax.v.06	scar	relax	v	1.466337068793427	#
35	sardine.n.01	monkfish.n.01	sardine	monkfish	n	2.538973871058276	#
36	exmoor.n.01	church_of_jesus_christ_of_latter-day_saints.n.01	Exmoor	Mormons	n	0.3794896217049037	#
36	chiron.n.01	shipowner.n.01	Chiron	shipowner	n	0.8043728156701697	#
36	dissoluteness.n.01	reallotment.n.01	dissoluteness	reapportionment	n	1.2396908869280152	#
36	capsule.v.01	blaze.v.01	capsulize	blaze	v	1.466337068793427	#
36	blister.n.01	goldfish_bowl.n.01	blister	fishbowl	n	1.845826690498331	#
36	technocrat.n.01	alchemist.n.01	technocrat	alchemist	n	2.0281482472922856	#
36	liquefy.v.02	make.v.18	liquidise	make	v	2.159484249353372	#
37	daedalus.n.01	puku.n.01	Daedal	puku	n	0.3794896217049037	#
37	damselfish.n.01	biosafety.n.01	damselfish	biosafety	n	0.5465437063680699	#
37	uppsala.n.01	deuterium.n.01	Uppsala	deuterium	n	0.9985288301111273	#
37	rise.v.01	fund.v.03	risen	fund	v	1.3121863889661687	#
37	flotilla.n.01	malacosoma.n.01	flotilla	Malacosoma	n	1.4403615823901665	#
37	yield.v.01	partner.v.01	yield	partner	v	2.159484249353372	#
37	illness.n.01	unfitness.n.01	unwellness	softness	n	2.538973871058276	#
38	potos.n.01	longhorn.n.01	Potos	longhorn	n	0.3794896217049037	#
38	piss-up.n.01	linen.n.03	piss-up	linen	n	0.6418538861723948	#
38	anglicism.n.01	histidine.n.01	Anglicism	histidine	n	0.9295359586241757	#
38	decision_making.n.01	tamerlane.n.01	deciding	Tamburlaine	n	1.1526795099383855	#
38	deck.v.02	deepen.v.03	bedeck	deepen	v	1.466337068793427	#
38	speller.n.01	yugoslav.n.01	speller	Yugoslavian	n	1.6916760106710724	#
38	game.n.01	stop.n.03	game	layover	n	2.0281482472922856	#
39	driver.n.01	greenling.n.01	driver	greenling	n	0.7472144018302211	#
39	limerick.n.01	miri.n.01	Limerick	Abor	n	0.8649974374866046	#
39	calisthenics.n.01	freestyle.n.01	calisthenics	freestyle	n	1.4403615823901665	#
39	exteriorize.v.01	choke.v.01	exteriorize	choke	v	1.6486586255873816	#
39	bern.n.01	chablis.n.01	Bern	Chablis	n	1.845826690498331	#
39	moo.v.01	heave.v.01	Low	heave	v	2.159484249353372	#
39	radiotelegraph.n.01	radiotelephone.n.01	radiotelegraphy	radiotelephony	n	2.538973871058276	#
40	morganite.n.01	charioteer.n.01	morganite	charioteer	n	1.1526795099383855	#
40	emotionality.n.01	mi.n.08	emotionalism	mi	n	1.3350010667323402	#
40	name.v.01	saltate.v.01	call	saltate	v	1.466337068793427	#
40	deplore.v.02	rusticate.v.05	bewail	rusticate	v	1.6486586255873816	#
40	let.v.01	sheathe.v.01	allow	sheathe	v	1.8718021769015913	#
40	courante.n.01	playing.n.01	courante	playing	n	2.0281482472922856	#
40	bobsled.n.01	pung.n.01	bobsleigh	pung	n	2.538973871058276	#
41	tripletail.n.01	credit_rating.n.01	tripletail	credit	n	0.3794896217049037	#
41	spacesuit.n.01	embargo.n.01	spacesuit	embargo	n	0.5020919437972361	#
41	lying.n.01	cornstarch.n.01	lying	cornstarch	n	0.7472144018302211	#
41	barber.v.01	yawp.v.01	Barber	yawp	v	0.8602012652231115	#
41	overbear.v.01	featherbed.v.02	overbear	featherbed	v	1.1786549963416462	#
41	mascot.n.01	wildlife.n.01	mascot	wildlife	n	2.0281482472922856	#
41	deserve.v.01	stay.v.01	deserving	remain	v	2.159484249353372	#
42	knocker.n.05	fraxinus.n.01	doorknocker	Fraxinus	n	0.9295359586241757	#
42	granicus.n.01	laminectomy.n.01	Granicus	laminectomy	n	1.1526795099383855	#
42	wash.v.03	brainwash.v.01	laundering	brainwash	v	1.3121863889661687	#
42	troat.v.01	break.v.42	troat	wear	v	1.466337068793427	#
42	coffin.v.01	percolate.v.04	coffin	percolate	v	1.6486586255873816	#
42	bullfighter.n.01	psychotherapist.n.01	bullfighter	psychotherapist	n	2.0281482472922856	#
42	eskimo.n.01	paleo-american.n.01	Inuit	Paleo-Indian	n	2.538973871058276	#
43	tying.n.01	knockabout.n.01	tying	knockabout	n	0.5020919437972361	#
43	prototype.n.01	trepan.n.02	epitome	trepan	n	0.8043728156701697	#
43	lucretius.n.01	polarimeter.n.01	Lucretius	polariscope	n	1.072636802264849	#
43	flare.n.01	cut.n.20	flare	cut	n	1.3350010667323402	#
43	embark.v.01	pursue.v.02	embark	pursue	v	1.466337068793427	#
43	realize.v.03	abstain.v.02	actualise	desist	v	1.8718021769015913	#
43	minisub.n.01	bathysphere.n.01	minisub	bathysphere	n	2.538973871058276	#
44	goat.n.01	thermodynamics.n.01	goat	thermodynamics	n	0.3794896217049037	#
44	inference.n.01	dionysius.n.01	inference	Dionysius	n	0.9295359586241757	#
44	whack.v.01	resurrect.v.03	wallop	uprise	v	1.3121863889661687	#
44	breakage.n.03	professorship.n.01	breaking	chair	n	1.4403615823901665	#
44	lodge.v.01	gladden.v.01	lodging	gladden	v	1.6486586255873816	#
44	punish.v.01	stand.v.03	penalize	stand	v	1.8718021769015913	#
44	picker.n.01	national.n.01	chooser	subject	n	2.538973871058276	#
45	snobbery.n.01	finger_millet.n.01	snobbishness	ragi	n	0.3794896217049037	#
45	aspirator.n.01	giriama.n.01	aspirator	Giriama	n	0.6931471805599453	#
45	plutocracy.n.01	pacemaker.n.02	plutocracy	pacemaker	n	0.9295359586241757	#
45	dehumanize.v.01	infuriate.v.01	dehumanized	infuriate	v	1.3121863889661687	#
45	commit.v.03	recur.v.01	institutionalized	recur	v	1.466337068793427	#
45	postmark.v.01	rubberstamp.v.01	postmark	handstamp	v	2.159484249353372	#
45	pickpocket.n.01	snatcher.n.01	pickpocket	snatcher	n	2.538973871058276	#
46	lookdown.n.01	glaucium.n.01	lookdown	Glaucium	n	0.3794896217049037	#
46	trollius.n.01	goose.n.01	Trollius	goose	n	0.5465437063680699	#
46	badinage.n.01	gestation.n.03	badinage	gestation	n	0.9985288301111273	#
46	emotion.n.01	coach.n.01	emotion	handler	n	1.1526795099383855	#
46	gangster.n.01	shaman.n.01	mobster	shaman	n	1.3350010667323402	#
46	identity.n.01	rustiness.n.01	identity	rustiness	n	1.845826690498331	#
46	desalinate.v.01	lighten.v.05	desalinate	lighten	v	2.159484249353372	#
47	markhor.n.01	guard.n.09	markhor	guard	n	0.3417492937220567	#
47	harmonium.n.01	influenza.n.01	harmonium	grippe	n	0.5465437063680699	#
47	pall.n.02	elevation.n.05	winding-sheet	elevation	n	0.8649974374866046	#
47	position.n.04	langmuir.n.01	posture	Langmuir	n	1.1526795099383855	#
47	cascades.n.01	vigilante.n.01	Cascades	vigilante	n	1.3350010667323402	#
47	demigod.n.01	aphorist.n.01	demigod	aphorist	n	2.0281482472922856	#
47	fly.v.01	play.v.09	wings	play	v	2.159484249353372	#
48	mare.n.01	fruition.n.02	mare	fruition	n	0.3417492937220567	#
48	pyrrhula.n.01	sanderling.n.01	Pyrrhula	sanderling	n	0.5465437063680699	#
48	put-put.n.01	petrarch.n.01	put-put	Petrarca	n	0.7472144018302211	#
48	mulch.n.01	toucanet.n.01	mulch	toucanet	n	0.9985288301111273	#
48	descry.v.01	fricassee.v.01	spot	fricassee	v	1.1786549963416462	#
48	spiritualize.v.01	close.v.06	spiritualise	close	v	1.3121863889661687	#
48	affine.n.01	pill.n.03	affine	pill	n	1.6916760106710724	#
49	ban.v.01	hibachi.v.01	banned	hibachi	v	0.3677247801253174	#
49	leprechaun.n.01	toilet.n.01	leprechaun	can	n	0.7472144018302211	#
49	walker.n.06	arsonist.n.01	go-cart	incendiary	n	0.9985288301111273	#
49	dissertation.n.01	pragmatism.n.01	dissertation	pragmatism	n	1.072636802264849	#
49	spread.v.03	reflate.v.01	overspread	reflate	v	1.466337068793427	#
49	squat.v.01	glare.v.03	squat	glare	v	1.6486586255873816	#
49	johns.n.01	venturi.n.01	Johns	Venturi	n	2.0281482472922856	#
50	ibex.n.01	leishmaniasis.n.01	ibex	leishmaniosis	n	0.3053816495511819	#
