TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	musical.n.01	study.n.04	musical	study	n	0.17074220310106758	#
11	grief.n.01	reputation.n.02	heartache	reputation	n	0.273047892704378	#
11	bulletin.v.01	publish.v.02	bulletin	issue	v	0.6966501826371639	#
11	cud.n.01	fodder.n.02	cud	fodder	n	0.7343379724553971	#
11	marinade.v.01	draw.v.33	marinade	draw	v	0.8006049153055707	#
12	bounce.v.03	point.v.09	jounce	point	v	-0.0	#
12	conventionality.n.01	maximization.n.01	conventionality	maximization	n	0.11804615645545671	#
12	ardor.n.01	stasis.n.02	elan	stasis	n	0.24774716575942546	#
12	pursuit.n.01	slippage.n.03	pursual	slippage	n	0.404385297907159	#
12	dominate.v.05	ride.v.09	overtop	ride	v	0.6532196123914411	#
12	protest.n.01	dissent.n.01	protest	dissent	n	0.7423206775010806	#
12	rice.n.01	oat.n.02	rice	oat	n	0.8016567865419439	#
13	stile.n.01	yard.n.07	stile	railyard	n	0.10627449486108384	#
13	swipe.n.01	testing.n.02	swipe	testing	n	0.1891934183619665	#
13	extradite.v.01	joint.v.04	extradite	joint	v	0.29240216488143494	#
13	disable.v.01	make.v.18	incapacitate	make	v	0.39807814862125945	#
13	nongovernmental_organization.n.01	pool.n.03	NGO	pool	n	0.43135218837773287	#
13	voice.v.01	state.v.01	voiced	say	v	0.6448224829276485	#
13	plunder.v.03	steal.v.01	ransacking	steal	v	0.7579895678864886	#
14	shebang.n.01	expansion.n.02	shebang	expansion	n	1.1924584157955451e-300	#
14	preen.v.01	seed.v.06	preen	seed	v	0.25159147070423454	#
14	polish.v.02	purify.v.01	fine-tune	sublimate	v	0.5480688745537159	#
14	cooperative.n.01	industry.n.01	cooperative	industry	n	0.8285728997830892	#
14	waterfowl.n.01	wading_bird.n.01	waterbird	wader	n	0.9001306368421772	#
14	fitness.n.01	convenience.n.02	fittingness	convenience	n	0.9093728891910161	#
14	felidae.n.01	lutrinae.n.01	Felidae	Lutrinae	n	1.0	#
15	return.v.01	secrete.v.01	return	secrete	v	-0.0	#
15	chancel.n.01	pembroke.n.01	chancel	Pembroke	n	0.11812655701037066	#
15	black.n.05	native.n.01	negro	aborigine	n	0.2796787549572619	#
15	inspiration.n.01	preoccupation.n.01	inspiration	preoccupation	n	0.40499859596367627	#
15	conciliator.n.01	matchmaker.n.01	Peacemaker	matcher	n	0.7772326400588667	#
15	fool.n.01	square.n.05	muggins	lame	n	0.8544597780073023	#
15	jacking_off.n.01	self-stimulation.n.01	wank	self-abuse	n	1.0	#
16	joyride.v.01	fetter.v.01	joyride	fetter	v	-0.0	#
16	pantie.n.01	prefecture.n.01	step-in	prefecture	n	0.09755814717498949	#
16	cult.n.01	defeated.n.01	cult	defeated	n	0.24351602488209817	#
16	necessity.n.02	reservoir.n.04	essential	source	n	0.4989736632028423	#
16	sop.n.01	crumb.n.03	sop	crumb	n	0.7319127510886361	#
16	frog.n.02	parisian.n.01	Gaul	Parisian	n	0.8336664235083625	#
16	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1.0	#
17	yard.n.02	shagginess.n.02	curtilage	shagginess	n	-0.0	#
17	emancipate.v.01	precipitate.v.02	emancipated	precipitate	v	0.3910550423507229	#
17	unsaddle.v.01	harvest.v.02	unsaddle	harvest	v	0.41120414225514995	#
17	convergence.n.01	movement.n.03	convergence	motion	n	0.5477815946574441	#
17	hood.n.01	moll.n.01	punk	moll	n	0.6706347085231228	#
17	dissemination.n.01	modulation.n.02	airing	modulation	n	0.8520100711647892	#
17	rasp.v.01	chafe.v.04	rasping	excoriate	v	0.9456837124415269	#
18	planarian.n.01	tapeworm.n.01	planaria	cestode	n	1.4465599913062388e-299	#
18	muddy.v.01	unbend.v.06	muddied	unbend	v	0.21754933543473168	#
18	participate.v.01	behave.v.02	participating	bear	v	0.27559664603684514	#
18	purify.v.01	polish.v.02	distill	down	v	0.5480688745537159	#
18	count.n.02	search.n.02	counting	search	n	0.6804286540117553	#
18	usher.v.01	hand.v.02	Usher	hand	v	0.798021110624546	#
18	verapamil.n.01	nifedipine.n.01	verapamil	Procardia	n	1.0	#
19	curb.n.01	cambodian.n.01	curbing	Cambodian	n	0.12309744452320322	#
19	withdraw.v.01	pass_over.v.04	withdrawn	overfly	v	0.31931043383392804	#
19	transpiration.n.01	source.n.07	transpiration	source	n	0.5622416261252786	#
19	reject.v.04	repudiate.v.03	spurn	repudiate	v	0.7554016549102993	#
19	gasoline.n.01	kerosene.n.01	petrol	kerosine	n	0.8274891593053937	#
19	prepare.v.05	school.v.01	groom	school	v	0.9130865209154956	#
19	romansh.n.01	ladin.n.01	Romansh	Ladin	n	1.0	#
20	guardsman.n.01	chemical_reaction.n.01	guardsman	reaction	n	1.6035182299077988e-300	#
20	anchovy.n.01	churchyard.n.01	anchovy	churchyard	n	0.05971743872119939	#
20	delicious.n.01	bustard.n.01	delicious	bustard	n	0.1112244690885465	#
20	lackey.n.01	menial.n.01	flunkey	menial	n	0.42207226206395293	#
20	operations.n.01	transfer.n.06	operations	transference	n	0.6036220513485038	#
20	autonomy.n.01	autonomy.n.02	liberty	self-sufficiency	n	0.8650787949641587	#
20	pitilessness.n.02	relentlessness.n.01	ruthlessness	inexorability	n	0.9474154095709831	#
21	tabriz.n.01	rhipsalis.n.01	Tabriz	Rhipsalis	n	-0.0	#
21	hybridization.n.01	saddle.n.01	hybridizing	saddle	n	0.07597036739021851	#
21	accumulation.n.03	aroma.n.02	accruement	perfume	n	0.15049785488045012	#
21	acclaim.n.01	recognition.n.03	eclat	credit	n	0.6227580853228137	#
21	plow.v.01	hoe.v.01	plowing	hoe	v	0.745939167524536	#
21	prednisone.n.01	nonsteroidal_anti-inflammatory.n.01	prednisone	NSAID	n	0.926623014805389	#
21	nefazodone.n.01	reboxetine.n.01	nefazodone	Edronax	n	1.0	#
22	catsup.n.01	observation.n.02	ketchup	observation	n	-0.0	#
22	admission.n.01	stint.n.03	admission	stint	n	0.19824770217594578	#
22	conserve.v.01	housekeep.v.01	conserves	housekeep	v	0.5193862233661959	#
22	colleague.n.02	participant.n.01	confrere	participant	n	0.7325738292330999	#
22	sear.v.01	soak.v.09	scorch	soak	v	0.7851852552143793	#
22	acrylic_fiber.n.01	nylon.n.01	acrylic	nylon	n	0.9030683109369733	#
22	luteinizing_hormone.n.01	human_chorionic_gonadotropin.n.01	ICSH	HCG	n	1.0	#
23	defender.n.01	habitation.n.01	defender	habitation	n	0.12624496196783444	#
23	enclosure.n.04	resignation.n.03	inclosure	resignation	n	0.41044243576127254	#
23	outerwear.n.01	uniform.n.01	outerwear	uniform	n	0.5824170657284867	#
23	group.v.01	refer.v.03	group	refer	v	0.7633839444261353	#
23	garrulity.n.01	fluency.n.03	loquacity	volubility	n	0.8481069163711537	#
23	embodiment.n.01	queen.n.04	avatar	queen	n	0.9205852204508312	#
23	m1.n.01	m3.n.01	M1	M3	n	1.0	#
24	tender.n.01	straggle.n.01	tender	straggle	n	0.04733193029948603	#
24	sing.v.01	adduce.v.01	singing	cite	v	0.29160913546863526	#
24	ideologist.n.01	secularist.n.01	ideologist	secularist	n	0.48716457139406194	#
24	circuitry.n.01	peripheral.n.01	circuitry	peripheral	n	0.5726172480748268	#
24	business.n.09	roleplaying.n.01	byplay	roleplaying	n	0.6736697841817035	#
24	capture.v.02	beckon.v.02	entrancing	beckon	v	0.7345892893161875	#
24	compress.v.01	impact.v.01	compress	impact	v	0.8043116947103249	#
25	chlorpromazine.n.01	prochlorperazine.n.01	chlorpromazine	prochlorperazine	n	2.8931199826124776e-299	#
25	excess.n.01	logic.n.01	excess	logic	n	0.05487982584208484	#
25	linz.n.01	camera.n.01	Linz	camera	n	0.10259873210412843	#
25	trap.n.01	heater.n.01	trap	warmer	n	0.4003900104964285	#
25	femininity.n.01	seriousness.n.03	femininity	sincerity	n	0.4804508698498432	#
25	decelerate.v.01	shrink.v.04	slow	contract	v	0.718451894583629	#
25	pinch.v.01	bite.v.01	nipping	bite	v	0.907940944792915	#
26	fable.n.02	name.n.01	allegory	name	n	0.06470800233784503	#
26	wrecker.n.01	anderson.n.02	wrecker	Anderson	n	0.17882952352197962	#
26	mind.n.01	process.n.04	Psyche	process	n	0.33437852434674453	#
26	run.v.01	hound.v.01	run	trace	v	0.41915539343589264	#
26	allow.v.03	provide.v.02	Grant	cater	v	0.5620806922871431	#
26	leer.v.01	regard.v.02	leer	consider	v	0.6557676539766608	#
26	october.n.01	march.n.01	October	Mar	n	0.6878987839488316	#
27	learner.n.01	photocathode.n.01	assimilator	photocathode	n	0.14841795052349246	#
27	vassal.n.01	howard.n.01	liegeman	Howard	n	0.1834930982812143	#
27	gain.v.08	reclaim.v.01	earnings	repossess	v	0.39746229745185235	#
27	incubate.v.01	differentiate.v.04	incubate	differentiate	v	0.4693060486128812	#
27	commissary.n.01	perfumery.n.02	commissary	perfumery	n	0.5915363809297196	#
27	whine.v.03	jingle.v.01	squeaking	jingle-jangle	v	0.7485112204004586	#
27	spoilage.n.02	dilapidation.n.02	spoiling	ruin	n	0.8727822055235052	#
28	swathing.n.01	juror.n.01	swathing	juryman	n	0.11619655552011822	#
28	lie.v.01	run.v.03	lying	lead	v	0.5930990701812019	#
28	client.n.01	referral.n.01	client	referral	n	0.7006020165180943	#
28	qi.n.01	juice.n.02	ki	juice	n	0.7655152932705424	#
28	imperial.n.01	soul_patch.n.01	imperial	Attilio	n	0.7919403052577128	#
28	disprove.v.01	invalidate.v.03	disprove	nullify	v	0.8909693940410005	#
28	bushbuck.n.01	nyala.n.02	bushbuck	nyala	n	1.0	#
29	madden.v.01	emulsify.v.01	craze	emulsify	v	-0.0	#
29	bull.n.02	probationer.n.02	bruiser	probationer	n	0.1895100886922342	#
29	steer.v.01	preside.v.01	channelise	preside	v	0.46440628002412665	#
29	read.v.01	reinterpret.v.02	read	reinterpret	v	0.5620415583053026	#
29	simultaneity.n.01	seasonableness.n.01	simultaneity	timeliness	n	0.656671521453808	#
29	rhythmicity.n.01	sound.n.01	rhythmicity	sound	n	0.8005705624728746	#
29	rewording.n.01	revision.n.02	rewording	rescript	n	0.9332628850800592	#
30	slickness.n.03	streak.n.02	slipperiness	streak	n	0.2016602232354069	#
30	bunch.n.03	mythology.n.01	caboodle	mythology	n	0.44616349983167936	#
30	cook.n.01	technician.n.01	cook	technician	n	0.497678552618533	#
30	offense.n.05	mission.n.02	offensive	mission	n	0.6671776677025475	#
30	procrastinate.v.01	postpone.v.01	dillydally	shelve	v	0.7784787550074256	#
30	spiritual.n.01	chant.n.01	spiritual	chant	n	0.854924104565897	#
30	repose.n.03	aplomb.n.01	tranquility	poise	n	0.9075540491037638	#
31	physalis.n.01	gothic.n.03	Physalis	Gothic	n	1.1924584157955451e-300	#
31	dress.v.02	silver.v.03	tog	silver	v	0.28078105187633046	#
31	bewhisker.v.01	patch.v.02	whiskers	patch	v	0.4212924310646213	#
31	oil.v.01	parcel.v.02	oil	parcel	v	0.48335204303949536	#
31	headdress.n.01	uniform.n.01	headdress	uniform	n	0.633861078729527	#
31	victor.n.01	hell-kite.n.01	victor	gamecock	n	0.7056531893264671	#
31	hawksbill_turtle.n.01	ridley.n.01	hawksbill	ridley	n	1.0	#
32	spitsbergen.n.01	fumigant.n.01	Spitsbergen	fumigant	n	8.017591149538994e-301	#
32	sulfur.n.01	working.n.01	sulfur	working	n	0.08947771349818154	#
32	circuit.n.01	wicket.n.03	circuit	wicket	n	0.20982794593940188	#
32	familiarize.v.01	understate.v.01	familiarized	downplay	v	0.3114423442772465	#
32	envelop.v.01	parcel.v.02	enwrap	parcel	v	0.5193433117882781	#
32	shininess.n.01	polish.n.01	shininess	burnish	n	0.8561391506846038	#
32	turbidity.n.01	haziness.n.02	turbidity	mistiness	n	1.0	#
33	mistake.n.02	columbidae.n.01	misapprehension	Columbidae	n	1.1924584157955451e-300	#
33	marx.n.03	deterioration.n.02	Chico	worsening	n	0.06947954479319605	#
33	nina.n.01	round_of_golf.n.01	Nina	round	n	0.12147700687241231	#
33	motel.n.01	hawthorn.n.01	motel	haw	n	0.1686984735182287	#
33	decorate.v.01	make.v.18	adorned	make	v	0.3994563243200266	#
33	incomprehension.n.01	incapacity.n.01	incomprehension	incapacity	n	0.6185811214450591	#
33	whine.v.03	jingle.v.01	creaking	jingle-jangle	v	0.7485112204004586	#
34	screen.v.01	baby-sit.v.02	screen	sit	v	-0.0	#
34	floodlight.v.01	corrupt.v.04	floodlit	corrupt	v	0.23843160126926016	#
34	boat.v.01	tide.v.03	boating	tide	v	0.3851719959565759	#
34	supplicate.v.01	request.v.02	supplicate	request	v	0.480038181048987	#
34	time_period.n.01	mass.n.01	period	mass	n	0.6275305332381215	#
34	convection.n.01	heating.n.01	convection	warming	n	0.7778472042316459	#
34	awkwardness.n.01	inefficiency.n.01	ineptitude	inefficiency	n	0.90926393472449	#
35	elysium.n.01	pittsfield.n.01	Elysium	Pittsfield	n	-0.0	#
35	inability.n.01	harmony.n.01	inability	harmony	n	0.06126952955962838	#
35	balletomane.n.01	hyacinth.n.02	balletomane	hyacinth	n	0.15375445778943847	#
35	suicide.n.01	genocide.n.01	self-destruction	genocide	n	0.6385081243292304	#
35	legislator.n.01	promulgator.n.01	legislator	promulgator	n	0.7577987642802475	#
35	self.n.01	waking.n.01	self	waking	n	0.8308669084770708	#
35	tire.v.01	waste.v.10	jaded	rot	v	0.8562029366375914	#
36	workaholism.n.01	obsessiveness.n.01	workaholism	obsessiveness	n	1.190065055560085e-299	#
36	mistake.n.01	opposition.n.05	mistake	opposition	n	0.06565069254447857	#
36	bradbury.n.01	binoculars.n.01	Bradbury	binoculars	n	0.1140956005184262	#
36	materiality.n.02	simplicity.n.01	physicalness	simpleness	n	0.36770603065389124	#
36	fraternity.n.01	sorority.n.01	fraternity	sorority	n	0.5883569065249916	#
36	statesman.n.01	socialist.n.01	statesman	socialist	n	0.8452573248643865	#
36	patience.n.01	grace.n.04	forbearance	goodwill	n	0.9233042104404138	#
37	nameplate.n.01	platen.n.02	nameplate	platen	n	9.36573348523819e-300	#
37	ares.n.01	beowulf.n.01	Ares	Beowulf	n	0.2016936098273335	#
37	vise.n.01	bill.n.08	vise	billhook	n	0.27414140359126676	#
37	manger.n.01	measure.n.09	manger	measure	n	0.5118499704386508	#
37	argue.v.01	spin.v.07	argue	spin	v	0.7451183198862592	#
37	calamity.n.01	mishap.n.02	catastrophe	misadventure	n	0.890550544893443	#
37	quantum_chromodynamics.n.01	quantum_electrodynamics.n.01	QCD	QED	n	1.0	#
38	totara.n.01	podocarp.n.01	totara	podocarp	n	1.0828013753336002e-299	#
38	timekeeper.n.01	originator.n.01	timekeeper	originator	n	0.21374865896913453	#
38	autograph.n.01	manuscript.n.01	autograph	ms	n	0.38258322005058415	#
38	engender.v.01	occasion.v.01	spawn	occasion	v	0.4461842247753431	#
38	degas.v.01	head.v.09	degas	head	v	0.48692367983019347	#
38	inference.n.01	synthesis.n.02	inference	synthesis	n	0.634204534516905	#
38	minimize.v.03	discredit.v.02	denigrate	disgrace	v	0.8793667792494196	#
39	web.v.01	enlarge.v.01	webbing	enlarge	v	-0.0	#
39	jurist.n.01	yawl.n.02	jurist	dandy	n	0.1452222077993673	#
39	pineapple.n.01	loser.n.01	pineapple	also-ran	n	0.17834425705309542	#
39	tape.v.01	hitch.v.01	taped	catch	v	0.5583142534726928	#
39	jitters.n.01	strain.n.04	jitters	strain	n	0.780732543656804	#
39	blister.v.01	puff.v.07	blistering	puff	v	0.8019148405835249	#
39	pot.n.01	pan.n.01	pot	pan	n	0.9236182048924269	#
40	claustrophobia.n.01	figure.n.07	claustrophobia	figure	n	0.05146751157952385	#
40	web.n.01	ribbon.n.01	web	thread	n	0.12123442843547345	#
40	deduce.v.01	scoff.v.02	deriving	flout	v	0.2976293600198459	#
40	right.v.01	make.v.02	redress	get	v	0.4418749437634286	#
40	tittup.v.01	stomp.v.01	swaggering	stamp	v	0.6117186991674546	#
40	rhyme.v.01	publish.v.03	rhymed	write	v	0.7010757900505465	#
40	asphodelaceae.n.01	iridaceae.n.01	Asphodelaceae	Iridaceae	n	1.0	#
41	coon.n.01	grit.n.01	coon	grit	n	0.061148956278604116	#
41	advise.v.02	understate.v.01	apprise	downplay	v	0.3040305032502949	#
41	effacement.n.01	protein_folding.n.01	effacement	folding	n	0.396628335845193	#
41	flunky.n.02	stalinist.n.01	stooge	Stalinist	n	0.539077216573064	#
41	overcharge.v.01	whipsaw.v.01	fleece	whipsaw	v	0.6848209618335798	#
41	cytosine.n.01	thymine.n.01	cytosine	T	n	0.9126018015341079	#
41	sertraline.n.01	paroxetime.n.01	sertraline	Paxil	n	1.0	#
42	plasterer.n.01	technician.n.01	plasterer	technician	n	0.4008043326393	#
42	mender.n.01	technician.n.01	repairer	technician	n	0.4623359514449553	#
42	shirtfront.n.01	shopfront.n.01	shirtfront	storefront	n	0.5410789853815938	#
42	bore.v.02	mow.v.01	drilling	mow	v	0.5786946882793661	#
42	prevail.v.04	sweep.v.07	triumph	sweep	v	0.661528203675477	#
42	grounder.n.01	fly.n.04	grounder	fly	n	0.7839094398424463	#
42	focus.n.01	study.n.04	focusing	study	n	0.9051516647522593	#
43	aphorism.n.01	moralism.n.01	aphorism	moralism	n	1.2519689764007074e-299	#
43	tray.n.01	ballet_skirt.n.01	tray	tutu	n	0.17847017711133753	#
43	enliven.v.02	harrow.v.01	liven	disk	v	0.28671571515980654	#
43	dainty.n.01	mess.n.03	kickshaw	mess	n	0.6404816845627356	#
43	ball.v.01	spool.v.02	ball	spool	v	0.7537678506082551	#
43	protect.v.01	check.v.18	protected	contain	v	0.871544051497976	#
43	verdicchio.n.01	pinot.n.01	Verdicchio	Pinot	n	1.0	#
44	fifties.n.02	exchange.n.08	mid-fifties	exchange	n	0.05727501235082033	#
44	injure.v.01	inflate.v.03	wound	inflate	v	0.2897675306842528	#
44	potassium.n.01	ruthenium.n.01	potassium	Ru	n	0.439376887268912	#
44	sheathe.v.01	paper.v.01	sheathing	paper	v	0.4890287076596124	#
44	haul.v.01	stretch.v.07	haul	stretch	v	0.6620482842753068	#
44	check.v.16	pencil.v.01	checker	pencil	v	0.7419086542886847	#
44	semitic.n.01	egyptian.n.02	Semitic	Egyptian	n	0.910847858949022	#
45	hydroxyzine_hydrochloride.n.01	meprobamate.n.01	Atarax	Miltown	n	1.3772452732502442e-299	#
45	yellow.v.01	alloy.v.02	yellowed	alloy	v	0.22949240926836195	#
45	steer.v.01	preside.v.01	maneuver	preside	v	0.46440628002412665	#
45	bangle.n.02	pompon.n.01	trinket	pom-pom	n	0.6225367999115738	#
45	annoy.v.01	repel.v.02	vexed	repulse	v	0.8481537509917116	#
45	tile.n.01	tablet.n.01	tile	tablet	n	0.9152640857806655	#
45	maori.n.01	pathan.n.02	Maori	Pashtun	n	1.0	#
46	soul.n.03	engagement.n.05	soulfulness	engagement	n	0.05681200868314221	#
46	raja.n.01	tractor.n.02	raja	tractor	n	0.12015695722909017	#
46	pedant.n.01	pistachio.n.01	scholastic	pistachio	n	0.16820130189148386	#
46	symbolism.n.01	stamp.n.03	symbolism	impression	n	0.4256613510138886	#
46	poverty.n.01	solvency.n.01	poorness	solvency	n	0.6676104583131753	#
46	lag.v.01	shadow.v.01	lag	shadow	v	0.7876438480529083	#
46	rigidity.n.01	stiffness.n.01	rigidness	stiffness	n	0.9263603065062477	#
47	enlil.n.01	switch.n.03	Enlil	switch	n	-0.0	#
47	strasbourg.n.01	entree.n.01	Strasbourg	entree	n	0.06951396803889807	#
47	subtract.v.01	prorate.v.02	deduct	prorate	v	0.44849984134148607	#
47	legalize.v.01	privilege.v.01	decriminalize	favor	v	0.5310849742300541	#
47	guidebook.n.01	manual.n.01	guidebook	manual	n	0.8909611153127236	#
47	bride.n.01	groom.n.03	Bride	bridegroom	n	0.9169644579690482	#
47	cross-pollination.n.01	self-pollination.n.01	cross-pollination	self-pollination	n	1.0	#
48	accident.n.02	stone.n.10	fortuity	Stone	n	-0.0	#
48	color.v.01	make.v.18	colourise	make	v	0.3910611273999552	#
48	center.n.04	hilum.n.02	midpoint	hilum	n	0.45111920178273274	#
48	flour.n.01	juice.n.01	flour	juice	n	0.594197485574793	#
48	contort.v.01	weave.v.01	wring	interweave	v	0.7292470238114189	#
48	french.v.01	shave.v.02	French	trim	v	0.8524296518858288	#
48	tenthredinidae.n.01	nymphalidae.n.01	Tenthredinidae	Nymphalidae	n	1.0	#
49	blink_of_an_eye.n.01	cutout.n.01	wink	cutout	n	-0.0	#
49	withe.n.02	nicaragua.n.01	withy	Nicaragua	n	0.09136789262042883	#
49	louse.n.01	port.n.01	louse	port	n	0.1295116413468135	#
49	invert.v.01	make.v.18	inverted	make	v	0.2874372992236237	#
49	twenty-eight.n.01	sextillion.n.01	twenty-eight	sextillion	n	0.4526704367386117	#
49	stoma.n.01	pupil.n.02	stoma	pupil	n	0.8849766454256615	#
49	aphidoidea.n.01	oestridae.n.01	Aphidoidea	Oestridae	n	1.0	#
50	hesitate.v.01	walk.v.10	hesitate	walk	v	-0.0	#
50	undergarment.n.01	hayek.n.01	unmentionable	Hayek	n	0.1307358263667552	#
50	regulate.v.01	readjust.v.02	regulate	reset	v	0.4684520694455343	#
50	gasify.v.01	explode.v.01	gasified	detonate	v	0.48570840334549825	#
50	observation.n.02	squint.n.02	observance	squint	n	0.6227925166105092	#
50	covenant.n.01	obligation.n.05	concordat	obligation	n	0.7033713802295024	#
50	acarine.n.01	spider.n.01	acarine	spider	n	0.9332351167163262	#
51	szechwan.n.01	marshall.n.02	Szechuan	Marshall	n	2.580051361929983e-300	#
51	kind.n.01	commercial_enterprise.n.02	sort	business	n	0.2458104993445532	#
51	maturity.n.02	representation.n.04	matureness	delegacy	n	0.33138286017780216	#
51	argon.n.01	phosphorus.n.01	ar	P	n	0.45307272350420114	#
51	butler.n.01	valet.n.01	butler	gentleman	n	0.7071450995303791	#
51	assume.v.01	speculate.v.01	assumed	suppose	v	0.7936310030659692	#
51	tyrannidae.n.01	scolopacidae.n.01	Tyrannidae	Scolopacidae	n	1.0	#
