TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	expertness.n.01	versatility.n.01	expertise	versatility	n	0.3333333333333333	#
6	mayfly.n.01	publication.n.04	mayfly	publication	n	0.05	#
6	mauser.n.01	property.n.04	Mauser	property	n	0.07142857142857142	#
6	gyrate.v.01	overact.v.01	gyrate	overplay	v	0.1111111111111111	#
6	writhe.v.01	troop.v.02	wriggle	troop	v	0.14285714285714285	#
6	sleet.v.01	push.v.05	sleet	push	v	0.16666666666666666	#
6	spill.v.01	rule.v.02	splatter	decree	v	0.2	#
6	disabuse.v.01	understate.v.01	disabused	downplay	v	0.3333333333333333	#
7	allosaur.n.01	paratyphoid.n.01	allosaurus	paratyphoid	n	0.03571428571428571	#
7	typhoon.n.01	lungi.n.01	typhoon	longyi	n	0.06666666666666667	#
7	membership.n.01	mumpsimus.n.01	membership	mumpsimus	n	0.08333333333333333	#
7	soar.v.01	play_along.v.02	soar	follow	v	0.1111111111111111	#
7	stargaze.v.01	shoot.v.08	stargazing	shoot	v	0.125	#
7	parr.n.01	douglas.n.01	parr	Douglas	n	0.14285714285714285	#
7	distillate.n.01	medium.n.05	distillate	medium	n	0.3333333333333333	#
8	black-footed_albatross.n.01	reshuffle.n.02	goonie	reshuffle	n	0.03571428571428571	#
8	ponce.n.01	procellaria.n.01	ponce	Procellaria	n	0.07142857142857142	#
8	steppe.n.01	jerky.n.01	steppe	jerk	n	0.1	#
8	soapstone.n.01	tin.n.01	soapstone	tin	n	0.125	#
8	inure.v.01	cybernate.v.01	inured	computerize	v	0.14285714285714285	#
8	blend.v.01	wend.v.01	blend	wend	v	0.16666666666666666	#
8	personalize.v.01	trim.v.09	personalized	trim	v	0.25	#
9	psychopharmacology.n.01	carabao.n.01	psychopharmacology	carabao	n	0.03225806451612903	#
9	jackrabbit.n.01	pseudohermaphroditism.n.01	jackrabbit	pseudohermaphroditism	n	0.045454545454545456	#
9	haste.n.01	phenyltoloxamine.n.01	hurriedness	phenyltoloxamine	n	0.06666666666666667	#
9	bartlett.n.01	ligand.n.01	Bartlett	ligand	n	0.125	#
9	shadow.v.02	vary.v.04	shading	variegate	v	0.2	#
9	education.n.01	routine.n.01	education	routine	n	0.25	#
9	travel.v.01	fly.v.01	travel	fly	v	0.5	#
10	orchestration.n.01	contour.n.01	orchestration	contour	n	0.09090909090909091	#
10	procrastinate.v.01	undercut.v.05	procrastinate	undercut	v	0.1111111111111111	#
10	unzip.v.01	gloat.v.02	unzip	gloat	v	0.125	#
10	buffet.v.01	clog.v.06	batter	clog	v	0.14285714285714285	#
10	blind.v.01	orient.v.03	blinded	orient	v	0.16666666666666666	#
10	suburbanize.v.01	envy.v.02	suburbanized	envy	v	0.2	#
10	satori.n.01	edification.n.01	satori	sophistication	n	0.3333333333333333	#
11	loch_ness_monster.n.01	brill.n.01	Nessie	brill	n	0.03571428571428571	#
11	bolivia.n.01	hypotenuse.n.01	bolivia	hypotenuse	n	0.058823529411764705	#
11	environmentalism.n.01	unsatisfactoriness.n.01	environmentalism	unsatisfactoriness	n	0.09090909090909091	#
11	knickknack.n.01	defroster.n.01	knickknack	deicer	n	0.14285714285714285	#
11	grease.v.01	dispatch.v.01	greased	despatch	v	0.16666666666666666	#
11	weave.v.04	muff.v.01	thread	muff	v	0.2	#
11	gain.v.08	become.v.03	realise	become	v	0.25	#
12	ram.n.05	hickey.n.02	tup	hickey	n	0.03333333333333333	#
12	saturniidae.n.01	hart.n.03	Saturniidae	stag	n	0.041666666666666664	#
12	chew.v.01	creosote.v.01	chewing	creosote	v	0.09090909090909091	#
12	guarantee.v.02	enroll.v.01	assuring	inscribe	v	0.125	#
12	snort.v.01	check.v.19	snorting	check	v	0.16666666666666666	#
12	mutilate.v.01	weld.v.02	mutilate	weld	v	0.2	#
12	straggler.n.01	plodder.n.03	straggler	slowcoach	n	0.3333333333333333	#
13	gonorrhea.n.01	smew.n.01	gonorrhea	smew	n	0.03333333333333333	#
13	bagpipe.n.01	lithiasis.n.01	bagpipe	lithiasis	n	0.05	#
13	smolensk.n.01	airplane_propeller.n.01	Smolensk	prop	n	0.0625	#
13	hotel-casino.n.01	tool.n.01	hotel-casino	tool	n	0.125	#
13	pronounce.v.01	fund.v.01	pronounce	fund	v	0.14285714285714285	#
13	unleash.v.01	catabolize.v.01	unleash	catabolize	v	0.16666666666666666	#
13	travel.v.01	tear.v.05	going	tear	v	0.2	#
14	gurnard.n.01	nongonococcal_urethritis.n.01	gurnard	NGU	n	0.034482758620689655	#
14	messenger_rna.n.01	lemniscus.n.01	mRNA	lemniscus	n	0.05263157894736842	#
14	swede.n.01	chain-smoker.n.01	Swede	chain-smoker	n	0.125	#
14	flank.v.01	cackle.v.03	flank	cackle	v	0.14285714285714285	#
14	henna.v.01	redecorate.v.01	henna	redecorate	v	0.16666666666666666	#
14	nuisance.n.01	plague.n.05	nuisance	plague	n	0.3333333333333333	#
14	mispronounce.v.01	pronounce.v.01	mispronounce	enunciate	v	0.5	#
15	carthorse.n.01	sidestroke.n.01	carthorse	sidestroke	n	0.034482758620689655	#
15	angelfish.n.01	chicken_feed.n.01	angelfish	scratch	n	0.045454545454545456	#
15	munificence.n.01	amphipod.n.01	magnanimity	amphipod	n	0.047619047619047616	#
15	chink.n.03	defect.n.03	clink	fault	n	0.1	#
15	seeker.n.01	scour.n.01	searcher	scour	n	0.1111111111111111	#
15	native.n.01	amnesic.n.01	aborigine	amnesic	n	0.25	#
15	gynura.n.01	melampodium.n.01	Gynura	Melampodium	n	0.3333333333333333	#
16	diervilla.n.01	banteng.n.01	Diervilla	banteng	n	0.038461538461538464	#
16	encomium.n.01	windowsill.n.01	paean	windowsill	n	0.058823529411764705	#
16	perspiration.n.01	start.n.08	perspiration	start	n	0.07692307692307693	#
16	victoriana.n.01	chalcocite.n.01	Victoriana	chalcocite	n	0.1	#
16	empedocles.n.01	satirist.n.01	Empedocles	satirist	n	0.125	#
16	segment.v.01	maunder.v.01	segmented	maunder	v	0.14285714285714285	#
16	ratite.n.01	woodcock.n.01	ratite	woodcock	n	0.16666666666666666	#
17	triple.n.01	carabao.n.01	triple	carabao	n	0.03571428571428571	#
17	razorbill.n.01	adoption.n.01	razorbill	acceptation	n	0.043478260869565216	#
17	capitalize.v.02	stub.v.03	capitalise	stub	v	0.125	#
17	diverge.v.01	reverberate.v.06	diverge	reverberate	v	0.14285714285714285	#
17	remake.v.01	keep.v.07	remake	keep	v	0.2	#
17	sympathize.v.02	play.v.13	empathise	play	v	0.25	#
17	travel.v.01	glide.v.01	traveled	glide	v	0.5	#
18	bucharest.n.01	cannula.n.01	Bucharest	cannula	n	0.0625	#
18	rioja.n.01	cementite.n.01	Rioja	cementite	n	0.08333333333333333	#
18	twelfth.n.01	roundedness.n.01	twelfth	roundedness	n	0.1	#
18	tuberculosis.n.01	incompatibility.n.02	tuberculosis	incompatibility	n	0.1111111111111111	#
18	decelerate.v.01	quench.v.06	decelerate	quench	v	0.125	#
18	spotweld.v.01	implement.v.01	spot-weld	implement	v	0.14285714285714285	#
18	state.v.01	camp.v.03	telling	camp	v	0.2	#
19	smog.n.01	shook.n.01	smog	shook	n	0.05555555555555555	#
19	punic.n.01	heredity.n.02	punic	heredity	n	0.08333333333333333	#
19	venture.n.01	forewarning.n.01	venture	premonition	n	0.1111111111111111	#
19	drip-dry.v.01	type.v.02	drip-dry	type	v	0.125	#
19	lanai.n.01	steppe.n.01	Lanai	steppe	n	0.2	#
19	arm.v.01	unpack.v.01	arm	unpack	v	0.25	#
19	hairdresser.n.01	welder.n.01	hairdresser	welder	n	0.3333333333333333	#
20	catsup.n.01	partridge.n.01	catsup	partridge	n	0.07142857142857142	#
20	zidovudine.n.01	baby_buster.n.01	AZT	buster	n	0.1	#
20	code.v.01	syncretize.v.01	code	syncretize	v	0.1111111111111111	#
20	consolidate.v.01	raffle.v.01	consolidated	raffle	v	0.125	#
20	ectomorph.n.01	goldberg.n.01	ectomorph	Goldberg	n	0.14285714285714285	#
20	medicate.v.02	pitch.v.04	medicine	pitch	v	0.16666666666666666	#
20	absent.v.01	recover.v.06	absent	recover	v	0.2	#
21	astana.n.01	shtik.n.04	Akmola	shtik	n	0.043478260869565216	#
21	thistle.n.01	snap.n.07	thistle	snap	n	0.05555555555555555	#
21	cooking.n.01	mob.n.01	cookery	rabble	n	0.07692307692307693	#
21	photostat.v.01	squish.v.02	photostat	squish	v	0.1111111111111111	#
21	arab.n.01	wahhabi.n.01	Arab	Wahhabi	n	0.14285714285714285	#
21	unveil.v.01	agree.v.05	unveiling	agree	v	0.25	#
21	wit.n.01	statement.n.01	witticism	statement	n	0.3333333333333333	#
22	oxford_english_dictionary.n.01	cricetidae.n.01	O.E.D.	Cricetidae	n	0.045454545454545456	#
22	lock.v.01	break.v.40	locking	break	v	0.1	#
22	edit.v.04	solidify.v.01	blue-pencil	solidify	v	0.1111111111111111	#
22	schematize.v.01	skulk.v.03	schematize	skulk	v	0.14285714285714285	#
22	envelop.v.01	mineralize.v.01	enwrap	mineralize	v	0.16666666666666666	#
22	match.v.01	photograph.v.02	jibe	photograph	v	0.25	#
22	eager_beaver.n.01	goffer.n.01	sharpy	gopher	n	0.5	#
23	misalliance.n.01	zaire.n.01	misalliance	zaire	n	0.07142857142857142	#
23	thatch.n.01	bosom.n.03	thatch	bosom	n	0.09090909090909091	#
23	frazer.n.01	shopaholic.n.01	Frazer	shopaholic	n	0.1	#
23	bonaire.n.01	dropout.n.02	Bonaire	dropout	n	0.1111111111111111	#
23	cuff.v.01	cage.v.01	cuff	cage	v	0.14285714285714285	#
23	spacewalk.v.01	number.v.02	spacewalk	number	v	0.16666666666666666	#
23	assert.v.01	know.v.03	asserted	know	v	0.25	#
24	friesian.n.01	fundamental.n.01	Holstein	fundamental	n	0.03571428571428571	#
24	conservatism.n.01	athens.n.01	conservatism	Athinai	n	0.05555555555555555	#
24	invulnerability.n.01	singleton.n.02	invulnerability	singleton	n	0.1	#
24	fawn.v.01	enclose.v.03	grovel	enclose	v	0.125	#
24	mix.v.05	check.v.10	amalgamate	check	v	0.16666666666666666	#
24	roll.v.11	rage.v.03	flapping	rage	v	0.25	#
24	lasso.v.01	get.v.11	Lasso	catch	v	0.5	#
25	entice.v.01	convulse.v.06	enticing	convulse	v	0.0625	#
25	dot.v.01	receive.v.13	dotted	receive	v	0.1111111111111111	#
25	pilfer.v.01	rest.v.05	filch	rest	v	0.14285714285714285	#
25	waterproof.v.01	specialize.v.04	waterproofing	specialize	v	0.16666666666666666	#
25	frost.v.01	stock.v.01	frost	stockpile	v	0.2	#
25	physical_therapist.n.01	naturopath.n.01	physiotherapist	naturopath	n	0.3333333333333333	#
25	affect.v.01	change.v.01	affecting	modify	v	0.5	#
26	quattrocento.n.01	durham.n.02	quattrocento	Durham	n	0.04	#
26	peronospora.n.01	monoplane.n.01	Peronospora	monoplane	n	0.05	#
26	dumps.n.01	manuscript.n.02	dumps	manuscript	n	0.07692307692307693	#
26	spree.v.01	call.v.28	spree	call	v	0.1111111111111111	#
26	abrogate.v.01	stage.v.02	abrogate	arrange	v	0.14285714285714285	#
26	rub.v.01	resonate.v.02	rub	resonate	v	0.25	#
26	rheumatologist.n.01	hygienist.n.01	rheumatologist	hygienist	n	0.3333333333333333	#
27	theridiidae.n.01	silver_perch.n.01	Theridiidae	mademoiselle	n	0.04	#
27	ascites.n.01	bidder.n.01	ascites	bidder	n	0.06666666666666667	#
27	symbolism.n.01	mushroom.n.04	symbolism	mushroom	n	0.07692307692307693	#
27	polarize.v.01	decode.v.01	polarize	decrypt	v	0.1111111111111111	#
27	squeegee.v.01	retail.v.01	squeegee	retail	v	0.125	#
27	harass.v.01	edge.v.04	harry	edge	v	0.14285714285714285	#
27	outgrow.v.01	retroflex.v.01	outgrow	retroflex	v	0.16666666666666666	#
28	pinche.n.01	livedo.n.01	pinche	livedo	n	0.03571428571428571	#
28	omega-3_fatty_acid.n.01	personification.n.03	omega-3	incarnation	n	0.043478260869565216	#
28	cataleptic.n.01	evacuee.n.01	cataleptic	evacuee	n	0.125	#
28	focus_on.v.01	countermarch.v.01	center	countermarch	v	0.14285714285714285	#
28	join.v.01	know.v.10	joining	know	v	0.16666666666666666	#
28	cope.v.01	lead.v.01	coping	conduct	v	0.25	#
28	sympathizer.n.01	roarer.n.01	sympathiser	shouter	n	0.3333333333333333	#
29	porcupinefish.n.01	swabbing.n.01	porcupinefish	swabbing	n	0.03571428571428571	#
29	bamako.n.01	xeroderma.n.01	Bamako	xeroderma	n	0.043478260869565216	#
29	retrofit.v.01	reorient.v.02	retrofit	reorient	v	0.125	#
29	pillow.v.01	mint.v.01	pillow	strike	v	0.14285714285714285	#
29	voyage.v.01	confirm.v.02	navigate	confirm	v	0.16666666666666666	#
29	trill.v.01	predate.v.01	trill	forgo	v	0.25	#
29	oenanthe.n.01	pimpinella.n.01	Oenanthe	Pimpinella	n	0.3333333333333333	#
30	chimpanzee.n.01	sabbat.n.01	chimpanzee	sabbat	n	0.045454545454545456	#
30	meles.n.01	hecate.n.01	Meles	Hecate	n	0.06666666666666667	#
30	guilt.n.01	planococcus.n.01	guilt	Planococcus	n	0.09090909090909091	#
30	chime.v.01	stimulate.v.03	chime	stir	v	0.14285714285714285	#
30	tint.v.01	think.v.09	tint	think	v	0.16666666666666666	#
30	constitute.v.01	identify.v.01	constituted	place	v	0.25	#
30	crop.v.01	shave.v.02	cropped	trim	v	0.3333333333333333	#
31	marlin.n.01	obtainment.n.01	marlin	obtention	n	0.041666666666666664	#
31	cyproheptadine.n.01	doctor_of_dental_surgery.n.01	Periactin	DDS	n	0.0625	#
31	horn.v.01	exercise.v.04	horned	exercise	v	0.16666666666666666	#
31	brush.v.04	derail.v.02	sweeping	jump	v	0.2	#
31	sulk.v.01	humble.v.01	sulk	humble	v	0.25	#
31	prefer.v.01	cotton.v.01	prefer	cotton	v	0.3333333333333333	#
31	mortise.v.01	cut.v.01	mortise	cut	v	0.5	#
32	bodybuilding.n.01	white_croaker.n.02	bodybuilding	kingfish	n	0.03571428571428571	#
32	moa.n.01	comforts.n.01	moa	amenities	n	0.05263157894736842	#
32	switcher.n.01	republication.n.01	whipper	republication	n	0.07142857142857142	#
32	omega.n.01	cupid.n.01	omega	Amor	n	0.08333333333333333	#
32	stroke.v.01	stand.v.12	stroking	stand	v	0.125	#
32	restore.v.05	duck.v.01	reestablish	duck	v	0.2	#
32	truss.v.01	loop.v.05	truss	loop	v	0.3333333333333333	#
33	four.n.01	pochard.n.01	four	pochard	n	0.045454545454545456	#
33	esox.n.01	lipectomy.n.01	Esox	lipectomy	n	0.0625	#
33	hydroxymethyl.n.01	eater.n.01	hydroxymethyl	feeder	n	0.08333333333333333	#
33	t'ai_chi.n.01	fishing.n.01	taichi	sportfishing	n	0.1111111111111111	#
33	reap.v.01	stagnate.v.01	reap	stagnate	v	0.2	#
33	emend.v.01	translate.v.02	emend	translate	v	0.25	#
33	coverage.n.01	gross.n.02	coverage	revenue	n	0.3333333333333333	#
34	cayuse.n.01	electroconvulsive_therapy.n.01	cayuse	ECT	n	0.034482758620689655	#
34	quandong.n.01	heckelphone.n.01	quandong	heckelphone	n	0.05555555555555555	#
34	assortment.n.01	drogue.n.01	miscellanea	drogue	n	0.1	#
34	cadmium.n.01	southwest.n.04	Cd	southwest	n	0.1111111111111111	#
34	quench.v.01	cheese.v.01	quench	cheese	v	0.125	#
34	levitate.v.01	fail.v.07	levitate	fail	v	0.2	#
34	learn.v.01	rehearse.v.01	larn	practice	v	0.25	#
35	ostariophysi.n.01	thetis.n.01	Ostariophysi	Thetis	n	0.03571428571428571	#
35	guerdon.n.01	scene.n.04	guerdon	shot	n	0.05555555555555555	#
35	epigraphy.n.01	lifesaving.n.01	epigraphy	lifesaving	n	0.0625	#
35	devaluation.n.01	pitching.n.01	devaluation	pitching	n	0.125	#
35	unite.v.01	tube.v.03	uniting	tube	v	0.14285714285714285	#
35	flinch.v.01	save.v.02	funk	save	v	0.16666666666666666	#
35	bastard.n.02	grandchild.n.01	whoreson	grandchild	n	0.3333333333333333	#
36	anastylosis.n.01	halibut.n.02	anastylosis	halibut	n	0.03571428571428571	#
36	indulgence.n.03	quibble.n.01	humoring	cavil	n	0.0625	#
36	mediterranean.n.01	satsuma.n.02	Mediterranean	satsuma	n	0.07692307692307693	#
36	ambassadress.n.01	junkers.n.01	ambassadress	Junkers	n	0.1111111111111111	#
36	vernier.n.01	remains.n.01	vernier	remains	n	0.125	#
36	chatter.v.01	plop.v.01	chattering	plop	v	0.14285714285714285	#
36	shop.v.03	overshadow.v.03	browse	overshadow	v	0.16666666666666666	#
37	american_bison.n.01	geostrategy.n.01	Buffalo	geostrategy	n	0.03571428571428571	#
37	mudskipper.n.01	fibrosis.n.01	mudskipper	fibrosis	n	0.038461538461538464	#
37	fringe_benefit.n.01	neutron.n.01	perk	neutron	n	0.05	#
37	fold.n.06	tempo.n.01	sheepfold	pacing	n	0.06666666666666667	#
37	turn-on.n.01	disinfectant.n.01	turn-on	germicide	n	0.09090909090909091	#
37	rubberstamp.v.01	airlift.v.01	handstamp	lift	v	0.1	#
37	disorganize.v.01	glorify.v.02	disorganized	glorify	v	0.25	#
38	ibex.n.01	leishmaniasis.n.01	ibex	leishmaniosis	n	0.03571428571428571	#
38	vat.n.01	eczema.n.01	vat	eczema	n	0.05	#
38	hargeisa.n.01	haze.n.01	Hargeisa	haze	n	0.0625	#
38	weld.v.01	tease.v.08	welding	tease	v	0.1	#
38	research.v.02	tidy.v.01	explore	neaten	v	0.1111111111111111	#
38	reach.v.04	test.v.01	contact	test	v	0.125	#
38	housekeep.v.01	dragoon.v.02	housekeep	dragoon	v	0.14285714285714285	#
39	ankylosaur.n.01	attachment.n.03	ankylosaur	attachment	n	0.041666666666666664	#
39	greylag.n.01	paddle.n.01	greylag	paddle	n	0.05263157894736842	#
39	headspace.n.01	chlorpromazine.n.01	headspace	chlorpromazine	n	0.07692307692307693	#
39	interregnum.n.01	mafia.n.02	interregnum	Maffia	n	0.1111111111111111	#
39	dirty.v.01	dress.v.12	colly	dress	v	0.125	#
39	bulldog.v.01	undress.v.01	bulldog	unclothe	v	0.16666666666666666	#
39	bore.v.01	cull.v.01	boring	cull	v	0.25	#
40	steed.n.01	overproduction.n.01	steed	overproduction	n	0.03571428571428571	#
40	pratincole.n.01	muntiacus.n.01	pratincole	Muntiacus	n	0.047619047619047616	#
40	foundry.n.01	penne.n.01	metalworks	penne	n	0.07142857142857142	#
40	baby.n.01	sophist.n.01	baby	Sophist	n	0.1111111111111111	#
40	scour.v.01	pinion.v.01	scouring	shackle	v	0.14285714285714285	#
40	goggle.v.01	port.v.05	gawp	port	v	0.16666666666666666	#
40	sunlight.n.01	meteor.n.02	sunshine	meteor	n	0.3333333333333333	#
41	moke.n.01	moody.n.01	moke	Moody	n	0.058823529411764705	#
41	discreteness.n.01	non-resistant.n.01	separateness	non-resistant	n	0.08333333333333333	#
41	burdensomeness.n.01	change.n.03	burdensomeness	change	n	0.1	#
41	front_man.n.01	disciple.n.01	figurehead	disciple	n	0.14285714285714285	#
41	compress.v.01	transpire.v.03	compressing	transpire	v	0.16666666666666666	#
41	bleat.v.02	get.v.32	blat	get	v	0.2	#
41	bolivian.n.01	peruvian.n.01	Bolivian	Peruvian	n	0.3333333333333333	#
42	minnow.n.01	passport.n.02	minnow	passport	n	0.041666666666666664	#
42	gratefulness.n.01	rhynchocephalia.n.01	gratefulness	Rhynchocephalia	n	0.08333333333333333	#
42	convolve.v.01	wire.v.01	convoluted	wire	v	0.1	#
42	hark.v.01	emplane.v.01	hearken	enplane	v	0.125	#
42	burke.v.01	smash.v.09	Burke	smash	v	0.14285714285714285	#
42	strengthen.v.01	carbonize.v.02	strengthening	carbonize	v	0.16666666666666666	#
42	citation.n.01	mention.n.03	citation	mention	n	0.3333333333333333	#
43	coney.n.01	phoenicurus.n.01	coney	Phoenicurus	n	0.045454545454545456	#
43	sinuosity.n.01	umbellularia.n.01	sinuosity	Umbellularia	n	0.07692307692307693	#
43	libertarianism.n.01	anisotropy.n.01	libertarianism	anisotropy	n	0.1	#
43	gallstone.n.01	isogram.n.01	gallstone	isopleth	n	0.1111111111111111	#
43	discredit.v.01	constitutionalize.v.03	discredit	constitutionalize	v	0.125	#
43	continue.v.03	project.v.12	preserve	project	v	0.14285714285714285	#
43	dress.v.01	lighten.v.05	dressing	lighten	v	0.3333333333333333	#
44	promptness.n.01	american_redstart.n.01	promptness	redstart	n	0.043478260869565216	#
44	captainship.n.01	rioja.n.01	captaincy	Rioja	n	0.05555555555555555	#
44	paperhanger.n.01	restraint.n.06	paperhanger	restraint	n	0.07692307692307693	#
44	copy.v.01	census.v.01	copying	census	v	0.1111111111111111	#
44	alter.v.05	transduce.v.01	spay	transduce	v	0.125	#
44	displease.v.01	knock_cold.v.01	displeasing	kayo	v	0.25	#
44	sectarian.n.01	racist.n.01	sectary	racialist	n	0.3333333333333333	#
45	erectile_dysfunction.n.01	sheldrake.n.02	ED	sheldrake	n	0.043478260869565216	#
45	subcompact.n.01	statistic.n.01	subcompact	statistic	n	0.05555555555555555	#
45	marry.v.01	explode.v.08	marry	explode	v	0.1111111111111111	#
45	write.v.01	consort.v.01	written	consort	v	0.14285714285714285	#
45	ascend.v.01	freeze.v.10	ascending	freeze	v	0.2	#
45	close.v.01	disinvolve.v.01	close	disentangle	v	0.25	#
45	clinch.v.01	hang.v.14	clinch	hang	v	0.3333333333333333	#
46	forefather.n.01	amplification.n.02	forefather	gain	n	0.07142857142857142	#
46	sectional.n.01	samoyed.n.01	sectional	Samoyed	n	0.08333333333333333	#
46	wish.v.02	triangulate.v.03	like	triangulate	v	0.125	#
46	fetch.n.01	strikeout.n.01	fetch	strikeout	n	0.14285714285714285	#
46	confect.v.01	flare.v.03	confect	flare	v	0.2	#
46	lose.v.01	concur.v.02	losings	coincide	v	0.25	#
46	gesture.n.02	projection.n.02	motion	projection	n	0.3333333333333333	#
47	water_closet.n.01	ayrshire.n.01	W.C.	Ayrshire	n	0.045454545454545456	#
47	ananas.n.01	cathedra.n.01	Ananas	cathedra	n	0.05	#
47	thunnus.n.01	cooke.n.01	Thunnus	Cooke	n	0.06666666666666667	#
47	schilling.n.01	levite.n.01	schilling	Levite	n	0.07692307692307693	#
47	clue.v.01	slump.v.02	clew	slump	v	0.14285714285714285	#
47	learn.v.01	muffle.v.02	learned	dull	v	0.16666666666666666	#
47	tonicity.n.01	fruition.n.01	tonus	fruition	n	0.25	#
48	insemination.n.01	monaco-ville.n.01	insemination	Monaco-Ville	n	0.041666666666666664	#
48	deoxyadenosine.n.01	thereness.n.02	deoxyadenosine	thereness	n	0.0625	#
48	brother.n.01	mobocracy.n.01	Brother	ochlocracy	n	0.07692307692307693	#
48	eternity.n.02	taper.n.02	timelessness	taper	n	0.1111111111111111	#
48	joint.v.02	ferret_out.v.01	articulate	ferret	v	0.125	#
48	altaic.n.01	chump.n.01	Altaic	chump	n	0.16666666666666666	#
48	err.v.01	unlearn.v.01	erring	unlearn	v	0.25	#
49	one-half.n.01	gain.n.04	half	gain	n	0.06666666666666667	#
49	blacken.v.01	quiz.v.01	blacken	test	v	0.08333333333333333	#
49	oust.v.01	hush.v.04	oust	hush	v	0.1	#
49	drag.v.01	anger.v.01	drag	anger	v	0.14285714285714285	#
49	mistake.v.01	give.v.01	misidentify	give	v	0.16666666666666666	#
49	woo.v.01	recite.v.02	wooing	recite	v	0.2	#
49	whine.v.01	intend.v.01	whine	mean	v	0.25	#
50	porker.n.01	intaglio_printing.n.01	porker	gravure	n	0.045454545454545456	#
50	protectionism.n.01	scrag.n.02	protectionism	scrag	n	0.05	#
50	fomor.n.01	monsoon.n.02	Fomor	monsoon	n	0.06666666666666667	#
50	crepitate.v.01	age.v.01	crackling	age	v	0.09090909090909091	#
50	nelfinavir.n.01	ouzo.n.01	nelfinavir	ouzo	n	0.1111111111111111	#
50	kwanza.n.01	gourde.n.01	Kwanza	gourde	n	0.2	#
50	manganese.n.01	ruthenium.n.01	manganese	Ru	n	0.3333333333333333	#
51	immortelle.n.01	containment.n.01	immortelle	containment	n	0.043478260869565216	#
51	rustiness.n.01	chelonia.n.02	rustiness	Testudines	n	0.09090909090909091	#
51	cronyism.n.01	trick.n.07	cronyism	trick	n	0.125	#
51	gongora.n.01	subnormal.n.01	Gongora	subnormal	n	0.14285714285714285	#
51	indwell.v.01	diminish.v.02	indwell	belittle	v	0.16666666666666666	#
51	gather.v.01	hurl.v.03	gathering	hurl	v	0.25	#
51	resound.v.01	pink.v.02	reverberate	ping	v	0.3333333333333333	#
52	exploitation.n.02	variation.n.05	using	variation	n	0.06666666666666667	#
52	continue.v.02	certify.v.05	proceeds	certify	v	0.1	#
52	beading.n.01	park.n.04	beadwork	Park	n	0.1111111111111111	#
52	invisibility.n.01	emotional_state.n.01	invisibility	spirit	n	0.125	#
52	walk.v.01	duel.v.01	walk	duel	v	0.2	#
52	prefer.v.01	percolate.v.04	prefer	percolate	v	0.25	#
