TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	dissolve.v.09	condense.v.01	unfrozen	condense	v	0.4404226686884478	#
7	decrease.n.04	increase.n.05	reduction	increase	n	0.7153267823781964	#
8	unction.n.01	flattery.n.01	smarm	flattery	n	1e-300	#
8	weave.v.04	pop.v.09	threaded	pop	v	0.04877293407618715	#
8	stretch.v.01	belong.v.03	stretching	belong	v	0.09813762739987228	#
8	parturiency.n.01	brooding.n.01	confinement	brooding	n	0.2974449554081718	#
8	happening.n.01	act.n.02	occurrent	act	n	0.4323255933597408	#
8	python.n.01	anaconda.n.01	Python	anaconda	n	0.5579253340389372	#
8	frugality.n.01	providence.n.04	frugality	providence	n	0.6878829762214616	#
9	orpington.n.01	goldstone.n.01	Orpington	goldstone	n	5e-301	#
9	buyer.n.01	guest.n.03	buyer	guest	n	0.1678816460581356	#
9	pitting.n.01	rust.n.03	pitting	rust	n	0.3606737602222408	#
9	accelerate.v.01	build.v.10	quickening	build	v	0.5533557227117278	#
9	butterfly.n.01	moth.n.01	butterfly	moth	n	0.5763433305468386	#
9	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
9	anguidae.n.01	amphisbaenidae.n.01	Anguidae	Amphisbaenidae	n	1e+300	#
10	bode.v.01	mark.v.02	foreshadowing	mark	v	0.27108190954391803	#
10	occupancy.n.01	lodging.n.03	tenancy	lodging	n	0.33339866496744774	#
10	host.v.01	amuse.v.01	hostess	amuse	v	0.46705925238407386	#
10	substitute.n.01	counterpart.n.01	substitute	counterpart	n	0.5040425406830771	#
10	confirm.v.02	claim.v.01	reassert	claim	v	0.5814704296277453	#
10	respectability.n.01	nobility.n.02	respectability	nobility	n	0.7157921601013835	#
10	ptilocrinus.n.01	antedon.n.01	Ptilocrinus	Antedon	n	1e+300	#
11	angle.n.01	cavity.n.02	Angle	cavity	n	0.23564523704491483	#
11	examination.n.01	analysis.n.01	examination	analysis	n	0.3049583119975884	#
11	melt.v.01	cut.v.34	melted	cut	v	0.49009489739757556	#
11	scissors.n.01	nutcracker.n.01	scissors	nutcracker	n	0.5973799749775183	#
11	falsify.v.01	feign.v.01	warp	feign	v	0.6287747155679041	#
11	town.n.02	city.n.03	townspeople	city	n	0.7008250503355936	#
11	widebody_aircraft.n.01	airbus.n.01	wide-body	airbus	n	1e+300	#
12	counterattack.v.01	besiege.v.01	counterattack	besiege	v	0.11344217319325939	#
12	plunderer.n.01	booster.n.03	freebooter	booster	n	0.23833190065119947	#
12	squeeze.n.01	condensing.n.01	squeeze	condensing	n	0.2601396656631445	#
12	disparagement.n.02	condemnation.n.02	dispraise	condemnation	n	0.31407147962777343	#
12	horse.n.01	ass.n.03	horse	ass	n	0.4545361565261907	#
12	calm.v.01	still.v.03	calming	still	v	0.6765056121427816	#
12	porcupinefish.n.01	balloonfish.n.01	porcupinefish	balloonfish	n	1e+300	#
13	electronic_countermeasures.n.01	vector.n.01	ECM	vector	n	0.04990373610684983	#
13	oxidant.n.01	active_agent.n.01	oxidizer	active	n	0.20588532776408425	#
13	trip.v.04	establish.v.02	activated	establish	v	0.2705288240622137	#
13	wetting_agent.n.01	active_agent.n.01	surfactant	active	n	0.566241724987462	#
13	syntagma.n.01	sentence.n.01	syntagm	sentence	n	0.5975161222613021	#
13	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
13	megapodiidae.n.01	ardeidae.n.01	Megapodiidae	Ardeidae	n	1e+300	#
14	ukrainian.n.01	belarusian.n.01	Ukrainian	Belarusian	n	1e-300	#
14	adsorb.v.01	absorb.v.01	adsorb	absorb	v	0.26687454468176985	#
14	sketch.n.03	argument.n.04	resume	argument	n	0.3158867596873503	#
14	untruthfulness.n.01	corruptness.n.02	untruthfulness	corruptness	n	0.45971818884997423	#
14	officiate.v.01	church.v.01	officiate	church	v	0.6003490724141268	#
14	cogency.n.02	authenticity.n.01	rigour	authenticity	n	0.6942701139949722	#
14	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	1e+300	#
15	mercenaria.n.01	anomia.n.02	Mercenaria	Anomia	n	5e-301	#
15	kettle.n.04	bones.n.01	kettledrum	bones	n	0.1613467089957618	#
15	humiliate.v.01	diss.v.01	abase	diss	v	0.25951809453438246	#
15	deface.v.01	defile.v.01	deface	defile	v	0.49790001365461056	#
15	richness.n.05	productiveness.n.01	rankness	productiveness	n	0.6503244436627978	#
15	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.6909492585498517	#
15	ameba.n.01	foram.n.01	amoeba	foram	n	1e+300	#
16	romantic.n.01	guard.n.09	romantic	guard	n	0.04728025321963115	#
16	hepatitis.n.01	brucellosis.n.01	hepatitis	brucellosis	n	0.12071341421443302	#
16	passivity.n.01	indolence.n.01	passivity	indolence	n	0.3272353779533749	#
16	plant.n.01	college.n.03	works	college	n	0.5228843991978271	#
16	rejoinder.n.01	answer.n.03	riposte	answer	n	0.5567354285608453	#
16	abstinence.n.01	austerity.n.01	abstention	austerity	n	0.5831589203826768	#
16	aggression.n.01	hostility.n.01	aggression	hostility	n	0.7157921601013835	#
17	three.n.01	ling.n.03	terzetto	ling	n	1e-300	#
17	bridle.n.01	pit.n.06	bridle	pit	n	0.04627176334558256	#
17	torment.v.01	agonize.v.01	excruciate	agonize	v	0.1308705774253495	#
17	texture.n.01	touch.n.12	texture	touch	n	0.3361628585539623	#
17	disown.v.02	disbelieve.v.01	repudiate	disbelieve	v	0.40235885209078787	#
17	understanding.n.01	awareness.n.01	savvy	awareness	n	0.44069720166314535	#
17	iodotyrosine.n.01	iodothyronine.n.01	iodotyrosine	iodothyronine	n	0.6213349345596121	#
18	infidelity.n.01	sign_language.n.01	unfaithfulness	signing	n	0.04376675556218884	#
18	pioneer.n.01	founder.n.02	pioneer	founder	n	0.38518187699657225	#
18	baryon.n.01	lepton.n.02	baryon	lepton	n	0.4761766831925973	#
18	sideburn.n.01	beard.n.01	sideburn	beard	n	0.499234034482867	#
18	allocate.v.01	allow.v.04	apportion	allow	v	0.5576032851882968	#
18	courtesy.n.01	deference.n.01	courtesy	deference	n	0.6541738745644767	#
18	snakeblenny.n.01	eelblenny.n.01	snakeblenny	eelblenny	n	1e+300	#
19	horse_balm.n.01	ayapana.n.01	richweed	ayapana	n	5e-301	#
19	engineer.n.01	pier.n.03	technologist	pier	n	0.05468720567306571	#
19	periphery.n.01	brink.n.01	fringe	brink	n	0.17138496035457568	#
19	dainty.n.01	course.n.07	kickshaw	course	n	0.26053103666950805	#
19	victimize.v.03	beat.v.13	nobble	beat	v	0.4142316683777989	#
19	supergrass.n.01	fink.n.01	supergrass	fink	n	0.4576738004057679	#
19	decline.n.01	decay.n.02	diminution	decay	n	0.4867118043619469	#
20	reorientation.n.01	sperry.n.01	reorientation	Sperry	n	1e-300	#
20	aloes.n.01	campbell.n.01	aloes	Campbell	n	0.044870286797708894	#
20	steradian.n.01	degree.n.04	steradian	degree	n	0.1616289376193136	#
20	mugwump.n.02	dropout.n.02	fencesitter	dropout	n	0.259804488385432	#
20	gesture.n.02	artwork.n.01	motion	artwork	n	0.3997223252440761	#
20	crocodile.n.01	alligator.n.02	crocodile	alligator	n	0.4761766831925973	#
20	flavorer.n.01	egg_white.n.01	flavorer	white	n	0.6505333476953257	#
21	flash.n.03	appalling.n.01	flashing	appalling	n	0.10188789555360607	#
21	capital.n.01	capital.n.02	Capital	capital	n	0.14553371668955872	#
21	arabic.n.01	akkadian.n.01	Arabic	Akkadian	n	0.23314976307641483	#
21	imposition.n.01	coercion.n.01	imposition	coercion	n	0.40424728895193557	#
21	delay.v.01	slow.v.03	delay	slow	v	0.47714297588609733	#
21	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
21	deoxyadenosine.n.01	adenosine.n.01	deoxyadenosine	adenosine	n	1e+300	#
22	astreus.n.01	boletellus.n.01	Astreus	Boletellus	n	5e-301	#
22	radiobiologist.n.01	bacteriologist.n.01	radiobiologist	bacteriologist	n	0.1643020178125669	#
22	council.n.01	agency.n.01	council	agency	n	0.21454643087646383	#
22	guess.n.02	credit_rating.n.01	guessing	credit	n	0.28246044525406644	#
22	pennywhistle.n.01	flageolet.n.02	pennywhistle	flageolet	n	0.31066746727980604	#
22	stall.n.07	blockage.n.03	stalling	blockage	n	0.4761766831925973	#
22	madrigal.n.01	round.n.11	madrigal	round	n	0.6740830683098331	#
23	contact.n.04	appearance.n.02	striking	appearance	n	0.10837271847626345	#
23	perusal.n.01	browse.n.02	perusing	browse	n	0.14524708312843662	#
23	contemporary.n.01	associate.n.01	coeval	associate	n	0.2678113151928584	#
23	beach.v.01	alight.v.01	beach	alight	v	0.322580357664755	#
23	brain.n.01	center.n.07	brain	center	n	0.3687026689998757	#
23	feign.v.01	falsify.v.01	pretend	falsify	v	0.6287747155679041	#
23	gomphotheriidae.n.01	bassariscidae.n.01	Gomphotheriidae	Bassariscidae	n	1e+300	#
24	corundom.n.01	spring.n.03	corundum	outflow	n	0.04652705571782999	#
24	asperity.n.01	burdensomeness.n.01	rigor	burdensomeness	n	0.1574115356434425	#
24	character.n.04	impression.n.08	persona	impression	n	0.34037244254002896	#
24	bedclothes.n.01	back.n.07	bedding	back	n	0.36919066652055976	#
24	mistake.n.01	failure.n.01	mistake	failure	n	0.6053678093903369	#
24	prolong.v.01	elongate.v.01	protract	elongate	v	0.69982132308113	#
24	bubbliness.n.01	foaminess.n.01	bubbliness	foaminess	n	1e+300	#
25	sidle.v.02	bolt.v.01	sashay	bolt	v	0.06273911429886496	#
25	guard.v.01	invigilate.v.01	guard	invigilate	v	0.15851453528985285	#
25	consort.v.01	communicate.v.02	assorted	communicate	v	0.2298650411937643	#
25	trip.v.04	establish.v.02	spark	establish	v	0.2705288240622137	#
25	fascination.n.01	possession.n.03	captivation	possession	n	0.3267684682462191	#
25	runt.n.01	dwarf.n.01	half-pint	dwarf	n	0.3692693730688555	#
25	grandma.n.01	grandfather.n.01	Nanna	grandfather	n	0.5497700794994247	#
26	folk_singer.n.01	baritone.n.01	minstrel	baritone	n	0.0914825151982325	#
26	crispen.v.01	broil.v.02	toasted	broil	v	0.25446356043419793	#
26	lobby.v.01	canvass.v.02	buttonhole	canvass	v	0.31323977761927724	#
26	debate.n.02	recitation.n.02	disputation	recitation	n	0.4174933730280839	#
26	mystery.n.01	dilemma.n.01	enigma	dilemma	n	0.4673210900537953	#
26	electromyography.n.01	auscultation.n.01	electromyography	auscultation	n	0.5456783339686462	#
26	beg.v.01	bid.v.03	begging	bid	v	0.6562772011170859	#
27	glance.n.01	deference.n.02	glimpse	respectfulness	n	0.05377922523382295	#
27	miscegenation.n.01	generation.n.07	miscegenation	generation	n	0.2029077299325517	#
27	tickle.v.01	tingle.v.01	tickling	tingle	v	0.33349939374957965	#
27	inhalation.n.01	exhalation.n.02	inhalation	exhalation	n	0.5575845697578231	#
27	droppings.n.01	crap.n.01	dung	crap	n	0.5743175851519804	#
27	lineman.n.01	back.n.04	lineman	back	n	0.6995355913169893	#
27	flecainide.n.01	amiodarone.n.01	Tambocor	amiodarone	n	1e+300	#
28	lemonade.n.01	limeade.n.01	lemonade	limeade	n	1e-300	#
28	reverse.n.01	antipode.n.01	contrary	antipode	n	0.117973533453652	#
28	november.n.01	april.n.01	Nov	April	n	0.1497223107420028	#
28	shears.n.01	clipper.n.04	shears	clipper	n	0.48089834696298817	#
28	affectedness.n.01	artificiality.n.01	affectedness	artificiality	n	0.5715705980287646	#
28	land.n.01	estate.n.02	land	estate	n	0.6492290587390687	#
28	flashiness.n.01	cheapness.n.02	gaudiness	cheapness	n	0.7213475204444816	#
29	captivity.n.01	constraint.n.01	captivity	constraint	n	0.18989947035640276	#
29	amaze.v.01	catch.v.01	amazed	catch	v	0.26657143098480995	#
29	avoidance.n.01	abandonment.n.01	shunning	abandonment	n	0.34134037364993647	#
29	repute.n.01	esteem.n.01	repute	esteem	n	0.5308438381867073	#
29	disparagement.n.01	abuse.n.02	disparagement	abuse	n	0.5401884593652047	#
29	falsify.v.01	feign.v.01	distort	feign	v	0.6287747155679041	#
29	patrilineage.n.01	matrilineage.n.01	agnation	matrilineage	n	1e+300	#
30	finno-ugric.n.01	manuscript.n.01	Finno-Ugric	ms	n	0.058130385390720955	#
30	volition.n.01	attention.n.05	will	attention	n	0.3524947110758801	#
30	offensiveness.n.01	awfulness.n.01	odiousness	awfulness	n	0.3692693730688555	#
30	indic.n.01	iranian.n.02	Indo-Aryan	Iranian	n	0.5314581227883772	#
30	wetting_agent.n.01	active_agent.n.01	wetter	active	n	0.566241724987462	#
30	halter.n.01	bridle.n.01	halter	bridle	n	0.7213475204444816	#
30	pyrocellulose.n.01	pyroxylin.n.01	pyrocellulose	pyroxylin	n	1e+300	#
31	celebrate.v.02	get.v.29	fete	get	v	0.06271131153104365	#
31	minimize.v.03	deprecate.v.02	belittling	deprecate	v	0.28784974381052963	#
31	avitaminosis.n.01	kwashiorkor.n.01	hypovitaminosis	kwashiorkor	n	0.33242970147125583	#
31	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.5456783339686462	#
31	hinge_joint.n.01	ball-and-socket_joint.n.01	ginglymus	enarthrosis	n	0.5718761317389766	#
31	ball.n.08	bunch.n.01	lump	bunch	n	0.6293198804769262	#
31	naloxone.n.01	nalorphine.n.01	naloxone	nalorphine	n	1e+300	#
32	colpocele.n.01	thomas.n.02	colpocele	Thomas	n	1e-300	#
32	defecation.n.01	atoll.n.01	defecation	atoll	n	0.04506152059416075	#
32	leak.v.01	betray.v.01	leak	betray	v	0.09016428454878175	#
32	slouch.n.01	bungler.n.01	slouch	bungler	n	0.402429604381845	#
32	spendthrift.n.01	wastrel.n.01	spendthrift	wastrel	n	0.45511961331341894	#
32	cheapness.n.02	flashiness.n.01	tat	flashiness	n	0.7213475204444816	#
32	heterospory.n.01	homospory.n.01	heterospory	homospory	n	1e+300	#
33	sister-in-law.n.01	brother-in-law.n.01	sister-in-law	brother-in-law	n	5e-301	#
33	cramp.v.01	bar.v.04	cramped	bar	v	0.09650275184454951	#
33	feline.n.01	bear.n.01	feline	bear	n	0.33164317012740374	#
33	embroider.v.02	boast.v.01	pad	boast	v	0.4315850048968654	#
33	postmark.v.01	date.v.02	frank	date	v	0.6040891955298354	#
33	hurricane.n.01	tornado.n.01	hurricane	tornado	n	0.6491630492608464	#
33	mailman.n.01	carrier.n.08	postman	carrier	n	0.7193986644151684	#
34	sled.v.01	bicycle.v.01	sled	bicycle	v	0.1375586024759155	#
34	pimp.n.01	attacker.n.01	panderer	attacker	n	0.14164484393818802	#
34	abhor.v.01	contemn.v.01	abhor	contemn	v	0.2328236438636178	#
34	thoroughness.n.01	diligence.n.01	thoroughness	diligence	n	0.597379974977517	#
34	stable.n.01	barn.n.01	stalls	barn	n	0.6688065325902656	#
34	fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	n	0.7213475204444816	#
34	ravioli.n.01	dumpling.n.01	ravioli	dumpling	n	1e+300	#
35	annoy.v.01	rivet.v.03	vex	rivet	v	0.04544690075809421	#
35	tone.v.01	bay.v.01	tone	bay	v	0.09999767363610863	#
35	noble_gas.n.01	argon.n.01	argonon	argon	n	0.31066746727980604	#
35	wind.n.04	cant.n.04	malarkey	cant	n	0.4142826893413338	#
35	artificiality.n.01	affectedness.n.01	artificiality	affectedness	n	0.5715705980287646	#
35	airship.n.01	balloon.n.01	airship	balloon	n	0.6526694601447002	#
35	lauraceae.n.01	annonaceae.n.01	Lauraceae	Annonaceae	n	1e+300	#
36	commission.v.01	appoint.v.03	commissioned	appoint	v	0.1713868737828667	#
36	front-runner.n.01	champion.n.01	front-runner	champion	n	0.2093992820428158	#
36	plan.v.01	aim.v.02	plan	aim	v	0.29980231311127237	#
36	town.n.01	city.n.01	town	city	n	0.5635943305968025	#
36	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
36	strap.n.01	lash.n.02	strap	lash	n	0.6405182312627692	#
36	bargain_rate.n.01	reasonableness.n.03	cheapness	reasonableness	n	1e+300	#
37	puppet.n.01	place.n.03	marionette	place	n	0.050821656076630056	#
37	inexperience.n.01	ignorantness.n.01	inexperience	ignorantness	n	0.10105374640981798	#
37	numb.v.01	besot.v.01	benumbed	besot	v	0.20194183028355064	#
37	fitness.n.01	appropriateness.n.02	fittingness	appropriateness	n	0.3211595725892948	#
37	hazard.n.01	menace.n.01	jeopardy	menace	n	0.4365835134564321	#
37	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.5581106265512474	#
37	mariner.n.01	hand.n.10	mariner	hand	n	0.6911025665283448	#
38	lunacy.n.01	conjugate_solution.n.01	madness	conjugate	n	0.04189790750387688	#
38	drizzle.n.01	downpour.n.01	drizzle	downpour	n	0.18421217232222442	#
38	laxness.n.01	delinquency.n.02	remissness	delinquency	n	0.24669900889856203	#
38	loot.n.01	spoil.n.01	loot	spoil	n	0.4002369866369927	#
38	nutriment.n.01	beverage.n.01	nourishment	beverage	n	0.4275703894424835	#
38	deface.v.01	defile.v.01	blemished	defile	v	0.49790001365461056	#
38	flavorer.n.01	egg_white.n.01	seasoning	white	n	0.6505333476953257	#
39	cheetah.n.01	keratoiritis.n.01	chetah	keratoiritis	n	1e-300	#
39	edginess.n.01	shepherd.n.01	uneasiness	shepherd	n	0.04026274620416125	#
39	appreciation.n.01	concern.n.04	appreciation	headache	n	0.0919563924012844	#
39	drinking.n.01	eating.n.01	imbibing	eating	n	0.31383845893021656	#
39	determinant.n.01	difficulty.n.02	determinant	difficulty	n	0.5700268680558179	#
39	failure.n.01	mistake.n.01	failure	mistake	n	0.6053678093903369	#
39	epstein-barr_virus.n.01	cytomegalovirus.n.01	EBV	cytomegalovirus	n	1e+300	#
40	divination.n.01	pharmacopoeia.n.01	divination	pharmacopoeia	n	0.037537355597383304	#
40	scar.v.01	maul.v.02	pocked	maul	v	0.20129129473122565	#
40	gallon.n.01	barrel.n.05	gallon	barrel	n	0.27597197725944567	#
40	convalescence.n.01	union.n.06	recuperation	union	n	0.524834047535293	#
40	acclaim.v.01	cheer.v.02	acclaim	cheer	v	0.5365750908594131	#
40	telepathy.n.01	psychic_phenomena.n.01	telepathy	parapsychology	n	0.5784689239023493	#
40	leaning.n.01	stomach.n.03	propensity	stomach	n	0.6208988023950202	#
41	segue.n.01	aeolis.n.01	segue	Aeolia	n	5e-301	#
41	favorite.n.01	pleasure.n.03	favorite	pleasure	n	0.16746057206457934	#
41	retail.v.01	trade.v.03	retail	trade	v	0.2862628167126238	#
41	glaze.n.01	frosting.n.01	glaze	frosting	n	0.563054214944735	#
41	privateer.n.01	aircrewman.n.01	privateersman	aircrewman	n	0.5973799749775183	#
41	pinniped_mammal.n.01	cetacean.n.01	pinnatiped	cetacean	n	0.6526694601447002	#
41	markhor.n.01	bezoar_goat.n.01	markhoor	pasang	n	1e+300	#
42	fear.n.01	anger.n.01	fear	anger	n	0.2178333321374674	#
42	cut.v.01	break.v.41	cut	break	v	0.2725266979127649	#
42	infirmity.n.01	disability.n.01	infirmity	disability	n	0.47154683651486273	#
42	glow.v.01	flash.v.01	glowing	flash	v	0.5650385229234739	#
42	convention.n.02	custom.n.02	normal	custom	n	0.5899558556447735	#
42	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
42	cephalexin.n.01	cefadroxil.n.01	Keflin	cefadroxil	n	1e+300	#
43	admire.v.01	reverence.v.01	admire	reverence	v	0.2328184328241048	#
43	cense.v.01	perfume.v.01	cense	perfume	v	0.3712521438395108	#
43	single.n.01	double.n.01	bingle	double	n	0.4688716005422615	#
43	knee.n.01	elbow.n.01	knee	elbow	n	0.5236778865268483	#
43	salience.n.01	limelight.n.01	salience	limelight	n	0.5956437660989579	#
43	british_shilling.n.01	british_pound.n.01	bob	pound	n	0.6702576540912314	#
43	nobility.n.02	respectability.n.01	nobleness	respectability	n	0.7157921601013835	#
44	femininity.n.01	character.n.03	femininity	character	n	0.10482411966503379	#
44	chomp.v.01	champ.v.01	chomping	champ	v	0.1434248223995998	#
44	while.n.01	day.n.02	while	day	n	0.24810312803920695	#
44	initiation.n.01	circumstance.n.04	induction	circumstance	n	0.2648464397306538	#
44	clasp.v.01	cling.v.03	clasp	cling	v	0.6100157486664693	#
44	feign.v.01	falsify.v.01	feigned	falsify	v	0.6287747155679041	#
44	claustrum.n.01	amygdala.n.01	claustrum	amygdala	n	1e+300	#
45	rocket.v.01	come.v.06	skyrocket	come	v	0.052166885745205054	#
45	accessory.n.03	blackmailer.n.01	accessary	blackmailer	n	0.10583083155419304	#
45	electric_refrigerator.n.01	cooler.n.01	fridge	cooler	n	0.2641253035620327	#
45	niggard.n.01	magpie.n.02	niggard	magpie	n	0.5456783339686462	#
45	affectation.n.01	appearance.n.06	affectation	appearance	n	0.5817039689582084	#
45	alumina.n.01	ruby.n.02	alumina	ruby	n	0.7213475204444816	#
45	fetoscopy.n.01	amniocentesis.n.01	foetoscopy	amniocentesis	n	1e+300	#
46	peg.n.01	barrette.n.01	nog	barrette	n	0.16547576984789295	#
46	protest.n.01	challenge.n.04	protest	challenge	n	0.23363814680850573	#
46	likeness.n.01	analogue.n.01	likeness	analogue	n	0.30519969741295183	#
46	somersault.v.01	tumble.v.03	somersaulting	tumble	v	0.5086178022582288	#
46	contemplation.n.02	deliberation.n.02	musing	deliberation	n	0.6118795087446163	#
46	personal.n.01	lead.n.11	personal	lead	n	0.7161911064496939	#
46	carcharhinidae.n.01	anomalopidae.n.01	Carcharhinidae	Anomalopidae	n	1e+300	#
47	dilleniidae.n.01	attorneyship.n.01	Dilleniidae	attorneyship	n	5e-301	#
47	denounce.v.01	kidnap.v.01	denounce	abduct	v	0.04795322541578215	#
47	clergyman.n.01	cantor.n.02	reverend	cantor	n	0.13884633117460746	#
47	athapaskan.n.01	algonquian.n.01	Athabaskan	Algonquian	n	0.23086882043605175	#
47	carry_through.v.01	close.v.17	fulfil	close	v	0.3059986010017485	#
47	hayfield.n.01	bent.n.03	hayfield	bent	n	0.3603252147612873	#
47	veto.v.01	protest.v.02	veto	protest	v	0.5487539234909565	#
48	numb.v.01	besot.v.01	numb	besot	v	0.20194183028355064	#
48	talk.n.01	chat.n.01	talk	chat	n	0.2662160594061403	#
48	investor.n.01	businessperson.n.01	investor	businessperson	n	0.3159473650680467	#
48	sugar.v.01	honey.v.01	saccharify	honey	v	0.37550160122557436	#
48	dark.n.01	light.n.09	darkness	light	n	0.6169824026570994	#
48	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.67813286775674	#
48	fatalist.n.01	calvinist.n.01	predestinationist	Calvinist	n	0.7213475204444816	#
49	aristocrat.n.01	caller.n.06	aristocrat	caller	n	0.09626535312619401	#
49	bring.v.01	bear.v.04	bring	bear	v	0.3021070951987055	#
49	flash.v.01	gleam.v.02	twinkling	gleam	v	0.3442612445155287	#
49	wind.n.04	cant.n.04	malarky	cant	n	0.4142826893413338	#
49	forsaking.n.01	abnegation.n.02	forsaking	abnegation	n	0.5678631016084424	#
49	paralysis.n.01	erectile_dysfunction.n.01	paralysis	ED	n	0.6341217753199182	#
49	prolong.v.01	elongate.v.01	protracted	elongate	v	0.69982132308113	#
50	thermotherapy.n.01	chemotherapy.n.01	thermotherapy	chemotherapy	n	5e-301	#
50	hospital.n.01	clinic.n.03	hospital	clinic	n	0.25714540922569357	#
50	deduction.n.03	analogy.n.01	implication	analogy	n	0.41504124456964064	#
50	buck.v.01	struggle.v.02	buck	struggle	v	0.4567951695803158	#
50	groom.n.03	bride.n.01	bridegroom	bride	n	0.5297665720472357	#
50	join.v.04	attach.v.01	conjoined	attach	v	0.5498360716327532	#
50	kinetic_energy.n.01	potential_energy.n.01	K.E.	P.E.	n	0.7170549991645482	#
51	percoid_fish.n.01	barracuda.n.01	percoidean	barracuda	n	1e-300	#
51	censoring.n.01	tab_key.n.01	censoring	tab	n	0.037553586997367244	#
51	cusp.n.01	arrowhead.n.01	cusp	arrowhead	n	0.08976256054469117	#
51	workweek.n.01	day.n.05	workweek	day	n	0.38887440440448506	#
51	decrease.v.01	increase.v.01	decreased	increase	v	0.5263975737684065	#
