TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	stupid.n.01	naturalist.n.01	pillock	naturalist	n	0.6	#
8	yelp.v.01	bay.v.02	yap	bay	v	0.6666666666666666	#
8	bag.n.05	barrel.n.04	bagful	barrel	n	0.8333333333333334	#
9	gwydion.n.01	ashkhabad.n.01	Gwydion	Ashkhabad	n	0.09523809523809523	#
9	retrain.v.01	realign.v.01	retrain	realine	v	0.15384615384615385	#
9	archpriest.n.01	ericales.n.01	primate	Ericales	n	0.25	#
9	epiglottitis.n.01	ramachandra.n.01	epiglottitis	Ramachandra	n	0.38095238095238093	#
9	goosefish.n.01	prosthetist.n.01	anglerfish	prosthetist	n	0.5	#
9	cerumen.n.01	beeswax.n.01	cerumen	beeswax	n	0.6923076923076923	#
9	jerk.n.01	addle-head.n.01	jerk	addle-head	n	0.9	#
10	zurich.n.01	solent.n.01	Zurich	Solent	n	0.23529411764705882	#
10	suburbanize.v.01	bestrew.v.01	suburbanize	bestrew	v	0.2857142857142857	#
10	gymnast.n.01	burthen.n.01	gymnast	burthen	n	0.4444444444444444	#
10	stiff.n.01	emancipator.n.01	stiff	emancipator	n	0.5714285714285714	#
10	jaywalker.n.01	hobbler.n.01	jaywalker	hobbler	n	0.6	#
10	gear.v.01	adjust.v.04	gear	adjust	v	0.6666666666666666	#
10	armenian.n.01	bangladeshi.n.01	Armenian	Bangladeshi	n	0.9	#
11	state.n.04	vivaldi.n.01	Nation	Vivaldi	n	0.11764705882352941	#
11	isomerize.v.01	arterialize.v.01	isomerize	arterialize	v	0.3333333333333333	#
11	confluence.n.02	emulation.n.03	conflux	emulation	n	0.45454545454545453	#
11	wire-puller.n.01	ichyostega.n.01	wire-puller	Ichyostega	n	0.5	#
11	rat.n.01	seer.n.02	rat	seer	n	0.5454545454545454	#
11	popcorn.n.01	lychnis.n.01	popcorn	lychnis	n	0.6153846153846154	#
11	chachka.n.01	belle.n.01	tchotchke	belle	n	0.9090909090909091	#
12	gempylid.n.01	comparison.n.03	gempylid	equivalence	n	0.08333333333333333	#
12	surrey.n.01	perisoreus.n.01	surrey	Perisoreus	n	0.13333333333333333	#
12	gnostic.n.01	rumba.n.01	Gnostic	rhumba	n	0.15384615384615385	#
12	china.n.01	sternum.n.01	Cathay	breastbone	n	0.2	#
12	pull_off.v.03	suffer.v.09	negociate	suffer	v	0.2857142857142857	#
12	enovid.n.01	three-d.n.01	Enovid	three-D	n	0.5263157894736842	#
12	scapegoat.n.01	maximian.n.01	scapegoat	Maximian	n	0.5454545454545454	#
13	moment.n.01	forewoman.n.02	moment	forewoman	n	0.15384615384615385	#
13	compact.v.01	mount.v.01	compact	mount	v	0.2857142857142857	#
13	dissent.v.01	clash.v.03	dissent	clash	v	0.3333333333333333	#
13	marcher.n.01	chain.n.09	marcher	chain	n	0.42105263157894735	#
13	orrery.n.01	kakemono.n.01	orrery	Kakemono	n	0.5555555555555556	#
13	voluptuary.n.01	bisexual.n.01	sybarite	bisexual	n	0.6666666666666666	#
13	predigest.v.01	stomach.v.01	predigested	stomach	v	0.8	#
14	namtar.n.01	litchi.n.01	Namtar	litchi	n	0.08695652173913043	#
14	rockingham.n.01	quaver.n.01	Rockingham	quaver	n	0.13333333333333333	#
14	watchmaker.n.01	hood.n.07	horologist	hood	n	0.42105263157894735	#
14	branchiopod_crustacean.n.01	celsius.n.01	branchiopodan	Celsius	n	0.5454545454545454	#
14	sendee.n.01	alienee.n.01	sendee	alienee	n	0.6	#
14	litigant.n.01	celebrity.n.01	litigant	celebrity	n	0.631578947368421	#
14	maigre.n.01	croaker.n.02	maigre	croaker	n	0.9411764705882353	#
15	gymnocalycium.n.01	kaki.n.02	Gymnocalycium	kaki	n	0.08333333333333333	#
15	eriogonum.n.01	treacle.n.01	eriogonum	treacle	n	0.17391304347826086	#
15	odoacer.n.01	planetarium.n.03	Odovakar	planetarium	n	0.42105263157894735	#
15	shellfire.n.01	recall.n.02	shellfire	recall	n	0.5882352941176471	#
15	reporter.n.01	announcer.n.01	newsperson	announcer	n	0.6666666666666666	#
15	log.n.01	beech.n.02	log	beech	n	0.8888888888888888	#
15	amarelle.n.01	marasca.n.02	amarelle	marasca	n	0.9333333333333333	#
16	tussah.n.01	siphon.n.02	tusser	siphon	n	0.19047619047619047	#
16	short-circuit.v.01	crank.v.04	short-circuit	crank	v	0.2222222222222222	#
16	necklace.n.01	trotting_horse.n.01	necklace	trotter	n	0.3076923076923077	#
16	captor.n.01	board.n.02	capturer	board	n	0.5	#
16	clarinetist.n.01	scaphopod.n.01	clarinetist	scaphopod	n	0.5714285714285714	#
16	toilet.n.02	viewer.n.02	crapper	viewer	n	0.5882352941176471	#
16	thallophyte.n.01	montanan.n.01	thallophyte	Montanan	n	0.631578947368421	#
17	penny-pinch.v.01	nitpick.v.01	penny-pinch	nitpick	v	0.15384615384615385	#
17	mycophagist.n.01	broadloom.n.01	mycophagist	broadloom	n	0.4	#
17	peludo.n.01	baggage.n.02	poyou	baggage	n	0.5	#
17	jungian.n.01	cultist.n.01	Jungian	cultist	n	0.6666666666666666	#
17	double.v.01	proliferate.v.02	doubling	proliferate	v	0.75	#
17	peradventure.n.01	incredulity.n.01	peradventure	incredulity	n	0.8888888888888888	#
17	toxicology.n.01	pharmacokinetics.n.01	toxicology	pharmacokinetics	n	0.9285714285714286	#
18	tendon.n.01	bloodbath.n.01	tendon	bloodshed	n	0.08695652173913043	#
18	smasher.n.02	periarteritis.n.01	stunner	periarteritis	n	0.11764705882352941	#
18	avestan.n.01	hypochaeris.n.01	Avestan	Hypochoeris	n	0.2222222222222222	#
18	bifurcate.v.01	dress.v.10	bifurcated	dress	v	0.2857142857142857	#
18	compiler.n.01	antidepressant.n.01	compiler	antidepressant	n	0.42857142857142855	#
18	jamb.n.01	jet.n.01	jamb	jet	n	0.5	#
18	shrivel.v.01	boil_down.v.02	shrinking	reduce	v	0.75	#
19	distrust.n.02	casuarius.n.01	distrustfulness	Casuarius	n	0.3076923076923077	#
19	withdraw.v.01	back.v.02	retreated	back	v	0.3333333333333333	#
19	agaricales.n.01	bevy.n.01	Agaricales	bevy	n	0.42857142857142855	#
19	cowboy.n.01	leacock.n.01	cowboy	Leacock	n	0.5	#
19	boyfriend.n.01	admirer.n.03	beau	admirer	n	0.6666666666666666	#
19	hare.v.01	jog.v.03	hare	jog	v	0.75	#
19	smallpox.n.01	chickenpox.n.01	smallpox	chickenpox	n	0.9285714285714286	#
20	leflunomide.n.01	dandruff.n.01	leflunomide	dandruff	n	0.09523809523809523	#
20	zaire.n.01	hollow.n.02	zaire	hollow	n	0.13333333333333333	#
20	arctiidae.n.01	dphil.n.01	Arctiidae	DPhil	n	0.2222222222222222	#
20	wilson.n.01	cheapskate.n.01	Wilson	tightwad	n	0.5454545454545454	#
20	launching.n.01	expansion.n.01	launching	enlargement	n	0.5882352941176471	#
20	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.75	#
20	worth.n.01	bag.n.02	worth	bag	n	0.8	#
21	finish.n.04	reinterpretation.n.02	destination	reinterpretation	n	0.09523809523809523	#
21	pommel.n.02	menhaden.n.01	saddlebow	menhaden	n	0.2608695652173913	#
21	report.n.01	omotic.n.01	report	Omotic	n	0.42857142857142855	#
21	briefcase.n.01	plastron.n.04	briefcase	plastron	n	0.5882352941176471	#
21	wail.v.02	bawl.v.03	pule	bawl	v	0.6666666666666666	#
21	blacklist.n.01	bibliography.n.01	blacklist	bibliography	n	0.875	#
21	babirusa.n.01	boar.n.02	babiroussa	boar	n	0.9333333333333333	#
22	freeman.n.01	neoromanticism.n.01	freewoman	neoromanticism	n	0.14285714285714285	#
22	news.n.01	stock.n.15	tidings	stock	n	0.15384615384615385	#
22	pood.n.01	isomer.n.01	pood	isomer	n	0.25	#
22	tighten.v.01	purge.v.07	tightening	purge	v	0.3333333333333333	#
22	exonuclease.n.01	shoddy.n.01	exonuclease	shoddy	n	0.5217391304347826	#
22	wood_sugar.n.01	phytohormone.n.01	xylose	phytohormone	n	0.5714285714285714	#
22	kowtow.n.01	genuflection.n.01	kowtow	genuflection	n	0.7777777777777778	#
23	lemuroidea.n.01	kid.n.05	Lemuroidea	kid	n	0.08	#
23	research.n.01	underbelly.n.02	research	underbelly	n	0.125	#
23	naivete.n.01	wassermann.n.01	naivete	Wassermann	n	0.15384615384615385	#
23	soupspoon.n.01	augustus.n.01	soupspoon	Augustus	n	0.4	#
23	emblazon.v.02	bedizen.v.01	blazon	bedizen	v	0.6666666666666666	#
23	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.8571428571428571	#
23	serranid_fish.n.01	bigeye.n.01	serranid	bigeye	n	0.9375	#
24	parity.n.01	longan.n.01	para	lungen	n	0.09523809523809523	#
24	evolution.n.02	republican_party.n.01	phylogeny	GOP	n	0.16666666666666666	#
24	bite.v.02	gentle.v.03	stinging	gentle	v	0.2	#
24	eyepiece.n.01	horseshoe.n.02	eyepiece	shoe	n	0.5	#
24	cochimi.n.01	edwardian.n.01	Cochimi	Edwardian	n	0.5714285714285714	#
24	ajaia.n.01	araceae.n.01	Ajaia	Araceae	n	0.625	#
24	ladylikeness.n.01	effeminacy.n.01	ladylikeness	effeminacy	n	0.8333333333333334	#
25	defeated.n.01	lisle.n.02	discomfited	lisle	n	0.13333333333333333	#
25	lake_tanganyika.n.01	likelihood.n.01	Tanganyika	likeliness	n	0.16666666666666666	#
25	fusillade.v.01	blast.v.07	fusillade	blast	v	0.3333333333333333	#
25	scold.n.01	hallstand.n.01	scold	hallstand	n	0.42105263157894735	#
25	heckler.n.01	agitator.n.01	badgerer	agitator	n	0.6	#
25	electrify.v.01	bother.v.05	electrifying	bother	v	0.75	#
25	traitress.n.01	collaborator.n.02	traitress	collaborator	n	0.9230769230769231	#
26	field-grade_officer.n.01	common_good.n.01	FO	commonweal	n	0.10526315789473684	#
26	sinapis.n.01	assignation.n.01	Sinapis	tryst	n	0.2222222222222222	#
26	jewison.n.01	wain.n.03	Jewison	wain	n	0.38095238095238093	#
26	ashram.n.01	mankato.n.01	ashram	Mankato	n	0.5555555555555556	#
26	polish.v.01	become.v.04	polishing	become	v	0.75	#
26	absurdity.n.02	asininity.n.01	fatuousness	asininity	n	0.8333333333333334	#
26	titanosaur.n.01	argentinosaur.n.01	titanosaur	argentinosaur	n	0.9285714285714286	#
27	bits_per_inch.n.01	reticuloendothelial_system.n.01	bpi	RES	n	0.125	#
27	corymb.n.01	baikal.n.01	corymb	Baykal	n	0.23529411764705882	#
27	maseru.n.01	journalist.n.01	Maseru	journalist	n	0.3	#
27	bristlegrass.n.01	swine.n.01	bristlegrass	swine	n	0.42857142857142855	#
27	actor.n.01	baton_twirler.n.01	histrion	twirler	n	0.6	#
27	ornamental.n.01	fetterbush.n.02	ornamental	fetterbush	n	0.7368421052631579	#
27	reenactment.n.01	business.n.09	reenactment	business	n	0.8181818181818182	#
28	ski.v.01	shaft.v.01	skiing	shaft	v	0.2222222222222222	#
28	hydnoraceae.n.01	perfectibility.n.01	Hydnoraceae	perfectibility	n	0.25	#
28	ease.v.01	back.v.02	ease	back	v	0.3333333333333333	#
28	bin.n.01	trouser.n.02	BIN	trouser	n	0.5882352941176471	#
28	sour.v.01	boil.v.01	soured	boil	v	0.6666666666666666	#
28	ligule.n.01	septum.n.02	ligule	septum	n	0.8	#
28	tyrocidine.n.01	antimycin.n.01	tyrocidin	antimycin	n	0.9	#
29	hesperides.n.01	copycat.n.01	Atlantides	imitator	n	0.125	#
29	swabbing.n.01	due.n.01	swabbing	due	n	0.2727272727272727	#
29	turreae.n.01	abattis.n.01	turreae	abattis	n	0.4	#
29	pinata.n.01	chesterfield.n.01	pinata	Chesterfield	n	0.4444444444444444	#
29	staggerer.n.01	hobbler.n.01	reeler	hobbler	n	0.6	#
29	standardizer.n.01	adulterator.n.02	standardiser	adulterator	n	0.6666666666666666	#
29	gnu.n.01	blackbuck.n.01	gnu	blackbuck	n	0.9411764705882353	#
30	hoist.n.01	oceanid.n.01	hoist	Oceanid	n	0.09090909090909091	#
30	nonspecific_urethritis.n.01	hot_flash.n.01	NSU	flush	n	0.18181818181818182	#
30	enamel.n.01	disclaimer.n.01	enamel	disclaimer	n	0.23529411764705882	#
30	raise.v.07	bear.v.05	conjuring	bear	v	0.3333333333333333	#
30	fatima.n.01	ritz.n.01	Fatimah	Ritz	n	0.5454545454545454	#
30	hugger.n.01	anomaly.n.02	hugger	anomaly	n	0.75	#
30	hoodoo.n.01	columella.n.01	hoodoo	columella	n	0.8333333333333334	#
31	workbook.n.01	klondike.n.02	workbook	klondike	n	0.09523809523809523	#
31	long-term_memory.n.01	highlander.n.01	LTM	Highlander	n	0.1111111111111111	#
31	pale.v.01	signpost.v.01	blanch	signpost	v	0.15384615384615385	#
31	amaze.v.01	caseate.v.01	astonishing	caseate	v	0.2857142857142857	#
31	prankster.n.01	agitator.n.01	prankster	agitator	n	0.6	#
31	paleface.n.01	aryan.n.01	paleface	Aryan	n	0.6666666666666666	#
31	feign.v.01	falsify.v.01	pretending	falsify	v	0.75	#
32	updraft.n.01	bronchopneumonia.n.01	updraft	bronchopneumonia	n	0.08333333333333333	#
32	tenderizer.n.01	bushman.n.01	tenderiser	Bushman	n	0.25	#
32	bullfight.n.01	hull.n.01	bullfight	hull	n	0.42105263157894735	#
32	pewee.n.01	carthaginian.n.01	pewee	Carthaginian	n	0.5217391304347826	#
32	democritus.n.01	summer_cypress.n.01	Democritus	belvedere	n	0.5454545454545454	#
32	slit.v.01	bore.v.02	slicing	bore	v	0.75	#
32	two-toed_sloth.n.01	three-toed_sloth.n.01	unai	ai	n	0.9285714285714286	#
33	neoplatonism.n.01	buck.n.05	Neoplatonism	buck	n	0.09523809523809523	#
33	schemer.n.01	intermittence.n.01	schemer	intermittency	n	0.16666666666666666	#
33	overstock.v.01	burrow.v.01	overstock	tunnel	v	0.2	#
33	midwinter.n.01	bombycillidae.n.01	midwinter	Bombycillidae	n	0.2857142857142857	#
33	total.v.01	investigate.v.01	total	investigate	v	0.3333333333333333	#
33	eyespot.n.01	blaze.n.05	eyespot	blaze	n	0.8888888888888888	#
33	jumbojet.n.01	fanjet.n.01	jumbojet	fanjet	n	0.9285714285714286	#
34	echidna.n.01	bovinae.n.01	echidna	Bovinae	n	0.09523809523809523	#
34	recitation.n.01	regular.n.01	recitation	fixture	n	0.125	#
34	fatten.v.01	restrain.v.04	fat	cumber	v	0.18181818181818182	#
34	kill.v.01	occidentalize.v.01	killing	westernise	v	0.4	#
34	fold.n.01	furcation.n.01	crease	furcation	n	0.8333333333333334	#
34	feosol.n.01	agonist.n.04	Feosol	agonist	n	0.8571428571428571	#
34	ocean_sunfish.n.01	boxfish.n.01	mola	boxfish	n	0.9375	#
35	cryoanesthesia.n.01	slicer.n.02	cryoanaesthesia	slicer	n	0.11764705882352941	#
35	restrict.v.01	cluck.v.01	curtail	clack	v	0.25	#
35	talleyrand.n.01	schipperke.n.01	Talleyrand	schipperke	n	0.5217391304347826	#
35	piglet.n.01	swedenborg.n.01	shoat	Svedberg	n	0.5714285714285714	#
35	shingler.n.01	conch.n.01	shingler	conch	n	0.6	#
35	reporter.n.01	announcer.n.01	reporter	announcer	n	0.6666666666666666	#
35	twirl.v.01	screw.v.02	swirl	screw	v	0.75	#
36	catafalque.n.01	shrinking.n.02	catafalque	shrinking	n	0.09523809523809523	#
36	defeat.n.01	nasalis.n.01	licking	Nasalis	n	0.26666666666666666	#
36	shearwater.n.01	megagametophyte.n.01	shearwater	megagametophyte	n	0.5	#
36	theologian.n.01	claustrophobe.n.01	theologist	claustrophobe	n	0.5714285714285714	#
36	hobbledehoy.n.01	blade.n.02	hobbledehoy	blade	n	0.6	#
36	needlework.n.01	mannequin.n.02	needlework	manakin	n	0.6666666666666666	#
36	marlin.n.01	spearfish.n.01	marlin	spearfish	n	0.9444444444444444	#
37	ascocarp.n.01	front.n.06	ascocarp	front	n	0.11764705882352941	#
37	blaxploitation.n.01	poltroonery.n.01	blaxploitation	poltroonery	n	0.2	#
37	potluck.n.01	abortifacient.n.01	potluck	aborticide	n	0.5333333333333333	#
37	neurotic.n.01	bulimic.n.01	neurotic	bulimic	n	0.6	#
37	crab.v.01	channel.v.02	crab	channel	v	0.6666666666666666	#
37	razor.v.01	tonsure.v.01	razor	tonsure	v	0.8333333333333334	#
37	ma.n.01	mater.n.01	mom	mater	n	0.9285714285714286	#
38	adverb.n.01	keynesianism.n.01	adverb	Keynesianism	n	0.2	#
38	pull.v.01	bellow.v.02	pulling	roar	v	0.3333333333333333	#
38	juneberry.n.01	street_fighter.n.02	serviceberry	tough	n	0.6	#
38	board.v.02	camp.v.01	room	camp	v	0.6666666666666666	#
38	mountaineer.v.01	escalade.v.01	mountaineering	escalade	v	0.75	#
38	cyclophorus.n.01	anemia.n.03	Cyclophorus	Anemia	n	0.875	#
38	paleomammalogy.n.01	paleornithology.n.01	paleomammalogy	paleornithology	n	0.9285714285714286	#
39	red_grouse.n.01	septuagesima.n.01	moorfowl	Septuagesima	n	0.08695652173913043	#
39	aeronautics.n.01	juice.n.04	astronautics	succus	n	0.21052631578947367	#
39	gripe.v.01	refrain.v.01	beef	forbear	v	0.4	#
39	nomination.n.01	breaststroke.n.01	nomination	breaststroke	n	0.5454545454545454	#
39	taxi.v.02	bicycle.v.01	cab	bicycle	v	0.75	#
39	hazard.n.01	menace.n.01	hazard	menace	n	0.8	#
39	virginia_deer.n.01	brocket.n.01	whitetail	brocket	n	0.9375	#
40	heuristic.n.01	comte.n.01	heuristic	Comte	n	0.11764705882352941	#
40	internationalize.v.01	charm.v.02	internationalize	charm	v	0.3333333333333333	#
40	draftee.n.01	star_apple.n.01	conscript	caimito	n	0.5	#
40	esophagoscope.n.01	snowboard.n.01	oesophagoscope	snowboard	n	0.5555555555555556	#
40	jacobin.n.01	slouch.n.01	Jacobin	slouch	n	0.6	#
40	submerge.v.02	blanket.v.02	drown	blanket	v	0.6666666666666666	#
40	brotula.n.01	bigeye.n.01	brotula	bigeye	n	0.9375	#
41	papering.n.01	courlan.n.01	papering	courlan	n	0.08333333333333333	#
41	aposelene.n.01	lease.n.03	apolune	lease	n	0.14285714285714285	#
41	sin.v.01	hallucinate.v.01	Sin	hallucinate	v	0.2	#
41	schizaeaceae.n.01	art.n.02	Schizaeaceae	art	n	0.25	#
41	nailer.n.01	karakoram.n.01	nailer	Mustagh	n	0.42857142857142855	#
41	payer.n.01	fig-bird.n.01	payer	fig-bird	n	0.5217391304347826	#
41	fur-piece.n.01	shell.n.01	fur-piece	shell	n	0.5555555555555556	#
42	counterpoint.n.01	gardner.n.02	counterpoint	Gardner	n	0.14285714285714285	#
42	horsehide.n.01	scherzo.n.01	horsehide	scherzo	n	0.21052631578947367	#
42	decapitate.v.01	butcher.v.01	decollate	butcher	v	0.3333333333333333	#
42	percoid_fish.n.01	affluent.n.01	percoidean	affluent	n	0.5	#
42	commonage.n.01	estate.n.01	commonage	estate	n	0.8333333333333334	#
42	kabbalism.n.01	amoralism.n.01	Cabalism	amoralism	n	0.875	#
42	oncologist.n.01	baby_doctor.n.01	oncologist	pediatrician	n	0.9285714285714286	#
43	wolf.v.01	rede.v.02	Wolf	rede	v	0.16666666666666666	#
43	overstrain.v.01	close.v.07	overextend	close	v	0.2222222222222222	#
43	dioscorea.n.01	palm.n.02	Dioscorea	palm	n	0.26666666666666666	#
43	writhe.v.01	bolt.v.01	twisting	bolt	v	0.3333333333333333	#
43	sweep.n.01	pace.n.03	expanse	rate	n	0.5714285714285714	#
43	background.n.01	birthright.n.01	background	birthright	n	0.8	#
43	decrease.n.01	avulsion.n.01	decrease	avulsion	n	0.8571428571428571	#
44	czarina.n.01	titer.n.01	tsaritsa	titre	n	0.14285714285714285	#
44	accumulate.v.02	know.v.01	cumulate	cognize	v	0.2857142857142857	#
44	cobra.n.01	gun.n.01	cobra	gun	n	0.3333333333333333	#
44	mitchell.n.01	stilt.n.03	Mitchell	stilt	n	0.5	#
44	monster.n.04	anathema.n.01	fiend	anathema	n	0.6	#
44	gibbet.v.01	halter.v.01	gibbet	halter	v	0.75	#
44	cytosol.n.01	centrosome.n.01	cytosol	centrosome	n	0.875	#
45	monotony.n.01	maleo.n.01	humdrum	maleo	n	0.09523809523809523	#
45	memory.n.02	pinopsida.n.01	remembering	Pinopsida	n	0.2857142857142857	#
45	pan.v.01	back.v.02	Pan	back	v	0.3333333333333333	#
45	sundial.n.01	aries.n.01	sundial	Aries	n	0.42105263157894735	#
45	nest.n.01	withe.n.01	nest	withe	n	0.5	#
45	harmonize.v.01	align.v.02	harmonise	align	v	0.6666666666666666	#
45	relive.v.01	taste.v.06	reliving	taste	v	0.8	#
46	gastrostomy.n.01	gallfly.n.03	gastrostomy	gallfly	n	0.09523809523809523	#
46	rent.v.01	cook.v.03	leased	cook	v	0.18181818181818182	#
46	skin.v.04	gradate.v.02	peeling	gradate	v	0.2857142857142857	#
46	shaktist.n.01	wirehair.n.01	Shaktist	wirehair	n	0.5454545454545454	#
46	gobio.n.01	sphecidae.n.01	Gobio	Sphecidae	n	0.625	#
46	arability.n.01	changeableness.n.01	arability	changeableness	n	0.8	#
46	scorpaenid.n.01	flathead.n.01	scorpaenid	flathead	n	0.9375	#
47	quechua.n.01	destruction.n.01	Kechua	destruction	n	0.11764705882352941	#
47	parget.v.01	rant.v.01	parget	rave	v	0.18181818181818182	#
47	monopolist.n.01	bar.n.05	monopolist	bar	n	0.42105263157894735	#
47	geordie.n.01	melosa.n.01	geordie	melosa	n	0.5217391304347826	#
47	lutyens.n.01	conspirator.n.01	Lutyens	machinator	n	0.5454545454545454	#
47	bowdlerize.v.01	digest.v.07	expurgated	digest	v	0.75	#
47	nucleus.n.01	centriole.n.01	nucleus	centriole	n	0.875	#
48	corrigenda.n.01	stengel.n.01	corrigenda	Stengel	n	0.11764705882352941	#
48	suppress.v.01	exsert.v.01	conquering	exsert	v	0.15384615384615385	#
48	travel_rapidly.v.01	duck.v.02	hurrying	duck	v	0.25	#
48	voice.v.02	click.v.05	vocalizing	click	v	0.3333333333333333	#
48	poker.n.01	winery.n.01	poker	winery	n	0.5263157894736842	#
48	rate.v.01	approve.v.02	rates	approve	v	0.6666666666666666	#
48	overheat.v.01	fry.v.01	overheated	fry	v	0.75	#
49	age.v.01	mist.v.01	age	mist	v	0.18181818181818182	#
49	shahn.n.01	sunray.n.03	Shahn	sunray	n	0.2	#
49	cenobite.n.01	benedictine.n.01	cenobite	Benedictine	n	0.6	#
49	correspondent.n.01	announcer.n.01	correspondent	announcer	n	0.6666666666666666	#
49	illiberality.n.01	meanness.n.02	illiberality	meanness	n	0.8333333333333334	#
49	scoreboard.n.01	breadboard.n.01	scoreboard	breadboard	n	0.875	#
49	new_world_monkey.n.01	old_world_monkey.n.01	platyrrhine	catarrhine	n	0.9285714285714286	#
50	pichi.n.01	readout.n.01	pichi	read-out	n	0.11764705882352941	#
50	font.n.01	adverbial.n.01	typeface	adverbial	n	0.21052631578947367	#
50	neutralize.v.01	chirk.v.01	neutralize	chirk	v	0.2857142857142857	#
50	mime.n.01	resonator.n.03	pantomimist	resonator	n	0.42105263157894735	#
50	guava.n.01	dancer.n.02	guava	dancer	n	0.5714285714285714	#
50	educate.v.01	build.v.04	educate	build	v	0.6666666666666666	#
50	tulipwood.n.02	beech.n.02	whitewood	beech	n	0.8888888888888888	#
51	helicon.n.01	tribalization.n.01	bombardon	tribalization	n	0.09090909090909091	#
