TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	endomycetales.n.01	crinoidea.n.01	Endomycetales	Crinoidea	n	1.845826690498331	#
4	histamine.n.01	aniline.n.01	histamine	aniline	n	2.538973871058276	#
5	haggle.v.01	vouch.v.03	higgle	vouch	v	0.21357410029805904	#
5	influenza.n.01	springbok.n.01	influenza	springbuck	n	0.2702903297399117	#
5	caulophyllum.n.01	cirrhosis.n.01	Caulophyllum	cirrhosis	n	0.7472144018302211	#
5	host.v.01	weaponize.v.01	hostess	weaponize	v	1.1786549963416462	#
5	albuterol.n.01	mary.n.01	albuterol	Madonna	n	1.3350010667323402	#
5	memorialize.v.01	promote.v.05	memorialize	promote	v	1.466337068793427	#
5	southernness.n.01	pewter.n.01	southernness	pewter	n	1.55814461804655	#
6	trandolapril.n.01	puffer.n.02	Mavik	puffer	n	0.5465437063680699	#
6	margin.n.01	elastase.n.01	perimeter	elastase	n	1.072636802264849	#
6	sleep.v.01	loop.v.03	kip	loop	v	1.1786549963416462	#
6	fallopius.n.01	important_person.n.01	Fallopio	personage	n	1.845826690498331	#
6	individuality.n.01	skillfulness.n.01	individuality	skillfulness	n	2.0281482472922856	#
6	ingrain.v.01	cut.v.30	ingrained	cut	v	2.159484249353372	#
6	dump_truck.n.01	truck.n.01	dumper	motortruck	n	2.9444389791664407	#
7	ban.v.01	co-opt.v.03	censored	co-opt	v	0.31365755885504165	#
7	predestine.v.03	translate.v.09	preordain	translate	v	0.6190392084062235	#
7	hypericum.n.01	cocarboxylase.n.01	Hypericum	cocarboxylase	n	0.9295359586241757	#
7	hylidae.n.01	coloradan.n.01	Hylidae	Coloradan	n	0.9985288301111273	#
7	injudiciousness.n.01	misbehavior.n.01	injudiciousness	misbehavior	n	1.1526795099383855	#
7	fetoprotein.n.01	convergence.n.01	fetoprotein	convergence	n	1.2396908869280152	#
7	noble_gas.n.01	argon.n.01	argonon	argon	n	2.9444389791664407	#
8	epithelioma.n.01	freshwater_bream.n.02	epithelioma	bream	n	0.17185025692665928	#
8	threadfish.n.01	intersection.n.06	thread-fish	intersection	n	0.3417492937220567	#
8	blindworm.n.01	circus.n.03	blindworm	circus	n	0.4595323293784402	#
8	brindisi.n.01	paleogeography.n.01	Brindisi	palaeogeography	n	0.6931471805599453	#
8	enshrine.v.02	verbalize.v.04	saint	verbalize	v	0.8602012652231115	#
8	literalism.n.01	exophthalmos.n.01	literalism	exophthalmos	n	1.4403615823901665	#
8	single-foot.v.01	canter.v.02	single-foot	canter	v	2.159484249353372	#
9	nominal_aphasia.n.01	cackler.n.01	anomia	cackler	n	0.41871033485818493	#
9	costiasis.n.01	psychosexuality.n.01	costiasis	psychosexuality	n	0.8649974374866046	#
9	hunt.v.01	lift.v.21	hunted	lift	v	1.3121863889661687	#
9	weave.v.04	falter.v.02	wind	falter	v	1.6486586255873816	#
9	kneeler.n.01	interviewee.n.01	kneeler	interviewee	n	2.0281482472922856	#
9	sabotage.v.01	resist.v.06	undermine	resist	v	2.159484249353372	#
9	trapezium.n.01	parallelogram.n.01	Trapezium	parallelogram	n	2.538973871058276	#
10	emptying.n.01	vespertilian_bat.n.01	emptying	vespertilionid	n	0.4595323293784402	#
10	angulation.n.01	carpenter's_hammer.n.01	angulation	clawhammer	n	0.7472144018302211	#
10	glareola.n.01	shot.n.04	Glareola	shot	n	1.072636802264849	#
10	indispose.v.01	resonate.v.01	disinclined	resonate	v	1.1786549963416462	#
10	crossbreed.v.01	rescue.v.01	interbreed	deliver	v	1.466337068793427	#
10	disassociate.v.01	naturalize.v.04	divorce	naturalize	v	1.6486586255873816	#
10	humvee.n.01	caisson.n.02	Humvee	caisson	n	2.538973871058276	#
11	eventration.n.01	dormouse.n.01	eventration	dormouse	n	0.4595323293784402	#
11	zu.n.01	ephesus.n.01	Zu	Ephesus	n	0.6931471805599453	#
11	lineage.n.01	outaouais.n.01	ancestry	Ottawa	n	1.072636802264849	#
11	desalinate.v.01	red-eye.v.01	desalt	red-eye	v	1.3121863889661687	#
11	stardust.n.01	asynchronism.n.01	stardust	desynchronizing	n	1.55814461804655	#
11	hardware.n.01	fixture.n.01	hardware	fixture	n	2.0281482472922856	#
11	retrain.v.01	drill.v.02	retraining	drill	v	2.159484249353372	#
12	malawi.n.01	racket.n.02	Malawi	racket	n	0.6931471805599453	#
12	partisan.n.01	vedanta.n.01	drumbeater	Vedanta	n	0.9985288301111273	#
12	hurdle.v.01	trouble.v.02	hurdles	inconvenience	v	1.1786549963416462	#
12	vasectomize.v.01	string.v.06	vasectomise	string	v	1.3121863889661687	#
12	livingstone.n.01	message.n.01	Livingstone	message	n	1.4403615823901665	#
12	self-defense.n.01	resignation.n.02	self-protection	resignation	n	1.845826690498331	#
12	blend.v.01	aggregate.v.02	blend	aggregate	v	2.159484249353372	#
13	beef.n.01	exasperation.n.02	beef	exasperation	n	0.3417492937220567	#
13	copperhead.n.01	rubiaceae.n.01	copperhead	Rubiaceae	n	0.5020919437972361	#
13	spadework.n.01	mythologist.n.01	spadework	mythologist	n	1.072636802264849	#
13	wasp.n.01	alliance.n.02	WASP	alliance	n	1.3350010667323402	#
13	paper.v.01	shoulder.v.01	papers	shoulder	v	1.466337068793427	#
13	bastardize.v.01	reflate.v.02	bastardize	reflate	v	1.8718021769015913	#
13	papovavirus.n.01	poliovirus.n.01	papovavirus	poliovirus	n	2.0281482472922856	#
14	oversew.v.01	embargo.v.01	oversewn	embargo	v	0.262364264467491	#
14	jackknife-fish.n.01	philomachus.n.01	jackknife-fish	Philomachus	n	0.41871033485818493	#
14	suggestion.n.02	sagina.n.01	proffer	Sagina	n	1.1526795099383855	#
14	sesbania.n.01	wayfaring_tree.n.01	sesbania	twistwood	n	1.6916760106710724	#
14	augment.v.01	vulgarise.v.02	augmented	vulgarise	v	1.8718021769015913	#
14	beadle.n.01	roaster.n.02	beadle	roaster	n	2.0281482472922856	#
14	nazify.v.01	arterialize.v.01	nazify	arterialize	v	2.159484249353372	#
15	apatosaur.n.01	paleopathology.n.01	apatosaur	paleopathology	n	0.3417492937220567	#
15	chardonnay.n.01	battery.n.07	Chardonnay	battery	n	0.5020919437972361	#
15	mater.n.01	myrtillocactus.n.01	mater	Myrtillocactus	n	0.6931471805599453	#
15	zeolite.n.01	lacework.n.01	zeolite	lacework	n	1.072636802264849	#
15	pull-off.n.01	dandy.n.01	layby	sheik	n	1.2396908869280152	#
15	melkite.n.01	man.n.05	Melkite	man	n	1.55814461804655	#
15	juglans.n.01	chilopoda.n.01	Juglans	Chilopoda	n	1.845826690498331	#
16	jollity.n.01	pompon.n.02	jollity	pompon	n	0.4595323293784402	#
16	limulidae.n.01	sicklepod.n.02	Limulidae	sicklepod	n	0.6418538861723948	#
16	achromatize.v.01	break.v.55	achromatize	break	v	1.466337068793427	#
16	ambush.v.01	inactivate.v.02	scupper	deactivate	v	1.6486586255873816	#
16	standee.n.01	nansen.n.01	standee	Nansen	n	1.845826690498331	#
16	cursorius.n.01	ophiodon.n.01	Cursorius	Ophiodon	n	2.0281482472922856	#
16	aleph.n.01	beta.n.01	aleph	beta	n	2.538973871058276	#
17	carthorse.n.01	redemption.n.02	carthorse	redemption	n	0.3417492937220567	#
17	ulatrophia.n.01	satinwood.n.01	ulatrophia	satinwood	n	0.4595323293784402	#
17	kabbalism.n.01	manhattan.n.02	kabbalism	manhattan	n	0.8043728156701697	#
17	tufa.n.01	foulness.n.03	calc-tufa	foulness	n	1.072636802264849	#
17	landau.n.01	paragraph.n.01	Landau	paragraph	n	1.1526795099383855	#
17	seventh.n.01	quarto.n.01	seventh	quarto	n	1.55814461804655	#
17	homogenize.v.01	homologize.v.02	homogenize	homologize	v	2.159484249353372	#
18	backbend.n.01	chamois.n.02	backbend	chamois	n	0.3417492937220567	#
18	oppose.v.06	transcribe.v.04	controvert	transcribe	v	0.6931471805599453	#
18	sawan.n.01	moore.n.04	Sawan	Moore	n	0.9295359586241757	#
18	kina.n.01	lodging.n.03	kina	lodging	n	1.1526795099383855	#
18	extra.n.03	stocks.n.01	duplicate	stocks	n	1.845826690498331	#
18	doppler.n.01	statistician.n.01	Doppler	statistician	n	2.0281482472922856	#
18	convector.n.01	brazier.n.01	convector	brazier	n	2.538973871058276	#
19	parsonage.n.01	adrenalectomy.n.01	rectory	suprarenalectomy	n	0.6418538861723948	#
19	black_forest.n.01	cro-magnon.n.01	Schwarzwald	Cro-magnon	n	0.8043728156701697	#
19	rutherfordium.n.01	short_ton.n.01	unnilquadium	ton	n	1.1526795099383855	#
19	people.v.01	fall.v.31	people	fall	v	1.3121863889661687	#
19	flare.v.03	decrease.v.01	flame	lessen	v	1.466337068793427	#
19	counterrevolutionist.n.01	censor.n.01	counterrevolutionary	censor	n	2.0281482472922856	#
19	cheesecloth.n.01	gossamer.n.01	cheesecloth	gossamer	n	2.538973871058276	#
20	hadrosaur.n.01	world_health_organization.n.01	hadrosaur	WHO	n	0.5020919437972361	#
20	cardamom.n.01	tendinitis.n.01	cardamom	tendinitis	n	0.7472144018302211	#
20	scouting.n.01	amur.n.01	reconnoitering	Heilong	n	0.8043728156701697	#
20	megabit.n.01	reassignment.n.01	MB	reassignment	n	0.9985288301111273	#
20	plagiarist.n.01	weinberg.n.01	plagiariser	Weinberg	n	1.3350010667323402	#
20	madden.v.01	squash.v.01	madden	squelch	v	1.6486586255873816	#
20	luvaridae.n.01	drosophilidae.n.01	Luvaridae	Drosophilidae	n	2.0281482472922856	#
21	bolide.n.01	bronchospasm.n.01	fireball	bronchospasm	n	0.4595323293784402	#
21	nothings.n.01	seymour.n.01	nothings	Seymour	n	0.9295359586241757	#
21	down.n.01	occupancy.n.01	Down	occupancy	n	1.072636802264849	#
21	rest.n.05	nematoda.n.01	quietus	Aschelminthes	n	1.3350010667323402	#
21	sheik.n.01	martial.n.01	sheik	Martial	n	1.6916760106710724	#
21	moneygrubber.n.01	producer.n.02	moneygrubber	producer	n	1.845826690498331	#
21	gymnosophist.n.01	wiesel.n.01	gymnosophist	Wiesel	n	2.0281482472922856	#
22	algorism.n.01	wether.n.01	algorism	wether	n	0.3417492937220567	#
22	psittacosaur.n.01	awn.n.01	psittacosaurus	awn	n	0.5020919437972361	#
22	centerpiece.n.01	magazine.n.04	centrepiece	magazine	n	0.6418538861723948	#
22	respect.v.01	survey.v.06	esteem	survey	v	1.1786549963416462	#
22	imprison.v.01	flap.v.06	jail	flap	v	1.6486586255873816	#
22	dustiness.n.01	ionization.n.01	dustiness	ionization	n	2.0281482472922856	#
22	ditto.v.01	harp.v.01	ditto	harp	v	2.159484249353372	#
23	nephrosclerosis.n.01	feterita.n.01	nephrosclerosis	feterita	n	0.3417492937220567	#
23	aeneid.n.01	brassavola.n.01	Aeneid	brassavola	n	0.5930637220029626	#
23	heloderma.n.01	pittsfield.n.01	Heloderma	Pittsfield	n	0.8043728156701697	#
23	etherify.v.01	deprecate.v.01	etherify	deprecate	v	1.1786549963416462	#
23	review.v.01	design.v.05	reexamine	design	v	1.466337068793427	#
23	copartner.n.01	sentimentalist.n.01	copartner	romanticist	n	2.2512917986064953	#
23	psychiatrist.n.01	baby_doctor.n.01	psychiatrist	pediatrician	n	2.538973871058276	#
24	dynamics.n.01	clinid.n.01	dynamics	clinid	n	0.3053816495511819	#
24	agitate.v.01	border.v.04	agitating	border	v	0.48550781578170077	#
24	na-dene.n.01	george.n.05	Na-Dene	George	n	0.9295359586241757	#
24	squint.v.01	crown.v.02	squint	top	v	1.0608719606852628	#
24	synizesis.n.01	asteroid.n.01	synizesis	asteroid	n	1.3350010667323402	#
24	hoister.n.01	molokai.n.01	hoister	Molokai	n	1.55814461804655	#
24	lolita.n.01	bobbysoxer.n.01	Lolita	bobbysoxer	n	2.538973871058276	#
25	binturong.n.01	silviculture.n.01	binturong	silviculture	n	0.3417492937220567	#
25	pinche.n.01	scorch.n.03	pinche	scorch	n	0.5020919437972361	#
25	phial.n.01	injury.n.01	vial	hurt	n	0.7472144018302211	#
25	larva.n.01	eagle.n.04	larva	eagle	n	0.8043728156701697	#
25	warder.n.01	goldeneye.n.01	warder	goldeneye	n	0.9985288301111273	#
25	abscise.v.01	proclaim.v.02	abscise	exclaim	v	1.1786549963416462	#
25	seat.v.01	calcify.v.04	seated	calcify	v	1.466337068793427	#
26	flagfish.n.01	crud.n.03	flagfish	crud	n	0.3053816495511819	#
26	elephant.n.01	norman-french.n.01	elephant	Norman-French	n	0.5020919437972361	#
26	parallelepiped.n.01	apparatus.n.02	parallelepiped	apparatus	n	1.072636802264849	#
26	lake_tanganyika.n.01	likelihood.n.01	Tanganyika	likeliness	n	1.2396908869280152	#
26	montez.n.01	testator.n.01	Montez	testate	n	1.845826690498331	#
26	syllabify.v.01	quarter.v.03	syllabise	quarter	v	2.159484249353372	#
26	acromphalus.n.01	acardia.n.01	acromphalus	acardia	n	2.538973871058276	#
27	finback.n.01	virus.n.03	finback	virus	n	0.3417492937220567	#
27	myrciaria.n.01	racehorse.n.01	Myrcia	racehorse	n	0.5020919437972361	#
27	ferry.n.01	tidal_bore.n.01	ferry	eager	n	0.5465437063680699	#
27	outfielder.n.01	tincture_of_iodine.n.01	outfielder	iodine	n	1.1526795099383855	#
27	egoism.n.02	ensis.n.01	self-centeredness	Ensis	n	1.3350010667323402	#
27	jaywalk.v.01	derail.v.02	jaywalk	jump	v	1.6486586255873816	#
27	haliaeetus.n.01	belamcanda.n.01	Haliaeetus	Belamcanda	n	1.845826690498331	#
28	curatorship.n.01	flagfish.n.01	curatorship	flagfish	n	0.3794896217049037	#
28	pipefish.n.01	iberis.n.01	pipefish	Iberis	n	0.5465437063680699	#
28	eriodictyon.n.01	dressing.n.06	Eriodictyon	dressing	n	0.9295359586241757	#
28	bloodroot.n.01	nosebag.n.01	redroot	nosebag	n	1.1526795099383855	#
28	omnivore.n.01	mother-in-law.n.01	omnivore	mother-in-law	n	1.55814461804655	#
28	scrutineer.n.01	out-and-outer.n.01	scrutineer	out-and-outer	n	2.0281482472922856	#
28	invent.v.01	construct.v.04	devise	construct	v	2.159484249353372	#
29	benign_prostatic_hyperplasia.n.01	jackknife-fish.n.01	BPH	jackknife-fish	n	0.3417492937220567	#
29	microprocessor.n.01	ichthyology.n.01	microprocessor	ichthyology	n	0.5020919437972361	#
29	land_line.n.01	expunction.n.01	landline	erasure	n	0.6418538861723948	#
29	lease.n.01	chrysotherapy.n.01	letting	chrysotherapy	n	0.8649974374866046	#
29	citronwood.n.01	riesling.n.02	citronwood	Riesling	n	1.072636802264849	#
29	remember.v.01	x-ray.v.01	recall	x-ray	v	1.8718021769015913	#
29	hemiepiphyte.n.01	aeschynanthus.n.01	semiepiphyte	aeschynanthus	n	2.538973871058276	#
30	audited_account.n.01	gudgeon.n.02	audit	gudgeon	n	0.4595323293784402	#
30	shoemaking.n.01	arrowworm.n.01	cobbling	arrowworm	n	0.7472144018302211	#
30	burlesque.n.01	potos.n.01	burlesque	Potos	n	1.1526795099383855	#
30	gladden.v.01	vote.v.01	gladden	vote	v	1.6486586255873816	#
30	liberal.n.01	secessionist.n.01	liberal	secessionist	n	2.0281482472922856	#
30	meddle.v.01	interlope.v.01	meddling	interlope	v	2.159484249353372	#
30	artilleryman.n.01	air_force_officer.n.01	artilleryman	commander	n	2.538973871058276	#
31	pere_david's_deer.n.01	viticulture.n.01	elaphure	viticulture	n	0.3053816495511819	#
31	scoffer.n.01	squeeze.n.01	gorger	squeeze	n	0.8043728156701697	#
31	jassidae.n.01	seafood.n.01	Jassidae	seafood	n	1.072636802264849	#
31	owen.n.01	inequality.n.01	Owen	inequality	n	1.1526795099383855	#
31	attemper.v.01	convert.v.08	attemper	convert	v	1.3121863889661687	#
31	corrupt.v.01	top.v.06	demoralise	top	v	1.6486586255873816	#
31	overstate.v.01	beat_around_the_bush.v.01	hyperbolise	equivocate	v	2.159484249353372	#
32	belgian_hare.n.01	internment.n.01	leporide	internment	n	0.5020919437972361	#
32	sun_spurge.n.01	about-face.n.02	wartwort	reversal	n	0.6931471805599453	#
32	lichanura.n.01	humber.n.01	Lichanura	Humber	n	1.072636802264849	#
32	summarize.v.02	emerge.v.03	summarise	emerge	v	1.466337068793427	#
32	compact.n.01	voile.n.01	compact	voile	n	1.6916760106710724	#
32	lambis.n.01	alopius.n.01	Lambis	Alopius	n	2.0281482472922856	#
32	shrive.v.01	absolve.v.02	absolved	absolve	v	2.159484249353372	#
33	snook.n.01	reminder.n.02	snook	reminder	n	0.5020919437972361	#
33	weizenbier.n.01	avulsion.n.02	Weizenbier	avulsion	n	0.5930637220029626	#
33	pudding_face.n.01	horsepower.n.01	pudding-face	horsepower	n	0.8649974374866046	#
33	abort.v.01	avail.v.01	abort	avail	v	1.466337068793427	#
33	forecaster.n.01	antacid.n.01	predictor	antacid	n	1.6916760106710724	#
33	hypoderma.n.01	euarctos.n.01	Hypoderma	Euarctos	n	2.0281482472922856	#
33	schadenfreude.n.01	amusement.n.01	Schadenfreude	amusement	n	2.538973871058276	#
34	northern.n.01	pole_horse.n.02	northern	poler	n	0.3053816495511819	#
34	inset.v.01	enlist.v.01	inset	enlist	v	1.1786549963416462	#
34	wallow.v.01	grit.v.01	wallow	grit	v	1.466337068793427	#
34	disinfectant.n.01	scrapple.n.01	antimicrobic	scrapple	n	1.6916760106710724	#
34	metritis.n.01	pleurodynia.n.01	endometritis	pleuralgia	n	2.0281482472922856	#
34	undress.v.01	declaw.v.01	undress	declaw	v	2.159484249353372	#
34	plumbaginales.n.01	bryales.n.01	Plumbaginales	Bryales	n	2.538973871058276	#
35	white_hellebore.n.01	microscopy.n.01	bugbane	microscopy	n	0.5930637220029626	#
35	eagle.v.01	vivisect.v.01	eagle	vivisect	v	1.0608719606852628	#
35	peeve.v.01	flounder.v.02	peeve	flounder	v	1.1786549963416462	#
35	supply.v.01	carry.v.25	supplying	carry	v	1.3121863889661687	#
35	ambush.v.01	get.v.32	bushwhack	get	v	1.6486586255873816	#
35	close.v.01	scamp.v.01	closed	scamp	v	1.8718021769015913	#
35	leptodactylus.n.01	richmondena.n.01	Leptodactylus	Richmondena	n	2.0281482472922856	#
36	cattle.n.01	attrition.n.05	cattle	attrition	n	0.3417492937220567	#
36	may.n.01	stargazer.n.03	may	stargazer	n	0.5020919437972361	#
36	garlic.n.02	putoff.n.01	ail	putoff	n	0.7472144018302211	#
36	rick.v.01	inspect.v.01	rick	inspect	v	1.1786549963416462	#
36	phrenologist.n.01	sylph.n.01	craniologist	sylph	n	1.4403615823901665	#
36	dryness.n.01	obliviousness.n.01	waterlessness	obliviousness	n	1.55814461804655	#
36	lithomancer.n.01	geomancer.n.01	lithomancer	geomancer	n	2.538973871058276	#
37	damaliscus.n.01	morgan.n.06	Damaliscus	Morgan	n	0.4595323293784402	#
37	muharram.n.01	calabash.n.01	Muharram	calabash	n	0.7472144018302211	#
37	redwood.n.01	gilman.n.01	redwood	Gilman	n	1.072636802264849	#
37	immaterialize.v.01	bleach.v.02	immaterialize	bleach	v	1.3121863889661687	#
37	comparison.n.01	nonconformism.n.02	comparing	nonconformism	n	1.6916760106710724	#
37	wilt.v.01	attenuate.v.02	wilted	attenuate	v	2.159484249353372	#
37	ovulation.n.01	assimilation.n.03	ovulation	assimilation	n	2.538973871058276	#
38	frame.v.04	sophisticate.v.03	couch	doctor	v	0.48550781578170077	#
38	amoxicillin.n.01	polanisia.n.01	Polymox	Polanisia	n	0.7472144018302211	#
38	violator.n.02	grounds.n.05	debaucher	grounds	n	1.3350010667323402	#
38	dining-hall.n.01	tier.n.04	dining-hall	tier	n	1.4403615823901665	#
38	hammett.n.01	bibliotist.n.01	Hammett	bibliotist	n	1.845826690498331	#
38	triple.v.01	double.v.01	tripling	double	v	2.159484249353372	#
38	workaholism.n.01	obsessiveness.n.01	workaholism	obsessiveness	n	2.538973871058276	#
39	conuropsis.n.01	dragon.n.04	Conuropsis	dragon	n	0.5465437063680699	#
39	tennyson.n.01	devoutness.n.01	Tennyson	religiousness	n	0.9295359586241757	#
39	positivity.n.01	withholding.n.01	positivity	withholding	n	0.9985288301111273	#
39	culminate.v.01	drape.v.04	climax	drape	v	1.6486586255873816	#
39	phragmites.n.01	vulpes.n.01	Phragmites	Vulpes	n	2.0281482472922856	#
39	clog.v.01	barricade.v.01	congested	barricade	v	2.159484249353372	#
39	vaishnavism.n.02	darsana.n.01	Vishnuism	Darsana	n	2.538973871058276	#
40	bighead.n.01	escolar.n.01	bighead	escolar	n	0.3053816495511819	#
40	bassarisk.n.01	tidemark.n.01	ringtail	tidemark	n	0.8649974374866046	#
40	lecherousness.n.01	urocystis.n.01	lecherousness	Urocystis	n	1.072636802264849	#
40	whore.v.01	fowl.v.02	whore	fowl	v	1.3121863889661687	#
40	plunder.v.03	fluster.v.01	rifling	fluster	v	1.466337068793427	#
40	invertebrate.n.01	reporter.n.01	invertebrate	newsperson	n	1.845826690498331	#
40	humus.n.01	aggregate.n.02	humus	aggregate	n	2.0281482472922856	#
41	peregrine.n.01	starlight.n.01	peregrine	starlight	n	0.5020919437972361	#
41	lard.v.01	confront.v.02	lard	face	v	1.1786549963416462	#
41	pollachius.n.01	position.n.07	Pollachius	position	n	1.4403615823901665	#
41	overseer.n.01	chickasaw.n.01	overseer	Chickasaw	n	1.55814461804655	#
41	insured.n.01	hamilton.n.03	insured	Hamilton	n	1.845826690498331	#
41	fly.v.01	back.v.02	winged	back	v	2.159484249353372	#
41	greatness.n.01	account.n.06	illustriousness	account	n	2.538973871058276	#
42	lymphadenoma.n.01	hawksbill_turtle.n.01	lymphadenoma	hawksbill	n	0.3053816495511819	#
42	timekeeper.n.01	caper.n.03	timekeeper	job	n	0.6931471805599453	#
42	urey.n.01	elastosis.n.01	Urey	elastosis	n	1.072636802264849	#
42	maneuverer.n.01	damp.n.01	manoeuvrer	damp	n	1.1526795099383855	#
42	endanger.v.01	hoist.v.02	jeopardise	hoist	v	1.466337068793427	#
42	reenactor.n.01	smith.n.05	reenactor	Smith	n	1.845826690498331	#
42	hippobosca.n.01	reglaecus.n.01	Hippobosca	Reglaecus	n	2.0281482472922856	#
43	sparring.n.01	velociraptor.n.01	sparring	velociraptor	n	0.3794896217049037	#
43	juggle.n.01	container.n.01	juggling	container	n	0.7472144018302211	#
43	tease.v.02	tie_down.v.01	taunting	bind	v	0.9555114450274363	#
43	choose.v.01	sputter.v.01	Chosen	sputter	v	1.3121863889661687	#
43	leary.n.01	oarswoman.n.01	Leary	oarswoman	n	1.55814461804655	#
43	bulge.v.01	bend.v.01	bulge	bend	v	2.159484249353372	#
43	birdcage.n.01	hutch.n.01	birdcage	hutch	n	2.538973871058276	#
44	rhea.n.01	goby.n.01	rhea	goby	n	0.3794896217049037	#
44	flavorer.n.01	avicenniaceae.n.01	flavouring	Avicenniaceae	n	0.8649974374866046	#
44	enantiomorphism.n.01	comatulidae.n.01	enantiomorphism	Comatulidae	n	1.072636802264849	#
44	emirate.n.01	ballast.n.02	emirate	ballast	n	1.1526795099383855	#
44	serviceability.n.01	offing.n.02	serviceability	offing	n	1.3350010667323402	#
44	nomad.n.01	bogart.n.01	nomad	Bogart	n	1.55814461804655	#
44	drunkenness.n.01	identification.n.03	tipsiness	identification	n	2.0281482472922856	#
45	styracosaur.n.01	dermatology.n.01	styracosaur	dermatology	n	0.3053816495511819	#
45	mustachio.n.01	coffea.n.01	moustachio	Coffea	n	0.6931471805599453	#
45	pushup.n.01	ladylikeness.n.01	pushup	ladylikeness	n	0.9295359586241757	#
45	broaden.v.01	steal.v.02	broaden	steal	v	1.3121863889661687	#
45	hymenomycetes.n.01	blattidae.n.01	Hymenomycetes	Blattidae	n	1.845826690498331	#
45	olfersia.n.01	euphagus.n.01	Olfersia	Euphagus	n	2.0281482472922856	#
45	align.v.01	skew.v.01	aligning	skew	v	2.159484249353372	#
46	recount.n.01	horse_mackerel.n.03	recount	saurel	n	0.3417492937220567	#
46	laffite.n.01	ops.n.01	Laffite	Ops	n	0.5930637220029626	#
46	ethane.n.01	musial.n.01	C2H6	Musial	n	0.9295359586241757	#
46	partitive.n.01	side.n.01	partitive	side	n	1.1526795099383855	#
46	renovate.v.01	ejaculate.v.02	renovate	ejaculate	v	1.3121863889661687	#
46	bend.v.01	overgrow.v.02	bends	overgrow	v	1.6486586255873816	#
46	satirize.v.01	debunk.v.01	satirise	debunk	v	2.159484249353372	#
47	gamecock.n.01	anatolian.n.01	gamecock	Anatolian	n	0.7472144018302211	#
47	atlantic.n.01	cankerworm.n.01	Atlantic	cankerworm	n	1.072636802264849	#
47	donets_basin.n.01	costume.n.02	Donbas	costume	n	1.2396908869280152	#
47	postpose.v.01	diphthongize.v.01	postpose	diphthongise	v	1.466337068793427	#
47	estrange.v.01	brainstorm.v.01	estranged	brainstorm	v	1.6486586255873816	#
47	emigrant.n.01	stuart.n.02	outgoer	Stuart	n	1.845826690498331	#
47	redhead.n.01	alonso.n.01	red-header	Alonso	n	2.0281482472922856	#
48	housecleaning.n.01	killifish.n.01	housecleaning	killifish	n	0.3417492937220567	#
48	falcon-gentle.n.01	immunosuppression.n.01	falcon-gentle	immunosuppression	n	0.5020919437972361	#
48	giggle.v.01	importune.v.01	tittering	insist	v	0.6931471805599453	#
48	tenderness.n.03	pubes.n.01	tenderheartedness	pubes	n	0.9985288301111273	#
48	seize.v.01	apply.v.10	seizing	apply	v	1.466337068793427	#
48	err.v.01	plot.v.01	err	plot	v	1.6486586255873816	#
48	grease.v.01	blacklead.v.01	grease	blacklead	v	2.159484249353372	#
49	cryobiology.n.01	goldfish.n.01	cryobiology	goldfish	n	0.3053816495511819	#
