TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	educe.v.01	incorporate.v.03	educe	incorporate	v	0.16666666666666666	#
4	testator.n.01	stripper.n.02	testator	stripper	n	0.25	#
5	passenger_car.n.01	adventurousness.n.01	carriage	adventurousness	n	0.05263157894736842	#
5	dad.n.01	revetment.n.01	papa	revetment	n	0.0625	#
5	imago.n.01	cackle.n.03	imago	cackle	n	0.07692307692307693	#
5	gathering.n.01	recognition.n.01	gathering	acknowledgment	n	0.1111111111111111	#
5	transfigure.v.01	connect.v.11	transfigure	connect	v	0.14285714285714285	#
5	abound.v.01	carbonate.v.01	abound	carbonate	v	0.2	#
5	love.v.01	symmetrize.v.01	loved	symmetrize	v	0.25	#
6	influenza.n.01	springbok.n.01	influenza	springbuck	n	0.034482758620689655	#
6	lugworm.n.01	seanad_eireann.n.01	lobworm	Seanad	n	0.05	#
6	pockmark.v.01	bridle.v.01	pockmarked	bridle	v	0.1	#
6	lie-abed.n.01	sawyer.n.01	lie-abed	sawyer	n	0.1111111111111111	#
6	bailee.n.01	bradstreet.n.01	bailee	Bradstreet	n	0.125	#
6	request.v.01	embitter.v.01	requested	acerbate	v	0.14285714285714285	#
6	dump_truck.n.01	truck.n.01	dumper	motortruck	n	0.5	#
7	bull.n.01	historicalness.n.01	bull	historicalness	n	0.04	#
7	chlorthalidone.n.01	adoption.n.01	chlorthalidone	acceptance	n	0.0625	#
7	cascarilla.n.01	ex-wife.n.01	cascarilla	ex	n	0.09090909090909091	#
7	istanbul.n.01	green.n.06	Istanbul	green	n	0.125	#
7	scrub.v.01	undervalue.v.01	scrubbed	underestimate	v	0.14285714285714285	#
7	bifurcate.v.01	dress.v.10	bifurcated	dress	v	0.16666666666666666	#
7	insist.v.01	clear.v.11	insisting	clear	v	0.25	#
8	four-hitter.n.01	dairyman.n.02	4-hitter	dairyman	n	0.043478260869565216	#
8	bat.v.01	report.v.03	bats	report	v	0.1	#
8	foreshore.n.01	vermicide.n.01	foreshore	vermicide	n	0.14285714285714285	#
8	alienage.n.01	eternity.n.01	alienage	eternity	n	0.16666666666666666	#
8	state.v.01	inhabit.v.02	say	inhabit	v	0.2	#
8	naturalism.n.01	ethicism.n.01	naturalism	ethicism	n	0.25	#
8	sentimentalize.v.01	falsify.v.01	sentimentalize	falsify	v	0.3333333333333333	#
9	ripsaw.n.01	countercharge.n.01	ripsaw	countercharge	n	0.05	#
9	cutworm.n.01	saddlebill.n.01	cutworm	saddlebill	n	0.09090909090909091	#
9	politics.n.01	abracadabra.n.01	politics	abracadabra	n	0.1111111111111111	#
9	defy.v.01	negociate.v.03	withstand	negociate	v	0.14285714285714285	#
9	punish.v.01	crystallize.v.01	punishing	crystalise	v	0.2	#
9	get_the_better_of.v.01	work.v.14	overcome	work	v	0.25	#
9	ecstasy.n.01	embarrassment.n.02	exaltation	embarrassment	n	0.3333333333333333	#
10	primo.n.01	cotacachi.n.01	primo	Cotacachi	n	0.06666666666666667	#
10	bible.n.01	amphibole.n.01	Scripture	amphibole	n	0.08333333333333333	#
10	joke.n.01	flatulence.n.01	joke	gas	n	0.1	#
10	declare.v.04	activate.v.05	adjudge	activate	v	0.16666666666666666	#
10	stick_out.v.01	recommence.v.02	jut	recommence	v	0.25	#
10	spit.v.01	cough.v.01	spit	cough	v	0.3333333333333333	#
10	noble_gas.n.01	argon.n.01	argonon	argon	n	0.5	#
11	demerara.n.01	barbu.n.01	demerara	barbu	n	0.043478260869565216	#
11	eczema.n.01	lemon_balm.n.01	eczema	beebalm	n	0.047619047619047616	#
11	moocher.n.01	morganite.n.01	moocher	morganite	n	0.07142857142857142	#
11	anglewing.n.01	petter.n.01	anglewing	fondler	n	0.08333333333333333	#
11	manufacture.v.01	intimidate.v.02	fabricated	restrain	v	0.14285714285714285	#
11	effecter.n.01	carrier.n.11	effector	carrier	n	0.25	#
11	wash.n.01	calcimine.n.01	wash	calcimine	n	0.5	#
12	prosody.n.03	doughnut.n.02	metrics	donut	n	0.05263157894736842	#
12	poseidon.n.01	boehmeria.n.01	Poseidon	Boehmeria	n	0.06666666666666667	#
12	logjam.n.01	proportional.n.01	logjam	proportional	n	0.07692307692307693	#
12	guffaw.v.01	mismate.v.01	guffaw	mismate	v	0.125	#
12	consociate.v.01	stimulate.v.03	consociate	excite	v	0.14285714285714285	#
12	raise.v.07	give.v.14	conjuring	give	v	0.16666666666666666	#
12	comfort.v.01	rarefy.v.01	soothe	rarefy	v	0.25	#
13	bristletail.n.01	mcintosh.n.01	bristletail	McIntosh	n	0.05555555555555555	#
13	frogmouth.n.01	centre.n.01	frogmouth	Centre	n	0.06666666666666667	#
13	dimension.v.01	machicolate.v.01	dimension	machicolate	v	0.07692307692307693	#
13	cicatrize.v.01	decamp.v.03	cicatrize	skip	v	0.1111111111111111	#
13	level.v.01	trisect.v.01	leveling	trisect	v	0.125	#
13	put.v.01	manifest.v.03	laid	manifest	v	0.2	#
13	plangency.n.01	color.n.03	reverberance	color	n	0.3333333333333333	#
14	epithelioma.n.01	freshwater_bream.n.02	epithelioma	bream	n	0.03125	#
14	corbina.n.01	semidiameter.n.01	corbina	semidiameter	n	0.041666666666666664	#
14	postposition.n.01	condenser.n.03	postposition	condenser	n	0.058823529411764705	#
14	tammuz.n.01	complacency.n.01	Tammuz	complacency	n	0.07142857142857142	#
14	outclass.v.01	burn.v.10	outclass	burn	v	0.1111111111111111	#
14	bust_up.v.01	appoint.v.01	wrecked	constitute	v	0.125	#
14	overcook.v.01	traverse.v.03	overcook	deny	v	0.16666666666666666	#
15	rivulus.n.01	seborrhea.n.01	rivulus	seborrhea	n	0.034482758620689655	#
15	steed.n.01	iambic.n.01	steed	iambic	n	0.037037037037037035	#
15	thai.n.02	tyrannid.n.01	Siamese	tyrannid	n	0.05	#
15	hindu.n.01	stentor.n.03	Hindu	stentor	n	0.1	#
15	fur-piece.n.01	shell.n.01	fur-piece	shell	n	0.1111111111111111	#
15	aim.v.02	smile.v.01	purpose	smile	v	0.125	#
15	fall.v.01	re-explore.v.01	fall	re-explore	v	0.14285714285714285	#
16	measles.n.01	sailfish.n.02	rubeola	sailfish	n	0.034482758620689655	#
16	sign.n.01	skipjack.n.02	sign	skipjack	n	0.041666666666666664	#
16	puppeteer.n.01	galatea.n.01	puppeteer	Galatea	n	0.0625	#
16	jabber.n.01	gypsum.n.01	gabble	gypsum	n	0.08333333333333333	#
16	randomize.v.01	disappoint.v.01	randomized	disappoint	v	0.125	#
16	neutralize.v.01	chirk.v.01	neutralize	chirk	v	0.16666666666666666	#
16	barium.n.01	hydrogen.n.01	BA	H	n	0.25	#
17	thermostat.n.01	crucifix.n.02	thermoregulator	crucifix	n	0.045454545454545456	#
17	schizaea.n.01	culmination.n.02	Schizaea	culmination	n	0.07142857142857142	#
17	coordinator.n.01	black_salsify.n.01	coordinator	scorzonera	n	0.1	#
17	state.v.01	bill.v.02	stated	bill	v	0.1111111111111111	#
17	increase.v.01	twist.v.05	increase	twist	v	0.14285714285714285	#
17	clap.v.01	vest.v.03	clapping	vest	v	0.2	#
17	prince's-feather.n.02	love-lies-bleeding.n.01	gentleman's-cane	love-lies-bleeding	n	0.3333333333333333	#
18	baronetcy.n.01	medina.n.02	baronetcy	medina	n	0.06666666666666667	#
18	indomethacin.n.01	man.n.01	indomethacin	man	n	0.1	#
18	cgs.n.01	book.n.06	cgs	book	n	0.1111111111111111	#
18	besot.v.01	refer.v.07	stupefy	refer	v	0.125	#
18	aphididae.n.01	xenorhyncus.n.01	Aphididae	Xenorhyncus	n	0.14285714285714285	#
18	drink.v.01	back.v.04	drinking	back	v	0.25	#
18	grugru.n.01	areca.n.01	grugru	areca	n	0.3333333333333333	#
19	brotula.n.01	execution.n.01	brotula	executing	n	0.041666666666666664	#
19	brogan.n.01	tenthredinidae.n.01	brogan	Tenthredinidae	n	0.0625	#
19	weaning.n.01	rogation.n.01	weaning	rogation	n	0.1	#
19	heighten.v.01	lighten.v.03	heightening	lighten	v	0.125	#
19	turkmenistan.n.01	development.n.06	Turkmenistan	development	n	0.2	#
19	linearize.v.01	legitimate.v.03	linearize	legitimate	v	0.25	#
19	trichoglossus.n.01	aptenodytes.n.01	Trichoglossus	Aptenodytes	n	0.3333333333333333	#
20	musicology.n.01	tank.n.02	musicology	tank	n	0.058823529411764705	#
20	skewer.v.01	marcel.v.01	skewer	marcel	v	0.07142857142857142	#
20	sin.v.01	hallucinate.v.01	Sin	hallucinate	v	0.1111111111111111	#
20	echinus.n.01	silo.n.02	echinus	silo	n	0.125	#
20	ladle.v.02	espouse.v.03	lading	espouse	v	0.14285714285714285	#
20	play.v.01	sieve.v.04	play	sieve	v	0.16666666666666666	#
20	neglect.v.01	come_back.v.01	neglect	return	v	0.2	#
21	programma.n.01	osteoblastoma.n.01	programma	osteoblastoma	n	0.05	#
21	lath.n.01	praya.n.01	lath	praya	n	0.06666666666666667	#
21	amphitheater.n.01	salesclerk.n.01	amphitheatre	clerk	n	0.07692307692307693	#
21	sledgehammer.v.01	rollerblade.v.01	sledgehammer	Rollerblade	v	0.1	#
21	permutability.n.01	eloquence.n.01	transposability	fluency	n	0.1111111111111111	#
21	slate.v.01	ulcerate.v.02	slate	ulcerate	v	0.125	#
21	click.v.07	sense.v.02	dawning	sense	v	0.16666666666666666	#
22	shiah.n.01	juke.n.01	Shia	jook	n	0.05263157894736842	#
22	hydromyinae.n.01	suzerain.n.01	Hydromyinae	suzerain	n	0.08333333333333333	#
22	bloodshed.n.01	secularization.n.01	bloodshed	secularization	n	0.125	#
22	sphyraenidae.n.01	antedon.n.01	Sphyraenidae	Antedon	n	0.14285714285714285	#
22	whack.v.01	crackle.v.03	whacked	crackle	v	0.16666666666666666	#
22	microfilm.v.01	keep.v.08	microfilm	keep	v	0.25	#
22	position.v.01	bucket.v.01	position	bucket	v	0.3333333333333333	#
23	mulloway.n.01	paleoecology.n.01	jewfish	palaeoecology	n	0.034482758620689655	#
23	genipap_fruit.n.01	parchment.n.02	jagua	lambskin	n	0.05	#
23	burger.n.01	unconscientiousness.n.02	Burger	unconscientiousness	n	0.07142857142857142	#
23	antic.n.01	sipuncula.n.01	antic	Sipuncula	n	0.08333333333333333	#
23	agrimonia.n.01	shuffler.n.02	agrimony	shuffler	n	0.1111111111111111	#
23	wobble.v.01	factorize.v.01	wobbling	factorize	v	0.125	#
23	handcolor.v.01	ascend.v.08	handcolor	ascend	v	0.16666666666666666	#
24	king_mackerel.n.01	patricide.n.02	cavalla	patricide	n	0.03125	#
24	deadlight.n.01	subscription.n.01	deadlight	subscription	n	0.05555555555555555	#
24	french_honeysuckle.n.02	bib.n.01	sulla	bib	n	0.07692307692307693	#
24	electroencephalogram.n.01	pellucidness.n.01	EEG	pellucidity	n	0.1	#
24	reecho.v.01	slug.v.01	reechoing	slog	v	0.125	#
24	break_dance.v.01	face.v.05	break-dance	face	v	0.2	#
24	stone_bass.n.01	shad.n.02	wreckfish	shad	n	0.25	#
25	orology.n.01	red_drum.n.01	orography	redfish	n	0.034482758620689655	#
25	hypericism.n.01	lark.n.03	hypericism	lark	n	0.038461538461538464	#
25	bauhaus.n.01	heartland.n.01	Bauhaus	heartland	n	0.058823529411764705	#
25	plenipotentiary.n.01	sale.n.05	plenipotentiary	sale	n	0.06666666666666667	#
25	formication.n.01	call.n.02	formication	Call	n	0.1111111111111111	#
25	steepen.v.01	ream.v.02	steepen	ream	v	0.2	#
25	flinch.v.01	attract.v.02	flinch	appeal	v	0.25	#
26	pretzel.n.01	abrogation.n.01	pretzel	repeal	n	0.05263157894736842	#
26	slickness.n.03	blockhouse.n.01	slick	blockhouse	n	0.0625	#
26	teaspoon.n.01	indemnity.n.02	teaspoon	indemnity	n	0.09090909090909091	#
26	quittance.n.01	holder.n.02	quittance	holder	n	0.1	#
26	chatterer.n.01	watts.n.01	babbler	Watts	n	0.14285714285714285	#
26	jilt.v.01	total.v.02	jilted	add	v	0.16666666666666666	#
26	stop.v.01	keep.v.07	stop	keep	v	0.25	#
27	coursework.n.01	hayfork.n.01	coursework	hayfork	n	0.058823529411764705	#
27	acalypha.n.01	illuminant.n.01	Acalypha	illuminant	n	0.07142857142857142	#
27	sallow.v.01	misdeliver.v.01	sallow	misdeliver	v	0.1111111111111111	#
27	abolitionist.n.01	spy.n.02	emancipationist	spy	n	0.14285714285714285	#
27	damage.v.01	rust.v.03	damaging	rust	v	0.16666666666666666	#
27	jester.n.01	baton_twirler.n.01	jester	twirler	n	0.2	#
27	propel.v.01	move.v.15	propelling	move	v	0.25	#
28	liza.n.01	meningitis.n.01	liza	meningitis	n	0.034482758620689655	#
28	policeman_bird.n.01	moderation.n.04	jabiru	mitigation	n	0.043478260869565216	#
28	partialness.n.01	maximization.n.02	partialness	maximation	n	0.07142857142857142	#
28	quadroon.n.01	appearance.n.03	quadroon	appearance	n	0.08333333333333333	#
28	slick.v.01	tackle.v.03	sleek	tackle	v	0.1111111111111111	#
28	mogadishu.n.01	medellin.n.01	Mogadishu	Medellin	n	0.25	#
28	carnotite.n.01	uraninite.n.01	carnotite	uraninite	n	0.3333333333333333	#
29	seven-up.n.01	deep-freeze.n.01	seven-up	freezer	n	0.043478260869565216	#
29	currentness.n.01	synchrocyclotron.n.01	up-to-dateness	synchrocyclotron	n	0.05	#
29	aspect.n.01	mi.n.08	facet	mi	n	0.06666666666666667	#
29	sluicegate.n.01	sealskin.n.02	penstock	sealskin	n	0.09090909090909091	#
29	love.v.01	congratulate.v.02	love	congratulate	v	0.125	#
29	assume.v.01	desegregate.v.01	assume	mix	v	0.16666666666666666	#
29	detoxify.v.01	abstain.v.02	detoxify	abstain	v	0.25	#
30	claymore.n.01	asperity.n.02	claymore	sharpness	n	0.05263157894736842	#
30	cellblock.n.01	palm.n.02	cellblock	palm	n	0.06666666666666667	#
30	periclase.n.01	babylonian.n.01	periclase	Babylonian	n	0.09090909090909091	#
30	ruffle.v.09	coalesce.v.02	pleating	coalesce	v	0.125	#
30	mime.n.01	republican.n.02	mimer	republican	n	0.14285714285714285	#
30	nasua.n.01	aphriza.n.01	Nasua	Aphriza	n	0.2	#
30	shrew.n.02	unguiculate.n.01	shrewmouse	unguiculate	n	0.25	#
31	pericallis.n.01	turnstone.n.01	Pericallis	turnstone	n	0.043478260869565216	#
31	yagi.n.01	talk.n.03	yagi	talk	n	0.045454545454545456	#
31	drawers.n.01	twelve.n.01	boxershorts	12	n	0.05555555555555555	#
31	summon.v.01	ruffle.v.02	summoning	ruffle	v	0.07142857142857142	#
31	bias.n.01	gemmule.n.01	bias	gemmule	n	0.1	#
31	inspire.v.01	lustrate.v.01	inspiring	lustrate	v	0.125	#
31	yoruba.n.01	edo.n.01	Yoruba	Edo	n	0.3333333333333333	#
32	slaughter.n.03	barrelfish.n.01	massacre	barrelfish	n	0.034482758620689655	#
32	northern.n.01	pole_horse.n.02	northern	poler	n	0.03571428571428571	#
32	mandolin.n.01	adjunct.n.03	mandolin	adjunct	n	0.05263157894736842	#
32	pectoral.n.01	commitment.n.02	pectoral	dedication	n	0.0625	#
32	worst.v.01	benficiate.v.01	worsted	benficiate	v	0.14285714285714285	#
32	breast.v.01	account.v.02	breasted	calculate	v	0.25	#
32	horse_tick.n.01	sheep_ked.n.01	horsefly	sheep-tick	n	0.3333333333333333	#
33	cercidiphyllaceae.n.01	bottlenose_dolphin.n.01	Cercidiphyllaceae	bottlenose	n	0.04	#
33	portability.n.01	demerara.n.02	portability	Demerara	n	0.07692307692307693	#
33	wheelbarrow.v.01	overrun.v.05	wheelbarrow	overrun	v	0.1111111111111111	#
33	morgan.n.01	parasite.n.01	Morgan	parasite	n	0.14285714285714285	#
33	stabilize.v.01	paddle.v.03	stabilizing	paddle	v	0.16666666666666666	#
33	culverin.n.01	launcher.n.01	culverin	launcher	n	0.2	#
33	brace.n.06	athletic_supporter.n.01	gallus	supporter	n	0.3333333333333333	#
34	siderosis.n.01	yearling.n.02	siderosis	yearling	n	0.034482758620689655	#
34	thaumatolatry.n.01	blushing_mushroom.n.01	miracle-worship	blusher	n	0.05555555555555555	#
34	ephah.n.01	ling-pao.n.01	epha	Ling-pao	n	0.06666666666666667	#
34	glass_cutter.n.02	alienator.n.01	glazier	alienator	n	0.125	#
34	cartoonist.n.01	orbison.n.01	cartoonist	Orbison	n	0.16666666666666666	#
34	drench.v.04	excite.v.07	sousing	excite	v	0.25	#
34	nycticorax.n.01	aptenodytes.n.01	Nycticorax	Aptenodytes	n	0.3333333333333333	#
35	cheetah.n.01	chimera.n.02	cheetah	chimera	n	0.043478260869565216	#
35	pythia.n.01	derrick.n.01	Pythia	derrick	n	0.05555555555555555	#
35	intension.n.01	indirection.n.01	connotation	indirection	n	0.09090909090909091	#
35	sucking.n.01	fixture.n.01	suck	fixture	n	0.1	#
35	suture.v.01	thin.v.01	suturing	thin	v	0.125	#
35	establish.v.01	amputate.v.01	launching	amputate	v	0.2	#
35	regiment.v.01	charm.v.02	regiment	charm	v	0.3333333333333333	#
36	amaethon.n.01	taos.n.02	Amaethon	Taos	n	0.05263157894736842	#
36	ignorance.n.01	fenugreek.n.01	ignorance	fenugreek	n	0.06666666666666667	#
36	bur.n.01	kameez.n.01	burr	kameez	n	0.07692307692307693	#
36	glass.n.01	countenance.n.01	glass	countenance	n	0.1	#
36	waste.v.08	play.v.12	emaciate	play	v	0.125	#
36	pension.v.01	save.v.06	pension	save	v	0.16666666666666666	#
36	dislocate.v.01	conserve.v.01	dislocate	conserve	v	0.2	#
37	vasotomy.n.01	dihydrostreptomycin.n.01	vasotomy	dihydrostreptomycin	n	0.05	#
37	venus.n.01	jibboom.n.01	Venus	jibboom	n	0.07692307692307693	#
37	victimize.v.03	dinge.v.02	gip	dinge	v	0.1	#
37	kadai.n.01	quantifiability.n.01	Kadai	quantifiability	n	0.1111111111111111	#
37	take_away.v.07	cram.v.02	detract	cram	v	0.125	#
37	envelop.v.01	batfowl.v.01	enfolding	batfowl	v	0.16666666666666666	#
37	unbridle.v.01	connect.v.01	unbridled	tie	v	0.25	#
38	sperm_whale.n.01	ayr.n.01	cachalot	Ayr	n	0.05263157894736842	#
38	grainger.n.01	cyclops.n.01	Grainger	Cyclops	n	0.05555555555555555	#
38	retinene.n.01	headgear.n.02	retinene	headgear	n	0.06666666666666667	#
38	purge.v.01	reunite.v.01	purging	reunite	v	0.1111111111111111	#
38	slow.v.02	need.v.03	slackening	need	v	0.14285714285714285	#
38	slither.v.01	enfeoff.v.01	slither	enfeoff	v	0.16666666666666666	#
38	divide.v.01	homogenize.v.03	splitting	homogenise	v	0.2	#
39	sphaerobolaceae.n.01	roan.n.02	Sphaerobolaceae	roan	n	0.043478260869565216	#
39	fistulous_withers.n.01	thomism.n.01	fistula	Thomism	n	0.05555555555555555	#
39	explosion.n.01	mikado.n.01	detonation	tenno	n	0.07142857142857142	#
39	lory.n.01	testing_ground.n.01	lory	laboratory	n	0.07692307692307693	#
39	touch.v.01	nest.v.01	touch	nest	v	0.2	#
39	fuss.v.01	open.v.01	niggle	open	v	0.25	#
39	oneiromancer.n.01	geomancer.n.01	oneiromancer	geomancer	n	0.3333333333333333	#
40	mandarin.n.01	pedaliaceae.n.01	mandarin	Pedaliaceae	n	0.047619047619047616	#
40	marlinespike.n.01	frequency.n.03	marlinespike	frequency	n	0.0625	#
40	illicitness.n.01	microchiroptera.n.01	illicitness	Microchiroptera	n	0.09090909090909091	#
40	plant.v.01	will.v.01	planted	will	v	0.1	#
40	foliate.v.01	cruise.v.02	foliated	cruise	v	0.1111111111111111	#
40	tenebrionidae.n.01	mycrosporidia.n.01	Tenebrionidae	Mycrosporidia	n	0.14285714285714285	#
40	bratislava.n.01	glasgow.n.01	Bratislava	Glasgow	n	0.25	#
41	loligo.n.01	parole.n.01	loligo	parole	n	0.05263157894736842	#
41	shriek.v.01	verse.v.02	piping	verse	v	0.1	#
41	beckon.v.01	federate.v.02	beckon	federalise	v	0.1111111111111111	#
41	animate.v.04	rekindle.v.02	reanimated	rekindle	v	0.125	#
41	place.v.12	boom.v.01	localize	boom	v	0.14285714285714285	#
41	ambush.v.01	inactivate.v.02	scupper	deactivate	v	0.2	#
41	officialize.v.01	fracture.v.05	officialize	fracture	v	0.25	#
42	chlorthalidone.n.01	drill.n.02	Hygroton	drill	n	0.05	#
42	sachet.n.01	syngnathus.n.01	sachet	Syngnathus	n	0.0625	#
42	unify.v.01	computerize.v.01	merge	computerise	v	0.1111111111111111	#
42	gramineae.n.01	jordanella.n.01	Graminaceae	Jordanella	n	0.14285714285714285	#
42	herd.v.01	dart.v.02	crowd	flash	v	0.16666666666666666	#
42	seesaw.n.01	track.n.03	seesaw	track	n	0.25	#
42	stripper.n.01	ammine.n.01	stripper	ammine	n	0.3333333333333333	#
43	lateralization.n.01	estimate.n.04	lateralisation	estimate	n	0.07142857142857142	#
43	pill.n.01	wheeler.n.01	pill	Wheeler	n	0.08333333333333333	#
43	invest.v.04	reinforce.v.02	vested	reinforce	v	0.1111111111111111	#
43	seesaw.n.01	guitar.n.01	teetertotter	guitar	n	0.125	#
43	jack.v.01	duplicate.v.01	Jack	reduplicate	v	0.14285714285714285	#
43	offer.v.07	foul.v.05	bidding	befoul	v	0.25	#
43	chortle.n.01	cachinnation.n.01	chortle	cachinnation	n	0.3333333333333333	#
44	sa.n.01	thoroughbred.n.02	Sturmabteilung	thoroughbred	n	0.04	#
44	prate.n.01	hippeastrum.n.01	blether	hippeastrum	n	0.05263157894736842	#
44	knoll.n.01	punctuation.n.02	knoll	punctuation	n	0.07142857142857142	#
44	co-author.v.01	callus.v.02	co-author	callus	v	0.1111111111111111	#
44	defame.v.01	vote.v.03	defame	vote	v	0.14285714285714285	#
44	diver.n.01	quadroon.n.01	diver	quadroon	n	0.2	#
44	adieu.n.01	bon_voyage.n.01	cheerio	send-off	n	0.3333333333333333	#
45	antibiotic.n.01	king_snake.n.01	antibiotic	kingsnake	n	0.05263157894736842	#
45	acarus.n.01	punjab.n.01	acarus	Punjab	n	0.06666666666666667	#
45	lump.v.01	copulate.v.01	lump	copulate	v	0.1111111111111111	#
45	warehouse.v.01	induct.v.03	warehouse	induct	v	0.14285714285714285	#
45	disturb.v.01	ejaculate.v.02	disturbing	ejaculate	v	0.2	#
45	deafen.v.01	puncture.v.02	deafen	puncture	v	0.25	#
45	lampropeltis.n.01	bungarus.n.01	Lampropeltis	Bungarus	n	0.3333333333333333	#
46	abhenry.n.01	lionfish.n.01	abhenry	lionfish	n	0.041666666666666664	#
46	oncology.n.01	fatalist.n.01	oncology	fatalist	n	0.047619047619047616	#
46	abominable_snowman.n.01	unexpectedness.n.01	yeti	unexpectedness	n	0.06666666666666667	#
46	shorten.v.01	swan.v.03	shorten	swan	v	0.125	#
46	confect.v.01	puncture.v.01	confect	puncture	v	0.14285714285714285	#
46	amendment.n.01	corruption.n.05	amendment	corruption	n	0.16666666666666666	#
46	spread.v.01	subscribe.v.01	spread	subscribe	v	0.25	#
47	shivaism.n.01	deactivation.n.01	Shivaism	inactivation	n	0.058823529411764705	#
47	mulatto.n.01	ruth.n.04	mulatto	Ruth	n	0.07692307692307693	#
47	placoderm.n.01	anachronism.n.02	placoderm	anachronism	n	0.1	#
47	herd.v.01	quench.v.01	herd	slake	v	0.125	#
47	categorize.v.01	campaign.v.03	categorize	campaign	v	0.2	#
47	learn.v.01	possess.v.01	learn	possess	v	0.25	#
47	actinia.n.01	acropora.n.01	actinia	Acropora	n	0.3333333333333333	#
48	footbath.n.01	unio.n.01	footbath	Unio	n	0.058823529411764705	#
48	philohela.n.01	diagnosis.n.01	Philohela	diagnosing	n	0.07142857142857142	#
48	superfund_program.n.01	offing.n.01	Superfund	offing	n	0.07692307692307693	#
48	ragsorter.n.01	consumption.n.03	ragsorter	use	n	0.1111111111111111	#
48	assay.v.01	plug.v.05	assay	plug	v	0.14285714285714285	#
48	ruffle.v.08	guide.v.05	rumpled	pass	v	0.2	#
48	sulfide.n.01	ammine.n.01	sulfide	ammine	n	0.3333333333333333	#
49	football.n.01	cineraria.n.01	football	cineraria	n	0.047619047619047616	#
49	ishtar.n.01	shevchenko.n.01	Mylitta	Shevchenko	n	0.058823529411764705	#
49	rhone.n.01	perturbation.n.03	Rhone	perturbation	n	0.07692307692307693	#
49	redecorate.v.01	make.v.27	redecorate	make	v	0.1	#
49	sensualize.v.01	gestate.v.01	sensualize	gestate	v	0.16666666666666666	#
49	intrude.v.01	satiate.v.01	irrupt	fill	v	0.2	#
49	redetermine.v.01	admeasure.v.01	redetermine	admeasure	v	0.3333333333333333	#
50	haggadah.n.01	hebei.n.01	Hagada	Hopeh	n	0.0625	#
50	burnett.n.01	rheostat.n.01	Burnett	rheostat	n	0.07692307692307693	#
50	collaboration.n.02	break.n.11	collaborationism	break	n	0.1	#
50	affix.v.01	sophisticate.v.01	affixed	sophisticate	v	0.1111111111111111	#
50	air-condition.v.01	tag.v.01	air-condition	mark	v	0.125	#
50	trouble.v.02	induce.v.04	disobliging	induce	v	0.14285714285714285	#
50	crystallize.v.01	obscure.v.05	crystallize	hide	v	0.25	#
51	two-thirds.n.01	deerstalker.n.01	two-thirds	deerstalker	n	0.05	#
51	internalization.n.01	oktoberfest.n.01	internalization	Octoberfest	n	0.05555555555555555	#
51	subscriber.n.01	granulocyte.n.01	subscriber	granulocyte	n	0.09090909090909091	#
51	vice-regent.n.01	embroideress.n.01	vice-regent	embroideress	n	0.1	#
51	welwitschia.n.01	bedfellow.n.02	welwitschia	bedfellow	n	0.125	#
51	err.v.01	plot.v.01	err	plot	v	0.2	#
51	phosphor.n.01	plasticine.n.01	phosphor	Plasticine	n	0.3333333333333333	#
