TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	clarity.n.01	coherence.n.02	clearness	coherence	n	0.8255929782200566	#
12	bomb.n.01	todd.n.01	bomb	Todd	n	0.12855627653037	#
12	earphone.n.01	child.n.01	earpiece	youngster	n	0.17150672562737052	#
12	tavern.n.01	architecture.n.01	tavern	architecture	n	0.49526200451236063	#
12	ripple.v.02	blow.v.05	burble	blow	v	0.611925487321454	#
12	spare_part.n.01	accessory.n.02	spare	accessory	n	0.6974014838559457	#
12	concierge.n.01	sexton.n.02	concierge	sexton	n	0.7720583570424124	#
12	heave.v.04	pitchfork.v.01	heft	pitchfork	v	0.8465237141092234	#
13	shrillness.n.02	lobby.n.03	stridency	lobby	n	0.04622701289179823	#
13	jesus.n.01	stop.n.02	Savior	stoppage	n	0.16852131647398935	#
13	saboteur.n.01	hymenopterous_insect.n.01	diversionist	hymenopteran	n	0.18958677321899403	#
13	decorator.n.02	classicist.n.01	ornamentalist	classicist	n	0.4989009038241084	#
13	hue.n.01	paleness.n.03	chromaticity	paleness	n	0.5858190453693923	#
13	venue.n.01	darkness.n.02	locale	darkness	n	0.7147199747510069	#
13	barn.n.01	chicken_coop.n.01	barn	coop	n	0.8449398546461617	#
14	snivel.v.01	charm.v.02	snivel	becharm	v	-0.0	#
14	disavowal.n.01	attribute.n.02	disavowal	attribute	n	0.08120444404005754	#
14	use.n.01	burst.n.03	use	burst	n	0.37768883652317253	#
14	chatter.v.04	bay.v.01	tattle	bay	v	0.4873552275940928	#
14	internalize.v.01	accredit.v.03	internalise	accredit	v	0.6643892407381148	#
14	increase.v.01	decrease.v.01	increased	decrease	v	0.8422794546077645	#
14	nepidae.n.01	argasidae.n.01	Nepidae	Argasidae	n	1.0	#
15	bag.v.01	readjust.v.02	bag	readjust	v	-0.0	#
15	canine.n.01	teach.n.01	eyetooth	Thatch	n	0.06801885538475702	#
15	seersucker.n.01	savory.n.01	seersucker	savory	n	0.1112244690885465	#
15	ways.n.01	arcade.n.02	shipway	arcade	n	0.35958248000633436	#
15	summarize.v.02	add.v.02	sum	add	v	0.4911827210745854	#
15	contradictoriness.n.01	antipode.n.01	contradictoriness	antipode	n	0.6013054597443641	#
15	boat.v.01	bicycle.v.01	boating	bicycle	v	0.793444164744333	#
16	nagoya.n.01	kigali.n.01	Nagoya	Kigali	n	6.146857660369988e-300	#
16	slam.n.01	vote.n.02	slam	vote	n	0.1988897831325911	#
16	rest.v.01	begin.v.06	rest	begin	v	0.3128003864516929	#
16	teeter.v.01	bolt.v.01	teeter	bolt	v	0.37060947305585484	#
16	fall.v.01	back.v.02	falling	back	v	0.43543367358174223	#
16	democrat.n.01	communist.n.01	Democrat	Communist	n	0.6775494800435847	#
16	succoth.n.01	hanukkah.n.01	Tabernacles	Hanukkah	n	0.9520830670884216	#
17	businessperson.n.01	submersible.n.02	bourgeois	submersible	n	0.18388926474487996	#
17	roarer.n.01	announcer.n.01	yeller	announcer	n	0.3796943564374392	#
17	seek.v.01	ambition.v.01	sought	ambition	v	0.6154749356848361	#
17	sew.v.01	bar.v.04	sewing	bar	v	0.6911870493380514	#
17	prop_up.v.01	block.v.11	prop	block	v	0.7433607322829433	#
17	juju.n.01	conjuring.n.01	juju	conjuring	n	0.7824837498636549	#
17	beige.n.01	dun.n.02	beige	dun	n	0.8664152600945125	#
18	boarfish.n.01	semi-abstraction.n.01	boarfish	semi-abstraction	n	1.5318337432196856e-300	#
18	saliva.n.01	fairness.n.02	saliva	fair-mindedness	n	0.05001166942954037	#
18	silicon.n.01	argon.n.01	Si	argon	n	0.3862889819518892	#
18	revisit.v.01	backtrack.v.01	revisit	backtrack	v	0.5204224920688884	#
18	ineffectiveness.n.01	helplessness.n.01	ineffectuality	helplessness	n	0.8123457687257762	#
18	resignation.n.01	discouragement.n.01	resignation	discouragement	n	0.8816304757990144	#
18	hemiepiphyte.n.01	aeschynanthus.n.01	semiepiphyte	aeschynanthus	n	1.0	#
19	look.v.02	begin.v.06	seem	begin	v	0.36275117346613944	#
19	bin.n.01	basket.n.01	bin	basket	n	0.4643527217213206	#
19	work-clothing.n.01	array.n.03	work-clothes	array	n	0.5187924610980011	#
19	angel.n.01	deity.n.01	Angel	deity	n	0.7057844146650024	#
19	operator.n.01	expansion.n.02	operator	expansion	n	0.7737565597507132	#
19	dating.n.01	dialysis.n.01	dating	dialysis	n	0.9153925125123059	#
19	human_t-cell_leukemia_virus-1.n.01	human_immunodeficiency_virus.n.01	HTLV-1	HIV	n	1.0	#
20	outpatient.n.01	columbia_university.n.01	outpatient	Columbia	n	0.1140956005184262	#
20	modern.n.01	anomaly.n.02	Modern	anomaly	n	0.248146884575152	#
20	career.n.01	accountancy.n.01	vocation	accountancy	n	0.5513469991245256	#
20	vault.v.01	bounce.v.01	vault	bounce	v	0.742636272889949	#
20	plunderer.n.01	booster.n.03	looter	booster	n	0.8078492676586373	#
20	inconvenience.n.01	hangover.n.01	inconvenience	hangover	n	0.8302771271233844	#
20	elaborateness.n.01	complicatedness.n.01	elaborateness	complicatedness	n	0.8793886692366863	#
21	herd.v.01	center.v.03	crowded	center	v	0.33115084740037926	#
21	round.v.01	back.v.02	rounded	back	v	0.3865955823692157	#
21	alteration.n.02	change_of_direction.n.01	modification	reorientation	n	0.4864581651693664	#
21	z.n.02	b.n.06	zed	B	n	0.5493116653311123	#
21	cart.n.01	bandwagon.n.02	cart	bandwagon	n	0.7750554216263655	#
21	horsehair.n.01	silk.n.02	horsehair	silk	n	0.850533117303363	#
21	likuta.n.01	zaire.n.01	likuta	zaire	n	1.0	#
22	can.n.01	nicklaus.n.01	can	Nicklaus	n	0.1428643767313631	#
22	indication.n.01	contagion.n.03	indicant	contagion	n	0.29788375809510387	#
22	diary.n.01	autograph.n.01	journal	autograph	n	0.4083075278526878	#
22	transvestism.n.01	calisthenics.n.01	transvestitism	calisthenics	n	0.5015901775538307	#
22	estrus.n.01	addiction.n.01	oestrus	addiction	n	0.5643598278070937	#
22	quibble.v.02	oppose.v.01	bicker	oppose	v	0.714658201487883	#
22	guarantee.v.01	covenant.v.01	guarantee	covenant	v	0.8389693570180359	#
23	unstring.v.01	bone.v.02	unstring	bone	v	0.44131629741227496	#
23	empower.v.01	accredit.v.02	empower	accredit	v	0.4904397565835567	#
23	bat.v.01	bean.v.01	bats	bean	v	0.5867350260276168	#
23	press.n.09	boost.n.03	pressing	boost	n	0.7938815919623611	#
23	nutriment.n.01	beverage.n.01	nourishment	beverage	n	0.8186655787502144	#
23	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.928436747329912	#
23	gonorhynchidae.n.01	anomalopidae.n.01	Gonorhynchidae	Anomalopidae	n	1.0	#
24	tugrik.n.01	stoic.n.01	tugrik	Stoic	n	-0.0	#
24	basel.n.01	muscleman.n.01	Basle	muscleman	n	0.11599466475254996	#
24	bismuth.n.01	barium.n.01	bismuth	barium	n	0.4150677388687752	#
24	civil_order.n.01	harmony.n.03	polity	harmony	n	0.6835954179150513	#
24	volleyball.n.01	badminton.n.01	volleyball	badminton	n	0.7972960045279284	#
24	hesitation.n.03	freeze.n.03	faltering	freeze	n	0.8252851848055988	#
24	marsh.n.01	bog.n.01	Marsh	bog	n	0.9160050460217709	#
25	offspring.n.01	spindle.n.04	progeny	spindle	n	0.1607882041710513	#
25	arouse.v.01	beat.v.18	provoke	beat	v	0.36421054471218023	#
25	wisdom.n.01	belief.n.01	Wisdom	belief	n	0.4205093325013127	#
25	haunt.n.01	arena.n.02	haunt	arena	n	0.46447979888916263	#
25	remake.v.01	breed.v.03	remaking	breed	v	0.5287122599078422	#
25	resonate.v.01	blow.v.05	resonate	blow	v	0.5538093587790297	#
25	mountain_rice.n.01	smilo.n.01	silkgrass	smilo	n	1.0	#
26	prussia.n.01	onomatopoeia.n.01	Prussia	onomatopoeia	n	-0.0	#
26	recidivist.n.01	retort.n.02	recidivist	retort	n	0.1112244690885465	#
26	octopus.n.01	peptide.n.01	octopus	peptide	n	0.23976972333689583	#
26	caption.v.01	bewhisker.v.01	caption	bewhisker	v	0.3713629383136901	#
26	desire.n.01	agitation.n.03	desire	agitation	n	0.5917934749118119	#
26	thwart.v.01	debar.v.02	thwarting	debar	v	0.7762973973526134	#
26	pesthole.n.01	rookery.n.01	pesthole	rookery	n	1.0	#
27	hundred_thousand.n.01	hygiene.n.02	100000	hygiene	n	0.04714464415891989	#
27	zinc.n.01	barium.n.01	Zn	barium	n	0.43321726785099074	#
27	scour.v.01	browse.v.03	scours	browse	v	0.527779068229888	#
27	click.v.02	blow.v.05	ticking	blow	v	0.5887377299456638	#
27	presence.n.01	actuality.n.01	presence	actuality	n	0.6355510407192206	#
27	complement.v.01	cancel.v.02	complement	cancel	v	0.7189712036059451	#
27	vogue.n.01	culture.n.02	vogue	culture	n	0.8908708141364943	#
28	monetary_value.n.01	nosebleed.n.01	price	nosebleed	n	0.21078973777963322	#
28	homogenize.v.02	boil.v.01	homogenise	boil	v	0.36313080809417114	#
28	beget.v.01	bear.v.05	sire	bear	v	0.37429647367519314	#
28	weave.v.04	back.v.02	winded	back	v	0.43245525040480937	#
28	pounce.v.01	avalanche.v.01	pounce	avalanche	v	0.5237193299167088	#
28	lug.v.01	bear.v.04	lug	bear	v	0.5927685082265027	#
28	vesicant.n.01	active_agent.n.01	vesicant	active	n	0.7943058376493257	#
29	fairway.n.01	cherry.n.02	fairway	cherry	n	0.10408441931830123	#
29	straiten.v.01	possess.v.03	distressing	possess	v	0.5253019451046885	#
29	disturb.v.01	awaken.v.03	disturbed	awaken	v	0.641242783234701	#
29	diss.v.01	humiliate.v.01	insulting	humiliate	v	0.8147055028085954	#
29	fritter.v.01	lavish.v.01	fritter	lavish	v	0.8519609201906995	#
29	undependability.n.01	carefreeness.n.02	undependability	carefreeness	n	0.921215346763605	#
29	centas.n.01	litas.n.01	centas	litas	n	1.0	#
30	mendacity.n.01	matricide.n.02	mendacity	matricide	n	5.962292078977726e-301	#
30	arrogance.n.01	whiplash.n.01	haughtiness	whiplash	n	0.04794620544271584	#
30	encephalitis.n.01	dispersion.n.01	phrenitis	scattering	n	0.11564787293469833	#
30	choice.n.02	analogy.n.02	selection	analogy	n	0.254069370540944	#
30	shirt.v.01	coat.v.02	shirting	coat	v	0.7415831282251734	#
30	interlock.v.01	structure.v.01	interlocking	structure	v	0.8380380069321147	#
30	rubbish.n.01	body_waste.n.01	trash	excretion	n	0.873760366099736	#
31	solder.v.01	post.v.03	soldering	post	v	-0.0	#
31	practice.n.01	siloxane.n.01	practice	siloxane	n	0.05579085107652001	#
31	mudguard.n.01	socket.n.03	mudguard	socket	n	0.09366709808490264	#
31	memorial.n.03	arcade.n.02	monument	arcade	n	0.3546356884809854	#
31	marbleize.v.01	crust.v.01	marbleize	crust	v	0.4666132854510038	#
31	chew.n.02	arousal.n.01	chewing	arousal	n	0.5235578645547996	#
31	fuss.v.01	fear.v.01	niggling	fear	v	0.8357957230355824	#
32	strengthen.v.01	weigh.v.05	strengthening	weigh	v	-0.0	#
32	affect.v.01	heap.v.03	affecting	heap	v	0.3321529949853154	#
32	surrealist.n.01	classicist.n.01	surrealist	classicist	n	0.4787052528983329	#
32	chance.v.01	arise.v.04	chance	arise	v	0.6084831534365399	#
32	watercolor.n.01	cityscape.n.02	watercolor	cityscape	n	0.6795364704535086	#
32	guttural.n.01	alveolar_consonant.n.01	guttural	alveolar	n	0.7308668914148859	#
32	flagfish.n.01	mummichog.n.01	flagfish	mummichog	n	1.0	#
33	veterinarian.n.01	abortionist.n.01	vet	abortionist	n	1.610428191179006e-299	#
33	prednisone.n.01	chasm.n.01	Deltasone	chasm	n	0.06481075553112473	#
33	accompaniment.n.01	avalanche.n.02	accompaniment	avalanche	n	0.3376329354329771	#
33	measure.v.04	approve.v.02	appraising	approve	v	0.47143231602424157	#
33	semiautomatic_pistol.n.01	automatic_pistol.n.01	semiautomatic	automatic	n	0.7731376037877609	#
33	kat.n.01	amphetamine.n.01	qat	amphetamine	n	0.8777032814930882	#
33	miniconju.n.01	brule.n.01	Miniconju	Brule	n	1.0	#
34	rinse.v.01	acid-wash.v.01	rinsing	acid-wash	v	1.8753438178553486e-299	#
34	mohammed.n.01	stylus.n.01	Mahound	stylus	n	0.12359445862808956	#
34	imbalance.n.01	comparison.n.03	unbalance	equivalence	n	0.20464186812755736	#
34	represent.v.01	equate.v.02	represent	equate	v	0.39797727937382815	#
34	dish.n.01	basket.n.01	dish	basket	n	0.5134226795100839	#
34	sociable.n.01	dance.n.02	social	dance	n	0.8380188948658138	#
34	folderol.n.01	bunk.n.04	trumpery	bunk	n	0.8735211278296953	#
35	melocactus.n.01	alternanthera.n.01	Melocactus	Alternanthera	n	1.3366987624394278e-299	#
35	tetrachloride.n.01	crop.n.01	tetrachloride	crop	n	0.054067645368821846	#
35	consequence.n.01	bowling_alley.n.02	effect	alley	n	0.08434837900555917	#
35	building.n.01	arcade.n.02	building	arcade	n	0.4364592747388546	#
35	cooper.v.01	compile.v.03	Cooper	compile	v	0.570494798809634	#
35	orient.v.02	choose.v.01	orientating	choose	v	0.6676736645358736	#
35	detention.n.01	captivity.n.01	custody	captivity	n	0.8368266698973518	#
36	hate.n.01	novitiate.n.01	hatred	novitiate	n	0.05157678985167087	#
36	coronation.n.01	drenching.n.01	enthronization	drenching	n	0.15234006157600685	#
36	tick.v.03	stand.v.12	retick	stand	v	0.4187181614033059	#
36	tap.v.01	bore.v.02	tapping	bore	v	0.60504691611888	#
36	externalization.n.02	depersonalization.n.03	exteriorization	depersonalization	n	0.6990907047889574	#
36	dexterity.n.01	touch.n.11	dexterity	touch	n	0.7701257387070221	#
36	gaelic.n.01	brythonic.n.01	Erse	Brythonic	n	0.8984509616145909	#
37	grandfather.n.01	whiting.n.06	granddaddy	whiting	n	0.17423817142753678	#
37	lipid.n.01	tigris.n.01	lipoid	Tigris	n	0.34625077158264966	#
37	sculpt.v.01	carve.v.01	sculpted	carve	v	0.6069273001862324	#
37	misrepresent.v.01	dramatize.v.02	misrepresented	dramatize	v	0.765398703729501	#
37	leather.n.01	fur.n.01	leather	fur	n	0.8681065934383652	#
37	falsify.v.01	feign.v.01	falsifying	feign	v	0.915524287273853	#
37	cricetidae.n.01	bassariscidae.n.01	Cricetidae	Bassariscidae	n	1.0	#
38	defense_technical_information_center.n.01	sphenion.n.01	DTIC	sphenion	n	-0.0	#
38	triple.v.01	federalize.v.02	triple	federalise	v	0.21754933543473168	#
38	rally.n.01	bevy.n.01	rally	bevy	n	0.4020972644716118	#
38	mineral.n.01	aggregate.n.02	mineral	aggregate	n	0.4249026658599132	#
38	estrus.n.01	addiction.n.01	estrus	addiction	n	0.5643598278070937	#
38	petrify.v.01	dampen.v.07	petrifying	dampen	v	0.7770943264134774	#
38	parkeriaceae.n.01	azollaceae.n.01	Parkeriaceae	Azollaceae	n	1.0	#
39	viscera.n.01	adjutant.n.01	entrails	aide	n	0.06263988918771039	#
39	defile.v.01	bias.v.02	taint	bias	v	0.29548325559989064	#
39	creamery.n.01	beehive.n.01	creamery	beehive	n	0.47584412400140186	#
39	prowl.v.01	clump.v.03	prowl	clump	v	0.5382300942335726	#
39	insightfulness.n.01	craft.n.05	insightfulness	craft	n	0.8566935492451683	#
39	productiveness.n.01	richness.n.05	productiveness	richness	n	0.9344989797178495	#
39	iodoform.n.01	bromoform.n.01	tri-iodomethane	bromoform	n	1.0	#
40	classwork.n.01	aigrette.n.01	classwork	aigret	n	-0.0	#
40	turin.n.01	halfback.n.01	Turin	halfback	n	0.10259873210412843	#
40	paperback_book.n.01	grapeshot.n.01	soft-cover	grape	n	0.18683922773510814	#
40	pooch.n.01	gazelle.n.01	doggie	gazelle	n	0.40324388274134315	#
40	telegraphy.n.01	broadcasting.n.02	telegraphy	broadcasting	n	0.698304652745214	#
40	carcinoma.n.01	leukemia.n.01	carcinoma	leukemia	n	0.7950681923849108	#
40	tortuosity.n.01	knot.n.04	torsion	knot	n	0.8482487534081358	#
41	windsock.n.01	shift.n.01	windsock	shift	n	0.0540651142545522	#
41	questioning.n.01	grinding.n.02	questioning	grinding	n	0.20022509587296483	#
41	trump.v.01	blow.v.05	trump	blow	v	0.5329120739819105	#
41	limp.v.01	clump.v.03	gimp	clump	v	0.5849562665183597	#
41	footfall.n.01	bell.n.03	footfall	bell	n	0.6777531720408991	#
41	sheep.n.01	antelope.n.01	sheep	antelope	n	0.7180678125998066	#
41	mesa.n.01	terrace.n.02	Mesa	terrace	n	0.9059676566458761	#
42	borsch.n.01	spirogram.n.01	bortsch	spirogram	n	-0.0	#
42	powder.n.01	feasting.n.01	powder	feasting	n	0.06428932553866527	#
42	mustard.n.01	clarinet.n.01	mustard	clarinet	n	0.11896284387708482	#
42	quarryman.n.01	carter.n.03	quarrier	carter	n	0.373184645058011	#
42	hindquarter.n.01	chine.n.01	hindquarter	chine	n	0.5413798574167273	#
42	milk.v.01	deglycerolize.v.01	milk	deglycerolize	v	0.6948675542079941	#
42	putrefaction.n.01	decomposition.n.02	rot	decomposition	n	0.8400637936967779	#
43	drumlin.n.01	bracket.n.02	drumlin	bracket	n	-0.0	#
43	condensing.n.01	mho.n.01	condensing	mho	n	0.05712264169825082	#
43	bartender.n.01	wattle.n.02	barkeeper	wattle	n	0.11652407128274528	#
43	cascade.v.01	avalanche.v.01	cascade	avalanche	v	0.5008959623394674	#
43	port.n.03	bell.n.10	embrasure	bell	n	0.5946079743725796	#
43	copper.n.01	semiconductor.n.01	copper	semiconductor	n	0.8447931597521695	#
43	increase.n.05	decrease.n.04	step-up	decrease	n	0.9048871910999527	#
44	lattice.n.03	chicken.n.01	latticework	poulet	n	0.0668423432302597	#
44	thermopile.n.01	alumnus.n.01	thermopile	grad	n	0.12359445862808956	#
44	compensate.v.01	polish.v.02	compensate	refine	v	0.36281024985981924	#
44	spew.v.02	abort.v.03	eruct	abort	v	0.4029046910913376	#
44	introduction.n.01	attack.n.06	introduction	attack	n	0.7275451352118197	#
44	tenor.n.01	baritone.n.02	tenor	baritone	n	0.8436682162753516	#
44	ravel.v.01	tease.v.06	raveling	tease	v	0.8883451153770698	#
45	restaurant.n.01	transferee.n.01	eatery	transferee	n	0.13068992545917918	#
45	thickening.n.01	aggregate.n.02	thickening	aggregate	n	0.3588081660997872	#
45	coevals.n.01	baffled.n.01	generation	baffled	n	0.472880746510114	#
45	yield.v.01	bewhisker.v.01	yielding	bewhisker	v	0.5242435625513964	#
45	hurt.v.06	catch.v.02	ache	catch	v	0.6062950187287667	#
45	dither.n.01	disturbance.n.02	dither	disturbance	n	0.8417855918945265	#
45	phthiriidae.n.01	argasidae.n.01	Phthiriidae	Argasidae	n	1.0	#
46	very_important_person.n.01	mew.n.02	dignitary	mew	n	0.16149269229168953	#
46	font.n.01	storyline.n.01	font	storyline	n	0.251931961608521	#
46	demand.v.03	transpose.v.04	exact	transpose	v	0.2996812515907421	#
46	surfeit.v.01	bewhisker.v.01	cloying	bewhisker	v	0.3941753655487587	#
46	outcrop.v.01	break.v.35	outcrop	break	v	0.5710311588679959	#
46	gloat.n.01	complacency.n.01	gloating	complacency	n	0.7420049000805891	#
46	unveil.v.01	bare.v.01	unveil	bare	v	0.8088833277763636	#
47	mucilage.n.01	strophanthus.n.01	mucilage	strophanthus	n	1.6035182299077988e-300	#
47	scoreboard.n.01	winchester.n.01	scoreboard	Winchester	n	0.10387995317908752	#
47	deployment.n.01	hell.n.02	deployment	hell	n	0.16945842908093206	#
47	breakage.n.01	bag.n.02	breakage	bag	n	0.4113134081657621	#
47	buttonhole.n.01	armhole.n.01	buttonhole	armhole	n	0.5681099297669966	#
47	disassociate.v.01	break.v.18	divorced	break	v	0.7385966346183053	#
47	airport.n.01	airstrip.n.01	drome	airstrip	n	0.8181887908023943	#
48	unitization.n.01	redundancy.n.03	unitisation	redundancy	n	1.9211575017401432e-299	#
48	writhe.v.01	bolt.v.01	twisting	bolt	v	0.42653072056272184	#
48	subsidize.v.01	fund.v.06	subsidized	fund	v	0.7050942927436945	#
48	conservatism.n.01	autocracy.n.02	conservatism	autocracy	n	0.7666994139545196	#
48	awakening.n.01	excitation.n.03	wakening	excitation	n	0.8487617431635748	#
48	personal_computer.n.01	bulletin_board_system.n.01	microcomputer	bbs	n	0.877166996795572	#
48	leiopelmatidae.n.01	amphiumidae.n.01	Leiopelmatidae	Amphiumidae	n	1.0	#
49	mexican.n.01	discourse.n.01	Mexican	discourse	n	-0.0	#
49	bishopry.n.01	athena.n.01	bishopry	Athena	n	0.11010638156591965	#
49	litigant.n.01	celebrity.n.01	litigant	celebrity	n	0.2455644883854523	#
49	sadness.n.01	abnormality.n.01	sadness	abnormalcy	n	0.3240578366702299	#
49	plow.v.03	back.v.02	plough	back	v	0.38479263220260473	#
49	green.n.01	blond.n.02	viridity	blond	n	0.7102940114532118	#
49	chemist.n.01	biologist.n.01	chemist	biologist	n	0.7728354753010266	#
50	dissect.v.01	startle.v.02	dissect	jump	v	-0.0	#
50	ceramic.n.01	connection.n.03	ceramic	connection	n	0.37902744143423356	#
50	skinny.n.01	confirmation.n.02	skinny	confirmation	n	0.4712774193419899	#
50	shakespearian.n.01	alumnus.n.01	Shakespearean	alumnus	n	0.5928693790103201	#
50	largess.n.01	aid.n.03	largess	aid	n	0.6386934416661336	#
50	endeavor.v.01	fight.v.03	endeavor	fight	v	0.7872435637783866	#
50	latex.n.01	gum.n.03	latex	gum	n	0.8527985579387497	#
51	sneeze.n.01	article.n.04	sneezing	article	n	0.04893773039187029	#
51	coiner.n.03	butcher.n.03	minter	butcher	n	0.3845796589025382	#
51	shift.n.05	crawl.n.01	shifting	crawl	n	0.4556902422198728	#
51	redirect.v.01	blow.v.13	airt	blow	v	0.5382395043612055	#
51	land.v.01	come.v.16	landed	come	v	0.7763458350078493	#
