TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	staurikosaur.n.01	stein.n.02	staurikosaurus	Stein	n	2.2241504712318556	#
9	ouzo.n.01	oak.n.01	ouzo	oak	n	3.8858570476365326	#
9	psaltriparus.n.01	aptenodytes.n.01	Psaltriparus	Aptenodytes	n	10.458266727829917	#
9	visayan.n.01	moro.n.01	Bisayan	Moro	n	13.366987624394278	#
9	plesiosaur.n.01	dinosaur.n.01	plesiosaur	dinosaur	n	13.772452732502442	#
9	cercopidae.n.01	argasidae.n.01	Cercopidae	Argasidae	n	1e+300	#
10	culver's_root.n.01	imago.n.01	whorlywort	imago	n	0.5962292078977726	#
10	dali.n.01	pilsner.n.01	Dali	Pilsener	n	2.282647491973017	#
10	backlog.n.01	assortment.n.01	backlog	assortment	n	5.052563625041101	#
10	piece.n.01	bit.n.10	piece	bit	n	5.7334566453604685	#
10	diminutiveness.n.01	delicacy.n.04	diminutiveness	delicacy	n	10.476615866498113	#
10	aerolite.n.01	micrometeorite.n.01	aerolite	micrometeorite	n	11.133395402887183	#
10	markka.n.01	penni.n.01	markka	penni	n	1e+300	#
11	sunbather.n.01	coil.n.03	sunbather	coil	n	1.5318337432196856	#
11	harmonize.v.01	align.v.02	harmonised	align	v	5.461127579314302	#
11	holdout.n.01	bargainer.n.02	holdout	bargainer	n	5.809514722779532	#
11	anuresis.n.01	ague.n.01	anuria	ague	n	7.263683595530761	#
11	lysimachia.n.01	apocynum.n.01	Lysimachia	Apocynum	n	10.246092207886281	#
11	gull.n.02	tern.n.01	seagull	tern	n	13.366987624394278	#
11	succoth.n.01	hanukkah.n.01	Succoth	Hanukkah	n	13.772452732502442	#
12	afterdamp.n.01	federalist.n.02	afterdamp	federalist	n	0.8017591149538994	#
12	accept.v.01	assign.v.08	accepting	assign	v	4.076181965990394	#
12	egoism.n.02	character.n.03	self-concern	character	n	5.330198627750699	#
12	self-control.n.02	adamance.n.01	self-command	adamance	n	7.6890929206902054	#
12	arquebus.n.01	flintlock.n.01	hackbut	flintlock	n	12.386158371382551	#
12	leccinum.n.01	blastomyces.n.01	Leccinum	Blastomyces	n	14.465599913062388	#
12	callionymidae.n.01	anomalopidae.n.01	Callionymidae	Anomalopidae	n	1e+300	#
13	bookishness.n.01	deference.n.01	bookishness	respect	n	0.5962292078977726	#
13	milkwort.n.01	lab.n.01	milkwort	lab	n	1.2900256809649917	#
13	koumiss.n.01	yellowwood.n.01	kumis	yellowwood	n	3.8858570476365326	#
13	twin.v.01	align.v.02	Twin	align	v	5.461127579314302	#
13	forties.n.01	adulthood.n.01	forties	adulthood	n	6.818768521631906	#
13	pickelhaube.n.01	armet.n.01	pickelhaube	armet	n	13.366987624394278	#
13	ubiquinone.n.01	cocarboxylase.n.01	ubiquinone	cocarboxylase	n	14.465599913062388	#
14	bisque.n.01	chloride.n.02	bisque	chloride	n	3.33670590680296	#
14	socialist.n.01	communist.n.01	socialist	Communist	n	6.737184133221346	#
14	gillie.n.01	bellboy.n.01	gillie	bellboy	n	7.759960818202385	#
14	matriculation.n.01	readmission.n.01	matriculation	readmission	n	10.854682000418164	#
14	grog.n.01	demerara.n.04	grog	demerara	n	13.079305551942497	#
14	manicure.n.01	facial.n.02	manicure	facial	n	13.772452732502442	#
14	metformin.n.01	glipizide.n.01	metformin	glipizide	n	1e+300	#
15	robustness.n.01	soft-shoe.n.01	hardiness	soft-shoe	n	0.5962292078977726	#
15	sterol.n.01	epacris.n.01	sterol	epacris	n	0.8017591149538994	#
15	dionysus.n.01	prosthodontics.n.01	Dionysus	prosthodontics	n	3.29228159340886	#
15	teratoma.n.01	angioma.n.01	teratoma	angioma	n	10.422548645227838	#
15	sienna.n.01	ocher.n.02	sienna	ocher	n	12.26837533572617	#
15	mimosoideae.n.01	burseraceae.n.01	Mimosoideae	Burseraceae	n	14.465599913062388	#
15	macrouridae.n.01	anomalopidae.n.01	Macruridae	Anomalopidae	n	1e+300	#
16	pityriasis.n.01	match.n.05	pityriasis	match	n	0.5962292078977726	#
16	centriole.n.01	down.n.01	centriole	down	n	0.8017591149538994	#
16	brotherhood.n.01	affinity.n.02	brotherhood	affinity	n	9.045064913790101	#
16	gaelic.n.01	brythonic.n.01	Goidelic	Brythonic	n	10.776720458948452	#
16	moralism.n.01	aphorism.n.01	moralism	aphorism	n	12.519689764007074	#
16	arytenoid.n.01	fibrocartilage.n.01	arytaenoid	fibrocartilage	n	13.772452732502442	#
16	litmus.n.01	bromophenol_blue.n.01	litmus	tetrabromo-phenolsulfonephthalein	n	14.465599913062388	#
17	strike.v.01	engage.v.06	strike	engage	v	5.164770430291106	#
17	dependant.n.01	alienee.n.01	dependant	alienee	n	8.795718990081868	#
17	camail.n.01	calash.n.01	aventail	calash	n	12.163014820068343	#
17	acipenser.n.01	archosargus.n.01	Acipenser	Archosargus	n	13.366987624394278	#
17	struthioniformes.n.01	anaspida.n.01	Struthioniformes	Anaspida	n	13.772452732502442	#
17	evernia.n.01	blastomyces.n.01	Evernia	Blastomyces	n	14.465599913062388	#
17	hippoboscidae.n.01	argasidae.n.01	Hippoboscidae	Argasidae	n	1e+300	#
18	chachka.n.01	pentagon.n.02	chachka	Pentagon	n	-0.0	#
18	trafalgar.n.01	system.n.04	Trafalgar	system	n	1.5927548636075812	#
18	cackel.v.01	dissonate.v.01	cackel	dissonate	v	7.726575131073171	#
18	bow_tie.n.01	bolo_tie.n.01	bowtie	bolo	n	10.802038266932742	#
18	bolbitis.n.01	anemia.n.03	Bolbitis	Anemia	n	13.079305551942497	#
18	embioptera.n.01	anaspida.n.01	Embioptera	Anaspida	n	13.772452732502442	#
18	fen.n.01	jiao.n.01	fen	jiao	n	14.465599913062388	#
19	burin.n.01	manhattan.n.01	burin	Manhattan	n	1.2900256809649917	#
19	nativeness.n.01	certainty.n.02	nativeness	certainty	n	3.964512887978231	#
19	cracow.n.01	bhutan.n.01	Krakow	Bhutan	n	4.389167965544902	#
19	one-ten-thousandth.n.01	one-eighth.n.01	ten-thousandth	one-eighth	n	7.654355534461095	#
19	crescendo.n.01	forte.n.02	crescendo	forte	n	8.928265646043851	#
19	caliph.n.01	begum.n.01	kaliph	begum	n	10.636958516573292	#
19	hemoglobin.n.01	cytochrome.n.01	haemoglobin	cytochrome	n	13.079305551942497	#
20	nicaea.n.01	synchroscope.n.01	Nicaea	synchronizer	n	1.2900256809649917	#
20	photometrist.n.01	adulterator.n.02	photometrician	adulterator	n	2.333545243735693	#
20	hunter.n.01	butcher.n.03	huntsman	butcher	n	5.21863835763056	#
20	stickiness.n.01	cohesiveness.n.02	stickiness	cohesiveness	n	9.870480062927799	#
20	identikit.n.01	portrait.n.02	Identikit	portrait	n	10.882080974606279	#
20	nyssaceae.n.01	aristolochiaceae.n.01	Nyssaceae	Aristolochiaceae	n	12.163014820068343	#
20	leucogenes.n.01	aureolaria.n.01	Leucogenes	Aureolaria	n	12.856162000628288	#
21	cobweb.n.01	broadcloth.n.01	cobweb	broadcloth	n	6.653626483440365	#
21	annunciator.n.01	cursor.n.01	annunciator	cursor	n	7.616533630428931	#
21	interplay.n.01	contact.n.01	interplay	contact	n	8.459246753460656	#
21	thrashing.n.01	heartbreaker.n.02	drubbing	heartbreaker	n	10.338465528017297	#
21	confluence.n.02	homogenization.n.01	conflux	homogenization	n	11.521160933895947	#
21	saurischia.n.01	anaspida.n.01	Saurischia	Anaspida	n	13.772452732502442	#
21	retrophyllum.n.01	agathis.n.01	Retrophyllum	Agathis	n	1e+300	#
22	postmark.v.01	heat.v.04	Frank	heat	v	2.7145308115667426	#
22	quellung.n.01	assimilation.n.03	quellung	assimilation	n	5.600005914159664	#
22	bryanthus.n.01	matchweed.n.01	bryanthus	matchweed	n	6.8972206452258655	#
22	saturnia.n.01	anagasta.n.01	Saturnia	Anagasta	n	10.882080974606279	#
22	sleepwalker.n.01	dreamer.n.01	noctambulist	dreamer	n	12.519689764007074	#
22	elagatis.n.01	apogon.n.01	Elagatis	Apogon	n	13.366987624394278	#
22	solenichthyes.n.01	anaspida.n.01	Solenichthyes	Anaspida	n	13.772452732502442	#
23	archdeacon.n.01	macon.n.02	archdeacon	macon	n	2.282647491973017	#
23	rant.v.01	bay.v.01	rant	bay	v	5.522775637920508	#
23	ulema.n.01	christendom.n.01	ulama	Christendom	n	5.966570692273821	#
23	house-raising.n.01	crenelation.n.02	house-raising	crenelation	n	8.47914790777795	#
23	submergence.n.01	foundering.n.01	submersion	foundering	n	11.098304083075915	#
23	ulcer.n.01	tubercle.n.01	ulceration	tubercle	n	12.26837533572617	#
23	meprobamate.n.01	benzodiazepine.n.01	Miltown	benzodiazepine	n	13.772452732502442	#
24	markhor.n.01	hacker.n.02	markhor	cyber-terrorist	n	2.2241504712318556	#
24	match.v.01	equate.v.02	matched	equate	v	3.9289411131335066	#
24	puree.n.01	course.n.07	puree	course	n	6.204848558361875	#
24	suite.n.01	allegro.n.02	suite	allegro	n	7.00281075564994	#
24	verbena.n.01	ageratum.n.02	verbena	ageratum	n	8.295989180570933	#
24	dinoflagellata.n.01	anaspida.n.01	Dinoflagellata	Anaspida	n	13.772452732502442	#
24	euphonium.n.01	helicon.n.01	euphonium	helicon	n	14.465599913062388	#
25	consideration.n.04	radiance.n.03	considerateness	radiance	n	2.2984864148968094	#
25	boom.v.01	blow.v.05	din	blow	v	6.470372550772845	#
25	chunga.n.01	button_quail.n.01	chunga	button-quail	n	10.354726048889077	#
25	menstruum.n.01	acetone.n.01	menstruum	acetone	n	11.031612708577242	#
25	hydromorphone_hydrochloride.n.01	acetaminophen.n.01	Dilaudid	acetaminophen	n	13.079305551942497	#
25	ranunculus.n.01	adonis.n.02	Ranunculus	Adonis	n	14.465599913062388	#
25	skateboarder.n.01	ice-skater.n.01	skateboarder	ice-skater	n	1e+300	#
26	google.v.01	unclutter.v.01	google	unclutter	v	-0.0	#
26	silicon.n.01	metallic.n.02	Si	metallic	n	0.8017591149538994	#
26	frost.v.01	blacklead.v.01	ICE	blacklead	v	5.75683250664976	#
26	chute.v.01	crash-dive.v.01	parachute	crash-dive	v	9.678999961149678	#
26	falcon.n.01	buzzard.n.02	falcon	buzzard	n	11.133395402887183	#
26	rusher.n.01	passer.n.04	rusher	passer	n	11.980693263274388	#
26	lorazepam.n.01	alprazolam.n.01	Ativan	alprazolam	n	13.772452732502442	#
27	weaponry.n.01	resonance.n.01	munition	resonance	n	0.8017591149538994	#
27	skillfulness.n.01	conditionality.n.01	skillfulness	conditionality	n	3.139908049247135	#
27	arrangement.n.06	realization.n.05	arranging	realization	n	7.501464300644144	#
27	flowering_wintergreen.n.01	germander.n.01	bird-on-the-wing	germander	n	9.605787508700717	#
27	basketball.n.01	badminton.n.01	basketball	badminton	n	10.704399797368826	#
27	rasp.v.01	chafe.v.04	rasping	chafe	v	12.629996340862277	#
27	tamarind.n.01	carob.n.02	tamarind	carob	n	14.465599913062388	#
28	bungler.n.01	composition.n.09	bungler	composition	n	1.5318337432196856	#
28	shtik.n.01	crumb.n.01	shtik	crumb	n	6.518982349817915	#
28	skin.n.01	epicranium.n.01	cutis	epicranium	n	7.4111502549294475	#
28	applique.n.01	binding.n.02	applique	binding	n	9.099623898040537	#
28	niger-congo.n.01	kordofanian.n.01	Niger-Congo	Kordofanian	n	12.163014820068343	#
28	sphyraena.n.01	apogon.n.01	Sphyraena	Apogon	n	13.366987624394278	#
28	triazolam.n.01	alprazolam.n.01	Halcion	alprazolam	n	13.772452732502442	#
29	function.n.03	exploitation.n.01	role	exploitation	n	3.143520233107207	#
29	minge.n.01	urochord.n.02	minge	urochord	n	4.402249455139793	#
29	musician.n.01	artiste.n.01	musician	artiste	n	5.717771304573645	#
29	convent.n.01	monastery.n.01	convent	monastery	n	11.374557459704072	#
29	turk.n.01	azerbaijani.n.01	Turk	Azerbaijani	n	12.26837533572617	#
29	tolmetin_sodium.n.01	diclofenac_sodium.n.01	Tolectin	Voltaren	n	13.366987624394278	#
29	tumble-dryer.n.01	mangle.n.01	tumble-dryer	mangle	n	14.465599913062388	#
30	rep.n.01	ten.n.01	rep	ten	n	-0.0	#
30	handbow.n.01	pepper.n.04	handbow	pepper	n	0.8017591149538994	#
30	munch.n.01	habakkuk.n.01	Munch	Habakkuk	n	2.333545243735693	#
30	telecast.v.01	suggest.v.05	televise	evoke	v	3.6930078770297206	#
30	forfeit.v.01	chuck.v.02	forfeit	chuck	v	9.760677992163945	#
30	glioblastoma.n.01	glioma.n.01	glioblastoma	glioma	n	14.465599913062388	#
30	leporidae.n.01	bassariscidae.n.01	Leporidae	Bassariscidae	n	1e+300	#
31	cold_cream.n.01	taker.n.02	coldcream	taker	n	1.5318337432196856	#
31	housekeep.v.01	conserve.v.01	housekeeping	conserve	v	6.629200466325411	#
31	coat_of_arms.n.01	charge.n.14	blazonry	charge	n	8.425345201784975	#
31	boredom.n.01	disappointment.n.01	boredom	disappointment	n	9.811639562904865	#
31	pullulation.n.01	apomixis.n.01	gemmation	apomixis	n	12.673840443834333	#
31	tautoga.n.01	apogon.n.01	Tautoga	Apogon	n	13.366987624394278	#
31	keratonosus.n.01	cataract.n.01	keratonosus	cataract	n	14.465599913062388	#
32	hierarchical_menu.n.01	hyperthyroidism.n.01	submenu	thyrotoxicosis	n	0.5962292078977726	#
32	gramophone.n.01	licorice.n.02	gramophone	licorice	n	0.8017591149538994	#
32	boatload.n.01	batch.n.02	boatload	deal	n	6.703429305924184	#
32	size.v.01	bonderize.v.01	sizing	bonderize	v	7.2455012780731884	#
32	passiflora.n.01	arabis.n.01	Passiflora	Arabis	n	11.575228155166224	#
32	arethusa.n.01	brassavola.n.01	arethusa	brassavola	n	12.856162000628288	#
32	herpetology.n.01	entomology.n.01	herpetology	entomology	n	13.772452732502442	#
33	twenty-five.n.01	glucagon.n.01	twenty-five	glucagon	n	0.5962292078977726	#
33	egotist.n.01	anathema.n.01	egoist	anathema	n	7.590367825785811	#
33	latinism.n.01	gallicism.n.01	Latinism	Gallicism	n	10.175140471913997	#
33	fruit_bat.n.01	carnivorous_bat.n.01	megabat	microbat	n	11.246724088194187	#
33	cucurbitaceae.n.01	aristolochiaceae.n.01	Cucurbitaceae	Aristolochiaceae	n	12.163014820068343	#
33	horneophyton.n.01	anemia.n.03	Horneophyton	Anemia	n	13.079305551942497	#
33	abominator.n.01	anglophobe.n.01	loather	anglophobe	n	14.465599913062388	#
34	harmonizer.n.01	scission.n.01	harmonizer	scission	n	-0.0	#
34	rendezvous.v.01	celebrate.v.02	rendezvous	celebrate	v	6.1832849497544045	#
34	smack.v.02	incriminate.v.01	reek	incriminate	v	8.826115494053834	#
34	milvus.n.01	aptenodytes.n.01	Milvus	Aptenodytes	n	10.458266727829917	#
34	adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	n	12.26837533572617	#
34	scomberomorus.n.01	apogon.n.01	Scomberomorus	Apogon	n	13.366987624394278	#
34	astigmatism.n.01	hyperopia.n.01	astigmatism	hyperopia	n	13.772452732502442	#
35	pinole.n.01	irenaeus.n.01	pinole	Irenaeus	n	0.8017591149538994	#
35	saprophyte.n.01	anaerobe.n.01	saprophyte	anaerobe	n	2.2241504712318556	#
35	feather.v.01	anastomose.v.01	feathering	anastomose	v	4.871235796704615	#
35	malthusianism.n.01	consumerism.n.01	Malthusianism	consumerism	n	11.757549711960179	#
35	yarmulke.n.01	beanie.n.01	yarmulke	beanie	n	13.366987624394278	#
35	gymnosporangium.n.01	blastomyces.n.01	Gymnosporangium	Blastomyces	n	14.465599913062388	#
35	bate.v.01	catch.v.13	bate	catch	v	1e+300	#
36	circumstance.n.01	automation.n.02	circumstance	automation	n	4.234788990302387	#
36	desquamation.n.01	freeze.n.02	peeling	frost	n	4.936224160976429	#
36	farmer.n.01	architect.n.01	farmer	architect	n	5.690513978005122	#
36	spank.v.01	belabour.v.02	larrup	belabour	v	8.63639334844171	#
36	contraception.n.01	coitus_interruptus.n.01	contraception	withdrawal	n	10.275945171035962	#
36	crabbiness.n.01	asperity.n.02	crabbiness	asperity	n	11.133395402887183	#
36	onomancy.n.01	arithmancy.n.01	onomancy	arithmancy	n	13.366987624394278	#
37	florentine_iris.n.01	iberia.n.01	orris	Iberia	n	1.2900256809649917	#
37	representation.n.01	belief.n.01	representation	belief	n	3.29228159340886	#
37	lady-of-the-night.n.01	bearberry.n.03	lady-of-the-night	bearberry	n	6.8972206452258655	#
37	semicentennial.n.01	bicentennial.n.01	semicentenary	bicentennial	n	10.51435619448096	#
37	rain_gauge.n.01	anemometer.n.01	pluviometer	anemometer	n	10.969092351595908	#
37	mercenaria.n.01	anomia.n.02	Mercenaria	Anomia	n	11.826542583447129	#
37	myxoma.n.01	adenoma.n.01	myxoma	adenoma	n	14.465599913062388	#
38	segway.n.01	wuhan.n.01	Segway	Wuhan	n	1.2900256809649917	#
38	ham.n.01	margarita.n.01	Ham	margarita	n	3.33670590680296	#
38	doubt.n.01	amnesia.n.01	doubtfulness	amnesia	n	5.999910564513266	#
38	uriah.n.01	cavalryman.n.01	Uriah	cavalryman	n	7.890524072462767	#
38	prolapse.n.01	amputation.n.01	descensus	amputation	n	10.882080974606279	#
38	bigram.n.01	tetragram.n.01	bigram	tetragram	n	13.772452732502442	#
38	foryml.n.01	acetyl.n.01	foryml	acetyl	n	1e+300	#
39	unadaptability.n.01	de_saussure.n.01	unadaptability	Saussure	n	-0.0	#
39	maratha.n.01	musician.n.02	Maratha	musician	n	2.333545243735693	#
39	buy.v.01	borrow.v.01	buy	borrow	v	3.846351097531637	#
39	tack.v.01	bar.v.04	tacking	bar	v	6.899490796065323	#
39	petunia.n.01	ageratum.n.02	Petunia	ageratum	n	8.295989180570933	#
39	skinniness.n.01	bonyness.n.01	skinniness	bonyness	n	14.465599913062388	#
39	right-handedness.n.01	ambidexterity.n.01	dextrality	ambidexterity	n	1e+300	#
40	damkina.n.01	enforcement.n.01	Damkina	enforcement	n	1.5927548636075812	#
40	brahe.n.01	heyse.n.01	Brahe	Heyse	n	2.333545243735693	#
40	twiner.n.01	carter.n.03	twiner	carter	n	4.517904105861939	#
40	hylophylax.n.01	verbenaceae.n.01	Hylophylax	Verbenaceae	n	6.547699326734471	#
40	pettiness.n.02	inessentiality.n.01	slightness	inessentiality	n	10.882080974606279	#
40	maidenliness.n.01	effeminacy.n.01	maidenliness	effeminacy	n	12.386158371382551	#
40	pertusariaceae.n.01	boletaceae.n.01	Pertusariaceae	Boletaceae	n	1e+300	#
41	object.n.01	causal_agent.n.01	object	cause	n	0.8017591149538994	#
41	backbencher.n.01	congressman.n.01	backbencher	congressman	n	8.85979784676639	#
41	trousseau.n.01	bib-and-tucker.n.01	trousseau	bib-and-tucker	n	10.658937423292068	#
41	defamer.n.01	hatemonger.n.01	backbiter	hatemonger	n	12.856162000628288	#
41	pederasty.n.01	inversion.n.07	pederasty	inversion	n	13.772452732502442	#
41	peziza.n.01	blastomyces.n.01	Peziza	Blastomyces	n	14.465599913062388	#
41	yanker.n.01	wrester.n.01	yanker	wrester	n	1e+300	#
42	orthopnea.n.01	watchtower.n.01	orthopnea	watchtower	n	-0.0	#
42	saxifrage.n.01	myrtle.n.02	breakstone	myrtle	n	6.0283161048744525	#
42	marbling.n.01	cracklings.n.01	marbling	cracklings	n	9.850479396221129	#
42	tonsil.n.01	lymph_node.n.01	tonsilla	node	n	12.163014820068343	#
42	hemigrammus.n.01	apogon.n.01	Hemigrammus	Apogon	n	13.366987624394278	#
42	aphasia.n.01	acataphasia.n.01	aphasia	acataphasia	n	13.772452732502442	#
42	raceabout.n.01	knockabout.n.01	raceabout	knockabout	n	14.465599913062388	#
43	tetraskelion.n.01	adult.n.02	tetraskele	adult	n	1.5318337432196856	#
43	denounce.v.04	announce.v.01	shit	announce	v	3.3461848065955975	#
43	shining.n.01	busywork.n.01	polishing	busywork	n	4.805713753742866	#
43	cynancum.n.01	plectranthus.n.01	cynancum	plectranthus	n	5.948206741643484	#
43	gastropoda.n.01	aphasmidia.n.01	Gastropoda	Aphasmidia	n	8.940146973930604	#
43	sapotaceae.n.01	aristolochiaceae.n.01	Sapotaceae	Aristolochiaceae	n	12.163014820068343	#
43	abscission.n.01	molt.n.01	abscission	molt	n	13.772452732502442	#
44	angiospermae.n.01	cold.n.01	Angiospermae	cold	n	0.5962292078977726	#
44	set-back.n.01	arcade.n.02	set-back	arcade	n	3.979366155201983	#
44	ripening.n.02	assimilation.n.03	aging	assimilation	n	5.600005914159664	#
44	leapfrog.v.01	bounce.v.01	leapfrog	bounce	v	7.695522407731586	#
44	setophaga.n.01	aptenodytes.n.01	Setophaga	Aptenodytes	n	10.458266727829917	#
44	sticherus.n.01	anemia.n.03	Sticherus	Anemia	n	13.079305551942497	#
44	kekchi.n.01	cakchiquel.n.01	Kekchi	Cakchiquel	n	14.465599913062388	#
45	handhold.n.01	volgaic.n.01	handhold	Volgaic	n	-0.0	#
45	motorcade.n.01	tectona.n.01	motorcade	Tectona	n	2.8552936861506053	#
45	juncture.n.01	appearance.n.02	juncture	appearance	n	4.053489160315469	#
45	staff.v.01	board.v.04	staff	board	v	5.56919813824542	#
45	old.n.01	auld_langsyne.n.01	old	langsyne	n	7.560849143100549	#
45	slipstream.n.01	filling.n.02	slipstream	filling	n	8.538673887091978	#
45	effeminacy.n.01	girlishness.n.01	unmanliness	girlishness	n	12.386158371382551	#
46	rheum.n.01	cynic.n.01	Rheum	faultfinder	n	0.8017591149538994	#
46	rattlesnake.n.01	cricket.n.01	rattler	cricket	n	4.946011690719864	#
46	camp.v.01	board.v.02	tenting	board	v	6.922470879927242	#
46	hairweaving.n.01	brush.n.08	hairweaving	brush	n	10.260907293671423	#
46	fragility.n.01	assailability.n.01	frangibleness	assailability	n	10.910251851572975	#
46	anoplura.n.01	anaspida.n.01	Anoplura	Anaspida	n	13.772452732502442	#
46	pholidae.n.01	anomalopidae.n.01	Pholidae	Anomalopidae	n	1e+300	#
47	plow.v.03	back.v.02	Plough	back	v	3.6968927834763368	#
47	nightwork.n.01	busywork.n.01	nightwork	busywork	n	4.805713753742866	#
47	hurl.v.01	deep-six.v.02	hurl	deep-six	v	7.226756054387462	#
47	devising.n.01	canalization.n.01	making	canalization	n	8.179601818553524	#
47	saddle_sore.n.01	bighead.n.01	gall	bighead	n	10.260907293671423	#
47	curvet.n.01	piaffe.n.01	curvet	piaffe	n	13.366987624394278	#
47	calycanthus.n.01	adonis.n.02	Calycanthus	Adonis	n	14.465599913062388	#
48	rhizopogon.n.01	newspeak.n.01	Rhizopogon	newspeak	n	0.5962292078977726	#
48	mountaineer.n.01	nondescript.n.01	mountaineer	nondescript	n	2.333545243735693	#
48	alliance.n.03	association.n.01	alinement	association	n	3.906641086947316	#
48	edutainment.n.01	beguilement.n.02	edutainment	beguilement	n	6.747358961103072	#
48	incriminate.v.01	smack.v.02	inculpate	smack	v	8.826115494053834	#
