TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	courage.n.01	cowardice.n.01	bravery	cowardice	n	0.7396371035443067	#
4	discernability.n.01	definition.n.02	legibility	definition	n	0.7988034151537622	#
4	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1.0	#
5	grace.n.01	embrace.n.01	grace	embrace	n	0.05537023153114857	#
5	benefactor.n.01	track.n.07	benefactor	track	n	0.13470150206655354	#
5	wrongdoer.n.01	waiter.n.01	offender	server	n	0.25310618208278785	#
5	cope.v.01	begin.v.08	grappling	begin	v	0.32997540736488934	#
5	impel.v.01	determine.v.02	impel	determine	v	0.5975258536926312	#
5	motherhood.n.01	affinity.n.02	motherhood	affinity	n	0.6703700439781511	#
5	rhinoceros.n.01	equine.n.01	rhino	equine	n	0.741830332041684	#
6	brim.n.01	leaf-cutting_bee.n.01	brim	leaf-cutter	n	3.063667486439371e-300	#
6	transformation.n.01	excess.n.01	transformation	excess	n	0.06598175746907044	#
6	deluge.v.01	stopper.v.01	inundated	stopper	v	0.2358092963548356	#
6	magnesium.n.01	barium.n.01	magnesium	barium	n	0.46006810736993475	#
6	spell.v.01	count.v.04	spelling	count	v	0.6240510390027979	#
6	navy.n.01	air_force.n.01	navy	airforce	n	0.7272918005724921	#
6	adeptness.n.01	command.n.06	deftness	command	n	0.8644846957843887	#
7	merchandise.n.01	east_wind.n.01	merchandise	easter	n	0.0855885670331014	#
7	bus.n.01	cane.n.01	motorcoach	cane	n	0.2917941370941745	#
7	liver.n.01	narrow.n.01	liver	narrow	n	0.3603884117638154	#
7	millisecond.n.01	bell.n.04	millisecond	bell	n	0.457863811177786	#
7	harness.v.01	affix.v.03	harness	affix	v	0.4999620157105307	#
7	property.n.01	assets.n.01	belongings	assets	n	0.7405124866570553	#
7	plead.v.01	call_on.v.01	plead	turn	v	0.9053331550747125	#
8	eighteen.n.01	poliomyelitis.n.01	xviii	poliomyelitis	n	0.04998562691251066	#
8	veranda.n.01	hearse.n.01	verandah	hearse	n	0.18355352781877798	#
8	pinion.v.01	bring.v.02	pinioned	bring	v	0.2689381964805975	#
8	adhere.v.06	cog.v.02	bind	cog	v	0.37757482607300097	#
8	unorthodoxy.n.01	experimentalism.n.02	heterodoxy	experimentalism	n	0.5195852870680162	#
8	impressiveness.n.01	admirability.n.01	magnificence	wonderfulness	n	0.7639425841273633	#
8	mauve.n.01	lavender.n.02	mauve	lavender	n	0.8194381841424655	#
9	junior.n.01	typewriter.n.01	junior	typewriter	n	0.14493631344575547	#
9	corrupt.v.01	steel.v.01	debase	nerve	v	0.27806442455448666	#
9	concealment.n.03	burst.n.03	hiding	burst	n	0.34196202509432955	#
9	nakedness.n.01	hyperpigmentation.n.01	nudity	hyperpigmentation	n	0.4139949469071599	#
9	complication.n.01	antagonism.n.04	complication	antagonism	n	0.7448136709060397	#
9	bunch_together.v.01	huddle.v.01	bunch	huddle	v	0.8710165205603685	#
9	sternwheeler.n.01	side-wheeler.n.01	sternwheeler	side-wheeler	n	1.0	#
10	litter.v.01	begin.v.06	litter	begin	v	0.24976213782409123	#
10	decoration.n.01	antiquity.n.03	ornament	antiquity	n	0.2629264398381808	#
10	look.v.02	begin.v.06	seem	begin	v	0.36275117346613944	#
10	inessential.n.01	body_of_water.n.01	inessential	water	n	0.4717351389330917	#
10	farm.v.01	bank.v.05	farming	bank	v	0.598029688774366	#
10	squirt.v.01	play.v.28	squirting	play	v	0.7400305347027302	#
10	lean.v.01	dip.v.09	leaning	dip	v	0.7736789026488253	#
11	faux_pas.n.01	lead.n.06	gaffe	lede	n	0.057748343811099674	#
11	mistreat.v.01	brutalize.v.01	mistreat	brutalize	v	0.557089922881285	#
11	taxidriver.n.01	busman.n.01	cabby	busman	n	0.6738124308944626	#
11	flop.n.02	bankrupt.n.01	dud	bankrupt	n	0.7558884989508283	#
11	flute.n.01	beating-reed_instrument.n.01	flute	reed	n	0.7720943906172613	#
11	echo.n.01	echo.n.04	reverberation	echo	n	0.8808261094971487	#
11	ankylosaur.n.01	stegosaur.n.01	ankylosaurus	stegosaur	n	1.0	#
12	telomerase.n.01	catalase.n.01	telomerase	catalase	n	9.821209013921014e-300	#
12	boater.n.01	bone.n.01	leghorn	os	n	0.08075739653599473	#
12	fool.v.01	go_steady.v.01	gull	date	v	0.3093824600037633	#
12	summarize.v.02	add.v.02	summarise	add	v	0.4911827210745854	#
12	entrust.v.01	deal.v.12	entrust	deal	v	0.6729238777518508	#
12	semivowel.n.01	consonant.n.01	semivowel	consonant	n	0.7258174368135483	#
12	doubling.n.01	quadrupling.n.01	doubling	quadrupling	n	0.8765177417010751	#
13	literature.n.02	sounding.n.01	lit	sounding	n	0.05517745301327173	#
13	cope.v.01	begin.v.08	grapple	begin	v	0.32997540736488934	#
13	mislead.v.01	beacon.v.02	mislead	beacon	v	0.5228235853245166	#
13	spank.v.01	belabour.v.02	spank	belabor	v	0.6013002123186867	#
13	stress.v.01	beam.v.03	emphasize	beam	v	0.6285458109861549	#
13	dainty.n.01	course.n.07	treat	course	n	0.7637671348894224	#
13	commandeer.v.01	kidnap.v.01	highjacking	kidnap	v	0.8997624088127811	#
14	plaintiff.n.01	aloes.n.01	complainant	aloes	n	0.18615256577059583	#
14	compact.v.01	begin.v.06	compact	begin	v	0.2752982088180896	#
14	olfactory_property.n.01	analyticity.n.01	aroma	analyticity	n	0.31831423773930834	#
14	pound.n.01	dram.n.02	pound	dram	n	0.6991959701939077	#
14	strap.v.01	band.v.01	strap	band	v	0.7885208520720581	#
14	antipathy.n.01	alienation.n.01	antipathy	alienation	n	0.8276337896136355	#
14	spree.n.01	jag.n.04	spree	jag	n	0.8770004391469802	#
15	headline.n.01	crossheading.n.01	headline	crosshead	n	1.553960199200779e-299	#
15	crochet.n.01	gauze.n.01	crocheting	gauze	n	0.15940221942465438	#
15	ouster.n.01	anomaly.n.02	ejector	anomaly	n	0.19454675252939277	#
15	labor.v.02	bank.v.05	drudge	bank	v	0.6180353104172069	#
15	swing.n.01	agency.n.03	swing	agency	n	0.6810492100228221	#
15	cry.n.01	cry.n.02	cry	yell	n	0.8185208245478913	#
15	tickle.v.01	tingle.v.01	titillated	tingle	v	0.8869703998527677	#
16	climber.n.01	nest.n.01	climber	nest	n	0.1417533726572642	#
16	baby.n.01	governess.n.01	baby	governess	n	0.20167849938052507	#
16	cadmium.n.01	purchase.n.02	cadmium	purchase	n	0.28624050663700074	#
16	wristwatch.n.01	winder.n.02	wristwatch	key	n	0.3541624743190743	#
16	talk.v.01	ask.v.01	talking	ask	v	0.4110374994045168	#
16	regard.n.03	calling_card.n.02	compliments	card	n	0.7892551814817055	#
16	purge.n.01	vindication.n.01	purge	vindication	n	0.9072568077182823	#
17	horsewhip.n.01	cat-o'-nine-tails.n.01	horsewhip	cat	n	2.0243588982417406e-299	#
17	passivity.n.01	softener.n.01	passivity	softener	n	0.05207124985624012	#
17	handy.n.01	anaglyph.n.02	handy	anaglyph	n	0.12086579044514513	#
17	instrumentality.n.03	antiquity.n.03	instrumentation	antiquity	n	0.3179515507553308	#
17	good.n.03	certainty.n.02	goodness	certainty	n	0.453208735065523	#
17	reserve.v.01	deny.v.03	reserved	deny	v	0.7925607273082799	#
17	rubbish.n.01	body_waste.n.01	rubbish	excretion	n	0.873760366099736	#
18	drink.v.01	cannibalize.v.01	drink	cannibalize	v	9.442850749872594e-300	#
18	reducing_agent.n.01	compiler.n.01	reductant	compiler	n	0.18506562182769518	#
18	loiter.v.01	begin.v.06	tarry	begin	v	0.2713331505056191	#
18	degree.n.01	analyticity.n.01	level	analyticity	n	0.36912656161347973	#
18	legalize.v.01	admit.v.02	legalize	admit	v	0.518944946957086	#
18	channels.n.01	channel.n.01	channels	channel	n	0.7346421090978817	#
18	lute.n.01	filler.n.01	lute	filler	n	0.7870513588325098	#
19	spray.n.01	wisp.n.04	spray	wisp	n	0.048254826499099616	#
19	frontiersman.n.01	hot_spot.n.03	backwoodsman	hotspot	n	0.11584487345775303	#
19	robbery.n.01	sass.n.01	robbery	sass	n	0.2618608884311252	#
19	holmium.n.01	barium.n.01	holmium	barium	n	0.4150677388687752	#
19	spot.n.05	blaze.n.05	patch	blaze	n	0.7371744140735478	#
19	currency.n.01	money.n.01	currency	money	n	0.8635023353393572	#
19	moisture.n.01	damp.n.01	moisture	damp	n	0.9117587593924201	#
20	combatant.n.01	anomaly.n.02	battler	anomaly	n	0.26130783616165526	#
20	hopefulness.n.01	automation.n.02	hopefulness	automation	n	0.3783451563321828	#
20	corner.n.01	arena.n.02	corner	arena	n	0.48620258206334754	#
20	pickle.v.01	can.v.01	pickle	can	v	0.669107703598222	#
20	imposter.n.01	decoy.n.01	imposter	decoy	n	0.7471538402520432	#
20	reassertion.n.01	affirmative.n.01	reaffirmation	affirmative	n	0.7904416410215002	#
20	salmonella.n.01	erwinia.n.01	salmonella	erwinia	n	1.0	#
21	nosedive.n.01	deterioration.n.02	nosedive	deterioration	n	1.8003536216073555e-299	#
21	polish.n.02	converse.n.01	refinement	converse	n	0.0532820397259607	#
21	engage.v.10	center.v.03	meshed	center	v	0.3743687420710453	#
21	gibbet.v.01	halter.v.01	gibbet	halter	v	0.6728505607217149	#
21	mattress.n.01	carpet_pad.n.01	mattress	underlay	n	0.7198002940252836	#
21	banish.v.01	banish.v.02	banish	ban	v	0.763916958270475	#
21	botch.v.01	fall.v.06	bumbling	fall	v	0.8295020789830315	#
22	flick.n.01	winnow.n.01	flick	winnow	n	0.1500640905639361	#
22	function.n.01	trump.n.02	function	trump	n	0.2727137166041945	#
22	slant.v.01	cap.v.01	slant	cap	v	0.5386483507231872	#
22	spar.v.01	appoint.v.03	sparring	appoint	v	0.6548846454439123	#
22	timothy.n.01	bent.n.02	timothy	bent	n	0.7529927864393082	#
22	much.n.01	batch.n.02	much	deal	n	0.8447769043387711	#
22	doppelganger.n.01	abominable_snowman.n.01	doppelganger	yeti	n	1.0	#
23	scarlet_tanager.n.01	beehive.n.03	firebird	beehive	n	0.1112244690885465	#
23	solo.n.01	burst.n.03	solo	burst	n	0.28614133071606956	#
23	strength.n.01	analyticity.n.01	strength	analyticity	n	0.35973222961881846	#
23	pull.v.01	center.v.03	drawn	center	v	0.4034863588354307	#
23	jump.v.01	bolt.v.01	bounds	bolt	v	0.4835592202015617	#
23	deprecate.v.02	discredit.v.02	depreciate	discredit	v	0.8214661519045746	#
23	ameba.n.01	foram.n.01	ameba	foram	n	1.0	#
24	wife.n.01	bigamist.n.01	wife	bigamist	n	1.5704431389365658e-299	#
24	forecaster.n.01	belt.n.06	soothsayer	belt	n	0.13117681855691363	#
24	viscosity.n.01	wakefulness.n.01	viscosity	wakefulness	n	0.20390824502405225	#
24	arouse.v.01	beat.v.18	provoke	beat	v	0.36421054471218023	#
24	inform.v.01	ask.v.01	informing	ask	v	0.5173863784901509	#
24	see.v.05	feel.v.05	view	feel	v	0.756864662292607	#
24	mailman.n.01	carrier.n.08	mailman	carrier	n	0.9383231008302991	#
25	soap.v.01	flatten.v.01	soap	flatten	v	0.28090413212578247	#
25	twin.v.01	align.v.02	twinned	align	v	0.4776856633249354	#
25	attune.v.01	calibrate.v.01	attune	calibrate	v	0.49533018864910083	#
25	sink.n.01	fountain.n.04	sink	fountain	n	0.6159419090164535	#
25	apology.n.01	admission.n.02	apology	admission	n	0.6209899135615762	#
25	cellblock.n.01	ward.n.03	cellblock	ward	n	0.8492727631857927	#
25	hamper.v.01	baffle.v.03	hamper	baffle	v	1.0	#
26	shoe.n.01	coyote.n.03	shoe	coyote	n	0.13459813696822753	#
26	mailing.n.01	polity.n.02	mailing	polity	n	0.3046443873966594	#
26	stretch.v.01	belong.v.03	stretch	belong	v	0.4234871528225735	#
26	jump.v.01	bolt.v.01	spring	bolt	v	0.4835592202015617	#
26	decelerate.v.01	boil_down.v.02	slow	reduce	v	0.750566800947749	#
26	platform.n.01	floor.n.01	platform	floor	n	0.834357545469191	#
26	suppose.v.01	guess.v.02	suppose	guess	v	0.8942842225182218	#
27	winterize.v.01	brace.v.01	winterize	brace	v	1.3259020223567674e-299	#
27	busyness.n.01	trouble.n.01	hum	trouble	n	0.05890499362190457	#
27	weight.n.01	confidence.n.04	weight	trust	n	0.2385199169786158	#
27	splice.v.01	anastomose.v.01	splicing	anastomose	v	0.3672454198988924	#
27	armistice.n.01	amity.n.02	truce	amity	n	0.7083165843161996	#
27	austerity.n.01	abstinence.n.01	austerity	abstinence	n	0.9341496198354734	#
27	albite.n.01	anorthite.n.01	albite	anorthite	n	1.0	#
28	fester.n.01	kilobyte.n.02	fester	kilobyte	n	1.1924584157955451e-300	#
28	indication.n.01	contagion.n.03	indication	contagion	n	0.29788375809510387	#
28	planetarium.n.01	architecture.n.01	planetarium	architecture	n	0.4322023661946017	#
28	denunciation.n.01	affirmation.n.02	denouncement	affirmation	n	0.4990735166297396	#
28	thump.n.01	bell.n.03	thud	bell	n	0.6050276524958672	#
28	enterprise.n.01	adventure.n.01	endeavor	adventure	n	0.666051009617717	#
28	luxury.n.03	affluence.n.01	sumptuousness	affluence	n	0.8954385235377775	#
29	quilting.n.01	bargello.n.01	quilting	bargello	n	1.1246724088194187e-299	#
29	pore.n.01	mercury.n.04	pore	mercury	n	0.18296746197757585	#
29	popularize.v.01	examine.v.04	popularise	examine	v	0.28464081435899014	#
29	roughen.v.01	crust.v.01	roughened	crust	v	0.4666132854510038	#
29	steer.v.01	charm.v.02	guided	charm	v	0.5255141270520995	#
29	depress.v.01	dishearten.v.01	dejected	dishearten	v	0.8014095372973371	#
29	amuse.v.01	host.v.01	amuse	host	v	0.901692776707485	#
30	diver.n.01	bob.n.02	frogman	bob	n	0.12842321202369247	#
30	phylum.n.01	congregation.n.01	phylum	congregation	n	0.27521422536011625	#
30	report.v.01	announce.v.01	report	announce	v	0.4351112696061418	#
30	nightwear.n.01	array.n.03	nightwear	array	n	0.526481080847409	#
30	whimper.n.01	grievance.n.03	whine	grievance	n	0.8151316808645912	#
30	defensiveness.n.01	antenna.n.02	defensiveness	antenna	n	0.8344854987371195	#
30	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.9304256082141623	#
31	striving.n.01	hedonism.n.01	striving	hedonism	n	0.12834278373694274	#
31	equalization.n.01	tarriance.n.01	equalization	lingering	n	0.20096066553839653	#
31	subservience.n.01	automation.n.02	subservience	automation	n	0.312076368164772	#
31	chill.n.01	chilliness.n.01	iciness	chilliness	n	0.7564698494561715	#
31	veld.n.01	bent.n.03	veldt	bent	n	0.7662196723472215	#
31	workweek.n.01	day.n.05	workweek	day	n	0.8388828765529387	#
31	spaghettini.n.01	dumpling.n.01	spaghettini	dumpling	n	1.0	#
32	musicologist.n.01	slicker.n.02	musicologist	slicker	n	0.1694357053938997	#
32	rowing.n.01	weaving.n.01	rowing	weaving	n	0.2711310657002946	#
32	preparation.n.01	burst.n.03	readying	burst	n	0.34029447923421524	#
32	thorium.n.01	barium.n.01	thorium	barium	n	0.43504162822302733	#
32	disavow.v.01	disclaim.v.02	disavow	disclaim	v	0.751578145200797	#
32	contest.n.01	affair.n.03	contest	affair	n	0.803037885554881	#
32	cobble.v.01	asphalt.v.01	cobbling	asphalt	v	0.8347873827080371	#
33	coachman.n.01	charioteer.n.01	coachman	charioteer	n	1.9953927086660496e-299	#
33	dad.n.01	cork.n.01	daddy	cork	n	0.1410311440519353	#
33	smith.n.10	rustic.n.01	metalworker	rustic	n	0.22571201447540332	#
33	photojournalism.n.01	display.n.06	photojournalism	display	n	0.2896558144701275	#
33	growth.n.01	breeze.n.01	growing	breeze	n	0.4874093457330207	#
33	monsoon.n.01	breeze.n.01	monsoon	breeze	n	0.7234220388916992	#
33	thymine.n.01	cytosine.n.01	thymine	cytosine	n	0.9126018015341079	#
34	councilman.n.01	frequency.n.03	councilman	frequency	n	0.0	#
34	luster.n.01	indemnity.n.01	splendor	indemnity	n	0.20077871114446438	#
34	homebound.n.01	baffled.n.01	homebound	baffled	n	0.39317518717483024	#
34	nineties.n.03	adulthood.n.01	mid-nineties	adulthood	n	0.5785995108571201	#
34	aggrandizement.n.01	addition.n.02	aggrandisement	addition	n	0.6730654572763864	#
34	analogue.n.01	approach.n.08	analogue	approach	n	0.8304638026920066	#
34	aggressiveness.n.03	bitterness.n.02	pugnacity	bitterness	n	0.9369190400540426	#
35	batch.n.01	vengeance.n.01	batch	payback	n	0.0483114972969731	#
35	house.n.01	foreman.n.02	house	foreman	n	0.15215737037756313	#
35	clause.n.01	gang.n.03	clause	gang	n	0.2732022290910999	#
35	key.n.01	alarm.n.02	key	alarm	n	0.428818337771333	#
35	match.v.01	equate.v.02	correspond	equate	v	0.4939614497710349	#
35	wire.n.01	binder.n.04	wire	binder	n	0.815166115103689	#
35	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	1.0	#
36	sleep_together.v.01	alienate.v.03	fuck	alienate	v	0.0	#
36	depredation.n.01	split.n.08	predation	split	n	0.048808455359742355	#
36	stir.v.01	center.v.03	stirring	center	v	0.31187978225749113	#
36	careerist.n.01	craftsman.n.01	careerist	craftsman	n	0.4762495589132256	#
36	sailor.n.01	butcher.n.03	sailor	butcher	n	0.5201209506015823	#
36	burden.v.01	freight.v.02	burden	freight	v	0.8293511294787845	#
36	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.9221345805514938	#
37	sloth.n.03	avarice.n.01	acedia	avarice	n	1.8768391096155847e-299	#
37	perpendicular.n.01	looseness.n.04	perpendicular	looseness	n	0.16279354980647492	#
37	glycerol.n.01	bearing.n.01	glycerine	bearing	n	0.26264502035103293	#
37	integration.n.01	attendance.n.01	desegregation	attendance	n	0.47352507893395895	#
37	bartender.n.01	copyist.n.01	bartender	copyist	n	0.5640478756641436	#
37	carpet.v.01	blanket.v.02	carpeting	blanket	v	0.6823440066767968	#
37	depress.v.01	dishearten.v.01	depress	dishearten	v	0.8014095372973371	#
38	fleabag.n.01	hostel.n.01	fleabag	hostel	n	1.6744060286034504e-299	#
38	kindliness.n.01	limit.n.06	kindliness	limitation	n	0.05297942567568812	#
38	clamp.n.01	jonah.n.02	clamp	jonah	n	0.1268490312881163	#
38	unwrap.v.02	announce.v.04	divulge	announce	v	0.44891457771179016	#
38	presentment.n.01	defense.n.11	presentment	defense	n	0.5777056224624442	#
38	level.v.02	demolish.v.01	rase	demolish	v	0.6648095243768288	#
38	contraception.n.01	coitus_interruptus.n.01	contraception	withdrawal	n	0.8028397243100777	#
39	chilliness.n.01	seigneury.n.01	chilliness	seigneury	n	1.1924584157955451e-300	#
39	holdover.n.01	armature.n.01	holdover	armature	n	0.11896284387708482	#
39	fondness.n.01	rowdiness.n.01	partiality	roughness	n	0.25680262032642454	#
39	galaxy.n.01	assortment.n.01	galaxy	assortment	n	0.4926273046911256	#
39	grouch.n.01	anathema.n.01	grouch	anathema	n	0.5556279898612505	#
39	rationalize.v.03	arrange.v.07	rationalise	arrange	v	0.7469348098353892	#
39	repugnance.n.01	abhorrence.n.01	revulsion	abhorrence	n	0.88378502056619	#
40	dismantling.n.01	educator.n.01	dismantling	educator	n	0.0	#
40	goosefish.n.01	wheelwright.n.01	lotte	wheeler	n	0.1628116428404535	#
40	stiffen.v.01	steady.v.01	stiffening	steady	v	0.24330390980564617	#
40	stack.v.01	age.v.03	stacks	age	v	0.28124339930635484	#
40	printmaker.n.01	classicist.n.01	printmaker	classicist	n	0.46008104109147924	#
40	flotilla.n.01	armada.n.01	flotilla	armada	n	0.7965651335352006	#
40	cash.n.01	coinage.n.01	cash	coinage	n	0.8461185580391685	#
41	gather.n.01	pectoral.n.01	gather	pectoral	n	0.07055676000983724	#
41	step.v.01	fly.v.09	steps	fly	v	0.3873677997969564	#
41	nadir.n.01	affliction.n.01	nadir	affliction	n	0.6967462175673482	#
41	schistosomiasis.n.01	felon.n.02	schistosomiasis	felon	n	0.7395081488070052	#
41	net.v.01	capitalize.v.01	net	capitalize	v	0.7917356190072475	#
41	agony.n.01	discomfort.n.02	agony	discomfort	n	0.8324738219530169	#
41	moonstone.n.01	orthoclase.n.01	moonstone	orthoclase	n	1.0	#
42	lauder.n.01	silkworm.n.01	lauder	silkworm	n	0.15375445778943847	#
42	wounded.n.01	baffled.n.01	maimed	baffled	n	0.4449291226219217	#
42	state.v.01	clamor.v.02	state	clamor	v	0.500651305020972	#
42	widening.n.01	accession.n.01	widening	accession	n	0.6200092370765055	#
42	firm.n.01	agency.n.02	firm	agency	n	0.7695469543636807	#
42	yelp.v.01	bay.v.02	yelp	bay	v	0.8868964163521278	#
42	satang.n.01	baht.n.01	satang	baht	n	1.0	#
43	horn.v.01	denature.v.01	tusked	denature	v	0.0	#
43	band.n.03	policeman.n.01	banding	policeman	n	0.16888320110342955	#
43	black.n.05	anomaly.n.02	negroid	anomaly	n	0.2718065429233479	#
43	impart.v.03	spread.v.07	channels	scatter	v	0.3481460839556507	#
43	chi.n.02	b.n.06	khi	b	n	0.5131212918579128	#
43	nip.v.03	bore.v.02	clip	bore	v	0.583774177532211	#
43	dilemma.n.01	mystery.n.01	dilemma	mystery	n	0.8967753380072732	#
44	ignore.v.01	headline.v.01	disregarding	headline	v	0.26363223293941135	#
44	federation.n.01	alliance.n.03	federation	alliance	n	0.4118242094536815	#
44	affect.n.01	ambivalence.n.01	affect	ambivalence	n	0.4889216329851385	#
44	sheepskin.n.01	buckskin.n.02	sheepskin	buckskin	n	0.6526360460786719	#
44	pogrom.n.01	oppression.n.01	pogrom	oppression	n	0.7420331521728253	#
44	procure.v.01	carry.v.37	secure	carry	v	0.788998179979033	#
44	lasagna.n.01	cannelloni.n.01	lasagna	cannelloni	n	1.0	#
45	pollute.v.01	form.v.01	contaminated	organise	v	0.0	#
45	lane.n.01	nymphomaniac.n.01	lane	nympho	n	0.1303585436594293	#
45	curdling.n.01	capture.n.02	clotting	capture	n	0.47858060471164876	#
45	make.v.49	evacuate.v.05	pissing	evacuate	v	0.7027781287163893	#
45	satirist.n.01	parodist.n.01	ironist	parodist	n	0.7412394206465582	#
45	relief.n.01	consolation.n.01	relief	consolation	n	0.8559443715507784	#
45	verapamil.n.01	diltiazem.n.01	verapamil	diltiazem	n	1.0	#
46	withdrawal.n.01	suffix.n.01	withdrawal	suffix	n	0.04508981307302891	#
46	perfection.n.01	exuberance.n.01	perfection	exuberance	n	0.2762456842807675	#
46	fly.v.01	back.v.02	flying	back	v	0.43465134858744564	#
46	determine.v.02	effect.v.01	shaping	effect	v	0.736610482908129	#
46	history.n.02	file.n.01	chronicle	file	n	0.7778423899339466	#
46	exceed.v.02	rank.v.03	top	rank	v	0.8593094192336183	#
46	pita.n.01	bannock.n.01	pita	bannock	n	1.0	#
47	flap.n.01	jib.n.01	flap	jib	n	4.611697462902464e-300	#
47	tableland.n.01	barren.n.01	plateau	wasteland	n	0.13224997826666837	#
47	ridicule.n.01	ballad.n.02	ridicule	lay	n	0.23461602334792256	#
47	announce.v.04	bespeak.v.01	heralded	bespeak	v	0.42680137481966696	#
47	holdover.n.01	appointee.n.01	holdover	appointee	n	0.533751131172251	#
47	conserve.v.01	continue.v.03	conserved	continue	v	0.6647603076003198	#
47	right.n.01	absolute.n.01	right	absolute	n	0.7131329749859666	#
48	overdrive.n.01	cafeteria.n.01	overdrive	cafeteria	n	0.0	#
48	chip.n.09	file.n.02	splintering	file	n	0.05789079812896296	#
48	poncho.n.01	limb.n.02	poncho	limb	n	0.12923893362180683	#
48	businessman.n.01	ant.n.01	businessman	emmet	n	0.23601364282123502	#
48	brad.n.01	apparatus.n.01	brad	apparatus	n	0.2964942218532331	#
48	measurement.n.01	burst.n.03	measurement	burst	n	0.35773423116393477	#
48	chew_the_fat.v.01	argue.v.02	jawed	argue	v	0.8293993759092522	#
49	mutual_opposition.n.01	journalism.n.02	polarity	journalism	n	0.048366699202740136	#
49	deadhead.n.01	contralto.n.01	deadhead	contralto	n	0.1792220460594922	#
49	education.n.01	burst.n.03	education	burst	n	0.36283785722686407	#
49	streak.v.01	bolt.v.01	streaked	bolt	v	0.3988272724825313	#
49	accept.v.01	assign.v.08	accepting	assign	v	0.5175052574597206	#
49	hairdo.n.01	beard.n.04	coif	beard	n	0.7892240552846623	#
49	duck.n.01	goose.n.01	duck	goose	n	0.9244139201795891	#
50	quarryman.n.01	puppet.n.03	quarryman	puppet	n	0.12821778638831444	#
50	tend.v.01	begin.v.06	tend	begin	v	0.31470800217057393	#
50	basket.n.01	bin.n.01	basket	bin	n	0.4643527217213206	#
50	filigree.n.01	collar.n.02	filigree	collar	n	0.49861922374597356	#
50	council.n.01	agency.n.01	council	agency	n	0.712168715677584	#
50	start.n.03	attack.n.02	starting	attack	n	0.7716517593418958	#
50	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.931279104705889	#
51	allurement.n.01	catechism.n.01	allurement	catechism	n	0.1128091149626598	#
51	killer.n.01	anomaly.n.02	killer	anomaly	n	0.25361439980786304	#
51	shelter.v.01	bewhisker.v.01	sheltered	whisker	v	0.5102980937120918	#
51	rondo.n.01	cantata.n.01	rondo	cantata	n	0.6770606422031673	#
51	bewilderment.n.01	daze.n.02	bafflement	daze	n	0.7452850077271918	#
51	discovery.n.03	flash.n.04	find	flash	n	0.7882283312936607	#
51	effects.n.01	chattel.n.01	effects	chattel	n	0.8702480635450759	#
52	thrashing.n.01	fireplug.n.01	drubbing	plug	n	0.0	#
52	reclassification.n.01	ratio.n.01	reclassification	ratio	n	0.05447990869403126	#
52	coattail.n.01	crusher.n.01	coattail	crusher	n	0.16331499628487287	#
52	royal.n.01	rack.n.05	royal	stand	n	0.23117418761698197	#
52	wounded.n.01	baffled.n.01	wounded	baffled	n	0.4449291226219217	#
