TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
21	trichomoniasis.n.01	amebiasis.n.01	trichomoniasis	amoebiasis	n	13.079305551942497	#
21	kinin.n.01	auxin.n.01	cytokinin	auxin	n	1e+300	#
22	recursion.n.01	empiricism.n.02	recursion	empiricism	n	3.143520233107207	#
22	cholecystokinin.n.01	ranitidine.n.01	cholecystokinin	ranitidine	n	3.33670590680296	#
22	befall.v.01	arise.v.04	betide	arise	v	5.127878841186358	#
22	delegate.n.01	agent.n.02	delegate	agent	n	5.819661765755589	#
22	chomp.v.01	champ.v.01	chomping	champ	v	10.327411247868232	#
22	computer_keyboard.n.01	joystick.n.02	keypad	joystick	n	14.465599913062388	#
22	bargain_rate.n.01	reasonableness.n.03	cheapness	reasonableness	n	1e+300	#
23	deathtrap.n.01	arcade.n.02	deathtrap	arcade	n	3.979366155201983	#
23	insulator.n.01	aggregate.n.02	insulator	aggregate	n	4.692961638951252	#
23	slit.v.01	bore.v.02	slicing	bore	v	6.456470687541316	#
23	formality.n.01	circumstance.n.04	formalities	circumstance	n	8.283515006345755	#
23	strychnine.n.01	betaine.n.01	strychnine	betaine	n	12.673840443834333	#
23	corticosterone.n.01	prednisolone.n.01	corticosterone	prednisolone	n	13.366987624394278	#
23	transaminase.n.01	ribonuclease.n.01	aminotransferase	ribonuclease	n	14.465599913062388	#
24	cartoonist.n.01	caretaker.n.02	cartoonist	caretaker	n	2.333545243735693	#
24	haste.n.02	crawl.n.01	rush	crawl	n	5.039422618287769	#
24	eutrophication.n.01	assimilation.n.03	eutrophication	assimilation	n	5.600005914159664	#
24	derrick.n.01	bustle.n.02	derrick	bustle	n	7.193201520492342	#
24	icehouse.n.01	bathhouse.n.02	icehouse	bathhouse	n	8.130545661564328	#
24	dehumanize.v.01	reduce.v.05	dehumanize	reduce	v	9.406132974483038	#
24	paleobotany.n.01	mycology.n.01	paleobotany	mycology	n	13.079305551942497	#
25	cooker.n.01	pomade.n.01	cooker	pomade	n	3.2576790258866897	#
25	z.n.02	b.n.06	zee	b	n	5.7101775329138995	#
25	position.n.03	experimentalism.n.02	perspective	experimentalism	n	7.230701492747556	#
25	stamina.n.01	long-sufferance.n.01	stamina	long-suffering	n	9.213326485015758	#
25	bifocals.n.01	goggles.n.01	bifocals	goggles	n	10.681410279144126	#
25	frequentative.n.01	copula.n.01	frequentative	copula	n	12.067704640264017	#
25	margrave.n.01	burgrave.n.02	margrave	burgrave	n	14.465599913062388	#
26	inlay.v.01	slate.v.01	inlay	slate	v	0	#
26	urea.n.01	hummer.n.01	urea	hummer	n	0.8017591149538994	#
26	dimmer.n.01	contact.n.07	dimmer	contact	n	3.2576790258866897	#
26	bubble.v.01	burp.v.01	bubbling	burp	v	9.329540529001655	#
26	harmonica.n.01	accordion.n.01	harmonica	accordion	n	11.098304083075915	#
26	hartebeest.n.01	blackbuck.n.01	hartebeest	blackbuck	n	12.163014820068343	#
26	genitive.n.01	ablative.n.01	possessive	ablative	n	12.856162000628288	#
27	steamroller.v.01	plop.v.01	steamroller	plop	v	0	#
27	candlepin.n.01	polymorphism.n.03	candlepin	polymorphism	n	0.8017591149538994	#
27	exploit.v.01	avail.v.01	exploited	avail	v	5.207921548859894	#
27	curium.n.01	barium.n.01	curium	barium	n	5.442191710437843	#
27	tease.v.02	deride.v.01	bait	deride	v	8.342967434810676	#
27	tonsillitis.n.01	appendicitis.n.01	tonsillitis	appendicitis	n	11.207503375040906	#
27	caffeine.n.01	betaine.n.01	caffeine	betaine	n	12.673840443834333	#
28	neurosis.n.01	oak.n.01	neurosis	oak	n	0.5962292078977726	#
28	toby.n.01	caisson.n.04	toby	cofferdam	n	2.305848731451232	#
28	familiarize.v.01	announce.v.01	familiarized	announce	v	3.3461848065955975	#
28	individuality.n.01	character.n.03	individualism	character	n	5.330198627750699	#
28	seduction.n.01	blandishment.n.02	seduction	wheedling	n	11.133395402887183	#
28	thriller.n.01	saga.n.01	thriller	saga	n	12.386158371382551	#
28	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	1e+300	#
29	big_dipper.n.01	address.n.02	plough	address	n	1.2900256809649917	#
29	plier.n.01	carter.n.03	plyer	carter	n	4.517904105861939	#
29	boodle.n.01	appropriation.n.01	lolly	appropriation	n	8.042352949528869	#
29	dyspeptic.n.01	bulimic.n.01	dyspeptic	bulimic	n	8.94814701659768	#
29	sniper.n.01	deadeye.n.01	sniper	deadeye	n	11.330105697133238	#
29	feldspar.n.01	calcite.n.01	feldspar	calcite	n	12.673840443834333	#
29	smallpox.n.01	chickenpox.n.01	variola	chickenpox	n	13.772452732502442	#
30	berkelium.n.01	portrayal.n.02	berkelium	enactment	n	0.5962292078977726	#
30	manhole.n.01	goosefish.n.01	manhole	lotte	n	1.5318337432196856	#
30	familiarize.v.01	announce.v.01	familiarizing	announce	v	3.3461848065955975	#
30	hornist.n.01	bandsman.n.01	hornist	bandsman	n	6.748248640877059	#
30	pear.n.01	banana.n.02	pear	banana	n	8.170333911622741	#
30	theodolite.n.01	alidade.n.01	theodolite	alidade	n	11.826542583447129	#
30	turbidity.n.01	haziness.n.02	turbidity	haziness	n	1e+300	#
31	cadmium.n.01	purchase.n.02	cadmium	purchase	n	3.036577932314865	#
31	deification.n.01	automation.n.02	deification	automation	n	4.234788990302387	#
31	engender.v.01	determine.v.02	spawn	determine	v	4.638996250343152	#
31	gillie.n.01	bellboy.n.01	gillie	bellboy	n	7.759960818202385	#
31	poseur.n.01	grandstander.n.01	poseur	grandstander	n	13.079305551942497	#
31	congee.n.01	loblolly.n.01	congee	loblolly	n	14.465599913062388	#
31	compsognathus.n.01	allosaur.n.01	compsognathus	allosaurus	n	1e+300	#
32	recommend.v.01	reflect.v.03	recommend	reverberate	v	0	#
32	guy.n.01	roll-on.n.01	hombre	roll-on	n	1.5318337432196856	#
32	deck.v.01	begin.v.06	deck	begin	v	2.554116573022308	#
32	unemployed_people.n.01	baffled.n.01	unemployed	baffled	n	5.37111942718074	#
32	resettle.v.01	colonize.v.02	resettle	colonize	v	9.446747693637228	#
32	underscore.n.01	downstroke.n.01	underscore	downstroke	n	10.802038266932742	#
32	heft.n.01	preponderance.n.03	heft	preponderance	n	13.079305551942497	#
33	deterioration.n.02	raft.n.01	worsening	raft	n	0.8017591149538994	#
33	erwinia.n.01	european_wolf_spider.n.01	erwinia	tarantula	n	2.2241504712318556	#
33	follow.v.01	back.v.02	following	back	v	3.6968927834763368	#
33	network.n.01	dragnet.n.01	network	dragnet	n	7.184214249492105	#
33	centimeter.n.01	angstrom.n.01	cm	angstrom	n	8.58227752457411	#
33	poltroon.n.01	cur.n.02	craven	cur	n	10.681410279144126	#
33	pedophilia.n.01	exhibitionism.n.02	pedophilia	exhibitionism	n	14.465599913062388	#
34	stand-in.n.01	indigestion.n.01	fill-in	dyspepsia	n	0	#
34	hazel.n.01	ply.n.02	hazel	ply	n	1.5318337432196856	#
34	nonresident.n.01	anomaly.n.02	nonresident	anomaly	n	2.333545243735693	#
34	stretch.v.01	belong.v.03	stretching	belong	v	3.7425335332415366	#
34	log.v.01	book.v.03	logging	book	v	5.766976955721532	#
34	instillation.n.01	cannulation.n.01	instillation	intubation	n	10.04675930526579	#
34	mongo.n.01	tugrik.n.01	mongo	tugrik	n	1e+300	#
35	fester.n.01	kilobyte.n.02	fester	kilobyte	n	0.5962292078977726	#
35	pang.n.01	agitation.n.03	twinge	agitation	n	5.07318801554746	#
35	kitchen.n.01	bathroom.n.01	kitchen	bathroom	n	5.4080611313441675	#
35	internalization.n.01	conditioning.n.01	internalization	conditioning	n	6.865697953853889	#
35	scalpel.n.01	catling.n.01	scalpel	catling	n	12.856162000628288	#
35	clasp_knife.n.01	penknife.n.01	jackknife	penknife	n	14.465599913062388	#
35	audiocassette.n.01	videocassette.n.01	audiocassette	videocassette	n	1e+300	#
36	bindery.n.01	sable.n.02	bindery	sable	n	0.8017591149538994	#
36	venality.n.01	nub.n.01	venality	nub	n	2.2984864148968094	#
36	hydrophobicity.n.01	analyticity.n.01	hydrophobicity	analyticity	n	3.886671007085247	#
36	synchronize.v.02	arise.v.04	contemporize	arise	v	5.127878841186358	#
36	fingernail.n.01	toenail.n.01	fingernail	toenail	n	11.330105697133238	#
36	stiletto.n.01	dirk.n.01	stiletto	dirk	n	13.079305551942497	#
36	saponin.n.01	amygdalin.n.01	saponin	amygdalin	n	14.465599913062388	#
37	frank.n.01	immunoglobulin.n.01	frank	immunoglobulin	n	0.8017591149538994	#
37	standardization.n.02	foray.n.01	normalization	foray	n	2.3322377550841122	#
37	test.v.01	approve.v.02	tested	approve	v	4.076181965990394	#
37	player.n.01	punter.n.02	player	punter	n	6.148077916775218	#
37	excess.n.01	bellyful.n.01	excess	bellyful	n	10.083573278388506	#
37	rearmament.n.01	outfitting.n.01	rearmament	outfitting	n	12.673840443834333	#
37	disharmony.n.01	cacophony.n.02	disharmony	cacophony	n	13.079305551942497	#
38	calculate.v.01	categorize.v.01	computing	categorize	v	5.109490818392224	#
38	finalize.v.01	ax.v.02	finalise	ax	v	5.298281371135812	#
38	yardstick.n.01	baseline.n.01	yardstick	baseline	n	6.1102200178087545	#
38	beautician.n.01	clocksmith.n.01	beautician	clockmaker	n	8.454332738658227	#
38	angelology.n.01	apologetics.n.01	angelology	apologetics	n	11.031612708577242	#
38	maharani.n.01	archduchess.n.01	maharani	archduchess	n	11.826542583447129	#
38	hao.n.01	dong.n.01	hao	dong	n	1e+300	#
39	tortoise.n.01	cognition.n.01	tortoise	cognition	n	0	#
39	maenad.n.01	reed.n.01	maenad	reed	n	2.2241504712318556	#
39	handle.v.04	engage.v.06	palm	engage	v	5.164770430291106	#
39	lane.n.01	access.n.03	lane	access	n	5.65350080410505	#
39	concretion.n.01	capture.n.02	concretion	capture	n	6.2183798603171585	#
39	doom.n.01	inevitable.n.01	doom	inevitable	n	9.870480062927799	#
39	verb.n.01	adjective.n.02	verb	adjective	n	11.133395402887183	#
40	expositor.n.01	rotor.n.01	expounder	rotor	n	1.5318337432196856	#
40	sterility.n.02	infamy.n.01	infertility	opprobrium	n	3.139908049247135	#
40	reproduce.v.01	breed.v.03	reproduce	breed	v	5.860497887511994	#
40	dividend.n.01	accumulation.n.04	dividend	accumulation	n	7.298562036150168	#
40	cemetery.n.01	apron.n.02	graveyard	apron	n	8.351917733230156	#
40	noradrenaline.n.01	epinephrine.n.01	norepinephrine	epinephrine	n	14.465599913062388	#
40	vermicelli.n.01	dumpling.n.01	vermicelli	dumpling	n	1e+300	#
41	conquest.n.01	gasfield.n.01	conquering	gasfield	n	0	#
41	knuckle.n.01	recording.n.03	knuckle	recording	n	0.8017591149538994	#
41	star.v.01	bear.v.01	starring	bear	v	4.794367668762919	#
41	wetting.n.01	arousal.n.01	wetting	arousal	n	5.6539476649153455	#
41	heavy.n.01	barnstormer.n.01	heavy	barnstormer	n	6.546971259720148	#
41	pew.n.01	banquette.n.01	pew	banquette	n	10.40515690251597	#
41	glossitis.n.01	appendicitis.n.01	glossitis	appendicitis	n	11.207503375040906	#
42	hundredth.n.01	mercifulness.n.01	hundredth	mercy	n	3.139908049247135	#
42	flail.n.01	beater.n.02	flail	beater	n	5.87738923441087	#
42	acid.n.01	anhydride.n.01	acid	anhydride	n	6.100858844837828	#
42	biodegrade.v.01	hang.v.15	biodegrade	hang	v	9.78945695671399	#
42	chorale.n.01	canticle.n.01	chorale	canticle	n	11.287546082714442	#
42	estivation.n.01	hibernation.n.02	aestivation	hibernation	n	13.366987624394278	#
42	tricorn.n.01	bicorn.n.01	tricorn	bicorne	n	1e+300	#
43	research_worker.n.01	dime_bag.n.01	researcher	dime	n	1.5318337432196856	#
43	easing.n.01	disembowelment.n.01	easing	disembowelment	n	2.036327717785946	#
43	critter.n.01	biped.n.01	critter	biped	n	4.946011690719864	#
43	seclude.v.01	cloister.v.03	secluded	cloister	v	10.045998788430046	#
43	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	12.26837533572617	#
43	obsequiousness.n.01	passivity.n.02	obsequiousness	passivity	n	13.366987624394278	#
43	shearwater.n.01	fulmar.n.01	shearwater	fulmar	n	1e+300	#
44	nuncio.n.01	drawbar.n.01	nuncio	drawbar	n	1.5318337432196856	#
44	shining.n.01	busywork.n.01	shining	busywork	n	4.805713753742866	#
44	hundred_thousand.n.01	billion.n.03	100000	billion	n	5.838476662273955	#
44	sixteenth_note.n.01	chord.n.02	semiquaver	chord	n	7.848196935087911	#
44	french_fritter.n.01	cruller.n.01	beignet	twister	n	12.519689764007074	#
44	gar.n.01	bowfin.n.01	garfish	bowfin	n	13.366987624394278	#
44	kingbird.n.01	cotinga.n.01	kingbird	cotinga	n	1e+300	#
45	ambush.n.01	contralto.n.01	ambush	contralto	n	0	#
45	connivance.n.01	consideration.n.01	connivance	consideration	n	1.5927548636075812	#
45	popularizer.n.01	announcer.n.01	populariser	announcer	n	4.846798923998242	#
45	fun.n.01	bathing.n.01	fun	bathing	n	5.585431665158938	#
45	stop.v.03	debar.v.02	kibosh	debar	v	7.0669137483092115	#
45	krill.n.01	amphipod.n.01	krill	amphipod	n	12.673840443834333	#
45	atheism.n.01	agnosticism.n.01	godlessness	agnosticism	n	1e+300	#
46	starship.n.01	muscadine.n.02	starship	muscadine	n	1.5318337432196856	#
46	exploit.v.01	avail.v.01	exploit	avail	v	5.207921548859894	#
46	reenactment.n.01	topology.n.03	reenactment	topology	n	5.588776149881785	#
46	give_voice.v.01	beam.v.03	wording	beam	v	6.081061162165261	#
46	globulin.n.01	actin.n.01	globulin	actin	n	11.421077475338965	#
46	obscenity.n.01	immodesty.n.01	salaciousness	immodesty	n	12.856162000628288	#
46	psychopharmacology.n.01	pharmacokinetics.n.01	psychopharmacology	pharmacokinetics	n	1e+300	#
47	project.v.01	label.v.05	projecting	label	v	0	#
47	cyanobacteria.n.01	yurt.n.01	cyanobacteria	yurt	n	1.5318337432196856	#
47	left-hander.n.02	anomaly.n.02	lefty	anomaly	n	2.333545243735693	#
47	mineral.n.01	aggregate.n.02	mineral	aggregate	n	4.692961638951252	#
47	freelance.v.01	bank.v.05	freelance	bank	v	5.827046176246267	#
47	christening.n.01	affusion.n.01	christening	affusion	n	11.757549711960179	#
47	blini.n.01	blintz.n.01	blini	blintz	n	14.465599913062388	#
48	get.v.01	sieve.v.04	acquiring	sieve	v	0	#
48	pubis.n.01	rocker.n.05	pubis	cradle	n	0.8017591149538994	#
48	form.n.01	antonym.n.01	signifier	antonym	n	6.486946183979657	#
48	exploitation.n.01	application.n.01	exploitation	application	n	6.942658994990017	#
48	swamp.v.01	flow.v.06	swamp	flow	v	9.029265273525047	#
48	amelia.n.01	albinism.n.01	amelia	albinism	n	13.366987624394278	#
48	bilirubin.n.01	luciferin.n.01	bilirubin	luciferin	n	1e+300	#
49	plow.v.03	back.v.02	plough	back	v	3.6968927834763368	#
49	cab.n.01	clubroom.n.01	cab	clubroom	n	5.4080611313441675	#
49	secretary.n.01	administrator.n.01	secretary	administrator	n	6.548063559118757	#
49	seamount.n.01	alp.n.01	seamount	alp	n	9.645318347457351	#
49	dynamo.n.01	alternator.n.01	dynamo	alternator	n	11.246724088194187	#
49	glioblastoma.n.01	glioma.n.01	glioblastoma	glioma	n	14.465599913062388	#
49	botulin.n.01	anatoxin.n.01	botulin	toxoid	n	1e+300	#
50	sniffer.n.01	moon.n.02	sniffer	moon	n	1.2900256809649917	#
50	corrupt.v.01	square.v.01	demoralising	square	v	2.921026921895754	#
50	idea.n.01	belief.n.01	thought	belief	n	3.29228159340886	#
50	cook.v.02	brew.v.01	ready	brew	v	5.126706710187196	#
50	apprentice.n.01	abecedarian.n.01	prentice	abecedarian	n	9.712009721956024	#
50	parenthood.n.01	manhood.n.01	parenthood	manhood	n	11.575228155166224	#
50	quickstep.n.01	pibroch.n.01	quickstep	pibroch	n	13.772452732502442	#
51	blast.v.01	beat.v.07	blast	beat	v	0	#
51	skinny.n.01	bravo.n.02	skinny	bravo	n	3.8478154212435802	#
51	writhe.v.01	bolt.v.01	worm	bolt	v	4.692755582239643	#
51	rectifier.n.01	ballast.n.05	rectifier	ballast	n	6.654031423717209	#
51	incriminate.v.01	smack.v.02	incriminate	smack	v	8.826115494053834	#
51	ballot.v.01	outvote.v.01	balloting	outvote	v	9.57953916761904	#
51	eyesore.n.01	garishness.n.02	eyesore	garishness	n	12.386158371382551	#
52	division.n.01	mansion.n.02	division	residence	n	0	#
52	apparition.n.01	waste.n.02	phantom	wastefulness	n	1.5927548636075812	#
