TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	tuck.v.01	freshen.v.02	tucked	refresh	v	0.14285714285714285	#
6	throne.v.01	visit.v.03	throne	visit	v	0.16666666666666666	#
6	sojourn.v.01	use.v.06	sojourn	use	v	0.2	#
7	forehand.n.01	contrabassoon.n.01	forehand	contrabassoon	n	0.038461538461538464	#
7	gyrfalcon.n.01	dewberry.n.02	gyrfalcon	dewberry	n	0.05263157894736842	#
7	whipsaw.v.01	cavil.v.01	whipsaw	cavil	v	0.07692307692307693	#
7	freeze.n.01	cake.n.01	freeze	bar	n	0.1	#
7	scum.v.01	trace.v.01	scum	follow	v	0.2	#
7	unorthodoxy.n.01	libertarianism.n.01	unorthodoxy	libertarianism	n	0.25	#
7	satirize.v.01	debunk.v.01	satirise	debunk	v	0.3333333333333333	#
8	passing.n.06	flathead.n.02	overtaking	flathead	n	0.03571428571428571	#
8	occultist.n.01	rhabdomyosarcoma.n.01	occultist	rhabdomyosarcoma	n	0.05263157894736842	#
8	pome.n.01	wampum.n.02	pome	wampum	n	0.0625	#
8	bet.v.02	cobble.v.02	wager	cobble	v	0.1111111111111111	#
8	anachronism.n.01	draw.n.03	mistiming	standoff	n	0.125	#
8	embodiment.n.01	hatchet_man.n.01	incarnation	iceman	n	0.16666666666666666	#
8	give.v.01	commute.v.04	giving	convert	v	0.25	#
9	fanjet.n.01	war.n.03	turbofan	warfare	n	0.05	#
9	bop.v.01	overstay.v.01	bebop	overstay	v	0.125	#
9	dandy.n.01	scab.n.01	gallant	rat	n	0.16666666666666666	#
9	shutting.n.01	combination.n.07	closing	compounding	n	0.2	#
9	yard.n.02	left_field.n.01	curtilage	left	n	0.25	#
9	reclamation.n.01	gentrification.n.01	reclamation	gentrification	n	0.3333333333333333	#
9	clam.n.01	quahog.n.02	clam	quahog	n	0.5	#
10	porphyria.n.01	cob.n.02	porphyria	cob	n	0.03571428571428571	#
10	sertraline.n.01	sinker.n.03	sertraline	sinker	n	0.058823529411764705	#
10	guar.n.01	soporific.n.01	guar	soporific	n	0.07142857142857142	#
10	highland.n.01	change.n.01	highland	modification	n	0.09090909090909091	#
10	cooker.n.01	pomade.n.01	cooker	pomade	n	0.1111111111111111	#
10	exchange.v.01	blast.v.10	exchange	blast	v	0.125	#
10	pile.n.01	varsity.n.01	heap	varsity	n	0.14285714285714285	#
11	rhabdomyosarcoma.n.01	ethyl_alcohol.n.01	rhabdomyosarcoma	ethanol	n	0.047619047619047616	#
11	obstruct.v.02	overcrowd.v.02	occluded	overcrowd	v	0.1111111111111111	#
11	stagger.v.01	determine.v.02	reel	influence	v	0.14285714285714285	#
11	dispossess.v.01	cool.v.03	dispossess	cool	v	0.16666666666666666	#
11	drum.v.01	miss.v.07	drum	miss	v	0.2	#
11	hush.v.01	crumble.v.01	hushed	crumple	v	0.25	#
11	botch.v.01	fall.v.06	bollocks	fall	v	0.3333333333333333	#
12	bottlenose_dolphin.n.01	rustication.n.03	bottlenose	rustication	n	0.037037037037037035	#
12	sieva_bean.n.02	botulism.n.01	butterbean	botulism	n	0.043478260869565216	#
12	countryside.n.01	slough.n.04	countryside	slough	n	0.1	#
12	huff.n.01	countenance.n.01	miff	countenance	n	0.1111111111111111	#
12	burden.v.01	faze.v.01	weighted	unnerve	v	0.125	#
12	powderize.v.02	go_to_bed.v.01	pulverize	bed	v	0.16666666666666666	#
12	change.v.01	prostrate.v.02	altered	prostrate	v	0.5	#
13	screech.n.01	corncrake.n.01	screeching	corncrake	n	0.045454545454545456	#
13	pitching.n.01	chandelier.n.01	pitching	chandelier	n	0.06666666666666667	#
13	annelid.n.01	asphalt.n.01	annelid	asphalt	n	0.1	#
13	canker.v.01	punctuate.v.01	canker	punctuate	v	0.1111111111111111	#
13	botch.v.01	rebate.v.02	botch	rebate	v	0.14285714285714285	#
13	jump.v.01	travel.v.03	bounded	jaunt	v	0.25	#
13	exacerbate.v.02	combust.v.04	exasperate	combust	v	0.3333333333333333	#
14	ataraxia.n.01	ass.n.03	ataraxia	ass	n	0.043478260869565216	#
14	astrocyte.n.01	rhinitis.n.01	astrocyte	rhinitis	n	0.058823529411764705	#
14	subordinateness.n.01	sign.n.10	subsidiarity	sign	n	0.09090909090909091	#
14	mechanize.v.01	depolarize.v.01	mechanised	depolarize	v	0.125	#
14	envelop.v.01	skittle.v.01	enclosing	skittle	v	0.14285714285714285	#
14	vanisher.n.01	instigator.n.02	vanisher	initiator	n	0.25	#
14	discrimination.n.01	racism.n.02	discrimination	racialism	n	0.5	#
15	burro.n.01	retrofit.n.02	burro	retrofit	n	0.037037037037037035	#
15	baya.n.01	gamut.n.02	baya	gamut	n	0.045454545454545456	#
15	sustainability.n.01	feasting.n.01	sustainability	feasting	n	0.08333333333333333	#
15	tenant.v.01	fold.v.02	tenant	fold	v	0.1111111111111111	#
15	bowl.v.01	heave.v.02	bowl	heave	v	0.125	#
15	colonize.v.01	botch.v.01	colonised	bumble	v	0.14285714285714285	#
15	join.v.04	fail.v.01	conjoin	neglect	v	0.25	#
16	lechwe.n.01	mark.n.01	lechwe	score	n	0.037037037037037035	#
16	airplane.n.01	explosion.n.04	airplane	explosion	n	0.05263157894736842	#
16	miter_joint.n.01	hand.n.10	mitre	hand	n	0.07142857142857142	#
16	scatterbrain.n.01	side.n.04	scatterbrain	side	n	0.08333333333333333	#
16	gemma.n.01	tread.n.02	gemma	tread	n	0.1111111111111111	#
16	agglomerate.v.01	evacuate.v.04	agglomerate	evacuate	v	0.125	#
16	lull.v.01	limp.v.02	lull	limp	v	0.14285714285714285	#
17	argali.n.01	universal.n.01	argal	universal	n	0.04	#
17	poaching.n.01	rockrose.n.01	poaching	rockrose	n	0.047619047619047616	#
17	theurgy.n.01	prayer_book.n.01	theurgy	prayerbook	n	0.08333333333333333	#
17	giant.n.04	obverse.n.02	hulk	obverse	n	0.1	#
17	ache.v.02	undulate.v.04	pining	undulate	v	0.16666666666666666	#
17	loosen.v.01	hire.v.01	loosen	engage	v	0.25	#
17	sodomize.v.01	copulate.v.01	sodomize	pair	v	0.5	#
18	longhorn.n.01	congregation.n.01	longhorn	faithful	n	0.043478260869565216	#
18	chaos.n.01	divvy.n.01	bedlam	divvy	n	0.0625	#
18	shirt.n.01	scallop.n.02	shirt	scallop	n	0.07142857142857142	#
18	trouble.v.05	rehabilitate.v.01	pain	rehabilitate	v	0.1	#
18	allege.v.01	pray.v.01	aver	pray	v	0.1111111111111111	#
18	pet.v.01	dissolve.v.11	petting	dissolve	v	0.14285714285714285	#
18	repair.n.01	cleaning.n.01	repair	cleaning	n	0.3333333333333333	#
19	elk.n.01	penicillinase.n.01	elk	beta-lactamase	n	0.047619047619047616	#
19	examination.n.01	urinal.n.01	scrutiny	urinal	n	0.0625	#
19	reappear.v.01	slick.v.02	re-emerge	slick	v	0.1111111111111111	#
19	give.v.18	habit.v.01	devoted	habit	v	0.14285714285714285	#
19	glue.v.01	visualize.v.04	glued	visualise	v	0.16666666666666666	#
19	desire.v.01	commit.v.03	want	charge	v	0.2	#
19	chew_over.v.01	brainstorm.v.01	pondering	brainstorm	v	0.3333333333333333	#
20	american_larch.n.01	smallpox.n.01	tamarack	smallpox	n	0.037037037037037035	#
20	tramontane.n.01	crossfire.n.02	tramontana	crossfire	n	0.05	#
20	supremo.n.01	finding.n.03	supremo	finding	n	0.1111111111111111	#
20	tube.v.01	cuddle.v.01	tubing	nest	v	0.125	#
20	complect.v.01	victual.v.01	interconnect	victual	v	0.14285714285714285	#
20	tractor.n.01	dinky.n.01	tractor	dinky	n	0.25	#
20	intuition.n.01	gnosis.n.01	intuition	gnosis	n	0.5	#
21	pheochromocytoma.n.01	mew.n.02	pheochromocytoma	mew	n	0.037037037037037035	#
21	curtsy.n.01	attachment.n.03	curtsy	attachment	n	0.1	#
21	conscript.v.01	compare.v.04	conscript	compare	v	0.1111111111111111	#
21	national.n.01	canvas.n.01	national	canvas	n	0.125	#
21	roll_up.v.02	style.v.02	accumulate	style	v	0.14285714285714285	#
21	bone.v.02	net.v.01	debone	sack	v	0.16666666666666666	#
21	burqa.n.01	diaper.n.01	burqa	diaper	n	0.3333333333333333	#
22	cacique.n.01	favorableness.n.01	cacique	positiveness	n	0.05	#
22	introspection.n.01	invasion.n.01	self-examination	invasion	n	0.06666666666666667	#
22	hassle.n.02	mawkishness.n.01	scuffle	mawkishness	n	0.07692307692307693	#
22	speaker.n.01	calving.n.01	talker	calving	n	0.1	#
22	shriek.v.01	rethink.v.01	shrieking	rethink	v	0.125	#
22	line.v.01	peep.v.05	line	peep	v	0.16666666666666666	#
22	work.v.01	dry.v.01	work	dry	v	0.25	#
23	swing.n.01	cooter.n.01	swing	cooter	n	0.05263157894736842	#
23	bey.n.01	carat.n.01	bey	carat	n	0.07142857142857142	#
23	caption.v.01	prize.v.01	caption	prize	v	0.1	#
23	barbeque.v.01	justify.v.05	barbeque	justify	v	0.1111111111111111	#
23	burglarize.v.01	plume.v.05	burgle	plume	v	0.14285714285714285	#
23	bookbinding.n.01	legation.n.01	bookbinding	legation	n	0.16666666666666666	#
23	cause.n.01	emanation.n.03	cause	emanation	n	0.3333333333333333	#
24	dentistry.n.01	pony.n.02	odontology	pony	n	0.034482758620689655	#
24	nelson.n.01	purse.n.04	nelson	purse	n	0.05263157894736842	#
24	shogi.n.01	moor.n.02	shogi	moor	n	0.0625	#
24	windshield.n.01	box.n.06	windshield	boxwood	n	0.07692307692307693	#
24	rate.v.01	downsize.v.03	grade	downsize	v	0.125	#
24	issue.v.04	chart.v.01	egress	chart	v	0.14285714285714285	#
24	junction.n.02	association.n.03	conjugation	association	n	0.3333333333333333	#
25	farrier.n.01	tape.n.02	farrier	taping	n	0.06666666666666667	#
25	drawl.n.01	stir.n.02	drawl	stir	n	0.08333333333333333	#
25	terrorist.n.01	beef.n.02	terrorist	beef	n	0.1	#
25	come.v.01	change.v.10	come	change	v	0.125	#
25	use.v.01	feast.v.01	utilise	junket	v	0.2	#
25	dissent.v.01	move.v.03	dissent	move	v	0.25	#
25	wash.n.01	calcimine.n.01	wash	calcimine	n	0.5	#
26	three-fourths.n.01	billy.n.02	three-quarters	billy	n	0.037037037037037035	#
26	ape.n.01	mottle.n.01	ape	mottle	n	0.05263157894736842	#
26	fire.n.01	anomaly.n.01	fire	anomaly	n	0.09090909090909091	#
26	spare_part.n.01	loft.n.02	spare	attic	n	0.1111111111111111	#
26	tuning.n.01	stop.n.03	tuning	layover	n	0.16666666666666666	#
26	exult.v.01	cheer.v.04	exult	cheer	v	0.3333333333333333	#
26	ticket.v.01	book.v.03	ticket	book	v	0.5	#
27	stockcar.n.01	crop.n.03	stockcar	crop	n	0.0625	#
27	pedicel.n.01	wain.n.03	pedicel	wain	n	0.07142857142857142	#
27	pawn.v.01	float.v.09	hock	float	v	0.1111111111111111	#
27	tumble.v.01	reduce.v.09	topple	reduce	v	0.125	#
27	butterfingers.n.01	hurdler.n.01	butterfingers	hurdler	n	0.16666666666666666	#
27	bring.v.01	air.v.02	bring	air	v	0.2	#
27	hurl.n.01	bowling.n.02	hurl	bowling	n	0.3333333333333333	#
28	breadfruit.n.01	steroid.n.01	breadfruit	steroid	n	0.05263157894736842	#
28	disk.n.01	caramel.n.02	saucer	caramel	n	0.0625	#
28	transcendence.n.01	oppression.n.01	transcendence	oppression	n	0.07142857142857142	#
28	stroke.n.03	prelacy.n.02	apoplexy	prelature	n	0.09090909090909091	#
28	geld.v.01	backscatter.v.01	geld	backscatter	v	0.1	#
28	burn.v.01	document.v.02	burnt	document	v	0.2	#
28	designate.v.01	erupt.v.04	designate	erupt	v	0.25	#
29	farthing.n.01	springbok.n.01	farthing	springbok	n	0.037037037037037035	#
29	gloat.v.01	fly.v.08	gloating	fell	v	0.07692307692307693	#
29	patchwork.n.01	descendants.n.01	patchwork	posterity	n	0.1	#
29	unscramble.v.01	unwrap.v.02	unscramble	expose	v	0.1111111111111111	#
29	evict.v.01	review.v.02	evict	critique	v	0.125	#
29	entitle.v.01	govern.v.04	entitle	govern	v	0.16666666666666666	#
29	absurd.n.01	ballgame.n.01	absurd	ballgame	n	0.3333333333333333	#
30	jaguarundi.n.01	dermatology.n.01	jaguarundi	dermatology	n	0.03571428571428571	#
30	dividend.n.01	trireme.n.01	dividend	trireme	n	0.045454545454545456	#
30	penni.n.01	muscular_structure.n.01	penni	musculature	n	0.07142857142857142	#
30	abstinence.n.01	antipode.n.01	abstention	antipode	n	0.1111111111111111	#
30	flap.n.01	jib.n.01	flap	jib	n	0.125	#
30	temper.n.02	constancy.n.01	humour	stability	n	0.14285714285714285	#
30	deliver.v.08	assimilate.v.03	redeem	assimilate	v	0.25	#
31	surgeonfish.n.01	pyelonephritis.n.01	surgeonfish	pyelonephritis	n	0.03571428571428571	#
31	grenade.n.01	caisson.n.04	grenade	cofferdam	n	0.1	#
31	ceremony.n.01	reminder.n.02	ceremony	reminder	n	0.1111111111111111	#
31	landscape.v.01	burn.v.03	landscape	burn	v	0.14285714285714285	#
31	bifurcate.v.01	chug.v.01	bifurcated	chug	v	0.16666666666666666	#
31	benight.v.01	arouse.v.07	benighted	excite	v	0.2	#
31	astronomy.n.01	biophysics.n.01	astronomy	biophysics	n	0.3333333333333333	#
32	layout.n.01	gander.n.01	layout	gander	n	0.045454545454545456	#
32	saffron.n.01	alumina.n.01	saffron	alumina	n	0.058823529411764705	#
32	cooper.n.01	resin.n.01	cooper	rosin	n	0.06666666666666667	#
32	bathtub.n.01	abortifacient.n.01	tub	abortifacient	n	0.08333333333333333	#
32	retrograde.v.01	reconfirm.v.01	retrograde	reconfirm	v	0.125	#
32	sensitize.v.02	regenerate.v.08	sensitise	regenerate	v	0.25	#
32	fry.v.01	overheat.v.01	fried	overheat	v	0.3333333333333333	#
33	argentine.n.01	descent.n.04	argentine	lineage	n	0.05263157894736842	#
33	klaxon.n.01	compere.n.01	klaxon	compere	n	0.07692307692307693	#
33	shout.v.01	course.v.03	shouted	course	v	0.1	#
33	prang.v.01	rise.v.16	prang	ascend	v	0.14285714285714285	#
33	writhe.v.01	plank.v.01	worm	plank	v	0.2	#
33	guarantee.v.02	goggle.v.01	assured	goggle	v	0.25	#
33	costume.v.01	coat.v.02	costumed	coat	v	0.3333333333333333	#
34	dislocation.n.01	cabinet.n.01	dislocation	cabinet	n	0.06666666666666667	#
34	bidding.n.02	axiom.n.02	summons	axiom	n	0.08333333333333333	#
34	toboggan.v.01	bestow.v.02	toboggan	bestow	v	0.1111111111111111	#
34	misstate.v.01	scarf.v.01	misstate	scarf	v	0.125	#
34	deprive.v.01	chop.v.02	divest	chop	v	0.2	#
34	ambush.v.01	go_to_bed.v.01	scupper	bed	v	0.25	#
34	float.v.01	back.v.02	drifting	back	v	0.3333333333333333	#
35	tyrannosaur.n.01	carbuncle.n.01	tyrannosaurus	carbuncle	n	0.047619047619047616	#
35	gobbledygook.n.01	performance.n.02	gobbledygook	performance	n	0.07142857142857142	#
35	weka.n.01	colossus.n.02	weka	heavyweight	n	0.07692307692307693	#
35	angle.v.01	sign.v.01	angled	subscribe	v	0.125	#
35	print.v.01	clinker.v.01	printing	clinker	v	0.14285714285714285	#
35	dither.v.01	bellow.v.02	dithering	roar	v	0.16666666666666666	#
35	arrange.v.01	separate.v.07	arranged	divide	v	0.2	#
36	depilatory.n.01	nopal.n.02	depilatory	nopal	n	0.0625	#
36	provost.n.01	hate.n.01	provost	hatred	n	0.06666666666666667	#
36	crusher.n.01	impropriety.n.01	crusher	impropriety	n	0.07692307692307693	#
36	range.v.05	step.v.07	array	step	v	0.125	#
36	jack.v.01	gross.v.01	jack	gross	v	0.14285714285714285	#
36	locking.n.01	pleasure.n.04	locking	pleasure	n	0.25	#
36	consistency.n.02	homogeneity.n.01	consistence	homogeneity	n	0.3333333333333333	#
37	sambar.n.01	proteomics.n.01	sambur	proteomics	n	0.03571428571428571	#
37	kinglet.n.01	glossitis.n.01	kinglet	glossitis	n	0.045454545454545456	#
37	few.n.01	conflict.n.02	few	conflict	n	0.08333333333333333	#
37	closure.v.01	countercheck.v.01	closure	counteract	v	0.1	#
37	reignite.v.01	break.v.45	reignite	break	v	0.14285714285714285	#
37	swipe.v.01	pearl.v.01	swipe	pearl	v	0.16666666666666666	#
37	prop_up.v.01	bolt.v.01	prop	bolt	v	0.2	#
38	selvage.n.01	blink.n.01	selvage	winking	n	0.0625	#
38	kinase.n.01	eye.n.03	kinase	eye	n	0.07142857142857142	#
38	antipathy.n.01	handshake.n.01	antipathy	handshaking	n	0.1	#
38	birch.v.01	thrust.v.02	birch	stuff	v	0.14285714285714285	#
38	value.v.01	transfuse.v.04	values	transfuse	v	0.16666666666666666	#
38	try.v.01	pig.v.01	attempted	pig	v	0.2	#
38	honey.v.01	mull.v.02	honeyed	mull	v	0.3333333333333333	#
39	motorboat.n.01	dearth.n.01	motorboat	famine	n	0.05263157894736842	#
39	crud.n.01	declassification.n.01	crud	declassification	n	0.058823529411764705	#
39	sweet_gum.n.01	loge.n.01	hazelwood	loge	n	0.07142857142857142	#
39	cutaway.n.01	fag_end.n.01	cutaway	tail	n	0.07692307692307693	#
39	concentrate.v.02	mother.v.01	focussed	mother	v	0.14285714285714285	#
39	chuck.v.01	banish.v.04	chuck	banish	v	0.16666666666666666	#
39	fill.v.01	play.v.16	fill	toy	v	0.2	#
40	plowing.n.01	rook.n.02	ploughing	rook	n	0.038461538461538464	#
40	ptosis.n.01	halitus.n.01	ptosis	exhalation	n	0.05263157894736842	#
40	disinformation.n.01	show.n.03	disinformation	show	n	0.1	#
40	confirm.v.01	orient.v.04	confirmed	orient	v	0.125	#
40	fly.v.01	hear.v.03	fly	hear	v	0.14285714285714285	#
40	cowl.v.01	billow.v.02	cowl	billow	v	0.2	#
40	bootlegger.n.01	arsonist.n.01	bootlegger	arsonist	n	0.3333333333333333	#
41	bluefish.n.01	entitlement.n.01	bluefish	entitlement	n	0.037037037037037035	#
41	fold.n.06	alms.n.01	sheepfold	alms	n	0.05263157894736842	#
41	outside.n.01	atmosphere.n.04	outside	atmosphere	n	0.08333333333333333	#
41	hum.v.01	surcharge.v.05	humming	surcharge	v	0.1	#
41	travel.v.01	plead.v.02	moved	plead	v	0.1111111111111111	#
41	bight.v.01	dart.v.02	bight	scoot	v	0.125	#
41	comfort.v.01	oxidize.v.02	solace	oxidize	v	0.25	#
42	epithalamium.n.01	cooter.n.01	epithalamium	cooter	n	0.043478260869565216	#
42	harvester.n.01	aioli.n.01	reaper	aioli	n	0.05263157894736842	#
42	arrangement.n.06	canebrake.n.01	arranging	canebrake	n	0.07142857142857142	#
42	topography.n.01	house.n.07	topography	house	n	0.07692307692307693	#
42	confect.v.02	entitle.v.02	confection	entitle	v	0.1111111111111111	#
42	puree.v.01	condescend.v.03	puree	condescend	v	0.16666666666666666	#
42	roof.v.01	connect.v.01	roof	tie	v	0.25	#
43	coyote.n.01	gun_enclosure.n.01	coyote	turret	n	0.0625	#
43	emigration.n.01	hemorrhoid.n.01	emigration	hemorrhoid	n	0.07142857142857142	#
43	decimation.n.01	spin.n.03	decimation	spin	n	0.1	#
43	lob.v.01	honk.v.02	lob	honk	v	0.1111111111111111	#
43	joyride.v.01	bay.v.02	joyride	quest	v	0.125	#
43	administer.v.01	disapprove.v.02	administer	reject	v	0.14285714285714285	#
43	cane.v.01	stand.v.08	caning	stand	v	0.16666666666666666	#
44	hypogonadism.n.01	hazel.n.01	hypogonadism	hazel	n	0.045454545454545456	#
44	immunoglobulin.n.01	version.n.06	immunoglobulin	version	n	0.05263157894736842	#
44	talk_through_one's_hat.v.01	shoot.v.19	bullshit	spud	v	0.07692307692307693	#
44	braille.v.01	diversify.v.02	braille	diversify	v	0.1	#
44	project.v.10	commercialize.v.01	cast	commercialize	v	0.14285714285714285	#
44	grok.v.01	scale.v.04	grok	scale	v	0.2	#
44	pharmacopoeia.n.01	assortment.n.01	pharmacopoeia	assortment	n	0.3333333333333333	#
45	elimination.n.01	runner.n.10	elimination	runner	n	0.03571428571428571	#
45	baby_buggy.n.01	mayoralty.n.01	pram	mayoralty	n	0.058823529411764705	#
45	songstress.n.01	faceplate.n.01	songstress	faceplate	n	0.07142857142857142	#
45	mortify.v.01	stooge.v.03	mortify	stooge	v	0.1	#
45	acknowledge.v.06	prim.v.02	recognized	prim	v	0.1111111111111111	#
45	simmer.v.01	stone.v.01	simmering	stone	v	0.16666666666666666	#
45	autopsy.v.01	override.v.02	autopsy	override	v	0.2	#
46	pochard.n.01	commercial_enterprise.n.02	pochard	business	n	0.045454545454545456	#
46	scouting.n.01	clarence.n.01	reconnoitring	clarence	n	0.047619047619047616	#
46	circular.n.01	shelter.n.01	circular	shelter	n	0.07692307692307693	#
46	sow.v.01	hose.v.01	sow	hose	v	0.125	#
46	zest.v.01	name.v.01	zest	name	v	0.16666666666666666	#
46	spill.v.01	dawn.v.02	slops	dawn	v	0.2	#
46	wrong.n.01	unfairness.n.02	wrongfulness	unfairness	n	0.3333333333333333	#
47	jollity.n.01	scarab.n.01	joviality	scarab	n	0.045454545454545456	#
47	caliche.n.01	rabbitfish.n.01	caliche	rabbitfish	n	0.05	#
47	plumber.n.01	amity.n.01	plumber	amity	n	0.06666666666666667	#
47	roof.v.01	level.v.02	roofed	raze	v	0.16666666666666666	#
47	attach_to.v.01	undo.v.01	accompanying	undo	v	0.2	#
47	exceed.v.01	desecrate.v.01	transcend	profane	v	0.25	#
47	seaport.n.01	entrepot.n.01	harbor	entrepot	n	0.3333333333333333	#
48	gentrification.n.01	lioness.n.01	gentrification	lioness	n	0.037037037037037035	#
48	barrier.n.02	crinoline.n.02	roadblock	crinoline	n	0.05263157894736842	#
48	injunction.n.02	lottery.n.02	enjoining	lottery	n	0.058823529411764705	#
48	sneer.v.01	accrete.v.01	sneer	accrete	v	0.07142857142857142	#
48	horsehair.n.01	hoarder.n.01	horsehair	hoarder	n	0.07692307692307693	#
48	intersect.v.01	befuddle.v.02	intersect	befuddle	v	0.14285714285714285	#
48	proof.v.01	cool.v.01	proofed	cool	v	0.2	#
49	anesthesiology.n.01	post_horse.n.01	anesthesiology	poster	n	0.03571428571428571	#
49	hookah.n.01	braggadocio.n.01	kalian	bluster	n	0.05555555555555555	#
49	malapropism.n.01	aconite.n.01	malaprop	aconite	n	0.06666666666666667	#
49	guesstimate.v.01	ally.v.01	guesstimate	ally	v	0.1	#
49	flicker.v.01	move.v.12	flickering	move	v	0.125	#
49	peninsula.n.01	native.n.01	peninsula	native	n	0.14285714285714285	#
49	centralize.v.01	reach.v.02	centralize	hit	v	0.2	#
50	gar.n.01	retirement.n.02	garfish	retirement	n	0.041666666666666664	#
50	mapquest.n.01	strut.n.01	mapquest	swagger	n	0.05	#
50	simile.n.01	fatigues.n.01	simile	fatigues	n	0.058823529411764705	#
50	receivership.n.01	analyst.n.02	receivership	analyst	n	0.1	#
50	desalinate.v.01	port.v.06	desalinate	port	v	0.16666666666666666	#
50	centrality.n.01	change.n.02	centrality	change	n	0.25	#
50	rinderpest.n.01	bighead.n.01	rinderpest	bighead	n	0.3333333333333333	#
51	regress.n.01	catling.n.01	regress	catling	n	0.05	#
51	anaphase.n.01	travel.n.01	anaphase	travel	n	0.07142857142857142	#
51	sewing.n.01	emission.n.05	sewing	emission	n	0.08333333333333333	#
51	rhyme.v.01	collar.v.03	rhyme	collar	v	0.1111111111111111	#
51	grandma.n.01	bisexual.n.01	granny	bisexual	n	0.125	#
51	suffuse.v.01	enable.v.01	suffuse	enable	v	0.16666666666666666	#
51	use.v.01	plumb.v.04	employed	plumb	v	0.2	#
52	creel.n.01	lymphoma.n.01	creel	lymphoma	n	0.045454545454545456	#
52	liquefaction.n.01	hominid.n.01	liquefaction	hominid	n	0.0625	#
52	high-rise.n.01	married.n.01	high-rise	married	n	0.1111111111111111	#
52	match.v.01	cosponsor.v.01	gibe	cosponsor	v	0.125	#
52	conchologist.n.01	prodigal.n.01	conchologist	prodigal	n	0.16666666666666666	#
52	give.v.18	react.v.01	devote	react	v	0.2	#
52	mislead.v.01	take.v.08	misguided	take	v	0.25	#
53	valediction.n.01	iridium.n.01	valediction	iridium	n	0.07142857142857142	#
53	aphaeresis.n.01	waste.n.01	apheresis	waste	n	0.1	#
53	drudge.n.02	affiliate.n.01	navvy	affiliate	n	0.1111111111111111	#
53	contend.v.01	deflate.v.02	contend	deflate	v	0.125	#
53	see.v.01	cramp.v.03	see	cramp	v	0.16666666666666666	#
53	lend.v.01	foliate.v.05	contributing	foliate	v	0.25	#
53	restrict.v.03	bate.v.01	confines	bate	v	0.3333333333333333	#
54	knock.n.05	gudgeon.n.02	whang	gudgeon	n	0.037037037037037035	#
54	merganser.n.01	histamine.n.01	sheldrake	histamine	n	0.04	#
54	fragility.n.01	monotony.n.01	fragility	monotony	n	0.1	#
