TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	tousle.v.01	muss.v.01	disheveled	muss	v	0.4110505770627387	#
9	kidnap.v.01	commandeer.v.01	kidnap	commandeer	v	0.45080526918720665	#
9	vein.n.01	artery.n.01	vein	artery	n	0.6134894046739534	#
9	dumpling.n.01	farfalle.n.01	dumpling	farfalle	n	1e+300	#
10	aircraftsman.n.01	bombardier.n.01	aircraftman	bombardier	n	5e-301	#
10	mawkishness.n.02	affectionateness.n.02	sentimentality	fondness	n	0.23668908735317618	#
10	place.v.12	acquire.v.04	localised	acquire	v	0.2982082050973006	#
10	exceed.v.02	rank.v.03	topping	rank	v	0.3723285237376032	#
10	brief.v.01	direct.v.09	briefs	direct	v	0.563310624186695	#
10	oil.n.01	fat.n.01	oil	fat	n	0.6894230449415453	#
10	vinblastine.n.01	vincristine.n.01	vinblastine	vincristine	n	1e+300	#
11	warm.v.01	die.v.09	warming	die	v	0.07079299539019084	#
11	insert.v.01	affix.v.03	insert	affix	v	0.12902914272500013	#
11	cancellation.n.01	neutralization.n.01	cancellation	neutralization	n	0.24126361997409054	#
11	broil.v.01	barbeque.v.01	broiling	barbeque	v	0.3338082006953341	#
11	toilet.n.04	investment.n.05	toilette	investment	n	0.4989397784314572	#
11	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.7213475204444816	#
11	judo.n.01	aikido.n.01	judo	aikido	n	1e+300	#
12	chatter.v.01	blow.v.05	chattering	blow	v	0.11536442336618928	#
12	upset.v.01	violate.v.03	upsetting	violate	v	0.19407777432293336	#
12	tattle.n.01	discovery.n.02	tattle	discovery	n	0.2589479887592374	#
12	embark.v.01	catch.v.09	embark	catch	v	0.3757560878276558	#
12	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.5225437422229873	#
12	town.n.01	city.n.01	town	city	n	0.5635943305968025	#
12	frugality.n.01	providence.n.04	frugality	providence	n	0.6878829762214616	#
13	tundra.n.01	nardoo.n.01	tundra	nardo	n	5e-301	#
13	sled.v.01	bicycle.v.01	sled	bicycle	v	0.1375586024759155	#
13	fake.n.01	counterfeit.n.01	fake	counterfeit	n	0.2538791919915607	#
13	sphere.n.01	context.n.02	domain	context	n	0.42557367059243684	#
13	decline.n.01	decay.n.02	diminution	decay	n	0.4867118043619469	#
13	sheet.n.01	stretch.n.01	sheet	stretch	n	0.6670714210277081	#
13	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	0.7213475204444816	#
14	more.n.01	sequestration.n.03	more	sequestration	n	0.03822832932637938	#
14	stream.v.01	tide.v.03	stream	tide	v	0.24633328956974004	#
14	breast.n.02	dug.n.01	tit	dug	n	0.3329645814056574	#
14	disprove.v.01	invalidate.v.03	disprove	invalidate	v	0.3843027243602287	#
14	church.v.01	officiate.v.01	church	officiate	v	0.6003490724141268	#
14	thymine.n.01	cytosine.n.01	thymine	cytosine	n	0.6327653497825163	#
14	comply.v.01	heed.v.01	comply	heed	v	0.689026500109314	#
15	gradualness.n.01	abruptness.n.02	gentleness	abruptness	n	0.09442275955354121	#
15	snake.n.01	archosaur.n.01	ophidian	archosaur	n	0.20351843171168643	#
15	shadow.v.01	carry.v.30	shadowed	carry	v	0.28359076524487065	#
15	refrigeration.n.01	freeze.n.01	refrigeration	freeze	n	0.33322740466344797	#
15	maxwell.n.01	weber.n.01	maxwell	weber	n	0.4633911998941768	#
15	city.n.01	town.n.01	metropolis	town	n	0.5635943305968025	#
15	beg.v.01	bid.v.03	implore	bid	v	0.6562772011170859	#
16	neighborliness.n.01	affability.n.01	neighborliness	affability	n	0.16368627829411228	#
16	boat.v.01	bicycle.v.01	boat	bicycle	v	0.28453435799593463	#
16	pitting.n.01	rust.n.03	pitting	rust	n	0.3606737602222408	#
16	embodiment.n.01	queen.n.04	incarnation	queen	n	0.5680782803306028	#
16	atomizer.n.01	aerosol.n.02	atomizer	aerosol	n	0.6254717531088504	#
16	calculation.n.02	inquiry.n.01	figuring	inquiry	n	0.7195636006081383	#
16	verapamil.n.01	diltiazem.n.01	verapamil	diltiazem	n	1e+300	#
17	pigeon_pea.n.01	bearberry.n.03	dahl	bearberry	n	5e-301	#
17	furnishing.n.01	cleavage.n.03	furnishing	segmentation	n	0.0419077309473497	#
17	expect.v.01	approve.v.02	expected	approve	v	0.10994314222627326	#
17	loneliness.n.01	alienation.n.02	loneliness	alienation	n	0.23572315084802925	#
17	rug.n.01	mat.n.01	carpeting	mat	n	0.4583139740365878	#
17	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
17	tailorbird.n.01	blackcap.n.04	tailorbird	blackcap	n	1e+300	#
18	befall.v.01	arise.v.04	betide	arise	v	0.09049044816720157	#
18	realization.n.02	composing.n.02	actualisation	composing	n	0.2869767739630024	#
18	elaborateness.n.01	complicatedness.n.01	intricacy	complication	n	0.3441013999680096	#
18	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
18	continuity.n.01	consistency.n.03	continuity	consistency	n	0.5700034965005497	#
18	illegality.n.01	illegitimacy.n.02	illegality	illegitimacy	n	0.629233480846936	#
18	policeman_bird.n.01	adjutant_bird.n.01	jabiru	adjutant	n	1e+300	#
19	thickening.n.01	aggregate.n.02	thickening	aggregate	n	0.059620736424301955	#
19	tack.v.01	bar.v.04	tacking	bar	v	0.10342062025707871	#
19	process.v.01	hit.v.05	process	hit	v	0.20350808984598998	#
19	apostasy.n.01	disfavor.n.01	apostasy	disfavor	n	0.27745883686722284	#
19	enroll.v.01	book.v.04	recruit	book	v	0.3649543872234008	#
19	bacon.n.01	ham.n.01	bacon	ham	n	0.6208759554202459	#
19	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
20	stalemate.v.01	cause.v.01	stalemate	cause	v	0.05360410711213173	#
20	reflect.v.01	finger.v.04	reflected	finger	v	0.16372740654502374	#
20	storyline.n.01	action.n.05	storyline	action	n	0.19986929613178772	#
20	flatcar.n.01	boxcar.n.01	flatcar	boxcar	n	0.3220384901881846	#
20	prudence.n.01	circumspection.n.02	prudence	circumspection	n	0.4715387837616469	#
20	falsify.v.01	feign.v.01	warp	feign	v	0.6287747155679041	#
20	flashiness.n.01	cheapness.n.02	flashiness	cheapness	n	0.7213475204444816	#
21	piano.n.01	accordion.n.01	pianoforte	accordion	n	0.19881334012349963	#
21	pint.n.01	barrel.n.05	pint	barrel	n	0.26398809348203794	#
21	allotment.n.02	assignment.n.03	apportionment	assignment	n	0.32538300711632734	#
21	bundle.v.01	bag.v.05	bundle	bag	v	0.36676203652309386	#
21	hallway.n.01	gallery.n.05	hallway	gallery	n	0.48598420344767157	#
21	stun.v.01	paralyze.v.02	stunning	paralyze	v	0.5973799749775183	#
21	bonito.n.01	albacore.n.01	bonito	albacore	n	0.7213475204444816	#
22	tellurium.n.01	argon.n.01	te	argon	n	1e-300	#
22	shrewdness.n.01	acuteness.n.02	shrewdness	acuteness	n	0.10841719136887563	#
22	double.v.01	proliferate.v.02	double	proliferate	v	0.18102623130594872	#
22	nap.v.01	bundle.v.04	napped	bundle	v	0.2510080743419844	#
22	hull.n.01	bract.n.01	hull	bract	n	0.4090547004803592	#
22	sugarcoat.v.01	honey.v.01	candied	honey	v	0.5076252137615023	#
22	fret.n.01	disturbance.n.02	stew	disturbance	n	0.5971473680350152	#
23	farming.n.01	seal.n.08	farming	seal	n	0.045910977808765734	#
23	intercede.v.01	broker.v.01	arbitrate	broker	v	0.25776518830154216	#
23	cereal.n.01	bent.n.02	cereal	bent	n	0.35103398118629686	#
23	intercept.v.01	fish.v.02	intercept	fish	v	0.4271105953979228	#
23	dislocation.n.02	surprise.n.03	breakdown	surprise	n	0.5287591401655752	#
23	telephone.n.02	broadcasting.n.02	telephony	broadcasting	n	0.7175276742606034	#
23	hamper.v.01	baffle.v.03	hamper	baffle	v	1e+300	#
24	amendment.n.01	summer_cypress.n.01	amendment	belvedere	n	0.040151212460781995	#
24	archpriest.n.01	bishop.n.01	archpriest	bishop	n	0.2197874030465654	#
24	comet.n.01	meteoroid.n.01	comet	meteoroid	n	0.4563449356323806	#
24	purpose.n.01	aim.n.02	intent	aim	n	0.5873332311523649	#
24	form.n.03	arrangement.n.03	pattern	arrangement	n	0.6248638050976386	#
24	stylization.n.01	stabilization.n.01	stylization	stabilization	n	0.7007137126891394	#
24	styracosaur.n.01	protoceratops.n.01	styracosaurus	protoceratops	n	1e+300	#
25	schnauzer.n.01	precedent.n.01	schnauzer	precedent	n	1e-300	#
25	canter.v.01	gallop.v.01	cantering	gallop	v	0.1317696917119556	#
25	revolutionist.n.01	anarchist.n.01	subversive	anarchist	n	0.20813731439563296	#
25	caressing.n.01	feel.n.04	cuddling	feel	n	0.38318319583630595	#
25	exploration.n.01	campaign.n.04	exploration	campaign	n	0.4803319612778977	#
25	gastropod.n.01	bivalve.n.01	gastropod	bivalve	n	0.5805890735305405	#
25	sweeten.v.01	bitter.v.01	sweetened	bitter	v	0.6442117469379114	#
26	submerge.v.01	initialize.v.01	submerging	initialize	v	1e-300	#
26	direct.v.01	call.v.05	directing	call	v	0.19316928601330183	#
26	recognizance.n.01	deposit.n.06	recognizance	deposit	n	0.27519082059369776	#
26	untruthfulness.n.01	corruptness.n.02	untruthfulness	corruption	n	0.45971818884997423	#
26	courtesy.n.01	deference.n.01	courtesy	deference	n	0.6541738745644767	#
26	rasp.v.01	chafe.v.04	rasping	chafe	v	0.6892592608212901	#
26	minibike.n.01	trail_bike.n.01	motorbike	scrambler	n	1e+300	#
27	hitchhike.v.01	bicycle.v.01	thumbed	bicycle	v	0.12754819260280933	#
27	condensation.n.01	defense_mechanism.n.01	condensation	defense	n	0.1958951926669357	#
27	wrench.v.01	attract.v.03	wrenching	attract	v	0.2706491651453416	#
27	sleepwalker.n.01	dreamer.n.01	sleepwalker	dreamer	n	0.31262963211624767	#
27	deface.v.01	defile.v.01	disfigured	defile	v	0.49790001365461056	#
27	sabotage.v.01	resist.v.06	sabotage	resist	v	0.6046387839901453	#
27	flashiness.n.01	cheapness.n.02	garishness	cheapness	n	0.7213475204444816	#
28	quadrennium.n.01	spike.n.08	quadrennium	spike	n	1e-300	#
28	please.v.01	wave.v.05	delight	wave	v	0.052793963116487444	#
28	supervision.n.01	administration.n.01	superintendence	administration	n	0.17251741788940905	#
28	chase.v.01	haunt.v.01	tail	haunt	v	0.2510905231812366	#
28	grip.n.04	grinding.n.03	traction	grinding	n	0.3766208497779749	#
28	heading.n.01	actor's_line.n.01	header	speech	n	0.4607555291629935	#
28	vocabulary.n.01	dictionary.n.01	vocabulary	dictionary	n	0.5076208498717772	#
29	scream.n.01	scoffer.n.02	shriek	mocker	n	1e-300	#
29	panel.n.01	blackboard.n.01	panel	blackboard	n	0.11688639069712459	#
29	linguist.n.01	biologist.n.01	linguist	biologist	n	0.23130365296001057	#
29	flicker.n.01	gleam.n.02	glint	gleam	n	0.2716762784495521	#
29	alert.n.01	ready.n.01	alert	ready	n	0.3751148844442581	#
29	invest.v.04	induct.v.01	enthrone	induct	v	0.48101437567053423	#
29	salat.n.01	hajj.n.01	salah	hajj	n	1e+300	#
30	imperialist.n.01	slot.n.06	imperialist	slot	n	0.04299206545035167	#
30	faculty.n.01	aptitude.n.01	faculty	aptitude	n	0.2583312510913876	#
30	conciseness.n.01	brevity.n.01	succinctness	brevity	n	0.40242960438184444	#
30	boredom.n.01	disappointment.n.01	tedium	disappointment	n	0.5264847818279449	#
30	ball.n.08	bunch.n.01	clod	bunch	n	0.6293198804769262	#
30	heed.v.01	comply.v.01	heed	comply	v	0.689026500109314	#
30	gag.v.01	lull.v.02	gag	lull	v	1e+300	#
31	gripe.v.01	backbite.v.01	gripes	bitch	v	0.11797447579567842	#
31	lantern.n.01	candle.n.01	lantern	candle	n	0.2007674927960304	#
31	mouse.n.01	beaver.n.07	mouse	beaver	n	0.28009057028911666	#
31	hare.n.01	rabbit.n.01	hare	rabbit	n	0.36857319358610435	#
31	brainwashing.n.01	inculcation.n.01	brainwashing	inculcation	n	0.48089834696298817	#
31	increase.v.01	decrease.v.01	increased	decrease	v	0.5263975737684065	#
31	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
32	reformer.n.01	gulping.n.02	crusader	gulping	n	1e-300	#
32	gust.n.01	breeze.n.01	gust	breeze	n	0.30481710395362216	#
32	windstorm.n.01	blizzard.n.01	windstorm	blizzard	n	0.34570473371656424	#
32	hate.v.01	resent.v.01	hated	resent	v	0.47346852017635604	#
32	grandma.n.01	grandfather.n.01	gran	grandfather	n	0.5497700794994247	#
32	ham.n.01	bacon.n.01	ham	bacon	n	0.6208759554202459	#
32	flashiness.n.01	cheapness.n.02	tawdriness	cheapness	n	0.7213475204444816	#
33	collector's_item.n.01	halogen.n.01	showpiece	halogen	n	0.04735747029180246	#
33	wilt.v.01	attenuate.v.02	wilting	attenuate	v	0.10421696310518509	#
33	statesmanship.n.01	discretion.n.05	statecraft	discretion	n	0.32931578396508526	#
33	platform.n.01	floor.n.01	platform	floor	n	0.3674699326825107	#
33	scope.n.01	area.n.06	ambit	area	n	0.49399562699537236	#
33	square.n.01	box.n.05	foursquare	box	n	0.6691787566226337	#
33	decrease.n.04	increase.n.05	step-down	increase	n	0.7153267823781964	#
34	cortege.n.02	bevy.n.01	entourage	bevy	n	0.08055474726704942	#
34	calve.v.01	chip.v.01	calving	chip	v	0.1232230078385171	#
34	semivowel.n.01	consonant.n.01	glide	consonant	n	0.1644791628105783	#
34	bonus.n.01	joy.n.02	bonus	joy	n	0.2547333466900762	#
34	wine.n.01	brew.n.01	vino	brew	n	0.3285345101506397	#
34	perturb.v.01	agitate.v.02	disorder	agitate	v	0.4952507044104098	#
34	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
35	shower.n.01	fountain.n.04	shower	fountain	n	0.10747960033969815	#
35	transaction.n.01	attendance.n.01	transaction	attendance	n	0.16493643685220388	#
35	candor.n.02	good_faith.n.01	candidness	straightness	n	0.20865471186457438	#
35	debate.n.02	recitation.n.02	disputation	recitation	n	0.4174933730280839	#
35	rebel.v.01	demonstrate.v.04	rebel	demonstrate	v	0.4439135882811224	#
35	pinch.v.01	bite.v.01	pinched	bite	v	0.5345786641285463	#
35	naira.n.01	kobo.n.01	naira	kobo	n	1e+300	#
36	naiad.n.01	ritz.n.02	naiad	ritz	n	1e-300	#
36	hospitalization.n.01	capriciousness.n.01	hospitalization	capriciousness	n	0.03897222469510179	#
36	family.n.01	combination.n.04	household	combination	n	0.12780393124033404	#
36	lament.v.01	break.v.09	lamented	break	v	0.20918785436723886	#
36	collection.n.04	categorization.n.03	collecting	categorization	n	0.398756504076185	#
36	cheapness.n.02	flashiness.n.01	tat	flashiness	n	0.7213475204444816	#
36	mongoose.n.01	civet.n.01	mongoose	civet	n	1e+300	#
37	hood.n.01	arsonist.n.01	toughie	arsonist	n	0.11729694231246367	#
37	liquid.n.02	gas.n.01	liquidity	gas	n	0.16178355184714918	#
37	crab.n.05	clam.n.03	crabmeat	clam	n	0.23732630183513442	#
37	dew.n.01	sweat.n.03	dew	sweat	n	0.36814120665570826	#
37	victor.n.01	boxer.n.01	victor	boxer	n	0.5020204108121917	#
37	ornithologist.n.01	entomologist.n.01	ornithologist	entomologist	n	0.6701808691264259	#
37	wolfsbane.n.01	monkshood.n.01	wolfsbane	monkshood	n	1e+300	#
38	osteology.n.01	thalweg.n.02	osteology	thalweg	n	5e-301	#
38	spy.v.02	abdicate.v.01	sleuthing	renounce	v	0.0402171745548081	#
38	try.v.01	begin.v.08	tried	begin	v	0.10723990685087664	#
38	pigment.n.01	dye.n.01	pigment	dye	n	0.2762318754323539	#
38	please.v.01	content.v.02	delight	content	v	0.38291119331770723	#
38	immodesty.n.01	obscenity.n.01	immodesty	obscenity	n	0.4716394839257514	#
38	disappointment.n.01	boredom.n.01	letdown	boredom	n	0.5264847818279449	#
39	buttocks.n.01	extinction.n.01	assess	extinction	n	0.049544567144007304	#
39	imagination.n.01	fecundity.n.01	imagination	fecundity	n	0.13637889020957328	#
39	dot.v.01	cross.v.05	dot	cross	v	0.20519677571337186	#
39	recapitulate.v.01	abstract.v.04	recap	abstract	v	0.25606599088907817	#
39	spouse.n.01	lover.n.03	partner	lover	n	0.6166367500968353	#
39	dash.n.05	dot.n.03	dah	dot	n	0.6818518233698555	#
39	mariner.n.01	hand.n.10	seafarer	hand	n	0.6911025665283448	#
40	remainder.n.01	basis.n.03	rest	basis	n	0.09693498530072873	#
40	chambermaid.n.01	handmaid.n.02	chambermaid	handmaid	n	0.17658608134521073	#
40	louver.n.01	lath.n.01	louver	lath	n	0.3186693900235653	#
40	invalidate.v.01	recall.v.06	voiding	recall	v	0.4694688237688447	#
40	promote.v.01	help.v.01	encouraging	help	v	0.5095760894374862	#
40	geology.n.01	geography.n.01	geology	geography	n	0.599420332081865	#
40	personal.n.01	lead.n.11	personal	lead	n	0.7161911064496939	#
41	impoundment.n.01	warm-up.n.01	impounding	tune-up	n	0.045311403151112595	#
41	nail_down.v.01	achieve.v.01	peg	achieve	v	0.1683567921503963	#
41	resoluteness.n.01	character.n.03	resoluteness	character	n	0.2064953652089274	#
41	compilation.n.01	anthology.n.01	compilation	anthology	n	0.2661080295856245	#
41	model.n.01	assumption.n.02	framework	assumption	n	0.37676271618544904	#
41	buck.v.01	struggle.v.02	buck	struggle	v	0.4567951695803158	#
41	centroid.n.01	barycenter.n.01	centroid	barycenter	n	1e+300	#
42	maturation.n.01	assimilation.n.03	ripening	assimilation	n	0.07755000253233908	#
42	crimp.v.01	collapse.v.03	crimp	collapse	v	0.18484506537022163	#
42	vapor.n.01	mash.n.01	vapor	mash	n	0.2311718120511459	#
42	burp.v.01	bubble.v.01	burp	bubble	v	0.43241468940867117	#
42	impracticality.n.01	futility.n.01	impracticality	futility	n	0.5635052401670794	#
42	ham.n.01	bacon.n.01	gammon	bacon	n	0.6208759554202459	#
42	terrarium.n.01	aquarium.n.01	terrarium	aquarium	n	1e+300	#
43	flush.v.04	crust.v.01	evening	crust	v	0.12617031891994557	#
43	chosen.n.03	cream.n.01	elect	cream	n	0.25636230174042346	#
43	hideout.n.01	drop.n.05	hideaway	drop	n	0.3327820489039025	#
43	acquisitiveness.n.01	avarice.n.02	acquisitiveness	avarice	n	0.43196402222941443	#
43	decrease.v.01	increase.v.01	lessened	increase	v	0.5263975737684065	#
43	monarchy.n.01	dictatorship.n.01	monarchy	dictatorship	n	0.6676914440298191	#
43	jujutsu.n.01	aikido.n.01	jiujitsu	aikido	n	1e+300	#
44	diplomat.n.01	growth.n.01	diplomat	maturation	n	0.06834510856130109	#
44	aeration.n.01	capture.n.03	aeration	capture	n	0.08617650464468984	#
44	skewer.n.01	barrette.n.01	skewer	barrette	n	0.1610245045333892	#
44	backpack.v.01	tramp.v.01	backpack	tramp	v	0.28609696077888963	#
44	invalidate.v.01	recall.v.06	annul	recall	v	0.4694688237688447	#
44	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.49561948025238844	#
44	humanity.n.01	mercifulness.n.02	humanity	mercy	n	0.6939532504503084	#
45	toastmaster.n.01	hasp.n.01	toastmaster	hasp	n	1e-300	#
45	unconsciousness.n.01	amnesia.n.01	unconsciousness	amnesia	n	0.08653438227046593	#
45	alluvial_sediment.n.01	dregs.n.01	alluvium	dregs	n	0.3374548914486593	#
45	disability.n.01	infirmity.n.01	disability	infirmity	n	0.47154683651486273	#
45	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.6676914440298191	#
45	organizer.n.02	shop_steward.n.01	organiser	steward	n	0.7149409673245504	#
45	rigatoni.n.01	dumpling.n.01	rigatoni	dumpling	n	1e+300	#
46	leukemia.n.01	carcinoma.n.01	leukaemia	carcinoma	n	0.17532225403814608	#
46	inspire.v.01	arouse.v.07	inspiring	arouse	v	0.35050142453477523	#
46	stockholder.n.01	bear.n.02	shareowner	bear	n	0.39021582961469853	#
46	boxing.n.01	football.n.01	boxing	football	n	0.546945067612451	#
46	failure.n.01	mistake.n.01	failure	mistake	n	0.6053678093903369	#
46	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
46	xanthophyll.n.01	beta-carotene.n.01	lutein	beta-carotene	n	1e+300	#
47	orgasm.n.01	winemaking.n.01	orgasm	winemaking	n	1e-300	#
47	winch.v.01	leave_office.v.01	winch	quit	v	0.04294921823668011	#
47	change.n.01	appearance.n.02	change	appearance	n	0.13510987992460924	#
47	thesis.n.01	condition.n.02	thesis	condition	n	0.25412288156507384	#
47	cementum.n.01	enamel.n.01	cementum	enamel	n	0.3267684682462187	#
47	shoe.n.01	boot.n.01	shoe	boot	n	0.397617559685336	#
47	hyacinth.n.01	jargoon.n.01	jacinth	jargon	n	0.5456783339686462	#
48	dissemble.v.02	decree.v.01	cloaked	decree	v	0.05375272472501429	#
48	thump.n.01	bell.n.03	thump	bell	n	0.11490790846661197	#
48	invade.v.01	besiege.v.01	invading	besiege	v	0.1843304459620235	#
48	supplant.v.01	accede.v.02	supercede	accede	v	0.4172071724752464	#
48	guerrilla.n.01	brave.n.01	guerilla	brave	n	0.5508761786701812	#
48	trial.n.06	attack.n.07	tribulation	attack	n	0.6662451723872908	#
48	flashiness.n.01	cheapness.n.02	gaudiness	cheapness	n	0.7213475204444816	#
49	challenge.v.01	subject.v.01	dispute	subject	v	0.06772765062341832	#
49	weave.v.04	back.v.02	meandering	back	v	0.10305622091360735	#
49	hypocrite.n.01	decoy.n.01	phony	decoy	n	0.14833779942047726	#
49	aspect.n.01	attraction.n.04	aspect	attraction	n	0.3888916300773856	#
49	elaborate.v.01	clear.v.10	elaborated	clear	v	0.5350235591243252	#
49	bid.v.03	beg.v.01	beseech	beg	v	0.6562772011170859	#
49	won_ton.n.01	gnocchi.n.01	wonton	gnocchi	n	1e+300	#
50	motion.n.03	alteration.n.02	movement	alteration	n	0.12629019295079524	#
50	financing.n.01	banking.n.02	financing	banking	n	0.1656662350639941	#
50	gleam.n.02	flicker.n.01	gleaming	flicker	n	0.2716762784495521	#
50	squash.v.01	crunch.v.02	mash	crunch	v	0.3304743670485918	#
50	discharge.n.02	radiation.n.02	venting	radiation	n	0.5224907539125122	#
50	fishing.n.01	hunt.n.08	fishing	hunt	n	0.67813286775674	#
50	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
51	confrontation.n.03	discord.n.02	face-off	discord	n	0.19629802179210962	#
51	malapropism.n.01	error.n.07	malapropism	error	n	0.20093305397958103	#
51	cigarette.n.01	cigar.n.01	cigarette	cigar	n	0.32195752287068896	#
51	clog.v.01	barricade.v.01	congested	barricade	v	0.4057445068781804	#
51	gull.v.02	bamboozle.v.01	cod	bamboozle	v	0.5037819077068256	#
51	light.n.09	dark.n.01	lighting	dark	n	0.6169824026570994	#
51	square.n.01	box.n.05	square	box	n	0.6691787566226337	#
52	pinpoint.v.01	unearth.v.01	pinpoint	unearth	v	0.19637362962634491	#
52	glamor.n.01	attractiveness.n.02	glamor	attractiveness	n	0.24760594545440376	#
52	marina.n.01	dry_dock.n.01	marina	drydock	n	0.2660663933576233	#
52	strain.v.06	compress.v.02	tensed	compress	v	0.34098562302597646	#
52	spiciness.n.01	bitterness.n.04	spiciness	bitterness	n	0.39660878396950083	#
