TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
26	adrenocorticotropic_hormone.n.01	compartment.n.01	corticotropin	compartment	n	0.23529411764705882	#
26	kenaf.n.01	musk.n.01	kenaf	musk	n	0.4	#
26	felucca.n.01	cable.n.03	felucca	cable	n	0.5	#
26	inheritance.n.01	demolition.n.02	inheritance	demolition	n	0.5263157894736842	#
26	tonsil.n.01	lymph_node.n.01	tonsil	node	n	0.8888888888888888	#
26	chlordiazepoxide.n.01	alprazolam.n.01	chlordiazepoxide	alprazolam	n	0.9230769230769231	#
27	lighten.v.01	compart.v.01	lightening	compart	v	0.14285714285714285	#
27	verso.n.01	color.n.08	verso	color	n	0.23529411764705882	#
27	intensification.n.01	collar.n.08	intensification	leash	n	0.5263157894736842	#
27	hypocrite.n.01	supervisor.n.01	phony	supervisor	n	0.5714285714285714	#
27	professional.n.01	gaffer.n.02	professional	gaffer	n	0.6	#
27	source.v.01	carry.v.37	source	carry	v	0.6666666666666666	#
27	competence.n.01	adaptability.n.01	competency	adaptability	n	0.8333333333333334	#
28	pep.n.01	turtledove.n.02	pep	turtledove	n	0.08695652173913043	#
28	doodlebug.n.03	degree.n.06	antlion	degree	n	0.125	#
28	opening.n.01	serrated_wrack.n.01	opening	tang	n	0.35294117647058826	#
28	sealing_wax.n.01	musher.n.01	seal	musher	n	0.42105263157894735	#
28	impulsiveness.n.01	recklessness.n.01	impulsiveness	recklessness	n	0.8333333333333334	#
28	persuasion.n.01	channel.n.05	suasion	channel	n	0.8571428571428571	#
28	serow.n.01	chamois.n.02	serow	chamois	n	0.9411764705882353	#
29	despond.v.01	premise.v.03	despond	premise	v	0.2	#
29	look.v.02	begin.v.06	seeming	begin	v	0.3333333333333333	#
29	freewheel.n.01	sleeper.n.06	freewheel	sleeper	n	0.45454545454545453	#
29	cap.n.05	thermistor.n.01	pileus	thermistor	n	0.47058823529411764	#
29	goffer.n.01	timberman.n.01	gopher	timberman	n	0.5454545454545454	#
29	open_fire.v.01	blaze_away.v.02	fire	blaze	v	0.6666666666666666	#
29	pinball.n.01	catch.n.08	pinball	catch	n	0.8888888888888888	#
30	destruct.v.01	jumble.v.02	destruct	jumble	v	0.2222222222222222	#
30	run_out.v.04	define.v.04	expired	delineate	v	0.2857142857142857	#
30	mailboat.n.01	incubator.n.01	mailboat	brooder	n	0.5714285714285714	#
30	lady.n.01	bachelor_girl.n.01	lady	bachelorette	n	0.6	#
30	roll_up.v.02	bin.v.01	compiling	bin	v	0.75	#
30	inutility.n.01	certainty.n.02	uselessness	certainty	n	0.8	#
30	magnetism.n.02	geodesy.n.01	magnetics	geodesy	n	0.9230769230769231	#
31	palmyra.n.01	yellowwood.n.01	lontar	yellowwood	n	0.19047619047619047	#
31	cartoonist.n.01	caretaker.n.02	cartoonist	caretaker	n	0.5454545454545454	#
31	hook.v.05	burglarize.v.01	glom	burglarize	v	0.6666666666666666	#
31	weave.v.01	contort.v.01	woven	contort	v	0.75	#
31	section.n.04	bit.n.10	segment	bit	n	0.8	#
31	action.v.01	appeal.v.01	sue	appeal	v	0.9	#
31	egret.n.01	bittern.n.01	egret	bittern	n	0.9285714285714286	#
32	gnat.n.01	technocracy.n.01	gnat	technocracy	n	0.1111111111111111	#
32	stylize.v.01	relocate.v.01	stylized	relocate	v	0.25	#
32	toilet.n.01	anamorphosis.n.02	lavatory	anamorphosis	n	0.5555555555555556	#
32	scapegoat.n.01	casualty.n.01	scapegoat	casualty	n	0.6	#
32	skirmisher.n.01	boxer.n.01	skirmisher	boxer	n	0.6666666666666666	#
32	yield.v.01	bewhisker.v.01	yield	whisker	v	0.75	#
32	batfish.n.01	barracuda.n.01	batfish	barracuda	n	0.9333333333333333	#
33	corrections.n.01	bluegill.n.01	corrections	bluegill	n	0.06666666666666667	#
33	forbid.v.01	resonate.v.02	nix	resonate	v	0.15384615384615385	#
33	research.v.01	pump.v.03	research	pump	v	0.25	#
33	paramyxovirus.n.01	potoroo.n.01	paramyxovirus	potoroo	n	0.46153846153846156	#
33	resumption.n.01	penance.n.03	recommencement	penance	n	0.5263157894736842	#
33	shoddiness.n.01	damn.n.01	shoddiness	damn	n	0.8333333333333334	#
33	goose.n.01	duck.n.01	goose	duck	n	0.9285714285714286	#
34	subtotal.n.01	zebu.n.01	subtotal	zebu	n	0.07142857142857142	#
34	lorica.n.01	creed.n.01	lorica	creed	n	0.125	#
34	howl.n.01	adoptee.n.01	howl	adoptee	n	0.18181818181818182	#
34	blowtube.n.01	launching_pad.n.01	blowpipe	pad	n	0.5263157894736842	#
34	xerography.n.01	rinse.n.04	xerography	rinse	n	0.631578947368421	#
34	blow.v.01	snort.v.02	blow	snort	v	0.6666666666666666	#
34	manifestation.n.01	apparition.n.02	manifestation	apparition	n	0.8571428571428571	#
35	ninety.n.01	ski.n.01	ninety	ski	n	0.11764705882352941	#
35	dye.v.01	chariot.v.02	dyed	chariot	v	0.2222222222222222	#
35	char.n.03	bride.n.01	charr	bride	n	0.4444444444444444	#
35	tropic.n.01	celestial_sphere.n.01	tropic	empyrean	n	0.5	#
35	crawl.n.03	preservation.n.01	creeping	preservation	n	0.5555555555555556	#
35	light.v.01	irradiate.v.02	lighted	irradiate	v	0.6666666666666666	#
35	endoscope.n.01	bronchoscope.n.01	endoscope	bronchoscope	n	0.9	#
36	expressway.n.01	light_year.n.01	throughway	light-year	n	0.11764705882352941	#
36	melodrama.n.01	thickness.n.01	melodrama	thickness	n	0.26666666666666666	#
36	waning.n.01	training.n.01	waning	grooming	n	0.5333333333333333	#
36	governor.n.01	brake.n.02	governor	brake	n	0.5714285714285714	#
36	accuser.n.01	lovage.n.01	accuser	lovage	n	0.631578947368421	#
36	trade_unionist.n.01	carter.n.03	unionist	carter	n	0.6666666666666666	#
36	supernatural.n.01	agent.n.01	supernatural	agent	n	0.75	#
37	humbug.v.01	quieten.v.01	humbug	quiet	v	0.16666666666666666	#
37	endocrinology.n.01	workaholism.n.01	endocrinology	workaholism	n	0.21052631578947367	#
37	nutriment.n.01	barrel.n.02	nourishment	barrel	n	0.26666666666666666	#
37	orbit.n.01	paddle.n.03	orbit	paddle	n	0.35294117647058826	#
37	trip.v.04	establish.v.02	actuating	establish	v	0.75	#
37	amuse.v.01	host.v.01	amuse	host	v	0.8	#
37	hematologist.n.01	baby_doctor.n.01	haematologist	pediatrician	n	0.9285714285714286	#
38	bandwagon.n.01	veto.n.02	bandwagon	veto	n	0.25	#
38	sagebrush.n.01	stabile.n.01	sagebrush	stabile	n	0.36363636363636365	#
38	cicerone.n.01	masquerader.n.01	cicerone	masker	n	0.5714285714285714	#
38	quoit.n.01	flute.n.01	quoit	flute	n	0.6	#
38	stable.n.01	lookout.n.03	stable	observatory	n	0.75	#
38	swing.n.04	crawl.n.01	swinging	crawl	n	0.8888888888888888	#
38	eoraptor.n.01	allosaur.n.01	eoraptor	allosaurus	n	0.9375	#
39	warhead.n.01	forelock.n.01	payload	forelock	n	0.2222222222222222	#
39	pilothouse.n.01	speculator.n.01	wheelhouse	speculator	n	0.4	#
39	diastema.n.01	intangibility.n.01	diastema	intangibility	n	0.42857142857142855	#
39	peal.n.01	steering.n.03	peal	steerage	n	0.5333333333333333	#
39	distribute.v.01	allow.v.03	dispense	allow	v	0.6666666666666666	#
39	laud.v.01	advertise.v.02	glorified	advertise	v	0.8	#
39	dugout_canoe.n.01	birchbark_canoe.n.01	pirogue	birchbark	n	0.9285714285714286	#
40	gong.n.01	delta.n.02	tam-tam	delta	n	0.1	#
40	capture.v.02	reorganize.v.01	trance	reorganise	v	0.25	#
40	heckling.n.01	picket.n.06	barracking	picket	n	0.47619047619047616	#
40	stereoscope.n.01	sash.n.01	stereoscope	sash	n	0.5555555555555556	#
40	clog.v.01	barricade.v.01	clog	barricade	v	0.75	#
40	tease.v.01	hamstring.v.01	tease	hamstring	v	0.8	#
40	kinematics.n.01	aeromechanics.n.01	kinematics	aerodynamics	n	0.9166666666666666	#
41	synecdoche.n.01	perihelion.n.01	synecdoche	perihelion	n	0.125	#
41	pasture.n.01	duality.n.02	pastureland	duality	n	0.3333333333333333	#
41	bedroll.n.01	tanka.n.02	bedroll	tanka	n	0.5263157894736842	#
41	condom.n.01	stocks.n.01	condom	stocks	n	0.5555555555555556	#
41	saw.v.01	bore.v.02	saw	bore	v	0.75	#
41	explicate.v.02	reconstruct.v.01	formulate	reconstruct	v	0.8	#
41	beauty.n.03	pacesetter.n.01	beaut	pacesetter	n	0.8888888888888888	#
42	reallocation.n.01	thornbill.n.01	reallocation	thornbill	n	0.09523809523809523	#
42	macerate.v.01	idle.v.02	macerate	laze	v	0.2857142857142857	#
42	decentralize.v.01	crash.v.02	decentralized	crash	v	0.3333333333333333	#
42	contest.n.01	fluff.n.03	contest	fluff	n	0.5333333333333333	#
42	cripple.n.01	dacoit.n.01	cripple	dacoit	n	0.5714285714285714	#
42	smith.n.10	rustic.n.01	metalworker	rustic	n	0.631578947368421	#
42	used-car.n.01	beach_wagon.n.01	used-car	wagon	n	0.9230769230769231	#
43	disa.n.01	construction.n.07	disa	construction	n	0.09090909090909091	#
43	light.v.01	consider.v.09	illuminating	consider	v	0.2	#
43	part-timer.n.01	ophthalmoscope.n.01	part-timer	ophthalmoscope	n	0.42105263157894735	#
43	slaughter.n.03	concentration.n.06	massacre	concentration	n	0.47619047619047616	#
43	pervert.n.01	medical_student.n.01	deviate	medico	n	0.5714285714285714	#
43	philomath.n.01	alumnus.n.01	philomath	alumnus	n	0.6	#
43	idolize.v.01	fetishize.v.01	worshipped	fetishize	v	0.6666666666666666	#
44	hatband.n.01	backspin.n.01	hatband	backspin	n	0.10526315789473684	#
44	kiddy.n.01	massasauga.n.02	kiddy	massasauga	n	0.46153846153846156	#
44	registration.n.01	discharge.n.02	enrolment	discharge	n	0.5882352941176471	#
44	slurp.v.01	devour.v.04	slurp	devour	v	0.75	#
44	accompaniment.n.01	avalanche.n.02	co-occurrence	avalanche	n	0.8333333333333334	#
44	crackpot.n.01	nutter.n.01	screwball	nutter	n	0.9	#
44	kinglet.n.01	gnatcatcher.n.01	kinglet	gnatcatcher	n	0.9285714285714286	#
45	baptismal_font.n.01	burgh.n.01	baptistery	burgh	n	0.10526315789473684	#
45	plunder.v.03	mean.v.05	foray	mean	v	0.4	#
45	cabaret.n.01	manual.n.01	nightclub	manual	n	0.43478260869565216	#
45	llama.n.01	administrator.n.03	llama	administrator	n	0.5	#
45	nutriment.n.01	dapsone.n.01	sustenance	dapsone	n	0.5333333333333333	#
45	performer.n.01	bombshell.n.01	performer	bombshell	n	0.6666666666666666	#
45	polyamide.n.01	copolymer.n.01	polyamide	copolymer	n	0.9	#
46	tinning.n.01	rhesus.n.01	tinning	rhesus	n	0.07407407407407407	#
46	schmaltz.n.01	pediculosis_pubis.n.01	schmaltz	crabs	n	0.375	#
46	percussionist.n.01	loggia.n.01	percussionist	loggia	n	0.42105263157894735	#
46	screen.n.04	self.n.02	cover	self	n	0.5333333333333333	#
46	sake.n.01	grip.n.06	sake	grasp	n	0.5714285714285714	#
46	refund.v.01	charge.v.12	repay	charge	v	0.75	#
46	prosimian.n.01	anthropoid.n.02	prosimian	anthropoid	n	0.9230769230769231	#
47	doubt.n.01	meditation.n.02	doubt	meditation	n	0.2222222222222222	#
47	jerboa.n.01	lounge.n.02	jerboa	lounge	n	0.36363636363636365	#
47	cuddy.n.01	hymnal.n.01	cuddy	hymnal	n	0.43478260869565216	#
47	cooking.n.01	objectification.n.01	cooking	objectification	n	0.5263157894736842	#
47	cook.v.01	brew.v.01	cooking	brew	v	0.6666666666666666	#
47	ice.n.01	gem.n.02	ice	gem	n	0.8333333333333334	#
47	darner.n.01	repairman.n.01	darner	repairman	n	0.9090909090909091	#
48	prickly_heat.n.01	refractometer.n.01	miliaria	refractometer	n	0.1	#
48	standpipe.n.01	valediction.n.02	standpipe	valediction	n	0.10526315789473684	#
48	ocotillo.n.01	socle.n.01	ocotillo	socle	n	0.36363636363636365	#
48	fabric.n.01	tollbooth.n.01	textile	tollhouse	n	0.5882352941176471	#
48	census.v.01	miscount.v.01	census	miscount	v	0.6666666666666666	#
48	rebury.v.01	blow.v.17	reburying	blow	v	0.75	#
48	dysentery.n.01	brucellosis.n.01	dysentery	brucellosis	n	0.9230769230769231	#
49	skylight.n.01	hurdles.n.01	skylight	hurdling	n	0.1	#
49	cinch.v.01	beeswax.v.01	cinch	beeswax	v	0.2222222222222222	#
49	pull.v.01	glom.v.02	drawn	glom	v	0.3333333333333333	#
49	scribble.v.01	haggle.v.01	scribble	huckster	v	0.42857142857142855	#
49	jewel.n.01	nondescript.n.01	jewel	nondescript	n	0.47058823529411764	#
49	necessity.n.02	body_of_water.n.01	requisite	water	n	0.75	#
49	ichthyology.n.01	entomology.n.01	ichthyology	entomology	n	0.9230769230769231	#
50	recruitment.n.01	nettle.n.01	recruitment	nettle	n	0.1111111111111111	#
50	tampon.v.01	sing.v.03	tampon	sing	v	0.18181818181818182	#
50	ledge.n.01	talcum.n.02	ledge	talcum	n	0.35294117647058826	#
50	harness.n.01	armorer.n.01	harness	armorer	n	0.42105263157894735	#
50	enfilade.n.01	u-turn.n.01	enfilade	u-turn	n	0.5263157894736842	#
50	mestiza.n.01	creature.n.03	mestiza	puppet	n	0.631578947368421	#
50	rate.v.01	approve.v.02	rates	approve	v	0.6666666666666666	#
51	idle.v.01	tail.v.03	idling	tail	v	0.2	#
51	transplant.n.03	racket.n.01	transplanting	racket	n	0.47058823529411764	#
51	kvetch.n.01	skinhead.n.01	kvetch	skinhead	n	0.5217391304347826	#
51	slime.v.01	blemish.v.02	slime	blemish	v	0.6666666666666666	#
51	stain.v.01	bronze.v.01	staining	bronze	v	0.75	#
51	twopence.n.01	change.n.08	tuppence	change	n	0.9	#
51	snakebird.n.01	cormorant.n.01	darter	cormorant	n	0.9285714285714286	#
52	frankincense.n.01	suite.n.01	frankincense	suite	n	0.23529411764705882	#
52	breeding.n.01	anthroposophy.n.01	gentility	anthroposophy	n	0.26666666666666666	#
52	architect.n.01	mold.n.08	architect	molding	n	0.42105263157894735	#
52	caravanning.n.01	brush.n.07	caravanning	brushing	n	0.5	#
52	warn.v.01	announce.v.01	warning	announce	v	0.8	#
52	figure.n.01	picture.n.05	fig	picture	n	0.8571428571428571	#
