TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	miscount.v.01	cover.v.01	miscount	cover	v	1.6486586255873816	#
4	taillight.n.01	collimator.n.02	taillight	collimator	n	1.845826690498331	#
4	intuition.n.01	gnosis.n.01	intuition	gnosis	n	2.9444389791664407	#
5	intelligence_community.n.01	hogfish.n.01	ic	hogfish	n	0.41871033485818493	#
5	ponderosa.n.01	porterage.n.01	ponderosa	porterage	n	0.5020919437972361	#
5	sandhi.n.01	meerkat.n.01	sandhi	meerkat	n	0.5930637220029626	#
5	septum.n.01	bulimia.n.01	septum	bulimia	n	0.9295359586241757	#
5	sandpit.n.01	district.n.01	sandpit	dominion	n	1.4403615823901665	#
5	wind.n.01	altocumulus.n.01	wind	altocumulus	n	1.845826690498331	#
5	cytochrome.n.01	hemoglobin.n.01	cytochrome	hemoglobin	n	2.538973871058276	#
6	hyperplasia.n.01	kirpan.n.01	hyperplasia	kirpan	n	0.6418538861723948	#
6	earplug.n.01	signal.n.03	earplug	signal	n	0.7472144018302211	#
6	gallbladder.n.01	tightrope.n.01	gallbladder	tightrope	n	0.9295359586241757	#
6	fetishist.n.01	inversion.n.03	fetishist	inversion	n	1.1526795099383855	#
6	convulse.v.03	annex.v.01	threshing	annex	v	1.3121863889661687	#
6	identify.v.05	line.v.02	keyed	line	v	1.8718021769015913	#
6	slash.v.01	bore.v.02	slashed	bore	v	2.159484249353372	#
7	porbeagle.n.01	frostbite.n.01	porbeagle	frostbite	n	0.41871033485818493	#
7	teetotal.v.01	stool.v.01	teetotaling	stool	v	0.5500463369192721	#
7	jeer.n.01	great-nephew.n.01	scoffing	grandnephew	n	0.9985288301111273	#
7	purify.v.01	cover.v.11	purify	cover	v	1.466337068793427	#
7	internationalize.v.01	muck.v.01	internationalize	muck	v	1.6486586255873816	#
7	deduce.v.01	deduce.v.02	infer	deduce	v	2.159484249353372	#
7	frontbencher.n.01	backbencher.n.01	frontbencher	backbencher	n	2.538973871058276	#
8	ban.v.01	flash.v.04	censor	flash	v	0.21357410029805904	#
8	flying_gurnard.n.01	rollback.n.02	butterflyfish	rollback	n	0.41871033485818493	#
8	bat.n.01	wings.n.01	bat	wings	n	0.6931471805599453	#
8	kirpan.n.01	draft.n.08	kirpan	draft	n	0.8043728156701697	#
8	calendar.n.01	dispassion.n.01	calendar	dryness	n	1.3350010667323402	#
8	dispersion.n.03	circulation.n.06	dispersal	circulation	n	2.538973871058276	#
8	discrimination.n.01	racism.n.02	discrimination	racialism	n	2.9444389791664407	#
9	drive.v.01	toast.v.02	driven	pledge	v	0.6190392084062235	#
9	crofter.n.01	encounter.n.03	crofter	encounter	n	0.8043728156701697	#
9	rainstorm.n.01	malachite.n.01	rainstorm	malachite	n	1.072636802264849	#
9	fill.v.01	emulate.v.01	filling	emulate	v	1.3121863889661687	#
9	pathway.n.02	st._andrew's_cross.n.01	footpath	saltire	n	1.4403615823901665	#
9	humble.v.01	deoxidize.v.01	humble	reduce	v	1.6486586255873816	#
9	wednesday.n.01	feria.n.01	wed	feria	n	2.538973871058276	#
10	thuggee.n.01	oxygenase.n.01	thuggee	oxygenase	n	0.6418538861723948	#
10	centrosome.n.01	rotary_actuator.n.01	centrosome	positioner	n	0.9985288301111273	#
10	imbalance.n.01	feed.n.01	imbalance	provender	n	1.1526795099383855	#
10	pontificate.v.01	clamor.v.02	pontificate	clamor	v	1.3121863889661687	#
10	self-government.n.01	apostasy.n.01	self-government	defection	n	1.55814461804655	#
10	hemophiliac.n.01	liver.n.03	bleeder	liver	n	2.0281482472922856	#
10	stranger.n.01	boarder.n.02	stranger	boarder	n	2.538973871058276	#
11	coelophysis.n.01	sarcoma.n.01	coelophysis	sarcoma	n	0.2363887780642304	#
11	uakari.n.01	germination.n.02	uakari	germination	n	0.5465437063680699	#
11	bluster.v.01	pink.v.03	bluster	pink	v	1.3121863889661687	#
11	oarsman.n.01	methylphenidate.n.01	oarsman	methylphenidate	n	1.4403615823901665	#
11	flog.v.01	avoid.v.03	lashing	avoid	v	1.8718021769015913	#
11	congratulation.n.02	articulation.n.03	felicitation	articulation	n	2.538973871058276	#
11	clam.n.01	quahog.n.02	clam	quahog	n	2.9444389791664407	#
12	surcharge.n.01	hog.n.02	surcharge	hogg	n	0.6931471805599453	#
12	gear.n.01	world.n.03	cogwheel	world	n	0.7472144018302211	#
12	guidepost.n.01	gilt.n.01	guidepost	gilt	n	0.8649974374866046	#
12	puissance.n.01	reading.n.08	puissance	reading	n	1.2396908869280152	#
12	hundred_thousand.n.01	mil.n.03	100000	mil	n	1.55814461804655	#
12	overtake.v.01	wheel.v.03	overtake	roll	v	1.8718021769015913	#
12	plow.v.03	back.v.02	plough	back	v	2.159484249353372	#
13	acquittal.n.01	jack.n.11	acquittal	jack	n	0.41871033485818493	#
13	piton.n.01	incandescence.n.01	piton	incandescence	n	0.6931471805599453	#
13	postmark.v.01	direct.v.04	postmark	direct	v	1.0608719606852628	#
13	generalship.n.01	ninja.n.02	generalship	ninja	n	1.3350010667323402	#
13	loiter.v.01	port.v.03	tarry	port	v	1.466337068793427	#
13	tease.v.02	deride.v.01	taunting	deride	v	2.159484249353372	#
13	position.n.03	experimentalism.n.02	view	experimentalism	n	2.538973871058276	#
14	timeline.n.01	sucker.n.07	timeline	sucker	n	0.41871033485818493	#
14	digitalis.n.01	silhouette.n.01	digitalis	silhouette	n	0.8043728156701697	#
14	agonize.v.01	surmise.v.01	agonized	surmise	v	0.9555114450274363	#
14	neoclassicism.n.01	combustion.n.02	neoclassicism	combustion	n	1.3350010667323402	#
14	repair.v.01	goggle.v.01	repair	gawk	v	1.466337068793427	#
14	species.n.01	weakness.n.03	species	weakness	n	1.55814461804655	#
14	quarter.v.01	barrack.v.01	quarter	barrack	v	2.159484249353372	#
15	bar.v.01	countersign.v.01	bars	countersign	v	0.31365755885504165	#
15	crust.v.01	camber.v.01	crust	camber	v	1.3121863889661687	#
15	feasibility.n.01	vehemence.n.01	feasibility	vehemence	n	1.4403615823901665	#
15	annoy.v.01	occidentalize.v.01	vexed	westernize	v	1.6486586255873816	#
15	development.n.02	erosion.n.03	evolution	erosion	n	2.0281482472922856	#
15	write.v.01	coin.v.01	write	coin	v	2.159484249353372	#
15	bryony.n.01	bittersweet.n.02	bryony	bittersweet	n	2.538973871058276	#
16	buzzard.n.01	twist.n.11	buzzard	twist	n	0.5020919437972361	#
16	munificence.n.01	mezzo-soprano.n.01	magnanimity	mezzo	n	0.6931471805599453	#
16	gesticulate.v.01	deodorize.v.01	gesture	deodorize	v	1.3121863889661687	#
16	pannier.n.01	spectroscope.n.01	pannier	spectroscope	n	1.55814461804655	#
16	bulimic.n.01	fencer.n.01	bulimic	swordsman	n	1.845826690498331	#
16	explain.v.01	announce.v.01	explicate	announce	v	2.159484249353372	#
16	prospect.n.01	latency.n.03	prospect	latency	n	2.538973871058276	#
17	farthing.n.01	springbok.n.01	farthing	springbok	n	0.3417492937220567	#
17	sundress.n.01	impromptu.n.02	sundress	impromptu	n	0.8043728156701697	#
17	authorize.v.01	bow.v.01	authorized	bow	v	1.0608719606852628	#
17	covet.v.01	convert.v.07	covet	convert	v	1.3121863889661687	#
17	resound.v.01	impound.v.01	reverberate	impound	v	1.466337068793427	#
17	batch.n.02	transcription.n.01	peck	transcription	n	1.55814461804655	#
17	digitizer.n.01	ventilator.n.01	digitizer	ventilator	n	2.0281482472922856	#
18	yellowlegs.n.01	deed.n.01	yellowlegs	deed	n	0.5465437063680699	#
18	moon_shell.n.01	strain.n.01	moonshell	strain	n	0.6931471805599453	#
18	scatter.n.02	crisis.n.01	strewing	crisis	n	0.7472144018302211	#
18	pearl.n.01	devices.n.01	pearl	devices	n	0.8649974374866046	#
18	babu.n.01	water_system.n.02	baboo	water	n	1.3350010667323402	#
18	calm.v.01	revert.v.02	calming	revert	v	1.466337068793427	#
18	enthusiast.n.01	homunculus.n.02	enthusiast	homunculus	n	2.0281482472922856	#
19	ejection.n.02	hammerhead.n.03	expulsion	hammerhead	n	0.5465437063680699	#
19	alcoholism.n.01	hazel.n.01	alcoholism	hazel	n	0.6931471805599453	#
19	motorbike.v.01	cartoon.v.01	motorbike	cartoon	v	0.9555114450274363	#
19	slap.n.01	reformation.n.01	smack	reformation	n	1.072636802264849	#
19	border.v.05	resist.v.05	abut	reject	v	1.466337068793427	#
19	bouncer.n.01	necker.n.01	bouncer	necker	n	1.6916760106710724	#
19	britisher.n.01	guerrilla.n.01	brit	guerrilla	n	1.845826690498331	#
20	tweedle.v.01	bait.v.02	tweedle	bait	v	0.31365755885504165	#
20	loom.n.01	driving.n.02	loom	driving	n	0.7472144018302211	#
20	culture.v.01	overbid.v.01	culture	overbid	v	1.0608719606852628	#
20	program.v.02	stamp.v.03	programme	stamp	v	1.3121863889661687	#
20	centrifugation.n.01	hail.n.02	centrifugation	hail	n	1.845826690498331	#
20	wagoner.n.01	spotter.n.01	wagoner	spotter	n	2.0281482472922856	#
20	recover.v.04	borrow.v.01	recuperate	borrow	v	2.159484249353372	#
21	tape.v.01	exemplify.v.01	taping	exemplify	v	0.5500463369192721	#
21	maximization.n.01	jacob's_ladder.n.01	maximization	charity	n	0.6418538861723948	#
21	lander.n.01	vegetation.n.03	lander	vegetation	n	0.9295359586241757	#
21	ambergris.n.01	irresoluteness.n.01	ambergris	irresolution	n	1.2396908869280152	#
21	ceramic.n.01	cell.n.03	ceramic	cell	n	2.0281482472922856	#
21	step.v.01	back.v.02	steps	back	v	2.159484249353372	#
21	wisdom.n.01	belief.n.01	wisdom	belief	n	2.538973871058276	#
22	sweeping.n.01	zoysia.n.01	sweeping	zoysia	n	0.5465437063680699	#
22	sardonyx.n.01	methodology.n.01	sardonyx	methodology	n	0.6931471805599453	#
22	cadet.n.01	bathroom.n.01	cadet	bathroom	n	1.072636802264849	#
22	technocrat.n.01	greisen.n.01	technocrat	greisen	n	1.3350010667323402	#
22	inhale.v.01	damage.v.02	inhale	damage	v	1.466337068793427	#
22	boyfriend.n.01	auteur.n.01	boyfriend	auteur	n	1.6916760106710724	#
22	include.v.01	incline.v.05	included	incline	v	1.8718021769015913	#
23	microeconomics.n.01	wallflower.n.02	microeconomics	wallflower	n	0.5465437063680699	#
23	suborn.v.01	beg.v.01	suborn	implore	v	0.7731898882334817	#
23	outfit.n.01	capsule.n.01	outfit	capsule	n	0.9985288301111273	#
23	tag.v.01	knead.v.01	mark	work	v	1.1786549963416462	#
23	refer.v.02	clear.v.05	concern	clear	v	1.8718021769015913	#
23	dinette.n.01	transept.n.01	dinette	transept	n	2.0281482472922856	#
23	amulet.n.01	juju.n.02	amulet	juju	n	2.538973871058276	#
24	announce.v.04	allow.v.09	heralded	allow	v	0.6190392084062235	#
24	fawn.v.02	appeal.v.04	toady	appeal	v	1.0608719606852628	#
24	pulp.n.01	bodkin.n.03	mush	bodkin	n	1.2396908869280152	#
24	give.v.18	marginalize.v.01	dedicate	marginalize	v	1.466337068793427	#
24	cold.n.03	horn_of_plenty.n.01	coldness	cornucopia	n	1.55814461804655	#
24	trash.v.01	abandon.v.01	scrap	abandon	v	2.159484249353372	#
24	nothing.n.01	enough.n.01	null	enough	n	2.538973871058276	#
25	thousand.n.01	runner.n.10	thousand	runner	n	0.41871033485818493	#
25	concession.n.02	collision.n.02	conceding	collision	n	1.1526795099383855	#
25	radiate.v.01	call.v.02	radiating	call	v	1.466337068793427	#
25	toxicity.n.01	light.n.09	toxicity	light	n	1.55814461804655	#
25	wastepaper_basket.n.01	lamp.n.01	wastebasket	lamp	n	1.845826690498331	#
25	lisp.v.01	click.v.05	lisp	click	v	2.159484249353372	#
25	liter.n.01	centiliter.n.01	litre	cl	n	2.538973871058276	#
26	werewolf.n.01	pygmy_chimpanzee.n.01	wolfman	bonobo	n	0.3417492937220567	#
26	hunger.n.01	roach.n.05	hunger	roach	n	0.4595323293784402	#
26	policeman_bird.n.01	salvation.n.02	jabiru	salvation	n	0.5930637220029626	#
26	housing.n.01	courtship.n.01	housing	wooing	n	0.9295359586241757	#
26	assert.v.01	consist.v.04	asserting	consist	v	1.6486586255873816	#
26	spinster.n.01	snuffer.n.02	spinster	snuffer	n	1.845826690498331	#
26	unsuitability.n.01	whitehead.n.02	unsuitability	whitehead	n	2.0281482472922856	#
27	luger.n.01	mouflon.n.01	luger	mouflon	n	0.41871033485818493	#
27	concussion.n.01	engineering.n.03	concussion	engineering	n	0.6931471805599453	#
27	ducking.n.01	tail_fin.n.02	ducking	tailfin	n	0.8043728156701697	#
27	evil.n.03	pyxis.n.03	evilness	pyxis	n	0.9985288301111273	#
27	floccule.n.01	wattle.n.02	floc	wattle	n	1.1526795099383855	#
27	squat.v.01	idle.v.02	hunker	laze	v	1.8718021769015913	#
27	distance.n.01	concentration.n.02	distance	concentration	n	2.538973871058276	#
28	gunfight.n.01	clementine.n.01	gunplay	clementine	n	0.5465437063680699	#
28	bulletin.n.01	honeysuckle.n.02	bulletin	honeysuckle	n	0.6931471805599453	#
28	upset.n.04	osteopathy.n.01	swage	osteopathy	n	0.7472144018302211	#
28	procrastinate.v.01	land.v.05	procrastinate	land	v	1.1786549963416462	#
28	tinker.n.01	schoolbag.n.01	tinker	schoolbag	n	1.2396908869280152	#
28	glitter.v.01	lose.v.05	glint	lose	v	1.6486586255873816	#
28	vocalize.v.02	chant.v.01	vocalise	chant	v	2.159484249353372	#
29	neurasthenia.n.01	apartheid.n.01	neurasthenia	apartheid	n	0.5465437063680699	#
29	discount_house.n.01	tabbouleh.n.01	discounter	tabbouleh	n	0.8649974374866046	#
29	rhyme.v.01	raise.v.17	rhymed	raise	v	1.0608719606852628	#
29	range_pole.n.01	stoneware.n.01	flagpole	stoneware	n	1.4403615823901665	#
29	scrum.n.01	destabilization.n.02	scrummage	destabilisation	n	1.845826690498331	#
29	deceiver.n.01	acquirer.n.01	cheater	acquirer	n	2.0281482472922856	#
29	methane.n.01	arsine.n.01	methane	arsine	n	2.538973871058276	#
30	durra.n.01	feminist_movement.n.01	doura	feminism	n	0.3794896217049037	#
30	langur.n.01	style.n.03	langur	style	n	0.4595323293784402	#
30	nitrate.n.01	contagious_disease.n.01	nitrate	contagion	n	0.7472144018302211	#
30	chromate.n.01	traffic.n.01	chromate	traffic	n	1.1526795099383855	#
30	hush.v.01	crumble.v.01	hushed	crumple	v	1.8718021769015913	#
30	librarianship.n.01	liveliness.n.01	librarianship	animation	n	2.0281482472922856	#
30	suit.v.01	behoove.v.01	fitted	behoove	v	2.159484249353372	#
31	comparison.n.01	carnosaur.n.01	comparison	carnosaur	n	0.41871033485818493	#
31	outlaw.v.01	buoy.v.01	outlawed	buoy	v	0.5500463369192721	#
31	vasoconstrictor.n.01	prancer.n.01	vasoconstrictor	prancer	n	0.6931471805599453	#
31	disquisition.n.01	diviner.n.01	disquisition	diviner	n	1.072636802264849	#
31	borrow.v.01	truck.v.01	borrow	truck	v	1.466337068793427	#
31	eviction.n.01	look.n.02	eviction	looking	n	1.55814461804655	#
31	paganism.n.01	kachina.n.02	paganism	kachina	n	1.845826690498331	#
32	chain.v.01	descant.v.03	chain	descant	v	0.5500463369192721	#
32	stripper.n.01	influence.n.03	stripper	influence	n	1.072636802264849	#
32	disposition.n.01	originator.n.01	temperament	originator	n	1.2396908869280152	#
32	abhor.v.01	attach_to.v.01	abhor	accompany	v	1.6486586255873816	#
32	marathon.n.01	tabulation.n.02	marathon	tabulation	n	2.0281482472922856	#
32	incriminate.v.01	smack.v.02	incriminating	smack	v	2.159484249353372	#
32	dacoity.n.01	armed_robbery.n.01	dacoity	heist	n	2.538973871058276	#
33	shigellosis.n.01	currant.n.02	shigellosis	currant	n	0.4595323293784402	#
33	makeover.n.01	cassava.n.02	makeover	manioc	n	0.6931471805599453	#
33	chaff.n.01	coal_black.n.01	stalk	ebony	n	0.9985288301111273	#
33	nationalize.v.02	reconfirm.v.01	nationalise	reconfirm	v	1.466337068793427	#
33	eardrum.n.01	hippocampus.n.01	eardrum	hippocampus	n	1.55814461804655	#
33	sweetheart.n.01	tinkerer.n.01	sweetie	fiddler	n	2.0281482472922856	#
33	stamina.n.01	long-sufferance.n.01	stamina	long-suffering	n	2.538973871058276	#
34	tentorium.n.01	damselfly.n.01	tentorium	damselfly	n	0.8043728156701697	#
34	dispensary.n.01	bondage.n.02	dispensary	bondage	n	0.8649974374866046	#
34	curfew.n.01	sensitization.n.02	curfew	sensitization	n	1.4403615823901665	#
34	enjoy.v.01	annoy.v.01	savoring	chafe	v	1.8718021769015913	#
34	gangsta.n.01	pickup.n.04	gangsta	pickup	n	2.0281482472922856	#
34	maneuver.v.02	begin.v.08	manoeuvre	begin	v	2.159484249353372	#
34	alert.n.01	ready.n.01	alert	ready	n	2.538973871058276	#
35	plowing.n.01	rook.n.02	ploughing	rook	n	0.3794896217049037	#
35	big_toe.n.01	remora.n.01	hallux	remora	n	0.5930637220029626	#
35	reinterpret.v.01	radiate.v.01	reinterpret	radiate	v	0.9555114450274363	#
35	focus_on.v.01	queen.v.01	center	queen	v	1.3121863889661687	#
35	change.v.03	break.v.09	vary	break	v	1.8718021769015913	#
35	patriot.n.01	liver.n.04	patriot	liver	n	2.0281482472922856	#
35	shipowner.n.01	holder.n.02	shipowner	holder	n	2.538973871058276	#
36	ermine.n.01	gnu.n.01	ermine	gnu	n	0.4595323293784402	#
36	resuscitate.v.01	curb.v.03	resuscitated	curb	v	0.6931471805599453	#
36	jejunum.n.01	juice.n.04	jejunum	juice	n	0.9985288301111273	#
36	dwarf.n.01	napalm.n.01	midget	napalm	n	1.3350010667323402	#
36	halal.n.01	juvenile.n.01	halal	juvenile	n	1.4403615823901665	#
36	better.n.01	literalness.n.01	better	literalness	n	1.845826690498331	#
36	dramaturgy.n.01	channel.n.05	dramaturgy	channel	n	2.538973871058276	#
37	mara.n.01	plaice.n.02	mara	plaice	n	0.3794896217049037	#
37	presupposition.n.01	veterinarian.n.01	presupposition	veterinary	n	0.6418538861723948	#
37	horsecar.n.01	team.n.01	horsecar	team	n	0.8043728156701697	#
37	jerk.n.01	breeding.n.03	jerk	rearing	n	0.9985288301111273	#
37	chat_up.v.01	poison.v.03	coquette	poison	v	1.1786549963416462	#
37	giggle.v.01	strip.v.10	titter	strip	v	1.466337068793427	#
37	anaerobe.n.01	temp.n.01	anaerobe	temp	n	2.0281482472922856	#
38	embargo.v.01	fend.v.01	embargo	fend	v	0.42488319396526597	#
38	conger.n.01	falsity.n.01	conger	falseness	n	0.5020919437972361	#
38	stammer.n.01	migraine.n.01	stammer	migraine	n	0.8043728156701697	#
38	zone.n.04	trio.n.02	zona	trio	n	1.072636802264849	#
38	negotiation.n.01	galaxy.n.03	negotiation	galaxy	n	1.4403615823901665	#
38	inflict.v.01	ask.v.01	inflict	ask	v	2.159484249353372	#
38	seed_shrimp.n.01	barnacle.n.01	ostracod	barnacle	n	2.538973871058276	#
39	entomology.n.01	stork.n.01	entomology	stork	n	0.41871033485818493	#
39	re-formation.n.01	imperial.n.01	re-formation	imperial	n	0.5465437063680699	#
39	cumulonimbus.n.01	button.n.01	cumulonimbus	button	n	0.8649974374866046	#
39	tear.v.01	lengthen.v.01	torn	lengthen	v	1.3121863889661687	#
39	revetment.n.01	shop.n.01	revetment	shop	n	1.55814461804655	#
39	fortune.n.04	disinclination.n.01	luck	disinclination	n	1.845826690498331	#
39	convey.v.03	commit.v.03	transmit	commit	v	2.159484249353372	#
40	vitamin_bc.n.01	ass.n.03	folate	ass	n	0.5465437063680699	#
40	yam.n.01	craniotomy.n.01	yam	craniotomy	n	0.6931471805599453	#
40	quesadilla.n.01	contradiction.n.03	quesadilla	contradiction	n	0.7472144018302211	#
40	benison.n.01	stream.n.02	benison	stream	n	0.9295359586241757	#
40	extradite.v.01	contract.v.06	extradite	contract	v	1.1786549963416462	#
40	decide.v.01	contain.v.04	decide	contain	v	1.8718021769015913	#
40	drive.n.11	byway.n.01	parkway	byway	n	2.538973871058276	#
41	saddle_sore.n.01	tayra.n.01	gall	taira	n	0.41871033485818493	#
41	viola.n.01	alkalosis.n.01	viola	alkalosis	n	0.6931471805599453	#
41	shore_pine.n.01	extremity.n.01	lodgepole	extremity	n	0.7472144018302211	#
41	manner.n.01	nuance.n.01	style	subtlety	n	1.55814461804655	#
41	lint.n.01	unit.n.02	lint	unit	n	1.845826690498331	#
41	oasis.n.01	habitat.n.01	oasis	habitat	n	2.0281482472922856	#
41	haul.v.01	abduct.v.02	haul	abduct	v	2.159484249353372	#
42	protoceratops.n.01	floater.n.08	protoceratops	floater	n	0.41871033485818493	#
42	urology.n.01	zither.n.01	urology	zither	n	0.5465437063680699	#
42	bile.n.01	sexual_conquest.n.01	bile	score	n	0.7472144018302211	#
42	diamond.n.01	groaner.n.01	diamond	groaner	n	1.2396908869280152	#
42	be.v.01	assert.v.01	are	assert	v	1.8718021769015913	#
42	snowboarder.n.01	nationalist.n.02	snowboarder	nationalist	n	2.0281482472922856	#
42	confer.v.01	bandy.v.03	confer	bandy	v	2.159484249353372	#
43	cattle.n.01	liposuction.n.01	kine	liposuction	n	0.3053816495511819	#
43	soapsuds.n.01	propulsion.n.02	suds	propulsion	n	0.9985288301111273	#
43	cord.v.01	mortice.v.02	corded	mortise	v	1.0608719606852628	#
43	rosita.n.01	cotoneaster.n.01	rosita	cotoneaster	n	1.4403615823901665	#
43	grip.v.01	fear.v.02	grip	fear	v	1.6486586255873816	#
43	bit.n.02	wing.n.01	fleck	wing	n	1.845826690498331	#
43	womanizer.n.01	slave.n.03	womanizer	slave	n	2.0281482472922856	#
44	terce.n.01	germander.n.01	terce	germander	n	0.5465437063680699	#
44	crump.v.01	color.v.05	crump	color	v	0.6931471805599453	#
44	smash.v.01	stockade.v.01	smashed	stockade	v	1.0608719606852628	#
44	newness.n.01	nightmare.n.01	newness	incubus	n	1.4403615823901665	#
44	better.v.02	stick.v.08	improved	stick	v	1.8718021769015913	#
44	pledge.v.01	contract.v.01	pledge	contract	v	2.159484249353372	#
44	birthmark.n.01	blackhead.n.01	birthmark	blackhead	n	2.538973871058276	#
45	silver_perch.n.01	abrasive.n.01	mademoiselle	abrasive	n	0.5930637220029626	#
45	spectacles.n.01	involution.n.06	spectacles	enfolding	n	0.7472144018302211	#
45	stack.v.02	conserve.v.01	pile	conserve	v	1.3121863889661687	#
45	scour.v.01	giggle.v.01	scour	titter	v	1.466337068793427	#
45	bartlett.n.01	actinomyces.n.01	bartlett	actinomyces	n	1.55814461804655	#
45	heme.n.01	insulator.n.01	heme	insulator	n	2.0281482472922856	#
45	workaholism.n.01	obsessiveness.n.01	workaholism	obsessiveness	n	2.538973871058276	#
46	crinoid.n.01	cerberus.n.01	crinoid	hellhound	n	0.6418538861723948	#
46	willowherb.n.01	toss.n.03	willowherb	toss	n	0.7472144018302211	#
46	stationer.n.01	mannitol.n.01	stationer	mannitol	n	1.3350010667323402	#
46	dais.n.01	floss.n.01	podium	floss	n	1.4403615823901665	#
46	foundling.n.01	jurist.n.01	foundling	jurist	n	1.55814461804655	#
46	biologist.n.01	darter.n.02	biologist	darter	n	1.845826690498331	#
46	fuss.v.01	fear.v.01	fuss	fear	v	2.159484249353372	#
47	dentistry.n.01	pony.n.02	odontology	pony	n	0.2702903297399117	#
47	megalosaur.n.01	intention.n.03	megalosaurus	intention	n	0.4595323293784402	#
47	epileptic.n.01	stringybark.n.01	epileptic	stringybark	n	1.1526795099383855	#
47	escalate.v.01	circumscribe.v.03	escalate	circumscribe	v	1.466337068793427	#
47	conchologist.n.01	prodigal.n.01	conchologist	prodigal	n	1.845826690498331	#
47	lipstick.v.01	contour.v.01	lipstick	contour	v	2.159484249353372	#
47	bereaved.n.01	anomaly.n.02	bereaved	anomaly	n	2.538973871058276	#
48	lechwe.n.01	mark.n.01	lechwe	score	n	0.3417492937220567	#
48	tarpan.n.01	baseball_glove.n.01	tarpan	mitt	n	0.6418538861723948	#
48	upholstery.n.01	etiquette.n.01	upholstery	etiquette	n	1.072636802264849	#
48	recklessness.n.01	hedonism.n.01	foolhardiness	hedonism	n	1.4403615823901665	#
48	archivist.n.01	shingler.n.01	archivist	shingler	n	2.0281482472922856	#
48	broach.v.01	bandy.v.03	broached	bandy	v	2.159484249353372	#
48	atmosphere.n.01	brutalization.n.01	ambience	brutalization	n	2.538973871058276	#
49	foxtail.n.01	perfusion.n.01	foxtail	perfusion	n	0.5465437063680699	#
49	naturalness.n.01	ottoman.n.03	naturalness	puff	n	0.9985288301111273	#
49	reinforce.v.01	tie.v.08	reinforced	tie	v	1.0608719606852628	#
49	viscosity.n.01	wakefulness.n.01	viscosity	wakefulness	n	1.55814461804655	#
49	misrepresentation.n.01	platitude.n.01	misrepresentation	bromide	n	2.0281482472922856	#
49	award.v.01	ration.v.02	awarding	ration	v	2.159484249353372	#
49	one-third.n.01	one-eighth.n.01	third	one-eighth	n	2.538973871058276	#
50	sambar.n.01	cover.n.07	sambar	cover	n	0.41871033485818493	#
50	urge.v.01	document.v.01	urging	document	v	0.6190392084062235	#
50	hookah.n.01	braggadocio.n.01	kalian	bluster	n	0.7472144018302211	#
50	occasions.n.01	diarchy.n.01	occasions	diarchy	n	1.1526795099383855	#
50	cargo.n.01	orphan.n.01	lading	orphan	n	1.2396908869280152	#
50	vein.v.01	dip.v.04	veined	dip	v	2.159484249353372	#
50	connection.n.02	association.n.03	connectedness	association	n	2.538973871058276	#
51	eoraptor.n.01	chevron.n.01	eoraptor	chevron	n	0.3794896217049037	#
51	revolt.v.01	launder.v.02	revolting	launder	v	0.48550781578170077	#
51	convent.n.01	backwater.n.02	convent	backwater	n	1.1526795099383855	#
51	round.v.01	negate.v.03	rounded	negate	v	1.466337068793427	#
