id	first	second	oracle_value	model_value	#
208	chemistry	patient	2.357142857	-0.09699678	#
209	munich	constitution	3.071428571	-0.0027024746	#
210	piano	theater	3.266666667	-0.31476176	#
211	poetry	artist	3.8	-0.44187358	#
212	religion	abortion	2.076923077	-0.3327089	#
213	jazz	music	4.533333333	-0.683464	#
214	government	transportation	3.0	-0.231138	#
215	color	wine	2.533333333	-0.14853048	#
216	jackson	quota	1.692307692	-0.068780445	#
217	boat	negro	2.0	-0.0148801785	#
218	republican	friedman	2.416666667	-0.2839797	#
219	politics	brokerage	2.5	-0.10951534	#
220	russian	stalin	3.357142857	-0.44007355	#
221	jamaica	queens	3.076923077	-0.18339926	#
222	dollar	asylum	1.846153846	-0.053326238	#
223	bridge	rowing	2.785714286	-0.18273407	#
224	berlin	germany	4.0	-0.55399346	#
225	funeral	death	4.714285714	-0.34749296	#
226	albert	einstein	4.266666667	-0.6382647	#
227	gulf	shore	3.857142857	-0.29785442	#
228	ecuador	argentina	3.266666667	-0.3852893	#
229	britain	france	3.714285714	-0.5212003	#
230	sport	score	3.866666667	-0.100905254	#
231	socialism	capitalism	3.785714286	-0.71494246	#
232	treaty	peace	4.166666667	-0.33640477	#
233	exchange	market	4.266666667	-0.26734447	#
234	marriage	anniversary	4.333333333	-0.13244262	#
