id	first	second	oracle_value	model_value	#
172	pretend	portray	7.03	-0.40286675	#
173	forget	retain	0.63	-0.15699299	#
174	want	choose	4.78	-0.49791452	#
175	lose	get	0.77	-0.4414205	#
176	try	think	2.62	-0.42664868	#
177	become	appear	4.77	-0.2886822	#
178	leave	ignore	4.42	-0.3785162	#
179	accept	recommend	2.75	-0.30510318	#
180	leave	wander	3.57	-0.40245306	#
181	keep	give	1.05	-0.37812662	#
182	give	allow	5.15	-0.49367672	#
183	bring	send	2.97	-0.4825326	#
184	absorb	learn	5.48	-0.3005876	#
185	acquire	find	6.38	-0.268535	#
186	leave	appear	0.97	-0.2687316	#
187	create	destroy	0.63	-0.37722412	#
188	begin	go	7.42	-0.34831122	#
189	get	buy	5.08	-0.33785415	#
190	collect	save	6.67	-0.31494358	#
191	replace	restore	5.73	-0.3724881	#
192	join	add	8.1	-0.3302069	#
193	join	marry	5.35	-0.32295853	#
194	accept	deliver	1.58	-0.30034435	#
195	attach	join	7.75	-0.136349	#
196	put	hang	3.0	-0.49109736	#
197	go	sell	0.97	-0.2750222	#
198	communicate	pray	3.55	-0.23336864	#
199	give	steal	0.5	-0.32030508	#
200	add	build	4.92	-0.4318606	#
201	bring	restore	2.62	-0.3950398	#
202	comprehend	satisfy	2.55	-0.30255026	#
203	portray	decide	1.18	-0.12956238	#
204	organize	become	1.77	-0.17344761	#
205	give	know	0.88	-0.30868515	#
206	say	verify	4.9	-0.28634223	#
207	cooperate	join	5.18	-0.39373496	#
208	arrange	require	0.98	-0.20031351	#
209	borrow	want	1.77	-0.16126496	#
210	investigate	pursue	7.15	-0.4006174	#
211	ignore	explore	0.4	-0.21225451	#
212	bring	complain	0.98	-0.15107243	#
213	enter	owe	0.68	-0.0004080627	#
214	portray	notify	0.78	-0.14553341	#
215	remind	sell	0.4	-0.14801088	#
216	absorb	possess	5.0	-0.23864424	#
217	join	acquire	2.85	-0.2623194	#
218	send	attend	1.67	-0.31350034	#
219	gather	attend	4.8	-0.33290237	#
220	absorb	withdraw	2.97	-0.21690395	#
221	attend	arrive	6.08	-0.365385	#
