TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	daydreamer.n.01	spiv.n.01	daydreamer	spiv	n	2.0521814587342843e-299	#
7	lubricant.n.01	metabolite.n.01	lube	metabolite	n	0.35107041826138113	#
7	alsatian.n.01	philistine.n.02	Alsatian	Philistine	n	0.45460147371045245	#
7	suit.v.01	behoove.v.01	fitted	behoove	v	0.5074969794661622	#
7	stripe.v.01	brand.v.01	stripes	brand	v	0.5442355709670263	#
7	hedge.n.01	wall.n.07	hedge	wall	n	0.8046030199056348	#
7	arnica.n.01	tincture_of_iodine.n.01	arnica	iodine	n	0.8809142020719632	#
8	limber.n.01	harvest.n.02	limber	harvest	n	0.06263988918771039	#
8	anselm.n.01	quarterback.n.02	Anselm	quarterback	n	0.11804615645545671	#
8	forbid.v.01	indent.v.04	disallow	indent	v	0.27213502618347996	#
8	surface.n.01	weight.n.04	surface	weight	n	0.32435461452827563	#
8	gratify.v.02	board.v.04	pander	board	v	0.565838732024251	#
8	prostate_gland.n.01	pineal_gland.n.01	prostate	epiphysis	n	0.6702816843716997	#
8	mariner.n.01	hand.n.10	seaman	hand	n	0.9108646109443977	#
9	shedder.n.01	boater.n.01	shedder	skimmer	n	0.11834919717476225	#
9	matchmaker.n.01	passerine.n.01	matchmaker	passerine	n	0.1947601741234792	#
9	engender.v.01	determine.v.02	breed	determine	v	0.5242869202319356	#
9	roadster.n.01	racer.n.02	roadster	racer	n	0.5512018494493495	#
9	gentile.n.03	apostle.n.02	non-Jew	Apostle	n	0.6752485679078923	#
9	rescue.n.01	ransom.n.03	rescue	ransom	n	0.8086773903008665	#
9	theropod.n.01	sauropod.n.01	theropod	sauropod	n	1.0	#
10	peri.n.01	yangon.n.01	peri	Rangoon	n	1.2900256809649916e-300	#
10	cripple.n.01	subject.n.06	cripple	subject	n	0.20848395092912522	#
10	fly.v.01	canter.v.01	wing	canter	v	0.32069025071176255	#
10	abstract.v.01	capitalize.v.05	abstracted	capitalize	v	0.45120903871758417	#
10	check.v.16	shade.v.02	checker	shade	v	0.7532378154805515	#
10	please.v.01	content.v.02	delighted	content	v	0.865710387311143	#
10	ninjutsu.n.01	t'ai_chi.n.01	ninjutsu	taichi	n	1.0	#
11	browse.n.02	uralic.n.01	browsing	Uralic	n	0.053098900180104755	#
11	caracas.n.01	switchboard.n.01	Caracas	plugboard	n	0.20818951034671965	#
11	attraction.n.03	changeableness.n.01	attractiveness	changeableness	n	0.3646991635744442	#
11	proof.v.01	remake.v.01	proofed	redo	v	0.4971108405099283	#
11	provide.v.02	allow.v.03	ply	allow	v	0.5620806922871431	#
11	gnome.n.01	elf.n.01	gnome	brownie	n	0.8969590584780396	#
11	berbers.n.01	dagestani.n.01	Berbers	Dagestani	n	1.0	#
12	mobilization.n.01	repetitiveness.n.01	militarization	repetitiveness	n	0.05062244836926805	#
12	idiot.n.01	chancellorsville.n.01	imbecile	Chancellorsville	n	0.09608500622562922	#
12	head_covering.n.01	vest.n.01	veil	vest	n	0.5702782090047006	#
12	publish.v.02	air.v.03	issue	air	v	0.8256480540037435	#
12	bone.n.01	skin.n.01	bone	cutis	n	0.8978372042389706	#
12	philologist.n.01	classicist.n.02	philologist	classicist	n	0.9257534429370302	#
12	vincristine.n.01	vinblastine.n.01	Oncovin	vinblastine	n	1.0	#
13	crackle.n.01	thermometry.n.01	crepitation	thermometry	n	0.15399721270639027	#
13	newcomer.n.01	designer.n.04	newbie	designer	n	0.21466495950465497	#
13	attack.v.03	behave.v.02	aggress	comport	v	0.3051890369741463	#
13	scab.n.01	carter.n.03	strikebreaker	carter	n	0.37082378746346784	#
13	signalize.v.01	tool.v.03	signalise	tool	v	0.41098469639628044	#
13	administer.v.01	touch.v.07	administer	touch	v	0.5071160232507206	#
13	trailing.n.01	shadowing.n.01	trailing	shadowing	n	0.8360200499625167	#
14	memorizer.n.01	tutee.n.01	memorizer	tutee	n	1.69582958155559e-299	#
14	bridge.n.01	pavlov.n.01	bridge	Pavlov	n	0.1280767216984893	#
14	incursion.n.01	dalliance.n.01	incursion	dalliance	n	0.16518403619099578	#
14	activator.n.01	mixture.n.01	activator	mixture	n	0.43612808755497723	#
14	counter.v.01	bridle.v.03	counter	bridle	v	0.5975742973054882	#
14	lower.v.02	debase.v.02	lour	debase	v	0.8084508476335529	#
14	stable_gear.n.01	fishing_gear.n.01	saddlery	tackle	n	0.8537609329602537	#
15	shortness_of_breath.n.01	bonheur.n.01	sob	bonheur	n	0.04284396534065519	#
15	cephalopod.n.01	hole.n.05	cephalopod	hole	n	0.11831450016002963	#
15	forecaster.n.01	lipchitz.n.01	soothsayer	Lipchitz	n	0.1784150721510686	#
15	remainder.n.01	basis.n.03	remainder	basis	n	0.4117931654338598	#
15	tank.n.03	roomful.n.01	tankful	roomful	n	0.5031257273522108	#
15	hedge.v.01	shun.v.01	hedging	shun	v	0.7145682177134064	#
15	diaspididae.n.01	tortricidae.n.01	Diaspididae	Tortricidae	n	1.0	#
16	bennett.n.01	simon.n.02	Bennett	Simon	n	0.17081952848482848	#
16	carve.v.01	ground.v.09	carved	ground	v	0.3228770395940548	#
16	weight.n.01	sensitivity.n.02	weight	sensitivity	n	0.5890986891728539	#
16	brawl.n.02	battering.n.01	free-for-all	battering	n	0.6075876134966117	#
16	bathrobe.n.01	kimono.n.01	bathrobe	kimono	n	0.8358825102661752	#
16	chemistry.n.03	relations.n.01	alchemy	relations	n	0.8540410477899942	#
16	strain.n.01	shear.n.01	strain	shear	n	0.9300611996911136	#
17	fagot.n.01	wilkes.n.01	pouf	Wilkes	n	0.19933120920339362	#
17	initiation.n.01	questioning.n.01	initiation	inquiring	n	0.22061969842713505	#
17	gill.n.03	capitulum.n.01	lamella	capitulum	n	0.5781549956791103	#
17	praise.n.01	acclaim.n.01	kudos	acclaim	n	0.6458418944474664	#
17	analogue.n.01	approach.n.08	analog	approach	n	0.8304638026920066	#
17	bum.v.02	daydream.v.02	loaf	daydream	v	0.8452877042615966	#
17	tumor_necrosis_factor.n.01	lymphokine.n.01	TNF	lymphokine	n	1.0	#
18	skivvy.n.01	flageolet.n.01	skivvy	flageolet	n	1.6035182299077988e-300	#
18	imperfection.n.01	penutian.n.01	imperfection	Penutian	n	0.05668418110964971	#
18	fetter.n.01	symbolist.n.01	hobble	symbolist	n	0.10589493366510468	#
18	offspring.n.01	pack.n.08	offspring	pack	n	0.1710149112997395	#
18	explorer.n.01	subject.n.06	Explorer	subject	n	0.2967649378818567	#
18	ownership.n.01	relationship.n.01	ownership	relationship	n	0.3371230198957551	#
18	adoration.n.02	idealization.n.01	idolisation	glorification	n	0.7799980498263124	#
19	cognition.n.01	antinomian.n.01	knowledge	antinomian	n	0.0	#
19	microbiologist.n.01	footage.n.01	microbiologist	footage	n	0.10589493366510468	#
19	allotment.n.02	gun.n.07	parceling	gun	n	0.2644083555437945	#
19	fuse.n.02	gallows.n.01	fuze	gallows	n	0.3205449810815386	#
19	lilt.v.01	vocalize.v.03	lilting	vocalize	v	0.45835443368648876	#
19	categorize.v.01	theorize.v.03	categorise	theorize	v	0.49454374573392385	#
19	urial.n.01	aoudad.n.01	urial	aoudad	n	1.0	#
20	protect.v.01	befall.v.01	protect	betide	v	0.0	#
20	marbleization.n.01	pop.n.02	marbleizing	tonic	n	0.045977903169798294	#
20	building.n.01	king.n.02	building	world-beater	n	0.20046460063609253	#
20	nationality.n.01	unemployed_people.n.01	nationality	unemployed	n	0.4096471632115105	#
20	rattle.n.01	squawk.n.01	rattle	squawk	n	0.5872482688763356	#
20	visual_perception.n.01	touch.n.10	seeing	touch	n	0.7215200693785904	#
20	appearance.n.03	presence.n.06	appearing	presence	n	0.9092456577127309	#
21	suffuse.v.01	perfuse.v.01	suffuse	perfuse	v	2.2754466744733818e-299	#
21	tableau.n.01	easter.n.01	tableau	Easter	n	0.04508981307302891	#
21	lumberman.n.01	smith.n.05	faller	Smith	n	0.19915866663360524	#
21	chlorpromazine.n.01	free_radical.n.01	Thorazine	radical	n	0.30626416671080914	#
21	digression.n.01	body.n.08	divagation	body	n	0.4000441688762851	#
21	palace.n.01	manor.n.01	palace	manor	n	0.7767264646732365	#
21	theaceae.n.01	bombacaceae.n.01	Theaceae	Bombacaceae	n	1.0	#
22	coleoptera.n.01	brandenburg.n.01	Coleoptera	Brandenburg	n	0.0	#
22	flavorer.n.01	railing.n.01	flavorer	railing	n	0.08726693277060926	#
22	ex-wife.n.01	dragon.n.04	ex-wife	dragon	n	0.1818208830555441	#
22	shift.v.02	punt.v.02	reposition	pole	v	0.2911611510618318	#
22	kneecap.v.01	grass.v.01	kneecap	grass	v	0.677575468192791	#
22	handyman.n.01	automobile_mechanic.n.01	handyman	auto-mechanic	n	0.9105476811480469	#
22	megachilidae.n.01	tortricidae.n.01	Megachilidae	Tortricidae	n	1.0	#
23	jostle.n.01	check.n.09	jostling	check	n	0.05075777034057401	#
23	religious.n.01	knoll.n.01	religious	hillock	n	0.13511336791183526	#
23	easterner.n.01	misfit.n.01	easterner	misfit	n	0.17457525280243813	#
23	embroider.v.02	popularize.v.01	aggrandize	generalise	v	0.29102790234376613	#
23	superficiality.n.01	profundity.n.02	shallowness	profundity	n	0.7468736598469	#
23	aged.n.01	young.n.09	elderly	young	n	0.8688075349200787	#
23	laridae.n.01	ardeidae.n.01	Laridae	Ardeidae	n	1.0	#
24	milliliter.n.01	transfer.n.04	ml	transfer	n	0.05426517273097624	#
24	ingratitude.n.01	agitation.n.03	ingratitude	agitation	n	0.415858938325385	#
24	eden.n.01	atmosphere.n.03	Heaven	atmosphere	n	0.5187547054457706	#
24	salesman.n.01	salesgirl.n.01	salesman	saleslady	n	0.8344772255796775	#
24	relief.n.01	consolation.n.01	assuagement	consolation	n	0.8559443715507784	#
24	stable.n.01	barn.n.01	stable	barn	n	0.9313023087225124	#
24	muharram.n.01	shawwal.n.01	Moharram	Shawwal	n	1.0	#
25	leukorrhea.n.01	class_cyanobacteria.n.01	leucorrhea	Cyanophyceae	n	5.962292078977726e-301	#
25	unfolding.n.01	bedlam.n.02	unfolding	madhouse	n	0.06481075553112473	#
25	coarseness.n.02	irradiation.n.01	granularity	irradiation	n	0.17263281908818814	#
25	rock.n.01	black_body.n.01	stone	blackbody	n	0.4636885786733121	#
25	stub.n.01	button.n.03	stub	button	n	0.5118143316331168	#
25	post.v.01	stamp.v.04	posted	stamp	v	0.8849955152079453	#
25	turbidity.n.01	haziness.n.02	turbidity	steaminess	n	1.0	#
26	blaze.v.01	alight.v.02	blaze	alight	v	0.0	#
26	farmer.n.01	forcemeat.n.01	farmer	farce	n	0.07032982917268586	#
26	pin.n.01	joplin.n.02	pin	Joplin	n	0.1185622611442855	#
26	amerindian.n.01	subject.n.06	Amerindian	subject	n	0.2879514770490924	#
26	muster.n.01	bevy.n.01	muster	bevy	n	0.36961714502608073	#
26	cook.n.01	butcher.n.03	cook	butcher	n	0.47290544471207074	#
26	sherry.n.01	madeira.n.03	sherry	Madeira	n	0.8126284868200394	#
27	teamwork.n.01	value.n.03	teamwork	value	n	0.051965168458294526	#
27	positivist.n.01	staple.n.05	positivist	staple	n	0.11933374209026962	#
27	fungus.n.01	sitter.n.02	fungus	sitter	n	0.21072450765808776	#
27	transcendentalist.n.01	stoic.n.01	transcendentalist	Stoic	n	0.5980825056182533	#
27	dope.v.01	drop.v.17	dope	drop	v	0.7444554461308325	#
27	flicker.n.01	gleam.n.02	spark	glimmer	n	0.8428451460600377	#
27	shears.n.01	clipper.n.04	shears	clipper	n	0.9263603065062477	#
28	shackle.n.01	airbrake.n.01	shackle	airbrake	n	1.416446353214001e-299	#
28	mulligatawny.n.01	electrician.n.01	mulligatawny	linesman	n	0.05542522396391688	#
28	lug.v.01	stir.v.01	lug	stir	v	0.2737948790629372	#
28	addison's_disease.n.01	silence.n.01	hypoadrenalism	silence	n	0.3395679860786616	#
28	pastime.n.01	bathing.n.01	pastime	bathing	n	0.547183437126637	#
28	odorize.v.01	ache.v.03	scent	hurt	v	0.6347888838785336	#
28	rebellion.n.01	protest.n.02	rebellion	dissent	n	0.8076520630940904	#
29	dispensary.n.01	sushi.n.01	dispensary	sushi	n	0.05678572279875869	#
29	democracy.n.01	baseball_swing.n.01	democracy	cut	n	0.1554516237692723	#
29	firstborn.n.01	humanist.n.01	eldest	humanist	n	0.19936533704030865	#
29	minimize.v.01	stiffen.v.02	minimize	stiffen	v	0.2553101487615371	#
29	clap.v.01	bucket.v.01	clapping	bucket	v	0.3716662407592217	#
29	bump.v.01	spat.v.03	bump	spat	v	0.687601270987886	#
29	schemer.n.01	designer.n.04	schemer	designer	n	0.9116720357787628	#
30	gelignite.n.01	punic.n.01	gelly	Punic	n	1.1924584157955451e-300	#
30	centimeter.n.01	quadric.n.01	centimeter	quadric	n	0.05129378460161444	#
30	bicker.n.01	affray.n.01	bicker	fracas	n	0.6831428623805382	#
30	anesthetic.n.01	narcotic.n.01	anesthetic	narcotic	n	0.7158621252384203	#
30	smack.v.02	incriminate.v.01	reeking	inculpate	v	0.8410934739154627	#
30	understanding.n.01	awareness.n.01	discernment	awareness	n	0.8500735084513545	#
30	lionfish.n.01	stonefish.n.01	lionfish	stonefish	n	1.0	#
31	debacle.n.01	chili.n.01	debacle	chili	n	0.0	#
31	ginger.n.01	mackinaw.n.01	ginger	mackinaw	n	0.10589493366510468	#
31	iodine.n.01	ash.n.03	I	ash	n	0.3348777626499576	#
31	antipode.n.01	antithesis.n.01	antipode	antithesis	n	0.5950902704234635	#
31	selenium.n.01	vitamin_e.n.01	Se	tocopherol	n	0.7313999924768457	#
31	connection.n.02	association.n.03	connectedness	association	n	0.8488603937950816	#
31	oersted.n.01	gamma.n.02	Oersted	gamma	n	0.9246658213091771	#
32	bobsled.n.01	landing.n.03	bobsled	landing	n	0.0	#
32	zinnia.n.01	purse.n.03	zinnia	purse	n	0.12335166646044904	#
32	pan.v.01	school.v.03	pan	school	v	0.36768444006249246	#
32	chatter.v.04	bay.v.01	tattling	bay	v	0.4873552275940928	#
32	balsam.n.01	seedling.n.01	balsam	seedling	n	0.5723503580163055	#
32	brainwash.v.01	seduce.v.01	brainwash	make	v	0.6160566648694963	#
32	tantra.n.01	sutra.n.01	tantra	sutra	n	1.0	#
33	brant.n.01	filing.n.03	brant	filing	n	0.0	#
33	crazy.n.01	nice.n.01	crazy	Nice	n	0.1226528808926698	#
33	structure.n.01	milhaud.n.01	structure	Milhaud	n	0.17258330010122974	#
33	tame.v.01	switch.v.04	tamed	switch	v	0.29825701768359597	#
33	agnomen.n.01	surname.n.01	agnomen	surname	n	0.4570609446178981	#
33	party.n.01	alliance.n.03	party	alliance	n	0.4857108465546162	#
33	exult.v.01	cheer.v.04	exult	cheer	v	0.8898275429693421	#
34	parthenium.n.01	atropa.n.01	Parthenium	Atropa	n	1.2856162000628287e-299	#
34	feminist.n.01	expert.n.01	libber	expert	n	0.30257472269697727	#
34	homogenize.v.02	boil.v.01	homogenise	boil	v	0.36313080809417114	#
34	hokan.n.02	shoshone.n.01	Hoka	Shoshone	n	0.5730652508556543	#
34	elation.n.01	agitation.n.01	elation	agitation	n	0.6272318591090045	#
34	obstruct.v.01	debar.v.02	stymy	avert	v	0.7553964658491273	#
34	journalism.n.01	press.n.02	journalism	press	n	0.8086096696546622	#
35	dormancy.n.01	threshing.n.01	quiescence	threshing	n	0.04284396534065519	#
35	lord.n.03	windbreak.n.01	nobleman	shelterbelt	n	0.13109112347712107	#
35	guest.n.01	taylor.n.03	guest	Taylor	n	0.22109738192070255	#
35	attempt.n.01	buzz.n.02	effort	buzz	n	0.3582863658824994	#
35	folk.n.01	unemployed_people.n.01	folk	unemployed	n	0.46802421863465826	#
35	blink.v.01	sneeze.v.01	blinks	sneeze	v	0.8543113327044808	#
35	weber.n.01	maxwell.n.01	Weber	maxwell	n	0.9159430069685836	#
36	debris.n.01	roosevelt.n.03	junk	Roosevelt	n	0.07661640887908219	#
36	dominique.n.01	elbow.n.03	Dominick	elbow	n	0.11739095230754143	#
36	pisser.n.01	subject.n.06	urinator	subject	n	0.20848395092912522	#
36	belong.v.01	begin.v.06	belong	begin	v	0.27247333984933575	#
36	environs.n.02	territory.n.03	purlieu	territory	n	0.4170699323180202	#
36	cynic.n.01	anathema.n.01	faultfinder	anathema	n	0.5653535046293683	#
36	haziness.n.02	turbidity.n.01	mistiness	turbidity	n	1.0	#
37	peppermint.n.01	turpin.n.01	peppermint	Turpin	n	4.448300942463711e-300	#
37	buffer.n.01	ravaging.n.01	buffer	ravaging	n	0.04558569302704474	#
37	deserter.n.01	moody.n.02	apostate	Moody	n	0.17081952848482848	#
37	federalist.n.01	communist.n.01	federalist	Communist	n	0.5639168348886746	#
37	incompetence.n.01	incapability.n.02	incompetency	incapability	n	0.796451624459693	#
37	invest.v.04	induct.v.01	vested	seat	v	0.8885171982225973	#
37	privation.n.01	indigence.n.01	neediness	indigence	n	0.9132214978649446	#
38	crossheading.n.01	title.n.01	crosshead	title	n	1.553960199200779e-299	#
38	tintoretto.n.01	appalachian.n.01	Tintoretto	Appalachian	n	0.16131686606571424	#
38	rant.v.01	bay.v.01	jabbering	bay	v	0.4688644746140236	#
38	pieta.n.01	stage_set.n.01	pieta	set	n	0.5101984928004303	#
38	official.n.01	butcher.n.03	official	butcher	n	0.5350916547023018	#
38	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	0.8976426670006179	#
38	jacking_off.n.01	frottage.n.01	wank	frottage	n	1.0	#
39	oeuvre.n.01	bedpost.n.01	oeuvre	bedpost	n	0.20814822488842136	#
39	put.v.01	whistle.v.04	put	whistle	v	0.3776847851426281	#
39	hearth.n.03	resort_area.n.01	fireside	playground	n	0.42181762249294746	#
39	hum.v.01	chant.v.01	hum	intonate	v	0.6442522469923753	#
39	effect.v.01	determine.v.02	effects	determine	v	0.736610482908129	#
39	football.n.01	wrestling.n.02	football	grappling	n	0.8036269776037147	#
39	chafing.n.01	chafe.n.01	chafing	chafe	n	0.8654801625407763	#
40	linoleum.n.01	defacement.n.01	lino	defacement	n	0.0	#
40	messiah.n.01	trammel.n.03	messiah	trammel	n	0.12556734585709922	#
40	nip.n.05	publicity.n.02	piquancy	publicity	n	0.20050203345289316	#
40	dyer.n.01	butcher.n.03	dyer	butcher	n	0.4008043326393	#
40	appeasement.n.01	corrections.n.02	calming	corrections	n	0.4469838574206391	#
40	evening.n.01	afternoon.n.01	even	afternoon	n	0.7820612278596394	#
40	dissemble.v.02	masquerade.v.01	masked	masquerade	v	0.8471009526929962	#
41	melville.n.01	scavenger.n.03	Melville	scavenger	n	0.15982347801753094	#
41	national.n.01	subject.n.06	national	subject	n	0.29803350605424717	#
41	magnesium.n.01	geneva.n.02	magnesium	geneva	n	0.3464191372012862	#
41	australian.n.01	philistine.n.02	Aussie	Philistine	n	0.49081131621131396	#
41	handbook.n.01	annual.n.02	enchiridion	yearbook	n	0.8707927130962277	#
41	brief.v.01	direct.v.09	briefing	direct	v	0.9102512267506226	#
41	ethosuximide.n.01	gabapentin.n.01	Zarontin	gabapentin	n	1.0	#
42	mason.n.01	hydra.n.02	mason	Hydra	n	0.14305604188896698	#
42	craft.n.05	survival.n.03	foxiness	survival	n	0.17210453157913855	#
42	subpart.n.01	basis.n.03	subpart	basis	n	0.31132975018375075	#
42	secretion.n.01	assimilation.n.03	secretion	assimilation	n	0.4613379473974603	#
42	mare.n.02	atmosphere.n.03	Maria	atmosphere	n	0.49379847236985414	#
42	prosthesis.n.01	pickup.n.03	prosthesis	pickup	n	0.8418014006438874	#
42	haler.n.01	koruna.n.01	haler	koruna	n	1.0	#
43	lipid.n.01	signer.n.02	lipoid	signatory	n	0.08409764951224606	#
43	make_bold.v.01	begin.v.08	dare	begin	v	0.28099563215797074	#
43	try.v.01	begin.v.08	trying	begin	v	0.35357309372307727	#
43	diary.n.01	section.n.01	diary	section	n	0.5204747129102857	#
43	paging.n.01	cry.n.01	paging	vociferation	n	0.6505760386171853	#
43	caprice.n.01	ambition.n.01	whim	dream	n	0.7160309245414606	#
43	electric_resistance.n.01	capacitance.n.01	resistivity	capacitance	n	0.7919521693790195	#
44	chinook.n.01	simoom.n.01	Chinook	simoom	n	7.97639498173707e-300	#
44	epstein.n.01	track.n.10	Epstein	track	n	0.12545556066552635	#
44	hunt.n.01	huxley.n.03	hunt	Huxley	n	0.1892994831261282	#
44	zigzag.v.01	pass_over.v.04	zigzag	overfly	v	0.27680857520640473	#
44	rectifier.n.01	ballast.n.05	rectifier	ballast	n	0.49561234338772137	#
44	finger.v.01	engage.v.06	finger	engage	v	0.5321850774291028	#
44	fascinate.v.02	absorb.v.09	transfixed	absorb	v	0.8107561747202667	#
45	blunder.n.01	ethic.n.01	blunder	value-system	n	0.156271572985239	#
45	narrow.v.01	suffuse.v.02	narrowed	suffuse	v	0.24144773450043408	#
45	stress.v.01	debate.v.03	stressed	deliberate	v	0.3183599391179619	#
45	match.v.01	translate.v.06	matched	translate	v	0.4729328564845288	#
45	side.n.01	atmosphere.n.03	side	atmosphere	n	0.5997708754911195	#
45	summer.n.01	spring.n.01	summertime	spring	n	0.8376562706119338	#
45	forbid.v.01	charge.v.18	forbidden	burden	v	0.8486702345443092	#
46	ladle.v.02	pledge.v.02	ladened	subscribe	v	0.0	#
46	absolution.n.01	tracing.n.01	absolution	tracing	n	0.047044083483616106	#
46	shahn.n.01	parrot.n.02	Shahn	parrot	n	0.16527664092319824	#
46	dose.v.01	bruise.v.04	dose	bruise	v	0.25176635297070316	#
46	knot.v.01	brew.v.01	knot	brew	v	0.41033252859803326	#
46	six.n.01	seven.n.01	6	septenary	n	0.600269346916764	#
46	pitta.n.01	antbird.n.01	pitta	antbird	n	1.0	#
47	anarchy.n.01	decision.n.01	lawlessness	decision	n	0.06134933587687592	#
47	tracing.n.01	suspension.n.07	tracing	suspension	n	0.19801711116749895	#
47	subsystem.n.01	mahayana.n.01	subsystem	Mahayana	n	0.23308155492681093	#
47	caption.v.01	tool.v.03	caption	tool	v	0.41098469639628044	#
47	trample.n.01	thump.n.01	trample	thump	n	0.5451438768177364	#
47	manage.v.02	charm.v.02	handless	charm	v	0.6141414754141025	#
47	lappic.n.01	finno-ugric.n.01	Lappish	Finno-Ugric	n	0.8555308429410203	#
48	collection.n.01	subgroup.n.01	collection	subgroup	n	0.36294628471337415	#
48	lithium.n.01	barium.n.01	li	barium	n	0.4087476397085567	#
48	chug.v.01	tap.v.07	chug	tap	v	0.5439286532451821	#
48	croupier.n.01	winner.n.02	croupier	winner	n	0.6252708290690026	#
48	burrow.v.01	furrow.v.01	tunnel	groove	v	0.8134782073133907	#
48	black.n.01	gray.n.01	black	gray	n	0.8462608943526297	#
48	crib.n.01	cradle.n.01	crib	cradle	n	0.9391440203027016	#
49	correction.n.04	complex_number.n.01	chastening	imaginary	n	0.06089303329174937	#
49	skidder.n.01	subject.n.06	slider	subject	n	0.23238703819097475	#
49	sensationalism.n.01	body.n.08	sensationalism	body	n	0.3421033084163338	#
49	jag.v.01	slice.v.03	jag	slice	v	0.5231580516734002	#
49	file.n.01	history.n.02	file	history	n	0.7778423899339466	#
49	fathead.n.01	ass.n.02	bozo	ass	n	0.8031992686797149	#
49	amine.n.01	butane.n.01	amine	butane	n	0.9467357959964527	#
50	revision.n.01	cookie.n.03	revision	cookie	n	0.05316020115184275	#
50	compressor.n.01	court.n.05	compressor	Court	n	0.13400243796149944	#
50	shopping.n.01	evangelism.n.01	shopping	evangelism	n	0.20676244240508185	#
50	dead_person.n.01	subject.n.06	departed	subject	n	0.2434964645153714	#
50	cubby.n.01	bathroom.n.01	cubby	bathroom	n	0.4620351514843575	#
50	spatter.n.01	squawk.n.01	spattering	squawk	n	0.5483216260988968	#
50	consolation.n.01	relief.n.01	solace	assuagement	n	0.8559443715507784	#
51	leakey.n.01	multiplex.n.02	Leakey	multiplex	n	1.5318337432196856e-300	#
51	urbanize.v.02	switch.v.04	urbanised	switch	v	0.27698759873882445	#
51	marshal.v.01	bucket.v.01	marshal	bucket	v	0.3766784856453614	#
51	generalize.v.02	bay.v.01	generalised	bay	v	0.4778261193626715	#
51	groove.v.01	girdle.v.01	groove	girdle	v	0.6411686458615672	#
51	correct.v.01	undo.v.01	corrected	undo	v	0.8277097463746882	#
51	fatso.n.01	giant.n.04	fatso	giant	n	0.907173232468264	#
52	flinch.v.01	capriole.v.01	recoil	capriole	v	9.385511164479286e-300	#
52	drone.v.01	tap.v.07	drone	tap	v	0.5657165251527774	#
52	preserve.n.01	province.n.02	preserve	province	n	0.7131551669382844	#
