TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	chew_the_fat.v.01	intersect.v.01	claver	cross	v	0.2	#
7	costliness.n.01	medallion.n.02	preciousness	medallion	n	0.25	#
7	standard-bearer.n.01	case.n.05	standard-bearer	case	n	0.4444444444444444	#
7	excavation.n.01	facilitation.n.03	digging	facilitation	n	0.7058823529411765	#
7	lean_back.v.01	weather.v.02	recline	weather	v	0.8	#
7	tailor.n.01	cloakmaker.n.01	tailor	furrier	n	0.9166666666666666	#
8	floodgate.n.01	master_in_business.n.01	floodgate	MBA	n	0.2	#
8	stairwell.n.01	plotter.n.02	stairwell	plotter	n	0.36363636363636365	#
8	congreve.n.01	dunker.n.03	Congreve	Dunkard	n	0.5217391304347826	#
8	blueberry.n.01	boatman.n.01	blueberry	boater	n	0.6	#
8	command.v.01	subjugate.v.02	commanding	subjugate	v	0.6666666666666666	#
8	oxidoreductase.n.01	catalase.n.01	oxidoreductase	catalase	n	0.6923076923076923	#
8	bombsight.n.01	gunsight.n.01	bombsight	gunsight	n	0.9090909090909091	#
9	ratchet.n.01	secularism.n.01	rachet	secularism	n	0.1111111111111111	#
9	mass_spectrometer.n.01	acceptability.n.01	spectrometer	acceptability	n	0.11764705882352941	#
9	promiscuity.n.01	rosemary.n.02	promiscuousness	rosemary	n	0.23529411764705882	#
9	freewheel.v.01	riddle.v.05	freewheeling	riddle	v	0.25	#
9	pilot.n.01	bass.n.08	pilot	bass	n	0.4444444444444444	#
9	utterer.n.01	idiot.n.01	utterer	idiot	n	0.75	#
9	minion.n.01	charge.n.07	minion	charge	n	0.9090909090909091	#
10	biophysicist.n.01	sinking.n.02	biophysicist	sinking	n	0.13333333333333333	#
10	pygmy_chimpanzee.n.01	bushman.n.01	bonobo	Bushman	n	0.42857142857142855	#
10	woodbury.n.01	lactogen.n.01	Woodbury	lactogen	n	0.46153846153846156	#
10	endow.v.01	equip.v.02	endowed	equip	v	0.6666666666666666	#
10	angle.n.01	swath.n.01	angle	swath	n	0.7142857142857143	#
10	act.v.10	barnstorm.v.01	roleplay	barnstorm	v	0.75	#
10	nankeen.n.01	broadcloth.n.01	nankeen	broadcloth	n	0.8571428571428571	#
11	disprove.v.01	collectivize.v.01	confute	collectivise	v	0.2	#
11	epiphenomenon.n.01	lamarckian.n.01	epiphenomenon	Lamarckian	n	0.3076923076923077	#
11	preponderate.v.01	overarch.v.01	overbalance	overarch	v	0.3333333333333333	#
11	businessman.n.01	morello.n.01	businessman	morello	n	0.48	#
11	rameses.n.01	royal_poinciana.n.01	Ramses	flamboyant	n	0.5217391304347826	#
11	monitor.v.01	bird.v.01	monitor	bird	v	0.6666666666666666	#
11	berth.v.01	tool.v.03	berth	tool	v	0.75	#
12	fatah_revolutionary_council.n.01	softy.n.01	ANO	softy	n	0.14285714285714285	#
12	voltage.n.01	wolframite.n.01	voltage	wolframite	n	0.26666666666666666	#
12	travel.v.02	commute.v.02	journeying	commute	v	0.3333333333333333	#
12	1840s.n.01	terabyte.n.02	1840s	TiB	n	0.42857142857142855	#
12	shudra.n.01	swindler.n.01	sudra	swindler	n	0.5454545454545454	#
12	tarot_card.n.01	chalcopyrite.n.01	tarot	chalcopyrite	n	0.7058823529411765	#
12	rub.v.03	chafe.v.01	itch	fret	v	0.75	#
13	ossify.v.01	swing.v.07	ossified	swing	v	0.2	#
13	put.v.01	whistle.v.04	putting	whistle	v	0.3333333333333333	#
13	southern_cross.n.01	vignette.n.03	Crux	vignette	n	0.47058823529411764	#
13	puree.v.01	wipe.v.01	puree	wipe	v	0.6666666666666666	#
13	competition.n.03	attendance.n.01	rivalry	attendance	n	0.7142857142857143	#
13	superfamily.n.01	asteroidea.n.01	superfamily	Asteroidea	n	0.7692307692307693	#
13	relaxation.n.04	atrophy.n.02	loosening	atrophy	n	0.8888888888888888	#
14	jaguarundi.n.01	melioration.n.03	eyra	melioration	n	0.17391304347826086	#
14	brutality.n.02	twilight.n.03	barbarism	twilight	n	0.21052631578947367	#
14	coupling.n.03	sacrificer.n.01	mating	sacrificer	n	0.3076923076923077	#
14	ignoramus.n.01	ragpicker.n.01	ignoramus	ragpicker	n	0.6666666666666666	#
14	brainstorming.n.01	attendance.n.01	brainstorming	attendance	n	0.7142857142857143	#
14	floodlight.v.01	spotlight.v.02	floodlight	spotlight	v	0.75	#
14	hookup.n.01	attachment.n.04	hookup	attachment	n	0.875	#
15	quackery.n.01	puzzle.n.02	quackery	puzzle	n	0.1	#
15	odds_and_ends.n.01	horseradish.n.01	hotchpotch	horseradish	n	0.13333333333333333	#
15	office_of_naval_intelligence.n.01	eighth_note.n.01	ONI	quaver	n	0.2222222222222222	#
15	asterisk.n.01	service.n.02	asterisk	service	n	0.25	#
15	streetcar.n.01	nonsmoker.n.02	trolley	nonsmoker	n	0.6956521739130435	#
15	refund.v.01	charge.v.12	repay	charge	v	0.75	#
15	reprimand.v.01	nitpick.v.01	reprimand	nitpick	v	0.8333333333333334	#
16	register.n.01	director_of_central_intelligence.n.01	registry	DCI	n	0.125	#
16	pyrus.n.01	cross-pollination.n.02	Pyrus	cross-pollination	n	0.23529411764705882	#
16	leaf.n.01	bonaire.n.01	leaf	Bonaire	n	0.42857142857142855	#
16	zephaniah.n.01	chinchilla.n.03	Zephaniah	chinchilla	n	0.5217391304347826	#
16	upstart.n.01	anathema.n.01	upstart	anathema	n	0.6	#
16	obstruct.v.02	hobble.v.02	occluded	hobble	v	0.6666666666666666	#
16	elevation.n.03	depression.n.09	el	depression	n	0.8333333333333334	#
17	katsuwonus.n.01	menhaden.n.01	Katsuwonus	menhaden	n	0.08333333333333333	#
17	baptismal_font.n.01	linkage.n.01	baptistery	linkage	n	0.13333333333333333	#
17	patricide.n.01	ebb.n.01	patricide	wane	n	0.2857142857142857	#
17	shikoku.n.01	ecliptic.n.01	Shikoku	ecliptic	n	0.46153846153846156	#
17	magician.n.01	strongman.n.01	prestidigitator	strongman	n	0.6	#
17	mescal.n.01	cayenne.n.01	mezcal	jalapeno	n	0.6956521739130435	#
17	piano.n.02	decrescendo.n.01	pianissimo	decrescendo	n	0.8571428571428571	#
18	whitsun.n.01	colima.n.01	Whitsun	Colima	n	0.13333333333333333	#
18	drinking_fountain.n.01	provost.n.01	bubbler	provost	n	0.4	#
18	ensign.n.01	mccormick.n.02	ensign	McCormick	n	0.4444444444444444	#
18	baby.n.01	sperm.n.01	infant	sperm	n	0.5	#
18	flatfoot.n.01	orff.n.01	patrolman	Orff	n	0.5454545454545454	#
18	cerumen.n.01	beeswax.n.01	cerumen	beeswax	n	0.6923076923076923	#
18	miscast.v.01	recast.v.01	miscast	recast	v	0.75	#
19	housework.n.01	teriyaki.n.01	housekeeping	teriyaki	n	0.125	#
19	geld.v.01	resurrect.v.03	gelding	rise	v	0.2	#
19	gripe.v.01	whine.v.04	gripe	whine	v	0.3333333333333333	#
19	being.n.01	flexibility.n.02	existence	flexibility	n	0.5	#
19	hacker.n.02	cracker.n.03	cyber-terrorist	cracker	n	0.6	#
19	birl.v.01	crank.v.03	birl	crank	v	0.75	#
19	right.n.07	fairness.n.01	rightfulness	fairness	n	0.8181818181818182	#
20	beacon.n.03	heterocephalus.n.01	pharos	Heterocephalus	n	0.125	#
20	vaccinium.n.01	expropriation.n.01	Vaccinium	expropriation	n	0.21052631578947367	#
20	sensitization.n.01	coyness.n.01	sensitisation	demureness	n	0.4	#
20	cadet.n.01	crosby.n.01	cadet	Crosby	n	0.5454545454545454	#
20	squamata.n.01	chondrichthyes.n.01	Squamata	Chondrichthyes	n	0.6666666666666666	#
20	islamism.n.01	usuli.n.01	Islamism	Usuli	n	0.8571428571428571	#
20	clementine.n.01	satsuma.n.01	clementine	satsuma	n	0.9333333333333333	#
21	guess.v.02	push.v.05	hazard	push	v	0.2222222222222222	#
21	sanctum.n.01	sampling_station.n.01	sanctum	sampler	n	0.35294117647058826	#
21	self-defense.n.01	air_travel.n.01	self-protection	aviation	n	0.5555555555555556	#
21	tupi.n.01	quechua.n.01	Tupi	Quechua	n	0.6	#
21	explosion.n.01	meeting.n.03	explosion	encounter	n	0.7142857142857143	#
21	falsify.v.01	feign.v.01	falsifying	feign	v	0.75	#
21	accounting.n.01	definition.n.01	accounting	definition	n	0.8571428571428571	#
22	laser.n.01	semicolon.n.01	laser	semicolon	n	0.1111111111111111	#
22	humulus.n.01	collector.n.03	Humulus	collector	n	0.13333333333333333	#
22	impute.v.01	volley.v.01	attribute	volley	v	0.2222222222222222	#
22	harry.v.02	unscrew.v.02	ravage	unscrew	v	0.2857142857142857	#
22	clingfish.n.01	twiddler.n.01	clingfish	fiddler	n	0.48	#
22	underpay.v.01	charge.v.12	underpay	charge	v	0.75	#
22	future.n.01	past.n.01	futurity	past	n	0.8	#
23	predate.v.01	ruffle.v.04	foregone	ruffle	v	0.2	#
23	political_campaign.n.01	normality.n.01	campaign	normalcy	n	0.2857142857142857	#
23	galangal.n.01	emergency_room.n.01	galangal	ER	n	0.38095238095238093	#
23	aesthetics.n.01	emulation.n.02	esthetics	emulation	n	0.42105263157894735	#
23	disciple.n.01	drone.n.01	adherent	drone	n	0.5454545454545454	#
23	trouble.v.02	subject.v.01	disobliging	subject	v	0.6666666666666666	#
23	cabin.v.01	closet.v.01	cabin	closet	v	0.8333333333333334	#
24	currant.n.01	polyandry.n.01	currant	polyandry	n	0.10526315789473684	#
24	jansenism.n.01	lectin.n.01	Jansenism	lectin	n	0.19047619047619047	#
24	lablab.n.01	phosphate.n.01	Lablab	orthophosphate	n	0.21052631578947367	#
24	western.n.01	rebuilding.n.01	Western	rebuilding	n	0.38095238095238093	#
24	hershey.n.01	root_cellar.n.01	Hershey	cellar	n	0.4444444444444444	#
24	cyanobacteria.n.01	bedder.n.01	cyanobacteria	bedder	n	0.631578947368421	#
24	debacle.n.01	cave_in.n.01	fiasco	subsidence	n	0.8571428571428571	#
25	rounders.n.01	gonorrhea.n.01	rounders	gonorrhea	n	0.14814814814814814	#
25	sistrurus.n.01	aspersion.n.03	Sistrurus	aspersion	n	0.21052631578947367	#
25	spot_weld.n.01	heckelphone.n.01	spot-weld	heckelphone	n	0.48	#
25	cosy.n.01	japan.n.04	cosy	japan	n	0.7058823529411765	#
25	entitle.v.02	tag.v.03	title	tag	v	0.75	#
25	tranquillity.n.02	coolness.n.01	quietude	coolness	n	0.8571428571428571	#
25	postum.n.01	chicory.n.03	Postum	chicory	n	0.9090909090909091	#
26	vassal.n.01	judiciary.n.02	liegeman	judiciary	n	0.18181818181818182	#
26	scottish.n.01	humulus.n.01	Scots	Humulus	n	0.2222222222222222	#
26	angelica.n.01	dial.n.01	angelica	dial	n	0.4	#
26	cephalochordate.n.01	constantine.n.01	cephalochordate	Constantine	n	0.5714285714285714	#
26	santiago_de_los_caballeros.n.01	malaysia.n.01	Santiago	Malaya	n	0.7	#
26	defile.v.01	deface.v.01	tainted	blemish	v	0.75	#
26	photocopy.n.01	quadruplicate.n.01	photocopy	quadruplicate	n	0.8888888888888888	#
27	brunhild.n.01	mucous_membrane.n.01	Brunnhilde	mucosa	n	0.1	#
27	marshal.v.01	refine.v.03	marshal	refine	v	0.2222222222222222	#
27	sleeve.n.01	reticulation.n.01	sleeve	reticulation	n	0.2857142857142857	#
27	rise.v.01	snowshoe.v.01	rise	snowshoe	v	0.3333333333333333	#
27	jamison.n.01	khomeini.n.01	Jamison	Khomeini	n	0.6	#
27	seeker.n.01	subject.n.06	quester	subject	n	0.75	#
27	acme.n.01	climax.n.04	Meridian	climax	n	0.8333333333333334	#
28	theosophy.n.01	mindanao.n.01	theosophy	Mindanao	n	0.13333333333333333	#
28	carbonate.n.01	dose.n.01	carbonate	dosage	n	0.35294117647058826	#
28	advocate.n.02	plaster.n.04	pleader	plasterwork	n	0.4444444444444444	#
28	damsel.n.01	rhinoceros.n.01	demoiselle	rhino	n	0.46153846153846156	#
28	curbstone.n.01	locket.n.01	curbstone	locket	n	0.5555555555555556	#
28	occidental.n.01	philistine.n.02	Occidental	Philistine	n	0.6666666666666666	#
28	wrinkle.v.02	collapse.v.03	crisp	collapse	v	0.75	#
29	cross-link.v.01	de-escalate.v.02	cross-link	de-escalate	v	0.25	#
29	epic_poem.n.01	intermezzo.n.02	epic	intermezzo	n	0.4	#
29	repatriate.n.01	ocotillo.n.01	repatriate	ocotillo	n	0.5454545454545454	#
29	acquaintance.n.02	gravidity.n.01	acquaintanceship	gravidity	n	0.5714285714285714	#
29	stool.v.04	vomit.v.01	craps	spue	v	0.6666666666666666	#
29	pasture.n.01	bent.n.03	pasture	bent	n	0.7777777777777778	#
29	dirt.n.02	smuttiness.n.01	grunge	smuttiness	n	0.875	#
30	bondage.n.02	paddle_steamer.n.01	thralldom	paddle-wheeler	n	0.1	#
30	rectifier.n.01	back_tooth.n.01	rectifier	posterior	n	0.2	#
30	nipple.n.01	pederasty.n.01	teat	pederasty	n	0.25	#
30	personal.n.01	pimpernel.n.02	personal	pimpernel	n	0.4	#
30	trabecula.n.01	saltshaker.n.01	trabecula	saltshaker	n	0.4444444444444444	#
30	eustoma.n.01	camassia.n.01	Eustoma	Camassia	n	0.7058823529411765	#
30	albatrellus.n.01	xiphias.n.01	Albatrellus	Xiphias	n	0.75	#
31	seventy.n.01	darjeeling.n.01	seventy	Darjeeling	n	0.1	#
31	broadcloth.n.01	eponym.n.02	broadcloth	eponym	n	0.14285714285714285	#
31	acclimatization.n.01	kremlin.n.01	acclimatisation	Kremlin	n	0.25	#
31	backstitch.n.01	florist's_chrysanthemum.n.01	backstitch	mum	n	0.3333333333333333	#
31	black.n.05	subject.n.06	negro	subject	n	0.75	#
31	collision.n.01	engagement.n.06	collision	engagement	n	0.8571428571428571	#
31	national_institute_of_justice.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	NIJ	ATF	n	0.9	#
32	capybara.n.01	inositol.n.01	capybara	inositol	n	0.17391304347826086	#
32	townes.n.01	club_sandwich.n.01	Townes	three-decker	n	0.23529411764705882	#
32	tsk.v.01	transpose.v.05	tsk	transpose	v	0.25	#
32	gestate.v.01	attach_to.v.01	conceptualise	accompany	v	0.3333333333333333	#
32	fennel.n.01	cutter.n.02	fennel	carver	n	0.5454545454545454	#
32	armor.n.01	praetorium.n.01	armor	praetorium	n	0.5882352941176471	#
32	prefer.v.03	brevet.v.01	favor	brevet	v	0.75	#
33	crump.v.01	bilk.v.03	scrunch	bilk	v	0.15384615384615385	#
33	weka.n.01	mailer.n.02	weka	mailer	n	0.5454545454545454	#
33	bastard.n.02	lao-tzu.n.01	illegitimate	Lao-tse	n	0.5714285714285714	#
33	churchgoer.n.01	prophet.n.02	churchgoer	prophet	n	0.6666666666666666	#
33	newcastle.n.01	brunei.n.01	Newcastle	Brunei	n	0.7	#
33	iodine.n.01	ununpentium.n.01	i	ununpentium	n	0.8571428571428571	#
33	decapod_crustacean.n.01	seed_shrimp.n.01	decapod	ostracod	n	0.9090909090909091	#
34	kayak.v.01	scorch.v.02	kayak	singe	v	0.18181818181818182	#
34	input.v.01	stylize.v.01	input	stylise	v	0.2	#
34	wharfage.n.01	distance.n.01	wharfage	distance	n	0.3333333333333333	#
34	reproducer.n.01	medusa.n.02	reproducer	medusa	n	0.42105263157894735	#
34	cantor.n.02	hobby.n.02	hazan	hobbyhorse	n	0.47058823529411764	#
34	wording.n.01	screening.n.01	phraseology	showing	n	0.5454545454545454	#
34	attache.n.01	criminologist.n.01	attache	criminologist	n	0.6	#
35	catafalque.n.01	nutmeg.n.02	catafalque	nutmeg	n	0.19047619047619047	#
35	gallium.n.01	compartment.n.01	gallium	compartment	n	0.26666666666666666	#
35	hermaphrodite.n.01	inlay.n.02	hermaphrodite	inlay	n	0.47058823529411764	#
35	lama.n.01	corkwood.n.01	lama	corkwood	n	0.5454545454545454	#
35	polo.n.01	mutilator.n.01	Polo	mangler	n	0.7058823529411765	#
35	marsh.n.01	bog.n.01	marshland	bog	n	0.8333333333333334	#
35	chopper.n.02	premolar.n.01	pearly	premolar	n	0.9090909090909091	#
36	sunglasses.n.01	tetrahedron.n.01	sunglasses	tetrahedron	n	0.1111111111111111	#
36	exhilarate.v.01	unblock.v.03	inebriate	unfreeze	v	0.18181818181818182	#
36	ziegfeld.n.01	powderpuff.n.01	Ziegfeld	puff	n	0.42105263157894735	#
36	sourdough.n.01	crouton.n.01	sourdough	crouton	n	0.5333333333333333	#
36	platonist.n.01	hiawatha.n.01	Platonist	Hiawatha	n	0.6	#
36	input.v.01	sandwich.v.02	input	sandwich	v	0.75	#
36	aspect.n.01	attraction.n.04	facet	attraction	n	0.9	#
37	indolence.n.01	vitamin_k3.n.01	laziness	menadione	n	0.125	#
37	fry.n.01	stapler.n.01	Fry	stapler	n	0.4	#
37	courthouse.n.01	winner.n.01	courthouse	victor	n	0.4444444444444444	#
37	transgression.n.01	recission.n.01	transgression	recission	n	0.5263157894736842	#
37	fiefdom.n.01	mycenae.n.01	fiefdom	Mycenae	n	0.5882352941176471	#
37	jellify.v.02	polymerize.v.02	jelly	polymerize	v	0.6666666666666666	#
37	ward.n.01	lazarus.n.01	ward	Lazarus	n	0.7058823529411765	#
38	cabotage.n.01	saratov.n.01	cabotage	Saratov	n	0.1	#
38	stupa.n.01	denticle.n.01	stupa	denticle	n	0.2222222222222222	#
38	silesia.n.01	primitive.n.01	Slask	primitive	n	0.42857142857142855	#
38	cattle.n.01	american.n.01	cows	American	n	0.46153846153846156	#
38	kosciusko.n.01	logwood.n.02	Kosciuszko	logwood	n	0.5454545454545454	#
38	native.n.01	subject.n.06	indigen	subject	n	0.75	#
38	unicycle.n.01	bicycle.n.01	unicycle	bicycle	n	0.8	#
39	pratfall.n.01	dibble.n.01	pratfall	dibber	n	0.09523809523809523	#
39	wedge.n.01	production.n.07	wedge	production	n	0.21052631578947367	#
39	footing.n.01	plot.n.03	footing	plot	n	0.26666666666666666	#
39	tokamak.n.01	dictator.n.02	tokamak	potentate	n	0.42105263157894735	#
39	retem.n.01	cartwright.n.02	retem	cartwright	n	0.5217391304347826	#
39	siberian.n.01	cheremis.n.01	Siberian	Mari	n	0.6	#
39	covenant.n.01	treaty.n.01	covenant	accord	n	0.7777777777777778	#
40	agar.n.01	fratricide.n.03	agar	fratricide	n	0.1	#
40	edward.n.01	space.n.08	Edward	space	n	0.11764705882352941	#
40	chelonia.n.02	crudeness.n.01	Testudines	primitiveness	n	0.2857142857142857	#
40	heroism.n.01	gutlessness.n.01	gallantry	gutlessness	n	0.7058823529411765	#
40	down.n.01	marabou.n.02	down	marabou	n	0.7777777777777778	#
40	guidance.n.01	body.n.08	counselling	body	n	0.8	#
40	sinking.n.01	drop.n.06	sinking	drop	n	0.8888888888888888	#
41	perfumery.n.01	kobus.n.01	perfumery	Kobus	n	0.11764705882352941	#
41	bade.n.01	modulation.n.02	Bade	modulation	n	0.23529411764705882	#
41	haul.v.01	winch.v.01	carting	winch	v	0.6666666666666666	#
41	pansexual.n.01	recipient.n.01	pansexual	receiver	n	0.7058823529411765	#
41	mistreat.v.01	rough-house.v.01	maltreated	rough-house	v	0.75	#
41	foreignness.n.01	certainty.n.02	foreignness	certainty	n	0.8	#
41	pentazocine.n.01	phenazopyridine.n.01	pentazocine	phenazopyridine	n	0.8888888888888888	#
42	obscure.v.01	reset.v.01	befogged	reset	v	0.25	#
42	aggravator.n.01	fenoprofen.n.01	aggravator	fenoprofen	n	0.375	#
42	negotiator.n.01	venus.n.01	treater	Venus	n	0.4444444444444444	#
42	korbut.n.01	warbler.n.02	Korbut	warbler	n	0.5	#
42	heathen.n.01	peacekeeper.n.01	heathen	peacekeeper	n	0.5454545454545454	#
42	homeowner.n.01	holder.n.02	householder	holder	n	0.6666666666666666	#
42	retroflex.v.01	arch.v.01	retroflexed	arc	v	0.75	#
43	contact.n.01	mode.n.05	contact	mode	n	0.2222222222222222	#
43	strengthen.v.01	twang.v.02	strengthen	twang	v	0.2857142857142857	#
43	myna.n.01	taskmaster.n.01	mynah	taskmaster	n	0.48	#
43	cad.n.01	villainess.n.01	CAD	villainess	n	0.6	#
43	officiate.v.01	church.v.01	officiating	church	v	0.6666666666666666	#
43	exit.n.01	bell.n.10	exit	bell	n	0.8571428571428571	#
43	scolytidae.n.01	tortricidae.n.01	Scolytidae	Tortricidae	n	0.875	#
44	speleology.n.01	glucosamine.n.01	speleology	glucosamine	n	0.19047619047619047	#
44	wield.v.01	bear.v.11	wield	bear	v	0.3333333333333333	#
44	hint.n.01	idiom.n.04	intimation	idiom	n	0.42857142857142855	#
44	copilot.n.01	gerbil.n.01	co-pilot	gerbil	n	0.48	#
44	scorpio.n.01	sprig.n.02	Scorpion	sprig	n	0.5333333333333333	#
44	man.n.01	endomorph.n.01	man	endomorph	n	0.7058823529411765	#
44	pinch.v.01	bite.v.01	pinch	bite	v	0.75	#
45	essen.n.01	dropkick.n.01	Essen	dropkick	n	0.09090909090909091	#
45	assizes.n.01	chamber.n.01	assizes	chamber	n	0.11764705882352941	#
45	visualize.v.01	flush.v.03	envision	flush	v	0.2	#
45	analyze.v.01	crash.v.11	analyze	crash	v	0.4	#
45	gametocyte.n.01	clearway.n.01	gametocyte	clearway	n	0.5333333333333333	#
45	upholder.n.01	sage.n.03	upholder	salvia	n	0.6	#
45	crayfish.n.02	clam.n.03	crawfish	clam	n	0.875	#
46	aloha.n.01	ohm.n.02	ciao	Ohm	n	0.15384615384615385	#
46	massachusetts_institute_of_technology.n.01	attache.n.01	MIT	attache	n	0.42105263157894735	#
46	voltaire.n.01	cofounder.n.01	Arouet	cofounder	n	0.5714285714285714	#
46	pupate.v.01	cut.v.39	pupate	cut	v	0.6666666666666666	#
46	democratization.n.01	attendance.n.01	democratisation	attendance	n	0.7142857142857143	#
46	script.v.01	author.v.01	script	author	v	0.75	#
46	doorkeeper.n.03	bouncer.n.01	doorman	bouncer	n	0.9090909090909091	#
47	jeddah.n.01	alpinism.n.01	Jiddah	Alpinism	n	0.1	#
47	edo.n.01	quorum.n.01	Edo	quorum	n	0.15384615384615385	#
47	entangle.v.02	reassess.v.01	mat	reevaluate	v	0.2	#
47	chewa.n.01	brace.n.06	Chewa	brace	n	0.4444444444444444	#
47	maximize.v.02	quarry.v.01	maximise	quarry	v	0.6666666666666666	#
47	adapa.n.01	spiritualism.n.02	Adapa	spiritualism	n	0.7058823529411765	#
47	caudate_nucleus.n.01	putamen.n.01	caudate	putamen	n	0.9	#
48	fibrin.n.01	bullock.n.01	fibrin	bullock	n	0.2222222222222222	#
48	tsk.v.01	pant.v.02	tut-tut	pant	v	0.3333333333333333	#
48	grizzly.n.01	muscadet.n.01	grizzly	Muscadet	n	0.4444444444444444	#
48	vaporizer.n.01	hovercraft.n.01	vaporizer	hovercraft	n	0.6666666666666666	#
48	elope.v.01	stampede.v.04	elope	stampede	v	0.75	#
48	hygeia.n.01	nusku.n.01	Hygeia	Nusku	n	0.8	#
48	hypotenuse.n.01	base.n.11	hypotenuse	base	n	0.875	#
49	transparency.n.01	indefatigability.n.01	transparence	indefatigability	n	0.14285714285714285	#
49	inkwell.n.01	migrator.n.02	inkstand	migrator	n	0.4444444444444444	#
49	homosexual.n.01	canopy.n.03	gay	canopy	n	0.47058823529411764	#
49	bombard.v.02	strike.v.04	bomb	strike	v	0.6666666666666666	#
49	decrescendo.v.01	wane.v.03	decrescendo	wane	v	0.75	#
49	plaything.n.01	weight.n.04	toy	weight	n	0.8333333333333334	#
49	mayaca.n.01	phleum.n.01	Mayaca	Phleum	n	0.875	#
50	perfectionist.n.01	let.n.02	perfectionist	let	n	0.10526315789473684	#
50	solstice.n.01	ascaphus.n.01	solstice	Ascaphus	n	0.2857142857142857	#
50	playsuit.n.01	gill.n.03	playsuit	gill	n	0.4444444444444444	#
50	macrophage.n.01	dimity.n.01	macrophage	dimity	n	0.5	#
50	burp.v.01	bubble.v.01	burping	bubble	v	0.6666666666666666	#
50	complicity.n.01	blameworthiness.n.01	complicity	blameworthiness	n	0.8571428571428571	#
50	water_closet.n.01	washroom.n.01	W.C.	washroom	n	0.9	#
51	click.v.02	elbow.v.01	ticking	elbow	v	0.2222222222222222	#
51	labor.v.02	serve.v.13	Labour	serve	v	0.3333333333333333	#
51	stupid.n.01	consigner.n.01	stupe	consignor	n	0.6	#
51	knit.v.01	brew.v.01	knit	brew	v	0.6666666666666666	#
