TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
10	self-deception.n.01	mistake.n.02	self-deception	misapprehension	n	2.538973871058276	#
11	lameness.n.01	lookdown.n.01	lameness	lookdown	n	0.2702903297399117	#
11	notoriety.n.01	mead.n.02	notoriety	Mead	n	0.8043728156701697	#
11	cocculus.n.01	misanthrope.n.01	Cocculus	misanthropist	n	0.8649974374866046	#
11	feist.n.01	foreperson.n.01	fice	foreperson	n	0.9985288301111273	#
11	wayne.n.01	release.n.03	Wayne	release	n	1.3350010667323402	#
11	maui.n.01	multiprocessing.n.01	Maui	multiprocessing	n	1.4403615823901665	#
11	get.v.01	shipwreck.v.04	acquired	shipwreck	v	1.8718021769015913	#
12	margarine.n.01	exmoor.n.01	oleomargarine	Exmoor	n	0.3794896217049037	#
12	frequentative.n.01	dogie.n.01	frequentative	dogie	n	0.6931471805599453	#
12	shunt.n.01	approximation.n.04	shunt	approximation	n	0.8043728156701697	#
12	double-space.v.01	suffix.v.01	double-space	suffix	v	0.8602012652231115	#
12	pare.v.01	determine.v.02	pare	determine	v	1.3121863889661687	#
12	humble.v.01	check.v.14	humble	check	v	1.6486586255873816	#
12	eupnea.n.01	snuffle.n.01	eupnea	snivel	n	2.538973871058276	#
13	hyrax.n.01	glanders.n.01	das	glanders	n	0.4595323293784402	#
13	fucus.n.01	ailurus.n.01	fucus	Ailurus	n	0.6931471805599453	#
13	micturition.n.01	lygus.n.01	urination	Lygus	n	0.9295359586241757	#
13	lodge.v.01	condition.v.04	lodgings	condition	v	1.3121863889661687	#
13	plaything.n.01	albanian.n.01	toy	Albanian	n	1.4403615823901665	#
13	pinion.v.01	pound.v.06	pinion	pound	v	2.159484249353372	#
13	wicker.n.01	walnut.n.02	wicker	walnut	n	2.538973871058276	#
14	leiomyosarcoma.n.01	thoth.n.01	leiomyosarcoma	Thoth	n	0.5465437063680699	#
14	lumbermill.n.01	loach.n.01	lumbermill	loach	n	0.6931471805599453	#
14	hecatomb.n.01	laburnum.n.01	hecatomb	Laburnum	n	0.7472144018302211	#
14	spittoon.n.01	morgan.n.04	spittoon	Morgan	n	0.9295359586241757	#
14	eyewitness.v.01	recumb.v.01	eyewitness	repose	v	1.466337068793427	#
14	quadrant.n.01	montserrat.n.01	quadrant	Montserrat	n	1.6916760106710724	#
14	tolbutamide.n.01	commoner.n.01	tolbutamide	commoner	n	1.845826690498331	#
15	prednisone.n.01	mutillidae.n.01	Deltasone	Mutillidae	n	0.8043728156701697	#
15	seabag.n.01	hexachlorophene.n.01	seabag	hexachlorophene	n	0.9295359586241757	#
15	doxycycline.n.01	pulsation.n.02	Vibramycin	pulsation	n	1.2396908869280152	#
15	blindfold.v.01	withdraw.v.01	blindfolded	recede	v	1.6486586255873816	#
15	betrothed.n.01	france.n.02	betrothed	France	n	1.845826690498331	#
15	hare.v.01	trot.v.01	hare	clip	v	2.159484249353372	#
15	choctaw.n.02	seminole.n.02	Chahta	Seminole	n	2.538973871058276	#
16	spirea.n.01	tacca.n.01	Spiraea	Tacca	n	0.6931471805599453	#
16	bertillon.n.01	pastor.n.02	Bertillon	Pastor	n	0.9295359586241757	#
16	sufi.n.01	coercion.n.01	Sufi	coercion	n	0.9985288301111273	#
16	subdeacon.n.01	bid.n.04	subdeacon	bidding	n	1.3350010667323402	#
16	tag.v.01	skim_over.v.02	marking	skim	v	1.466337068793427	#
16	cairene.n.01	asimov.n.01	Cairene	Asimov	n	1.6916760106710724	#
16	excite.v.01	shame.v.03	excited	shame	v	2.159484249353372	#
17	singe.v.01	hook.v.11	swinge	hook	v	0.3677247801253174	#
17	bobcat.n.01	merchant_bank.n.01	bobcat	acquirer	n	0.41871033485818493	#
17	leonurus.n.01	grid.n.05	Leonurus	gridiron	n	0.6931471805599453	#
17	dyeing.n.01	gypsum.n.01	dyeing	gypsum	n	0.8649974374866046	#
17	buckminsterfullerene.n.01	id.n.02	buckminsterfullerene	ID	n	0.9985288301111273	#
17	track.v.01	quickstep.v.01	tracked	quickstep	v	1.466337068793427	#
17	juno.n.01	kachina.n.02	Juno	kachina	n	1.845826690498331	#
18	edmontonia.n.01	goal-kick.n.02	Edmontonia	goal-kick	n	0.3053816495511819	#
18	secondary_school.n.01	elaterid_beetle.n.01	Gymnasium	elater	n	0.6418538861723948	#
18	warfarin.n.01	leisure.n.02	Coumadin	leisure	n	0.9295359586241757	#
18	watercraft.n.01	simplicity.n.01	watercraft	simpleness	n	1.3350010667323402	#
18	bucket.v.01	stroke.v.01	bucket	stroke	v	1.466337068793427	#
18	mid-march.n.01	contrary.n.02	mid-March	contrary	n	1.55814461804655	#
18	delawarean.n.01	conchologist.n.01	Delawarean	conchologist	n	1.845826690498331	#
19	bar.v.01	dehumanize.v.01	barred	dehumanize	v	0.3677247801253174	#
19	avocet.n.01	cough_drop.n.01	avocet	troche	n	0.5465437063680699	#
19	air_national_guard.n.01	pass.n.03	ANG	pass	n	0.6931471805599453	#
19	whirl.n.02	stretcher.n.02	vortex	stretcher	n	0.9295359586241757	#
19	christendom.n.01	overcompensation.n.01	Christendom	overcompensation	n	1.2396908869280152	#
19	jilt.v.01	control.v.01	jilted	command	v	1.8718021769015913	#
19	samnite.n.01	sicilian.n.01	Samnite	Sicilian	n	2.538973871058276	#
20	bullhead.n.01	e.n.04	bullhead	e	n	0.3794896217049037	#
20	taffrail.n.01	loading.n.05	taffrail	loading	n	0.6418538861723948	#
20	lee.n.01	novation.n.01	Lee	novation	n	0.8043728156701697	#
20	isomerization.n.01	battalion.n.02	isomerisation	battalion	n	1.1526795099383855	#
20	determine.v.02	superannuate.v.03	shape	superannuate	v	1.466337068793427	#
20	positivity.n.01	commonage.n.01	positivity	commonage	n	1.6916760106710724	#
20	rib.v.01	purl.v.03	ribbing	purl	v	2.159484249353372	#
21	venesection.n.01	cunner.n.01	phlebotomy	cunner	n	0.3053816495511819	#
21	mattock.n.01	porcupinefish.n.01	mattock	porcupinefish	n	0.5020919437972361	#
21	muniments.n.01	reflectometer.n.01	muniments	reflectometer	n	0.6418538861723948	#
21	governorship.n.01	icecap.n.01	governorship	icecap	n	0.9985288301111273	#
21	mezereum.n.01	left_field.n.01	mezereum	leftfield	n	1.2396908869280152	#
21	relevance.n.01	coverage.n.03	relevancy	reportage	n	1.4403615823901665	#
21	polychrome.n.01	silverwork.n.01	polychrome	silverwork	n	2.538973871058276	#
22	leopardess.n.01	tonsillectomy.n.01	leopardess	tonsillectomy	n	0.3794896217049037	#
22	bluethroat.n.01	dispute.n.01	bluethroat	conflict	n	0.5930637220029626	#
22	pension.n.01	wallboard.n.01	pension	wallboard	n	0.8043728156701697	#
22	greenland.n.01	roast.n.01	Gronland	roast	n	1.2396908869280152	#
22	mania.n.01	nationalization.n.02	mania	nationalisation	n	1.4403615823901665	#
22	round.v.01	snowshoe.v.01	rounded	snowshoe	v	2.159484249353372	#
22	hypertext_transfer_protocol.n.01	file_transfer_protocol.n.01	HTTP	FTP	n	2.538973871058276	#
23	divertimento.n.01	minnow.n.01	divertimento	minnow	n	0.5020919437972361	#
23	cougar.n.01	hyperpnea.n.01	puma	hyperpnea	n	0.6418538861723948	#
23	sink.v.01	excrete.v.01	sinking	pass	v	1.466337068793427	#
23	swerve.v.01	flush.v.02	slue	flush	v	1.6486586255873816	#
23	preteen.n.01	carrere.n.01	preteen	Carrere	n	1.845826690498331	#
23	reef.v.01	incline.v.03	Reef	incline	v	2.159484249353372	#
23	propositus.n.01	subject.n.06	propositus	subject	n	2.538973871058276	#
24	hazelnut.n.01	part.n.04	hazelnut	part	n	0.5020919437972361	#
24	compression_bandage.n.01	rook.n.02	tourniquet	rook	n	0.8043728156701697	#
24	tickle.n.01	diaphoretic.n.01	tickle	diaphoretic	n	0.8649974374866046	#
24	coauthor.n.01	code.n.02	coauthor	code	n	1.072636802264849	#
24	disavow.v.01	separate.v.09	disavow	separate	v	1.3121863889661687	#
24	brew.v.01	include.v.01	brew	include	v	1.6486586255873816	#
24	overcast.v.01	mechanize.v.02	overcasting	mechanize	v	1.8718021769015913	#
25	divvy.n.01	reynard.n.01	divvy	Reynard	n	0.3794896217049037	#
25	cookbook.n.01	mention.n.01	cookbook	reference	n	0.7472144018302211	#
25	paperboard.n.01	pontederia.n.01	posterboard	Pontederia	n	0.9985288301111273	#
25	serenade.v.01	negate.v.03	serenade	contradict	v	1.466337068793427	#
25	euclid.n.01	neighbor.n.01	Euclid	neighbour	n	1.845826690498331	#
25	tarnish.v.01	splotch.v.01	tarnish	splotch	v	2.159484249353372	#
25	blowfish.n.01	scup.n.01	puffer	scup	n	2.538973871058276	#
26	monetization.n.01	opah.n.01	monetization	moonfish	n	0.5020919437972361	#
26	gametogenesis.n.01	psammoma.n.01	gametogenesis	psammoma	n	0.8043728156701697	#
26	achaean.n.01	hooks.n.01	Achaean	maulers	n	0.9985288301111273	#
26	smile.n.01	wartime.n.01	smile	wartime	n	1.3350010667323402	#
26	postmistress.n.01	wolfe.n.02	postmistress	Wolfe	n	1.4403615823901665	#
26	connect.v.01	top.v.06	connected	top	v	1.8718021769015913	#
26	morpheme.n.01	collocation.n.01	morpheme	collocation	n	2.538973871058276	#
27	orangutan.n.01	colonoscopy.n.01	orang	colonoscopy	n	0.3794896217049037	#
27	support.n.04	tarpon.n.01	reinforcement	tarpon	n	0.5465437063680699	#
27	union.n.01	ichneumon.n.01	Union	ichneumon	n	0.6418538861723948	#
27	interpret.v.01	push.v.02	interpret	push	v	0.7731898882334817	#
27	tinea.n.01	motor.n.02	ringworm	motor	n	1.2396908869280152	#
27	transport.v.02	alter.v.03	carry	alter	v	1.6486586255873816	#
27	rehabilitate.v.01	decompress.v.01	rehabilitate	decompress	v	2.159484249353372	#
28	haying.n.01	mockingbird.n.01	haying	mocker	n	0.5020919437972361	#
28	eyelash.n.01	swat.n.01	eyelash	swat	n	0.6931471805599453	#
28	iwo.n.01	deep-dish_pie.n.01	Iwo	cobbler	n	0.7472144018302211	#
28	vigil.n.01	home.n.01	vigil	home	n	0.8649974374866046	#
28	foreigner.n.02	impressiveness.n.01	outsider	magnificence	n	1.072636802264849	#
28	exchange.v.01	strain.v.03	exchange	extend	v	1.6486586255873816	#
28	popularize.v.01	sow.v.02	popularize	sow	v	2.159484249353372	#
29	jaguarundi.n.01	brutality.n.02	jaguarundi	brutality	n	0.3417492937220567	#
29	paddlewheel.n.01	nepotism.n.01	paddlewheel	nepotism	n	0.6931471805599453	#
29	fossilization.n.01	stegosaur.n.01	fossilization	stegosaurus	n	0.7472144018302211	#
29	whipsaw.v.01	throw.v.08	whipsaw	throw	v	0.8602012652231115	#
29	dance.v.01	dissipate.v.04	dancing	dissipate	v	1.6486586255873816	#
29	analyze.v.01	evacuate.v.01	analyzed	evacuate	v	1.8718021769015913	#
29	propound.v.01	urge.v.01	propound	exhort	v	2.159484249353372	#
30	swine.n.01	assassination.n.02	swine	assassination	n	0.3794896217049037	#
30	ola.n.01	charterhouse.n.01	olla	charterhouse	n	0.8043728156701697	#
30	stress.v.01	enjoy.v.01	accented	savor	v	0.8602012652231115	#
30	traverse.v.01	wharf.v.02	Cross	wharf	v	1.1786549963416462	#
30	tojo.n.01	barnburner.n.01	Tojo	barnburner	n	1.3350010667323402	#
30	launderette.n.01	cadiz.n.01	launderette	Cadiz	n	1.845826690498331	#
30	helminthiasis.n.01	ascariasis.n.01	helminthiasis	ascariasis	n	2.538973871058276	#
31	tyrannosaur.n.01	monosodium_glutamate.n.01	tyrannosaur	MSG	n	0.5465437063680699	#
31	myrtales.n.01	potto.n.02	Myrtales	potto	n	0.5930637220029626	#
31	jog.n.02	sensation.n.04	Trot	sensation	n	0.8043728156701697	#
31	brescia.n.01	rank_and_file.n.01	Brescia	rank	n	0.8649974374866046	#
31	hellhound.n.01	bannister.n.01	hellhound	Bannister	n	1.3350010667323402	#
31	tithe.v.01	give.v.01	tithe	give	v	1.6486586255873816	#
31	shrinkwrap.v.01	cere.v.01	shrinkwrap	cere	v	2.159484249353372	#
32	medicago.n.01	lister.n.01	Medicago	Lister	n	0.6931471805599453	#
32	dermatomycosis.n.01	daba.n.01	dermatophytosis	Daba	n	0.8043728156701697	#
32	twill.v.01	angle.v.04	twilled	angle	v	0.9555114450274363	#
32	chat_up.v.01	evade.v.03	coquet	evade	v	1.466337068793427	#
32	dauber.n.01	perfumer.n.01	dauber	perfumer	n	1.845826690498331	#
32	overstock.v.01	understock.v.01	overstock	understock	v	2.159484249353372	#
32	animation.n.03	dynamism.n.03	invigoration	dynamism	n	2.538973871058276	#
33	fine.n.01	whirlaway.n.01	fine	Whirlaway	n	0.3417492937220567	#
33	burial_chamber.n.01	imperiousness.n.01	sepulcher	imperiousness	n	0.6418538861723948	#
33	igloo.n.01	roman.n.02	igloo	Roman	n	1.1526795099383855	#
33	allotment.n.02	gun.n.07	parceling	gun	n	1.6916760106710724	#
33	stultification.n.01	filing.n.01	befooling	filing	n	1.845826690498331	#
33	appeal.v.01	remit.v.04	appeal	remit	v	2.159484249353372	#
33	moor.n.01	begum.n.01	moor	begum	n	2.538973871058276	#
34	paleobiology.n.01	eelpout.n.01	palaeobiology	pout	n	0.3053816495511819	#
34	snapdragon.n.01	flutter.n.02	snapdragon	flutter	n	0.5465437063680699	#
34	residual_oil.n.01	deadeye.n.01	resid	deadeye	n	1.072636802264849	#
34	anacoluthia.n.01	attribute.n.02	anacoluthon	attribute	n	1.6916760106710724	#
34	bore.v.01	supervene.v.01	bored	supervene	v	1.8718021769015913	#
34	haunt.v.01	chase.v.01	haunt	track	v	2.159484249353372	#
34	shot.n.09	zinger.n.01	jibe	zinger	n	2.538973871058276	#
35	blindness.n.01	smoothhound.n.01	blindness	smoothhound	n	0.3053816495511819	#
35	ranching.n.01	walker.n.01	ranching	Walker	n	0.5465437063680699	#
35	rhineland.n.01	scad.n.01	Rheinland	scad	n	0.6931471805599453	#
35	hobbes.n.01	remilitarization.n.01	Hobbes	remilitarization	n	0.9295359586241757	#
35	jeer.n.01	fox.n.04	scoff	Fox	n	0.9985288301111273	#
35	ionesco.n.01	outcaste.n.01	Ionesco	outcaste	n	1.845826690498331	#
35	magh.n.01	sawan.n.01	Magh	Sawan	n	2.538973871058276	#
36	demonstrative_pronoun.n.01	angora.n.02	demonstrative	Angora	n	0.3794896217049037	#
36	thing.n.01	gerenuk.n.01	thing	gerenuk	n	0.5465437063680699	#
36	cryobiology.n.01	tenor_saxophonist.n.01	cryobiology	tenorist	n	0.6418538861723948	#
36	whitey.n.01	corse.n.01	whitey	Corse	n	1.4403615823901665	#
36	change.v.01	bear.v.11	changed	bear	v	1.8718021769015913	#
36	uncouple.v.01	detach.v.01	uncouple	detach	v	2.159484249353372	#
36	goldbrick.n.02	spiv.n.01	good-for-nothing	spiv	n	2.538973871058276	#
37	lumpfish.n.01	rack.n.06	lumpfish	rack	n	0.3417492937220567	#
37	commutation.n.01	ladyfish.n.01	commutation	ladyfish	n	0.41871033485818493	#
37	epistle_of_paul_the_apostle_to_the_colossians.n.01	radical.n.04	Colossians	radical	n	1.3350010667323402	#
37	stool.v.04	dangle.v.01	ca-ca	swing	v	1.466337068793427	#
37	shift.v.02	punt.v.02	reposition	pole	v	1.8718021769015913	#
37	dye.v.01	tan.v.02	dyed	tan	v	2.159484249353372	#
37	nap.n.04	sleepwalking.n.01	snooze	sleepwalking	n	2.538973871058276	#
38	aoudad.n.01	lobe.n.03	aoudad	lobe	n	0.3794896217049037	#
38	home.v.01	give_voice.v.01	homing	articulate	v	0.48550781578170077	#
38	donar.n.01	butterwort.n.01	Donar	butterwort	n	0.6418538861723948	#
38	cardia.n.01	sisyrinchium.n.01	cardia	Sisyrinchium	n	0.8043728156701697	#
38	calm.v.01	draw.v.35	calm	draw	v	1.466337068793427	#
38	problem.n.01	bleakness.n.01	problem	desolation	n	1.845826690498331	#
38	childbirth.n.01	parturiency.n.01	childbirth	childbed	n	2.538973871058276	#
39	drain.n.01	gerenuk.n.01	drainage	gerenuk	n	0.3053816495511819	#
39	humiliate.v.01	buzz.v.04	abase	buzz	v	0.48550781578170077	#
39	schmaltz.n.01	brigadier.n.01	shmaltz	brigadier	n	0.7472144018302211	#
39	aegospotami.n.01	diagonal.n.03	Aegospotami	diagonal	n	1.072636802264849	#
39	echolalia.n.01	solfege.n.02	echolalia	solfege	n	1.3350010667323402	#
39	overlook.v.01	enfeeble.v.01	overlook	enfeeble	v	1.466337068793427	#
39	revival.n.01	adjustment.n.01	revitalisation	fitting	n	2.538973871058276	#
40	flush.n.06	marlin.n.01	gush	marlin	n	0.3794896217049037	#
40	inference.n.01	pilocarpine.n.01	illation	pilocarpine	n	0.8043728156701697	#
40	raj.n.01	bain-marie.n.01	raj	bain-marie	n	0.8649974374866046	#
40	cardiograph.n.01	corner.n.03	cardiograph	nook	n	1.4403615823901665	#
40	cow_parsnip.n.01	adult.n.02	hogweed	adult	n	1.6916760106710724	#
40	slump.v.01	bag.v.02	slump	bag	v	2.159484249353372	#
40	immobilization.n.02	bridle.n.02	immobilizing	curb	n	2.538973871058276	#
41	contraction.n.01	guppy.n.01	contraction	guppy	n	0.3417492937220567	#
41	sneer.v.01	tow.v.01	sneering	tow	v	0.5500463369192721	#
41	expunction.n.01	electromagnetism.n.01	expunging	electromagnetism	n	0.5930637220029626	#
41	parkersburg.n.01	snicker.n.01	Parkersburg	snicker	n	0.8649974374866046	#
41	wop.n.01	alveolus.n.01	greaseball	alveolus	n	0.9985288301111273	#
41	destroy.v.01	locate.v.01	destroyed	locate	v	1.466337068793427	#
41	format.v.01	deform.v.01	formatting	deform	v	1.6486586255873816	#
42	body.v.01	hymn.v.02	personify	hymn	v	0.3677247801253174	#
42	conventioneer.n.01	solanum.n.01	conventioneer	Solanum	n	0.8043728156701697	#
42	myosin.n.01	hegemony.n.01	myosin	hegemony	n	0.9295359586241757	#
42	feminization.n.01	reversion.n.01	feminization	reversion	n	1.072636802264849	#
42	merrymaking.n.01	question.n.01	jollification	question	n	1.4403615823901665	#
42	tetherball.n.01	bibliolatry.n.01	tetherball	bibliolatry	n	1.6916760106710724	#
42	retroversion.n.01	phimosis.n.01	retroversion	phimosis	n	2.538973871058276	#
43	saiga.n.01	ticket.n.03	saiga	ticket	n	0.3794896217049037	#
43	lucy.n.01	tolu.n.01	Lucy	tolu	n	0.4595323293784402	#
43	hyperion.n.01	france.n.01	Hyperion	France	n	0.6418538861723948	#
43	pinfish.n.01	davy.n.01	squirrelfish	Davy	n	0.8649974374866046	#
43	madden.v.01	twin.v.04	crazed	twin	v	1.466337068793427	#
43	father-in-law.n.01	twerp.n.01	father-in-law	twit	n	1.845826690498331	#
43	whipper-in.n.01	secretary.n.02	whipper-in	secretary	n	2.538973871058276	#
44	yucca.n.01	pharmacology.n.01	yucca	pharmacology	n	0.5020919437972361	#
44	meerschaum.n.01	hemstitch.n.01	sepiolite	hemstitch	n	0.9295359586241757	#
44	argentite.n.01	block.n.06	argentite	block	n	1.1526795099383855	#
44	tuck.v.01	restart.v.01	tuck	restart	v	1.3121863889661687	#
44	jalalabad.n.01	prairie.n.01	Jalalabad	prairie	n	1.55814461804655	#
44	wakashan.n.01	giver.n.01	Wakashan	giver	n	1.845826690498331	#
44	lore.n.01	belief.n.01	lore	belief	n	2.538973871058276	#
45	kalashnikov.n.01	medication.n.02	Kalashnikov	medication	n	0.3417492937220567	#
45	finalization.n.01	carbine.n.01	finalization	carbine	n	0.5020919437972361	#
45	asama.n.01	snorkeling.n.01	Asama	snorkeling	n	0.6931471805599453	#
45	acumen.n.01	shutout.n.01	acumen	skunk	n	0.9295359586241757	#
45	retrograde.v.01	knock.v.01	retrograde	knock	v	1.1786549963416462	#
45	leach.n.01	card.n.01	leaching	card	n	1.4403615823901665	#
45	change_by_reversal.v.01	suffuse.v.02	reverse	suffuse	v	2.159484249353372	#
46	springbok.n.01	leninism.n.01	springbuck	Marxism-Leninism	n	0.3794896217049037	#
46	opportunism.n.01	cruiser.n.01	self-interest	cruiser	n	0.7472144018302211	#
46	depository.n.01	scoop.n.01	depositary	scoop	n	1.1526795099383855	#
46	asimov.n.01	gamma_hydroxybutyrate.n.01	Asimov	GHB	n	1.3350010667323402	#
46	makeup.n.02	regulation.n.05	make-up	regularization	n	1.845826690498331	#
46	worsen.v.02	switch.v.04	aggravating	switch	v	2.159484249353372	#
46	palmae.n.01	araceae.n.01	Arecaceae	Araceae	n	2.538973871058276	#
47	wag.n.02	vermillion_rockfish.n.01	waggle	rasher	n	0.3417492937220567	#
47	rape.n.01	osteochondroma.n.01	rape	osteochondroma	n	0.4595323293784402	#
47	velodrome.n.01	monarchy.n.01	velodrome	monarchy	n	0.9295359586241757	#
47	galatia.n.01	righteousness.n.01	Galatia	righteousness	n	1.1526795099383855	#
47	framing.n.01	bicycling.n.01	framing	bicycling	n	1.4403615823901665	#
47	electrification.n.01	carnival.n.01	electrification	carnival	n	1.6916760106710724	#
47	abandon.v.05	notice.v.02	deserted	note	v	1.8718021769015913	#
48	patas.n.01	pheochromocytoma.n.01	patas	pheochromocytoma	n	0.3794896217049037	#
48	two-hitter.n.01	mackle.n.01	two-hitter	mackle	n	0.5020919437972361	#
48	mangel-wurzel.n.01	rhadamanthus.n.01	mangold	Rhadamanthus	n	0.5930637220029626	#
48	zany.n.01	consubstantiation.n.01	zany	consubstantiation	n	0.8043728156701697	#
48	poultryman.n.01	isocrates.n.01	poulterer	Isocrates	n	1.3350010667323402	#
48	bear.v.01	trouble.v.02	bearing	trouble	v	1.466337068793427	#
48	breathe.v.01	set.v.05	breathing	set	v	1.8718021769015913	#
49	ardea.n.01	entellus.n.01	Ardea	entellus	n	0.5020919437972361	#
49	bogey.n.01	stay.n.05	bogie	stay	n	0.6931471805599453	#
49	imaret.n.01	feel.n.01	imaret	feel	n	0.7472144018302211	#
49	kilovolt.n.01	adrenocorticotropic_hormone.n.01	kilovolt	adrenocorticotropin	n	0.9295359586241757	#
49	spencer.n.01	cristobalite.n.01	Spencer	cristobalite	n	1.1526795099383855	#
49	adequacy.n.01	overture.n.03	adequateness	approach	n	1.3350010667323402	#
