TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
20	allele.n.01	corona.n.04	allele	corona	n	0.05	#
20	flory.n.01	left_field.n.02	Flory	leftfield	n	0.06666666666666667	#
20	dendroctonus.n.01	worship.n.02	Dendroctonus	worship	n	0.07692307692307693	#
20	validation.n.01	hemorrhoidectomy.n.01	validation	haemorrhoidectomy	n	0.1111111111111111	#
20	roll.v.01	confront.v.02	rolling	confront	v	0.14285714285714285	#
20	anamorphosis.n.01	anthropogenesis.n.01	anamorphosis	anthropogenesis	n	0.3333333333333333	#
20	procrastinate.v.01	procrastinate.v.02	dilly-dally	procrastinate	v	0.5	#
21	venesection.n.01	cunner.n.01	phlebotomy	cunner	n	0.03571428571428571	#
21	azalea.n.01	policyholder.n.01	azalea	policyholder	n	0.09090909090909091	#
21	bottom.n.07	spoon.n.01	freighter	spoon	n	0.1	#
21	warm.v.01	camp.v.02	warm	camp	v	0.125	#
21	snowball.v.01	undo.v.01	snowball	undo	v	0.16666666666666666	#
21	survive.v.01	address.v.05	survive	address	v	0.25	#
21	stockfish.n.01	shad.n.01	stockfish	shad	n	0.3333333333333333	#
22	gynecology.n.01	cayuse.n.01	gynecology	cayuse	n	0.034482758620689655	#
22	spritzer.n.01	hepatoma.n.01	spritzer	hepatoma	n	0.043478260869565216	#
22	ready.n.01	mesh.n.01	ready	mesh	n	0.1	#
22	lurch.v.05	date.v.01	skunk	date	v	0.16666666666666666	#
22	use.v.01	temper.v.02	apply	temper	v	0.2	#
22	use.v.03	institute.v.02	expend	institute	v	0.25	#
22	rhapsodize.v.01	yarn.v.01	rhapsodise	yarn	v	0.3333333333333333	#
23	chicken.n.01	pumpkinseed.n.01	chicken	pumpkinseed	n	0.043478260869565216	#
23	mumps.n.01	consulship.n.01	mumps	consulship	n	0.05263157894736842	#
23	property.n.01	consistency.n.03	belongings	consistency	n	0.1	#
23	tee.v.01	range.v.03	tee	range	v	0.2	#
23	unbalance.v.01	jacket.v.01	unbalanced	jacket	v	0.25	#
23	braille.v.01	romanize.v.01	braille	Romanize	v	0.3333333333333333	#
23	trammel_net.n.01	fishnet.n.01	trammel	fishnet	n	0.5	#
24	mollie.n.01	punt.n.03	mollie	punt	n	0.03571428571428571	#
24	monetization.n.01	opah.n.01	monetization	moonfish	n	0.043478260869565216	#
24	overpayment.n.01	capillary.n.01	overpayment	capillary	n	0.05555555555555555	#
24	hemosiderin.n.01	actinium.n.01	hemosiderin	Ac	n	0.14285714285714285	#
24	deprive.v.01	divaricate.v.01	stripping	divaricate	v	0.2	#
24	resinate.v.01	separate.v.07	resinated	separate	v	0.25	#
24	alecto.n.01	megaera.n.01	Alecto	Megaera	n	0.3333333333333333	#
25	erythroblastosis.n.01	horsetail.n.01	erythroblastosis	horsetail	n	0.045454545454545456	#
25	retirement.n.01	crab_apple.n.01	retirement	crabapple	n	0.05263157894736842	#
25	luff.v.01	sling.v.02	luff	sling	v	0.08333333333333333	#
25	pearl.n.01	slingback.n.01	pearl	sling	n	0.1	#
25	mystery.n.01	freedom.n.01	mystery	freedom	n	0.125	#
25	crammer.n.01	non-resistant.n.01	crammer	non-resistant	n	0.14285714285714285	#
25	unwind.v.01	right.v.02	unroll	right	v	0.2	#
26	lameness.n.01	lookdown.n.01	lameness	lookdown	n	0.034482758620689655	#
26	beluga.n.01	return.n.12	beluga	return	n	0.037037037037037035	#
26	ad.n.01	disarming.n.01	AD	disarmament	n	0.09090909090909091	#
26	nephrite.n.01	dyslectic.n.01	nephrite	dyslectic	n	0.1	#
26	hog.v.01	represent.v.04	hog	represent	v	0.14285714285714285	#
26	tailgater.n.01	taxidriver.n.01	tailgater	taxidriver	n	0.3333333333333333	#
26	squire.n.01	armiger.n.01	squire	armiger	n	0.5	#
27	blindness.n.01	smoothhound.n.01	blindness	smoothhound	n	0.03571428571428571	#
27	hesitation.n.01	bearnaise.n.01	vacillation	bearnaise	n	0.05	#
27	parallelism.n.01	postscript.n.01	parallelism	postscript	n	0.08333333333333333	#
27	goldplate.v.01	bound.v.02	gold-plate	border	v	0.1111111111111111	#
27	acclimatize.v.01	pack.v.12	acclimatise	pack	v	0.125	#
27	wrest.v.01	carry.v.25	wrest	carry	v	0.14285714285714285	#
27	adonis.n.01	seeder.n.01	adonis	seeder	n	0.2	#
28	bombardon.n.02	mottling.n.01	bombard	mottling	n	0.05	#
28	sting.n.01	lisp.n.02	stinging	LISP	n	0.07692307692307693	#
28	clog.v.01	bridle.v.03	congest	bridle	v	0.1111111111111111	#
28	buzz.v.01	turn_down.v.05	buzzing	lower	v	0.14285714285714285	#
28	yelp.v.01	lay_down.v.01	yip	make	v	0.16666666666666666	#
28	seek.v.01	promise.v.04	sought	promise	v	0.2	#
28	fail.v.01	claim.v.01	failing	claim	v	0.25	#
29	casserole.n.01	exmoor.n.02	casserole	Exmoor	n	0.045454545454545456	#
29	radiotelegraph.n.01	prostitution.n.01	radiotelegraph	prostitution	n	0.05	#
29	allocate.v.01	chop.v.05	apportioned	hack	v	0.1	#
29	perk_up.v.01	foster.v.01	perk	further	v	0.1111111111111111	#
29	tame.v.01	control.v.06	tamed	control	v	0.14285714285714285	#
29	oppress.v.01	extend.v.04	crushed	offer	v	0.16666666666666666	#
29	writhe.v.01	keep_off.v.01	squirm	avoid	v	0.2	#
30	teiid_lizard.n.01	yips.n.01	teiid	yips	n	0.043478260869565216	#
30	sesame.n.01	ruse.n.01	sesame	ruse	n	0.05	#
30	proprietorship.n.01	myricaceae.n.01	proprietary	Myricaceae	n	0.1	#
30	disassociate.v.01	replace.v.01	disjointed	replace	v	0.14285714285714285	#
30	flow.v.01	obfuscate.v.01	flow	obfuscate	v	0.2	#
30	wallpaper.v.01	go.v.16	wallpaper	go	v	0.25	#
30	overact.v.01	underact.v.01	overplay	underplay	v	0.3333333333333333	#
31	longhorn.n.01	mock.n.01	longhorn	mock	n	0.03571428571428571	#
31	divergence.n.01	housefly.n.01	divergence	housefly	n	0.045454545454545456	#
31	knotgrass.n.01	alibi.n.01	knotgrass	alibi	n	0.05	#
31	kroeber.n.01	rhythm.n.02	Kroeber	rhythm	n	0.07142857142857142	#
31	impound.v.01	come.v.01	impounding	come	v	0.2	#
31	deaminate.v.01	islamize.v.02	deaminate	Islamize	v	0.25	#
31	disability.n.01	infirmity.n.01	handicap	infirmity	n	0.3333333333333333	#
32	loge.n.01	voiceprint.n.01	loge	voiceprint	n	0.06666666666666667	#
32	barbital.n.01	adjunct.n.01	barbital	adjunct	n	0.08333333333333333	#
32	relax.v.01	boldface.v.01	relaxing	boldface	v	0.1	#
32	dive.v.01	spatter.v.01	diving	splash	v	0.125	#
32	tinge.v.01	carry_through.v.01	tinge	fulfil	v	0.16666666666666666	#
32	penetrate.v.01	distance.v.01	penetrate	distance	v	0.2	#
32	caparison.v.01	fatten.v.01	caparisoned	plump	v	0.25	#
33	galatea.n.01	longhorn.n.01	Galatea	longhorn	n	0.03571428571428571	#
33	greenwing.n.01	ratibida.n.01	greenwing	Ratibida	n	0.041666666666666664	#
33	hypermarket.n.01	tympanuchus.n.01	hypermarket	Tympanuchus	n	0.05	#
33	parlance.n.01	dipsomania.n.01	idiom	dipsomania	n	0.1	#
33	bridgeport.n.01	kalahari.n.01	Bridgeport	Kalahari	n	0.125	#
33	neptunium.n.01	cardboard.n.01	neptunium	cardboard	n	0.14285714285714285	#
33	conveyance.n.03	system.n.01	transport	system	n	0.3333333333333333	#
34	daffodil.n.01	biomedicine.n.02	daffodil	biomedicine	n	0.043478260869565216	#
34	charolais.n.01	block.n.05	Charolais	block	n	0.05	#
34	flutist.n.01	diplotene.n.01	flautist	diplotene	n	0.07142857142857142	#
34	tick.n.01	eye.n.03	ticking	eye	n	0.1	#
34	trowel.v.01	backstop.v.01	trowel	backstop	v	0.14285714285714285	#
34	refer.v.02	trail.v.05	concern	trail	v	0.16666666666666666	#
34	diploid.n.01	sitter.n.02	diploid	sitter	n	0.3333333333333333	#
35	edmontonia.n.01	goal-kick.n.02	Edmontonia	goal-kick	n	0.03571428571428571	#
35	chile.n.01	bulimia.n.01	Chile	bulimia	n	0.05555555555555555	#
35	cemetery.n.01	sneak_thief.n.01	graveyard	pilferer	n	0.0625	#
35	bluegrass.n.01	siddons.n.01	Bluegrass	Siddons	n	0.07692307692307693	#
35	knit.v.01	connect.v.07	knitting	connect	v	0.16666666666666666	#
35	creature.n.02	moonlighter.n.01	Wight	moonlighter	n	0.25	#
35	foxhound.n.01	basset.n.01	foxhound	basset	n	0.3333333333333333	#
36	discourse.v.01	swim.v.03	discourse	swim	v	0.08333333333333333	#
36	homophobe.n.01	coliphage.n.01	homophobe	coliphage	n	0.1	#
36	manufacture.v.01	foist.v.02	fabricated	foist	v	0.1111111111111111	#
36	moloch.n.01	singer.n.02	Moloch	Singer	n	0.14285714285714285	#
36	suck.v.01	rush.v.01	sucking	hie	v	0.16666666666666666	#
36	nazarene.n.01	intruder.n.01	Nazarene	intruder	n	0.2	#
36	come.v.01	despair.v.01	come	despair	v	0.25	#
37	phytochemistry.n.01	munition.n.02	phytochemistry	munition	n	0.05	#
37	pyrene.n.01	transactinide.n.01	pyrene	transactinide	n	0.1111111111111111	#
37	drive.v.01	ting.v.01	drive	ting	v	0.125	#
37	disarm.v.03	smut.v.02	unarmed	smut	v	0.14285714285714285	#
37	depositor.n.01	quick_study.n.01	depositor	sponge	n	0.16666666666666666	#
37	degas.v.01	glom.v.02	degas	glom	v	0.2	#
37	remind.v.01	ream.v.02	remind	ream	v	0.25	#
38	leatherjacket.n.01	scleroderma.n.01	leatherjacket	scleroderma	n	0.03571428571428571	#
38	rosita.n.01	myrtus.n.01	rosita	Myrtus	n	0.05	#
38	restoration.n.01	rigger.n.03	restoration	rigger	n	0.06666666666666667	#
38	scallop.n.01	singing.n.01	scallop	vocalizing	n	0.07692307692307693	#
38	relate.v.04	quadruplicate.v.01	interrelate	quadruplicate	v	0.16666666666666666	#
38	bruxelles.n.01	halab.n.01	Brussels	Alep	n	0.25	#
38	virtue.n.01	virtue.n.04	virtuousness	virtue	n	0.3333333333333333	#
39	anthidium.n.01	seeded_player.n.01	Anthidium	seed	n	0.07142857142857142	#
39	tube.n.01	dixie.n.02	tubing	dixie	n	0.1	#
39	vesture.n.01	navigator.n.03	vesture	navigator	n	0.1111111111111111	#
39	sequin.n.01	matter.n.03	diamante	matter	n	0.125	#
39	calibrate.v.01	die.v.01	calibrated	expire	v	0.14285714285714285	#
39	function.v.01	test.v.05	function	test	v	0.16666666666666666	#
39	esophagus.n.01	diaphragm.n.02	esophagus	diaphragm	n	0.3333333333333333	#
40	paleobiology.n.01	eelpout.n.01	palaeobiology	pout	n	0.03571428571428571	#
40	red-backed_sandpiper.n.01	pontus.n.01	dunlin	Pontos	n	0.041666666666666664	#
40	reevaluation.n.01	rag.n.01	reevaluation	rag	n	0.0625	#
40	attire.n.01	lake_ontario.n.01	attire	Ontario	n	0.09090909090909091	#
40	lapin.n.01	nitrobenzene.n.01	lapin	nitrobenzene	n	0.1	#
40	miss.v.01	sting.v.02	miss	sting	v	0.16666666666666666	#
40	expect.v.03	weave.v.04	awaited	wind	v	0.25	#
41	drain.n.01	gerenuk.n.01	drainage	gerenuk	n	0.03571428571428571	#
41	wingspan.n.01	yak.n.02	wingspan	yak	n	0.04	#
41	essayist.n.01	tet.n.01	litterateur	Tet	n	0.07142857142857142	#
41	aspirin.n.01	neurogenesis.n.01	Bayer	neurogenesis	n	0.09090909090909091	#
41	unsheathe.v.01	piddle.v.01	unsheathe	wanton	v	0.1111111111111111	#
41	knot.v.01	unmake.v.01	knotted	unmake	v	0.2	#
41	stick_out.v.01	raise.v.02	jutting	lift	v	0.25	#
42	goal-kick.n.01	pompon.n.02	goal-kick	pompon	n	0.03571428571428571	#
42	buzzard.n.01	species.n.02	buzzard	species	n	0.043478260869565216	#
42	chatter.v.04	barricade.v.01	prattle	bar	v	0.1	#
42	resist.v.06	radio.v.01	balk	radio	v	0.125	#
42	coact.v.01	miniaturize.v.01	coact	miniaturize	v	0.14285714285714285	#
42	sweat.v.01	hold.v.10	sweats	hold	v	0.2	#
42	scarlet.n.01	cardinal.n.03	vermilion	cardinal	n	0.3333333333333333	#
43	canter.n.01	quid_pro_quo.n.01	canter	quid	n	0.05	#
43	fairness.n.01	burroughs.n.02	fairness	Burroughs	n	0.07142857142857142	#
43	waltzer.n.01	befoulment.n.01	waltzer	pollution	n	0.07692307692307693	#
43	pull-off.n.01	cartridge.n.01	layby	cartridge	n	0.125	#
43	jubilate.v.01	prowl.v.02	jubilate	lurch	v	0.14285714285714285	#
43	poll.v.01	prove.v.01	poll	prove	v	0.16666666666666666	#
43	boondoggle.v.01	alkalinize.v.01	boondoggle	alkalinize	v	0.2	#
44	phonebook.n.01	geomancy.n.01	phonebook	geomancy	n	0.041666666666666664	#
44	antirrhinum.n.01	kerouac.n.01	Antirrhinum	Kerouac	n	0.06666666666666667	#
44	diopter.n.01	taxidermist.n.01	diopter	taxidermist	n	0.07692307692307693	#
44	firetrap.n.01	photojournalism.n.01	firetrap	photojournalism	n	0.1111111111111111	#
44	steamer.v.01	sophisticate.v.04	steam	sophisticate	v	0.16666666666666666	#
44	win.v.01	supplement.v.02	win	supplement	v	0.25	#
44	headwind.n.01	simoom.n.01	headwind	simoom	n	0.3333333333333333	#
45	yaws.n.01	mythology.n.02	yaws	mythology	n	0.045454545454545456	#
45	thea.n.01	pudding.n.03	Theia	pudding	n	0.05263157894736842	#
45	child.n.01	chapter.n.02	nipper	chapter	n	0.08333333333333333	#
45	mistreat.v.01	flare_out.v.01	maltreat	flare	v	0.1	#
45	cavell.n.01	satellite.n.02	Cavell	satellite	n	0.125	#
45	finger.v.01	compress.v.01	fingered	compact	v	0.16666666666666666	#
45	courage.n.01	cowardice.n.01	courage	cowardice	n	0.3333333333333333	#
46	ichthyosaur.n.01	cran.n.01	ichthyosaur	cran	n	0.05263157894736842	#
46	eschar.n.01	whig.n.03	eschar	Whig	n	0.08333333333333333	#
46	cowslip.n.01	latitudinarian.n.01	cowslip	latitudinarian	n	0.1	#
46	latch.v.01	underlie.v.02	latch	underlie	v	0.125	#
46	idolize.v.01	backslap.v.01	idolised	backslap	v	0.16666666666666666	#
46	stale.v.01	stool.v.04	stale	crap	v	0.25	#
46	hematuria.n.01	prodrome.n.01	hematuria	prodrome	n	0.3333333333333333	#
47	digoxin.n.01	captain.n.03	digoxin	captain	n	0.05555555555555555	#
47	mediatrix.n.01	hi-fi.n.01	mediatrix	hi-fi	n	0.07142857142857142	#
47	mature.v.01	brood.v.02	mature	loom	v	0.1	#
47	afflict.v.01	struggle.v.02	afflicted	struggle	v	0.1111111111111111	#
47	broadcast.n.01	program.n.05	broadcast	programme	n	0.14285714285714285	#
47	pilfer.v.01	pierce.v.03	snarf	pierce	v	0.16666666666666666	#
47	vitamin_b6.n.01	biotin.n.01	pyridoxine	biotin	n	0.3333333333333333	#
48	lymphoblast.n.01	rabies.n.01	lymphoblast	hydrophobia	n	0.043478260869565216	#
48	sistrurus.n.01	aspersion.n.03	Sistrurus	aspersion	n	0.0625	#
48	biryani.n.01	moraine.n.01	biriani	moraine	n	0.1	#
48	emotionlessness.n.01	antibiosis.n.01	stolidity	antibiosis	n	0.1111111111111111	#
48	tug.v.02	surrender.v.01	laboring	surrender	v	0.14285714285714285	#
48	allegorize.v.01	grudge.v.02	allegorize	grudge	v	0.2	#
48	sixteen.n.01	twenty-one.n.01	xvi	XXI	n	0.3333333333333333	#
49	expatiation.n.01	odonata.n.01	expatiation	Odonata	n	0.07142857142857142	#
49	copycat.n.01	epos.n.01	copycat	epos	n	0.09090909090909091	#
49	bai.n.01	present.n.01	Baic	nowadays	n	0.1	#
49	latin_american.n.01	jerome.n.01	Latino	Hieronymus	n	0.125	#
49	goddard.n.01	hedger.n.01	Goddard	equivocator	n	0.14285714285714285	#
49	assert.v.01	dilapidate.v.01	asserted	dilapidate	v	0.16666666666666666	#
49	dental_technician.n.01	collector.n.02	denturist	collector	n	0.2	#
50	circuit_board.n.01	immunopathology.n.01	add-in	immunopathology	n	0.04	#
50	paperboard.n.01	anther.n.01	paperboard	anther	n	0.07142857142857142	#
50	stratum.n.01	chine.n.01	stratum	chine	n	0.08333333333333333	#
50	loot.v.01	reconvene.v.01	looted	reconvene	v	0.1111111111111111	#
50	ambush.v.01	crest.v.02	waylay	crest	v	0.16666666666666666	#
50	disagree.v.02	lunge.v.01	disaccord	hurl	v	0.2	#
50	skill.n.01	skill.n.02	acquirement	skill	n	0.3333333333333333	#
51	time_being.n.01	parotitis.n.01	nonce	parotitis	n	0.08333333333333333	#
51	invigilate.v.01	hitch.v.01	proctor	hitch	v	0.125	#
51	telemeter.n.01	obturator.n.01	telemeter	obturator	n	0.14285714285714285	#
51	daredevil.n.01	lineman.n.02	swashbuckler	lineman	n	0.16666666666666666	#
51	worsen.v.02	rout.v.03	aggravating	gouge	v	0.2	#
51	oppress.v.01	choke.v.06	oppressed	choke	v	0.25	#
51	sarcoplasm.n.01	centrosome.n.01	sarcoplasm	centrosome	n	0.3333333333333333	#
52	jitteriness.n.01	copperhead.n.01	nervousness	copperhead	n	0.045454545454545456	#
52	souk.n.01	stroke.n.11	souk	stroke	n	0.047619047619047616	#
52	folklore.n.01	halitus.n.01	folklore	exhalation	n	0.07142857142857142	#
52	shuffleboard.n.01	ludo.n.01	shuffleboard	ludo	n	0.14285714285714285	#
52	sink.v.01	assert.v.01	sunken	asseverate	v	0.16666666666666666	#
52	shed.v.01	grasp.v.01	shedding	grasp	v	0.2	#
