TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
23	self-education.n.01	acculturation.n.03	self-education	acculturation	n	1e-300	#
23	sneak.v.01	clump.v.03	sneak	clump	v	0.1071604544722064	#
23	rationality.n.01	lucidity.n.02	reasonableness	lucidity	n	0.17037219991321906	#
23	yawp.v.01	thunder.v.04	yawp	thunder	v	0.21530566755881847	#
23	houseclean.v.01	make.v.27	housecleaning	make	v	0.3233897263167351	#
23	scissors.n.01	nutcracker.n.01	scissors	nutcracker	n	0.5973799749775183	#
23	canidae.n.01	pongidae.n.01	Canidae	Pongidae	n	1e+300	#
24	propagation.n.01	prickling.n.01	propagation	tingling	n	0.04999328362456486	#
24	pompon.n.01	bangle.n.02	pompon	trinket	n	0.10151223287590329	#
24	air_force.n.01	army.n.01	airforce	army	n	0.22354612974989235	#
24	ballerina.n.01	danseur.n.01	ballerina	danseur	n	0.3459762562611939	#
24	windows.n.01	dos.n.02	Windows	DOS	n	0.5173381380842692	#
24	flavorer.n.01	egg_white.n.01	flavouring	ovalbumin	n	0.6505333476953257	#
24	bromeliaceae.n.01	araceae.n.01	Bromeliaceae	Araceae	n	1e+300	#
25	dating.n.01	fireman.n.04	dating	fire-eater	n	0.04046667444323965	#
25	convenience.n.01	solace.n.02	convenience	solace	n	0.17808768389234905	#
25	accept.v.03	accept.v.11	consenting	accept	v	0.22866622901664313	#
25	tenor.n.01	soprano.n.02	tenor	soprano	n	0.27543808933509084	#
25	suffice.v.01	cover.v.04	suffice	cover	v	0.33172048465893406	#
25	grieve.v.01	lose.v.03	sorrow	lose	v	0.5225764411647743	#
25	scaphiopus.n.01	ambystoma.n.01	Scaphiopus	Ambystoma	n	1e+300	#
26	low.n.01	tea_ceremony.n.01	Low	chanoyu	n	0.04250160639578446	#
26	humility.n.01	character.n.03	humility	fibre	n	0.09990216795881512	#
26	worst.v.01	checkmate.v.01	worst	checkmate	v	0.15203884935069173	#
26	epicure.n.01	wanton.n.01	Epicurean	wanton	n	0.2542819625049128	#
26	gat.n.01	automatic_pistol.n.01	gat	automatic	n	0.30964109175827714	#
26	stockholder.n.01	bear.n.02	shareowner	bear	n	0.39021582961469853	#
26	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
27	balderdash.n.01	noisiness.n.01	piffle	noisiness	n	5e-301	#
27	strangle.v.01	butcher.v.01	strangles	butcher	v	0.10457961014391794	#
27	rate.n.01	scale.n.02	rate	scale	n	0.23071354258651156	#
27	bent.n.04	flair.n.01	hang	flair	n	0.32270537957992396	#
27	freshman.n.01	junior.n.02	fresher	junior	n	0.392891616817499	#
27	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.4563449356323806	#
27	tanga.n.01	ruble.n.01	Tanga	ruble	n	1e+300	#
28	blackbuck.n.01	bongo.n.02	blackbuck	bongo	n	1e-300	#
28	narrator.n.01	ethical_motive.n.01	narrator	morals	n	0.05072720443338511	#
28	barroom.n.01	bedroom.n.01	BAR	bedchamber	n	0.10906668354863201	#
28	besiege.v.01	strike.v.04	circumvent	strike	v	0.2538157049626637	#
28	slack.v.01	malinger.v.01	slacking	malinger	v	0.38694188111110095	#
28	book.v.01	time.v.02	booked	time	v	0.4729632525294689	#
28	moonstone.n.01	orthoclase.n.01	moonstone	orthoclase	n	1e+300	#
29	germinal.n.01	suffragist.n.01	Germinal	suffragist	n	0.04241000503893492	#
29	bluster.n.01	chaos.n.01	bluster	bedlam	n	0.18022422462782597	#
29	sponsor.v.01	fund.v.06	patronizing	fund	v	0.2400750410933128	#
29	torment.v.01	try.v.06	torment	try	v	0.30761550077900485	#
29	shimmy.v.01	judder.v.01	shimmy	judder	v	0.37121231453730785	#
29	pencil.n.01	pen.n.01	pencil	pen	n	0.5015986898027324	#
29	octave.n.01	succoth.n.01	octave	Succoth	n	0.5456783339686462	#
30	survey.v.01	comfort.v.01	survey	solace	v	0.05720510573772849	#
30	aspirant.n.01	bidder.n.01	aspirant	bidder	n	0.11469351440339372	#
30	complete.v.01	ax.v.02	finished	ax	v	0.14626112889281678	#
30	canonize.v.02	hymn.v.02	canonised	hymn	v	0.202119131857691	#
30	gaze.n.01	glare.n.02	gaze	glare	n	0.3160370532622474	#
30	embark.v.01	catch.v.09	embark	catch	v	0.3757560878276558	#
30	automobile_mechanic.n.01	handyman.n.01	auto-mechanic	handyman	n	0.4613622829310517	#
31	bachelor_of_music.n.01	semantics.n.01	BMus	semantics	n	5e-301	#
31	conformist.n.01	capitalist.n.01	conformist	capitalist	n	0.13594822477334234	#
31	derived_function.n.01	conversion.n.02	differential	conversion	n	0.14742224508568433	#
31	protectionism.n.01	control.n.11	protectionism	control	n	0.2326985427325131	#
31	hypocrisy.n.01	bluff.n.02	hypocrisy	bluff	n	0.3930288920045997	#
31	spectacles.n.01	sights.n.01	glasses	sights	n	0.6416138556146739	#
31	stonefish.n.01	scorpionfish.n.01	stonefish	scorpionfish	n	1e+300	#
32	chad.n.01	decoupage.n.02	Chad	decoupage	n	5e-301	#
32	russet.n.01	boathouse.n.01	russet	boathouse	n	0.04232561443645044	#
32	formality.n.01	pageant.n.02	formality	pageant	n	0.12488353070411419	#
32	charge.n.11	call.n.09	billing	call	n	0.20997942668472283	#
32	radiance.n.02	luster.n.01	refulgence	luster	n	0.2863955006000021	#
32	oppose.v.01	quarrel.v.01	oppose	quarrel	v	0.33416901903395396	#
32	nail.n.01	claw.n.01	nail	claw	n	0.37981989838747354	#
33	recommit.v.01	miss.v.02	recommit	miss	v	1e-300	#
33	document.n.01	glissando.n.01	document	glissando	n	0.08946260323505378	#
33	consecrate.v.04	affirm.v.02	sanctify	swan	v	0.144688745875468	#
33	twins.n.01	gem.n.02	twins	stone	n	0.2893198834382824	#
33	cram.v.03	memorize.v.01	swot	memorize	v	0.31415075554258076	#
33	workweek.n.01	day.n.05	workweek	day	n	0.38887440440448506	#
33	square.n.01	box.n.05	foursquare	box	n	0.6691787566226337	#
34	stonework.n.01	brickwork.n.01	stonework	brickwork	n	5e-301	#
34	slice.n.04	approach.n.09	slicing	approach	n	0.22545055017400661	#
34	caviar.n.01	coral.n.03	caviar	coral	n	0.4224536454412632	#
34	earphone.n.01	microphone.n.01	headphone	microphone	n	0.45322869327388593	#
34	grandfather.n.01	grandma.n.01	grandpa	nan	n	0.5497700794994247	#
34	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.6676914440298191	#
34	bathysphere.n.01	minisub.n.01	bathysphere	minisub	n	1e+300	#
35	buxus.n.01	nerium.n.01	Buxus	Nerium	n	5e-301	#
35	longshot.n.01	stereo.n.02	longshot	stereo	n	0.0804784260769311	#
35	courage.n.01	cowardice.n.01	courageousness	cowardice	n	0.1748507760404825	#
35	slob.n.01	ribald.n.01	sloven	ribald	n	0.3067769024638018	#
35	chicken.n.01	turkey.n.04	chicken	turkey	n	0.32849952444224556	#
35	chumminess.n.01	openness.n.02	camaraderie	openness	n	0.47898676798436496	#
35	erythema.n.01	flare.n.04	erythema	flare	n	0.6796007513902735	#
36	rap.v.01	contrast.v.01	knap	contrast	v	0.047909901337798655	#
36	defeat.n.01	stop.n.01	licking	stop	n	0.15834776015343685	#
36	fault.n.04	chap.n.03	faulting	chap	n	0.23855293670679265	#
36	falsity.n.01	cloud.n.03	falsity	cloud	n	0.3141060078151213	#
36	handbook.n.01	annual.n.02	enchiridion	yearbook	n	0.4035770917161964	#
36	wideness.n.01	beam.n.05	broadness	beam	n	0.48189212537676773	#
36	littleneck.n.01	cherrystone.n.01	littleneck	cherrystone	n	1e+300	#
37	quatrain.n.01	antistrophe.n.01	quatrain	antistrophe	n	1e-300	#
37	chomp.v.01	champ.v.01	chomp	champ	v	0.1434248223995998	#
37	photograph.n.01	stage_set.n.01	photograph	set	n	0.2553330592597164	#
37	effect.v.01	determine.v.02	effected	determine	v	0.3014292492929933	#
37	barbeque.v.01	broil.v.01	barbeque	broil	v	0.3338082006953341	#
37	stocking.n.01	sock.n.01	stocking	sock	n	0.42982313481746925	#
37	cricetidae.n.01	pongidae.n.01	Cricetidae	Pongidae	n	1e+300	#
38	reset.v.01	quantify.v.01	reset	quantify	v	5e-301	#
38	shrilling.n.01	squawk.n.01	shrilling	squawk	n	0.07436235278030412	#
38	hue.n.01	value.n.04	chromaticity	value	n	0.17726648591328406	#
38	run.v.01	flit.v.01	run	flit	v	0.2848370990758915	#
38	decrease.v.01	increase.v.01	decrease	increase	v	0.5263975737684065	#
38	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	0.6526694601447002	#
38	icteridae.n.01	ardeidae.n.01	Icteridae	Ardeidae	n	1e+300	#
39	phlebitis.n.01	worcester.n.01	phlebitis	Worcester	n	1e-300	#
39	training.n.01	transmutation.n.03	training	transmutation	n	0.05767033582535464	#
39	bath.n.01	basin.n.01	Bath	basin	n	0.11459837777143535	#
39	batch.n.02	battalion.n.02	lot	battalion	n	0.20220344736946835	#
39	swamp.n.01	bog.n.01	swampland	bog	n	0.42980578422158466	#
39	tularemia.n.01	rabies.n.01	tularaemia	rabies	n	0.5236856458770054	#
39	hypothyroidism.n.01	addison's_disease.n.01	hypothyroidism	hypoadrenalism	n	0.7213475204444816	#
40	oxidize.v.02	unfasten.v.01	oxidised	unfasten	v	0.050867078175666096	#
40	spiel.n.01	liaison.n.02	spiel	contact	n	0.14304019229362966	#
40	overhang.v.02	dangle.v.01	beetle	drop	v	0.21768642221281773	#
40	gag.v.04	horse_around.v.01	quip	fool	v	0.35035685634456926	#
40	resurrect.v.01	boot.v.02	upraise	boot	v	0.4109770562491429	#
40	boast.v.01	embroider.v.02	brag	embroider	v	0.4315850048968654	#
40	vacuum.n.01	vacancy.n.01	vacuity	vacancy	n	0.5532479503031786	#
41	muralist.n.01	synapsis.n.01	muralist	synapsis	n	1e-300	#
41	seedling.n.01	gymnosperm.n.01	seedling	gymnosperm	n	0.08082494956090615	#
41	aim.v.01	deploy.v.01	aim	deploy	v	0.41590863486455965	#
41	heading.n.01	actor's_line.n.01	header	speech	n	0.4607555291629935	#
41	split.n.01	tumble.n.01	split	tumble	n	0.5526576256046972	#
41	entertain.v.01	swing.v.11	entertain	swing	v	0.6750658184503333	#
41	piperin.n.01	isothiocyanate.n.01	piperine	isothiocyanate	n	1e+300	#
42	wangle.n.01	plant.n.04	wangling	plant	n	1e-300	#
42	spatial_property.n.01	analyticity.n.01	spatiality	analyticity	n	0.0717149728366938	#
42	burn.v.01	break.v.50	Burns	break	v	0.2318379336664955	#
42	tease.v.01	persecute.v.01	badger	persecute	v	0.2680135284689555	#
42	drinking.n.01	swallow.n.02	imbibing	deglutition	n	0.33803624479560096	#
42	pawl.n.01	tripper.n.04	pawl	tripper	n	0.420393860655213	#
42	omaha.n.01	kansa.n.01	Omaha	Kansa	n	0.4319640222294151	#
43	brisbane.n.01	pain.n.04	Brisbane	nuisance	n	0.04867836777418082	#
43	misapply.v.01	work.v.12	misused	work	v	0.10311577976579687	#
43	starve.v.01	have.v.12	starved	have	v	0.16540119457850805	#
43	scratch.v.07	chisel.v.03	engraving	chisel	v	0.26957820172896324	#
43	reinforcement.n.02	documentation.n.01	reenforcement	corroboration	n	0.4202482085372735	#
43	veracity.n.01	sincerity.n.02	veracity	sincerity	n	0.4648550218882959	#
43	alpha-interferon.n.01	beta-interferon.n.01	alpha-interferon	beta-interferon	n	1e+300	#
44	atole.n.01	eosinophil.n.01	atole	eosinophil	n	5e-301	#
44	redwood.n.01	additive.n.01	redwood	additive	n	0.041674520427922745	#
44	medium.n.09	clairvoyant.n.01	spiritualist	clairvoyant	n	0.20509678680214594	#
44	touch.n.01	collision.n.01	touching	collision	n	0.3010951231395004	#
44	stall.n.07	blockage.n.03	stalling	occlusion	n	0.4761766831925973	#
44	veto.v.01	protest.v.02	negative	dissent	v	0.5487539234909565	#
44	matriarch.n.01	patriarch.n.02	matriarch	patriarch	n	0.6648594029425124	#
45	fibrocartilage.n.01	constipation.n.01	fibrocartilage	constipation	n	1e-300	#
45	suffer.v.01	witness.v.02	suffer	see	v	0.21688633095425972	#
45	blessing.n.01	advocacy.n.01	approval	advocacy	n	0.2708904628430145	#
45	prolixity.n.01	circumlocution.n.01	wordiness	circumlocution	n	0.3267684682462183	#
45	excise.n.01	duty.n.03	excise	duty	n	0.4100292424827605	#
45	continuity.n.01	consistency.n.03	continuity	consistency	n	0.5700034965005497	#
45	planula.n.01	siphonophore.n.01	planula	siphonophore	n	1e+300	#
46	index.n.05	outburst.n.02	forefinger	outburst	n	0.04942130564932035	#
46	investing.n.01	banking.n.02	investment	banking	n	0.17544595927842885	#
46	polynomial.n.01	expansion.n.02	multinomial	expansion	n	0.2333211335836484	#
46	miter.v.01	cone.v.01	miter	cone	v	0.261543758760461	#
46	realism.n.01	viability.n.02	realism	viability	n	0.398205592851638	#
46	contemplation.n.02	deliberation.n.02	reflection	advisement	n	0.6118795087446163	#
46	cricket.n.01	grasshopper.n.01	cricket	grasshopper	n	0.6502609051514651	#
47	drip.v.01	avalanche.v.01	dripping	avalanche	v	0.07807634843647186	#
47	debar.v.02	obstruct.v.01	deflect	stymy	v	0.21850049971271823	#
47	ostentation.n.02	awkwardness.n.04	pretentiousness	awkwardness	n	0.35544046023668185	#
47	ponderousness.n.01	dullness.n.02	ponderousness	dullness	n	0.44145641112468575	#
47	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
47	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
47	dipterocarpaceae.n.01	bombacaceae.n.01	Dipterocarpaceae	Bombacaceae	n	1e+300	#
48	barnstormer.n.01	thunderclap.n.01	barnstormer	thunderclap	n	0.03456476074307169	#
48	attempt.n.01	buzz.n.02	effort	buzz	n	0.0888060921605475	#
48	spangle.v.01	shimmer.v.02	spangled	shimmer	v	0.15297976206608957	#
48	start.v.14	sharpen.v.07	pop	point	v	0.21123440936561785	#
48	twitch.v.01	shake.v.02	twitching	shake	v	0.4417975473616993	#
48	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.67813286775674	#
48	arthrography.n.01	angiography.n.01	arthrography	angiography	n	1e+300	#
49	doom.n.01	blockade.n.02	doom	blockade	n	0.04026274620416125	#
49	bishop.n.01	archpriest.n.01	bishop	archpriest	n	0.2197874030465654	#
49	choose.v.01	judge.v.05	choose	try	v	0.28346458844531397	#
49	wordbook.n.01	annual.n.02	wordbook	yearbook	n	0.31786524609171596	#
49	privateer.n.01	aircrewman.n.01	privateer	aircrewman	n	0.5973799749775183	#
49	feign.v.01	falsify.v.01	dissembling	falsify	v	0.6287747155679041	#
49	hipposideridae.n.01	pongidae.n.01	Hipposideridae	Pongidae	n	1e+300	#
50	escape.n.02	bathing.n.01	escapism	bathing	n	0.08834398355036	#
50	downpour.n.01	drizzle.n.01	cloudburst	drizzle	n	0.18421217232222442	#
50	whole.n.01	property.n.04	whole	dimension	n	0.2500743646100859	#
50	craft.v.01	sew.v.02	craft	tailor-make	v	0.25640242621379067	#
50	black.n.01	gray.n.01	blackness	gray	n	0.3492972938658902	#
50	stand-in.n.01	associate.n.01	fill-in	associate	n	0.3801602133139679	#
50	python.n.01	anaconda.n.01	python	anaconda	n	0.5579253340389372	#
51	dialect.n.01	baby_talk.n.01	dialect	babytalk	n	1e-300	#
51	vending.n.01	sale.n.01	peddling	sale	n	0.17362532446236953	#
51	quieten.v.01	dim.v.01	quieten	dim	v	0.29793029774495894	#
51	embrace.v.01	hold.v.11	embrace	hold	v	0.3493966570116874	#
51	speculate.v.01	think.v.02	theorise	guess	v	0.3901630955496741	#
51	burp.v.01	bubble.v.01	burp	bubble	v	0.43241468940867117	#
51	brief.v.01	direct.v.09	briefs	direct	v	0.563310624186695	#
52	writhe.v.01	throw.v.02	writhing	throw	v	0.09406525938377484	#
52	juggle.v.01	beat.v.13	beguiled	beat	v	0.17018582471768218	#
52	fame.n.01	repute.n.01	renown	repute	n	0.2358008701136545	#
