TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
14	world.n.08	straggle.n.01	humans	straggle	n	2.8552936861506053	#
14	profit.v.01	borrow.v.01	benefit	borrow	v	3.846351097531637	#
14	anzio.n.01	monument.n.02	Anzio	monument	n	4.763861414986313	#
14	lockup.n.01	bastille.n.02	lockup	bastille	n	11.098304083075915	#
14	pelican.n.01	cormorant.n.01	pelican	cormorant	n	13.079305551942497	#
15	shadow.n.01	gang.n.03	shadow	crew	n	0.5962292078977726	#
15	mean.v.01	say.v.07	meaning	say	v	3.8820287869689305	#
15	capitulation.n.01	brevet.n.01	capitulation	brevet	n	5.087036908671752	#
15	buttress.v.01	mine.v.02	buttressing	mine	v	8.438449450683814	#
15	neck.v.01	canoodle.v.01	neck	canoodle	v	9.705491576596655	#
15	oblivion.n.01	nowhere.n.01	oblivion	nowhere	n	10.776720458948452	#
15	marline.n.01	seizing.n.01	marline	seizing	n	14.465599913062388	#
16	stunt.v.01	bank.v.07	stunt	bank	v	0	#
16	kaffir.n.02	genet.n.01	kafir	Genet	n	2.333545243735693	#
16	recombine.v.01	suffuse.v.02	recombine	suffuse	v	2.7145308115667426	#
16	non-engagement.n.01	attendance.n.01	nonparticipation	attendance	n	4.52385364840917	#
16	animation.n.01	actuality.n.01	aliveness	actuality	n	5.466104036813398	#
16	detention.n.01	solitary_confinement.n.01	detainment	solitary	n	8.964341702517661	#
16	signorina.n.01	spinster.n.01	signorina	spinster	n	13.079305551942497	#
17	ellipsis.n.01	caldron.n.01	ellipsis	caldron	n	0.8017591149538994	#
17	teashop.n.01	tribune.n.02	teashop	tribune	n	3.979366155201983	#
17	ramp.v.01	quack.v.02	storm	quack	v	5.451641569409635	#
17	torpor.n.01	pregnancy.n.01	torpor	maternity	n	6.015615471339601	#
17	microbe.n.01	bacteria.n.01	microbe	bacteria	n	7.917380810300015	#
17	nook.n.01	ashram.n.01	nook	ashram	n	10.776720458948452	#
17	salting.n.01	sweetening.n.03	salting	sweetening	n	13.079305551942497	#
18	interpret.v.01	catch.v.18	construe	catch	v	5.389705133794734	#
18	highness.n.02	lowness.n.03	loftiness	lowness	n	10.338465528017297	#
18	masochist.n.01	fetishist.n.01	masochist	fetishist	n	10.776720458948452	#
18	dihydrostreptomycin.n.01	antimycin.n.01	dihydrostreptomycin	antimycin	n	11.826542583447129	#
18	acetaminophen.n.01	phenazopyridine.n.01	Tylenol	phenazopyridine	n	13.079305551942497	#
18	flowering_raspberry.n.01	wineberry.n.01	thimbleberry	wineberry	n	14.465599913062388	#
18	telerobotics.n.01	animatronics.n.01	telerobotics	animatronics	n	1e+300	#
19	wastrel.n.01	tody.n.01	waster	tody	n	2.2241504712318556	#
19	curse.v.01	clamor.v.02	cussed	clamor	v	4.436699791365473	#
19	oratory.n.01	allocution.n.01	oratory	allocution	n	7.926013957444718	#
19	jordanian.n.01	tajik.n.01	Jordanian	Tajik	n	8.404142994134371	#
19	higi.n.01	bata.n.01	Higi	Bata	n	13.772452732502442	#
19	cercosporella.n.01	blastomyces.n.01	Cercosporella	Blastomyces	n	14.465599913062388	#
19	sulfonylurea.n.01	metformin.n.01	sulfonylurea	metformin	n	1e+300	#
20	persia.n.01	cockaigne.n.01	Persia	Cockaigne	n	0	#
20	demotion.n.01	alteration.n.02	demotion	adjustment	n	4.07095897255779	#
20	burst.v.01	smash.v.10	burst	smash	v	7.111038553218149	#
20	yokel.n.01	redneck.n.01	hayseed	redneck	n	10.354726048889077	#
20	jobbery.n.01	infection.n.06	jobbery	infection	n	11.330105697133238	#
20	gnatcatcher.n.01	greater_whitethroat.n.01	gnatcatcher	whitethroat	n	12.856162000628288	#
20	methane_series.n.01	alkene.n.01	alkane	alkene	n	13.366987624394278	#
21	creation.n.01	archdeacon.n.01	Creation	archdeacon	n	0	#
21	mold.n.08	gemma.n.01	modeling	gemma	n	1.5318337432196856	#
21	weaponize.v.01	switch.v.04	weaponize	switch	v	2.921026921895754	#
21	atonicity.n.01	rustiness.n.01	atonia	rustiness	n	4.234788990302387	#
21	endow.v.02	treat.v.05	dowered	treat	v	5.941953007892654	#
21	stump.v.01	elude.v.02	stump	elude	v	7.251828592826508	#
21	saponin.n.01	amygdalin.n.01	saponin	amygdalin	n	14.465599913062388	#
22	minutes.n.01	imputation.n.01	minutes	imputation	n	2.61964384137646	#
22	iteration.n.01	shaping.n.01	iteration	shaping	n	4.088770559181942	#
22	mentally_retarded.n.01	unemployed_people.n.01	retarded	unemployed	n	5.37111942718074	#
22	spotweld.v.01	butt-weld.v.01	spot-weld	buttweld	v	12.629996340862277	#
22	poseur.n.01	grandstander.n.01	poseur	grandstander	n	13.079305551942497	#
22	hydrodynamics.n.01	hydrostatics.n.01	hydrodynamics	hydrostatics	n	14.465599913062388	#
22	glipizide.n.01	sulfonylurea.n.01	glipizide	sulfonylurea	n	1e+300	#
23	chaff.n.01	thermoelectricity.n.01	husk	thermoelectricity	n	0.8017591149538994	#
23	ivory.n.01	bast.n.01	ivory	bast	n	4.692961638951252	#
23	goiter.n.01	aspergillosis.n.03	struma	aspergillosis	n	7.787257798408056	#
23	throb.n.01	arthralgia.n.01	throb	arthralgia	n	8.484185701807908	#
23	crackpot.n.01	nutter.n.01	screwball	whacko	n	10.371255350840288	#
23	myofibril.n.01	rhizoid.n.01	myofibril	rhizoid	n	11.521160933895947	#
23	indelicacy.n.01	inappropriateness.n.01	indelicacy	inappropriateness	n	12.519689764007074	#
24	spectinomycin.n.01	passero.n.01	spectinomycin	Passero	n	0	#
24	teeter.v.01	thunder.v.01	teeter	thunder	v	4.692755582239643	#
24	doubt.n.01	paramnesia.n.01	doubtfulness	paramnesia	n	5.999910564513266	#
24	seducer.n.01	vermin.n.01	seducer	vermin	n	7.0039595208538135	#
24	putridity.n.01	admixture.n.01	putridity	admixture	n	11.031612708577242	#
24	clarinet.n.01	hornpipe.n.03	clarinet	hornpipe	n	12.067704640264017	#
24	xenotransplant.n.01	keratoplasty.n.01	xenotransplant	keratoplasty	n	13.772452732502442	#
25	equivalent.n.01	attitude.n.01	equivalent	attitude	n	2.644520854456544	#
25	ovolo.n.01	folderal.n.01	ovolo	gimcrack	n	6.293153094719609	#
25	tenant.v.01	board.v.02	tenanted	board	v	6.922470879927242	#
25	letup.n.01	blackout.n.01	lull	blackout	n	7.807588867191639	#
25	pottery.n.01	stoneware.n.01	pottery	stoneware	n	9.943811336013347	#
25	badmouth.v.01	assassinate.v.02	traduce	assassinate	v	12.001387681439903	#
25	lari.n.01	tetri.n.01	lari	tetri	n	1e+300	#
26	counterpoint.n.01	howl.n.01	counterpoint	howl	n	4.758066419051511	#
26	guess.v.02	suppose.v.01	hazard	suppose	v	6.291623135106155	#
26	headstall.n.01	armlet.n.01	headpiece	armlet	n	8.596302999928614	#
26	sarcosine.n.01	tyrosine.n.01	sarcosine	tyrosine	n	11.521160933895947	#
26	decapod_crustacean.n.01	seed_shrimp.n.01	decapod	ostracod	n	11.980693263274388	#
26	bilberry.n.01	huckleberry.n.01	whortleberry	huckleberry	n	14.465599913062388	#
26	polenta.n.01	atole.n.01	polenta	atole	n	1e+300	#
27	killer.n.01	subject.n.06	slayer	subject	n	2.333545243735693	#
27	toiletry.n.01	medium.n.01	toiletry	medium	n	3.2576790258866897	#
27	bur.v.01	strip.v.03	burred	strip	v	5.454315367794037	#
27	unconsciousness.n.01	outwardness.n.01	unconsciousness	outwardness	n	5.999910564513266	#
27	snob.n.01	anathema.n.01	prig	anathema	n	7.590367825785811	#
27	disturbance.n.03	rowdiness.n.01	hoo-ha	rowdiness	n	8.5307057174428	#
27	butt-weld.v.01	spotweld.v.01	buttweld	spot-weld	v	12.629996340862277	#
28	franc.n.01	lappic.n.01	franc	Lappish	n	0.5962292078977726	#
28	detroit.n.01	swaziland.n.01	Motown	Swaziland	n	4.389167965544902	#
28	rain_tree.n.01	foxglove.n.01	monkeypod	foxglove	n	6.0283161048744525	#
28	elate.v.01	thrill.v.02	uplift	vibrate	v	7.133853230984321	#
28	jail_bird.n.01	scofflaw.n.01	jailbird	scofflaw	n	7.746586758677128	#
28	command_line_interface.n.01	graphical_user_interface.n.01	CLI	GUI	n	12.386158371382551	#
28	cross-fertilization.n.01	pollination.n.01	cross-fertilisation	pollination	n	14.465599913062388	#
29	transform.v.01	switch.v.04	transformed	switch	v	2.921026921895754	#
29	tradespeople.n.01	unemployed_people.n.01	tradespeople	unemployed	n	5.37111942718074	#
29	umpirage.n.02	choice.n.01	refereeing	selection	n	6.647974470009019	#
29	gladiator.n.01	victor.n.01	gladiator	superior	n	8.336549703001843	#
29	hex.n.01	incantation.n.01	hex	incantation	n	10.306716829702717	#
29	delinquency.n.02	laxness.n.01	dereliction	laxness	n	11.287546082714442	#
29	kipper.n.01	bloater.n.01	kipper	bloater	n	13.772452732502442	#
30	freeze-drying.n.01	hydrometer.n.01	lyophilization	gravimeter	n	0.8017591149538994	#
30	burden.n.01	neonatology.n.01	encumbrance	neonatology	n	2.644520854456544	#
30	beginning.n.04	position.n.01	source	position	n	4.790268453664014	#
30	suidae.n.01	salix.n.01	Suidae	Salix	n	6.547699326734471	#
30	tone.n.01	shibboleth.n.02	tone	shibboleth	n	7.74900513954141	#
30	demonstrability.n.01	givenness.n.01	provability	givenness	n	14.465599913062388	#
30	scarabaeidae.n.01	tortricidae.n.01	Scarabaeidae	Tortricidae	n	1e+300	#
31	management.n.01	sidecar.n.01	management	sidecar	n	0.5962292078977726	#
31	rib.v.01	put.v.08	rib	put	v	2.935094754836633	#
31	symbolism.n.01	crown.n.01	symbolism	Crown	n	4.741239026423695	#
31	imposter.n.01	decoy.n.01	pseud	decoy	n	8.936170825550965	#
31	caff.n.01	cybercafe.n.01	caff	cybercafe	n	11.064402531400233	#
31	flintlock.n.01	arquebus.n.01	firelock	arquebus	n	12.386158371382551	#
31	amoxicillin.n.01	ampicillin.n.01	Amoxil	ampicillin	n	13.772452732502442	#
32	solidify.v.01	suspend.v.02	solidified	suspend	v	0	#
32	malapropism.n.01	quarter_tone.n.01	malaprop	quarter-tone	n	2.61964384137646	#
32	sum.n.01	capital.n.01	amount	capital	n	5.175616913434008	#
32	trouble.v.02	subject.v.01	discommode	subject	v	5.823443567389303	#
32	clarity.n.01	legibility.n.02	lucidity	legibility	n	10.188933794046333	#
32	monopolization.n.01	bossism.n.01	monopolization	bossism	n	11.169763047058058	#
32	range_pole.n.01	theodolite.n.01	flagpole	theodolite	n	11.826542583447129	#
33	homeless.n.01	loneliness.n.01	homeless	loneliness	n	0	#
33	station.n.01	accomplice.n.01	station	accomplice	n	1.5318337432196856	#
33	sew.v.02	make.v.46	tailor-make	make	v	2.935094754836633	#
33	puller.n.02	carter.n.03	dragger	carter	n	4.517904105861939	#
33	regress.v.03	deprive.v.03	retrogress	deprive	v	6.305413389231514	#
33	crape.n.01	potato_pancake.n.01	crape	latke	n	14.465599913062388	#
33	lectin.n.01	cluster_of_differentiation_4.n.01	lectin	CD4	n	1e+300	#
34	satyriasis.n.01	chondrosarcoma.n.01	satyriasis	chondrosarcoma	n	3.139908049247135	#
34	heckelphone.n.01	bridge.n.07	heckelphone	bridge	n	4.076481475394825	#
34	flail.n.01	stirrer.n.02	flail	stirrer	n	5.87738923441087	#
34	exemplify.v.02	specify.v.04	instance	specify	v	7.578539052245767	#
34	serape.n.01	prayer_shawl.n.01	sarape	tallis	n	12.856162000628288	#
34	anasarca.n.01	papilledema.n.01	anasarca	papilledema	n	13.772452732502442	#
34	deoxyadenosine.n.01	adenosine.n.01	deoxyadenosine	adenosine	n	1e+300	#
35	millennium.n.01	breakdown.n.03	millennium	breakdown	n	0.5962292078977726	#
35	naphtha.n.01	imperative_mood.n.01	naphtha	imperative	n	3.036577932314865	#
35	megahertz.n.01	birthrate.n.01	megahertz	natality	n	7.235036759653096	#
35	biweekly.n.01	weekly.n.01	biweekly	weekly	n	9.223852898002745	#
35	declension.n.01	pluralization.n.01	declension	pluralization	n	11.757549711960179	#
35	auricularia.n.01	boletellus.n.01	Auricularia	Boletellus	n	14.465599913062388	#
35	earth-received_time.n.01	spacecraft_event_time.n.01	ERT	SCET	n	1e+300	#
36	vulcanizer.n.01	backboard.n.02	vulcanizer	backboard	n	1.5318337432196856	#
36	deduce.v.01	confess.v.03	deduce	confess	v	3.402639080906241	#
36	mendelevium.n.01	ununpentium.n.01	MD	ununpentium	n	4.865991567880612	#
36	gyrus.n.01	pad.n.07	gyrus	pad	n	5.988395729862514	#
36	hymenium.n.01	sorus.n.02	hymenium	sorus	n	7.0039595208538135	#
36	tax.n.01	tithe.n.01	taxation	tithe	n	8.211771101486915	#
36	sildenafil.n.01	vardenafil.n.01	Viagra	vardenafil	n	1e+300	#
37	stream.v.01	bifurcate.v.01	streaming	bifurcate	v	0	#
37	phlox.n.01	shetland.n.01	phlox	Shetland	n	1.2900256809649917	#
37	confuse.v.02	begin.v.06	confound	begin	v	2.554116573022308	#
37	appellation.n.01	surname.n.01	designation	surname	n	6.3605943755151415	#
37	forecast.v.01	augur.v.02	forecasting	augur	v	7.496406222707244	#
37	hydrothorax.n.01	hemothorax.n.01	hydrothorax	hemothorax	n	12.386158371382551	#
37	taricha.n.01	ambystoma.n.01	Taricha	Ambystoma	n	1e+300	#
38	hemagglutination.n.01	wakashan.n.01	hemagglutination	Wakashan	n	0.8017591149538994	#
38	twill.v.01	set.v.04	twill	set	v	2.935094754836633	#
38	see.v.05	feel.v.05	considered	feel	v	5.100254278766653	#
38	graph.n.01	artwork.n.01	graph	graphics	n	6.271646889498646	#
38	meld.v.01	advertise.v.01	meld	advertise	v	7.261686602494206	#
38	coarseness.n.04	awkwardness.n.04	vulgarity	awkwardness	n	11.469867639508397	#
38	contrariness.n.01	wildness.n.03	contrariness	wildness	n	14.465599913062388	#
39	boom.n.01	spot.n.10	boom	spot	n	0.5962292078977726	#
39	look.v.02	begin.v.06	seem	begin	v	2.554116573022308	#
39	entrust.v.01	slip.v.07	entrust	slip	v	5.692682259638596	#
39	tempt.v.01	challenge.v.02	allure	challenge	v	6.89746445292009	#
39	licitness.n.01	legality.n.01	licitness	legality	n	8.011974914169697	#
39	sprog.n.01	yard_bird.n.01	sprog	yardbird	n	11.575228155166224	#
39	nyamwezi.n.01	swahili.n.01	Nyamwezi	Swahili	n	12.519689764007074	#
40	myrtaceae.n.01	kolkhoz.n.01	Myrtaceae	kolkhoz	n	2.8552936861506053	#
40	effect.v.01	determine.v.02	effects	determine	v	4.638996250343152	#
40	leach.v.01	strip.v.03	leach	strip	v	5.454315367794037	#
40	bore.n.01	anathema.n.01	bore	anathema	n	7.590367825785811	#
40	ravel.v.01	tease.v.06	ravelling	tease	v	11.451341344520632	#
40	bungler.n.01	slouch.n.01	bumbler	slouch	n	11.980693263274388	#
40	uterus.n.01	fallopian_tube.n.01	uterus	oviduct	n	13.772452732502442	#
41	rebus.n.01	nihilist.n.01	rebus	nihilist	n	0	#
41	asteroidea.n.01	huddle.n.02	Asteroidea	huddle	n	2.8552936861506053	#
41	substrate.n.01	medium.n.07	substrate	medium	n	3.8858570476365326	#
41	fingermark.n.01	blotch.n.01	fingermark	splotch	n	9.850479396221129	#
41	pretension.n.01	staginess.n.01	pretension	staginess	n	11.826542583447129	#
41	ostrogoth.n.01	visigoth.n.01	Ostrogoth	Visigoth	n	14.465599913062388	#
41	love-in-a-mist.n.01	maypop.n.01	love-in-a-mist	maypop	n	1e+300	#
42	perth.n.01	siphon.n.02	Perth	siphon	n	0.8017591149538994	#
42	divide.v.01	polymerize.v.02	splitting	polymerize	v	5.8186143065377305	#
42	whipping.n.01	flagellation.n.01	whipping	flagellation	n	11.031612708577242	#
42	aristolochiaceae.n.01	asclepiadaceae.n.01	Aristolochiaceae	Asclepiadaceae	n	12.163014820068343	#
42	bondwoman.n.01	bondman.n.01	bondwoman	bondman	n	13.079305551942497	#
42	meliaceae.n.01	burseraceae.n.01	Meliaceae	Burseraceae	n	14.465599913062388	#
42	plagioclase.n.01	moonstone.n.01	plagioclase	moonstone	n	1e+300	#
43	callitriche.n.01	condition.n.01	Callitriche	status	n	0.5962292078977726	#
43	solo.n.01	burst.n.03	solo	burst	n	3.143520233107207	#
43	level.v.01	target.v.01	leveling	target	v	5.959071604174488	#
43	intrusiveness.n.01	competitiveness.n.01	intrusiveness	competitiveness	n	7.93035864204873	#
43	airlock.n.01	burial_chamber.n.01	airlock	sepulture	n	8.246999793370659	#
43	amygdalin.n.01	saponin.n.01	amygdalin	saponin	n	14.465599913062388	#
43	groundhog.n.01	hoary_marmot.n.01	woodchuck	whistler	n	1e+300	#
44	predate.v.01	lob.v.01	antedate	lob	v	0	#
44	harbinger.n.01	trace.n.02	harbinger	trace	n	5.520658405297529	#
44	stool.v.04	vomit.v.01	craps	spue	v	6.028426605896481	#
44	rotter.n.01	anathema.n.01	skunk	anathema	n	7.590367825785811	#
44	backstay.n.01	forestay.n.01	backstay	forestay	n	9.840627099778116	#
44	taos.n.01	hopi.n.01	Taos	Hopi	n	14.465599913062388	#
44	galingale.n.01	chufa.n.01	galingale	chufa	n	1e+300	#
45	woo.v.02	begin.v.08	court	begin	v	2.5501948243687376	#
45	integration.n.01	attendance.n.01	integrating	attendance	n	4.52385364840917	#
45	rival.n.01	qualifier.n.01	rival	qualifier	n	5.394521608419713	#
45	boom.v.05	burgeon.v.01	flourish	burgeon	v	5.756573740960646	#
45	campaign.n.02	experiment.n.03	Crusade	experiment	n	6.938343993688604	#
45	slipknot.n.01	bow.n.01	slipknot	bow	n	10.802038266932742	#
45	dipterocarpaceae.n.01	bombacaceae.n.01	Dipterocarpaceae	Bombacaceae	n	1e+300	#
46	venetian.n.01	maldon.n.01	Venetian	Maldon	n	0	#
46	displace.v.01	whistle.v.04	displace	whistle	v	3.124610448282807	#
46	opposition.n.04	rival.n.01	opponent	rival	n	5.394521608419713	#
46	diapir.n.01	spring.n.03	diapir	spring	n	5.884681030765606	#
46	steamfitter.n.01	bricklayer.n.01	steamfitter	bricklayer	n	8.454332738658227	#
46	balancer.n.01	aerialist.n.01	balancer	aerialist	n	14.465599913062388	#
46	rhinolophidae.n.01	platyrrhini.n.01	Rhinolophidae	Platyrrhini	n	1e+300	#
47	export.n.01	salvage.n.01	export	salvage	n	5.378557757430699	#
47	diagnose.v.01	survey.v.01	diagnose	survey	v	5.9819837656426795	#
47	shah.n.01	merovingian.n.01	Shah	Merovingian	n	6.509824131528202	#
47	chewa.n.01	tuareg.n.01	Chewa	Tuareg	n	10.161534819858218	#
47	hyacinth.n.01	jargoon.n.01	jacinth	jargon	n	12.856162000628288	#
47	akan.n.01	ewe.n.02	Akan	Ewe	n	14.465599913062388	#
47	sturnidae.n.01	ardeidae.n.01	Sturnidae	Ardeidae	n	1e+300	#
48	refiner.n.01	butcher.n.03	refiner	butcher	n	5.21863835763056	#
48	glimpse.v.01	see.v.17	glimpse	see	v	6.682287775709338	#
48	headmistress.n.01	chancellor.n.03	headmistress	chancellor	n	7.970334357125379	#
48	memorialize.v.01	keynote.v.02	memorialize	keynote	v	8.650314686960316	#
48	pull-through.n.01	swab.n.02	pull-through	swab	n	12.856162000628288	#
48	polychaete.n.01	oligochaete.n.01	polychaete	oligochaete	n	13.366987624394278	#
48	quantum_electrodynamics.n.01	quantum_chromodynamics.n.01	QED	QCD	n	1e+300	#
49	ode.n.01	lancers.n.01	ode	lancers	n	0.5962292078977726	#
49	min.n.02	contract.n.01	Fukien	contract	n	2.61964384137646	#
49	jolt.v.01	thunder.v.01	jolting	thunder	v	4.692755582239643	#
49	pizzicato.n.01	prelude.n.02	pizzicato	prelude	n	5.162406924071589	#
49	pericarp.n.01	theca.n.01	pericarp	theca	n	6.5889614520869255	#
49	ideal.n.02	trend-setter.n.01	apotheosis	trend-setter	n	9.090321505378222	#
49	ectoderm.n.01	endoderm.n.01	ectoderm	endoderm	n	1e+300	#
50	doodad.n.01	hypochlorite.n.01	thingamabob	hypochlorite	n	0.8017591149538994	#
50	borderland.n.01	palatinate.n.02	borderland	palatinate	n	4.31904854177692	#
50	destabilization.n.01	surprise.n.02	destabilization	surprise	n	5.871075378709827	#
50	camp.v.01	board.v.02	camping	board	v	6.922470879927242	#
50	banish.v.01	suspend.v.03	banish	suspend	v	8.815035048277263	#
