TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	symbology.n.01	lumberyard.n.01	symbology	lumberyard	n	5e-301	#
9	drudgery.n.01	effort.n.02	drudgery	effort	n	0.16692927794423706	#
9	think.v.02	assume.v.01	reckoning	assume	v	0.3797448330087564	#
9	defile.v.01	deface.v.01	defile	deface	v	0.49790001365461056	#
9	grandma.n.01	grandfather.n.01	grandmother	grandfather	n	0.5497700794994247	#
9	comply.v.01	heed.v.01	comply	heed	v	0.689026500109314	#
9	hexose.n.01	aldose.n.01	hexose	aldose	n	1e+300	#
10	protectionist.n.01	ideologist.n.01	protectionist	ideologist	n	1e-300	#
10	affect.v.05	escape.v.07	impressed	escape	v	0.06021778004446219	#
10	indict.v.01	accuse.v.01	indict	accuse	v	0.1520617258051849	#
10	conformity.n.02	collaboration.n.02	abidance	collaboration	n	0.20790921845639737	#
10	tire.v.01	languish.v.03	tire	languish	v	0.2678550216291331	#
10	brainwashing.n.01	inculcation.n.01	brainwashing	inculcation	n	0.48089834696298817	#
10	maximum.n.01	minimum.n.01	maximum	minimum	n	0.5937923474318407	#
11	synchronism.n.01	insurgent.n.01	synchrony	rebel	n	0.04183967038314374	#
11	wit.n.01	misrepresentation.n.01	wit	deceit	n	0.10332432519057878	#
11	incident.n.01	change.n.01	incident	change	n	0.14666948250141362	#
11	disregard.n.01	distraction.n.02	disregard	distraction	n	0.30243406596759054	#
11	caressing.n.01	feel.n.04	hugging	feel	n	0.38318319583630595	#
11	feign.v.01	falsify.v.01	feigned	falsify	v	0.6287747155679041	#
11	self-pollination.n.01	cross-pollination.n.01	self-pollination	cross-pollination	n	1e+300	#
12	listeriosis.n.01	psychodynamics.n.01	listeriosis	psychodynamics	n	5e-301	#
12	mind.n.01	content.n.05	psyche	content	n	0.17774123369605008	#
12	debacle.n.01	cave_in.n.01	debacle	subsidence	n	0.27783432513370176	#
12	adoption.n.01	admiration.n.03	adoption	admiration	n	0.34314008315387634	#
12	shield.n.02	body_armor.n.01	buckler	cataphract	n	0.5222865942718311	#
12	diffuse.v.01	discharge.v.02	diffusing	discharge	v	0.5871772290853989	#
12	elongate.v.01	prolong.v.01	elongated	prolong	v	0.69982132308113	#
13	narcosis.n.01	graduate_student.n.01	narcosis	postgraduate	n	0.03660086063113337	#
13	fact.n.01	background.n.03	fact	background	n	0.15522027220318385	#
13	smell.n.04	hearing.n.06	olfaction	hearing	n	0.3022503324240787	#
13	mistake.n.01	failure.n.01	mistake	failure	n	0.6053678093903369	#
13	cognition.n.01	event.n.01	cognition	event	n	0.6687447486069452	#
13	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
13	amitriptyline.n.01	clomipramine.n.01	amitriptyline	clomipramine	n	1e+300	#
14	scrutineer.n.01	catamaran.n.01	scrutineer	catamaran	n	1e-300	#
14	model.v.02	chip.v.04	molded	chip	v	0.12920623217379248	#
14	chew_over.v.01	evaluate.v.02	pondering	evaluate	v	0.22437319459250415	#
14	wreath.n.01	bouquet.n.01	coronal	bouquet	n	0.3605190549533289	#
14	wideness.n.01	beam.n.05	broadness	beam	n	0.48189212537676773	#
14	marsh.n.01	bog.n.01	marsh	bog	n	0.5104886340784676	#
14	vein.n.01	artery.n.01	vena	artery	n	0.6134894046739534	#
15	wait.n.02	bluepoint.n.01	waiting	bluepoint	n	1e-300	#
15	predate.v.01	dabble.v.04	foregoing	dabble	v	0.04191432068917713	#
15	bellow.n.01	boo.n.01	holla	hoot	n	0.23105716338878982	#
15	kidnap.v.01	commandeer.v.01	kidnap	commandeer	v	0.45080526918720665	#
15	articulation.n.01	accent.n.01	articulation	accent	n	0.511901631456593	#
15	glow.v.01	flash.v.01	glow	flash	v	0.5650385229234739	#
15	calm.v.01	still.v.03	tranquilize	still	v	0.6765056121427816	#
16	sackbut.n.01	pogrom.n.01	sackbut	pogrom	n	1e-300	#
16	back.v.01	confirm.v.04	back	confirm	v	0.2587236241851847	#
16	pepper.n.01	betel.n.01	pepper	betel	n	0.38881488040771905	#
16	resurrect.v.01	boot.v.02	upraised	boot	v	0.4109770562491429	#
16	fireplace.n.01	alcove.n.01	hearth	alcove	n	0.5303565025541751	#
16	ball.n.08	bunch.n.01	lump	bunch	n	0.6293198804769262	#
16	frugality.n.01	providence.n.04	frugality	providence	n	0.6878829762214616	#
17	spiciness.n.01	fluctuation.n.01	spiciness	fluctuation	n	0.04178491986924494	#
17	ferment.v.01	bubble_over.v.01	ferment	overflow	v	0.2469889863507453	#
17	maltreatment.n.01	annoyance.n.05	maltreatment	annoyance	n	0.3062036444326235	#
17	quarrel.v.01	oppose.v.01	quarrel	oppose	v	0.33416901903395396	#
17	campaign.n.04	exploration.n.01	safari	exploration	n	0.4803319612778977	#
17	staining.n.02	contamination.n.03	spotting	contamination	n	0.5314581227883772	#
17	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
18	meagerness.n.01	burn.n.01	leanness	burning	n	0.042859551264399984	#
18	stay.v.01	contain.v.04	remains	contain	v	0.11804044340328558	#
18	whirlwind.n.01	cyclone.n.02	whirlwind	cyclone	n	0.4436960910731641	#
18	length.n.01	fourth_dimension.n.01	length	time	n	0.5089963507457945	#
18	allocate.v.01	allow.v.04	apportioned	allow	v	0.5576032851882968	#
18	ball.n.08	bunch.n.01	clod	bunch	n	0.6293198804769262	#
18	minibike.n.01	trail_bike.n.01	motorbike	scrambler	n	1e+300	#
19	limb.n.01	claw.n.03	limb	claw	n	0.15671314644772433	#
19	bode.v.01	mark.v.02	presage	mark	v	0.27108190954391803	#
19	one-half.n.01	one-fourth.n.01	half	one-fourth	n	0.3542132469111602	#
19	valuable.n.01	fortune.n.02	valuable	fortune	n	0.5032051007597136	#
19	tormentor.n.01	authoritarian.n.01	persecutor	authoritarian	n	0.6075675236748486	#
19	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
19	taro.n.02	caladium.n.01	dalo	caladium	n	1e+300	#
20	peer.v.01	improvise.v.01	peer	ad-lib	v	0.04241199724422824	#
20	umbrage.n.01	annoyance.n.02	umbrage	annoyance	n	0.19185363058263633	#
20	punch.v.03	bite.v.03	perforate	bite	v	0.2200519138372353	#
20	property.n.01	assets.n.01	property	assets	n	0.31922195660814107	#
20	crocodile.n.01	alligator.n.02	crocodile	alligator	n	0.4761766831925973	#
20	appearance.n.03	presence.n.06	appearing	presence	n	0.547329834328172	#
20	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
21	purl.n.01	dental_floss.n.01	purl	floss	n	5e-301	#
21	successor.n.01	jazz.n.03	successor	jazz	n	0.048537212761396276	#
21	abattoir.n.01	clubhouse.n.01	slaughterhouse	clubhouse	n	0.09173319828680288	#
21	state.n.04	cell.n.04	country	cell	n	0.29860586313101567	#
21	rewording.n.01	revision.n.02	recasting	revision	n	0.6586702791907799	#
21	raceway.n.01	cut.n.11	raceway	cut	n	0.6873170608267702	#
21	lactose.n.01	maltose.n.01	lactose	maltose	n	1e+300	#
22	obstructionist.n.01	subculture.n.01	resister	subculture	n	0.039616009355020264	#
22	photocopy.v.01	duplicate.v.03	xerox	duplicate	v	0.08915886028963214	#
22	opinion.n.05	arbitration.n.02	ruling	arbitration	n	0.15036393269644716	#
22	frisson.n.01	apprehension.n.01	frisson	apprehension	n	0.25780993070009617	#
22	wonder.n.01	stupefaction.n.01	wonderment	stupefaction	n	0.40632238575374935	#
22	estate.n.02	land.n.01	demesne	land	n	0.6492290587390687	#
22	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1e+300	#
23	pacify.v.01	ballast.v.01	gentle	ballast	v	0.0389389810698035	#
23	fostering.n.01	abetment.n.01	fostering	abetment	n	0.11097654160684339	#
23	wire.n.01	binder.n.04	wire	binder	n	0.2272528999637596	#
23	counterweight.n.01	bob.n.04	counterpoise	bob	n	0.287447027732559	#
23	mess.n.01	clutter.n.01	muss	clutter	n	0.3604277869318224	#
23	cutter.n.06	bit.n.11	cutlery	bit	n	0.41754809068226056	#
23	telepathy.n.01	psychic_phenomena.n.01	telepathy	parapsychology	n	0.5784689239023493	#
24	triceratops.n.01	baas.n.01	triceratops	baas	n	5e-301	#
24	tug.v.02	flounder.v.02	labored	flounder	v	0.16805619360086615	#
24	enroll.v.01	book.v.04	recruit	book	v	0.3649543872234008	#
24	competitiveness.n.01	boldness.n.02	competitiveness	boldness	n	0.4753414609614582	#
24	secrecy.n.01	muteness.n.02	secrecy	muteness	n	0.5276303064482646	#
24	veto.v.01	protest.v.02	negative	protest	v	0.5487539234909565	#
24	gibberellin.n.01	auxin.n.01	gibberellin	auxin	n	1e+300	#
25	orangery.n.01	conservatory.n.03	orangery	conservatory	n	1e-300	#
25	skate.n.01	snap.n.02	skate	snap	n	0.04034199506805238	#
25	seizure.n.01	flare.n.05	ictus	flare	n	0.16553962400907804	#
25	authenticate.v.01	condemn.v.04	authenticate	condemn	v	0.20827764857422243	#
25	detect.v.01	descry.v.01	observed	spot	v	0.28471093857411245	#
25	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.5696733833014332	#
25	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.67813286775674	#
26	playback.n.01	stablemate.n.01	playback	stablemate	n	1e-300	#
26	ex-husband.n.01	bull.n.02	ex-husband	bull	n	0.10511262790473881	#
26	headline.v.01	ballyhoo.v.01	headline	ballyhoo	v	0.15862965149771346	#
26	research.n.01	count.n.02	research	count	n	0.21142926752584731	#
26	brand.n.04	backlog.n.02	firebrand	backlog	n	0.5025985522211275	#
26	prolong.v.01	elongate.v.01	protracted	elongate	v	0.69982132308113	#
26	dumpling.n.01	fettuccine.n.01	dumplings	fettuccine	n	1e+300	#
27	inoculation.n.01	sensitizing.n.01	vaccination	sensitizing	n	1e-300	#
27	charter.n.01	scattering.n.02	charter	scattering	n	0.03949403104661322	#
27	consumptive.n.01	depressive.n.01	consumptive	depressive	n	0.10064114949615137	#
27	cache.n.01	cellar.n.03	cache	cellar	n	0.1454297792378588	#
27	twirl.v.01	screw.v.02	twirl	screw	v	0.2408099382037409	#
27	germ_plasm.n.01	cytoplasm.n.01	plasm	cytoplasm	n	0.45511961331341894	#
27	bunch.n.01	ball.n.08	clustering	ball	n	0.6293198804769262	#
28	duck.v.01	construct.v.03	ducking	construct	v	0.044780192276043865	#
28	intrigue.n.01	conspiracy.n.02	machination	conspiracy	n	0.1684246747684792	#
28	chase.v.01	haunt.v.01	tail	haunt	v	0.2510905231812366	#
28	treasurer.n.01	banker.n.02	treasurer	banker	n	0.2931652036243027	#
28	exult.v.01	cheer.v.04	exult	cheer	v	0.4225907866254036	#
28	shill.n.01	roper.n.01	shill	roper	n	0.6648594029425124	#
28	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
29	singer.n.01	trench.n.03	vocalist	trench	n	0.07328651726413221	#
29	diverge.v.01	close.v.10	diverge	close	v	0.11142713167925328	#
29	flagellate.n.01	ciliate.n.01	flagellate	ciliate	n	0.21714724095162596	#
29	range.n.02	maximum.n.03	reach	maximum	n	0.37630345636803225	#
29	profession.n.03	affirmative.n.01	professing	affirmative	n	0.5346522075647695	#
29	moth.n.01	butterfly.n.01	moth	butterfly	n	0.5763433305468386	#
29	square.n.01	box.n.05	foursquare	box	n	0.6691787566226337	#
30	hovercraft.n.01	seal.n.03	hovercraft	sealskin	n	1e-300	#
30	barley.n.01	brae.n.01	barley	brae	n	0.03916052042401476	#
30	defect.n.02	drawback.n.01	shortcoming	drawback	n	0.21870980354011776	#
30	botch.v.01	fall.v.06	spoil	fall	v	0.3092656482883302	#
30	eating.n.01	drinking.n.01	feeding	drinking	n	0.31383845893021656	#
30	trial.n.06	attack.n.07	visitation	attack	n	0.6662451723872908	#
30	atenolol.n.01	carvedilol.n.01	atenolol	carvedilol	n	1e+300	#
31	smoke_screen.n.01	interconnection.n.02	smokescreen	interconnection	n	1e-300	#
31	condition.v.01	bolt.v.02	conditioning	bolt	v	0.04812853029600065	#
31	apprentice.v.01	drill.v.05	apprenticed	drill	v	0.17280968059630247	#
31	butt.n.03	chump.n.01	laughingstock	chump	n	0.35892009730057844	#
31	feign.v.01	falsify.v.01	dissemble	falsify	v	0.6287747155679041	#
31	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
31	tricorn.n.01	bicorn.n.01	tricorn	bicorne	n	1e+300	#
32	bullfighter.n.01	eddy.n.02	toreador	eddy	n	1e-300	#
32	escape.n.07	knitting.n.02	outflow	knitting	n	0.04834618080720829	#
32	roll.v.12	carry.v.36	roam	carry	v	0.09812151769086536	#
32	electrocution.n.01	burning.n.05	electrocution	burning	n	0.4355050373533639	#
32	deface.v.01	defile.v.01	blemish	defile	v	0.49790001365461056	#
32	falsify.v.01	feign.v.01	garble	feign	v	0.6287747155679041	#
32	respectability.n.01	nobility.n.02	respectability	nobility	n	0.7157921601013835	#
33	shelter.n.01	parlor.n.01	shelter	parlor	n	0.08321977689560343	#
33	lag.v.01	carry.v.30	lag	carry	v	0.339110355594445	#
33	circular.n.01	commercial.n.01	broadside	commercial	n	0.4265776072183906	#
33	bullying.n.01	aggravation.n.02	bullying	aggravation	n	0.5001681043099244	#
33	wetting_agent.n.01	active_agent.n.01	surfactant	active	n	0.566241724987462	#
33	rasp.v.01	chafe.v.04	rasp	chafe	v	0.6892592608212901	#
33	satang.n.01	baht.n.01	satang	baht	n	1e+300	#
34	aristocrat.n.01	uvea.n.01	aristocrat	uvea	n	1e-300	#
34	rape.v.01	beset.v.02	ravish	beset	v	0.13337570430373707	#
34	suspend.v.01	sling.v.02	suspended	sling	v	0.20752991887360744	#
34	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
34	dark.n.01	light.n.09	darkness	light	n	0.6169824026570994	#
34	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.7007137126891394	#
34	secretin.n.01	cholecystokinin.n.01	secretin	cholecystokinin	n	1e+300	#
35	heater.n.01	disaster.n.03	warmer	disaster	n	0.0461257700871689	#
35	locate.v.03	fort.v.03	site	fort	v	0.21215830005814007	#
35	amour_propre.n.01	dignity.n.01	self-love	dignity	n	0.28080995997039065	#
35	rapid.n.01	ditch.n.02	rapid	ditch	n	0.46867240032915	#
35	execution.n.01	beating.n.02	execution	beating	n	0.5034554372875715	#
35	embargo.n.01	quota.n.03	embargo	quota	n	0.5696733833014332	#
35	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
36	lean-to.n.01	birdhouse.n.01	lean-to	birdhouse	n	5e-301	#
36	harem.n.01	accommodation.n.04	seraglio	accommodation	n	0.12920041646356833	#
36	sop.n.01	chew.n.01	sops	chew	n	0.19814636686507645	#
36	prevail.v.03	carry.v.09	persist	carry	v	0.35632063449510804	#
36	revoke.v.02	invalidate.v.01	repeal	invalidate	v	0.46147354588164763	#
36	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
36	decrease.n.04	increase.n.05	reduction	increase	n	0.7153267823781964	#
37	banditry.n.01	depredation.n.01	banditry	depredation	n	1e-300	#
37	dissolution.n.01	decay.n.01	dissolution	decay	n	0.10875898372728661	#
37	yard.n.02	campus.n.01	curtilage	campus	n	0.2632294257932526	#
37	rehash.v.01	reclaim.v.02	rehash	reclaim	v	0.3561847965659058	#
37	feminine.n.01	masculine.n.01	feminine	masculine	n	0.5433159648914717	#
37	feign.v.01	falsify.v.01	feign	falsify	v	0.6287747155679041	#
37	separability.n.01	incoherence.n.01	separability	incoherence	n	1e+300	#
38	greylag.n.01	mantissa.n.01	greylag	mantissa	n	1e-300	#
38	safety_blitz.n.01	fruitlessness.n.02	blitz	barrenness	n	0.03897222469510179	#
38	rendezvous.n.01	session.n.03	rendezvous	session	n	0.1332183788523464	#
38	vomit.n.03	belch.n.01	emesis	belch	n	0.18872432737883207	#
38	adolescent.n.01	child.n.01	stripling	kid	n	0.37766259842965505	#
38	melt.v.01	cut.v.34	melt	cut	v	0.49009489739757556	#
38	bunch.n.01	ball.n.08	clump	ball	n	0.6293198804769262	#
39	enologist.n.01	music.n.02	enologist	euphony	n	1e-300	#
39	drop.v.01	drag.v.07	drop	drag	v	0.07322019799785198	#
39	rightist.n.01	conformist.n.01	right-winger	conformist	n	0.1946836556453183	#
39	patronize.v.02	help.v.01	frequent	help	v	0.22644330983960234	#
39	hazard.n.01	menace.n.01	risk	menace	n	0.4365835134564321	#
39	contact.n.01	interchange.n.02	contact	interchange	n	0.6384300534136881	#
39	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.7213475204444816	#
40	dermis.n.01	nationalist.n.02	corium	nationalist	n	1e-300	#
40	decentralization.n.01	civilization.n.02	decentralization	civilization	n	0.2050324372460974	#
40	dissemble.v.02	camouflage.v.01	cloak	camouflage	v	0.2761609817449465	#
40	excuse.v.01	absolve.v.02	pardon	absolve	v	0.35142530409517514	#
40	parenthood.n.01	manhood.n.01	parenthood	manhood	n	0.5236856458770044	#
40	guerrilla.n.01	brave.n.01	irregular	brave	n	0.5508761786701812	#
40	lawn_mower.n.01	edger.n.02	mower	edger	n	1e+300	#
41	cast.n.01	class.n.06	cast	class	n	0.1362923254168996	#
41	scat.v.01	depart.v.04	lam	depart	v	0.17186513950372984	#
41	reagent.n.01	active_agent.n.01	reagent	active	n	0.24015799536905183	#
41	treaty.n.01	contract.n.01	treaty	contract	n	0.5627307356796771	#
41	mooring.n.01	roads.n.01	mooring	roads	n	0.6431825992543355	#
41	authenticity.n.01	cogency.n.02	authenticity	cogency	n	0.6942701139949722	#
41	godson.n.01	goddaughter.n.01	godson	goddaughter	n	1e+300	#
42	plagiarist.n.01	harp.n.02	plagiarist	harp	n	0.043413482299596184	#
42	putty.v.01	cream.v.03	putty	cream	v	0.11666288211820719	#
42	express.n.01	airmail.n.01	express	airmail	n	0.1873489846436785	#
42	enough.n.01	majority.n.02	enough	majority	n	0.2779906364361177	#
42	concern.n.04	annoyance.n.04	headache	annoyance	n	0.5116293685955531	#
42	monarchy.n.01	dictatorship.n.01	monarchy	dictatorship	n	0.6676914440298191	#
42	flamboyance.n.01	fussiness.n.02	showiness	fussiness	n	1e+300	#
43	filibuster.n.01	deforestation.n.01	filibuster	deforestation	n	1e-300	#
43	nonsense.n.01	occlusion.n.03	meaninglessness	occlusion	n	0.04665022804621761	#
43	juncture.n.01	change.n.01	occasion	change	n	0.18146568252734047	#
43	guidance.n.02	authorization.n.04	steering	authorization	n	0.21511602341345146	#
43	fog.n.01	haze.n.01	fog	haze	n	0.282322056571575	#
43	comparison.n.03	mirror_image.n.01	compare	reflection	n	0.5056996121871478	#
43	civet.n.01	fossa.n.03	civet	fossa	n	1e+300	#
44	biotechnology.n.02	debt.n.03	bioengineering	debt	n	1e-300	#
44	mistreat.v.01	guess.v.02	ill-treated	hazard	v	0.061214800174937356	#
44	chew_over.v.01	evaluate.v.02	muse	evaluate	v	0.22437319459250415	#
44	left-handed_pitcher.n.01	reliever.n.03	southpaw	reliever	n	0.34518853385255394	#
44	hip.n.03	shoulder.n.03	coxa	shoulder	n	0.4491794485847167	#
44	decrease.v.01	increase.v.01	lessening	increase	v	0.5263975737684065	#
44	grandfather.n.01	grandma.n.01	granddaddy	grandma	n	0.5497700794994247	#
45	beanie.n.01	common_iguana.n.01	beanie	iguana	n	5e-301	#
45	tradition.n.01	experience.n.02	tradition	experience	n	0.10030689394041234	#
45	syndicate.v.01	articulate.v.04	syndicate	articulate	v	0.14249086241252384	#
45	argue.v.01	argue.v.03	arguing	argue	v	0.3925662734821235	#
45	caress.v.01	lick.v.02	fondle	lick	v	0.490904376093597	#
45	spat.n.02	chap.n.04	gaiter	chap	n	0.5885042002743275	#
45	hyaline.n.01	mica.n.01	hyaline	mica	n	0.7213475204444816	#
46	epicureanism.n.01	contextualism.n.01	epicureanism	contextualism	n	5e-301	#
46	emboss.v.01	award.v.01	emboss	present	v	0.05632750824146101	#
46	reform.v.01	condition.v.04	reformed	condition	v	0.10292555693310988	#
46	botch.v.01	fall.v.06	spoilt	fall	v	0.3092656482883302	#
46	pinch.v.01	bite.v.01	pinch	bite	v	0.5345786641285463	#
46	humanity.n.01	mercifulness.n.02	humanity	mercy	n	0.6939532504503084	#
46	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
47	malfeasance.n.01	burst.n.03	malfeasance	burst	n	1e-300	#
47	tormentor.n.01	rainstorm.n.01	tormentor	rainstorm	n	0.041098227961069746	#
47	mugwump.n.02	dropout.n.02	independent	dropout	n	0.259804488385432	#
47	boundary.n.01	end.n.01	bounds	end	n	0.5006652628923294	#
47	steady.v.01	settle.v.07	steady	settle	v	0.6199851005839335	#
47	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
47	cabin.v.01	closet.v.01	cabin	closet	v	1e+300	#
48	auricle.n.01	topspin.n.01	auricle	topspin	n	5e-301	#
48	spot.n.05	blaze.n.05	dapple	blaze	n	0.16984384448776554	#
48	toughen.v.01	back.v.10	toughen	back	v	0.444194870928226	#
48	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
48	philologist.n.01	classicist.n.02	philologist	classicist	n	0.5907304277710815	#
48	estate.n.02	land.n.01	acres	land	n	0.6492290587390687	#
48	galago.n.01	aye-aye.n.01	bushbaby	aye-aye	n	1e+300	#
49	copulate.v.01	call.v.14	copulate	call	v	0.07634132188493012	#
49	halve.v.01	quarter.v.04	halve	quarter	v	0.1769096667875811	#
49	visualize.v.01	dream.v.01	picturing	dream	v	0.26509586840586735	#
49	surrogate.n.01	double.n.02	alternate	double	n	0.3602494928575296	#
49	assignment.n.01	function.n.03	assignment	function	n	0.44955968245259964	#
49	perturb.v.01	agitate.v.02	disquiet	agitate	v	0.4952507044104098	#
49	adequacy.n.01	acceptability.n.01	adequacy	acceptability	n	0.5456783339686462	#
50	plaster.v.01	canvas.v.03	plastering	canvas	v	0.08951101943617687	#
50	compositor.n.01	proofreader.n.01	typographer	proofreader	n	0.19238494689829932	#
50	place.v.12	acquire.v.04	localise	acquire	v	0.2982082050973006	#
50	flash.v.01	gleam.v.02	twinkling	gleam	v	0.3442612445155287	#
50	candy.n.01	center.n.14	candy	center	n	0.48443011407609815	#
50	excitement.n.02	anger.n.02	fervour	anger	n	0.7129927157978788	#
50	cotinga.n.01	kingbird.n.01	cotinga	kingbird	n	1e+300	#
51	corrupt.v.01	clarify.v.02	demoralise	clarify	v	0.06087864765206631	#
51	sentimentalize.v.01	falsify.v.01	sentimentalize	falsify	v	0.13684715891003207	#
51	bulge.n.01	jag.n.01	protuberance	jag	n	0.1434316044131095	#
51	convoy.v.01	chaperone.v.01	convoy	chaperone	v	0.20875668886856977	#
51	jobber.n.01	retailer.n.01	wholesaler	retailer	n	0.5976737128037103	#
51	deliberation.n.02	contemplation.n.02	weighing	contemplation	n	0.6118795087446163	#
51	portuguese_escudo.n.01	conto.n.01	escudo	conto	n	1e+300	#
52	boarding.n.01	disappearance.n.01	boarding	disappearance	n	0.10657744506214174	#
52	duplicate.v.01	fingerprint.v.01	duplicate	fingerprint	v	0.1422459822953979	#
52	one-fourth.n.01	one-half.n.01	quarter	one-half	n	0.3542132469111602	#
52	promote.v.01	help.v.01	encouraging	help	v	0.5095760894374862	#
52	foot.n.01	animal_foot.n.01	pes	foot	n	0.6311641310283945	#
52	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.6909492585498517	#
52	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	1e+300	#
