TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	candida.n.01	ambassadress.n.01	candida	ambassadress	n	0.1	#
12	front.v.01	skip.v.05	front	skip	v	0.125	#
12	humor.v.01	overstock.v.01	humor	overstock	v	0.14285714285714285	#
12	shout.v.02	dump.v.02	crying	ditch	v	0.2	#
12	plover.n.01	courser.n.04	plover	courser	n	0.3333333333333333	#
13	windmill.n.01	myoclonus.n.01	windmill	myoclonus	n	0.05263157894736842	#
13	counterspy.n.01	pianist.n.01	counterspy	pianist	n	0.08333333333333333	#
13	acquit.v.01	nourish.v.01	acquit	nurture	v	0.1	#
13	clown.v.01	draw_in.v.01	clown	retract	v	0.125	#
13	calcimine.v.01	rid.v.01	calcimine	rid	v	0.16666666666666666	#
13	scramble.v.01	examine.v.02	scramble	examine	v	0.25	#
13	acre.n.01	barn.n.02	acre	barn	n	0.3333333333333333	#
14	lechwe.n.01	bastinado.n.02	lechwe	falanga	n	0.034482758620689655	#
14	fumble.n.01	warrigal.n.01	fumble	warrigal	n	0.04	#
14	rotunda.n.01	flageolet.n.01	rotunda	haricot	n	0.0625	#
14	wive.v.01	queen.v.02	wive	queen	v	0.125	#
14	lilt.v.01	satiate.v.01	lilting	sate	v	0.2	#
14	bachelor.v.01	confine.v.05	bach	confine	v	0.25	#
14	wend.v.01	carry.v.36	wend	carry	v	0.3333333333333333	#
15	waratah.n.01	waw.n.01	waratah	waw	n	0.05263157894736842	#
15	goliath.n.01	bilge.n.02	goliath	bilge	n	0.07142857142857142	#
15	chew.v.01	hail.v.04	chewing	herald	v	0.08333333333333333	#
15	frame.v.01	reserve.v.01	framing	reserve	v	0.1	#
15	crouch.v.01	decline.v.05	stooped	decline	v	0.1111111111111111	#
15	sleepwalk.v.01	seat.v.02	sleepwalk	seat	v	0.16666666666666666	#
15	plane.v.01	flick.v.06	plane	ruffle	v	0.2	#
16	march.n.02	anoa.n.01	marching	anoa	n	0.037037037037037035	#
16	fable.n.02	pinto.n.01	parable	pinto	n	0.041666666666666664	#
16	livestock.n.01	infantry.n.01	livestock	foot	n	0.05	#
16	hatch.n.01	force.n.08	hatch	force	n	0.1	#
16	dowdiness.n.01	sultriness.n.02	drabness	sultriness	n	0.125	#
16	patronage.v.01	tusk.v.02	patronage	tusk	v	0.16666666666666666	#
16	whiting.n.01	butterfish.n.01	whiting	butterfish	n	0.3333333333333333	#
17	spadefish.n.01	harakiri.n.01	spadefish	hara-kiri	n	0.037037037037037035	#
17	neonatology.n.01	dirndl.n.01	neonatology	dirndl	n	0.041666666666666664	#
17	caprice.n.01	insurgency.n.01	whim	insurgency	n	0.08333333333333333	#
17	conflict.v.02	separate.v.12	infringe	divide	v	0.1111111111111111	#
17	sidetrack.v.01	answer.v.06	straggling	answer	v	0.14285714285714285	#
17	market.v.01	lie.v.01	market	lie	v	0.2	#
17	stock.v.01	be.v.03	stocks	be	v	0.25	#
18	ideation.n.01	yearling.n.02	ideation	yearling	n	0.041666666666666664	#
18	refusal.n.01	elder.n.02	refusal	elder	n	0.05555555555555555	#
18	result.n.03	span.n.04	outcome	span	n	0.09090909090909091	#
18	genealogist.n.01	chocolate.n.02	genealogist	chocolate	n	0.1111111111111111	#
18	strangler.n.01	son-in-law.n.01	strangler	son-in-law	n	0.125	#
18	candle.v.01	complete.v.01	candle	finish	v	0.16666666666666666	#
18	possess.v.01	admit.v.06	possessed	admit	v	0.25	#
19	folks.n.01	lionfish.n.01	folks	lionfish	n	0.045454545454545456	#
19	helm.n.01	bump.n.01	helm	bump	n	0.05263157894736842	#
19	omen.n.01	huckleberry.n.02	portent	huckleberry	n	0.05555555555555555	#
19	apparatus.n.01	acquisition.n.01	apparatus	acquisition	n	0.07142857142857142	#
19	tailor.v.01	map.v.05	tailoring	map	v	0.1111111111111111	#
19	refuel.v.01	poise.v.04	refueling	balance	v	0.125	#
19	reflect.v.04	stint.v.02	shine	skimp	v	0.14285714285714285	#
20	cow.n.01	supervisory_program.n.01	cow	supervisor	n	0.037037037037037035	#
20	gazetteer.n.01	bite.n.09	gazetteer	bite	n	0.05555555555555555	#
20	append.v.01	refine.v.05	append	refine	v	0.1	#
20	sandwich.v.01	disarm.v.03	sandwich	disarm	v	0.1111111111111111	#
20	folly.n.04	persuasion.n.01	foolery	suasion	n	0.14285714285714285	#
20	writhe.v.01	lower.v.01	wriggle	lower	v	0.2	#
20	get_down.v.07	excrete.v.01	beginning	eliminate	v	0.25	#
21	corn.n.01	permissibility.n.01	corn	permissibility	n	0.05	#
21	serialization.n.01	barcarole.n.01	serialisation	barcarolle	n	0.06666666666666667	#
21	altazimuth.n.01	nematode.n.01	altazimuth	roundworm	n	0.07692307692307693	#
21	subside.v.01	scheme.v.02	subsiding	scheme	v	0.1111111111111111	#
21	abandon.v.05	ventilate.v.02	forsake	ventilate	v	0.125	#
21	drop.v.01	grow.v.02	drop	grow	v	0.14285714285714285	#
21	nationalize.v.02	belong.v.04	nationalise	belong	v	0.2	#
22	revolver.n.01	cobnut.n.01	six-shooter	filbert	n	0.05	#
22	naumachy.n.01	synovitis.n.01	naumachia	synovitis	n	0.05555555555555555	#
22	cadmium.n.01	order.n.02	cadmium	order	n	0.09090909090909091	#
22	screen.n.04	bittersweet.n.02	cover	bittersweet	n	0.1	#
22	quarry.v.01	retroflex.v.01	quarry	replicate	v	0.125	#
22	process.v.01	open_fire.v.01	processing	fire	v	0.14285714285714285	#
22	resume.v.01	emerge.v.03	resume	emerge	v	0.16666666666666666	#
23	apocalypse.n.01	aperture.n.01	apocalypse	aperture	n	0.05263157894736842	#
23	housemate.n.01	referendum.n.01	housemate	referendum	n	0.07692307692307693	#
23	beginning.n.04	monogenesis.n.01	origin	sporulation	n	0.1	#
23	sabotage.v.01	scan.v.03	undermine	scan	v	0.1111111111111111	#
23	rank.v.01	find.v.15	ranked	find	v	0.2	#
23	descendant.n.01	suspect.n.01	descendant	suspect	n	0.25	#
23	duplicator.n.01	centrifuge.n.01	copier	centrifuge	n	0.3333333333333333	#
24	tumble.n.01	markhor.n.01	tumble	markhor	n	0.03571428571428571	#
24	dandruff.n.01	jamb.n.01	dandruff	jamb	n	0.041666666666666664	#
24	boardroom.n.01	keynote.n.02	boardroom	keynote	n	0.06666666666666667	#
24	stewardship.n.01	landslide.n.01	stewardship	landslide	n	0.1	#
24	figuration.n.01	containment.n.03	figuration	containment	n	0.16666666666666666	#
24	structure.v.01	range.v.05	structured	range	v	0.25	#
24	buying.n.01	redemption.n.03	purchasing	redemption	n	0.3333333333333333	#
25	dik-dik.n.01	sunstroke.n.01	dik-dik	sunstroke	n	0.03571428571428571	#
25	refugee.n.01	caper.n.04	refugee	caper	n	0.0625	#
25	moorage.n.01	superego.n.01	moorage	superego	n	0.06666666666666667	#
25	state.n.04	touch.n.11	country	touch	n	0.08333333333333333	#
25	braise.v.01	turn_down.v.05	braised	lower	v	0.125	#
25	scum.v.01	wrap.v.01	scum	wrap	v	0.2	#
25	hypothetical.n.01	assumption.n.02	hypothetical	assumption	n	0.3333333333333333	#
26	paleography.n.01	guppy.n.01	paleography	guppy	n	0.03571428571428571	#
26	private.n.01	share.n.02	private	share	n	0.05263157894736842	#
26	janissary.n.01	anaglyph.n.01	janissary	anaglyph	n	0.08333333333333333	#
26	colander.n.01	remains.n.01	colander	remains	n	0.1111111111111111	#
26	habituate.v.02	assign.v.02	accustomed	assign	v	0.14285714285714285	#
26	perch.v.01	sauce.v.01	roost	sauce	v	0.2	#
26	politeness.n.01	chivalry.n.01	niceness	chivalry	n	0.3333333333333333	#
27	justness.n.01	tailorbird.n.01	nicety	tailorbird	n	0.043478260869565216	#
27	spaghetti.n.01	lifeblood.n.02	spaghetti	lifeblood	n	0.0625	#
27	pain.n.01	timid.n.01	pain	timid	n	0.1	#
27	justify.v.01	consign.v.03	warrant	consign	v	0.1111111111111111	#
27	mail.v.01	explode.v.06	mail	explode	v	0.14285714285714285	#
27	unlock.v.01	declaim.v.01	unlocked	recite	v	0.2	#
27	click.v.07	raise.v.20	dawning	raise	v	0.25	#
28	overwork.n.01	inlay.n.02	overwork	inlay	n	0.06666666666666667	#
28	emeritus.n.01	plasmid.n.01	emeritus	plasmid	n	0.09090909090909091	#
28	rogue.n.01	ginseng.n.02	rapscallion	ginseng	n	0.1111111111111111	#
28	commission.v.01	carry.v.21	commissioning	carry	v	0.125	#
28	party.v.01	arise.v.03	party	rise	v	0.14285714285714285	#
28	excel.v.01	order.v.05	excel	order	v	0.16666666666666666	#
28	granter.n.01	sage.n.01	granter	sage	n	0.2	#
29	patas.n.01	flare_pass.n.01	patas	flare	n	0.037037037037037035	#
29	urtication.n.01	rutabaga.n.01	hives	rutabaga	n	0.05263157894736842	#
29	zapper.n.01	emirate.n.02	zapper	emirate	n	0.058823529411764705	#
29	reproduction.n.01	cat-o'-nine-tails.n.01	reproduction	cat	n	0.08333333333333333	#
29	capture.v.01	jumpstart.v.02	capture	jump-start	v	0.14285714285714285	#
29	scrape.v.01	shoot.v.10	scraping	shoot	v	0.16666666666666666	#
29	gynecologist.n.01	chiropodist.n.01	gynecologist	chiropodist	n	0.3333333333333333	#
30	bettong.n.01	literature.n.04	bettong	literature	n	0.043478260869565216	#
30	orchis.n.01	boisterousness.n.02	orchis	boisterousness	n	0.05	#
30	irruption.n.01	manicure.n.01	irruption	manicure	n	0.1111111111111111	#
30	deprecate.v.01	rain.v.01	deprecating	rain	v	0.14285714285714285	#
30	confirm.v.01	crop.v.01	substantiate	crop	v	0.16666666666666666	#
30	de-emphasize.v.01	create.v.02	de-emphasize	create	v	0.25	#
30	corrupt.v.01	clarify.v.02	debauched	clarify	v	0.3333333333333333	#
31	honey.n.01	griffon_vulture.n.01	honey	griffon	n	0.047619047619047616	#
31	butterscotch.n.01	exhortation.n.01	butterscotch	exhortation	n	0.0625	#
31	wire.v.01	bifurcate.v.02	wire	bifurcate	v	0.1	#
31	pitchfork.v.01	sink.v.03	pitchfork	lapse	v	0.14285714285714285	#
31	lob.v.01	project.v.10	lob	project	v	0.16666666666666666	#
31	flog.v.01	lift.v.11	trouncing	lift	v	0.2	#
31	fairy.n.01	angel.n.01	fay	angel	n	0.3333333333333333	#
32	gnu.n.01	benchmark.n.02	gnu	benchmark	n	0.043478260869565216	#
32	culvert.n.01	stigmatization.n.01	culvert	branding	n	0.05263157894736842	#
32	bedspread.n.01	adjective.n.02	counterpane	adjective	n	0.058823529411764705	#
32	inertness.n.01	plate.n.12	inertness	plate	n	0.06666666666666667	#
32	amaze.v.01	subdivide.v.02	amazing	subdivide	v	0.125	#
32	water.v.01	buckle.v.02	watering	buckle	v	0.14285714285714285	#
32	capture.v.02	boggle.v.02	bewitched	boggle	v	0.2	#
33	cloning.n.01	bay.n.07	cloning	bay	n	0.037037037037037035	#
33	fer-de-lance.n.01	villainy.n.02	fer-de-lance	villainy	n	0.043478260869565216	#
33	dispersion.n.03	aliyah.n.01	dispersal	aliyah	n	0.058823529411764705	#
33	pokeweed.n.01	centrex.n.01	pokeweed	centrex	n	0.07142857142857142	#
33	goblet.n.01	dilution.n.01	goblet	dilution	n	0.07692307692307693	#
33	paraplegic.n.01	plumb_line.n.01	paraplegic	perpendicular	n	0.1	#
33	angle.v.01	beat.v.02	angled	beat	v	0.25	#
34	bison.n.01	proteomics.n.01	bison	proteomics	n	0.03571428571428571	#
34	tradecraft.n.01	moorcock.n.01	tradecraft	moorcock	n	0.05	#
34	nine.n.01	referral.n.01	nine	referral	n	0.07692307692307693	#
34	invalidity.n.01	remains.n.01	invalidity	remains	n	0.1111111111111111	#
34	taxidermist.n.01	grandchild.n.01	taxidermist	grandchild	n	0.125	#
34	inspect.v.01	bank.v.02	inspect	bank	v	0.14285714285714285	#
34	beat.v.04	impress.v.02	thumping	impress	v	0.2	#
35	lobule.n.01	reservoir.n.03	lobule	reservoir	n	0.07142857142857142	#
35	flip.v.06	romance.v.04	sky	romance	v	0.07692307692307693	#
35	cheque.v.01	neutralize.v.02	cheque	neutralise	v	0.14285714285714285	#
35	drink.v.05	preserve.v.06	tope	preserve	v	0.16666666666666666	#
35	satiate.v.01	trap.v.03	satiate	trap	v	0.2	#
35	feel.v.01	naturalize.v.04	feeling	naturalise	v	0.25	#
35	ask.v.01	gesticulate.v.01	asking	gesticulate	v	0.3333333333333333	#
36	emptying.n.01	dace.n.01	evacuation	dace	n	0.037037037037037035	#
36	flower.n.01	overtone.n.02	flower	partial	n	0.045454545454545456	#
36	battalion.n.01	courthouse.n.01	battalion	courthouse	n	0.058823529411764705	#
36	tournament.n.01	vanity.n.02	tourney	emptiness	n	0.1	#
36	hater.n.01	clozapine.n.01	hater	clozapine	n	0.1111111111111111	#
36	adhere.v.01	carve.v.03	adhere	carve	v	0.125	#
36	marry.v.01	gild.v.01	married	gild	v	0.14285714285714285	#
37	revere.n.01	model.n.02	revere	model	n	0.058823529411764705	#
37	sweet_gum.n.01	suspension.n.05	hazelwood	suspension	n	0.06666666666666667	#
37	snowball.n.01	pansy.n.01	snowball	pansy	n	0.1111111111111111	#
37	dress.v.02	cork.v.02	clothes	cork	v	0.125	#
37	prang.v.01	piffle.v.02	prang	piffle	v	0.16666666666666666	#
37	learn.v.01	boom.v.04	learned	boom	v	0.2	#
37	seam.n.01	butt_joint.n.01	seam	butt	n	0.3333333333333333	#
38	lesser_whitethroat.n.01	lancers.n.01	whitethroat	lancers	n	0.037037037037037035	#
38	hypotonia.n.01	ginger.n.03	hypotonia	ginger	n	0.0625	#
38	farm.n.01	gladiolus.n.01	farm	gladiolus	n	0.07142857142857142	#
38	razzle-dazzle.n.01	floodgate.n.01	razzmatazz	floodgate	n	0.1	#
38	envelop.v.01	handcraft.v.01	enfolding	handcraft	v	0.1111111111111111	#
38	hoist.v.01	violate.v.03	hoist	violate	v	0.14285714285714285	#
38	cover.v.01	centralize.v.01	cover	centralize	v	0.25	#
39	clinid.n.01	carousel.n.01	clinid	carrousel	n	0.03571428571428571	#
39	plastering.n.01	pignut.n.01	plastering	pignut	n	0.041666666666666664	#
39	header.n.03	height.n.01	cope	height	n	0.07142857142857142	#
39	warlord.n.01	lip.n.02	warlord	lip	n	0.1	#
39	slat.v.01	discolor.v.03	slat	color	v	0.14285714285714285	#
39	dissemble.v.02	mingle.v.02	cloak	mingle	v	0.2	#
39	humbleness.n.01	anonymity.n.01	unimportance	anonymity	n	0.3333333333333333	#
40	statics.n.01	rock_gunnel.n.01	statics	butterfish	n	0.034482758620689655	#
40	may.n.01	cat's-tail.n.01	may	bulrush	n	0.05263157894736842	#
40	bacteriophage.n.01	cardiomyopathy.n.01	bacteriophage	cardiomyopathy	n	0.0625	#
40	bias.v.01	pillory.v.01	bias	pillory	v	0.1111111111111111	#
40	development.n.02	voyeurism.n.01	evolution	voyeurism	n	0.125	#
40	spinner.n.01	striker.n.01	spinner	striker	n	0.14285714285714285	#
40	profiteer.v.01	rout.v.01	profiteer	rout	v	0.16666666666666666	#
41	tyramine.n.01	aster.n.01	tyramine	aster	n	0.05263157894736842	#
41	aroma.n.02	affliction.n.02	fragrance	affliction	n	0.0625	#
41	skill.n.01	hoodoo.n.01	acquirement	hoodoo	n	0.1111111111111111	#
41	joint.v.01	crash.v.07	joint	crash	v	0.125	#
41	medium.n.09	exorcist.n.02	sensitive	exorcist	n	0.2	#
41	radiate.v.01	need.v.03	radiate	need	v	0.25	#
41	blossoming.n.01	culture.n.04	flowering	culture	n	0.3333333333333333	#
42	league.n.01	speedboat.n.01	league	speedboat	n	0.05263157894736842	#
42	quaff.n.01	extenuation.n.02	quaff	mitigation	n	0.0625	#
42	falsify.v.01	lodge.v.02	distort	deposit	v	0.1111111111111111	#
42	sew.v.01	shatter.v.03	stitch	shatter	v	0.125	#
42	darken.v.01	leap_out.v.01	darkening	jump	v	0.16666666666666666	#
42	heat.v.01	litter.v.01	heat	litter	v	0.2	#
42	listen_in.v.02	pick_up.v.09	eavesdrop	receive	v	0.25	#
43	seminoma.n.01	candlelight.n.01	seminoma	candlelight	n	0.038461538461538464	#
43	hydromorphone_hydrochloride.n.01	overhaul.n.01	hydromorphone	overhaul	n	0.05263157894736842	#
43	eulogist.n.01	fob.n.01	eulogist	fob	n	0.058823529411764705	#
43	electromyography.n.01	jollity.n.01	electromyography	jollity	n	0.07142857142857142	#
43	sludge.n.02	swindler.n.01	muck	grifter	n	0.1111111111111111	#
43	expose.v.03	unite.v.05	display	unify	v	0.2	#
43	necessitate.v.01	attack.v.03	require	attack	v	0.25	#
44	laparoscopy.n.01	new_world_chat.n.01	laparoscopy	chat	n	0.037037037037037035	#
44	exobiology.n.01	gooseberry.n.02	exobiology	gooseberry	n	0.047619047619047616	#
44	paratrooper.n.01	preoccupation.n.01	paratrooper	preoccupation	n	0.0625	#
44	steel.v.01	barrack.v.01	nerves	barrack	v	0.08333333333333333	#
44	peeve.v.01	code.v.02	peeved	encrypt	v	0.125	#
44	hands.n.01	rejection.n.01	hands	rejection	n	0.14285714285714285	#
44	idealist.n.01	lamplighter.n.01	idealist	lamplighter	n	0.2	#
45	disease.n.01	clinid.n.01	disease	clinid	n	0.038461538461538464	#
45	menial.n.01	hemoglobin.n.01	menial	hemoglobin	n	0.07142857142857142	#
45	aspirant.n.01	dimensionality.n.01	hopeful	dimensionality	n	0.09090909090909091	#
45	pupate.v.01	sandwich.v.01	pupate	sandwich	v	0.1111111111111111	#
45	coat.v.03	middle.v.01	cake	middle	v	0.14285714285714285	#
45	swat.v.01	winter.v.01	swat	winter	v	0.16666666666666666	#
45	enter.v.01	dissent.v.01	enter	dissent	v	0.25	#
46	harakiri.n.01	beluga.n.01	harakiri	hausen	n	0.037037037037037035	#
46	japanese_persimmon.n.01	heroic_verse.n.01	kaki	heroic	n	0.045454545454545456	#
46	bowfin.n.01	angelica.n.01	dogfish	angelique	n	0.07142857142857142	#
46	greatcoat.n.01	oceanographer.n.01	overcoat	oceanographer	n	0.07692307692307693	#
46	debunk.v.01	devise.v.03	debunk	devise	v	0.1	#
46	bite.v.02	resell.v.01	stinging	resell	v	0.125	#
46	ecstasy.n.01	embarrassment.n.02	ecstasy	embarrassment	n	0.3333333333333333	#
47	journey.n.01	reader.n.08	journey	reader	n	0.047619047619047616	#
47	gang.n.01	siesta.n.01	gang	siesta	n	0.07142857142857142	#
47	yellow.v.01	yarn.v.01	yellowed	yarn	v	0.1	#
47	hark.v.01	disavow.v.01	harken	disavow	v	0.125	#
47	fuel.v.01	sauce.v.02	fueled	sauce	v	0.14285714285714285	#
47	shield.v.01	bristle.v.02	shield	bristle	v	0.16666666666666666	#
47	focus_on.v.01	separate.v.01	centering	separate	v	0.25	#
48	margate.n.01	biodiversity.n.01	margate	biodiversity	n	0.038461538461538464	#
48	brain_disorder.n.01	waratah.n.02	encephalopathy	waratah	n	0.05263157894736842	#
48	o.k..n.01	dressed_ore.n.01	okey	concentrate	n	0.07692307692307693	#
48	vegetation.n.01	rationalism.n.03	vegetation	freethinking	n	0.1	#
48	forbear.v.01	demur.v.02	forbear	demur	v	0.125	#
48	gaze.v.01	digest.v.02	staring	digest	v	0.16666666666666666	#
48	league.v.01	band_together.v.01	league	confederate	v	0.3333333333333333	#
49	impoundment.n.01	quartering.n.01	impounding	quartering	n	0.05263157894736842	#
49	trial.n.06	anticyclone.n.01	tribulation	anticyclone	n	0.058823529411764705	#
49	ornamentation.n.01	smoke_screen.n.02	ornamentation	smokescreen	n	0.1	#
49	parasitism.n.01	untidiness.n.02	parasitism	untidiness	n	0.1111111111111111	#
49	horseshoe.v.01	jump.v.01	horseshoe	bound	v	0.125	#
49	sculpt.v.01	tourney.v.01	sculpt	tourney	v	0.14285714285714285	#
49	basswood.n.01	cassiterite.n.01	linden	cassiterite	n	0.16666666666666666	#
50	ethology.n.01	crucifix.n.01	ethology	crucifix	n	0.045454545454545456	#
50	ice.n.03	corvee.n.01	sparkler	corvee	n	0.05263157894736842	#
50	beekeeper.n.01	borrowing.n.01	beekeeper	borrowing	n	0.07142857142857142	#
50	faithlessness.n.01	river_basin.n.01	fickleness	basin	n	0.08333333333333333	#
50	howl.v.01	depute.v.02	howl	deputize	v	0.16666666666666666	#
50	disorder.v.02	elaborate.v.04	disarray	elaborate	v	0.25	#
50	deduction.n.03	analogy.n.01	entailment	analogy	n	0.3333333333333333	#
51	giant_armadillo.n.01	keratoconus.n.01	tatou	keratoconus	n	0.037037037037037035	#
51	hemoglobin.n.01	redaction.n.02	haemoglobin	redaction	n	0.05	#
51	audiovisual.n.01	gabapentin.n.01	audiovisual	gabapentin	n	0.07142857142857142	#
51	tear.v.01	suppress.v.01	tear	suppress	v	0.1	#
51	launching.n.01	record.n.07	launching	record	n	0.1111111111111111	#
51	bleat.v.02	stew.v.03	blat	stew	v	0.14285714285714285	#
51	generalize.v.02	ping.v.04	generalise	ping	v	0.2	#
52	red-bellied_terrapin.n.01	rickets.n.01	redbelly	rickets	n	0.037037037037037035	#
52	demineralization.n.01	crake.n.01	demineralization	crake	n	0.043478260869565216	#
52	mesoderm.n.01	speedometer.n.01	mesoderm	speedometer	n	0.05555555555555555	#
52	six.n.01	filth.n.03	sextuplet	foulness	n	0.07692307692307693	#
52	complete.v.01	lease.v.04	finishing	lease	v	0.16666666666666666	#
52	stem.v.03	remove.v.08	stanch	remove	v	0.2	#
52	transmogrification.n.01	metamorphosis.n.03	transmogrification	metamorphosis	n	0.3333333333333333	#
53	bloodbath.n.01	billy.n.02	bloodbath	billy	n	0.03333333333333333	#
53	aorta.n.01	ground_squirrel.n.02	aorta	gopher	n	0.045454545454545456	#
53	drilling.n.01	harpsichord.n.01	boring	harpsichord	n	0.05263157894736842	#
53	recognition.n.01	rider.n.02	acknowledgement	rider	n	0.08333333333333333	#
53	confuse.v.01	shoulder.v.01	confusing	shoulder	v	0.1111111111111111	#
