TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	horsewoman.n.01	xeroderma.n.01	horsewoman	xeroderma	n	0.09523809523809523	#
6	foreman.n.01	force.n.01	honcho	force	n	0.13333333333333333	#
6	willingness.n.01	education.n.02	willingness	education	n	0.3076923076923077	#
6	sadism.n.01	tune.n.02	sadism	tune	n	0.4	#
6	homeopath.n.01	double-crosser.n.01	homeopath	traitor	n	0.5454545454545454	#
6	snob.n.01	osteopath.n.01	prig	osteopath	n	0.6	#
6	dachshund.n.01	courser.n.03	dachshund	courser	n	0.8125	#
7	vitamin_p.n.01	confrontation.n.01	citrin	confrontation	n	0.11764705882352941	#
7	bald.v.01	raven.v.04	bald	raven	v	0.25	#
7	beacon.v.01	blaze.v.01	beacon	blaze	v	0.3333333333333333	#
7	priesthood.n.01	chapter.n.03	priesthood	chapter	n	0.5	#
7	cargo.n.01	shoji.n.01	cargo	shoji	n	0.625	#
7	discriminate.v.01	contrast.v.01	discriminate	contrast	v	0.75	#
7	respect.v.01	consider.v.09	respects	consider	v	0.8	#
8	cult.n.01	isopod.n.01	cult	isopod	n	0.1	#
8	flip.v.06	bind.v.04	pitching	bandage	v	0.18181818181818182	#
8	piton.n.01	bailiwick.n.01	piton	bailiwick	n	0.3333333333333333	#
8	tweet.n.01	reclassification.n.01	tweet	reclassification	n	0.47058823529411764	#
8	espadrille.n.01	quoin.n.02	espadrille	quoin	n	0.5263157894736842	#
8	coffeepot.n.01	busbar.n.01	coffeepot	bus	n	0.631578947368421	#
8	inclusion.n.01	challenge.n.01	inclusion	challenge	n	0.8333333333333334	#
9	genie.n.01	daily.n.01	genie	daily	n	0.1	#
9	tyrosine.n.01	cross-link.n.01	tyrosine	cross-link	n	0.2	#
9	catch.v.01	confirm.v.03	catch	confirm	v	0.25	#
9	geochemistry.n.01	recognition.n.02	geochemistry	recognition	n	0.42105263157894735	#
9	playhouse.n.01	lion.n.02	playhouse	lion	n	0.4444444444444444	#
9	president.n.04	andromeda.n.02	chairwoman	andromeda	n	0.5714285714285714	#
9	align.v.01	skew.v.01	aligning	skew	v	0.6666666666666666	#
10	pith_hat.n.01	orgy.n.02	topi	orgy	n	0.09523809523809523	#
10	summon.v.01	jab.v.01	summon	poke	v	0.125	#
10	documentary.n.01	gleam.n.01	infotainment	gleam	n	0.23529411764705882	#
10	wollastonite.n.01	ineligibility.n.01	wollastonite	ineligibility	n	0.25	#
10	wrestle.n.01	crash.n.02	wrestling	crash	n	0.38095238095238093	#
10	salvage.v.01	reprieve.v.02	salving	reprieve	v	0.6666666666666666	#
10	avarice.n.01	envy.n.02	avarice	envy	n	0.9090909090909091	#
11	indent.v.01	zoom.v.01	indent	whizz	v	0.25	#
11	decorate.v.01	clarify.v.02	grace	clarify	v	0.3333333333333333	#
11	spy.n.01	recidivist.n.01	spy	recidivist	n	0.48	#
11	dominatrix.n.01	bridesmaid.n.01	dominatrix	bridesmaid	n	0.6	#
11	samizdat.n.01	projector.n.01	samizdat	projector	n	0.6666666666666666	#
11	detention.n.01	captivity.n.01	detention	captivity	n	0.875	#
11	horse.n.01	ass.n.03	horse	ass	n	0.9333333333333333	#
12	carioca.n.01	whooping_cough.n.01	carioca	pertussis	n	0.09523809523809523	#
12	brandish.v.01	expedite.v.02	brandish	expedite	v	0.13333333333333333	#
12	thane.n.01	shingle.n.01	thane	shake	n	0.42105263157894735	#
12	portraitist.n.01	characin.n.01	portrayer	characin	n	0.4444444444444444	#
12	leaseholder.n.01	drinker.n.02	lessee	drinker	n	0.6	#
12	bankrupt.n.01	grantor.n.01	bankrupt	grantor	n	0.631578947368421	#
12	thoroughness.n.01	diligence.n.01	thoroughness	diligence	n	0.875	#
13	parasail.n.01	hunt.n.08	parasail	hunt	n	0.1	#
13	puppetry.n.01	pale_yellow.n.01	puppetry	straw	n	0.23529411764705882	#
13	ballroom.n.01	digitizer.n.01	ballroom	digitizer	n	0.5263157894736842	#
13	acclimatization.n.01	oogenesis.n.01	acclimation	oogenesis	n	0.6153846153846154	#
13	gestate.v.01	construct.v.05	conceive	construct	v	0.6666666666666666	#
13	attention.n.01	believing.n.01	attention	believing	n	0.8571428571428571	#
13	coupe.n.01	cab.n.03	coupe	cab	n	0.9230769230769231	#
14	rutile.n.01	recruiter.n.02	rutile	recruiter	n	0.26666666666666666	#
14	brush.v.04	close.v.11	sweeping	close	v	0.3333333333333333	#
14	prey.n.01	casualty.n.02	quarry	casualty	n	0.6	#
14	convoy.n.01	caravan.n.01	convoy	caravan	n	0.625	#
14	curse.v.03	bless.v.01	damned	bless	v	0.6666666666666666	#
14	indication.n.01	display.n.05	indication	display	n	0.75	#
14	avo.n.01	pataca.n.01	avo	pataca	n	0.875	#
15	collagenase.n.01	beret.n.01	collagenase	beret	n	0.2222222222222222	#
15	report.v.01	remember.v.03	reported	remember	v	0.25	#
15	use.v.01	squeeze.v.02	employed	squeeze	v	0.3333333333333333	#
15	rhymer.n.01	cuckoo.n.02	rhymer	cuckoo	n	0.5454545454545454	#
15	outlier.n.01	coaster.n.01	outlier	coaster	n	0.6	#
15	commission.v.01	collar.v.03	commissioned	collar	v	0.8	#
15	puffin.n.01	auk.n.01	puffin	auk	n	0.9230769230769231	#
16	reintroduce.v.01	devolve.v.01	reintroduce	devolve	v	0.18181818181818182	#
16	industrialize.v.01	shipwreck.v.01	industrialise	shipwreck	v	0.25	#
16	melee.n.01	self-absorption.n.01	melee	self-absorption	n	0.3333333333333333	#
16	specificity.n.01	criminalism.n.01	specificity	criminality	n	0.46153846153846156	#
16	narration.n.02	punctuation.n.01	recital	punctuation	n	0.5	#
16	grater.n.01	clavichord.n.01	grater	clavichord	n	0.6	#
16	stanhopea.n.01	cattleya.n.01	stanhopea	cattleya	n	0.9230769230769231	#
17	moat.n.01	inaccessibility.n.01	moat	inaccessibility	n	0.125	#
17	tango.n.01	brimstone.n.01	tango	brimstone	n	0.21052631578947367	#
17	cloudberry.n.01	steerage.n.01	cloudberry	steerage	n	0.34782608695652173	#
17	lawyer.n.01	craftsman.n.01	attorney	craftsman	n	0.6	#
17	blessing.n.01	camber.n.03	blessing	camber	n	0.631578947368421	#
17	cholesterol.n.01	ergosterol.n.01	cholesterol	ergosterol	n	0.8333333333333334	#
17	furring.n.01	chill.n.03	furring	chill	n	0.875	#
18	norwegian_lobster.n.01	periselene.n.01	langoustine	perilune	n	0.23529411764705882	#
18	munition.n.02	schoolgirl.n.01	ordnance	schoolgirl	n	0.42105263157894735	#
18	lead.n.14	midland.n.02	leading	midland	n	0.42857142857142855	#
18	commiseration.n.01	olfactory_property.n.01	commiseration	aroma	n	0.5	#
18	cockfighting.n.01	eldership.n.01	cockfighting	eldership	n	0.631578947368421	#
18	chelate.v.01	add.v.06	chelated	add	v	0.6666666666666666	#
18	pilaster.n.01	atlas.n.04	pilaster	atlas	n	0.9166666666666666	#
19	pollen.n.01	transcript.n.01	pollen	transcript	n	0.11764705882352941	#
19	disturb.v.01	certificate.v.02	troubled	certificate	v	0.2	#
19	forte.n.01	raffia.n.01	speciality	raffia	n	0.25	#
19	medium.n.01	exchange.n.06	medium	exchange	n	0.4	#
19	tinkle.v.01	chatter.v.01	tinkling	chatter	v	0.6666666666666666	#
19	placentation.n.01	breathing.n.01	placentation	breathing	n	0.8333333333333334	#
19	pharmacist.n.01	bonesetter.n.01	apothecary	bonesetter	n	0.9090909090909091	#
20	referee.v.01	wet.v.01	refereeing	wet	v	0.2222222222222222	#
20	rubdown.n.01	confiscation.n.01	rubdown	confiscation	n	0.5	#
20	speller.n.01	diarist.n.01	speller	diarist	n	0.6	#
20	crossbar.n.01	bombardon.n.02	crossbar	bombard	n	0.631578947368421	#
20	inspire.v.01	arouse.v.07	invigorated	arouse	v	0.75	#
20	labor.n.01	brotherhood.n.02	labor	brotherhood	n	0.8333333333333334	#
20	ma.n.01	mother-in-law.n.01	mamma	mother-in-law	n	0.9285714285714286	#
21	sister.n.01	reconstruction.n.04	sister	reconstruction	n	0.11764705882352941	#
21	lodge.v.02	spectate.v.01	wedged	spectate	v	0.2222222222222222	#
21	loot.n.01	sensing.n.02	loot	sensing	n	0.26666666666666666	#
21	perihelion.n.01	brewery.n.01	perihelion	brewery	n	0.35294117647058826	#
21	slenderness.n.01	meter.n.04	slenderness	meter	n	0.5333333333333333	#
21	enchant.v.01	endear.v.01	enthrall	endear	v	0.6666666666666666	#
21	lamb.v.01	cub.v.01	lamb	cub	v	0.75	#
22	lyricality.n.01	cardinal.n.04	lyricism	cardinal	n	0.09523809523809523	#
22	regenerate.v.09	meet.v.02	revitalized	meet	v	0.3333333333333333	#
22	caftan.n.01	adventuress.n.01	caftan	adventuress	n	0.42105263157894735	#
22	baptismal_font.n.01	dryer.n.01	baptistery	drier	n	0.5	#
22	motivation.n.03	departure.n.01	motivating	departure	n	0.8333333333333334	#
22	phlegm.n.02	booger.n.02	sputum	booger	n	0.9	#
22	spy.n.01	agent_provocateur.n.01	spy	provocateur	n	0.9230769230769231	#
23	lurker.n.01	concurrence.n.02	lurcher	concurrency	n	0.15384615384615385	#
23	troll.v.01	azure.v.01	trolling	azure	v	0.25	#
23	seller.n.01	grillroom.n.01	vender	grill	n	0.4	#
23	soul.n.01	litigant.n.01	soul	litigator	n	0.5	#
23	dalliance.n.01	rise.n.02	trifling	ascent	n	0.5882352941176471	#
23	autopsy.n.01	comparison.n.01	autopsy	comparison	n	0.9	#
23	pyelonephritis.n.01	cystitis.n.01	pyelonephritis	cystitis	n	0.9230769230769231	#
24	macaque.n.01	trisomy.n.01	macaque	trisomy	n	0.08	#
24	modernization.n.01	xylene.n.01	modernisation	xylene	n	0.2222222222222222	#
24	steamer.v.01	carry.v.36	steaming	carry	v	0.3333333333333333	#
24	mestiza.n.01	staple_gun.n.01	mestiza	tacker	n	0.42105263157894735	#
24	overflight.n.01	contest.n.02	overflight	contest	n	0.5	#
24	impression.n.01	hypostasis.n.04	impression	hypostasis	n	0.7142857142857143	#
24	werewolf.n.01	cerberus.n.01	lycanthrope	hellhound	n	0.9090909090909091	#
25	belly.v.01	save.v.09	bellying	economise	v	0.14285714285714285	#
25	cheddar.n.01	kohlrabi.n.02	cheddar	kohlrabi	n	0.2222222222222222	#
25	rush.v.01	carry.v.36	rushed	carry	v	0.3333333333333333	#
25	hearing.n.06	syndrome.n.01	audition	syndrome	n	0.42105263157894735	#
25	ruin.n.01	protection.n.04	ruination	shelter	n	0.5555555555555556	#
25	surfboard.v.01	coast.v.01	surfboard	coast	v	0.6666666666666666	#
25	falsify.v.01	feign.v.01	falsifying	feign	v	0.75	#
26	exurbia.n.01	fringe_benefit.n.01	exurbia	perquisite	n	0.1111111111111111	#
26	bagpipe.n.01	phagocytosis.n.01	bagpipe	phagocytosis	n	0.23529411764705882	#
26	pilot.n.01	vignette.n.02	pilot	vignette	n	0.4	#
26	generalized_anxiety_disorder.n.01	reality.n.02	gad	reality	n	0.47058823529411764	#
26	game.n.10	torture.n.05	biz	torture	n	0.631578947368421	#
26	zinc_blende.n.01	cordierite.n.01	sphalerite	cordierite	n	0.875	#
26	pornographer.n.01	exhibitor.n.01	pornographer	exhibitor	n	0.9285714285714286	#
27	upper_jaw.n.01	centennial.n.01	maxillary	centenary	n	0.1	#
27	blather.n.01	brace.n.07	blather	braces	n	0.125	#
27	switch.v.04	clarify.v.02	shifting	clarify	v	0.3333333333333333	#
27	militant.n.01	coelogyne.n.01	activist	coelogyne	n	0.5217391304347826	#
27	mare.n.02	county.n.01	maria	county	n	0.8333333333333334	#
27	aspartame.n.01	honey.n.01	aspartame	honey	n	0.9	#
27	gunrunner.n.01	coyote.n.02	gunrunner	coyote	n	0.9230769230769231	#
28	buck.v.01	lap.v.03	buck	swoosh	v	0.2222222222222222	#
28	lurk.v.01	recapture.v.01	lurk	recapture	v	0.3333333333333333	#
28	stepmother.n.01	giant.n.05	stepmother	behemoth	n	0.5217391304347826	#
28	glitter.v.01	cut.v.13	glittering	cut	v	0.6666666666666666	#
28	floodlight.v.01	spotlight.v.02	floodlight	spotlight	v	0.75	#
28	highland.n.01	hill.n.01	highland	hill	n	0.8333333333333334	#
28	biosafety.n.01	invulnerability.n.01	biosafety	invulnerability	n	0.8571428571428571	#
29	sprat.n.01	pedigree.n.03	sprat	bloodline	n	0.11764705882352941	#
29	pyre.n.01	propellant.n.01	pyre	propellent	n	0.18181818181818182	#
29	impute.v.01	denature.v.01	attribute	denature	v	0.2857142857142857	#
29	plunder.v.03	extort.v.01	pillage	extort	v	0.3333333333333333	#
29	skybox.n.01	nude.n.04	skybox	nude	n	0.5263157894736842	#
29	locum_tenens.n.01	double.n.02	locum	double	n	0.6	#
29	protect.v.01	bulwark.v.01	protecting	bulwark	v	0.6666666666666666	#
30	lahar.n.01	appeaser.n.01	lahar	appeaser	n	0.1	#
30	canter.v.01	bruise.v.03	cantering	bruise	v	0.16666666666666666	#
30	clitoridectomy.n.01	disease.n.01	clitoridectomy	disease	n	0.19047619047619047	#
30	clearing.n.01	circumference.n.02	glade	circumference	n	0.47058823529411764	#
30	mold.n.08	newspaper.n.01	modeling	newspaper	n	0.5	#
30	flood.v.03	causeway.v.01	oversupply	causeway	v	0.75	#
30	refute.v.01	abjure.v.01	rebut	abjure	v	0.8	#
31	barrack.n.01	timing.n.01	barrack	timing	n	0.11764705882352941	#
31	monad.n.01	buttock.n.01	monad	buttock	n	0.3333333333333333	#
31	comeliness.n.01	bondage.n.01	loveliness	bondage	n	0.42857142857142855	#
31	samurai.n.01	pineapple.n.01	samurai	pineapple	n	0.631578947368421	#
31	wrest.v.01	commandeer.v.01	wrest	commandeer	v	0.6666666666666666	#
31	confusion.n.05	blot.n.02	mix-up	blot	n	0.875	#
31	jaguar.n.01	leopard.n.02	jaguar	leopard	n	0.9333333333333333	#
32	xylosma.n.01	refusal.n.01	xylosma	refusal	n	0.10526315789473684	#
32	poppet.n.01	liza.n.01	poppet	liza	n	0.2857142857142857	#
32	asshole.n.01	cunt.n.01	prick	cunt	n	0.6	#
32	putty.v.01	cream.v.03	putty	cream	v	0.6666666666666666	#
32	upstage.v.01	criminalize.v.01	upstage	criminalize	v	0.75	#
32	ablate.v.01	scuff.v.02	ablate	scuff	v	0.8	#
32	blunderbuss.n.01	culverin.n.02	blunderbuss	culverin	n	0.9285714285714286	#
33	moneybag.n.01	fly-fishing.n.01	moneybag	fly-fishing	n	0.09090909090909091	#
33	slow.v.02	strong-arm.v.01	slackening	strong-arm	v	0.18181818181818182	#
33	instar.n.01	thorax.n.02	instar	chest	n	0.25	#
33	alumnus.n.01	bibliophile.n.01	alumnus	bibliophile	n	0.6	#
33	mellow.v.01	macerate.v.03	mellowing	macerate	v	0.6666666666666666	#
33	biopiracy.n.01	embezzlement.n.01	biopiracy	embezzlement	n	0.9166666666666666	#
33	water_scooter.n.01	cabin_cruiser.n.01	scooter	cruiser	n	0.9230769230769231	#
34	demilitarize.v.01	post.v.07	demilitarise	post	v	0.2222222222222222	#
34	heat_content.n.01	salute.n.03	enthalpy	salute	n	0.3076923076923077	#
34	bullfrog.n.01	amora.n.01	bullfrog	amora	n	0.5	#
34	parapsychologist.n.01	behaviorist.n.01	parapsychologist	behaviorist	n	0.6	#
34	galley.n.04	way.n.06	caboose	way	n	0.625	#
34	disintegrate.v.03	burn.v.07	decay	burn	v	0.6666666666666666	#
34	lasso.v.01	recapture.v.04	lasso	recapture	v	0.75	#
35	salaam.v.01	balance.v.01	salaam	equilibrate	v	0.16666666666666666	#
35	recovery.n.01	menu.n.04	recovery	menu	n	0.3333333333333333	#
35	gauze.n.02	satinwood.n.03	veiling	satinwood	n	0.42105263157894735	#
35	recession.n.03	combination.n.05	recessional	combination	n	0.46153846153846156	#
35	grandfather.n.01	chestnut.n.02	granddad	chestnut	n	0.5217391304347826	#
35	baptize.v.01	dub.v.01	baptized	dub	v	0.75	#
35	biquadrate.n.01	cardinality.n.01	quartic	cardinality	n	0.8333333333333334	#
36	kike.n.01	possible.n.01	hymie	possible	n	0.125	#
36	crore.n.01	acrobatics.n.01	crore	acrobatics	n	0.2222222222222222	#
36	analyst.n.01	oracle.n.03	analyst	oracle	n	0.42105263157894735	#
36	sniff.n.01	philately.n.01	sniff	philately	n	0.631578947368421	#
36	pierce.v.01	honeycomb.v.02	piercing	honeycomb	v	0.6666666666666666	#
36	alley.n.01	avenue.n.02	alley	avenue	n	0.9	#
36	escapee.n.01	absconder.n.01	escapee	absconder	n	0.9230769230769231	#
37	megaton.n.01	fistulous_withers.n.01	megaton	fistula	n	0.21052631578947367	#
37	parochialism.n.01	miscarriage.n.01	parochialism	miscarriage	n	0.4	#
37	dinnerware.n.01	bar.n.08	dinnerware	bar	n	0.47058823529411764	#
37	breeches.n.01	inhaler.n.01	knickerbockers	inhaler	n	0.5263157894736842	#
37	messenger.n.01	pillar.n.03	courier	mainstay	n	0.631578947368421	#
37	carpet.v.01	bloody.v.01	carpet	bloody	v	0.6666666666666666	#
37	optimize.v.01	polish.v.03	optimise	polish	v	0.75	#
38	one-third.n.01	minocycline.n.01	third	minocycline	n	0.1	#
38	trophoblast.n.01	settlement.n.06	trophoblast	settlement	n	0.25	#
38	airport.n.01	conveyer.n.01	aerodrome	conveyor	n	0.4444444444444444	#
38	semanticist.n.01	bunter.n.01	semiotician	bunter	n	0.5454545454545454	#
38	sluicegate.n.01	harrow.n.01	penstock	harrow	n	0.6363636363636364	#
38	script.v.01	draft.v.01	scripted	draft	v	0.75	#
38	escape.n.02	dancing.n.01	escapism	dancing	n	0.875	#
39	rinderpest.n.01	mushroom.n.02	rinderpest	mushroom	n	0.09090909090909091	#
39	vampire.n.01	master.n.09	vampire	master	n	0.11764705882352941	#
39	quilt.v.01	violate.v.01	quilted	violate	v	0.3333333333333333	#
39	plane.n.04	maverick.n.01	planer	maverick	n	0.4	#
39	digestibility.n.01	flare.n.01	digestibility	flair	n	0.5454545454545454	#
39	aquifer.n.01	delta.n.01	aquifer	delta	n	0.8	#
39	leaf-cutting_bee.n.01	bumblebee.n.01	leaf-cutter	bumblebee	n	0.9230769230769231	#
40	couple.n.02	electrode.n.01	mates	electrode	n	0.125	#
40	pass_over.v.04	ally.v.01	overfly	ally	v	0.25	#
40	waif.n.01	ocelot.n.01	waif	ocelot	n	0.46153846153846156	#
40	rockrose.n.01	trainee.n.01	rockrose	trainee	n	0.5454545454545454	#
40	beneficiary.n.01	assignee.n.01	beneficiary	assignee	n	0.631578947368421	#
40	descry.v.01	detect.v.01	espy	detect	v	0.6666666666666666	#
40	tableau.n.01	classification.n.02	tableau	classification	n	0.8	#
41	wet_nurse.n.01	last.n.05	wet-nurse	last	n	0.13333333333333333	#
41	injunction.n.02	radius.n.02	enjoining	radius	n	0.2222222222222222	#
41	massacre.v.01	dismember.v.01	massacre	dismember	v	0.3333333333333333	#
41	rogue.n.01	cad.n.01	rascal	cad	n	0.6	#
41	kleptomaniac.n.01	volunteer.n.02	kleptomaniac	volunteer	n	0.631578947368421	#
41	weave.v.01	contort.v.01	weave	contort	v	0.75	#
41	refrigerate.v.01	conserve.v.04	refrigerated	conserve	v	0.8	#
42	ethnarch.n.01	wise.n.01	ethnarch	wise	n	0.16666666666666666	#
42	contemplative.n.01	bobsled.n.01	contemplative	bobsleigh	n	0.4444444444444444	#
42	esthetician.n.01	slider.n.03	esthetician	slider	n	0.5	#
42	cross-link.v.01	attach.v.03	cross-link	attach	v	0.6666666666666666	#
42	inset.v.01	cup.v.02	inset	cup	v	0.75	#
42	pungency.n.01	caricature.n.01	pungency	caricature	n	0.8333333333333334	#
42	counterweight.n.01	bob.n.04	counterpoise	bob	n	0.8571428571428571	#
43	terrify.v.01	reproduce.v.02	terrify	reproduce	v	0.2222222222222222	#
43	grumble.v.03	leave.v.02	growling	leave	v	0.4	#
43	ability.n.01	resoluteness.n.01	ability	resolution	n	0.6	#
43	welcome.v.01	accept.v.05	welcome	accept	v	0.6666666666666666	#
43	roar.v.01	blast.v.01	roaring	blast	v	0.75	#
43	cube.v.01	raise.v.23	cube	raise	v	0.8	#
43	thatch.n.01	bang.n.03	thatch	bang	n	0.9	#
44	schlemiel.n.01	leadership.n.02	shlemiel	leaders	n	0.16666666666666666	#
44	ghat.n.01	turf.n.02	ghat	turf	n	0.375	#
44	diviner.n.01	spacecraft.n.01	diviner	spacecraft	n	0.42105263157894735	#
44	wrack.n.01	glutton.n.02	wrack	glutton	n	0.48	#
44	yokel.n.01	coon.n.01	hayseed	coon	n	0.6	#
44	garden.n.01	bed.n.02	garden	bed	n	0.8888888888888888	#
44	bus.n.04	compact.n.03	jalopy	compact	n	0.9230769230769231	#
45	disbarment.n.01	mew.n.02	disbarment	mew	n	0.08333333333333333	#
45	disappoint.v.01	tax.v.01	disappointed	tax	v	0.2222222222222222	#
45	customhouse.n.01	bunny.n.01	customhouse	bunny	n	0.36363636363636365	#
45	active_agent.n.01	prostitute.n.01	active	tart	n	0.46153846153846156	#
45	heavy_spar.n.01	lysozyme.n.01	barytes	lysozyme	n	0.631578947368421	#
45	nitrogenase.n.01	cyclooxygenase.n.01	nitrogenase	cyclooxygenase	n	0.6923076923076923	#
45	bombast.n.01	flourish.n.03	claptrap	flourish	n	0.8333333333333334	#
46	naturalism.n.01	milk.n.01	naturalism	milk	n	0.2222222222222222	#
46	steal.v.01	fill.v.02	stole	fill	v	0.2857142857142857	#
46	inside.n.01	scalp.n.01	inside	scalp	n	0.4	#
46	solstice.n.01	animation.n.03	solstice	brio	n	0.5	#
46	pygmy_chimpanzee.n.01	grade.n.09	bonobo	grade	n	0.6285714285714286	#
46	frolic.v.01	dabble.v.02	romp	dabble	v	0.6666666666666666	#
46	quality.n.03	feature.n.01	lineament	feature	n	0.8888888888888888	#
47	cool.v.01	premise.v.03	cooling	premise	v	0.2	#
47	peri.n.01	roper.n.01	peri	roper	n	0.5217391304347826	#
47	autopsy.n.01	microsurgery.n.01	necropsy	microsurgery	n	0.6	#
47	outfit.n.02	building_complex.n.01	getup	complex	n	0.625	#
47	excite.v.01	draw.v.10	excite	draw	v	0.6666666666666666	#
47	zymosis.n.01	chelation.n.02	fermenting	chelation	n	0.8333333333333334	#
47	noise.n.01	chirrup.n.01	noise	twitter	n	0.8571428571428571	#
48	pellagra.n.01	double.n.03	pellagra	image	n	0.10526315789473684	#
48	spy.v.03	dream.v.02	sighting	dream	v	0.3333333333333333	#
48	dependant.n.01	airbrake.n.01	dependent	airbrake	n	0.42105263157894735	#
48	sum.n.05	shredder.n.01	total	shredder	n	0.6153846153846154	#
48	foreigner.n.01	astronaut.n.01	outlander	astronaut	n	0.6666666666666666	#
48	wax.n.01	fat.n.01	wax	fat	n	0.75	#
48	mustang.n.01	cayuse.n.01	mustang	cayuse	n	0.9411764705882353	#
49	ferry.n.02	pulp.n.05	ferrying	pulp	n	0.1111111111111111	#
49	douse.v.01	commend.v.02	douse	commend	v	0.2222222222222222	#
49	boarding.n.01	pacifism.n.01	embarkation	pacifism	n	0.4	#
49	geek.n.01	lamella.n.03	geek	lamella	n	0.4444444444444444	#
49	tease.n.01	oxalis.n.01	tease	oxalis	n	0.631578947368421	#
49	transplant.n.02	catheterization.n.01	transplantation	catheterization	n	0.9	#
49	wherry.n.01	dredger.n.01	wherry	dredger	n	0.9230769230769231	#
50	eyewitness.n.01	stick.n.09	eyewitness	stick	n	0.13333333333333333	#
50	angle.v.01	devein.v.01	angle	devein	v	0.3333333333333333	#
50	drumlin.n.01	barilla.n.02	drumlin	barilla	n	0.42105263157894735	#
50	woodpecker.n.01	transgressor.n.01	peckerwood	transgressor	n	0.5454545454545454	#
50	prankster.n.01	disturber.n.01	cut-up	disturber	n	0.6	#
50	homosexual.n.01	buster.n.04	gay	buster	n	0.75	#
50	marine.n.01	artilleryman.n.01	leatherneck	artilleryman	n	0.9090909090909091	#
51	scrum.n.01	hollyhock.n.02	scrum	hollyhock	n	0.09090909090909091	#
51	budget.v.01	delegate.v.01	budget	delegate	v	0.2222222222222222	#
51	intersection.n.02	neve.n.01	crossway	neve	n	0.46153846153846156	#
51	detector.n.01	conventicle.n.02	detector	conventicle	n	0.5882352941176471	#
51	equalizer.n.01	voile.n.01	equalizer	voile	n	0.625	#
51	surmise.v.01	elicit.v.03	surmise	elicit	v	0.75	#
51	drive.v.01	fly.v.03	drive	fly	v	0.8	#
52	blessedness.n.01	mongoose.n.01	beatification	mongoose	n	0.08695652173913043	#
52	telex.v.01	cloud.v.04	telex	cloud	v	0.2222222222222222	#
52	chorus_girl.n.01	mangrove.n.01	chorine	mangrove	n	0.5217391304347826	#
52	rappel.v.01	crash.v.01	rappel	crash	v	0.6666666666666666	#
52	jag.v.01	chatter.v.02	jag	chatter	v	0.75	#
52	bawl.v.01	holler.v.01	bellowing	holler	v	0.8333333333333334	#
52	collaborator.n.02	fifth_columnist.n.01	collaborationist	saboteur	n	0.9230769230769231	#
53	mockernut.n.01	order.n.07	mockernut	order	n	0.09090909090909091	#
53	sodomize.v.01	sanitize.v.02	sodomize	sanitise	v	0.25	#
