TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	klebsiella.n.01	erwinia.n.01	klebsiella	erwinia	n	2.538973871058276	#
5	service.n.01	pith_hat.n.01	service	topi	n	0.7472144018302211	#
5	minicar.n.01	dissolving.n.01	minicar	dissolving	n	0.8649974374866046	#
5	lake.n.01	gangrene.n.01	lake	slough	n	0.9985288301111273	#
5	proof.n.01	metallic_element.n.01	proof	metal	n	1.2396908869280152	#
5	sorcerer.n.01	horseman.n.02	necromancer	horseman	n	1.55814461804655	#
5	motorcade.n.01	examination.n.02	motorcade	exam	n	1.845826690498331	#
5	shrub.n.01	banksia.n.01	shrub	banksia	n	2.9444389791664407	#
6	quoits.n.01	trachodon.n.01	horseshoes	trachodon	n	0.41871033485818493	#
6	arrow.n.01	bursa.n.02	arrow	bursa	n	0.8649974374866046	#
6	millenarian.n.01	typology.n.01	millenarian	typology	n	0.9985288301111273	#
6	roughen.v.01	earth.v.01	roughen	earth	v	1.466337068793427	#
6	price.v.01	exit.v.01	price	leave	v	1.6486586255873816	#
6	indiscipline.n.01	heart.n.06	indiscipline	spirit	n	2.0281482472922856	#
6	windward.n.01	east.n.04	windward	east	n	2.538973871058276	#
7	patas.n.01	flare_pass.n.01	patas	flare	n	0.3417492937220567	#
7	precipitate.v.01	revolt.v.01	precipitate	revolt	v	0.6190392084062235	#
7	estrange.v.02	yarn.v.01	disaffected	yarn	v	1.0608719606852628	#
7	waltz.v.01	fall.v.21	waltz	devolve	v	1.3121863889661687	#
7	monad.n.01	buttock.n.01	monad	buttock	n	1.4403615823901665	#
7	sailor.n.01	watcher.n.03	crewman	watcher	n	2.0281482472922856	#
7	rhododendron.n.01	cassava.n.03	rhododendron	cassava	n	2.538973871058276	#
8	monoamine.n.01	allopurinol.n.01	monoamine	allopurinol	n	0.9295359586241757	#
8	yaw.n.01	infection.n.01	yaw	infection	n	0.9985288301111273	#
8	flaw.v.01	point.v.14	flawed	point	v	1.466337068793427	#
8	outlive.v.01	commit.v.03	outlast	institutionalize	v	1.6486586255873816	#
8	child.n.01	browser.n.01	kid	browser	n	1.845826690498331	#
8	firstborn.n.01	introvert.n.01	eldest	introvert	n	2.0281482472922856	#
8	cobble.n.01	curbstone.n.01	cobble	curbstone	n	2.538973871058276	#
9	tapir.n.01	broadcast_medium.n.01	tapir	broadcasting	n	0.5465437063680699	#
9	yellow.n.01	palace.n.03	yellow	palace	n	0.7472144018302211	#
9	celibacy.n.01	stinger.n.05	celibacy	stinger	n	0.9985288301111273	#
9	short_list.n.01	fifth.n.02	shortlist	fifth	n	1.1526795099383855	#
9	coarseness.n.04	altruism.n.01	raunch	altruism	n	1.4403615823901665	#
9	state.v.01	demise.v.01	stated	demise	v	1.6486586255873816	#
9	reprieve.n.01	light.n.06	respite	illumination	n	2.0281482472922856	#
10	emptying.n.01	dace.n.01	evacuation	dace	n	0.3417492937220567	#
10	overestimate.n.01	supping.n.01	overestimation	supping	n	0.8649974374866046	#
10	jazz.v.01	overcast.v.02	jazz	overcast	v	0.9555114450274363	#
10	outfit.n.01	landing.n.03	outfit	landing	n	1.1526795099383855	#
10	blast.v.01	report.v.06	blasted	report	v	1.3121863889661687	#
10	burp.v.01	ovulate.v.01	burping	ovulate	v	1.8718021769015913	#
10	explain.v.01	indicate.v.02	explain	indicate	v	2.159484249353372	#
11	giant_armadillo.n.01	keratoconus.n.01	tatou	keratoconus	n	0.3417492937220567	#
11	whipping.n.01	cashmere.n.02	whipping	cashmere	n	0.7472144018302211	#
11	menu.n.01	gloriosa.n.01	carte	gloriosa	n	0.8043728156701697	#
11	ringgit.n.01	empathy.n.01	ringgit	empathy	n	1.1526795099383855	#
11	coif.v.01	pack.v.12	coif	pack	v	1.3121863889661687	#
11	acclimatization.n.01	bookmaker.n.02	acclimatisation	bookie	n	1.4403615823901665	#
11	particularity.n.01	monotony.n.02	particularity	monotony	n	2.0281482472922856	#
12	cloning.n.01	bay.n.07	cloning	bay	n	0.3417492937220567	#
12	chub.n.01	ultraviolet.n.01	chub	ultraviolet	n	0.41871033485818493	#
12	spinal_column.n.01	web_site.n.01	spine	website	n	0.9295359586241757	#
12	telecaster.n.01	place.n.10	telecaster	station	n	1.072636802264849	#
12	antiviral.n.01	sweetening.n.01	antiviral	sweetening	n	1.3350010667323402	#
12	kohl.n.01	lashing.n.02	kohl	lashing	n	1.4403615823901665	#
12	insert.v.01	use.v.03	insert	expend	v	1.6486586255873816	#
13	adz.n.01	family.n.04	adz	kinfolk	n	0.6931471805599453	#
13	neuroblastoma.n.01	importance.n.02	neuroblastoma	importance	n	1.072636802264849	#
13	injector.n.01	totalitarian.n.01	injector	totalitarian	n	1.1526795099383855	#
13	dine.v.01	avoid.v.01	dine	avoid	v	1.6486586255873816	#
13	ascender.n.01	thrower.n.02	ascender	thrower	n	2.0281482472922856	#
13	putty.v.01	cream.v.03	putty	cream	v	2.159484249353372	#
13	lubricant.n.01	antigen.n.01	lubricator	antigen	n	2.538973871058276	#
14	logogram.n.01	gaur.n.01	logogram	gaur	n	0.3417492937220567	#
14	registration.n.01	columnist.n.01	registration	columnist	n	0.8649974374866046	#
14	rake.n.01	antinomy.n.01	roue	antinomy	n	0.9985288301111273	#
14	primality.n.01	cinquefoil.n.02	primality	cinquefoil	n	1.4403615823901665	#
14	ostrich.n.01	associate.n.03	ostrich	associate	n	1.845826690498331	#
14	chic.n.01	differential.n.02	chic	differential	n	2.0281482472922856	#
14	phase-out.n.01	disfranchisement.n.01	phase-out	disfranchisement	n	2.538973871058276	#
15	forbid.v.01	broker.v.01	forbidden	broker	v	0.31365755885504165	#
15	expertness.n.01	drum.n.06	expertise	drum	n	0.5465437063680699	#
15	mantel.n.01	ague.n.01	mantelpiece	ague	n	0.6931471805599453	#
15	inquisitor.n.01	improvement.n.01	inquisitor	advance	n	0.8649974374866046	#
15	panel.v.01	enroll.v.01	paneled	inscribe	v	0.9555114450274363	#
15	riel.n.01	musth.n.01	riel	musth	n	1.3350010667323402	#
15	old_world_oriole.n.01	pigeon_hawk.n.01	oriole	merlin	n	1.55814461804655	#
16	capelin.n.01	picket.n.06	capelin	piquet	n	0.3417492937220567	#
16	geology.n.01	sunbeam.n.01	geology	sunray	n	0.5020919437972361	#
16	yodel.n.01	benzoate.n.01	yodel	benzoate	n	0.9985288301111273	#
16	stinkhorn.n.01	technical.n.01	stinkhorn	technical	n	1.2396908869280152	#
16	fossilize.v.01	live.v.07	fossilize	live	v	1.6486586255873816	#
16	backstroke.v.01	crawl.v.05	backstroke	crawl	v	2.159484249353372	#
16	escape.n.07	jet.n.02	leakage	jet	n	2.538973871058276	#
17	smooth.n.01	candelabrum.n.01	smooth	candelabra	n	0.7472144018302211	#
17	forest.n.01	needle.n.02	forest	needle	n	0.9295359586241757	#
17	puddle.n.01	bluepoint.n.01	puddle	bluepoint	n	0.9985288301111273	#
17	murder.v.01	sun.v.02	offing	sun	v	1.1786549963416462	#
17	boundary.n.02	creator.n.02	bound	creator	n	1.3350010667323402	#
17	louden.v.01	sauce.v.03	louden	sauce	v	1.8718021769015913	#
17	harass.v.01	antagonize.v.01	beset	antagonize	v	2.159484249353372	#
18	cow.n.01	supervisory_program.n.01	cow	supervisor	n	0.3417492937220567	#
18	platy.n.01	scow.n.02	platy	scow	n	0.5020919437972361	#
18	rig.v.01	snap.v.03	rigged	snap	v	0.6931471805599453	#
18	forklift.n.01	maggot.n.01	forklift	maggot	n	1.072636802264849	#
18	moisture.n.01	date.n.06	moisture	date	n	1.2396908869280152	#
18	humanitarian.n.01	agnostic.n.01	do-gooder	agnostic	n	2.0281482472922856	#
18	advise.v.02	indicate.v.02	notify	indicate	v	2.159484249353372	#
19	rabies.n.01	rabbitfish.n.01	rabies	rabbitfish	n	0.3417492937220567	#
19	question.v.01	hold.v.13	questioning	hold	v	0.6190392084062235	#
19	rocker.n.01	kuru.n.01	rocker	kuru	n	0.8649974374866046	#
19	annihilation.n.01	combination.n.05	annihilation	combination	n	0.9295359586241757	#
19	razorblade.n.01	shaker.n.01	razorblade	shaker	n	1.1526795099383855	#
19	ex-husband.n.01	mistletoe.n.01	ex-husband	mistletoe	n	1.55814461804655	#
19	refrigerate.v.01	conserve.v.04	refrigerating	conserve	v	2.159484249353372	#
20	smallmouth.n.01	broadening.n.02	smallmouth	broadening	n	0.3053816495511819	#
20	luxuriance.n.01	propenoate.n.01	luxuriance	acrylate	n	0.8649974374866046	#
20	cornmeal.n.01	squiggle.n.02	cornmeal	squiggle	n	0.9295359586241757	#
20	conduit.n.01	prolixity.n.01	conduit	wordiness	n	1.072636802264849	#
20	dissolve.v.09	lift.v.22	thawed	lift	v	1.3121863889661687	#
20	botch.v.01	gild.v.01	bungled	gild	v	1.466337068793427	#
20	baste.v.01	humidify.v.01	basting	moisturize	v	2.159484249353372	#
21	stumping.n.01	stonefish.n.01	stumping	stonefish	n	0.3053816495511819	#
21	authenticity.n.01	murre.n.01	authenticity	murre	n	0.6418538861723948	#
21	drinker.n.02	trumpeter.n.04	juicer	trumpeter	n	1.1526795099383855	#
21	corrupt.v.01	enshrine.v.01	debase	enshrine	v	1.3121863889661687	#
21	toddle.v.01	surprise.v.02	waddle	surprise	v	1.466337068793427	#
21	estrus.n.01	humility.n.02	estrus	humbleness	n	1.845826690498331	#
21	pulsate.v.01	flap.v.02	pulsing	flap	v	2.159484249353372	#
22	agitate.v.01	carry.v.15	agitating	run	v	0.262364264467491	#
22	lunchtime.n.01	robin.n.01	lunchtime	robin	n	0.4595323293784402	#
22	raster.n.01	doppelganger.n.01	raster	doppelganger	n	0.8649974374866046	#
22	mordant.n.01	retrieval.n.02	mordant	retrieval	n	1.072636802264849	#
22	pickup.n.01	spade.n.02	pickup	spade	n	1.1526795099383855	#
22	meteorologist.n.01	performer.n.01	meteorologist	performer	n	1.845826690498331	#
22	dot.v.01	cross.v.05	stud	cross	v	2.159484249353372	#
23	subheading.n.01	cabaret.n.01	subhead	nightspot	n	0.6931471805599453	#
23	geode.n.01	self-discovery.n.01	geode	self-discovery	n	1.072636802264849	#
23	clean.v.01	fund.v.02	cleaning	fund	v	1.1786549963416462	#
23	prude.n.01	waitress.n.01	prude	waitress	n	1.4403615823901665	#
23	flurry.v.01	shape.v.03	flurry	form	v	1.6486586255873816	#
23	quota.n.01	league.n.03	quota	league	n	1.845826690498331	#
23	kayak.v.01	canoe.v.01	kayak	canoe	v	2.159484249353372	#
24	chaetodon.n.01	little_potato.n.01	chaetodon	rosette	n	0.2702903297399117	#
24	tiglon.n.01	infamy.n.01	tigon	infamy	n	0.5465437063680699	#
24	widgeon.n.01	impossibility.n.01	widgeon	impossibility	n	0.5930637220029626	#
24	cedi.n.01	benzodiazepine.n.01	cedi	benzodiazepine	n	0.9295359586241757	#
24	unhorse.v.01	counterpoint.v.02	dismount	counterpoint	v	1.3121863889661687	#
24	comfort.n.01	communication.n.01	comfort	communicating	n	1.4403615823901665	#
24	techno.n.01	laugh.n.01	techno	laughter	n	1.845826690498331	#
25	overture.n.01	galvanometer.n.01	overture	galvanometer	n	0.8649974374866046	#
25	adieu.n.01	droplet.n.01	arrivederci	droplet	n	1.2396908869280152	#
25	syndicate.v.01	ordain.v.02	syndicate	ordinate	v	1.466337068793427	#
25	commensal.n.01	development.n.02	commensal	development	n	1.55814461804655	#
25	revenge.v.01	embitter.v.01	avenged	embitter	v	1.8718021769015913	#
25	deforest.v.01	clear-cut.v.01	deforest	clear-cut	v	2.159484249353372	#
25	pyrophosphate.n.01	borate.n.01	pyrophosphate	borate	n	2.538973871058276	#
26	jewel.n.01	beat.n.10	jewel	beat	n	0.6418538861723948	#
26	hogan.n.01	twinge.n.02	hogan	twinge	n	0.8043728156701697	#
26	cattleman.n.01	urate.n.01	cattleman	urate	n	0.9985288301111273	#
26	crystallization.n.01	atrocity.n.01	crystallization	atrocity	n	1.1526795099383855	#
26	see.v.05	know.v.02	viewing	know	v	1.466337068793427	#
26	spill.v.01	drag.v.07	splatter	drag	v	2.159484249353372	#
26	ablution.n.01	celebration.n.03	ablution	celebration	n	2.538973871058276	#
27	harakiri.n.01	beluga.n.01	harakiri	hausen	n	0.3417492937220567	#
27	hurdler.n.01	column_inch.n.01	hurdler	inch	n	1.072636802264849	#
27	rave.n.01	angulation.n.01	rave	angulation	n	1.3350010667323402	#
27	simulcast.n.01	unconcern.n.02	simulcast	unconcern	n	1.4403615823901665	#
27	curse.v.01	deaden.v.05	blaspheme	deaden	v	1.6486586255873816	#
27	stray.n.01	biennial.n.01	stray	biennial	n	1.845826690498331	#
27	very_important_person.n.01	doyenne.n.01	panjandrum	doyenne	n	2.0281482472922856	#
28	shuffle.n.01	blanquillo.n.01	shuffle	tilefish	n	0.3053816495511819	#
28	couture.n.01	old_world_buffalo.n.01	couture	buffalo	n	0.41871033485818493	#
28	know-how.n.01	envy.n.01	know-how	envy	n	1.072636802264849	#
28	transsexual.n.01	amphipod.n.01	transexual	amphipod	n	1.3350010667323402	#
28	falsify.v.01	bring.v.06	falsify	bring	v	1.466337068793427	#
28	dishearten.v.01	depress.v.01	disheartened	depress	v	2.159484249353372	#
28	flood.n.01	catastrophe.n.03	inundation	catastrophe	n	2.538973871058276	#
29	tumble.n.01	markhor.n.01	tumble	markhor	n	0.3053816495511819	#
29	torte.n.01	wind.n.08	torte	twist	n	0.8043728156701697	#
29	packhorse.n.01	spiny_lobster.n.02	packhorse	crayfish	n	1.2396908869280152	#
29	historian.n.01	bugle.n.02	historian	bugle	n	1.4403615823901665	#
29	necessitate.v.01	bait.v.03	required	bait	v	1.8718021769015913	#
29	warm-up.n.01	covering.n.04	warm-up	covering	n	2.0281482472922856	#
29	defeat.n.01	destruction.n.02	defeat	destruction	n	2.538973871058276	#
30	oryx.n.01	one-hitter.n.01	oryx	one-hitter	n	0.2702903297399117	#
30	mako.n.01	academy.n.02	mako	academy	n	0.5465437063680699	#
30	steep.v.01	recess.v.02	engrossed	recess	v	0.8602012652231115	#
30	parade.v.01	learn.v.01	parade	acquire	v	1.466337068793427	#
30	homespun.n.01	switch.n.01	homespun	switch	n	1.55814461804655	#
30	corrupt.v.01	call.v.28	pervert	call	v	1.8718021769015913	#
30	surgeonfish.n.01	butterfish.n.02	surgeonfish	butterfish	n	2.538973871058276	#
31	mimic.v.01	call.v.20	mime	call	v	0.5500463369192721	#
31	imitation.n.01	creosote_bush.n.01	imitation	coville	n	0.7472144018302211	#
31	impurity.n.01	digitization.n.01	dross	digitization	n	0.8649974374866046	#
31	tilth.n.01	ballpoint.n.01	tilth	ballpoint	n	0.9295359586241757	#
31	adhere.v.06	sprinkle.v.03	bind	sprinkle	v	1.1786549963416462	#
31	revenge.v.01	enjoy.v.02	retaliate	enjoy	v	1.6486586255873816	#
31	ensconce.v.01	emplace.v.02	ensconce	emplace	v	2.159484249353372	#
32	bloodbath.n.01	billy.n.02	bloodbath	billy	n	0.2363887780642304	#
32	soapsuds.n.01	botfly.n.01	suds	botfly	n	0.4595323293784402	#
32	playschool.n.01	zinfandel.n.02	playschool	zinfandel	n	0.7472144018302211	#
32	crossbench.n.01	blister.n.01	crossbench	blister	n	0.8649974374866046	#
32	boxwood.n.01	rotating_shaft.n.01	boxwood	shaft	n	0.9985288301111273	#
32	effecter.n.01	convalescent.n.01	effector	convalescent	n	2.0281482472922856	#
32	closet.v.01	cabin.v.01	closet	cabin	v	2.159484249353372	#
33	monitor.n.07	budget.n.01	varan	budget	n	0.5465437063680699	#
33	rangefinder.n.01	hornet.n.01	rangefinder	hornet	n	0.8043728156701697	#
33	semitrailer.n.01	amide.n.01	semitrailer	amide	n	0.9295359586241757	#
33	conscription.n.01	designer.n.04	conscription	designer	n	1.072636802264849	#
33	shaker.n.01	conductance.n.01	shaker	conductance	n	1.3350010667323402	#
33	categorize.v.01	laminate.v.03	categorise	laminate	v	1.466337068793427	#
33	adieu.n.01	bon_voyage.n.01	bye-bye	send-off	n	2.538973871058276	#
34	dybbuk.n.01	freight.n.03	dybbuk	freight	n	0.7472144018302211	#
34	mustache.n.01	pass.n.10	moustache	pass	n	0.8043728156701697	#
34	ma.n.01	parturiency.n.01	mummy	childbed	n	0.9985288301111273	#
34	amputation.n.01	automatic_pilot.n.01	amputation	autopilot	n	1.2396908869280152	#
34	overact.v.01	beat.v.18	hamming	beat	v	1.466337068793427	#
34	memorialize.v.01	initialize.v.01	memorialize	initialize	v	1.6486586255873816	#
34	destroy.v.01	decertify.v.01	destroyed	decertify	v	1.8718021769015913	#
35	bison.n.01	proteomics.n.01	bison	proteomics	n	0.3053816495511819	#
35	dactyl.n.01	papaya.n.01	dactyl	papaya	n	0.5020919437972361	#
35	air_out.v.01	sign.v.02	airs	ratify	v	0.6931471805599453	#
35	submarine.v.01	spike.v.04	submarine	spike	v	0.8602012652231115	#
35	bicker.n.01	dullness.n.01	spat	dullness	n	1.1526795099383855	#
35	wit.n.01	misrepresentation.n.01	wit	deceit	n	2.0281482472922856	#
35	motivate.v.01	effect.v.01	incite	effect	v	2.159484249353372	#
36	overburden.v.01	commune.v.02	overburden	communicate	v	0.31365755885504165	#
36	plague.n.01	skinhead.n.01	pestis	skinhead	n	0.5465437063680699	#
36	sapsucker.n.01	bayat.n.01	sapsucker	bayat	n	0.6418538861723948	#
36	inclination.n.01	promulgation.n.02	tendency	promulgation	n	1.3350010667323402	#
36	egress.n.01	roar.n.03	egress	roar	n	1.6916760106710724	#
36	self-deception.n.01	pillar.n.01	self-deception	pillar	n	1.845826690498331	#
36	stain.n.01	color.n.08	stain	color	n	2.538973871058276	#
37	gentianella.n.01	visor.n.01	gentianella	visor	n	0.7472144018302211	#
37	moorage.n.01	superego.n.01	moorage	superego	n	0.9295359586241757	#
37	disproportion.n.01	promiser.n.01	disproportion	promisor	n	1.072636802264849	#
37	mushroom.v.01	seal.v.04	mushroom	seal	v	1.1786549963416462	#
37	prime.v.01	own.v.01	primed	have	v	1.6486586255873816	#
37	grunter.n.01	infanticide.n.01	grunter	infanticide	n	2.0281482472922856	#
37	revolver.n.01	derringer.n.01	six-gun	derringer	n	2.538973871058276	#
38	zill.n.01	thesis.n.01	zill	thesis	n	0.6931471805599453	#
38	hunt.n.01	cholinesterase.n.01	hunt	cholinesterase	n	1.072636802264849	#
38	saturate.v.01	forge.v.01	saturated	hammer	v	1.1786549963416462	#
38	wheeze.v.01	homer.v.01	wheeze	homer	v	1.466337068793427	#
38	make.v.01	clutter.v.01	doings	clutter	v	1.6486586255873816	#
38	repeat.v.01	bespeak.v.01	reiterate	bespeak	v	2.159484249353372	#
38	hassle.n.02	brawl.n.02	tussle	brawl	n	2.538973871058276	#
39	society.n.01	valve.n.03	society	valve	n	0.9985288301111273	#
39	secularism.n.01	pounds_per_square_inch.n.01	secularism	psi	n	1.1526795099383855	#
39	hanker.v.01	silverplate.v.01	hanker	silverplate	v	1.3121863889661687	#
39	list.n.01	function.n.01	listing	mapping	n	1.4403615823901665	#
39	game.n.10	torture.n.05	biz	torture	n	1.55814461804655	#
39	blind.v.01	oil.v.01	blinding	oil	v	1.8718021769015913	#
39	ingratitude.n.01	despisal.n.01	ingratitude	despising	n	2.0281482472922856	#
40	march.n.02	anoa.n.01	marching	anoa	n	0.3417492937220567	#
40	pneumatics.n.01	maladjustment.n.01	pneumatics	maladjustment	n	0.6931471805599453	#
40	manifesto.n.01	forearm.n.01	manifesto	forearm	n	0.9295359586241757	#
40	castigation.n.01	race.n.03	upbraiding	race	n	1.4403615823901665	#
40	spill.v.01	partner.v.02	splattered	partner	v	1.6486586255873816	#
40	associate.v.01	afford.v.04	associate	give	v	1.8718021769015913	#
40	roarer.n.01	conferee.n.02	shouter	conferee	n	2.538973871058276	#
41	emmer.n.01	wood_rabbit.n.01	emmer	cottontail	n	0.7472144018302211	#
41	foray.n.01	goethite.n.01	raid	goethite	n	0.8043728156701697	#
41	backdrop.n.01	colony.n.06	backdrop	colony	n	0.9295359586241757	#
41	murine.n.01	wing.n.06	murine	wing	n	1.072636802264849	#
41	bone.v.02	pompadour.v.01	debone	pompadour	v	1.466337068793427	#
41	millionairess.n.01	cartographer.n.01	millionairess	cartographer	n	1.845826690498331	#
41	amputee.n.01	popularizer.n.01	amputee	populariser	n	2.0281482472922856	#
42	one-trillionth.n.01	wheel_horse.n.01	trillionth	wheeler	n	0.3053816495511819	#
42	street.n.01	pilferage.n.01	street	pilferage	n	0.6418538861723948	#
42	thicken.v.01	derive.v.03	thickened	derive	v	0.9555114450274363	#
42	raise.v.02	orient.v.01	lift	point	v	1.466337068793427	#
42	centralize.v.01	efface.v.02	centralised	efface	v	1.8718021769015913	#
42	geisha.n.01	deliverer.n.04	geisha	deliverer	n	2.0281482472922856	#
42	swaddle.v.01	cement.v.01	swathing	cement	v	2.159484249353372	#
43	cripple.v.02	meet.v.05	lame	meet	v	0.9555114450274363	#
43	promotion.n.01	pruno.n.01	publicity	pruno	n	1.072636802264849	#
43	analyze.v.01	fire.v.03	studying	fire	v	1.3121863889661687	#
43	burn.v.01	overpower.v.01	burning	overpower	v	1.466337068793427	#
43	hydrolyze.v.01	bread.v.01	hydrolyze	bread	v	1.6486586255873816	#
43	eager_beaver.n.01	monotheist.n.01	sharpie	monotheist	n	1.845826690498331	#
43	microwave.v.01	blanch.v.02	microwave	blanch	v	2.159484249353372	#
44	femur.n.01	authentication.n.01	femoris	authentication	n	0.7472144018302211	#
44	thirty.n.01	bichromate.n.01	thirty	dichromate	n	0.9295359586241757	#
44	creativity.n.01	waif.n.01	creativity	waif	n	1.1526795099383855	#
44	bless.v.01	hoist.v.02	blessed	hoist	v	1.3121863889661687	#
44	ruthenium.n.01	quintessence.n.01	ruthenium	quintessence	n	1.845826690498331	#
44	birch.v.01	cat.v.01	birch	cat	v	2.159484249353372	#
44	shrillness.n.01	charisma.n.01	shrillness	charisma	n	2.538973871058276	#
45	shear.v.01	mastermind.v.01	shear	direct	v	0.9555114450274363	#
45	merchandise.n.01	naproxen.n.01	product	naproxen	n	1.072636802264849	#
45	misdemeanor.n.01	emission.n.05	violation	emission	n	1.1526795099383855	#
45	air_out.v.01	include.v.01	airing	include	v	1.3121863889661687	#
45	concentrate.v.02	adjust.v.04	pore	adjust	v	1.466337068793427	#
45	cook.v.02	premier.v.01	readying	premiere	v	1.6486586255873816	#
45	pique.v.01	shame.v.03	offend	shame	v	1.8718021769015913	#
46	playback.n.01	stablemate.n.01	playback	stablemate	n	0.3417492937220567	#
46	myelin.n.01	scabies.n.01	medulla	scabies	n	0.7472144018302211	#
46	semolina.n.01	acupuncture.n.01	semolina	acupuncture	n	0.8043728156701697	#
46	imp.n.02	elephant.n.01	scamp	elephant	n	1.1526795099383855	#
46	fusillade.v.01	hit.v.02	fusillade	hit	v	1.6486586255873816	#
46	grandiosity.n.01	stamp.n.03	grandiosity	stamp	n	1.845826690498331	#
46	elate.v.01	arouse.v.07	intoxicated	arouse	v	2.159484249353372	#
47	stir.n.01	reeve.n.01	stir	reeve	n	0.5465437063680699	#
47	adz.n.01	sport.n.01	adze	athletics	n	0.6931471805599453	#
47	lunacy.n.01	slaughter.n.01	lunacy	slaughter	n	0.8043728156701697	#
47	teaching_method.n.01	neck.n.03	pedagogy	neck	n	0.9295359586241757	#
47	preference.n.01	matron.n.01	penchant	matron	n	0.9985288301111273	#
47	endanger.v.01	make.v.31	jeopardise	make	v	1.6486586255873816	#
47	huddle.n.01	colloquy.n.01	powwow	colloquy	n	2.538973871058276	#
48	gryphon.n.01	rowan.n.01	griffon	rowan	n	0.5020919437972361	#
48	misgovernment.n.01	notebook.n.02	misgovernment	notebook	n	0.6418538861723948	#
48	blast.v.01	begin.v.09	blare	begin	v	1.1786549963416462	#
48	wasp.n.01	filling.n.01	wasp	filling	n	1.4403615823901665	#
48	internet.n.01	stele.n.02	internet	stela	n	1.55814461804655	#
48	rediscover.v.01	delight.v.02	rediscover	revel	v	1.8718021769015913	#
48	specialization.n.03	acclimatization.n.01	specialisation	acclimatization	n	2.538973871058276	#
49	universe.n.01	heraldry.n.01	cosmos	heraldry	n	0.9295359586241757	#
49	six.n.01	libretto.n.01	sixer	libretto	n	1.072636802264849	#
49	lightweight.n.01	adhesive_material.n.01	lightweight	adhesive	n	1.2396908869280152	#
49	moot.n.01	humiliation.n.03	moot	humiliation	n	1.4403615823901665	#
49	show.v.01	down.v.04	demonstrated	down	v	1.8718021769015913	#
49	defroster.n.01	push-down_storage.n.01	defroster	stack	n	2.0281482472922856	#
49	slant.v.01	flank.v.01	slanting	flank	v	2.159484249353372	#
50	frump.n.01	sterilization.n.02	frump	sterilization	n	0.7472144018302211	#
50	jukebox.n.01	conclusion.n.08	nickelodeon	closing	n	0.8649974374866046	#
50	condole.v.01	skirmish.v.01	condole	skirmish	v	1.0608719606852628	#
50	pick.v.01	tin.v.01	pickings	tin	v	1.1786549963416462	#
50	juneberry.n.01	cress.n.01	serviceberry	cress	n	1.6916760106710724	#
50	tension.n.01	ionization.n.01	tension	ionisation	n	1.845826690498331	#
50	revoke.v.02	invalidate.v.01	rescind	invalidate	v	2.159484249353372	#
51	waxing.n.01	caracal.n.01	waxing	caracal	n	0.3417492937220567	#
51	harshness.n.01	gazelle.n.01	abrasiveness	gazelle	n	0.4595323293784402	#
51	corncob.n.01	stamping_machine.n.01	corncob	stamper	n	1.072636802264849	#
51	education.n.01	transduction.n.02	didactics	transduction	n	1.2396908869280152	#
51	clarity.n.01	coarctation.n.02	lucidity	coarctation	n	1.4403615823901665	#
51	scan.v.01	check.v.17	scan	check	v	1.6486586255873816	#
