TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
27	tetrafluoroethylene.n.01	chlorofluorocarbon.n.01	tetrafluoroethylene	chlorofluorocarbon	n	13.772452732502442	#
28	adolescent.n.01	peat.n.01	adolescent	peat	n	0.8017591149538994	#
28	curse.v.01	exclaim.v.01	sworn	exclaim	v	4.436699791365473	#
28	periodical.n.01	collection.n.02	periodical	collection	n	6.297113495935706	#
28	hearthstone.n.01	capstone.n.02	hearthstone	capstone	n	9.830870924832752	#
28	blackbird.n.02	fieldfare.n.01	merl	snowbird	n	11.521160933895947	#
28	tapeworm.n.01	fluke.n.05	tapeworm	fluke	n	14.465599913062388	#
28	lepton.n.01	drachma.n.02	lepton	drachma	n	1e+300	#
29	charwoman.n.01	cycad.n.01	charwoman	cycad	n	2.2241504712318556	#
29	humaneness.n.01	divisibility.n.01	humaneness	divisibility	n	3.964512887978231	#
29	decrease.v.01	increase.v.01	lessen	increase	v	5.072523439247531	#
29	photograph.n.01	cosmography.n.02	photo	cosmography	n	5.561648841003682	#
29	rep.n.02	chino.n.02	repp	chino	n	6.653626483440365	#
29	raccoon.n.02	bassarisk.n.01	racoon	ringtail	n	13.079305551942497	#
29	saponin.n.01	amygdalin.n.01	saponin	amygdalin	n	14.465599913062388	#
30	ataxia.n.01	alpaca.n.03	ataxia	alpaca	n	0	#
30	silver.n.01	links.n.01	silver	links	n	0.8017591149538994	#
30	punishment.n.01	demobilization.n.01	punishment	demobilization	n	5.910533069218069	#
30	bloom.v.01	age.v.01	blossoming	age	v	6.252631841140971	#
30	nut.v.01	hive.v.03	nut	hive	v	7.819846574187648	#
30	rend.v.01	lacerate.v.01	rending	lacerate	v	8.823333851091958	#
30	crucifixion.n.01	burning.n.05	crucifixion	burning	n	9.488866170641813	#
31	soundbox.n.01	supernova.n.01	soundbox	supernova	n	1.5318337432196856	#
31	crawl.v.01	carry.v.36	crawl	carry	v	3.6968927834763368	#
31	thoroughbred.n.03	darter.n.02	purebred	darter	n	4.946011690719864	#
31	port.n.03	exit.n.01	embrasure	exit	n	6.675731354007683	#
31	ration.v.01	cap.v.02	ration	cap	v	7.772123801318432	#
31	donkey.n.01	dove.n.05	donkey	dove	n	9.014561459496688	#
31	vandal.n.01	annihilator.n.01	vandal	annihilator	n	12.26837533572617	#
32	stationmaster.n.01	flank.n.04	stationmaster	flank	n	0.8017591149538994	#
32	play.n.17	change.n.03	swordplay	change	n	3.7341065435196765	#
32	give.v.18	enjoy.v.02	devote	enjoy	v	5.207921548859894	#
32	haw.v.01	call.v.25	haw	call	v	5.725747201209428	#
32	bicentennial.n.01	birthday.n.01	bicentennial	birthday	n	10.51435619448096	#
32	synchronism.n.01	antecedent.n.03	synchronisation	antecedent	n	11.374557459704072	#
32	velociraptor.n.01	deinonychus.n.01	velociraptor	deinonychus	n	1e+300	#
33	psychotherapy.n.01	illustration.n.04	psychotherapy	illustration	n	0	#
33	creosote_bush.n.01	dik-dik.n.01	coville	dik-dik	n	2.2241504712318556	#
33	foot.v.01	compensate.v.06	foot	compensate	v	5.787046285246256	#
33	bunch.n.01	ball.n.08	cluster	ball	n	9.104307747352962	#
33	restlessness.n.02	bummer.n.01	impatience	bummer	n	10.704399797368826	#
33	dyskinesia.n.01	ataxia.n.01	dyskinesia	ataxia	n	13.079305551942497	#
33	milo.n.01	durra.n.01	milo	durra	n	14.465599913062388	#
34	suburb.n.01	tenderizer.n.01	suburbia	tenderizer	n	0.8017591149538994	#
34	hemlock.n.01	chicory_escarole.n.01	hemlock	escarole	n	3.33670590680296	#
34	regenerate.v.09	condition.v.04	revitalize	condition	v	5.146470749473767	#
34	overwhelm.v.01	draw.v.10	overwhelm	draw	v	5.850784912993624	#
34	urinate.v.01	evacuate.v.05	urinate	evacuate	v	6.028426605896481	#
34	dot.v.01	cross.v.05	dotted	cross	v	7.616033256673347	#
34	hydrocortisone.n.01	cortisone.n.01	cortisol	cortisone	n	12.163014820068343	#
35	plundering.n.01	camper.n.01	plundering	camper	n	0	#
35	suffer.v.01	come.v.20	suffer	come	v	5.49241985581269	#
35	checklist.n.01	canon.n.05	checklist	canon	n	7.202971312088147	#
35	backup.n.01	buildup.n.02	backup	buildup	n	10.75202784635808	#
35	baronetage.n.01	knighthood.n.01	baronetage	knighthood	n	12.386158371382551	#
35	petrology.n.01	tectonics.n.02	petrology	tectonics	n	13.772452732502442	#
35	congee.n.01	loblolly.n.01	jook	loblolly	n	14.465599913062388	#
36	printmaking.n.01	cinema.n.02	printmaking	cinema	n	0	#
36	garganey.n.01	fishnet.n.01	garganey	fishnet	n	1.5318337432196856	#
36	booklet.n.01	snare.n.03	brochure	snare	n	2.305848731451232	#
36	prejudge.v.01	calculate.v.02	prejudge	calculate	v	4.076181965990394	#
36	digraph.n.01	delta.n.03	digraph	delta	n	5.7101775329138995	#
36	ma.n.01	mother-in-law.n.01	mama	mother-in-law	n	8.308620927476833	#
36	jujutsu.n.01	aikido.n.01	jiujitsu	aikido	n	1e+300	#
37	frugality.n.01	graphology.n.01	frugality	graphology	n	0.5962292078977726	#
37	recover.v.01	collect.v.05	regain	collect	v	3.846351097531637	#
37	room.n.01	box.n.07	room	box	n	5.142109443153549	#
37	fabrication.n.01	contradiction.n.02	fable	contradiction	n	8.03588043502325	#
37	exigency.n.01	depression.n.02	exigency	depression	n	9.359654439161808	#
37	infiltrator.n.01	counterspy.n.01	infiltrator	counterspy	n	11.521160933895947	#
37	haloperidol.n.01	clozapine.n.01	haloperidol	clozapine	n	14.465599913062388	#
38	outflank.v.01	carry.v.36	outflank	carry	v	3.6968927834763368	#
38	assets.n.01	circumstances.n.02	assets	circumstances	n	4.4698522821009625	#
38	blue.v.01	blush.v.01	blues	blush	v	6.933742132626868	#
38	menstruation.n.01	ejaculation.n.02	menses	ejaculation	n	8.100849156210478	#
38	breastplate.n.01	cannon.n.03	egis	cannon	n	11.521160933895947	#
38	prolixity.n.01	circumlocution.n.01	prolixity	circumlocution	n	12.386158371382551	#
38	narcolepsy.n.01	catalepsy.n.01	narcolepsy	catalepsy	n	1e+300	#
39	tear.v.01	suppress.v.01	tear	suppress	v	0	#
39	pull.v.01	drag.v.07	draw	drag	v	3.124610448282807	#
39	supporter.n.01	ideologist.n.01	admirer	ideologist	n	6.878289407039773	#
39	receiver.n.01	transmitter.n.03	receiver	transmitter	n	8.194611481204088	#
39	zigzag.n.01	fold.n.01	zigzag	fold	n	10.121794491208703	#
39	impress.n.01	confiscation.n.01	impressment	confiscation	n	11.031612708577242	#
39	prorogation.n.01	disfranchisement.n.01	prorogation	disfranchisement	n	14.465599913062388	#
40	groom.n.03	home.n.01	bridegroom	place	n	1.2900256809649917	#
40	floatplane.n.01	foxhole.n.01	floatplane	foxhole	n	2.305848731451232	#
40	spy.v.03	dream.v.02	sighted	dream	v	5.136748693531394	#
40	rack.n.01	cornice.n.01	rack	cornice	n	7.193201520492342	#
40	eulogist.n.01	elocutionist.n.01	eulogist	elocutionist	n	9.911723021461848	#
40	yeoman.n.01	outrider.n.01	yeoman	outrider	n	12.067704640264017	#
40	fastnacht.n.01	berlin_doughnut.n.01	fastnacht	bismark	n	14.465599913062388	#
41	sorceress.n.01	ersatz.n.01	sorceress	ersatz	n	0	#
41	stamper.n.02	video_recording.n.01	stomper	video	n	1.5318337432196856	#
41	denationalization.n.01	demobilization.n.01	privatization	demobilization	n	5.910533069218069	#
41	compline.n.01	matins.n.01	compline	matins	n	11.098304083075915	#
41	capsize.v.01	upend.v.01	capsize	upend	v	12.070380552926855	#
41	fallopian_tube.n.01	ovary.n.02	oviduct	ovary	n	13.772452732502442	#
41	hemiplegic.n.01	amnesic.n.01	hemiplegic	amnesic	n	14.465599913062388	#
42	horn_of_plenty.n.01	evil.n.01	cornucopia	iniquity	n	1.5927548636075812	#
42	nitrogen.n.01	bromine.n.01	n	bromine	n	4.865991567880612	#
42	invasion.n.02	return.n.03	encroachment	return	n	5.776472257738683	#
42	keratoderma.n.01	acne.n.01	keratoderma	acne	n	10.553576907634241	#
42	rubato.n.01	accelerando.n.01	rubato	accelerando	n	11.757549711960179	#
42	disinformation.n.01	blowback.n.02	disinformation	blowback	n	14.465599913062388	#
42	magnetite.n.01	goethite.n.01	magnetite	goethite	n	1e+300	#
43	quadruplet.n.02	tear_gas.n.01	quad	teargas	n	1.5318337432196856	#
43	earn.v.02	collect.v.05	garner	collect	v	3.846351097531637	#
43	rubidium.n.01	cesium.n.01	rubidium	cesium	n	5.442191710437843	#
43	drum_sander.n.01	hop-picker.n.01	sander	hopper	n	6.926572857238393	#
43	seventies.n.01	1770s.n.01	1970s	1770s	n	9.094961884934726	#
43	exorcism.n.01	magic.n.01	exorcism	magic	n	10.658937423292068	#
43	maxwell.n.01	weber.n.01	maxwell	weber	n	11.757549711960179	#
44	smooch.v.01	pocket.v.02	smooching	pocket	v	0	#
44	doodad.n.01	borate.n.01	gizmo	borate	n	0.8017591149538994	#
44	fusillade.v.01	blast.v.07	fusillade	blast	v	7.7848254864935535	#
44	canonist.n.01	dietician.n.01	canonist	dietician	n	9.765119547269972	#
44	patriarchate.n.01	archbishopric.n.01	patriarchate	archbishopric	n	10.61545231135233	#
44	demonization.n.01	censure.n.01	demonisation	censure	n	11.900650555600851	#
44	chimpanzee.n.01	gorilla.n.01	chimp	gorilla	n	1e+300	#
45	forced_feeding.n.01	legal_profession.n.01	gavage	bar	n	0.5962292078977726	#
45	inspector.n.01	unfortunate.n.01	inspector	unfortunate	n	2.333545243735693	#
45	lengthen.v.01	boost.v.04	lengthened	boost	v	6.586769859195706	#
45	decisiveness.n.01	determination.n.02	decisiveness	determination	n	7.6890929206902054	#
45	marimba.n.01	chime.n.01	xylophone	chime	n	9.295115918024235	#
45	topmast.n.01	foremast.n.01	topmast	foremast	n	12.26837533572617	#
45	musketeer.n.01	doughboy.n.01	musketeer	doughboy	n	13.079305551942497	#
46	soy.n.01	grebe.n.01	soybean	grebe	n	1.5318337432196856	#
46	inclusion.n.01	challenge.n.01	inclusion	challenge	n	5.896004042853102	#
46	saltation.n.01	decay.n.01	saltation	decay	n	6.2183798603171585	#
46	upend.v.01	capsize.v.01	upending	capsize	v	12.070380552926855	#
46	oxazepam.n.01	benzodiazepine.n.01	oxazepam	benzodiazepine	n	13.772452732502442	#
46	tortilla.n.01	blini.n.01	tortilla	blini	n	14.465599913062388	#
46	vinblastine.n.01	vincristine.n.01	vinblastine	vincristine	n	1e+300	#
47	remake.n.01	classic.n.01	remake	classic	n	4.582621237157801	#
47	costa.n.01	bulb.n.06	costa	bulb	n	5.988395729862514	#
47	ultimatum.n.01	call.n.04	ultimatum	call	n	7.520548849336554	#
47	dissemble.v.02	camouflage.v.01	masking	camouflage	v	10.648994871995694	#
47	tickle.n.01	itch.n.03	tickle	itch	n	12.163014820068343	#
47	salting.n.01	sweetening.n.03	salting	sweetening	n	13.079305551942497	#
47	patricide.n.01	matricide.n.01	patricide	matricide	n	1e+300	#
48	cystine.n.01	passage.n.08	cystine	passing	n	0.8017591149538994	#
48	rise.v.01	carry.v.36	rose	carry	v	3.6968927834763368	#
48	boast.n.01	challenge.n.02	boast	challenge	n	4.981803175898406	#
48	talk.v.02	confer.v.01	spoken	consult	v	5.522775637920508	#
48	firmness.n.01	endurance.n.01	firmness	endurance	n	7.143089479064994	#
48	align.v.01	skew.v.01	aline	skew	v	8.586945073027728	#
48	nucleoside.n.01	glucoside.n.01	nucleoside	glucoside	n	13.772452732502442	#
49	heterocyclic_compound.n.01	blessing.n.05	heterocyclic	blessing	n	0.5962292078977726	#
49	wood_sugar.n.01	trap.n.01	xylose	trap	n	0.8017591149538994	#
49	prosody.n.03	empiricism.n.01	metrics	empiricism	n	3.29228159340886	#
49	use.v.02	drink.v.01	habituate	drink	v	4.721425374936297	#
49	diagram.n.01	delineation.n.02	diagram	delineation	n	7.544928408813704	#
49	vault.n.01	crypt.n.01	vault	crypt	n	10.681410279144126	#
49	bobsledding.n.01	tobogganing.n.01	bobsledding	tobogganing	n	14.465599913062388	#
50	monopolization.n.01	cabaret.n.01	monopolisation	nightclub	n	0	#
50	amaretto.n.01	tassel.n.01	amaretto	tassel	n	0.8017591149538994	#
50	seat.v.01	emplace.v.02	seat	emplace	v	4.544740577885319	#
50	substrate.n.02	end.n.07	substratum	end	n	6.491755537117701	#
50	tackler.n.01	ball_carrier.n.01	tackler	runner	n	7.0655903958996955	#
50	harrow.v.01	ridge.v.02	harrow	ridge	v	8.348135404969119	#
50	inculcation.n.01	brainwashing.n.01	instilling	brainwashing	n	13.079305551942497	#
51	lie.n.01	box.n.03	prevarication	box	n	0.5962292078977726	#
51	comfort.n.01	deification.n.01	comfort	deification	n	4.234788990302387	#
51	minute.n.01	femtosecond.n.01	minute	femtosecond	n	5.886371330726698	#
51	hiss.n.01	chug.n.01	hiss	chug	n	7.74176747224118	#
51	thrash.v.01	cane.v.01	thrash	cane	v	8.63639334844171	#
51	dismount.n.01	disfranchisement.n.01	dismount	disfranchisement	n	14.465599913062388	#
51	palmyra.n.01	carnauba.n.02	lontar	carnauba	n	1e+300	#
52	web.n.01	turkey_cock.n.01	web	gobbler	n	1.2900256809649917	#
52	transport.v.04	drag.v.07	ship	drag	v	3.124610448282807	#
