TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	disappointment.n.01	bloat.n.01	disappointment	bloat	n	0.2771064957293053	#
6	coil.n.02	cone.n.02	whorl	cone	n	0.6438467711646472	#
6	pounds_per_square_inch.n.01	bar.n.07	psi	bar	n	0.7738360571137063	#
6	bent.n.04	flair.n.01	hang	flair	n	0.8550217259691527	#
6	rejoinder.n.01	answer.n.03	comeback	answer	n	0.894353657240982	#
7	bloomer.n.01	eye.n.02	bloomer	eye	n	0.0	#
7	battalion.n.02	glaucoma.n.01	pack	glaucoma	n	0.047979183005586346	#
7	terseness.n.01	cairn.n.01	terseness	cairn	n	0.19305068983935417	#
7	maroon.n.01	desperate.n.01	maroon	desperate	n	0.6140160665439396	#
7	tasting.n.03	browse.n.03	degustation	browse	n	0.7234097643524848	#
7	vow.n.01	guarantee.n.01	vow	guarantee	n	0.8331282199061669	#
7	toxicology.n.01	pharmacokinetics.n.01	toxicology	pharmacokinetics	n	1.0	#
8	strengthen.v.01	eliminate.v.06	strengthening	eliminate	v	0.0	#
8	invalid.n.01	antidote.n.01	shut-in	antidote	n	0.17452360011835685	#
8	industrialize.v.01	clarify.v.02	industrialise	clarify	v	0.24339076442077695	#
8	gruffness.n.01	felicity.n.01	hoarseness	felicity	n	0.2998161490189892	#
8	pocket.v.01	bear.v.06	pocket	bear	v	0.7085320313100589	#
8	accord.n.02	assent.n.01	accordance	assent	n	0.7801914726787985	#
8	apatosaur.n.01	barosaur.n.01	apatosaurus	barosaurus	n	1.0	#
9	truant.n.01	narrator.n.01	truant	storyteller	n	0.1806138569570068	#
9	chink.n.03	control.n.05	click	control	n	0.2032043433181243	#
9	internationalist.n.01	ideologist.n.01	internationalist	ideologist	n	0.4942615843951323	#
9	lodge.v.01	camp.v.01	lodge	camp	v	0.6554182632657571	#
9	carpet_pad.n.01	mat.n.07	underlay	mat	n	0.7157118639322267	#
9	entertain.v.01	fraternize.v.01	entertain	fraternize	v	0.7772228277596452	#
9	feign.v.01	falsify.v.01	feigned	falsify	v	0.915524287273853	#
10	excitability.n.01	california_white_oak.n.01	excitability	roble	n	0.0	#
10	residency.n.01	departure.n.01	residency	departure	n	0.26118189168346856	#
10	bedpost.n.01	bearing.n.06	bedpost	bearing	n	0.47263450682326	#
10	irritation.n.01	anxiety.n.01	annoyance	anxiety	n	0.5327674392423285	#
10	rainstorm.n.01	downpour.n.01	rainstorm	downpour	n	0.7508463355240268	#
10	oat.n.01	corn.n.01	oat	corn	n	0.7839073759117806	#
10	sagacity.n.01	astuteness.n.02	sagacity	astuteness	n	0.835637063590931	#
11	phlebotomist.n.01	cereal.n.01	phlebotomist	cereal	n	4.448300942463711e-300	#
11	encephalitis.n.01	return.n.02	encephalitis	return	n	0.1347341192726676	#
11	glassware.n.01	musician.n.02	glassware	musician	n	0.18073207568847277	#
11	ridicule.v.01	spring.v.05	ridicule	spring	v	0.2923434167001294	#
11	staple.v.01	bind.v.04	staple	bind	v	0.5798262977136249	#
11	sheriff.n.01	deputy.n.01	sheriff	deputy	n	0.6955096606706511	#
11	janitor.n.01	curator.n.01	janitor	curator	n	0.7854527859974574	#
12	scribble.n.02	delineation.n.02	scrabble	delineation	n	1.5089856817627408e-299	#
12	grunt.n.01	importunity.n.01	oink	urgency	n	0.1630369332131071	#
12	shred.v.01	lacerate.v.01	shredded	lacerate	v	0.6883902385966634	#
12	shooting.n.01	drive.n.01	shooting	drive	n	0.7306191534007365	#
12	dash.n.01	chic.n.01	panache	chic	n	0.7701648327231626	#
12	submergence.n.01	foundering.n.01	immersion	foundering	n	0.8335622558140549	#
12	meerkat.n.01	civet.n.01	meerkat	civet	n	1.0	#
13	hatmaker.n.01	projection.n.06	hatmaker	projection	n	0.06170519824888008	#
13	yip.n.01	defiance.n.02	yelping	defiance	n	0.16049334908425342	#
13	brand.v.01	dot.v.04	branded	dot	v	0.5641978439746549	#
13	philanthropy.n.01	fellowship.n.03	philanthropy	fellowship	n	0.6600324628322511	#
13	vomit.n.03	belch.n.01	vomiting	belch	n	0.7996417149616123	#
13	supergrass.n.01	fink.n.01	supergrass	fink	n	0.9023579440091735	#
13	evenness.n.01	oddness.n.01	evenness	oddness	n	1.0	#
14	chaw.v.01	preserve.v.06	chaw	preserve	v	0.0	#
14	bogeyman.n.01	keynote.n.02	bogeyman	keynote	n	0.19488396368383581	#
14	perk_up.v.01	polarize.v.03	perk	polarise	v	0.22242740641573716	#
14	feather.v.01	attach.v.03	feathering	attach	v	0.4963233028616625	#
14	dike.v.01	embower.v.01	dyke	bower	v	0.5270984022562567	#
14	autoclave.n.01	bottle.n.01	sterilizer	bottle	n	0.5929125389035627	#
14	raceme.n.01	thyrse.n.01	raceme	thyrsus	n	1.0	#
15	qi.n.01	instrument.n.02	ki	instrument	n	0.052722467716919456	#
15	corridor.n.01	muscle.n.01	corridor	musculus	n	0.08534484156904402	#
15	violence.n.01	spinning.n.01	violence	spinning	n	0.2264192062809164	#
15	broad.n.01	bridesmaid.n.01	broad	bridesmaid	n	0.5358435757154277	#
15	bannister.n.02	breakwater.n.01	banister	breakwater	n	0.6378334637163534	#
15	lament.v.01	break.v.09	lamenting	break	v	0.772564430274695	#
15	dyscalculia.n.01	dysgraphia.n.01	dyscalculia	dysgraphia	n	1.0	#
16	spritzer.n.01	chili.n.02	spritzer	chili	n	6.67341181360592e-300	#
16	singing.n.01	secrecy.n.01	singing	secretiveness	n	0.05864119148911272	#
16	strap.n.01	compartment.n.01	strap	compartment	n	0.12279883162086341	#
16	recapitulation.n.03	autobiography.n.01	recap	autobiography	n	0.23416416329627268	#
16	prickle.v.03	bite.v.03	prick	bite	v	0.8316504344890391	#
16	prevalence.n.01	commonality.n.02	prevalence	commonality	n	0.9189709203571245	#
16	aikido.n.01	judo.n.01	aikido	judo	n	1.0	#
17	invalid.n.01	convalescent.n.01	shut-in	convalescent	n	1.789629403319536e-299	#
17	builder.n.03	piece.n.02	constructor	piece	n	0.15894813423404497	#
17	microphone.n.01	skirt.n.02	microphone	skirt	n	0.22080739426256196	#
17	disembody.v.01	cleanse.v.02	disembodied	cleanse	v	0.5900982071252872	#
17	price.v.01	date.v.03	pricing	date	v	0.6312885257332392	#
17	average.v.01	make.v.32	average	make	v	0.7519217373137762	#
17	hacker.n.02	cracker.n.03	cyberpunk	cracker	n	0.8893112371933898	#
18	band.n.04	circlet.n.02	stripe	circlet	n	1.6246956988682474e-299	#
18	chili.n.01	abbey.n.03	chili	abbey	n	0.0622649454233962	#
18	hap.n.01	humming.n.02	hap	humming	n	0.1500640905639361	#
18	indenture.v.01	hold.v.13	indenture	hold	v	0.22679124158343147	#
18	summon.v.01	jab.v.01	summon	poke	v	0.31682423374625235	#
18	presentment.n.01	defense.n.11	notification	defense	n	0.5777056224624442	#
18	dole.n.02	relief.n.08	pogy	relief	n	0.7751032453031876	#
19	radish.n.02	spoor.n.01	daikon	spoor	n	2.580051361929983e-300	#
19	corrupt.v.01	clarify.v.02	demoralized	clarify	v	0.2623499242964908	#
19	killer_whale.n.01	monster.n.05	grampus	monster	n	0.44522123633768884	#
19	blush.v.01	blue.v.01	redden	blue	v	0.671290358516309	#
19	sop.n.01	chew.n.01	sop	chew	n	0.7949608576047877	#
19	aggression.n.01	hostility.n.01	aggression	hostility	n	0.9407869115321446	#
19	self-pollination.n.01	cross-pollination.n.01	self-pollination	cross-pollination	n	1.0	#
20	inversion.n.01	rod.n.02	inversion	rod	n	0.06364801664074489	#
20	graft.v.01	miter.v.03	grafting	miter	v	0.30291545594583896	#
20	pang.n.01	complex.n.03	pang	complex	n	0.4600716564279922	#
20	exuberance.n.02	alacrity.n.01	ebullience	alacrity	n	0.5890057158788845	#
20	lodge.v.02	bind.v.04	stuck	bind	v	0.6899750437785074	#
20	orgy.n.01	intemperance.n.03	binge	intemperance	n	0.8176977119505577	#
20	giant.n.04	fatso.n.01	hulk	fatso	n	0.907173232468264	#
21	blurt_out.v.01	hurl.v.03	ejaculate	throw	v	0.0	#
21	woodsman.n.01	dachshund.n.01	woodman	dachshund	n	0.15375445778943847	#
21	steelmaker.n.01	brewer.n.01	steelman	brewer	n	0.5695568112414912	#
21	reintroduce.v.01	introduce.v.07	reintroduce	introduce	v	0.6098590637192487	#
21	trave.n.01	cantilever.n.01	crosspiece	cantilever	n	0.6678387499252744	#
21	baste.v.01	humidify.v.01	baste	moisturize	v	0.7518753479044721	#
21	promotion.n.03	abetment.n.01	furtherance	abetment	n	0.7601578624500014	#
22	propagandist.n.01	woad.n.01	propagandist	woad	n	1.6035182299077988e-300	#
22	flirt.n.02	effacement.n.02	coquetry	effacement	n	0.1675904370691674	#
22	slant.v.01	flank.v.01	slanted	flank	v	0.4976697631698074	#
22	pillory.v.01	brandish.v.02	pillory	brandish	v	0.5412793819608333	#
22	loot.v.01	embezzle.v.01	plunder	embezzle	v	0.6321408092190471	#
22	hardware.n.01	ammunition.n.01	hardware	ammunition	n	0.7485232463753995	#
22	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.9238208257372164	#
23	unbridle.v.01	quantize.v.01	unbridled	quantize	v	0.0	#
23	arachnid.n.01	lout.n.01	arachnid	oaf	n	0.18514587611651914	#
23	certificate.n.01	software_documentation.n.01	credentials	documentation	n	0.3506135104783714	#
23	disinherit.v.01	disenfranchise.v.01	disinherit	disenfranchise	v	0.5955307866554937	#
23	arch.n.03	gateway.n.01	archway	gateway	n	0.6623497644550835	#
23	partition.v.01	chip.v.01	partition	chip	v	0.7030738727184775	#
23	beatnik.n.01	bohemian.n.03	beatnik	bohemian	n	0.785563450356377	#
24	anxiety.n.01	day.n.07	anxiety	day	n	0.06729874823551275	#
24	booklet.n.01	swathe.n.01	folder	swathe	n	0.19341445032266233	#
24	wax.v.01	canvas.v.03	wax	canvas	v	0.49661120037706263	#
24	polonaise.n.01	chemise.n.02	polonaise	chemise	n	0.7368421152863937	#
24	clue.v.01	ball.v.01	clue	ball	v	0.8038854604067173	#
24	swallow.n.01	morsel.n.02	swallow	morsel	n	0.8492947708381137	#
24	contemplation.n.02	deliberation.n.02	thoughtfulness	deliberation	n	0.9031326881643926	#
25	path.n.04	silverfish.n.02	track	silverfish	n	2.580051361929983e-300	#
25	sum.n.05	shredder.n.01	total	shredder	n	0.13148794242357578	#
25	editing.n.01	criticism.n.03	editing	criticism	n	0.47785813573658115	#
25	twenty-two.n.01	fifteen.n.01	22	fifteen	n	0.5932046532372393	#
25	procrastinate.v.01	hesitate.v.02	procrastinate	hesitate	v	0.6772419625000753	#
25	slope.v.01	lean_back.v.01	sloped	recline	v	0.719696508328073	#
25	wrinkle.n.01	crevice.n.01	crinkle	crevice	n	0.8079784055359165	#
26	ring.n.01	clamor.n.02	ring	clamouring	n	0.051065668062373365	#
26	voyeur.n.01	mouth.n.04	voyeur	mouth	n	0.10659690139469935	#
26	killing.n.01	upset.n.05	killing	upset	n	0.17887719617436887	#
26	quarryman.n.01	finisher.n.04	quarryman	finisher	n	0.34366952837424536	#
26	sew.v.01	bind.v.04	sewed	bind	v	0.7144700163941758	#
26	ad.n.01	ballyhoo.n.01	advertisement	ballyhoo	n	0.8284830794782437	#
26	vein.n.01	artery.n.01	vena	artery	n	0.9229019151619484	#
27	retrorocket.n.01	nopal.n.01	retrorocket	nopal	n	1.5318337432196856e-300	#
27	fuck.n.01	apse.n.01	fucking	apsis	n	0.07146134359807661	#
27	chock.n.01	attendant.n.01	chock	attender	n	0.14993135379716438	#
27	ford.v.01	float.v.02	ford	float	v	0.3380576610843434	#
27	uprightness.n.03	honesty.n.01	rectitude	honesty	n	0.6217792765872263	#
27	consciousness.n.01	certainty.n.01	consciousness	certainty	n	0.6542410619846689	#
27	poverty.n.01	credit_crunch.n.01	poverty	squeeze	n	0.7453160890201224	#
28	slant.v.01	tithe.v.02	slanted	tithe	v	0.0	#
28	unclutter.v.01	clarify.v.02	clear	clarify	v	0.283264131277789	#
28	drawl.v.01	explode.v.06	drawl	explode	v	0.5246225804176199	#
28	depletion.n.01	cutback.n.01	depletion	cutback	n	0.6270759430843719	#
28	singer.n.01	cellist.n.01	singer	cellist	n	0.6501946976695944	#
28	slipstream.n.01	filling.n.02	backwash	filling	n	0.8637713849684242	#
28	menhir.n.01	dolmen.n.01	menhir	dolmen	n	1.0	#
29	profitableness.n.02	collision.n.01	profitability	hit	n	0.04986461509985001	#
29	vasoconstrictor.n.01	climber.n.04	vasoconstrictor	climber	n	0.19439640114391138	#
29	dominance.n.02	decline.n.02	ascendency	decline	n	0.46134370072131853	#
29	battalion.n.02	boatload.n.01	multitude	boatload	n	0.5852542176721794	#
29	cease.n.01	death.n.05	cease	death	n	0.681281308579089	#
29	verb.n.01	adjective.n.02	verb	adjective	n	0.9114008930225874	#
29	polyuria.n.01	nephritis.n.01	polyuria	nephritis	n	1.0	#
30	pantheon.n.01	mosaic.n.06	pantheon	mosaic	n	0.0	#
30	dissertation.n.01	war.n.01	dissertation	war	n	0.05883452828367797	#
30	gambler.n.01	chigoe.n.01	gambler	chigger	n	0.19588597834174593	#
30	strangle.v.01	dismember.v.01	strangles	dismember	v	0.536441837115877	#
30	decision.n.01	casting.n.04	decision	casting	n	0.6683124710105337	#
30	death.n.04	death.n.05	demise	death	n	0.7923938209841376	#
30	chloroquine.n.01	mefloquine.n.01	chloroquine	mefloquine	n	1.0	#
31	pace.v.01	screen.v.02	pace	screen	v	0.0	#
31	borrower.n.01	coiner.n.03	borrower	minter	n	0.16527664092319824	#
31	streamliner.n.01	bunker.n.02	streamliner	bunker	n	0.23409099290553242	#
31	boarding.n.01	disappearance.n.01	embarkation	disappearance	n	0.6177937141040117	#
31	bowdlerize.v.01	digest.v.07	expurgated	digest	v	0.7425245341059823	#
31	alienation.n.01	antagonism.n.03	disaffection	antagonism	n	0.8188966965973941	#
31	doppelganger.n.01	abominable_snowman.n.01	doppelganger	yeti	n	1.0	#
32	interlock.v.01	specialize.v.04	interlock	specialise	v	0.0	#
32	cool.v.01	clarify.v.02	cool	clarify	v	0.2795683161763831	#
32	rustle.v.01	chatter.v.01	rustling	chatter	v	0.5558980190858945	#
32	blink.n.01	blush.n.02	blinking	blush	n	0.7254129690582926	#
32	tepee.n.01	hogan.n.02	teepee	hogan	n	0.8261687001372154	#
32	grandfather.n.01	grandma.n.01	gramps	grandma	n	0.9184737626729976	#
32	kopek.n.01	ruble.n.02	kopeck	ruble	n	1.0	#
33	gavotte.n.01	fragmentation.n.02	gavotte	fragmentation	n	0.043645004284954825	#
33	gelignite.n.01	raspberry.n.02	gelly	raspberry	n	0.23066488267727672	#
33	impromptu.n.01	colloquium.n.02	impromptu	colloquium	n	0.5840956079575566	#
33	chamois.n.01	calf.n.03	chamois	calf	n	0.6380073393670479	#
33	worst.v.01	eliminate.v.06	worst	eliminate	v	0.6983481423003979	#
33	storehouse.n.01	bank.n.09	storehouse	bank	n	0.8592953522354042	#
33	foram.n.01	ameba.n.01	foram	ameba	n	1.0	#
34	awning.n.01	baldachin.n.01	sunshade	baldachin	n	2.3150456310332448e-299	#
34	skinner.n.01	seedbed.n.01	skinner	seedbed	n	0.09136789262042883	#
34	knit.n.01	gantlet.n.04	knit	gantlet	n	0.17847017711133753	#
34	repose.n.03	comfort.n.01	serenity	comfort	n	0.2390755677260324	#
34	plan.v.03	construct.v.05	contrived	construct	v	0.5713631877460424	#
34	escape.n.07	jet.n.02	leakage	jet	n	0.8245208811193543	#
34	categorization.n.03	collection.n.04	classification	collection	n	0.8750589613015015	#
35	sumac.n.01	brushwood.n.01	sumac	brushwood	n	1.700404113888788e-299	#
35	take.v.01	continue.v.01	taken	continue	v	0.34474376039319676	#
35	solder.v.01	attach.v.03	soldering	attach	v	0.46736165067061397	#
35	quartet.n.04	class.n.02	foursome	class	n	0.5073097650077764	#
35	carry_through.v.01	close.v.17	accomplished	close	v	0.7854609336580196	#
35	squash.v.01	crunch.v.02	mash	crunch	v	0.8456015128448481	#
35	amuse.v.01	host.v.01	amusing	host	v	0.901692776707485	#
36	knuckleball.n.01	sum.n.02	knuckleball	total	n	0.1399639638466323	#
36	ripen.v.01	clarify.v.02	ripen	clarify	v	0.2598035524652298	#
36	socialize.v.01	consort.v.01	socialised	consort	v	0.3450769897898555	#
36	extraction.n.01	decay.n.01	extraction	decay	n	0.5859227564287973	#
36	stableman.n.01	farmhand.n.01	hostler	farmhand	n	0.658096932212269	#
36	animosity.n.01	aggression.n.02	animosity	aggression	n	0.7428517873790346	#
36	script.n.01	act.n.03	script	act	n	0.8578054280191489	#
37	deletion.n.03	acquittal.n.01	excision	acquittal	n	0.05148144254996755	#
37	career.n.01	dogtrot.n.01	calling	dogtrot	n	0.19897719299770877	#
37	here.n.01	east.n.05	here	east	n	0.34579814158065997	#
37	swipe.v.01	buffet.v.02	swipe	buffet	v	0.5361306117671608	#
37	theorem.n.01	conclusion.n.05	theorem	conclusion	n	0.7235476829516467	#
37	busboy.n.01	captain.n.07	busboy	captain	n	0.8192960532716195	#
37	ninjutsu.n.01	aikido.n.01	ninjutsu	aikido	n	1.0	#
38	answer.n.01	transposition.n.04	answer	transposition	n	0.051668553789409745	#
38	allegiance.n.02	chord.n.01	fealty	chord	n	0.1870627892109454	#
38	corrupt.v.01	clarify.v.02	profane	clarify	v	0.2623499242964908	#
38	strengthen.v.01	clarify.v.02	strengthening	clarify	v	0.30050566185055677	#
38	hee-haw.v.01	call.v.25	bray	call	v	0.5005495062603507	#
38	unanimity.n.01	community.n.04	unanimity	community	n	0.7777385817427774	#
38	secrete.v.01	distill.v.05	secrete	distill	v	0.8168029415071576	#
39	mitten.n.01	basement.n.02	mitten	basement	n	0.18639488549429561	#
39	spice.v.01	clarify.v.02	spice	clarify	v	0.26630663303300783	#
39	protactinium.n.01	cesium.n.01	protactinium	cesium	n	0.44986083079515593	#
39	top.n.01	county.n.01	top	county	n	0.5889030619156779	#
39	savior.n.02	bondsman.n.02	rescuer	bondsman	n	0.7133505461431426	#
39	deficit.n.01	meagerness.n.01	shortage	leanness	n	0.8048650215955709	#
39	stonefish.n.01	lionfish.n.01	stonefish	lionfish	n	1.0	#
40	chime.n.01	cymbal.n.01	chime	cymbal	n	1.859023183604847e-299	#
40	dame.n.02	flux.n.03	ma'am	flux	n	0.07802290705226395	#
40	suit.n.01	wanton.n.01	suit	wanton	n	0.12982477483077856	#
40	outweigh.v.01	outdraw.v.01	outweigh	outdraw	v	0.5787107427789321	#
40	guzzle.v.01	guggle.v.03	guzzling	gurgle	v	0.5908892155336288	#
40	instill.v.01	factor.v.02	instill	factor	v	0.743967277188258	#
40	oviraptorid.n.01	deinonychus.n.01	oviraptorid	deinonychus	n	1.0	#
41	payer.n.01	equator.n.01	payer	equator	n	0.10794849855473161	#
41	cardiograph.n.01	deep-freeze.n.01	electrocardiograph	freezer	n	0.1674246974186029	#
41	wheedle.v.01	badger.v.02	cajole	badger	v	0.5031200787531851	#
41	contraband.n.01	feature.n.06	contraband	feature	n	0.5814296071895214	#
41	syndic.n.01	auctioneer.n.01	syndic	auctioneer	n	0.6296220863029174	#
41	feint.n.01	device.n.03	feint	device	n	0.736259049756914	#
41	pul.n.01	afghani.n.01	pul	afghani	n	1.0	#
42	coil.n.02	fingertip.n.01	whorl	fingertip	n	0.0	#
42	harmfulness.n.01	religiousness.n.02	harmfulness	religiousness	n	0.28488281103169805	#
42	hoard.n.01	infrastructure.n.02	hoard	infrastructure	n	0.6418389149195104	#
42	exemplification.n.01	display.n.01	exemplification	display	n	0.780400774317438	#
42	camp.n.01	barrack.n.01	camp	barrack	n	0.8563499544889066	#
42	florist.n.01	cleaner.n.02	florist	cleaner	n	0.9091572372011807	#
42	emery_paper.n.01	carborundum.n.01	sandpaper	carborundum	n	0.9520830670884216	#
43	winery.n.01	circuit.n.03	winery	circuit	n	2.580051361929983e-300	#
43	light.n.09	vaudeville.n.01	lighting	vaudeville	n	0.05734681427318568	#
43	homosexual.n.01	buster.n.04	homosexual	buster	n	0.20530276445848858	#
43	lobe.n.01	buttock.n.01	lobe	buttock	n	0.38268876124062795	#
43	neigh.n.01	bleat.n.01	neigh	bleat	n	0.6642103614962236	#
43	sociologist.n.01	anthropologist.n.01	sociologist	anthropologist	n	0.836658522653904	#
43	cytosine.n.01	thymine.n.01	cytosine	thymine	n	0.9126018015341079	#
44	burl.n.01	fidelity.n.02	burl	faithfulness	n	0.0505823102123369	#
44	captor.n.01	buster.n.04	captor	buster	n	0.18122409154348468	#
44	hush.v.01	grey.v.02	hushing	grey	v	0.23651623393949248	#
44	wheedle.v.01	badger.v.02	wheedle	badger	v	0.5031200787531851	#
44	embezzle.v.01	hook.v.05	misappropriate	hook	v	0.679408801733552	#
44	embrace.v.01	hold.v.11	encompassing	hold	v	0.8246079830606468	#
44	bunch.n.01	ball.n.08	bunch	ball	n	0.9197370181909975	#
45	reorientation.n.01	spread.n.01	reorientation	spread	n	0.13995111299615662	#
45	prosecute.v.03	continue.v.01	pursue	continue	v	0.3269047594041959	#
45	recoil.n.02	change_of_location.n.01	backlash	travel	n	0.6579358927419297	#
45	inure.v.01	addict.v.01	inured	addict	v	0.8103426043153982	#
45	incantation.n.01	hex.n.01	incantation	hex	n	0.8225632335979435	#
45	pleasing.n.01	indulgence.n.03	pleasing	indulgence	n	0.8934104185049521	#
45	acetaldehyde.n.01	formaldehyde.n.01	acetaldehyde	formaldehyde	n	1.0	#
46	squeaker.n.01	wollastonite.n.01	squeaker	wollastonite	n	8.017591149538994e-301	#
46	jobber.n.01	cowboy.n.03	jobber	cowboy	n	0.20976544342882503	#
46	education.n.01	cup_of_tea.n.01	education	bag	n	0.35454151009378004	#
46	knife.v.01	disable.v.02	stab	disable	v	0.6850520988196265	#
46	wrest.v.01	commandeer.v.01	wrest	commandeer	v	0.7588060858914406	#
46	quibble.n.01	circumlocution.n.02	quibble	circumlocution	n	0.8562492012652647	#
46	fatso.n.01	giant.n.04	roly-poly	giant	n	0.907173232468264	#
47	orthodoxy.n.01	cook.n.01	orthodoxy	cook	n	0.0	#
47	cooler.n.01	percussionist.n.01	cooler	percussionist	n	0.12573095336132475	#
47	palatability.n.01	revivalism.n.01	palatability	revivalism	n	0.17652944129692266	#
47	vomit.v.01	evacuate.v.05	vomit	evacuate	v	0.6113732290375493	#
47	expansion.n.01	aggrandizement.n.01	enlargement	aggrandizement	n	0.7080345220819125	#
47	comparison.n.03	mirror_image.n.01	compare	reflection	n	0.9046817293754302	#
47	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1.0	#
48	snowsuit.n.01	coarseness.n.03	snowsuit	coarseness	n	0.0	#
48	casualty.n.01	sleeper.n.07	casualty	sleeper	n	0.11764862002131303	#
48	withdraw.v.01	pass_over.v.04	withdraw	overfly	v	0.31931043383392804	#
48	state.v.01	drop.v.06	say	drop	v	0.6282647111564091	#
48	winnow.n.01	threshing.n.01	winnowing	threshing	n	0.8089139586707869	#
48	conflict.v.01	foil.v.01	conflicting	foil	v	0.8181803825158429	#
48	commandeer.v.01	kidnap.v.01	hijack	kidnap	v	0.8997624088127811	#
49	ripple.n.01	transcendentalism.n.01	riffle	transcendentalism	n	0.12443885738087604	#
49	plenipotentiary.n.01	talent.n.02	plenipotentiary	talent	n	0.1888616313536452	#
49	disburse.v.01	compensate.v.06	disburse	compensate	v	0.4448549328623912	#
49	torus.n.01	coil.n.02	torus	whorl	n	0.6686570009038322	#
49	blink.n.01	blush.n.02	winking	blush	n	0.7254129690582926	#
49	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.8549705854098014	#
49	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1.0	#
50	shirtwaist.n.01	garibaldi.n.02	shirtwaist	garibaldi	n	2.2660211394266476e-299	#
50	fedora.n.01	liquefaction.n.01	homburg	liquefaction	n	0.06319071551885858	#
50	bibliophile.n.01	piece.n.01	bibliophile	piece	n	0.11971525232016486	#
50	ideologist.n.01	internationalist.n.01	ideologist	internationalist	n	0.4942615843951323	#
50	revolutions_per_minute.n.01	deceleration.n.02	rev	deceleration	n	0.5928071501459956	#
50	beneficiary.n.01	assignee.n.01	beneficiary	assignee	n	0.6755329720726644	#
50	stern.n.01	tail.n.07	stern	tail	n	0.730907757082467	#
51	west.n.02	recalculation.n.01	westwards	recalculation	n	0.05125596577802797	#
51	soul.n.01	litigant.n.01	soul	litigator	n	0.2353604145685153	#
51	range.v.01	contain.v.04	ranging	contain	v	0.29056848821579573	#
51	explain.v.01	indicate.v.02	explicate	indicate	v	0.47676256881153706	#
51	explode.v.01	burn.v.07	explode	burn	v	0.5617318295393908	#
51	newsletter.n.01	bulletin.n.01	newsletter	bulletin	n	0.6777984284820385	#
51	necktie.n.01	cravat.n.01	tie	cravat	n	0.913169858862666	#
52	minim.n.01	material.n.01	minim	stuff	n	1.1924584157955451e-300	#
52	blues.n.02	bottle.n.02	vapours	bottle	n	0.056550618482494305	#
