S1	S2	W1	W2	S1_POS	#
actinoid.n.01	circuit.n.05	actinoid	circuit	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	n	#
unguiculate.n.01	buck.n.05	unguiculate	buck	n	#
frog.n.01	caecilian.n.01	salientian	caecilian	n	#
branchiopod_crustacean.n.01	barnacle.n.01	branchiopod	barnacle	n	#
branchiopod_crustacean.n.01	barnacle.n.01	branchiopodan	barnacle	n	#
buteonine.n.01	eyas.n.01	buteonine	eyas	n	#
cancroid.n.01	epithelioma.n.01	cancroid	epithelioma	n	#
galilean.n.01	asian.n.01	Galilaean	Asian	n	#
lexicalize.v.01	ask.v.03	lexicalised	ask	v	#
manichaean.n.01	bahai.n.01	Manichee	Bahai	n	#
miotic_drug.n.01	antagonist.n.03	myotic	antagonist	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	v	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	n	#
mastoid.n.01	appendix.n.02	mastoidal	appendix	n	#
audile.n.01	finder.n.02	audile	finder	n	#
sapphirine.n.01	cordierite.n.01	sapphirine	cordierite	n	#
eurafrican.n.01	burundian.n.01	Eurafrican	Burundian	n	#
alexic.n.01	arthritic.n.01	alexic	arthritic	n	#
endoparasite.n.01	ectoparasite.n.01	endozoan	ectoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	epizoan	endoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	ectozoan	endoparasite	n	#
pyrogen.n.02	antigen.n.01	pyrectic	antigen	n	#
quechua.n.03	athapaskan.n.02	Kechuan	Athapaskan	n	#
zairese.n.01	burundian.n.01	Zairese	Burundian	n	#
philhellene.n.01	cheerleader.n.01	Graecophile	cheerleader	n	#
hypophysectomize.v.01	clean.v.08	hypophysectomised	clean	v	#
auld_langsyne.n.01	bygone.n.01	langsyne	bygone	n	#
northeast.n.01	east_northeast.n.01	nor'-east	ENE	n	#
northwest.n.03	east_northeast.n.01	nor'-west	ENE	n	#
north_northeast.n.01	east_northeast.n.01	nor'-nor'-east	ENE	n	#
north_northwest.n.01	east_northeast.n.01	nor'-nor'-west	ENE	n	#
southeast.n.01	east_northeast.n.01	sou'-east	ENE	n	#
south_southeast.n.01	east_northeast.n.01	sou'-sou'-east	ENE	n	#
south_southwest.n.01	east_northeast.n.01	sou'-sou'-west	ENE	n	#
biont.n.01	cell.n.02	biont	cell	n	#
break.n.16	evasion.n.04	gaolbreak	evasion	n	#
break.n.16	evasion.n.04	prison-breaking	evasion	n	#
nonaccomplishment.n.01	departure.n.01	nonaccomplishment	departure	n	#
miscalculation.n.01	blot.n.02	misreckoning	blot	n	#
miscalculation.n.01	blot.n.02	misestimation	blot	n	#
ballup.n.01	blunder.n.01	ballup	blooper	n	#
pork-barreling.n.01	annexation.n.02	pork-barreling	annexation	n	#
procurement.n.01	annexation.n.02	procurance	annexation	n	#
procurement.n.01	annexation.n.02	procural	annexation	n	#
preoccupation.n.02	certainty.n.01	preoccupancy	certainty	n	#
extemporization.n.01	encore.n.01	extemporization	encore	n	#
extemporization.n.01	encore.n.01	extemporisation	encore	n	#
finger-roll.n.01	dunk.n.01	finger-roll	dunk	n	#
blink.n.01	blush.n.02	nictitation	blush	n	#
blink.n.01	blush.n.02	nictation	blush	n	#
remittance.n.01	bribe.n.01	remitment	bribe	n	#
countershot.n.01	discharge.n.09	countershot	discharge	n	#
double.n.01	homer.n.01	two-baser	homer	n	#
butt_welding.n.01	spot_welding.n.01	butt-welding	spot-welding	n	#
butt-weld.v.01	spotweld.v.01	butt-welding	spot-weld	v	#
strike.n.04	break.n.12	ten-strike	break	n	#
schematization.n.01	dramatization.n.02	schematisation	dramatization	n	#
ablactation.n.01	consumption.n.01	ablactation	consumption	n	#
anathematization.n.01	disbarment.n.01	anathematization	disbarment	n	#
anathematization.n.01	disbarment.n.01	anathematisation	disbarment	n	#
suicide.n.02	executioner.n.01	felo-de-se	executioner	n	#
cardiospasm.n.01	bronchospasm.n.01	cardiospasm	bronchospasm	n	#
laryngismus.n.01	bronchospasm.n.01	laryngismus	bronchospasm	n	#
attack.n.06	first_step.n.01	tone-beginning	initiative	n	#
tenderization.n.01	correction.n.01	tenderisation	correction	n	#
hairweaving.n.01	brush.n.08	hairweaving	brush	n	#
titivation.n.01	figuration.n.02	titivation	figuration	n	#
titivation.n.01	figuration.n.02	tittivation	figuration	n	#
reassembly.n.01	makeover.n.02	refabrication	makeover	n	#
brutalization.n.03	bastardization.n.02	animalisation	bastardization	n	#
barbarization.n.01	brutalization.n.03	barbarization	brutalization	n	#
barbarization.n.01	brutalization.n.03	barbarisation	brutalization	n	#
soiling.n.01	beginning.n.05	soilure	beginning	n	#
communion.n.01	ablution.n.01	manduction	ablution	n	#
sleepwalking.n.01	doze.n.01	somnambulation	doze	n	#
sleepwalking.n.01	doze.n.01	noctambulism	doze	n	#
sleepwalking.n.01	doze.n.01	noctambulation	doze	n	#
sleep_talking.n.01	condensation.n.01	somniloquy	condensation	n	#
sleep_talking.n.01	condensation.n.01	somniloquism	condensation	n	#
rack.n.07	canter.n.01	single-foot	canter	n	#
single-foot.v.01	canter.v.02	single-foot	canter	v	#
curvet.n.01	piaffe.n.01	curvet	piaffe	n	#
curvet.v.01	bounce.v.05	curvet	bounce	v	#
routemarch.n.01	countermarch.n.01	routemarch	countermarch	n	#
glide.n.03	ballooning.n.01	sailplaning	ballooning	n	#
sailplane.v.01	kite.v.03	sailplaning	kite	v	#
cannulation.n.01	enclosure.n.02	canulation	enclosure	n	#
cannulation.n.01	enclosure.n.02	cannulization	enclosure	n	#
cannulation.n.01	enclosure.n.02	cannulisation	enclosure	n	#
cannulation.n.01	enclosure.n.02	canulization	enclosure	n	#
cannulation.n.01	enclosure.n.02	canulisation	enclosure	n	#
instillation.n.01	cannulation.n.01	instillment	cannulation	n	#
instillation.n.01	cannulation.n.01	instilment	cannulation	n	#
encasement.n.01	packing.n.02	incasement	packing	n	#
circumvolution.n.01	gyration.n.02	circumvolution	gyration	n	#
devitalization.n.01	cutback.n.01	devitalisation	cutback	n	#
spasmolysis.n.01	decompression.n.02	spasmolysis	decompression	n	#
inspissation.n.01	freeze-drying.n.01	inspissation	freeze-drying	n	#
fluoridation.n.01	retrofit.n.02	fluoridization	retrofit	n	#
fluoridation.n.01	retrofit.n.02	fluoridisation	retrofit	n	#
maximization.n.02	aggrandizement.n.01	maximation	aggrandizement	n	#
supplementation.n.02	amplification.n.01	subjunction	amplification	n	#
supplementation.n.02	amplification.n.01	subjoining	amplification	n	#
reposit.v.01	ensile.v.01	repositing	ensile	v	#
interspersion.n.01	blend.n.03	interspersal	blend	n	#
coalescence.n.01	reunion.n.02	coalescency	reunion	n	#
union.n.06	convalescence.n.01	conglutination	convalescence	n	#
tribalization.n.01	coalescence.n.01	tribalization	coalescence	n	#
tribalization.n.01	coalescence.n.01	tribalisation	coalescence	n	#
detribalization.n.01	demobilization.n.01	detribalization	demobilization	n	#
detribalization.n.01	demobilization.n.01	detribalisation	demobilization	n	#
divarication.n.01	bifurcation.n.03	divarication	bifurcation	n	#
dichotomization.n.01	bisection.n.01	dichotomisation	bisection	n	#
bowdlerization.n.01	cryptogram.n.01	bowdlerisation	cryptogram	n	#
division.n.12	detachment.n.02	sectionalization	detachment	n	#
division.n.12	detachment.n.02	sectionalisation	detachment	n	#
concave_shape.n.01	cast.n.03	incurvation	cast	n	#
mycophagy.n.01	browse.n.03	mycophagy	browse	n	#
ornamentalism.n.01	careerism.n.01	ornamentalism	careerism	n	#
consuetude.n.01	americanism.n.03	consuetude	Americanism	n	#
bastinado.n.02	dismemberment.n.01	falanga	dismemberment	n	#
strappado.n.01	crucifixion.n.03	strapado	crucifixion	n	#
tease.n.03	badgering.n.01	tantalization	badgering	n	#
eurythmy.n.01	dancing.n.01	eurhythmy	dancing	n	#
skin_diving.n.01	bathe.n.01	skin-dive	bathe	n	#
skin-dive.v.01	snorkel.v.01	skin-dive	snorkel	v	#
surfing.n.01	swimming.n.01	surfriding	swimming	n	#
bullfighting.n.01	cockfighting.n.01	tauromachy	cockfighting	n	#
beagling.n.01	battue.n.01	beagling	battue	n	#
pigsticking.n.01	battue.n.01	pigsticking	battue	n	#
candlepins.n.01	bocce.n.01	candlepins	bocce	n	#
pall-mall.n.01	bowling.n.01	pall-mall	bowling	n	#
goalkeeper.n.01	center.n.13	netkeeper	center	n	#
shuffleboard.n.01	croquet.n.01	shovelboard	croquet	n	#
googly.n.01	chinaman.n.02	bosie	Chinaman	n	#
pushball.n.01	cricket.n.02	pushball	cricket	n	#
jack.n.07	counter.n.02	jackstones	counter	n	#
jackstraws.n.01	hide-and-seek.n.01	jackstraws	hide-and-seek	n	#
jackstraws.n.01	hide-and-seek.n.01	spillikins	hide-and-seek	n	#
mumblety-peg.n.01	hide-and-seek.n.01	mumblety-peg	hide-and-seek	n	#
mumblety-peg.n.01	hide-and-seek.n.01	mumble-the-peg	hide-and-seek	n	#
peekaboo.n.01	hide-and-seek.n.01	bopeep	hide-and-seek	n	#
all_fours.n.01	bridge.n.05	high-low-jack	bridge	n	#
beggar-my-neighbor.n.01	bridge.n.05	beggar-my-neighbor	bridge	n	#
beggar-my-neighbor.n.01	bridge.n.05	beggar-my-neighbour	bridge	n	#
beggar-my-neighbor.n.01	bridge.n.05	strip-Jack-naked	bridge	n	#
blackjack.n.04	bridge.n.05	vingt-et-un	bridge	n	#
pinochle.n.01	blackjack.n.04	pinocle	blackjack	n	#
pinochle.n.01	blackjack.n.04	penuchle	blackjack	n	#
pinochle.n.01	blackjack.n.04	bezique	blackjack	n	#
rouge_et_noir.n.01	blackjack.n.04	trente-et-quarante	blackjack	n	#
russian_bank.n.01	canfield.n.01	crapette	canfield	n	#
halma.n.01	checkers.n.01	halma	checkers	n	#
pachisi.n.01	checkers.n.01	pachisi	checkers	n	#
pachisi.n.01	checkers.n.01	parchesi	checkers	n	#
pachisi.n.01	checkers.n.01	parchisi	checkers	n	#
shovel_board.n.01	checkers.n.01	shove-halfpenny	checkers	n	#
shovel_board.n.01	checkers.n.01	shove-ha'penny	checkers	n	#
ticktacktoe.n.01	checkers.n.01	ticktacktoe	checkers	n	#
ticktacktoe.n.01	checkers.n.01	ticktacktoo	checkers	n	#
ticktacktoe.n.01	checkers.n.01	tit-tat-toe	checkers	n	#
meshugaas.n.01	buffoonery.n.01	meshugaas	buffoonery	n	#
meshugaas.n.01	buffoonery.n.01	mishegaas	buffoonery	n	#
waggery.n.01	drollery.n.01	waggery	drollery	n	#
leg-pull.n.01	drollery.n.02	leg-pull	drollery	n	#
militainment.n.01	beguilement.n.02	militainment	beguilement	n	#
nautch.n.01	mambo.n.01	nauch	mambo	n	#
saraband.n.01	conga.n.01	saraband	conga	n	#
buck-and-wing.n.01	clog_dance.n.01	buck-and-wing	clog	n	#
tarantella.n.02	fandango.n.01	tarantelle	fandango	n	#
country-dance.n.01	hornpipe.n.01	country-dance	hornpipe	n	#
contradance.v.01	charleston.v.01	country-dance	Charleston	v	#
octet.n.04	class.n.02	eightsome	class	n	#
landler.n.01	conga.n.01	landler	conga	n	#
lullaby.n.01	barcarole.n.01	cradlesong	barcarolle	n	#
sclaff.n.01	downswing.n.01	sclaff	downswing	n	#
sclaff.v.01	butt.v.02	sclaff	butt	v	#
teeoff.n.01	downswing.n.01	teeoff	downswing	n	#
nightwork.n.01	coursework.n.01	nightwork	coursework	n	#
spiritualization.n.01	beginning.n.05	spiritualisation	beginning	n	#
academicianship.n.01	chairmanship.n.01	academicianship	chairmanship	n	#
accountantship.n.01	chairmanship.n.01	accountantship	chairmanship	n	#
attorneyship.n.01	chairmanship.n.01	attorneyship	chairmanship	n	#
bailiffship.n.01	chairmanship.n.01	bailiffship	chairmanship	n	#
bishopry.n.01	chairmanship.n.01	bishopry	chairmanship	n	#
cardinalship.n.01	chairmanship.n.01	cardinalship	chairmanship	n	#
headmistressship.n.01	headmastership.n.01	headmistressship	headmastership	n	#
seismography.n.01	audiometry.n.02	seismography	audiometry	n	#
oculism.n.01	carpentry.n.01	oculism	carpentry	n	#
plumbing.n.02	carpentry.n.01	plumbery	carpentry	n	#
pyrotechnics.n.02	carpentry.n.01	pyrotechny	carpentry	n	#
drudgery.n.01	effort.n.02	donkeywork	effort	n	#
celioscopy.n.01	colonoscopy.n.01	celioscopy	colonoscopy	n	#
keratoscopy.n.01	checkup.n.01	keratoscopy	checkup	n	#
urinalysis.n.01	dating.n.01	uranalysis	dating	n	#
plateletpheresis.n.01	plasmapheresis.n.01	plateletpheresis	plasmapheresis	n	#
iontophoresis.n.01	electrotherapy.n.01	iontotherapy	electrotherapy	n	#
antipyresis.n.01	administration.n.03	antipyresis	administration	n	#
adrenalectomy.n.01	hypophysectomy.n.01	suprarenalectomy	hypophysectomy	n	#
autograft.n.01	heterograft.n.01	autoplasty	xenograft	n	#
chemosurgery.n.01	catheterization.n.01	chemosurgery	catheterization	n	#
curettage.n.01	catheterization.n.01	curettement	catheterization	n	#
gastroenterostomy.n.01	catheterization.n.01	gastroenterostomy	catheterization	n	#
hemostasis.n.01	standdown.n.02	hemostasia	standdown	n	#
hemostasis.n.01	standdown.n.02	haemostasia	standdown	n	#
perineotomy.n.01	laparotomy.n.01	perineotomy	laparotomy	n	#
amygdalotomy.n.01	callosotomy.n.01	amygdalotomy	callosotomy	n	#
oophorosalpingectomy.n.01	enervation.n.03	oophorosalpingectomy	enervation	n	#
ophthalmectomy.n.01	enervation.n.03	ophthalmectomy	enervation	n	#
septectomy.n.01	enervation.n.03	septectomy	enervation	n	#
myringectomy.n.01	catheterization.n.01	myringectomy	catheterization	n	#
orchotomy.n.01	laparotomy.n.01	orchotomy	laparotomy	n	#
palatopharyngoplasty.n.01	catheterization.n.01	palatopharyngoplasty	catheterization	n	#
plastic_surgery.n.01	catheterization.n.01	anaplasty	catheterization	n	#
rhinotomy.n.01	catheterization.n.01	rhinotomy	catheterization	n	#
strabotomy.n.01	catheterization.n.01	strabotomy	catheterization	n	#
uranoplasty.n.01	catheterization.n.01	uranoplasty	catheterization	n	#
nephrotomy.n.01	laparotomy.n.01	nephrotomy	laparotomy	n	#
valvotomy.n.01	laparotomy.n.01	valvulotomy	laparotomy	n	#
physical_therapy.n.01	electrotherapy.n.01	physiatrics	electrotherapy	n	#
radiotherapy.n.01	electrotherapy.n.01	actinotherapy	electrotherapy	n	#
radium_therapy.n.01	phototherapy.n.01	Curietherapy	phototherapy	n	#
naprapathy.n.01	chiropractic.n.01	naprapathy	chiropractic	n	#
osteoclasis.n.01	chiropractic.n.01	osteoclasis	chiropractic	n	#
acupuncture.n.01	detoxification.n.01	stylostixis	detoxification	n	#
acupressure.n.01	detoxification.n.01	G-Jo	detoxification	n	#
autogenic_therapy.n.01	detoxification.n.01	autogenics	detoxification	n	#
rest-cure.n.01	chiropractic.n.01	rest-cure	chiropractic	n	#
birdnest.v.01	mobilize.v.01	birdnesting	mobilize	v	#
abrasion.n.02	ablation.n.02	detrition	ablation	n	#
vasotomy.n.01	laparotomy.n.01	vasotomy	laparotomy	n	#
vasotomy.n.01	laparotomy.n.01	vasosection	laparotomy	n	#
tinning.n.02	galvanization.n.03	tin-plating	galvanization	n	#
papering.n.01	galvanization.n.03	paperhanging	galvanization	n	#
sea-duty.n.01	fatigue_duty.n.01	sea-duty	fatigue	n	#
scut_work.n.01	ball-buster.n.02	shitwork	ball-buster	n	#
ruffianism.n.01	abnormality.n.04	ruffianism	abnormality	n	#
zoophilia.n.01	exhibitionism.n.02	zoophilism	exhibitionism	n	#
distortion.n.05	deception.n.02	overrefinement	deception	n	#
beat_around_the_bush.v.01	deceive.v.02	paltering	deceive	v	#
avarice.n.01	envy.n.02	avaritia	envy	n	#
plunderage.n.01	raid.n.02	plunderage	raid	n	#
swiz.n.01	bunco.n.01	swiz	bunco	n	#
shell_game.n.01	bunco.n.01	thimblerig	bunco	n	#
dacoity.n.01	armed_robbery.n.01	dakoity	heist	n	#
timework.n.01	coursework.n.01	timework	coursework	n	#
momism.n.01	covering.n.04	momism	covering	n	#
momism.n.01	covering.n.04	overshielding	covering	n	#
t'ai_chi.n.01	aikido.n.01	taichichuan	aikido	n	#
babbitt.v.01	crib.v.03	babbitting	crib	v	#
ruggedization.n.01	covering.n.04	ruggedisation	covering	n	#
echoencephalography.n.01	cardiography.n.01	echoencephalography	cardiography	n	#
necrophagia.n.01	browse.n.03	necrophagia	browse	n	#
necrophagia.n.01	browse.n.03	necrophagy	browse	n	#
omophagia.n.01	browse.n.03	omophagia	browse	n	#
scatophagy.n.01	browse.n.03	scatophagy	browse	n	#
cunnilingus.n.01	fellatio.n.01	cunnilinctus	fellatio	n	#
soixante-neuf.n.01	cunnilingus.n.01	soixante-neuf	cunnilingus	n	#
lesbianism.n.01	inversion.n.07	sapphism	inversion	n	#
heterosexuality.n.01	bondage.n.03	heterosexualism	bondage	n	#
pederasty.n.01	inversion.n.07	paederasty	inversion	n	#
ergotropism.n.01	geotropism.n.01	ergotropism	geotropism	n	#
epidemic_pleurodynia.n.01	plague.n.01	myosis	plague	n	#
percussion.n.04	succussion.n.01	pleximetry	succussion	n	#
eye-beaming.n.01	side-glance.n.01	eye-beaming	side-glance	n	#
review.n.09	manual_of_arms.n.01	brushup	manual	n	#
radioscopy.n.01	magnetic_resonance_imaging.n.01	radioscopy	MRI	n	#
roentgenography.n.01	cardiography.n.01	roentgenography	cardiography	n	#
encephalography.n.01	angiography.n.01	encephalography	angiography	n	#
telephotography.n.01	forwarding.n.01	telephotography	forwarding	n	#
battlement.n.01	bailey.n.04	crenelation	bailey	n	#
hydroponics.n.01	arboriculture.n.01	aquiculture	arboriculture	n	#
adoxography.n.01	dramatization.n.01	adoxography	dramatization	n	#
externalization.n.02	depersonalization.n.03	exteriorisation	depersonalization	n	#
hypostatization.n.01	depersonalization.n.03	hypostatization	depersonalization	n	#
hypostatization.n.01	depersonalization.n.03	hypostatisation	depersonalization	n	#
glyptic_art.n.01	cinquefoil.n.02	glyptography	cinquefoil	n	#
devisal.n.01	neologism.n.02	devisal	neologism	n	#
centesis.n.01	perforation.n.03	centesis	perforation	n	#
abdominocentesis.n.01	amniocentesis.n.01	abdominocentesis	amniocentesis	n	#
celiocentesis.n.01	abdominocentesis.n.01	celiocentesis	paracentesis	n	#
fetoscopy.n.01	amniocentesis.n.01	fetoscopy	amniocentesis	n	#
fetoscopy.n.01	amniocentesis.n.01	foetoscopy	amniocentesis	n	#
overexploitation.n.01	capitalization.n.03	overutilisation	capitalization	n	#
unitization.n.01	redundancy.n.03	unitisation	redundancy	n	#
spoil.n.03	banditry.n.01	despoilation	banditry	n	#
telemetry_intelligence.n.01	communications_intelligence.n.01	TELINT	COMINT	n	#
countersubversion.n.01	censoring.n.01	countersubversion	censoring	n	#
counter-sabotage.n.01	censoring.n.01	counter-sabotage	censoring	n	#
actinometry.n.01	bathymetry.n.01	actinometry	bathymetry	n	#
algometry.n.01	bathymetry.n.01	algometry	bathymetry	n	#
anemography.n.01	bathymetry.n.01	anemography	bathymetry	n	#
fetometry.n.01	audiometry.n.02	fetometry	audiometry	n	#
fetometry.n.01	audiometry.n.02	foetometry	audiometry	n	#
hydrometry.n.01	audiometry.n.02	hydrometry	audiometry	n	#
hypsometry.n.01	audiometry.n.02	hypsometry	audiometry	n	#
micrometry.n.01	audiometry.n.02	micrometry	audiometry	n	#
scalage.n.01	credit_rating.n.01	scalage	credit	n	#
agrypnia.n.01	wake.n.04	agrypnia	wake	n	#
systematism.n.01	careerism.n.01	systematism	careerism	n	#
anthropolatry.n.01	bibliolatry.n.01	anthropolatry	bibliolatry	n	#
dormancy.n.01	anergy.n.02	quiescency	anergy	n	#
procrastination.n.01	dalliance.n.01	cunctation	dalliance	n	#
procrastination.n.01	dalliance.n.01	shillyshally	dalliance	n	#
tarriance.n.01	dalliance.n.01	tarriance	dalliance	n	#
reallotment.n.01	deal.n.09	reallotment	deal	n	#
lend-lease.n.01	alienation.n.03	lease-lend	alienation	n	#
drug_traffic.n.01	simony.n.01	narcotraffic	simony	n	#
telemarketing.n.01	bootlegging.n.01	teleselling	bootlegging	n	#
telemarketing.n.01	bootlegging.n.01	telecommerce	bootlegging	n	#
vending.n.01	bootlegging.n.01	vendition	bootlegging	n	#
viscometry.n.01	audiometry.n.02	viscosimetry	audiometry	n	#
foreword.n.01	exordium.n.01	prolusion	exordium	n	#
ableism.n.01	ageism.n.01	able-bodiedism	ageism	n	#
ableism.n.01	ageism.n.01	able-bodism	ageism	n	#
fattism.n.01	ableism.n.01	fattism	ableism	n	#
fattism.n.01	ableism.n.01	fatism	ableism	n	#
knife_fight.n.01	brawl.n.02	snickersnee	brawl	n	#
umpirage.n.01	arbitration.n.01	umpirage	arbitration	n	#
collaboration.n.02	commitment.n.02	quislingism	commitment	n	#
hobbyism.n.01	cultism.n.01	hobbyism	cultism	n	#
kabbalism.n.01	contextualism.n.01	kabbalism	contextualism	n	#
scandalization.n.01	decline.n.02	scandalization	decline	n	#
scandalization.n.01	decline.n.02	scandalisation	decline	n	#
unsnarling.n.01	deregulation.n.01	unsnarling	deregulation	n	#
disentangle.v.02	collate.v.02	unsnarling	collate	v	#
stupidity.n.02	blot.n.02	betise	blot	n	#
hair-raiser.n.01	thrill.n.03	hair-raiser	thrill	n	#
homeotherm.n.01	darter.n.02	homeotherm	darter	n	#
homeotherm.n.01	darter.n.02	homoiotherm	darter	n	#
homeotherm.n.01	darter.n.02	homotherm	darter	n	#
poikilotherm.n.01	darter.n.02	poikilotherm	darter	n	#
varmint.n.02	darter.n.02	varment	darter	n	#
molter.n.01	darter.n.02	molter	darter	n	#
molter.n.01	darter.n.02	moulter	darter	n	#
amphidiploid.n.01	clone.n.02	amphidiploid	clone	n	#
heteroploid.n.01	carrier.n.11	heteroploid	carrier	n	#
animalcule.n.01	clone.n.02	animalculum	clone	n	#
pleurodont.n.01	darter.n.02	pleurodont	darter	n	#
relative.n.02	carrier.n.11	congenator	carrier	n	#
bunyavirus.n.01	filovirus.n.01	bunyavirus	filovirus	n	#
orthomyxovirus.n.01	paramyxovirus.n.01	orthomyxovirus	paramyxovirus	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-I	HS2	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-II	HS1	n	#
monera.n.01	animalia.n.01	Prokayotae	Animalia	n	#
archaebacteria.n.01	eubacteria.n.01	archaebacterium	eubacteria	n	#
archaebacteria.n.01	eubacteria.n.01	archaeobacteria	eubacteria	n	#
archaebacteria.n.01	eubacteria.n.01	archeobacteria	eubacteria	n	#
halophile.n.01	methanogen.n.01	halophil	methanogen	n	#
thermoacidophile.n.01	halophile.n.01	thermoacidophile	halophile	n	#
spirillum.n.01	botulinus.n.01	spirillum	botulinum	n	#
spirillum.n.02	botulinus.n.01	spirilla	botulinum	n	#
botulinus.n.01	chlamydia.n.02	botulinus	chlamydia	n	#
schizomycetes.n.01	cestoda.n.01	Schizomycetes	Cestoda	n	#
pseudomonad.n.01	botulinus.n.01	pseudomonad	botulinum	n	#
xanthomonad.n.01	botulinus.n.01	xanthomonad	botulinum	n	#
athiorhodaceae.n.01	chlamydiaceae.n.01	Athiorhodaceae	Chlamydiaceae	n	#
nitric_bacteria.n.01	botulinus.n.01	nitrobacteria	botulinum	n	#
nitrosobacteria.n.01	botulinus.n.01	nitrosobacteria	botulinum	n	#
thiobacillus.n.01	botulinus.n.01	thiobacillus	botulinum	n	#
vibrio.n.01	botulinus.n.01	vibrion	botulinum	n	#
bacteroidaceae.n.01	chlamydiaceae.n.01	Bacteroidaceae	Chlamydiaceae	n	#
corynebacterium.n.01	botulinus.n.01	corynebacterium	botulinum	n	#
enteric_bacteria.n.01	botulinus.n.01	enterics	botulinum	n	#
enteric_bacteria.n.01	botulinus.n.01	entric	botulinum	n	#
erwinia.n.01	escherichia.n.01	erwinia	escherichia	n	#
actinomycetaceae.n.01	chlamydiaceae.n.01	Actinomycetaceae	Chlamydiaceae	n	#
myxobacteria.n.01	botulinus.n.01	myxobacterium	botulinum	n	#
myxobacteria.n.01	botulinus.n.01	myxobacter	botulinum	n	#
endoparasite.n.01	ectoparasite.n.01	entoparasite	ectoparasite	n	#
endoparasite.n.01	ectoparasite.n.01	entozoon	ectoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	ectozoon	endoparasite	n	#
ectoparasite.n.01	endoparasite.n.01	epizoon	endoparasite	n	#
myrmecophile.n.01	carrier.n.11	myrmecophile	carrier	n	#
pyrrophyta.n.01	brachiopoda.n.01	Pyrrophyta	Brachiopoda	n	#
sarcodinian.n.01	ciliate.n.01	sarcodinian	ciliate	n	#
sarcodinian.n.01	ciliate.n.01	sarcodine	ciliate	n	#
actinopoda.n.01	channidae.n.01	Actinopoda	Channidae	n	#
heliozoan.n.01	radiolarian.n.01	heliozoan	radiolarian	n	#
rhizopoda.n.01	cestoda.n.01	Rhizopoda	Cestoda	n	#
rhizopod.n.01	ciliate.n.01	rhizopod	ciliate	n	#
rhizopod.n.01	ciliate.n.01	rhizopodan	ciliate	n	#
amoebida.n.01	carnivora.n.01	Amoebida	Carnivora	n	#
amoebida.n.01	carnivora.n.01	Amoebina	Carnivora	n	#
testacean.n.01	ameba.n.01	testacean	ameba	n	#
difflugia.n.01	ciliate.n.01	difflugia	ciliate	n	#
